x0,x1,x2,x3,x4,x5,y
527,-696,-608,1008,-601,-494,-1
-1231,-2052,1161,129,728,-817,-1
594,-654,2328,762,-1193,-203,-1
-768,680,-63,736,-236,-118,+1
161,-883,-1852,-1131,967,1235,-1
-1081,-324,-1107,65,825,-604,-1
-41,-407,-1312,811,-126,1496,-1
-239,2143,583,808,-325,690,+1
839,152,-643,-536,613,1331,-1
578,414,-559,-1448,-1135,-871,-1
871,599,-365,43,1408,-720,-1
-2143,1496,599,262,-370,899,+1
703,832,231,589,900,379,-1
597,889,637,1660,-1180,1016,+1
1005,-1485,1481,1341,1100,786,-1
-194,-150,830,-663,2344,451,-1
378,713,534,-232,84,1498,-1
-1614,-859,889,-966,399,-1975,+1
812,-832,584,-78,258,810,-1
-1965,-276,1056,-1452,493,-76,+1
-216,-686,322,602,-372,-279,-1
-543,273,-506,500,1447,-1314,+1
125,-349,36,1877,-769,-1391,-1
-269,-877,47,-581,-1662,-648,-1
-308,346,1148,-611,-1411,482,+1
63,760,1720,606,107,1251,+1
198,1692,-1212,1453,-1445,1069,+1
-248,-1289,-508,-1587,2199,-22,-1
1562,-93,1167,20,-651,355,-1
-667,-1316,-340,-1497,794,705,-1
684,934,-545,-393,173,1347,-1
-1954,1915,-219,-1339,1432,773,+1
311,-609,-372,933,-115,603,-1
560,-1402,796,-293,2364,-1469,+1
-1411,266,731,432,-1035,438,+1
-1118,-567,-2688,327,53,399,-1
-1689,1017,1399,14,1629,-1252,+1
-239,-148,-1172,1392,516,216,-1
-2754,209,-27,-1385,-1040,-1947,+1
-575,-110,-436,532,1204,36,-1
-1002,-454,-803,359,-267,-602,-1
583,323,-1189,-740,-894,424,-1
-759,-81,-770,-515,12,-1060,-1
-138,307,-590,1611,-1061,-880,+1
-1175,-661,409,-184,782,436,+1
399,-883,1852,108,-1327,978,+1
-705,497,-502,-810,812,1633,+1
-1729,-1230,15,1654,543,-615,-1
-335,1272,-78,-179,847,499,+1
16,-23,-262,1195,135,-937,-1
-907,192,-442,-2221,-546,1047,-1
-295,-1487,1209,50,818,-174,-1
1112,418,16,-1263,361,-1237,-1
-422,-493,-968,-956,-787,-944,-1
-668,174,1418,84,-619,773,+1
-842,-1221,-52,1039,-1550,-1681,-1
-616,-1004,76,44,-888,-758,-1
-1139,105,-1694,-741,896,1978,-1
983,-142,465,-567,-1069,384,-1
1475,757,-472,-409,-61,-939,-1
-1120,493,404,-1510,-379,-108,+1
1347,-1479,-817,1537,338,-530,+1
643,843,-779,-351,210,-945,-1
-324,-93,-79,740,-218,282,-1
-245,-886,219,-1425,1680,-1928,-1
-86,577,1771,-145,1331,42,+1
408,364,-31,437,1629,1150,-1
1678,915,-687,33,1105,-1344,-1
-608,-813,-168,-1574,-1496,190,-1
-422,685,-1346,-354,-3269,99,+1
203,-186,610,-558,308,515,-1
-438,305,60,-1847,-94,249,+1
-45,175,-1102,-770,929,-271,-1
125,-74,28,1294,-503,-518,-1
69,-196,811,-807,-1201,129,+1
-907,-1088,-1461,-346,-1644,-458,-1
-717,221,358,-1945,-315,78,+1
1306,-340,-1070,-145,242,571,-1
-337,-1346,-2363,1218,-1495,-145,+1
-2110,1604,416,-552,28,456,+1
-290,95,458,538,852,-1475,+1
1060,1013,801,-920,-357,-959,+1
-73,564,-224,1702,-582,1453,+1
357,982,-173,528,322,-480,+1
-997,270,-725,-166,737,2387,-1
38,-1301,1768,747,-470,1262,-1
-233,100,878,1168,-316,16,-1
-588,779,-809,-25,-839,-334,+1
995,1046,828,-340,463,-947,+1
571,-317,-609,-541,-178,-28,-1
-368,-368,1033,-1793,33,-280,-1
130,-803,-701,310,385,556,-1
-674,695,1593,-343,1164,-524,+1
757,1009,-255,-176,-896,-491,+1
-182,862,1780,-576,-2574,730,+1
-227,456,285,96,-2430,-396,+1
-1414,-1434,227,730,-204,1307,+1
-603,-1327,487,667,-1284,892,+1
505,1579,185,730,614,152,+1
1182,-104,-784,-1009,-661,-62,-1
-443,-759,2321,-1064,1511,-1172,+1
-159,-569,29,-1440,1547,-467,-1
-516,-461,-1473,1974,797,-739,-1
-175,455,353,222,454,-74,+1
-347,-827,866,1748,353,932,-1
472,-657,1310,1215,-536,-487,-1
-39,303,894,409,-878,1849,+1
1565,1881,-421,-208,872,-115,-1
1462,-583,-1042,-726,704,-1469,-1
-891,1427,-417,-188,2194,159,+1
1281,407,1510,830,-930,-132,-1
-384,-457,857,-669,-153,-1050,-1
748,-1845,633,159,333,939,+1
-1366,698,-484,768,1050,-102,+1
-488,-731,-1710,1021,93,-354,-1
-526,318,-841,47,19,-1322,+1
-562,-126,1154,-302,-158,19,+1
-559,948,-253,-117,-2448,-630,+1
961,-490,-679,-36,1404,-496,-1
-227,-162,65,-297,1398,-599,-1
188,587,46,-10,-216,1812,-1
293,-16,40,1790,217,251,-1
-1820,742,-297,-434,229,1517,+1
-724,488,-1620,-584,35,-1742,+1
-119,602,-725,-434,1183,769,-1
-161,-18,784,843,1697,355,-1
-1822,-725,-162,-2592,344,-1720,-1
-1128,126,667,1518,-1293,65,+1
223,-188,-741,-362,-706,-62,-1
-791,1790,-590,2365,-1057,531,+1
1960,-138,-968,446,1288,24,-1
-980,-384,1052,69,619,2510,-1
-343,-745,45,176,1229,-93,-1
486,1089,-859,-1009,98,-236,+1
543,932,-639,-1195,515,-1301,-1
-603,654,-641,360,-163,-550,+1
-957,-1203,298,1459,-1594,311,+1
-1111,741,53,873,-257,147,+1
-105,-1498,1727,1990,436,1305,-1
-1251,0,-766,-1595,1592,203,+1
1010,-256,-416,-274,-1130,1319,+1
-123,746,-391,338,1631,605,-1
1460,1040,1484,1245,-1501,-726,-1
298,-1490,-727,-2018,-424,1528,+1
-167,-1624,-1809,-1421,631,-938,-1
-695,375,-1206,890,97,-518,+1
-664,-1576,-541,-703,1475,-2431,-1
-1000,-1806,-447,1437,1528,-392,-1
-726,656,871,-197,-7,-1166,+1
1362,255,255,2424,-1067,1615,-1
-672,1983,564,934,695,424,+1
362,1176,-2121,-826,998,-1657,-1
1418,-293,576,-111,274,1135,-1
866,518,902,-538,-601,1642,-1
-148,-1141,-840,1605,-622,-45,+1
959,1236,1932,-687,-67,-805,+1
-926,282,276,899,778,-927,+1
-91,787,566,1443,-223,960,+1
-85,1031,-682,-717,948,1002,+1
-56,463,1131,-1086,-62,342,+1
-1430,-1028,-1022,293,-2037,-1305,-1
246,-319,142,963,1784,640,-1
792,-1063,994,517,767,669,-1
1922,497,-741,-523,-1026,118,-1
984,-120,-26,1741,-817,-772,-1
-578,-408,2645,-1512,-1365,242,+1
796,-382,540,5,1164,515,-1
-610,-251,-1952,1249,1705,-1032,-1
969,-572,562,-952,-684,2309,-1
1735,-1167,244,106,-1911,-409,+1
1636,2073,-242,-728,-50,243,-1
-296,45,-392,300,372,1961,-1
-2040,1569,42,-390,-1419,-842,+1
-495,-3091,1846,1528,1664,551,+1
1088,-720,990,-2266,388,-627,-1
-1062,77,245,-3356,-1023,-202,-1
-183,342,-89,-615,-1290,-1300,+1
-450,927,134,-1885,-235,870,+1
182,39,-1633,826,-2176,-44,+1
1176,-250,528,199,731,547,-1
-2368,-1497,-494,-1591,708,-559,-1
723,-808,29,682,134,-718,-1
-314,-1169,427,-513,-491,751,+1
1240,-130,-611,1675,-98,179,-1
1500,534,-994,377,461,-1780,-1
-32,1205,279,363,-2082,-809,+1
1044,1417,-2680,-565,608,-1502,-1
1317,1547,839,265,-273,-456,+1
-1410,440,338,-746,506,-662,+1
925,1696,119,1618,261,-756,+1
1362,-854,1806,175,-2460,2232,+1
-1544,520,-587,-2106,-731,893,+1
475,1211,-782,-1123,57,-745,+1
-818,-264,-1080,79,1144,-158,-1
-203,-828,100,31,496,-713,-1
-489,1204,154,535,2057,-1157,+1
1025,810,341,893,-1920,773,+1
90,747,-1710,1342,-1478,882,+1
2758,-572,-658,169,-878,192,+1
-699,-1542,-449,2,-52,1453,+1
-1453,-859,971,-802,766,-120,+1
1349,-493,217,-19,-1642,-463,+1
425,-2304,2927,-450,-2192,1189,+1
440,-1461,179,210,539,-593,+1
-944,332,-167,-955,327,470,+1
1510,645,1668,-403,556,1207,-1
-1314,712,-79,-760,749,678,+1
-937,830,-1242,1062,801,-396,+1
-1227,-2952,-527,-832,266,-1203,+1
-186,414,525,-1214,1341,-724,+1
101,741,2047,2016,-787,1615,-1
953,-12,-2076,224,1841,-937,-1
-665,-323,972,-615,-12,-1300,+1
-434,685,-1252,-1241,595,1450,-1
-68,-690,259,137,-281,-1871,-1
156,-964,-400,-629,-495,1284,+1
741,-512,239,1494,-1060,-1050,-1
-1378,562,-545,474,-116,121,+1
1726,-474,-344,1317,-596,-1525,+1
1669,935,-83,-1597,-1121,406,-1
144,-262,674,971,1044,-1958,-1
-2614,2286,527,-607,-192,206,+1
-1087,1318,-1383,-488,-1240,-670,+1
-794,-678,-1896,319,-191,-1640,-1
192,-632,-413,-851,-512,-962,-1
-1548,-1289,-481,-295,1002,778,-1
123,1555,-724,-984,628,1780,+1
-535,523,-1042,1112,204,405,+1
-395,835,2158,1126,-156,-877,+1
-154,-1382,-144,-9,-1236,131,+1
573,110,1288,1337,879,348,-1
1237,464,536,453,1308,-405,-1
1779,-2072,-1301,1025,-2103,186,+1
1209,-1655,380,1895,256,-1471,+1
-281,-567,-1118,581,484,214,-1
784,-14,-730,22,1532,162,-1
734,-748,-187,809,-211,-455,-1
1371,1055,-1028,-653,-761,1312,-1
-1902,275,-2391,938,-70,-777,+1
1892,-317,1653,2978,-41,495,-1
-768,-1790,-1860,-782,-1097,1397,+1
1647,1416,-736,-832,1864,-738,-1
1868,995,572,150,-331,-62,-1
1187,-2418,1237,-165,586,-625,+1
262,-199,1853,-1151,-1000,-780,+1
-780,-229,-902,-1423,-799,516,-1
55,-1194,-1374,1065,-1951,1020,+1
-1421,489,-768,1248,-397,37,+1
-870,-844,-1187,263,-1871,-52,+1
-552,-1286,710,-177,-950,1077,+1
660,-451,-1217,1128,2375,995,-1
-1006,1394,906,-531,-1639,-1993,+1
-543,224,1521,-168,503,-717,+1
1216,744,270,-581,-1835,-207,+1
1115,-1297,-1707,480,-162,1535,+1
-548,496,406,1048,389,-731,+1
-559,1175,-747,-948,164,-833,+1
821,-1211,829,36,-1502,-1401,+1
-652,1184,-700,-574,2092,-87,+1
-963,-1800,1478,1003,2071,-401,-1
722,-1065,-340,-272,-191,5,+1
739,-1620,-1154,-712,631,-1595,+1
1507,894,644,481,-293,-608,-1
189,-1299,-481,-954,-1011,546,+1
-173,668,1375,-1129,-1070,657,+1
4,-104,-428,611,1216,-470,-1
-603,396,-800,401,827,-456,+1
-641,763,-565,-646,58,-247,+1
164,276,-86,-384,456,751,-1
1188,1433,509,154,-1557,-226,+1
1066,-977,1105,-155,186,-39,+1
-1863,-300,1161,-1237,-1748,-334,+1
-151,-245,910,888,1807,-1146,-1
-1063,-926,-901,630,-72,-149,-1
193,-1291,-406,-64,-465,1013,+1
504,672,-392,933,-656,838,+1
-276,-759,-710,-612,-514,-874,-1
-458,877,1093,988,-830,-890,+1
2200,1070,171,2243,520,-1598,-1
414,76,1403,983,987,-787,-1
1469,1875,-713,639,2153,-1905,+1
832,-337,126,562,919,-1019,-1
-961,1977,-1556,241,54,841,+1
59,-729,-1601,1009,779,-1052,-1
-863,-392,-525,156,-1406,61,+1
-47,2318,925,-14,-1641,-847,+1
1045,-1418,-458,-266,-327,955,+1
222,647,-1357,568,-2101,325,+1
-1581,154,935,-319,220,-1741,+1
-428,-897,-389,619,-2167,2099,+1
-1258,9,1550,962,-1635,-143,+1
-657,731,333,-903,-760,-607,+1
-162,1579,-923,902,-325,1400,+1
9,1682,968,172,866,1660,+1
-394,1628,820,-329,1652,1081,+1
87,734,-392,-476,0,207,+1
1902,2548,-529,-463,214,544,-1
1050,1077,110,-404,59,980,-1
-94,521,906,-841,-561,1096,+1
-978,-1451,633,-578,1601,1522,-1
-1474,-950,2622,552,-182,1554,+1
1416,563,-1163,-182,933,210,-1
-1013,1173,-1347,-173,1012,-965,+1
-389,-418,2037,-815,-852,-1121,+1
573,309,1771,931,-187,-198,-1
389,1498,1351,308,-1612,331,+1
235,535,2625,-1535,855,-1494,+1
-80,-1991,-1535,-622,753,-1466,+1
84,350,-439,301,-8,-1346,-1
-1358,-1649,1447,855,-316,-1080,-1
479,923,-532,-660,-148,217,-1
179,935,-796,-446,-217,1095,+1
-246,-45,-394,-570,-678,-897,-1
824,-18,-530,-349,43,1623,-1
-604,-1070,-263,945,-16,1708,-1
164,-443,-38,982,926,333,-1
-1134,877,-431,-355,-467,1068,+1
1755,-519,-495,-154,363,-561,+1
1301,2000,-1173,1720,-289,168,+1
635,-427,-339,2413,-663,-521,-1
910,-487,-834,484,-884,-472,+1
1895,465,-1188,1363,-77,834,-1
919,471,-1355,-116,-1802,-1110,-1
689,1189,-773,1783,1635,-714,-1
357,695,127,-1697,206,-476,-1
699,1548,1955,246,-1971,-1001,+1
-923,575,1182,603,-259,-269,+1
-1237,-2072,447,40,44,890,+1
47,1573,717,-1946,-300,-518,+1
2188,-160,-726,1053,485,27,+1
-2027,1624,1384,624,-1142,970,+1
1265,-545,-179,109,926,1679,-1
1333,-345,816,-54,-562,-412,-1
1079,1086,-642,1055,-1257,1904,-1
441,-1142,1106,-675,-622,1429,+1
125,-242,-346,-1228,-1209,-217,-1
2060,360,-1351,-1571,-148,148,-1
524,155,-405,717,823,1197,-1
-957,1652,-1964,197,554,-1620,+1
-816,-2186,761,672,-134,-884,-1
-2055,-803,716,-796,-1937,535,+1
-1224,402,274,-1332,-862,-425,+1
1892,-7,723,-1454,-2145,-147,-1
-597,1524,-1810,-989,-935,-261,+1
-1277,-1566,-1223,-195,-91,442,-1
-2114,1910,-585,-248,-2313,-242,+1
355,-2305,1721,1483,-1621,423,+1
-474,-1990,-2450,-190,1090,-762,+1
415,1101,-1582,1188,-39,-1245,+1
-194,-524,-1005,-562,-260,-490,-1
1631,606,1810,-1855,-132,644,-1
563,-728,-657,-461,-450,-81,-1
579,-104,417,596,2174,607,-1
35,-204,-1124,-510,341,895,-1
400,-1029,537,403,-668,535,+1
1565,1664,480,1356,1054,-902,-1
-274,250,-364,-1450,511,-1535,-1
-1769,5,62,-519,680,-1035,+1
601,59,589,-356,-214,1073,-1
1640,-515,-883,2884,-241,848,+1
-49,-294,-264,507,-1490,838,+1
1947,-692,-1640,560,579,388,+1
-15,-504,-1092,-309,-567,-1132,-1
933,255,428,-1012,382,648,-1
137,-1823,448,2582,987,447,-1
1029,-1164,-1384,969,-851,-365,+1
2220,-536,-574,72,-98,-626,+1
-274,-1486,823,1077,2,-1241,-1
-427,2584,-87,-410,204,-610,+1
-445,-676,657,569,-1622,129,+1
-809,-152,855,-2194,-467,-477,+1
1241,711,362,-998,-373,-322,-1
704,1340,-64,521,908,822,-1
497,-605,-1200,-120,120,-1125,-1
-545,578,556,-369,137,2949,-1
80,-565,986,-1841,-1744,546,-1
635,818,-919,-1625,-352,510,-1
-28,297,-491,-1197,1306,-87,-1
-672,-1280,-905,-608,-1645,1867,+1
-1405,-194,-316,-1464,2005,352,+1
-1342,-149,1154,-1234,-183,1437,+1
-343,629,-1341,-771,-1581,319,+1
-641,162,808,-87,78,-68,+1
-431,1097,472,512,381,680,+1
-382,586,-893,241,-402,-1101,+1
479,107,239,-1369,336,-72,-1
-854,-367,704,-1936,-502,-691,+1
-463,1461,920,941,702,-516,+1
636,-211,-604,121,-858,-427,-1
-964,1208,-560,61,533,-35,+1
-394,3,-1193,-255,-252,700,-1
-419,90,300,-535,167,-509,+1
-379,1096,-3103,2447,-1160,224,+1
-521,412,956,-1356,842,-65,+1
521,-55,-951,-1370,-925,-198,-1
282,-798,-175,184,636,81,-1
459,225,970,-114,506,-670,-1
-535,-863,-48,-43,-793,424,-1
-320,-1187,422,62,-296,1377,+1
539,2362,801,629,79,-838,+1
-1864,-748,-264,-1040,-327,338,+1
-495,1581,-1300,146,-233,574,+1
299,-1475,554,-1030,-758,-1962,-1
173,-638,-593,-543,-726,-206,-1
-156,323,1660,1865,-196,1371,-1
-780,1499,545,-1404,-1682,780,+1
591,-197,-903,674,-1360,141,+1
1548,-1276,854,-47,204,82,+1
-1541,-1825,250,451,-882,-870,-1
-1777,-793,-179,-212,523,-299,+1
-1556,-206,653,-947,671,857,+1
933,2988,1760,759,25,358,+1
722,-176,606,416,-1077,934,-1
327,-208,-636,753,1776,429,-1
-574,-265,578,697,1048,-962,-1
-156,-1189,1258,483,-860,-1435,-1
1163,1258,238,-61,596,1070,-1
1036,1523,-628,223,-776,-24,+1
227,-324,688,247,965,738,-1
477,-107,1351,-23,-1405,194,+1
1573,-653,-1197,-966,448,1009,+1
-307,-70,1078,-129,122,-1091,+1
97,1040,1197,-1428,-347,435,+1
851,-1369,-1071,-2091,-496,596,+1
816,-277,-299,186,1164,-389,-1
-795,744,1302,630,24,447,+1
-910,-205,1326,657,-508,-369,+1
-1419,664,706,-1824,-614,-484,+1
1776,419,-932,186,-1769,2224,+1
1630,495,544,-1528,503,-456,-1
1584,759,2011,-2555,724,540,-1
692,265,-1800,-1069,-442,43,-1
-485,867,-1556,-433,1097,484,+1
190,237,1031,-1142,952,-854,+1
923,-698,-381,-711,485,444,-1
-665,-771,-719,-135,2811,3042,-1
71,1326,-590,53,860,1045,+1
290,-545,-118,-142,582,350,-1
-656,-1545,-10,-191,-442,533,+1
-480,804,-66,-824,-1437,-1520,+1
-152,386,2999,1455,536,171,-1
737,-122,2086,492,-1175,-23,-1
1457,935,-77,-872,376,-691,-1
-282,1061,-341,161,-1462,-2841,+1
-182,-218,-1,1474,1573,-1598,-1
-623,-2139,-513,-689,1132,-2377,-1
672,2132,1217,208,2324,-818,+1
-95,1353,-61,313,-56,-379,+1
-1006,-1077,-445,1228,361,-127,-1
-1173,296,1010,-654,-341,-407,+1
-1722,872,1794,285,762,-234,+1
841,10,-504,1122,-1063,-2270,-1
1655,783,873,-684,145,659,-1
544,-1203,-748,-476,2192,1359,-1
2027,-926,1441,-239,-1484,1731,+1
-274,-177,-655,38,-645,241,-1
-1840,-647,552,632,-516,-149,+1
720,-165,-897,328,620,-423,-1
914,-1191,-131,1050,236,257,+1
-1055,-1784,-1336,1983,21,-846,-1
-1421,-437,-845,2382,311,-451,-1
-3001,-1174,952,734,-731,-1014,+1
284,827,2898,342,1144,-815,+1
1079,-17,-1236,467,1375,361,-1
715,-1067,-956,831,121,-341,+1
14,1808,-1707,386,-636,-3145,+1
-373,191,-60,-57,786,907,-1
-625,1414,-194,472,-458,-895,+1
-2180,-433,223,920,-1596,-2542,+1
1256,934,1218,-1260,675,-599,-1
453,587,2296,1246,887,435,-1
831,1503,-320,-528,1978,529,-1
84,-345,-384,-2472,604,-1983,-1
691,1465,1011,-1482,-1596,-24,+1
-560,1687,-944,864,745,635,+1
-1089,-334,86,-643,-1039,798,+1
92,563,281,1513,-1066,1145,+1
-277,-591,901,-221,1506,1072,-1
592,-1839,1131,-742,-1471,674,+1
548,1253,844,285,81,-83,+1
-686,-909,233,-1840,-350,167,-1
-322,-116,567,1663,2446,1232,-1
-907,337,1138,-2057,-1336,-461,+1
-1277,-972,-654,699,862,-39,-1
1058,-246,-647,530,166,1766,-1
759,-214,191,-448,-1149,-784,-1
-119,-2538,1377,463,720,1760,+1
-162,-144,-401,41,-1816,-577,+1
14,1537,162,-208,1146,219,+1
353,2499,-1822,-454,-18,-577,+1
512,-1163,-676,-691,1230,-661,+1
943,578,-496,619,-210,110,-1
-559,1098,-527,-531,435,-998,+1
859,-713,2124,1605,2147,-693,-1
805,-2018,898,-875,-474,-2024,+1
-1097,-1654,432,492,-708,-528,-1
1336,-699,504,63,-754,-607,+1
1105,-135,-590,-229,-616,-135,-1
1018,-696,-463,-208,228,614,+1
-1129,702,569,1212,-235,388,+1
-643,1151,-871,-104,876,944,+1
-823,-564,3,1353,926,217,-1
-55,582,1201,596,-1318,842,+1
-775,1392,1001,-175,1030,-632,+1
242,813,301,-274,-449,-1305,+1
-44,908,1284,601,940,-694,+1
812,1269,-268,401,-1326,700,+1
-2240,1357,284,-441,-1397,-1504,+1
298,-884,-933,-783,1272,657,-1
1652,304,-1499,395,247,-735,-1
69,-376,38,892,-1454,-330,+1
1012,-163,1050,567,-173,-2174,-1
-612,-848,358,1970,-372,185,-1
-857,523,-1653,1109,583,1951,+1
1018,327,593,456,-411,-781,-1
402,1103,-54,-1153,1156,-1310,+1
-1079,551,-1235,662,-834,-1541,+1
539,678,-1613,-682,-1028,-482,-1
182,-1655,-1306,799,262,1185,+1
-52,1541,-860,-868,24,-1350,+1
-538,-1162,290,1901,2443,201,-1
-1264,-680,-308,-902,-260,-789,-1
-1792,1307,-158,1272,-402,-2377,+1
1300,-459,-240,870,-4,-2784,-1
1220,-863,147,1099,-254,-78,+1
-2215,206,257,328,-496,685,+1
1365,1683,-1056,1242,-1537,-745,+1
1977,222,169,-279,-617,180,-1
-1221,-665,-1107,-285,-210,-324,-1
-577,-156,956,-119,30,1307,+1
-135,-70,632,-71,-764,-1369,-1
-409,-890,-1355,143,1964,-254,-1
-326,1558,206,223,471,-274,+1
1294,426,301,361,1584,-1085,-1
-199,-755,-796,178,-513,123,-1
-460,650,-495,-110,1797,-9,+1
301,21,785,-204,230,151,-1
-1441,352,-155,-599,-530,-740,+1
1969,1,124,2857,245,1158,-1
629,-1524,844,-123,402,-660,+1
1173,797,-394,-1087,-1151,-519,-1
1326,374,592,841,-14,988,-1
376,-225,55,116,-213,-30,-1
-570,-1295,419,980,91,605,-1
-559,306,-237,-1681,922,1438,-1
-848,192,-540,-1056,264,1849,-1
-1895,-1018,789,2357,-382,-338,-1
108,-1383,-1288,576,788,-831,+1
-447,213,-130,-913,412,-790,+1
946,-1177,282,483,519,1052,+1
-539,-640,871,-1378,-899,460,-1
-86,493,430,-494,316,-1507,+1
322,-278,-185,391,-214,-359,-1
-317,-1128,713,-551,-1042,-3114,-1
99,-826,-123,-562,289,-314,-1
233,-2513,-1489,1951,8,485,+1
-1671,-1199,-361,1435,-918,-349,-1
587,-144,1327,-277,80,-1167,-1
548,383,1036,1275,-548,-159,-1
-161,-70,-282,-1477,-730,468,-1
-931,1107,1592,-519,471,-1821,+1
170,-1497,1028,-773,136,842,+1
-175,-1030,-692,189,1758,-1537,-1
1003,-31,577,-773,591,302,-1
-46,-830,642,402,814,-110,-1
464,170,1933,-1087,-2202,67,+1
-302,1565,1610,-420,-1178,857,+1
28,-115,-674,-643,768,-3,-1
345,-1325,-709,-218,1170,-1102,+1
891,-2016,-1738,-688,-205,-74,+1
-571,193,396,-212,-1600,355,+1
749,404,-1402,1322,821,114,-1
546,-1854,-877,-1286,43,1639,+1
-1000,-881,678,-1343,-1237,863,+1
812,-622,-1170,507,-1049,-277,+1
1481,-311,-873,50,1508,-2508,-1
1241,553,48,-903,-1266,-383,-1
-948,1145,557,-1117,-936,911,+1
-1371,492,54,1109,437,2312,+1
1055,-1345,39,-249,-742,1427,+1
513,-205,-726,708,-1618,-1084,-1
979,1893,1820,677,-67,1871,-1
117,-434,583,2188,-1128,119,-1
