x0,x1,y
1349,489,-1
-745,854,+1
-598,-113,+1
-166,1294,-1
-508,-3009,+1
477,-760,+1
-914,-344,+1
541,-562,-1
-1407,240,+1
-1257,165,+1
151,-845,+1
1887,483,-1
216,-510,+1
1211,-105,-1
-820,165,+1
485,700,-1
426,-1307,+1
-616,-660,+1
-480,-1869,+1
784,1236,-1
2535,1835,-1
386,750,-1
432,-978,+1
-1269,42,+1
-308,788,-1
-966,-546,+1
1382,-274,-1
510,-150,-1
-150,-1277,+1
59,1539,-1
513,-388,-1
168,1157,-1
-777,-299,+1
572,-720,-1
-634,1774,-1
551,-692,-1
902,-966,-1
866,868,-1
237,-1006,+1
384,780,-1
600,881,-1
-790,-1274,+1
-1552,1004,+1
426,689,-1
-375,241,+1
362,903,-1
454,-1016,+1
-541,115,+1
1705,485,-1
-1399,194,+1
-1649,1223,+1
-199,-26,+1
-148,-904,+1
2471,1076,-1
933,232,-1
-1318,-236,+1
23,1368,-1
2449,392,-1
-130,312,-1
94,322,-1
-1553,-55,+1
-125,43,+1
706,434,-1
-445,952,-1
1799,-328,-1
-794,900,+1
-128,122,+1
-1410,-374,+1
-832,1277,-1
-175,-372,+1
994,-1403,+1
331,-394,-1
-560,1089,-1
-1803,-1413,+1
84,-1631,+1
-1343,-1695,+1
-1847,1050,+1
-668,-1596,+1
988,1325,-1
1485,1375,-1
313,246,-1
974,1720,-1
-826,352,+1
1551,-204,-1
1008,-866,-1
-1440,461,+1
1182,-656,-1
-337,-339,+1
336,1143,-1
-262,142,+1
-621,-2521,+1
-1695,-178,+1
637,-737,-1
1716,-620,-1
1110,-1616,+1
1480,1257,-1
20,1078,-1
-350,-1981,+1
-637,48,+1
-1333,-761,+1
1738,-391,-1
138,621,-1
966,-1187,-1
1027,1515,-1
-965,-1457,+1
-55,-773,+1
175,127,-1
-42,-579,+1
550,-924,+1
-50,123,-1
-191,979,-1
142,-2341,+1
416,-1633,+1
-435,526,-1
-386,1491,-1
2237,1580,-1
-457,-201,+1
-528,-120,+1
424,1506,-1
33,-223,+1
1339,-346,-1
-868,-1577,+1
-361,522,-1
800,1373,-1
2614,-2841,-1
-309,-9,+1
1689,-1629,-1
-1391,205,+1
-838,-1753,+1
-880,1377,-1
355,-1159,+1
257,433,-1
-1914,1003,+1
-974,-583,+1
1466,-2606,+1
1120,169,-1
215,-443,+1
-201,953,-1
-864,160,+1
368,-1481,+1
646,-582,-1
-722,36,+1
-1122,174,+1
1072,219,-1
-1057,-377,+1
263,-350,-1
-1358,-627,+1
-479,-594,+1
-1484,-1098,+1
-586,15,+1
1730,-755,-1
2008,-788,-1
2172,-1494,-1
-771,-373,+1
-72,1078,-1
-63,519,-1
656,339,-1
441,-685,+1
-712,347,+1
167,-40,-1
-1235,-424,+1
709,1171,-1
175,1013,-1
-488,-780,+1
-590,54,+1
295,1085,-1
213,585,-1
-825,-1510,+1
-1170,-344,+1
-738,-432,+1
-1802,2301,-1
-589,308,+1
271,-12,-1
-395,1103,-1
596,451,-1
171,87,-1
-553,-407,+1
30,741,-1
880,446,-1
-823,1872,-1
766,2319,-1
1021,-1382,+1
325,476,-1
-168,103,+1
-220,-471,+1
-611,1014,-1
295,647,-1
711,2196,-1
-359,-1515,+1
-2051,1093,+1
1190,1197,-1
-292,1808,-1
-58,943,-1
1041,588,-1
270,198,-1
-2065,1547,+1
559,-689,-1
-554,-733,+1
-1134,195,+1
-1123,732,+1
81,-1184,+1
428,739,-1
1577,-1387,-1
-532,-263,+1
253,-933,+1
-2414,243,+1
-368,-44,+1
-251,316,-1
87,899,-1
-572,-280,+1
210,1120,-1
-478,-1619,+1
2079,228,-1
332,352,-1
630,336,-1
-1569,-18,+1
-224,-1389,+1
-275,-69,+1
1268,489,-1
-3244,1038,+1
-389,988,-1
-983,748,+1
703,529,-1
-445,697,-1
324,599,-1
1372,-1034,-1
-186,-1002,+1
398,1117,-1
-1777,-250,+1
565,-181,-1
-489,1962,-1
803,-179,-1
1148,520,-1
267,-447,+1
-1076,617,+1
181,639,-1
681,-798,-1
688,204,-1
86,28,-1
-1183,-338,+1
1802,-1170,-1
-154,-1485,+1
-345,-620,+1
231,-9,-1
-109,-1156,+1
220,-1253,+1
53,-2666,+1
-39,1607,-1
281,652,-1
847,103,-1
-857,1152,-1
-1284,708,+1
-533,-638,+1
1333,-222,-1
-1001,-2182,+1
971,190,-1
-608,-578,+1
-2346,1771,+1
-141,1119,-1
-368,298,+1
534,671,-1
-1009,-696,+1
-252,138,+1
-918,-307,+1
-231,-1554,+1
1184,1982,-1
-915,-98,+1
78,-1137,+1
426,8,-1
2070,-165,-1
-922,-679,+1
-961,150,+1
-170,76,+1
756,-2759,+1
-957,-46,+1
-711,287,+1
263,-1275,+1
-312,-1478,+1
148,-1002,+1
-1976,977,+1
506,-1015,+1
-1603,2497,-1
313,-538,+1
850,-419,-1
763,-72,-1
996,1267,-1
96,-245,+1
-1082,586,+1
-1394,622,+1
-1312,1169,+1
1734,496,-1
-1349,-238,+1
-2006,-1098,+1
197,-828,+1
1829,333,-1
452,31,-1
-649,-906,+1
-754,588,+1
1921,369,-1
1192,189,-1
759,257,-1
1036,870,-1
-908,475,+1
-1048,-254,+1
-2285,44,+1
-196,19,+1
582,1910,-1
-1132,8,+1
-2073,895,+1
-2020,370,+1
806,-655,-1
1221,-17,-1
-112,-2097,+1
-414,303,+1
885,1048,-1
-216,-302,+1
1602,-920,-1
-246,141,+1
1245,198,-1
1028,-392,-1
954,306,-1
405,1516,-1
-1029,-94,+1
1751,1597,-1
-1651,-359,+1
269,1780,-1
733,1898,-1
-270,1071,-1
1149,-1687,+1
-1161,-195,+1
-210,1914,-1
-1489,600,+1
-75,1261,-1
198,-29,-1
509,308,-1
-1384,687,+1
827,-210,-1
454,519,-1
513,-599,-1
37,-199,+1
-1447,-27,+1
-1227,-596,+1
-766,632,+1
-280,462,-1
-13,-376,+1
-393,29,+1
769,-1050,+1
-2221,1094,+1
-398,-287,+1
978,2283,-1
-310,264,+1
1161,-1280,-1
128,553,-1
-731,-439,+1
-245,551,-1
-1821,19,+1
1697,671,-1
199,455,-1
-717,-188,+1
319,-1054,+1
1834,1642,-1
743,233,-1
-1168,79,+1
120,45,-1
255,556,-1
-966,-476,+1
-394,592,-1
-1784,-258,+1
-2585,1282,+1
762,1187,-1
309,1171,-1
-592,855,-1
420,712,-1
503,481,-1
2370,-1695,-1
1093,658,-1
-658,431,+1
478,-1484,+1
1217,-1188,-1
2333,1284,-1
-650,875,-1
1114,871,-1
528,-880,+1
-1840,1392,+1
-1064,2490,-1
569,-1638,+1
257,192,-1
-2400,872,+1
744,-879,-1
703,-58,-1
-278,-16,+1
-441,465,+1
-348,1493,-1
-113,761,-1
441,-802,+1
-550,-1012,+1
-1836,-1445,+1
1412,1753,-1
292,1198,-1
256,-19,-1
-879,667,+1
-1326,338,+1
580,-1493,+1
1177,636,-1
719,1055,-1
-954,1128,+1
155,-287,+1
-842,527,+1
1148,567,-1
-1497,418,+1
148,266,-1
-1103,-2418,+1
-652,-1455,+1
8,570,-1
-1237,1163,+1
-1542,-97,+1
-812,-527,+1
-792,106,+1
-563,-1427,+1
-1062,-1958,+1
886,871,-1
-608,1933,-1
-3107,-106,+1
27,-484,+1
-584,-566,+1
-228,-1871,+1
1830,-1573,-1
-45,-198,+1
-169,1493,-1
-1316,-971,+1
499,257,-1
-171,-844,+1
-160,462,-1
-2150,371,+1
-785,1222,-1
-1266,-769,+1
-472,1032,-1
-434,66,+1
538,-2223,+1
-364,-173,+1
957,1080,-1
1029,442,-1
158,-1445,+1
1269,1873,-1
2165,-253,-1
-1252,1126,+1
1425,-1355,-1
596,-557,-1
2198,1990,-1
-1653,-1451,+1
1223,-569,-1
-1628,919,+1
-1118,641,+1
287,-928,+1
-1506,-923,+1
302,-1324,+1
435,325,-1
-1066,1184,+1
1681,-701,-1
642,-999,+1
2480,951,-1
1286,-315,-1
-319,781,-1
-560,-1545,+1
209,-620,+1
-966,-1255,+1
-865,2089,-1
-455,1465,-1
31,-620,+1
1473,909,-1
-206,-1752,+1
-33,515,-1
15,-1071,+1
587,801,-1
-548,893,-1
846,280,-1
321,1457,-1
1307,-1033,-1
1338,-565,-1
-289,692,-1
-1273,428,+1
1140,-1676,+1
-1610,-1212,+1
1401,958,-1
-192,1215,-1
-867,-1613,+1
-338,430,-1
1965,-1223,-1
617,-152,-1
2286,-66,-1
-1309,-774,+1
158,231,-1
-1441,-327,+1
2096,-1372,-1
-189,-412,+1
1244,-263,-1
978,-474,-1
1365,10,-1
-1223,1306,+1
1228,38,-1
-358,1031,-1
-1029,1063,+1
-1670,-138,+1
1186,833,-1
1412,1025,-1
-1364,855,+1
-461,-31,+1
1799,1508,-1
285,-1086,+1
-503,-54,+1
-141,-1231,+1
-1401,-388,+1
1184,-1303,-1
-23,-1141,+1
600,-715,-1
777,475,-1
-1172,302,+1
-1006,-68,+1
-245,184,+1
-1183,516,+1
1885,1875,-1
717,317,-1
85,2186,-1
413,1280,-1
597,-1217,+1
-683,-1131,+1
356,-609,+1
44,1735,-1
-936,819,+1
425,-665,+1
-323,1078,-1
1111,-246,-1
1002,1431,-1
-2166,-1343,+1
-269,-1273,+1
188,-260,-1
91,2147,-1
-1551,503,+1
912,459,-1
-229,-1042,+1
660,462,-1
1334,-482,-1
696,-1049,+1
-1935,291,+1
-117,99,+1
-1287,103,+1
-350,-411,+1
-501,206,+1
1512,-72,-1
916,-153,-1
240,-671,+1
-284,-1653,+1
932,-1663,+1
20,848,-1
676,1586,-1
179,-288,+1
652,1405,-1
268,-104,-1
-75,-1693,+1
27,-775,+1
975,1066,-1
-102,-503,+1
71,-2557,+1
938,-1439,+1
-1505,611,+1
1818,868,-1
-148,261,-1
-274,786,-1
39,-2,-1
-984,748,+1
690,1108,-1
-333,-11,+1
-466,-1912,+1
1904,-1080,-1
-1650,-671,+1
519,-609,-1
-838,-1727,+1
555,1562,-1
59,584,-1
-1570,-2235,+1
-1874,1120,+1
-904,-2032,+1
-797,1816,-1
-1170,1148,+1
-67,-1662,+1
-1112,-663,+1
2492,-352,-1
-905,1284,-1
-32,-605,+1
742,633,-1
120,-1410,+1
-34,-2220,+1
-54,-283,+1
-1088,-1167,+1
1606,-2507,+1
-743,1397,-1
-737,-312,+1
-512,-974,+1
295,-799,+1
-331,-1197,+1
-408,3037,-1
-228,-1338,+1
831,-137,-1
641,-1524,+1
-386,473,-1
-661,112,+1
496,-1034,+1
4,-1096,+1
1825,484,-1
1629,-1834,-1
675,752,-1
-611,-662,+1
-1221,-113,+1
-208,835,-1
-336,-423,+1
1769,-1328,-1
-568,691,-1
-1075,-1914,+1
599,-287,-1
167,-989,+1
-1180,473,+1
-810,45,+1
1803,-195,-1
364,2073,-1
-361,955,-1
666,-798,-1
798,-1872,+1
141,-1582,+1
-504,331,+1
1097,-721,-1
468,-153,-1
353,623,-1
1540,518,-1
353,-1546,+1
-388,2020,-1
-429,-315,+1
147,-747,+1
33,-191,+1
-899,-1475,+1
-173,667,-1
2457,-250,-1
-452,2663,-1
1066,647,-1
1090,1799,-1
1440,164,-1
-898,521,+1
-336,1175,-1
-1185,339,+1
-229,-633,+1
2003,-111,-1
-2046,404,+1
1089,-308,-1
-370,-1854,+1
103,-758,+1
988,-1328,+1
-1202,105,+1
1280,1450,-1
299,-1073,+1
-1005,1423,-1
-922,-1190,+1
-1478,-1728,+1
-1123,-987,+1
-115,43,+1
1537,-908,-1
454,317,-1
447,1670,-1
324,1329,-1
-622,32,+1
-31,-611,+1
459,-1005,+1
-25,-169,+1
-532,462,+1
2373,-1486,-1
-1295,-937,+1
851,-572,-1
22,-1458,+1
-211,-991,+1
514,-624,-1
-1034,-1385,+1
-205,1183,-1
-1519,1400,+1
1,-254,+1
1297,150,-1
-626,-1157,+1
883,989,-1
1007,432,-1
-638,602,+1
-1927,-996,+1
557,-68,-1
-874,-2013,+1
-1104,-78,+1
-640,291,+1
-179,-586,+1
-305,70,+1
49,437,-1
-952,-809,+1
-49,-514,+1
840,-262,-1
466,290,-1
348,197,-1
-183,1672,-1
-1206,-258,+1
-465,429,+1
-473,480,+1
-235,249,+1
-470,-418,+1
-650,-251,+1
-900,640,+1
-4,720,-1
844,-364,-1
-946,-1135,+1
2062,-735,-1
396,1004,-1
-766,-320,+1
292,-29,-1
-306,570,-1
-674,-18,+1
847,-130,-1
-477,-157,+1
886,-1253,+1
553,278,-1
-1458,-31,+1
1027,-965,-1
942,359,-1
1319,833,-1
-126,334,-1
-1555,-201,+1
566,2755,-1
-1096,1605,-1
86,-367,+1
1936,1850,-1
-213,-15,+1
-186,-1521,+1
660,-12,-1
542,1451,-1
-822,-1431,+1
792,-142,-1
-1216,1001,+1
225,-113,-1
1149,519,-1
-564,-210,+1
404,-26,-1
1700,-2035,-1
-2010,-623,+1
166,-2351,+1
514,948,-1
-880,217,+1
-789,607,+1
-652,-1942,+1
-441,-1232,+1
476,1433,-1
1142,18,-1
553,-1589,+1
-622,42,+1
-234,-157,+1
-40,692,-1
736,560,-1
1414,1308,-1
1540,-809,-1
1236,737,-1
-364,-1042,+1
805,1671,-1
674,1006,-1
-1175,-1138,+1
-962,1321,-1
891,-355,-1
935,-1054,-1
-771,-76,+1
-1086,1038,+1
3526,422,-1
-523,19,+1
310,1275,-1
-581,1260,-1
95,1396,-1
-1267,569,+1
-1887,706,+1
-791,-471,+1
-287,891,-1
861,857,-1
1052,-194,-1
-1460,156,+1
-620,-417,+1
-2056,2279,+1
