x0,x1,x2,x3,y
-1010,685,-752,-400,-1
-762,-249,-14,-537,-1
360,-1058,-627,-1116,-1
-975,377,-868,-463,-1
1305,-870,1087,352,+1
-629,-571,-534,-1331,-1
53,1772,1012,1281,+1
355,-1223,1612,499,-1
495,195,583,-897,-1
1147,280,1127,352,+1
735,669,-620,844,+1
-2209,-1718,-1795,353,+1
930,-1417,-91,440,+1
1062,602,381,-1573,-1
932,664,324,-362,-1
-253,1250,-1042,-75,+1
-53,-139,1479,-526,-1
-294,-1174,-136,218,+1
593,1428,-2473,-650,+1
-1086,1957,-133,-1500,-1
-140,-440,972,744,+1
2132,2402,-1436,-1349,+1
-325,450,2520,-1982,-1
-1409,-1637,-2127,403,+1
-57,-1038,157,2409,+1
-2954,1067,390,-799,-1
825,-629,92,1208,+1
401,923,462,1088,+1
549,-434,-72,773,+1
-147,376,1277,1595,+1
-129,253,-1749,-247,+1
-261,1380,1028,1098,+1
1090,874,-517,-425,+1
-241,-1000,-866,370,+1
1156,-1,-403,649,+1
913,287,2503,1199,-1
1938,319,-1274,1049,+1
-1802,-539,3,744,+1
-2487,42,182,890,+1
759,-813,-110,45,+1
232,1153,572,1908,+1
68,27,631,-1543,-1
-768,-180,767,-146,-1
-398,-1831,469,1598,+1
-377,405,1234,-142,-1
734,-304,1494,523,-1
-841,-1048,1054,680,-1
-546,958,213,-1045,-1
34,-246,-277,-1479,-1
-1354,-1075,-151,1121,+1
197,81,-466,-1065,-1
21,-1694,-315,35,+1
-779,-231,-895,398,+1
-832,-1834,-917,813,+1
1129,17,-1773,1170,+1
-860,-2741,-779,-830,-1
-888,1684,-131,156,-1
-583,-151,-602,144,+1
-97,-1003,1374,-1563,-1
-1498,-915,1395,-302,-1
-715,150,324,-504,-1
893,-232,201,6,+1
1783,2068,-1023,-944,+1
462,-1231,3,-974,-1
1493,662,-389,1179,+1
-108,-1172,84,1804,+1
-1335,-468,832,64,-1
2198,946,593,-48,+1
460,-581,-938,414,+1
2186,826,769,393,+1
1167,-2300,-603,766,+1
-782,501,-634,-29,+1
6,-2106,-745,-537,+1
-135,-545,-432,343,+1
-2474,1101,747,1533,+1
-228,-1281,563,1102,+1
1585,-870,-572,1801,+1
-741,-793,577,771,+1
-2,1270,1551,1147,+1
-609,74,-758,516,+1
-3574,-880,387,496,-1
1173,266,13,-1340,-1
238,-125,-1592,-677,+1
344,-157,-151,88,+1
1842,-2392,865,-1450,-1
-1881,1716,-2439,1087,+1
252,-1172,-323,-2765,-1
-155,400,-311,-160,+1
-299,430,-1253,-125,+1
-329,310,1258,279,-1
-818,-30,-622,-948,-1
-614,1040,-199,-1340,-1
1109,2508,-705,-607,+1
279,-540,-1015,386,+1
914,374,-1464,-97,+1
-458,-565,-986,-422,+1
87,-2294,-936,-45,+1
187,-602,134,-2050,-1
61,-1256,689,-1253,-1
-2006,-2383,2219,1530,-1
57,1626,11,-1561,-1
750,1624,1116,-1609,-1
-826,721,-1024,-2037,-1
-868,1555,1,451,+1
-1147,-692,-445,-548,-1
-1092,1104,1321,-1686,-1
-1539,1126,111,2065,+1
-1646,-773,1254,71,-1
-6,1982,44,771,+1
-1330,-81,916,-1556,-1
280,592,-831,-49,+1
733,-318,2395,-544,-1
403,-98,166,-1105,-1
-550,209,2531,-283,-1
402,1153,-136,-1436,-1
-708,-1180,-461,724,+1
-1451,1543,-406,-353,-1
812,1424,-191,-290,+1
1316,930,1831,298,-1
228,-2313,-1966,779,+1
-490,1214,1427,100,-1
-887,-125,-890,871,+1
-1085,-629,-208,281,+1
-218,-931,-1963,557,+1
973,-714,1127,-877,-1
1089,393,-336,-550,+1
618,250,-1459,818,+1
-332,1009,297,-825,-1
-59,-186,-1143,356,+1
295,732,-680,856,+1
221,0,234,656,+1
325,84,2147,-364,-1
767,-120,189,-566,-1
1431,-1746,-184,-498,+1
-9,673,-474,65,+1
-470,1466,-55,-407,-1
-521,-1269,-223,1140,+1
814,112,148,10,+1
-585,599,-261,-236,-1
-1806,-369,500,-1764,-1
511,-1336,365,125,+1
2078,-480,-738,-1840,-1
212,-912,-458,-1692,-1
1580,52,-575,-763,+1
-335,-483,11,1156,+1
-402,504,1079,1751,+1
-261,923,-857,-1981,-1
499,-479,-478,-285,+1
1181,1019,270,1120,+1
-845,-294,-448,2102,+1
400,1494,39,394,+1
-259,-360,1463,-362,-1
-2757,404,-20,1,-1
2713,2392,-222,770,+1
-335,1277,-490,-33,+1
-1706,-39,-842,-618,-1
176,-148,279,1036,+1
277,-400,-848,-458,+1
779,-243,634,-1707,-1
333,780,3,-1625,-1
553,-2633,466,1412,+1
595,-97,1879,-584,-1
-249,-643,255,596,+1
55,262,2249,-910,-1
-18,2,-614,940,+1
406,2175,412,-2707,-1
-643,-992,1016,-185,-1
777,-57,-3056,-557,+1
-1102,-954,1283,-735,-1
465,-409,-1678,-565,+1
1387,-92,2633,-2078,-1
-1648,1164,1396,1634,+1
-1618,-1726,-1348,-548,+1
-518,1092,-801,833,+1
234,-952,635,-217,-1
605,1104,230,1619,+1
770,-1704,1195,1102,+1
-479,845,463,-566,-1
2117,1192,93,140,+1
73,-42,1630,-1664,-1
436,530,1832,-226,-1
-331,-57,-1183,-19,+1
625,397,2046,-1083,-1
-909,-869,-524,-843,-1
-190,-2137,25,-494,-1
481,-620,-1457,-826,+1
-928,-1081,-9,490,+1
-2306,732,498,2284,+1
338,638,160,1077,+1
371,-627,-146,761,+1
-896,-625,-277,-190,-1
-192,561,876,664,+1
-505,-438,-238,1093,+1
983,-392,878,-822,-1
400,-889,960,-343,-1
-142,-617,-1364,-247,+1
-74,-26,-1427,1230,+1
682,530,-30,-382,-1
1837,-1099,1409,1066,+1
104,-506,870,924,+1
621,233,636,827,+1
107,2137,1544,-1539,-1
-1177,-256,-971,-1219,-1
-174,527,241,-1472,-1
1100,-102,533,-835,-1
6,59,226,-500,-1
-951,325,-600,-552,-1
823,6,335,508,+1
-1117,-444,753,533,-1
46,-254,-309,1185,+1
-841,-510,-1695,1661,+1
1385,822,-25,-514,+1
-1643,-469,556,2009,+1
-1005,749,9,1559,+1
-539,-472,649,886,+1
413,-147,2225,1497,+1
-962,-52,-14,678,+1
-669,-428,-829,-407,+1
136,-999,-46,1269,+1
-1822,74,345,-691,-1
1001,-575,-224,-1029,-1
1474,123,1354,2011,+1
-252,659,-616,-334,+1
41,-884,-742,1050,+1
556,108,913,-933,-1
76,947,-351,1725,+1
-504,-1589,-1728,-666,+1
537,-455,1709,610,-1
205,523,-961,241,+1
1,-1652,1069,-811,-1
1281,36,1118,-1018,-1
-587,503,-963,-443,+1
-1445,798,1550,943,-1
-368,867,-11,458,+1
-567,-280,939,41,-1
265,-506,971,-913,-1
-143,722,446,-790,-1
520,463,719,993,+1
2330,291,-1025,732,+1
-33,-663,-1738,-120,+1
-345,-248,-95,-1896,-1
-269,162,1406,-2038,-1
-21,-644,-242,-825,-1
-997,-1931,1202,-492,-1
-222,172,951,-2177,-1
-1789,-1182,991,713,-1
-959,528,-253,-1035,-1
1988,2197,-1576,-366,+1
-836,-448,162,1649,+1
580,-1255,-1612,317,+1
1609,315,-100,-365,+1
-262,-833,-453,-146,+1
172,1209,329,568,+1
895,-15,-230,647,+1
278,-129,-1212,-91,+1
1053,-1089,344,-341,-1
-1745,546,-1474,-389,+1
-310,509,-391,-912,-1
126,666,722,-427,-1
95,1368,2358,1108,-1
-1530,-340,-1067,192,+1
-1936,-1421,622,-714,-1
1333,-1008,532,-1569,-1
-1273,403,-2583,-57,+1
277,-1701,219,-338,-1
436,-76,-1017,188,+1
-2065,-504,-788,593,+1
-414,1158,-142,408,+1
377,812,438,-493,-1
-347,448,1053,781,-1
496,67,-1446,758,+1
65,-1413,333,59,+1
1160,-523,-468,-1098,-1
-264,277,-1545,242,+1
-174,-1080,-793,-564,+1
827,-23,-819,-621,+1
655,474,582,-456,-1
-739,-787,-191,852,+1
1090,2013,645,2248,+1
-1835,369,1248,850,-1
-1154,-541,-376,-1259,-1
-366,-1293,-888,-21,+1
124,-182,178,220,+1
-1875,110,-694,-23,-1
314,480,-880,-430,+1
917,60,-997,-1640,-1
-475,-274,-1223,1021,+1
33,-275,905,278,-1
1437,-3608,-876,-57,+1
-200,331,-243,963,+1
-453,592,389,398,+1
870,-1844,1082,1578,+1
429,-27,-2195,-66,+1
-964,-260,-142,-2226,-1
227,-1272,-290,467,+1
734,273,95,548,+1
559,-670,546,741,+1
789,-1596,129,-164,+1
-1077,417,-716,-224,+1
-1159,-327,1314,-528,-1
28,98,-2045,77,+1
1410,315,1223,23,-1
-2900,-363,513,-99,-1
-287,-34,373,787,+1
127,-1017,695,-1497,-1
-1059,-322,-710,402,+1
-721,96,1123,1108,+1
12,1095,-1146,-997,-1
1307,349,514,156,+1
480,644,954,-1406,-1
-700,-588,-19,-964,-1
16,279,-1828,1450,+1
-1929,530,-1555,794,+1
-2027,1161,-1798,-316,+1
950,336,-312,-842,-1
64,-944,2464,1115,-1
-163,-3231,-421,440,+1
953,-149,1448,2643,+1
590,-493,-1406,537,+1
834,677,-780,2318,+1
-266,320,1083,1063,+1
-1750,-1222,1117,-170,-1
122,-131,1044,2045,+1
-184,-1568,856,-1419,-1
-389,1265,-309,108,+1
-222,-295,659,-904,-1
507,-438,-1687,-1519,+1
-1771,-1177,-106,-848,-1
1532,968,-1161,209,+1
87,379,855,-380,-1
-29,48,-250,-1280,-1
-467,-380,-22,450,+1
46,247,1345,758,-1
72,-570,756,217,-1
-1838,-181,-52,-126,-1
-1086,-738,351,-397,-1
-1279,59,-1939,-1538,-1
1929,1556,564,-1741,-1
-1060,-189,588,622,-1
-283,-1057,256,504,+1
761,564,-1877,-805,+1
117,-1499,1609,-767,-1
215,-529,5,342,+1
830,2076,735,316,+1
506,672,2013,862,-1
-110,-808,-71,-850,-1
743,2120,-2420,-1,+1
-544,-95,-590,217,+1
933,-495,-885,-1600,-1
510,-1765,2095,-427,-1
-1862,536,1724,-1342,-1
-362,-129,590,411,-1
317,-96,-14,-431,-1
-662,-662,-1117,55,+1
794,1454,597,-416,-1
-1837,437,2183,-483,-1
1334,1292,455,387,+1
-286,-1118,104,920,+1
101,471,106,732,+1
-811,-1107,1439,242,-1
1207,1554,1572,-542,-1
2205,-401,-422,-111,+1
366,-1361,420,-747,-1
2086,551,-1494,281,+1
-636,735,-483,254,+1
1379,-550,-1093,-1154,+1
1261,443,906,498,+1
-615,1610,1289,-533,-1
37,-58,1386,-1501,-1
-508,-465,95,-584,-1
-1267,779,-858,-605,-1
1038,-659,699,-88,-1
-510,1552,-1099,-590,+1
-174,930,-428,346,+1
1207,76,1053,-242,-1
712,514,1797,-1900,-1
-976,-341,-4,165,-1
479,2,770,1094,+1
1688,2276,-251,509,+1
1136,19,670,823,+1
-1879,362,305,309,-1
-912,484,-1571,-885,+1
528,1372,1098,-315,-1
636,-1041,-931,-1333,-1
-612,147,757,-505,-1
-382,1487,-85,-207,-1
-1005,-368,703,-1881,-1
-8,137,270,283,+1
1656,68,47,-1124,-1
1067,-1236,-791,997,+1
2005,861,2055,894,+1
588,-224,-65,400,+1
-457,279,-1133,-92,+1
-848,-347,724,-346,-1
841,-1645,113,-732,-1
2203,-1206,614,236,+1
-1657,-277,593,1455,+1
-1192,-2258,273,48,-1
1463,-869,2414,-464,-1
-1452,-12,1264,-900,-1
346,-896,-1060,-1048,+1
-449,196,-409,-948,-1
-1209,-1397,-706,-831,-1
228,-164,-295,-1734,-1
1105,-632,-1431,43,+1
-1564,100,-296,-797,-1
-313,40,550,-636,-1
69,-290,-49,-430,-1
-1116,555,1006,-408,-1
-907,1023,-1270,60,+1
-318,54,647,29,-1
457,-1184,-486,296,+1
220,821,105,1291,+1
2522,-2272,102,-500,+1
-1108,-293,-1503,12,+1
-995,59,478,-1333,-1
159,-288,797,1623,+1
1055,-855,-262,-687,+1
3781,-508,-1612,973,+1
-908,-1658,526,1043,+1
-672,532,20,-752,-1
146,-593,-429,-304,+1
436,20,-484,665,+1
-1661,1802,537,-401,-1
1314,-335,-544,-421,+1
1605,-335,1539,-2876,-1
28,1113,1039,635,-1
129,-646,-895,146,+1
-1122,-129,1386,-269,-1
1382,1772,-3634,-2336,+1
238,2139,66,-137,-1
-48,-752,1298,626,-1
408,-874,-819,1349,+1
-102,511,-691,13,+1
1549,-1174,67,-113,+1
158,-1575,-291,2183,+1
1045,1941,-1053,110,+1
-409,-1036,282,709,+1
-246,1865,-124,1050,+1
-931,-477,-554,1346,+1
294,-252,-156,1380,+1
-100,264,-755,-14,+1
643,3080,-11,672,+1
-738,1860,-492,-1194,-1
437,-1777,-2375,-646,+1
825,549,-84,490,+1
1669,666,-1467,-1963,-1
259,-247,1444,145,-1
925,391,-284,-1011,-1
-1549,124,1434,-1949,-1
4,512,2232,-541,-1
363,-411,-1779,15,+1
561,-133,-99,1495,+1
348,77,-733,749,+1
435,-360,-521,-2556,-1
3,431,51,-1816,-1
1076,1436,506,-379,-1
218,-396,530,847,+1
-1646,318,-440,1106,+1
688,714,1387,-1281,-1
1868,311,-593,-854,+1
-841,577,1691,1946,+1
70,922,-1267,219,+1
-61,1320,-937,50,+1
-774,816,-170,659,+1
-764,-27,-421,-963,-1
-407,454,-2146,-960,+1
2121,-929,-1561,1370,+1
1210,51,395,-325,-1
-1898,-1137,-568,665,+1
1321,-631,-741,237,+1
-806,-449,172,1307,+1
252,113,419,64,-1
-654,288,-1762,213,+1
1079,751,750,86,-1
1133,-1870,594,2997,+1
-268,-429,-410,1122,+1
176,-284,378,-126,-1
-603,-494,-632,551,+1
-713,1129,-1012,1447,+1
263,-805,844,921,+1
-1564,-446,348,2037,+1
-214,-488,89,431,+1
-836,-2117,-263,518,+1
524,1854,86,-888,-1
122,125,1741,-1084,-1
1550,-977,-637,393,+1
352,945,678,-350,-1
1642,1458,279,-18,+1
-524,-254,-65,-832,-1
-159,-1094,-148,-764,-1
601,-1074,-182,608,+1
-510,-243,68,-124,-1
-1373,-756,-1908,-272,+1
-18,157,552,-1463,-1
272,-942,-251,-2055,-1
762,863,456,-2827,-1
-321,438,-381,239,+1
1282,1737,-1428,-593,+1
426,318,523,219,+1
-449,-134,-240,663,+1
779,94,1549,-2185,-1
-242,-804,-1469,-230,+1
746,1138,571,-1109,-1
-144,-1101,-1424,-811,+1
-700,2443,754,461,-1
115,-282,1678,333,-1
-1154,-1179,-515,-719,-1
-951,775,1067,-472,-1
792,2625,-234,-464,-1
820,-259,1461,-1288,-1
1818,599,-303,-1427,-1
2196,-985,-977,958,+1
-816,1520,-2269,1025,+1
1600,586,-1416,-732,+1
1044,543,-1860,1781,+1
35,561,-570,-539,+1
2133,1631,1533,-1016,-1
-1024,-901,-1514,-1011,-1
20,-1399,-273,-552,-1
-1971,-1025,-335,306,+1
643,-688,778,687,+1
1325,-74,-1123,439,+1
805,-385,-126,510,+1
921,1859,1452,-8,-1
-338,-338,490,-249,-1
969,149,941,324,+1
952,1964,396,69,+1
-2361,-601,-1481,-422,+1
-640,389,1673,-433,-1
-186,384,-732,1330,+1
-609,-1239,1151,365,-1
321,567,-932,-1059,-1
-901,-1085,-810,1598,+1
-1959,661,464,-1833,-1
136,577,-670,809,+1
260,969,1031,-553,-1
599,-99,-89,1344,+1
-647,-174,705,569,-1
453,292,-1376,-361,+1
-1007,895,-942,333,+1
-2067,968,-1254,-1784,-1
-766,-126,1601,-1326,-1
1859,-1375,-948,-416,+1
-463,-200,-1369,-2001,-1
1389,-373,943,-227,-1
675,473,1752,708,-1
-1555,-96,-1945,836,+1
719,155,-804,304,+1
605,-1120,465,-355,-1
239,713,275,-1192,-1
1037,2417,412,997,+1
-1365,1251,-337,2182,+1
772,1242,895,752,+1
-261,359,-138,-100,+1
482,-451,-113,-55,+1
-2178,440,-540,-994,-1
-563,22,-818,-768,-1
450,1153,800,-390,-1
-962,-131,840,-947,-1
1397,-1673,29,-1157,-1
-115,-890,-119,856,+1
155,289,-77,1287,+1
480,647,1902,-554,-1
-2153,-1129,2162,130,-1
1581,-1355,-231,-151,+1
-984,-1,2214,711,-1
-1249,-321,1677,-257,-1
2013,1664,-1617,193,+1
-4,-519,-1077,117,+1
1075,1299,-458,35,+1
-1509,-864,-516,518,+1
-944,891,569,-416,-1
836,34,-840,409,+1
639,1242,357,1257,+1
1009,-902,-678,168,+1
1378,-2105,970,-1333,-1
-709,660,82,81,-1
-124,-455,-1192,-580,+1
711,-279,-1258,-385,+1
286,214,690,-374,-1
-1650,-1340,-100,-825,-1
-726,929,-750,-57,+1
1952,-505,1406,212,+1
1763,1447,860,-376,-1
-1199,1467,-2666,-1833,-1
-932,230,-1323,587,+1
-636,368,333,-732,-1
50,-550,-67,2043,+1
2094,-146,1628,860,+1
-977,-159,1526,-249,-1
-261,830,36,420,+1
-910,-285,411,305,-1
1689,654,248,1541,+1
-73,-510,-458,1502,+1
-974,-372,-449,-1268,-1
377,-270,754,99,-1
-921,2118,370,-585,-1
649,622,590,110,-1
-198,629,518,-2495,-1
-384,-492,-2421,-45,+1
-794,-3371,483,253,+1
-1580,772,449,1130,+1
53,141,-907,543,+1
2766,317,-447,-628,+1
-211,303,113,-663,-1
-28,1006,1750,-970,-1
1036,1995,-270,-1404,-1
-621,249,1905,730,-1
-478,615,-55,-480,-1
719,-1683,865,1155,+1
-622,1197,-275,-481,-1
76,72,1762,1199,+1
794,-574,-1074,986,+1
-1758,-271,-763,-648,-1
107,861,-1079,-73,+1
2225,842,305,736,+1
-220,803,-579,-1715,-1
-374,-466,1151,469,-1
1710,-898,860,-1340,-1
-735,1571,-710,2020,+1
-939,-257,-364,-970,-1
-192,-1029,378,-226,-1
-533,860,-2316,-1739,-1
-2665,1733,576,79,-1
-321,682,633,-1617,-1
510,106,1494,1102,+1
-719,-1173,-2310,-744,+1
-2020,-601,-822,-1519,-1
-230,-500,-1008,588,+1
-350,1797,-1243,2601,+1
-2208,1680,-551,2077,+1
-90,55,475,-300,-1
472,-1203,152,203,+1
486,-441,-979,-598,+1
2459,-675,-266,-290,+1
-858,-487,-640,289,+1
-1882,-1342,-405,475,+1
287,-956,197,1113,+1
2225,-933,461,-550,+1
705,-1680,-1694,-2654,-1
1890,-1882,129,1019,+1
-182,1429,2047,654,-1
-278,1241,708,-2,-1
273,-687,-387,-802,-1
279,41,-1581,381,+1
-1971,-481,-785,-1586,-1
824,919,-862,-226,+1
2489,-427,738,1235,+1
-671,1063,1115,596,-1
154,1582,-445,-453,-1
-873,971,1391,124,-1
-1040,543,1880,-352,-1
-1044,216,132,-423,-1
-946,-104,99,-1037,-1
1025,815,-908,82,+1
-274,727,859,-1402,-1
1935,18,762,1354,+1
486,-822,1211,-181,-1
219,-468,-601,-531,+1
132,605,-21,1242,+1
-1005,-559,-1258,890,+1
-1053,276,1629,-770,-1
257,452,-155,1213,+1
-164,362,158,483,+1
1826,-814,-485,-976,+1
176,239,504,113,-1
-601,1156,-1432,-738,+1
175,484,-171,-1877,-1
-357,-53,298,-544,-1
-933,345,-627,483,+1
865,-1039,-1129,-549,+1
-414,-508,356,503,+1
169,789,22,1273,+1
1615,1212,214,880,+1
222,-458,1310,52,-1
-947,1397,-845,1069,+1
-1292,586,359,-395,-1
-301,-574,116,-1221,-1
2284,-361,340,-242,+1
-1282,541,-222,865,+1
-1988,-391,693,1352,+1
-224,115,677,172,-1
296,-2607,-201,1330,+1
-780,-21,553,-2187,-1
838,-586,-399,1711,+1
-844,-456,-638,207,+1
-950,-714,-643,1109,+1
-600,-1792,-138,1629,+1
-670,-1198,-1562,-1023,+1
297,385,1504,-933,-1
-887,-801,-1343,-556,+1
1262,-1474,1187,275,+1
509,-2,828,-359,-1
-1207,353,-715,2586,+1
604,1215,-189,-359,+1
1045,511,-282,398,+1
1147,-787,431,1396,+1
8,228,1492,59,-1
-1055,-1202,-2382,1536,+1
620,438,-1014,-213,+1
1073,-83,719,-1217,-1
1382,-215,-470,441,+1
840,-1116,-662,-1045,-1
-1669,-274,-79,-117,-1
105,588,2198,460,-1
-328,-588,-817,-586,+1
745,457,2029,-429,-1
2744,1400,434,1639,+1
-1072,28,-293,995,+1
-647,-2208,-113,1268,+1
1077,-504,-4,232,+1
260,1446,-1142,2242,+1
-1962,-794,-1528,-1845,-1
1499,-931,83,471,+1
-2011,607,154,359,-1
-546,-885,-619,-1535,-1
-1992,-65,-1710,-1027,-1
258,835,1101,35,-1
-780,356,-789,-2568,-1
-1094,-1218,150,554,+1
-11,814,-938,-331,+1
-202,-105,589,3022,+1
559,879,2142,749,-1
319,-1521,277,872,+1
-188,275,230,-74,-1
-182,-571,2408,1168,-1
-850,-1094,-316,-1169,-1
-1684,-771,-831,-147,+1
-219,-1309,894,-995,-1
-772,653,-2421,-183,+1
-697,89,390,-309,-1
-560,1611,-1775,-265,+1
-123,1377,602,-859,-1
397,-1266,-187,1957,+1
-80,-1019,-138,1175,+1
-487,436,-111,-631,-1
-476,76,313,-523,-1
85,-920,996,2663,+1
481,-865,-721,-1004,-1
1298,1131,79,49,+1
25,-249,275,-417,-1
-569,-593,68,139,+1
-159,1656,164,463,+1
-849,-962,-5,-354,-1
-233,435,1215,-1535,-1
766,324,563,-58,-1
526,787,785,-1047,-1
-1504,-55,790,613,-1
845,-1455,1202,305,-1
1404,2721,922,809,+1
312,777,-1142,285,+1
