x0,x1,y
-420,-153,+1
-154,1,+1
-43,-10,+1
-90,-2068,-1
-262,1144,-1
-1485,-105,-1
-962,-175,+1
1140,-630,-1
1460,535,+1
1711,-954,-1
-1161,127,-1
350,188,+1
957,-1529,-1
-1766,-707,+1
244,-1106,-1
1209,-161,-1
973,258,+1
-1290,-445,+1
-8,74,+1
-1523,1206,-1
-892,-1440,-1
1171,303,+1
-1202,-610,+1
997,290,+1
1741,-683,-1
-1102,-579,+1
-1938,-941,+1
-46,865,-1
-655,-282,+1
-1201,203,-1
-1273,396,-1
74,2646,-1
392,1341,-1
931,-957,-1
-645,-2006,-1
-3110,177,-1
-1616,185,-1
273,548,+1
-685,1446,-1
-760,2105,-1
-418,309,+1
-513,-441,+1
-1197,1037,-1
986,-280,-1
170,308,+1
2219,1043,+1
-480,2536,-1
-908,49,+1
1908,-298,-1
1531,1990,-1
-1259,1185,-1
-428,-695,+1
-1022,504,-1
468,1126,-1
-1479,100,-1
-163,-405,+1
931,1099,-1
-907,1305,-1
-687,68,+1
-111,153,+1
671,272,+1
1202,-720,-1
-1243,764,-1
174,-425,+1
-1639,1648,-1
-272,-376,+1
1054,323,+1
421,452,+1
1094,-2524,-1
826,736,+1
-148,31,+1
199,-811,-1
-810,-258,+1
-2108,-2222,-1
-2326,133,-1
-404,-1188,-1
-218,-1372,-1
70,-550,+1
-162,1600,-1
1560,-522,-1
-241,-331,+1
554,-1421,-1
-760,197,+1
726,840,+1
-1408,-403,+1
787,1717,-1
-247,-737,-1
1084,-366,-1
-458,-129,+1
-513,-1574,-1
-560,-1820,-1
1624,591,+1
-2923,-1584,-1
348,95,+1
401,-166,+1
-1223,-1084,+1
510,-348,+1
-410,-24,+1
-501,750,-1
1031,-1253,-1
97,1856,-1
-1185,-248,+1
961,4,+1
-1498,1033,-1
1488,-41,-1
1225,2255,-1
144,-958,-1
-98,-504,+1
1145,-41,-1
-252,-510,+1
1473,433,+1
598,-364,-1
933,-1485,-1
1465,827,+1
1470,673,+1
1812,-1680,-1
182,987,-1
-171,185,+1
-505,-640,+1
-33,-1197,-1
-335,254,+1
975,935,+1
-287,-410,+1
243,-1641,-1
251,1027,-1
-459,-1193,-1
-1058,519,-1
-465,1915,-1
346,-1045,-1
-92,-2534,-1
-366,886,-1
-1423,537,-1
-870,-742,+1
-540,181,+1
-1718,187,-1
1073,-944,-1
343,-1649,-1
41,1597,-1
489,912,-1
864,1269,-1
994,360,+1
64,247,+1
133,328,+1
485,-1025,-1
-366,830,-1
208,1188,-1
2170,-2008,-1
1264,1807,-1
424,-969,-1
94,-125,+1
117,-506,+1
-1201,333,-1
60,-209,+1
1003,-214,-1
-1635,3412,-1
676,-508,-1
-1764,-684,+1
890,-718,-1
1109,-239,-1
1191,-617,-1
-1069,-1356,-1
-2387,-683,-1
235,1196,-1
1374,-603,-1
827,-898,-1
1756,905,+1
-794,-483,+1
991,-266,-1
939,-78,+1
1108,154,+1
-161,-659,+1
-243,1944,-1
-1249,-855,+1
287,3,+1
760,-741,-1
532,851,-1
84,1909,-1
483,272,+1
-383,661,-1
348,-173,+1
943,675,+1
376,-3509,-1
-434,-1427,-1
792,256,+1
782,-1490,-1
-303,-700,+1
248,-1814,-1
-620,-956,-1
265,1574,-1
-263,165,+1
-1058,2582,-1
-250,712,-1
650,-241,+1
-572,-42,+1
384,24,+1
-1756,1583,-1
-1465,456,-1
482,951,-1
730,-1034,-1
251,386,+1
789,-1103,-1
585,213,+1
-132,720,-1
1906,-933,-1
766,343,+1
295,-306,+1
-1367,66,-1
-1706,-583,+1
341,1483,-1
-1854,-1215,+1
830,-420,-1
-3,-693,-1
888,210,+1
978,1767,-1
310,-1003,-1
-1895,620,-1
1041,-177,-1
-951,200,-1
1240,747,+1
-2544,1585,-1
-924,-457,+1
1441,537,+1
27,833,-1
-1940,1048,-1
-510,416,-1
49,-559,+1
-360,-462,+1
164,2469,-1
455,722,+1
879,-88,+1
1702,-1314,-1
-201,302,+1
1473,-504,-1
-603,251,+1
158,1231,-1
1208,-659,-1
551,-822,-1
778,1139,-1
226,692,+1
-1787,-1187,+1
567,-243,+1
926,-1384,-1
154,713,-1
-145,445,+1
806,449,+1
1184,1038,+1
-893,-702,+1
118,747,-1
-207,-967,-1
1636,383,+1
-854,-226,+1
-1013,-583,+1
1094,713,+1
145,414,+1
360,366,+1
1168,244,+1
-501,569,-1
580,-104,+1
-569,1233,-1
1162,-961,-1
140,481,+1
885,-1003,-1
46,-527,+1
62,608,+1
1555,869,+1
1290,461,+1
-2395,-226,-1
-99,-300,+1
1803,789,+1
-891,441,-1
-690,143,+1
81,-513,+1
991,-614,-1
-186,237,+1
-897,1420,-1
840,864,+1
-968,964,-1
437,-438,-1
1515,-71,-1
651,811,+1
-1172,-478,+1
-1205,-2544,-1
-19,-158,+1
-314,765,-1
649,561,+1
-26,149,+1
731,-937,-1
-539,-1525,-1
-878,-1013,-1
-1302,88,-1
-48,270,+1
-832,586,-1
208,783,-1
-1200,521,-1
10,-1172,-1
615,-1448,-1
-1647,709,-1
-2346,-723,-1
185,50,+1
142,-495,+1
-2625,552,-1
288,-1470,-1
-1789,1739,-1
-1858,-1403,-1
-1650,-1292,-1
-311,-1446,-1
-1269,-2235,-1
960,-786,-1
-718,1605,-1
91,1720,-1
1986,2618,-1
-121,-1119,-1
-471,116,+1
981,-527,-1
-1373,-987,+1
120,-1157,-1
-1649,1294,-1
-81,283,+1
1477,-1900,-1
-191,251,+1
336,-421,+1
764,664,+1
2214,-1837,-1
-57,-333,+1
68,-859,-1
-586,-890,-1
-1738,-112,-1
-1253,1000,-1
-750,402,-1
441,863,-1
1447,920,+1
327,-32,+1
1161,420,+1
-1670,419,-1
722,-413,-1
-672,-417,+1
-1221,-2608,-1
-645,1118,-1
-906,1056,-1
-872,356,-1
1227,-1181,-1
515,-256,+1
1306,1261,-1
-826,-499,+1
375,-723,-1
572,3309,-1
1563,206,-1
282,-433,+1
-723,678,-1
96,-1517,-1
-368,-252,+1
1234,430,+1
-460,-183,+1
-1733,-766,+1
-697,1695,-1
1555,-1096,-1
293,156,+1
-475,811,-1
983,-309,-1
-379,2638,-1
-272,-602,+1
702,-57,+1
-971,-1230,-1
290,1481,-1
1186,-567,-1
224,909,-1
-1990,-2036,-1
-1003,-1246,-1
824,199,+1
205,531,+1
1613,541,+1
-729,500,-1
-1424,738,-1
-743,1186,-1
1008,239,+1
1029,648,+1
1068,-1634,-1
2248,89,-1
-1037,350,-1
69,1513,-1
249,386,+1
-1344,1791,-1
-642,-932,-1
323,-563,-1
-380,287,+1
-835,1004,-1
810,-1539,-1
889,-1741,-1
-765,104,+1
-572,229,+1
-2201,1274,-1
-1223,1943,-1
1017,-657,-1
163,1415,-1
1114,-817,-1
-432,-490,+1
-22,760,-1
815,211,+1
1155,311,+1
-296,-1508,-1
890,902,+1
-1872,-743,+1
88,-795,-1
-1467,-347,+1
-383,2266,-1
-131,570,-1
-32,242,+1
-941,-826,+1
1515,1334,-1
-1672,1267,-1
512,-109,+1
-672,394,-1
-753,-214,+1
532,440,+1
419,-1976,-1
397,-1954,-1
1103,986,+1
996,1539,-1
-1760,711,-1
-2095,-429,-1
-556,1098,-1
456,663,+1
1855,772,+1
962,-473,-1
-388,-187,+1
1858,124,-1
-131,67,+1
304,598,+1
1043,-209,-1
316,1055,-1
551,692,+1
695,-54,+1
-1761,314,-1
966,227,+1
88,-965,-1
-668,1083,-1
765,457,+1
637,-1646,-1
-1698,-1231,+1
-702,1267,-1
2574,-77,-1
128,497,+1
-111,-659,-1
730,2106,-1
-363,458,-1
922,-1589,-1
567,267,+1
195,-97,+1
449,-1022,-1
753,-1500,-1
-129,40,+1
140,661,+1
-849,686,-1
979,1478,-1
151,499,+1
-641,1081,-1
1244,-2160,-1
-69,-68,+1
672,225,+1
-128,-778,-1
-720,240,+1
-634,-1294,-1
506,-1357,-1
812,365,+1
-532,555,-1
-2068,-578,+1
-286,1640,-1
-903,562,-1
312,-1126,-1
2504,-1973,-1
-1682,997,-1
-394,-966,-1
815,-326,-1
-1188,-589,+1
-1221,265,-1
547,274,+1
-1903,76,-1
254,-962,-1
2321,161,-1
-1360,2035,-1
789,-1997,-1
-305,-276,+1
-923,494,-1
854,-699,-1
414,485,+1
-1414,-853,+1
-515,986,-1
-924,706,-1
-1131,1020,-1
23,-1171,-1
248,1001,-1
499,-689,-1
-1319,80,-1
631,-107,+1
-736,-392,+1
1338,406,+1
-818,388,-1
851,-1497,-1
-33,740,-1
1640,-726,-1
-908,-654,+1
980,1331,-1
780,-161,+1
1442,300,+1
564,-485,-1
398,1184,-1
679,-110,+1
125,-3422,-1
200,525,+1
-213,488,+1
-136,593,-1
-875,55,+1
1757,372,+1
-883,-894,+1
-827,1974,-1
-634,2233,-1
-1354,-100,-1
-1345,-447,+1
-980,-2145,-1
348,1963,-1
560,-351,-1
1028,1626,-1
-861,-423,+1
-674,375,-1
-262,1207,-1
1043,814,+1
-983,2053,-1
-1093,2773,-1
969,865,+1
749,55,+1
673,-157,+1
878,1034,-1
1594,313,+1
902,-2010,-1
-324,408,+1
2069,-1043,-1
292,-219,+1
-357,553,-1
1786,-2297,-1
-1062,-776,+1
-188,305,+1
-607,-645,+1
551,-530,-1
341,-201,+1
709,-1469,-1
-851,-1021,-1
610,-1130,-1
1464,-754,-1
514,-1321,-1
-1158,-1235,-1
-605,1067,-1
-1072,-576,+1
-2446,-142,-1
206,1276,-1
1114,-2213,-1
1775,833,+1
171,-977,-1
-1676,-2043,-1
165,1928,-1
1132,304,+1
-949,697,-1
-574,-800,+1
-1419,-2003,-1
-95,-433,+1
261,922,-1
-1068,1183,-1
863,423,+1
2059,-302,-1
403,535,+1
-1359,-1424,-1
-688,232,+1
-421,1023,-1
-345,-188,+1
-1445,-575,+1
-181,-566,+1
-1205,846,-1
461,-385,-1
477,158,+1
-409,919,-1
216,-11,+1
523,766,+1
651,-2427,-1
-880,-465,+1
553,2129,-1
279,-630,-1
-685,-302,+1
1467,-741,-1
-1453,873,-1
1404,-904,-1
2049,-360,-1
1701,636,+1
-401,-1981,-1
728,-733,-1
422,-1210,-1
-1511,-638,+1
2582,725,-1
-884,1451,-1
-920,-1,+1
826,1960,-1
-2216,80,-1
-879,1962,-1
563,-349,-1
-401,-1080,-1
-498,433,-1
2468,-787,-1
-1538,-485,+1
2261,-93,-1
-1098,1586,-1
-1050,1259,-1
-1431,1056,-1
362,561,+1
-187,555,-1
-1669,1495,-1
1232,-270,-1
561,-1042,-1
-1749,166,-1
2180,-273,-1
35,719,-1
-1323,-859,+1
399,577,+1
1141,108,+1
4,769,-1
445,-2653,-1
1627,-268,-1
1851,347,-1
-1805,769,-1
1286,-578,-1
146,-327,+1
-1305,-949,+1
252,-87,+1
-1179,-1324,-1
2596,-1992,-1
1167,-697,-1
1833,239,-1
-559,44,+1
-1889,1099,-1
41,-396,+1
-569,-1205,-1
-532,-45,+1
573,-434,-1
-1034,-1232,-1
394,-566,-1
376,1519,-1
677,2085,-1
938,1197,-1
462,1036,-1
279,-488,-1
584,718,+1
244,2303,-1
-20,-18,+1
202,-803,-1
2036,-1607,-1
-1785,-572,+1
-2084,1102,-1
-1618,1293,-1
-921,1959,-1
-650,-1238,-1
-1342,1873,-1
1161,-1530,-1
1177,1289,-1
-868,1457,-1
755,311,+1
-1178,-2251,-1
679,-326,-1
419,1031,-1
193,1883,-1
-161,-1013,-1
913,792,+1
-245,-1581,-1
-3,-98,+1
749,-761,-1
-234,455,+1
71,-298,+1
-2014,-1286,+1
654,1299,-1
661,-1933,-1
-740,-1002,-1
-593,-1465,-1
-1570,-361,+1
-2134,1417,-1
860,560,+1
-647,-1553,-1
711,2751,-1
805,1261,-1
588,1153,-1
-955,797,-1
-550,-600,+1
0,334,+1
-1380,729,-1
-1970,-1142,+1
162,-1547,-1
-224,-143,+1
-969,262,-1
-104,1168,-1
1327,-311,-1
-602,2626,-1
-501,-21,+1
-986,693,-1
-1243,-192,+1
-863,208,-1
927,616,+1
1452,-733,-1
-530,-602,+1
-604,1395,-1
-374,-266,+1
3193,439,-1
-671,-1019,-1
-708,1530,-1
-770,577,-1
16,-821,-1
1520,-15,-1
1258,-252,-1
588,-897,-1
552,1214,-1
-1254,-350,+1
16,-762,-1
480,658,+1
27,168,+1
747,414,+1
-950,-1001,+1
492,873,-1
2130,996,+1
-906,1173,-1
-34,-349,+1
-2182,20,-1
-753,-17,+1
-976,-759,+1
-1659,-909,+1
-761,-638,+1
-42,-571,+1
129,-1306,-1
-339,-102,+1
-509,267,+1
217,-2301,-1
-1209,-1207,-1
-2051,-978,+1
785,-249,-1
-403,-62,+1
-67,-998,-1
994,1257,-1
108,-147,+1
-1276,305,-1
-1920,1772,-1
2647,725,-1
-1112,933,-1
-1871,-779,+1
928,1339,-1
753,-743,-1
150,2293,-1
995,1018,+1
126,567,+1
690,-1608,-1
897,-1376,-1
-328,82,+1
-982,-2398,-1
576,1973,-1
-54,-9,+1
-114,-911,-1
831,-70,+1
-1760,-169,-1
-1356,1442,-1
-2175,1832,-1
-2720,-432,-1
893,1339,-1
-1624,1145,-1
941,1130,-1
-2546,-2282,-1
192,1464,-1
44,-114,+1
1656,-136,-1
-573,1606,-1
32,-795,-1
1013,-791,-1
1475,-1883,-1
-871,-1001,-1
772,-1297,-1
213,604,+1
-294,1161,-1
761,-319,-1
-194,-537,+1
-424,-134,+1
512,1669,-1
-172,313,+1
-318,1242,-1
-1039,755,-1
1389,-614,-1
17,-667,-1
-1599,-742,+1
-368,770,-1
-246,-472,+1
1847,-1738,-1
714,-74,+1
545,-15,+1
568,871,-1
478,-327,+1
1021,-2559,-1
-613,54,+1
386,-766,-1
1631,1370,-1
-1832,-537,+1
296,1034,-1
2464,956,+1
-1231,-760,+1
-60,-839,-1
447,1384,-1
416,1307,-1
-700,-976,-1
-507,1687,-1
843,-494,-1
2673,1143,+1
-1429,-555,+1
-224,-2056,-1
-1818,1035,-1
-1189,1421,-1
1222,-275,-1
-386,1159,-1
-962,-634,+1
-2033,841,-1
701,390,+1
674,-77,+1
63,448,+1
431,-574,-1
1000,-1977,-1
401,880,-1
68,97,+1
642,-943,-1
1135,-293,-1
-649,1281,-1
-41,-677,-1
2467,-1630,-1
2590,261,-1
850,110,+1
164,1770,-1
-184,1159,-1
1174,-96,-1
-198,-441,+1
-332,403,+1
-43,362,+1
-1650,-680,+1
1716,-395,-1
-1456,-1116,+1
477,-22,+1
252,1726,-1
-346,441,-1
398,-926,-1
1193,-766,-1
845,105,+1
-649,632,-1
1095,-33,+1
117,614,+1
-453,1435,-1
-15,-1628,-1
171,938,-1
-321,-27,+1
-143,-1403,-1
504,-1059,-1
-1636,-1768,-1
-2286,-1613,-1
303,-371,+1
-1598,-21,-1
810,203,+1
627,-194,+1
227,964,-1
-1099,690,-1
128,-998,-1
-1101,-1412,-1
-968,-2339,-1
-926,-335,+1
-1569,1456,-1
-128,441,+1
-795,402,-1
-531,2668,-1
-1242,-59,+1
-767,-250,+1
317,57,+1
-380,165,+1
368,73,+1
-9,-815,-1
