x0,x1,x2,x3,x4,x5,y
-1097,191,1158,115,-837,1170,+1
543,1021,569,-105,-980,887,-1
245,983,-277,259,955,-1653,-1
-1860,-549,-1322,-159,-725,50,-1
1378,-1183,-73,1189,2056,797,+1
1149,1580,361,-1765,-795,-252,-1
196,125,809,-11,711,-561,-1
-154,965,410,-229,-665,-1274,-1
-315,396,465,441,-405,-1298,-1
-16,-713,-1552,894,-546,-681,-1
-1005,-137,320,-2153,-150,-250,-1
-1331,-2450,1813,-559,1135,-1218,+1
-452,346,-1640,359,2259,649,-1
418,-1047,372,-1556,951,-777,+1
-80,1796,1870,175,-1090,-404,-1
-552,-1408,-64,2256,-408,-402,+1
-697,1885,-7,1282,-716,-756,-1
500,120,1617,-802,-1048,-558,+1
206,735,-584,693,-192,11,-1
1101,-568,-197,2209,-315,1921,+1
-1067,-1267,406,506,1374,401,+1
696,728,-1196,-722,-715,68,-1
1619,-898,-561,-1670,2229,-319,+1
-841,-1156,-196,-1579,643,249,+1
-1979,-1524,-522,804,-852,738,+1
526,-1282,668,-263,1092,-1533,+1
1487,-87,-1494,2361,-235,632,+1
455,-166,-599,109,-969,-1257,-1
391,-1348,79,281,-163,-254,+1
-41,-352,-119,761,-2495,1713,+1
436,-1210,-524,-1221,-1254,-58,+1
-586,473,1199,46,-332,1738,+1
612,63,-47,451,-424,-130,+1
522,-392,-1120,237,1804,-1238,-1
172,432,-732,-727,-875,-620,-1
413,588,-1324,-1252,693,674,-1
831,371,999,-886,84,-791,+1
-345,474,-144,1149,1199,-1546,-1
-1059,-130,135,422,-1235,-1267,-1
-713,562,1502,-1189,-229,233,-1
323,-484,-171,1008,175,310,+1
-977,-667,-145,-603,1257,1235,+1
-514,-854,-204,-754,605,970,+1
-470,-1039,52,-1132,-732,343,+1
-713,-816,206,-2104,89,238,+1
-607,-263,-109,571,-211,-338,-1
642,-1368,-518,-321,372,-809,+1
-500,-937,318,-234,190,968,+1
628,183,1178,-103,1205,603,+1
14,-971,-698,399,644,-193,+1
77,-1624,77,620,-1161,1077,+1
-78,-127,2396,519,-390,-1620,+1
-2450,1129,646,368,167,309,-1
-1306,281,145,-218,-714,479,-1
-557,-2310,-857,1175,-49,-1680,+1
-535,58,662,608,931,581,-1
1500,-489,-790,-1307,2409,1161,+1
-1293,1082,579,677,1131,-665,-1
1024,-1374,-55,391,475,-771,+1
-890,-1586,556,670,-738,1663,+1
-416,-169,11,-821,784,-697,-1
-198,-1401,205,1643,446,-230,+1
888,-1840,-1459,2059,387,-572,+1
-1045,18,-1000,-504,-1528,263,-1
-313,718,-76,310,-1662,645,-1
871,-213,-283,-1314,-1904,591,+1
930,111,149,2814,-167,-567,+1
880,642,-606,378,294,2114,+1
-1657,2002,-1092,-882,1830,-1287,-1
712,-331,820,167,-1082,-1141,+1
-736,1592,-691,-1000,152,-977,-1
-312,368,393,1216,-1570,-910,+1
-1234,-462,1263,-1209,495,393,+1
1053,-1162,-1569,8,-792,1066,+1
850,-265,657,-2045,-2263,744,+1
-385,365,936,464,-1037,-584,+1
-303,704,335,1294,-787,759,+1
-907,-1052,-741,1126,407,2091,+1
-213,-1349,278,2159,1080,-821,-1
187,77,-385,-875,717,1651,+1
-55,1,1411,-1136,1343,-70,+1
-434,-1940,317,-10,1570,1593,+1
156,725,1780,401,-200,-765,-1
-67,130,1084,-958,522,-393,-1
381,1306,99,-876,-375,-275,-1
1074,252,982,791,-985,548,+1
-1302,2080,-170,1279,-211,-1257,-1
-2682,-25,-405,-694,834,3362,+1
-1583,307,-509,193,-886,-1056,-1
-880,-275,-60,-787,-297,2878,+1
-252,-1710,-99,-361,683,382,+1
-1448,-981,883,-721,738,59,+1
-3275,1421,897,443,606,59,-1
488,-898,517,3062,-504,-301,+1
-907,1781,-2611,-477,655,110,-1
-376,1181,1269,483,746,-222,-1
1454,-26,-2324,-853,-686,137,+1
383,1019,-840,1076,-2937,1401,+1
295,989,-853,1467,396,617,-1
2005,398,-1763,1280,681,-910,-1
1130,603,186,647,426,-432,-1
-432,-1006,143,-1212,-519,-1428,-1
631,258,147,584,1214,-165,-1
612,612,-64,-706,533,-414,-1
-343,-470,-844,-258,1993,-260,-1
-2354,463,-275,125,-1064,1812,+1
-1227,738,213,-1250,-104,-740,-1
-1212,-971,1508,978,407,631,+1
-51,322,438,1226,-545,847,+1
1064,-435,-362,416,-366,1383,+1
-683,1405,56,268,-981,-2126,-1
-41,-1094,1612,475,958,-993,+1
-1261,-202,1149,-1563,-679,510,+1
1555,923,-1707,1560,686,-991,-1
-746,161,145,-1034,1792,-119,-1
20,652,1380,-1931,-1005,1041,+1
512,-71,-656,418,37,184,+1
-808,-34,643,-1383,-1250,316,+1
-880,101,-111,-263,-2754,269,+1
-209,76,1494,-1415,-227,-538,+1
1765,2313,-368,295,-365,-10,-1
-2348,149,-215,-980,-486,465,-1
810,84,477,1524,-670,126,+1
42,309,-282,-1553,-7,-927,-1
995,-425,-1,-575,-1423,197,+1
413,1087,635,475,-970,988,-1
-1278,1356,-841,-62,-1558,971,-1
-178,589,-1029,-1436,560,1717,+1
-1068,1784,1120,560,557,-927,-1
819,270,-655,-1169,14,725,+1
1409,-170,172,1410,-1233,2928,+1
-101,146,-44,-1213,584,1454,+1
397,107,-922,1431,148,397,+1
166,-861,2128,-628,106,913,+1
-177,1309,-1346,125,-1019,1627,-1
1493,82,-902,-1262,-1074,-2922,-1
320,1227,-1419,1118,-1513,500,-1
1764,-39,-436,-1205,-1603,1314,+1
241,-1905,-882,-188,665,634,+1
1054,-545,1112,878,-545,113,+1
-79,-1616,-936,761,-175,-1081,+1
-412,459,252,909,-570,-108,-1
699,150,8,-725,622,-416,-1
-1972,-751,873,-926,-864,30,-1
-506,-1544,-376,93,940,-633,+1
-997,1292,-978,693,514,1286,-1
-1558,120,1512,125,-43,1234,+1
-840,109,-954,277,380,2163,+1
-856,-1570,593,-440,-941,-37,+1
994,-934,-1402,-1965,1458,2085,+1
1327,-375,1190,713,-42,1373,+1
1065,1284,552,-1165,860,901,-1
2172,2038,-2617,1080,1242,-789,-1
894,-1536,-587,-95,446,1712,+1
855,-1104,194,-349,-400,394,+1
574,277,203,72,-250,822,+1
328,663,-921,458,-431,132,-1
137,1242,-972,-260,428,338,-1
590,-376,138,-981,93,-368,+1
826,-1070,789,997,191,238,+1
240,-76,-237,-681,144,2120,+1
1431,464,226,-87,278,-1192,-1
-163,-1035,-1176,-444,-893,-1175,-1
-967,445,-78,-1415,1174,-1467,-1
-1059,1796,-428,475,-429,378,-1
-320,995,-774,1258,-21,364,-1
-258,1657,-259,453,2356,-289,-1
-1461,502,-31,1280,1485,-786,-1
-2065,-437,-353,1780,1330,1530,-1
-368,151,159,1462,-905,588,+1
1328,-1485,-1042,859,163,-95,+1
1039,-1718,-234,-823,1521,-942,+1
38,2160,279,-506,-38,562,-1
-451,-1119,231,-942,-1308,-848,+1
-2131,192,-2193,804,1753,-1489,-1
671,-427,-1436,-313,-745,-65,+1
-188,868,-225,53,14,27,-1
2384,155,1653,-413,-2160,-148,+1
-243,484,-818,129,-290,-157,-1
1360,-2330,-471,344,-799,1003,+1
1214,576,-967,-1942,1112,1211,+1
-640,-1189,-655,1155,-1245,1705,+1
-1693,1640,68,-247,-2630,2237,-1
-691,-1814,1885,1276,1242,163,+1
1242,-321,-883,24,-68,613,+1
-123,1082,-306,-687,87,-70,-1
-38,-703,-298,-125,-1063,-469,+1
435,690,-124,1823,660,562,-1
-155,-1237,432,962,-1025,-375,+1
1745,-442,-744,-711,858,1798,+1
-674,-462,465,-396,-98,-662,-1
593,233,750,441,997,332,+1
11,426,-2108,-1349,-319,-2484,-1
-1133,1219,394,-646,-87,-780,-1
1246,2336,643,835,-2754,493,-1
-1145,1248,1609,31,-1662,-1685,-1
-136,571,-912,-597,-340,-1266,-1
1648,-700,101,-376,1335,-1441,+1
-1737,-610,-408,-999,377,731,-1
152,-399,1508,276,-993,342,+1
840,-720,-234,-1984,-1005,654,+1
809,477,760,46,-331,-94,+1
157,351,-1748,-472,-984,-190,-1
-1275,-725,1261,863,-72,-3496,-1
1218,117,-210,695,-1742,322,+1
394,2261,2148,311,-107,701,-1
-1629,-1130,66,-2712,-820,1152,+1
-158,419,-1309,-376,-357,116,-1
-446,278,-241,1279,-44,-434,-1
557,153,1048,2726,957,733,+1
882,604,-676,281,-46,-221,-1
-1424,-973,103,875,-1245,802,+1
-126,-1270,-136,1044,1980,-822,-1
911,487,2634,-949,-409,1167,+1
-808,-394,-2317,-282,-684,961,-1
-354,460,1226,-1487,923,-1297,-1
-793,111,-309,-712,-596,-1648,-1
1546,-1580,-868,-339,285,107,+1
1212,1123,-1133,-532,-1788,528,-1
1560,1438,-142,-966,1790,598,-1
-1887,-406,-519,176,-17,1528,+1
889,1649,125,890,-177,390,-1
1170,1779,-31,605,1060,612,-1
106,-374,-163,1216,411,-1068,-1
585,1185,3200,-737,696,-62,+1
-2855,1809,-170,-712,20,-235,-1
-147,188,1619,1062,427,-452,-1
-700,-215,396,1635,684,-892,-1
152,-607,388,236,460,-665,+1
337,206,-2229,1739,-859,948,-1
1964,573,1018,1039,-543,-585,+1
435,-1512,56,-767,-1770,-36,+1
307,1159,-138,-859,-1016,613,-1
-284,855,391,1358,1434,-1265,-1
-254,-386,978,-1343,384,2073,+1
-383,-406,-837,-843,-1244,398,+1
-1447,-1501,1778,-1294,178,591,+1
-153,-431,680,-86,336,-861,-1
-1150,-624,395,593,-1066,-193,+1
316,329,-543,-692,-783,-468,-1
-409,-22,-182,211,-2239,1207,+1
-1075,-1682,-126,1571,-1690,370,+1
-303,-137,2322,-1077,920,-234,+1
-209,-2048,-141,544,-342,-271,+1
223,1833,-953,819,830,-1367,-1
-68,-105,526,1234,1141,786,+1
237,823,1839,-538,167,2045,+1
-783,2310,-409,24,1647,-1555,-1
622,-238,-490,-1181,-612,56,+1
-3084,-856,-443,225,-271,-340,-1
1467,-425,-795,419,1452,-463,-1
-455,22,-221,880,-1620,585,+1
-777,-157,1209,181,558,2,-1
1543,-606,398,272,610,-193,+1
-369,-1362,-1850,-316,267,-1290,-1
2700,-779,387,-398,-80,-365,+1
-82,-988,-517,-1937,1140,464,+1
-2117,924,-1354,-1439,-1229,576,-1
-1926,-380,-7,-534,1042,396,-1
1101,-275,-122,-167,-142,-602,+1
-712,333,2803,1988,-881,-1338,-1
-647,-338,-1221,-697,-1119,-851,-1
-1077,-515,1739,-42,1374,1604,+1
-7,-738,140,-353,-549,-917,+1
-1008,-130,66,1202,77,-361,-1
1344,1230,10,-552,-870,-560,-1
-1331,-132,709,882,266,-2533,-1
1353,1278,481,-671,-427,-890,-1
-793,-1212,-1279,-1050,-265,909,+1
-590,610,358,-262,-2292,285,+1
-888,-49,-1422,1033,-245,885,-1
-298,-51,-1365,-275,2101,-290,-1
220,-852,1961,214,276,-772,+1
183,409,-587,-471,-43,558,-1
-616,-1263,801,427,112,-703,+1
-1154,694,996,126,-595,-100,-1
1991,41,847,2702,-532,1679,+1
1625,-713,-496,-1227,-436,1284,+1
139,-703,1484,-204,-489,1413,+1
963,557,137,-1747,119,737,+1
32,1054,-1715,-1525,946,-191,-1
741,387,-1040,-873,719,1269,+1
580,-774,42,1609,746,189,+1
483,-1296,-841,543,766,149,+1
-18,2041,-745,1159,-1017,-1242,-1
-32,135,1093,-632,1098,-1374,-1
42,1427,-828,-203,-1702,265,-1
-801,-712,-173,-1532,-1034,652,+1
-1329,-297,238,1022,94,244,-1
2151,-933,4,1085,-19,212,+1
1378,802,238,113,-265,-774,-1
-156,-307,-1450,1725,1242,-1271,-1
211,503,-1051,705,539,-225,-1
201,104,763,1001,3,282,+1
-873,587,242,-852,27,-999,-1
-99,461,-637,-289,-950,109,-1
-1002,1671,-623,-1551,-42,922,-1
775,-973,-943,-223,-738,704,+1
-65,-1519,-650,777,-2131,-754,+1
-529,-877,-384,1378,531,-65,+1
1227,-704,-1056,1782,-2094,-1210,+1
570,-2098,62,87,563,-796,+1
-429,-59,-352,235,623,-692,-1
-773,-742,-1709,-437,1783,-841,-1
749,1189,511,71,-1171,-1595,-1
-996,-807,336,369,600,537,+1
1062,351,410,533,520,-360,+1
-673,472,-963,-55,-1206,-762,-1
286,-212,-1042,-343,-1152,244,+1
-40,64,-911,-1032,-146,1506,+1
364,-2540,-557,184,544,317,+1
-292,-366,-633,-215,-24,-955,-1
-1820,1464,830,-107,-560,2068,-1
399,1371,-195,890,-1299,886,-1
-1488,251,-620,1672,1688,1803,-1
-1906,1048,131,1078,1982,1343,-1
777,1659,1367,-1123,-1283,956,-1
-807,368,-917,307,-1268,315,-1
235,-495,746,-766,-684,-649,+1
-1514,44,658,-72,1339,124,-1
308,-335,419,-1321,534,176,+1
-827,250,-813,-37,1699,846,-1
1285,-8,-1713,-22,-1439,387,+1
-2475,1020,-497,-665,-914,-1492,-1
-76,-1783,-285,268,295,482,+1
-314,-384,-1140,-123,523,859,+1
1316,-376,971,-724,884,515,+1
1202,-1700,268,945,479,-70,+1
-980,-2526,-208,395,-120,566,+1
-215,2527,767,26,-105,63,-1
-1356,-75,-630,-1213,2401,1418,-1
-1407,368,-762,-81,-334,-1209,-1
848,-244,664,-154,-1128,-532,+1
-1923,1172,-445,536,1112,-144,-1
1047,-348,-57,-483,1523,440,+1
-311,-286,7,-951,204,455,+1
2152,861,-728,-1577,-737,-2377,-1
246,-771,-544,1605,-10,1854,+1
229,1161,-492,-1493,173,687,-1
-1107,-2307,1526,-937,-603,-820,+1
-1322,653,-82,1064,-356,171,-1
712,-872,-854,-58,-273,102,+1
-1073,-367,-895,-465,-499,844,-1
1464,902,-527,766,-221,363,-1
-228,-985,183,229,335,-316,+1
1172,-1381,11,1121,-514,846,+1
-288,207,349,-1700,-799,-2194,-1
-36,1205,-606,864,608,800,-1
-2117,-195,-1128,-1313,1124,-269,-1
-415,1058,-617,-163,821,-238,-1
-535,923,-564,374,732,84,-1
2096,-1413,954,1035,455,-2138,+1
452,55,-1376,398,-60,-209,-1
-237,807,97,137,2448,231,-1
-178,-1615,-669,-49,-1420,-582,+1
-30,659,-1215,2352,-576,-1011,-1
27,-1305,410,1099,62,226,+1
-187,-225,-221,537,-440,301,+1
1075,768,-141,-1403,-1374,586,+1
2134,1240,571,-597,-243,-583,+1
-864,834,-578,1794,-901,-105,-1
-2254,1505,-387,-26,2160,-463,-1
279,-936,-147,-221,-1628,-1370,+1
571,684,-1433,-41,1086,1377,-1
-1094,1355,2186,1233,592,858,-1
1470,-2682,136,275,-924,1558,+1
759,-229,-956,550,-1987,-62,+1
74,-1883,-174,629,-139,-757,+1
260,-873,-1056,503,306,626,+1
-1801,61,-2456,1356,-804,-963,-1
-1512,688,358,-276,-1458,-1059,-1
1418,-709,834,-1756,-1778,-98,+1
-1211,-666,174,-121,434,12,-1
-127,1382,249,-766,-364,1229,-1
55,935,-1004,1194,-1043,236,-1
43,-208,-1257,2622,2030,1221,-1
20,-822,-1414,-2729,1445,-467,-1
-509,267,202,-1064,-702,490,+1
1143,97,1244,253,-128,-89,+1
817,627,1121,879,1218,-1362,-1
488,-1863,-232,-52,-93,-286,+1
899,643,1551,-1241,-833,-1117,+1
615,-1212,2750,-309,256,644,+1
1447,-1652,-254,-211,155,-381,+1
1457,-1868,-61,147,-1296,2208,+1
43,732,-1352,2099,34,-647,-1
408,406,1049,320,-1774,-51,+1
-113,-516,1220,1888,-76,451,+1
3009,2081,-72,-933,339,-1479,-1
-1132,-412,-1251,79,-1184,1152,+1
282,231,-2406,-1314,1167,968,-1
-326,795,118,-142,-809,299,-1
-833,54,397,-317,3,-742,-1
-295,227,-614,479,-1874,-1555,-1
265,-68,1246,1662,-464,30,+1
-435,2762,2706,22,290,-34,-1
-664,-150,240,-1320,-264,638,+1
423,589,-86,-287,1375,-2121,-1
315,-728,-262,226,339,718,+1
336,469,-469,1215,980,933,-1
-323,823,798,536,-1365,-1473,-1
-116,87,352,-411,59,130,+1
36,451,-153,1070,639,-464,-1
19,-1344,958,95,-2311,-1653,+1
-242,-630,660,185,-1811,980,+1
-139,994,-1109,-134,-2201,457,-1
843,-718,565,1720,876,-1621,-1
-902,-1923,2392,539,-1577,1022,+1
1279,-1691,-708,269,1083,2094,+1
-521,-304,-108,-628,-1495,-662,-1
-2020,431,-1005,-294,1402,-991,-1
1483,422,79,-507,-1175,-399,+1
-454,-292,345,-530,-578,402,+1
-708,-454,26,1547,-2876,1241,+1
33,909,-351,1869,1696,65,-1
-3060,792,941,-2314,-1628,2515,+1
-15,-1753,-1048,-1430,-1329,-568,+1
2070,264,-984,907,-119,-115,+1
399,-1155,708,594,902,604,+1
-689,447,1043,-1093,61,-721,-1
269,720,6,49,627,337,-1
1316,-3317,-616,-15,722,564,+1
590,-116,227,-877,1814,1799,+1
461,259,-1203,-565,-447,-60,-1
854,699,633,-1143,121,-77,-1
448,377,-563,-539,-790,1208,+1
423,2439,766,-1830,-1095,498,-1
-605,911,-324,726,-1270,224,-1
1077,1611,-2307,-994,2073,1463,-1
-1174,-495,305,1344,1184,1707,+1
1046,733,1373,620,-1370,1561,+1
253,-1517,-635,-1280,414,-97,+1
-946,-1115,-1978,609,686,2970,+1
-593,854,1703,520,62,949,-1
1685,617,-584,643,2265,-1100,-1
359,55,738,12,-698,-1226,+1
397,382,-105,597,1451,595,-1
2562,-27,2207,-1036,-1004,-532,+1
718,-12,202,-787,-1006,-1886,+1
485,-343,-679,-296,1416,53,+1
-891,683,-565,-194,982,-464,-1
715,1888,761,1127,-2493,-501,-1
1026,2105,251,-218,-378,-63,-1
-393,1675,673,-885,257,222,-1
784,-263,228,891,-2424,633,+1
-1260,-243,16,1369,-120,1238,+1
-469,-298,1149,1041,1543,-995,-1
22,-2304,369,-764,632,844,+1
133,614,-457,1781,1830,-18,-1
-383,-734,-533,172,-113,-1265,-1
-188,-1079,-413,-3,-242,558,+1
-1023,-1585,664,-1495,-2062,66,+1
-1750,-227,-1453,1066,800,317,-1
-52,769,416,-1597,1484,1421,-1
650,-1134,1081,-148,-825,751,+1
989,-1232,551,86,-1152,-70,+1
139,-262,1950,-842,2225,-1354,-1
459,2173,-1509,382,-497,-1502,-1
-1089,-2186,434,56,926,950,+1
464,97,-45,68,941,-36,-1
1456,-185,-897,327,1593,-442,-1
