x0,x1,x2,x3,y
792,-166,-1614,-1713,+1
-359,-303,-133,-446,-1
426,229,904,35,+1
-1341,626,-643,-329,-1
525,792,-74,379,-1
607,-291,1911,665,-1
-966,-1075,854,-1884,-1
-395,172,1213,-868,-1
1383,-1579,130,1098,-1
465,415,380,-25,+1
-86,-767,-432,1489,-1
-972,104,-852,1257,-1
-26,-474,-2427,-129,+1
-276,-1861,933,-663,-1
-390,122,553,-12,+1
-1373,-273,-582,-192,+1
685,-730,1267,414,-1
148,1842,229,843,-1
-320,1116,-36,1795,-1
-275,-12,698,66,+1
738,-1826,2045,638,-1
1119,1575,-665,-731,-1
-1888,876,-116,-365,+1
-816,-1841,1317,1066,-1
881,125,-560,377,-1
-99,-2056,-590,-1106,-1
23,98,589,-1078,-1
-299,-54,119,144,+1
288,-486,80,-1000,-1
1430,1599,-735,510,-1
583,135,552,921,-1
1731,-1182,-741,-580,+1
941,-606,0,-980,-1
-1671,-297,-2252,411,-1
-27,549,-674,-1039,-1
-1310,-20,241,-554,-1
111,-356,-331,450,+1
-338,72,-901,-307,+1
1462,634,533,2140,-1
519,-1399,91,1113,-1
2494,-1371,688,-50,-1
717,-581,357,-912,-1
-1897,898,76,-1331,-1
-690,552,-469,-371,+1
-23,-437,-443,289,+1
1188,1957,-1058,501,-1
886,959,-1006,441,-1
-285,892,-205,-239,-1
-761,1247,-740,-1415,-1
-1919,-1389,158,1722,-1
1163,1015,-1385,-274,-1
919,-769,-1849,-253,+1
-475,-1000,-2342,-1871,+1
1387,-937,871,171,-1
115,1738,1066,-1507,-1
-186,533,1677,-2450,-1
-723,-16,946,-1140,-1
-363,534,-249,-1390,-1
-1832,-365,926,-1658,-1
-144,-341,-799,1452,-1
-895,1649,-44,-991,-1
-347,2037,-226,201,-1
-584,-1710,-380,659,+1
299,615,-2209,575,-1
481,346,366,-953,-1
-398,214,-1417,1231,-1
710,-537,222,2737,-1
-113,-568,-679,802,-1
1500,-662,942,-483,-1
-52,375,-360,-1620,-1
353,-1366,-486,331,+1
980,-328,824,-137,-1
-991,1463,-587,-1021,-1
228,1326,636,-367,+1
1023,-1635,79,-78,-1
-734,1115,-228,563,-1
-1195,-1032,-567,-426,-1
217,1441,475,-526,+1
-412,-531,-609,606,-1
2508,15,2135,1041,-1
798,-77,-46,293,+1
-1047,81,1040,57,+1
253,-800,337,-1264,-1
1437,210,-1806,-668,+1
969,1068,2560,843,+1
-117,907,588,-1099,-1
698,447,1797,575,+1
-1590,-22,-1645,1313,-1
186,140,590,84,+1
841,1126,162,-228,-1
557,-471,566,275,-1
332,2278,14,-1132,-1
-402,1090,1165,759,+1
988,1338,646,-2183,-1
-154,953,190,473,-1
359,-320,-121,28,+1
-146,-630,809,275,-1
345,-287,-592,-125,+1
2032,-345,-1193,-869,+1
1845,-215,178,1021,-1
-547,11,97,-450,-1
-546,-1525,78,-809,-1
1614,1014,-1097,-503,-1
-139,457,15,776,-1
1682,-541,-493,-1094,+1
395,163,-672,1129,-1
821,-569,183,288,+1
243,-343,864,1377,-1
1062,2067,4,-257,-1
615,-1768,-1001,-2140,-1
-1341,504,-872,295,-1
1175,-1185,-333,-471,+1
804,-1292,-524,-677,+1
284,-1262,390,502,-1
398,519,1412,-617,-1
-1227,-494,-246,454,+1
-114,-388,1452,-583,-1
1071,1305,1127,-1739,-1
111,971,664,1182,-1
-224,-688,395,-1104,-1
458,-679,1031,-875,-1
336,817,-185,-1134,-1
-544,315,-630,-2264,-1
-199,-275,1720,845,+1
-242,-614,-405,480,+1
1029,201,30,-302,+1
-1034,-1291,373,-474,-1
-1359,-463,1541,-95,-1
1353,-1241,1125,-1986,-1
755,677,1091,-820,-1
-804,-284,-92,505,+1
289,-380,2123,760,-1
2835,1198,-1003,-510,-1
-203,-87,-457,-80,+1
2091,2347,705,1677,-1
150,-430,1442,759,-1
-1543,-2301,516,-2501,-1
-1051,-888,185,-383,-1
-2214,600,-1291,-1334,-1
-1496,820,45,718,+1
-14,-1501,381,762,-1
747,-1148,-2503,673,-1
-839,797,978,1090,+1
2531,97,554,569,-1
-121,227,-578,-329,+1
-767,-459,-1005,131,+1
-1124,-1172,4,-1065,-1
533,275,-322,853,-1
585,-679,-779,-37,+1
-4,-473,264,-466,-1
72,1414,-167,-336,-1
-860,1906,584,-402,+1
-784,-814,-856,898,-1
-1129,1595,44,368,-1
-102,-293,-108,1076,-1
1043,1034,-379,1200,-1
-1328,-843,-922,-313,+1
160,-1419,2346,-1733,-1
1733,-1182,1023,-716,-1
645,-1570,1938,-2093,-1
-42,-955,492,632,-1
457,-340,1192,-492,-1
685,859,-1921,1043,-1
710,-335,-219,-392,+1
186,-632,-46,289,+1
514,675,364,-2113,-1
-1077,-172,1133,97,+1
1728,-469,-175,-9,+1
-159,260,1888,-210,-1
1182,-1328,-2249,-2,+1
1543,-746,-962,834,-1
1588,1099,-891,-365,-1
190,34,1126,-2158,-1
-352,876,826,391,+1
220,-781,180,1173,-1
45,-423,-1251,-1728,-1
-655,351,1927,-733,-1
-1317,931,-276,-796,-1
-1670,1237,-88,-686,+1
679,1943,1931,-53,+1
1428,865,-688,57,-1
-1074,779,155,280,+1
-70,-728,-2239,931,-1
-657,-675,-371,-710,-1
-520,-471,1472,346,-1
-575,-1608,210,-509,-1
-1894,-2136,122,65,-1
603,2153,110,-1547,-1
852,969,-604,-1366,-1
-1404,-675,-1872,-519,+1
-456,-547,358,1238,-1
-1170,-755,-368,1014,-1
2791,-1356,-548,986,+1
455,169,681,-848,-1
338,404,-556,-600,+1
-628,1243,330,-1944,-1
521,535,-653,325,-1
593,2191,-1163,-122,-1
1869,202,-937,-206,+1
552,1289,-329,-143,-1
1516,-114,1999,1548,-1
235,-1609,490,-1123,-1
-1659,-816,-1375,-1627,-1
-1009,-172,230,-709,-1
-1162,-188,43,-1588,-1
83,-481,1195,1477,-1
1243,1057,408,-757,+1
-192,-423,-575,-270,+1
-582,-1877,1849,146,-1
-1264,-1172,-1032,1108,-1
209,-1182,1160,-1031,-1
-673,-953,1184,-866,-1
666,-931,-765,-544,+1
-1154,1081,-1159,790,-1
590,1198,-1089,-173,-1
270,-995,443,-1312,-1
-580,-882,613,1054,-1
-293,-595,976,703,-1
5,-1059,387,-1268,-1
903,-260,-920,1134,-1
-800,-631,2095,857,-1
-1217,690,540,633,+1
-1240,1572,1471,-270,+1
968,490,-1855,-56,-1
-103,-1761,-697,-283,+1
-730,682,659,-438,+1
766,-179,-274,-244,+1
-921,-2101,296,5,-1
1248,-333,1107,399,-1
489,-548,-229,848,-1
813,2018,-1181,-632,-1
476,908,521,107,+1
1005,983,475,1257,-1
270,-686,641,-174,-1
-28,1839,-471,-511,-1
1118,-1429,289,1960,-1
1494,273,-171,827,-1
-1263,-123,1099,702,+1
-93,-190,-1249,-476,+1
32,-541,410,-1810,-1
703,-725,-848,1192,-1
297,555,-662,-648,+1
-1571,-142,1037,979,+1
60,1354,-197,700,-1
259,1033,1934,334,+1
-781,1603,-1079,567,-1
1176,-2070,-326,-412,+1
1601,1492,436,1346,-1
-1038,1080,-712,-130,-1
821,532,1329,1411,-1
719,-16,-358,-907,+1
-385,1156,278,-911,-1
-88,398,-383,-1859,-1
-686,1121,-592,-484,-1
1682,-1056,-1049,370,+1
-172,665,98,-619,+1
1545,-1658,-945,1342,-1
79,823,0,-123,+1
-269,-657,728,187,-1
-2181,1325,469,1197,+1
-724,-2315,-458,-608,-1
910,-1066,-344,263,+1
808,-824,1787,-1645,-1
682,2243,1502,-3145,-1
2916,-1417,-1195,-1989,+1
533,-81,-822,1836,-1
356,874,407,979,-1
3300,1182,-1885,768,-1
-565,-1080,-2484,-217,+1
-2485,917,134,408,+1
-673,536,1437,871,+1
716,1506,1188,-293,+1
-163,2730,2449,364,+1
190,1599,1661,1222,+1
197,224,-1073,-2768,-1
-1269,430,-70,1136,-1
474,-2220,236,358,-1
-896,485,-871,-344,-1
25,-629,545,1131,-1
133,-1049,-729,752,+1
684,439,1952,-16,+1
226,-1672,850,175,-1
-566,368,170,592,+1
1798,249,-642,1867,-1
-585,-950,2375,380,-1
1678,513,303,78,+1
-245,-1008,244,978,-1
559,213,579,-389,-1
804,-898,178,-4,+1
-662,-729,-399,-1730,-1
-48,274,661,-2419,-1
-2675,244,-1054,118,-1
214,444,337,-668,-1
-452,59,-648,-2192,-1
1168,322,-457,801,-1
-1863,1328,-310,1521,-1
1030,-375,57,884,-1
-1064,1198,532,-2119,-1
-1045,-762,287,1399,-1
1354,290,-1486,514,-1
-2491,1,1122,-691,-1
25,-1844,626,-1076,-1
9,-1283,-1639,517,+1
-959,-1499,-1618,190,+1
1104,1095,401,660,-1
301,-635,138,1530,-1
-204,-41,40,2,+1
112,128,688,4,+1
19,681,-513,294,-1
387,-660,555,893,-1
-1894,-876,-93,-1035,-1
111,913,-924,931,-1
-166,1022,-1264,370,-1
889,1201,-343,161,-1
1318,38,1481,146,-1
136,1029,14,-674,+1
104,1772,190,324,-1
-1228,-311,-894,1368,-1
-912,38,-426,793,-1
-781,-375,-1756,516,-1
-1085,2162,-90,805,-1
-864,-1189,-955,-626,-1
2949,1203,-346,-488,-1
1141,673,613,779,-1
-934,-197,-117,-101,+1
-756,1368,739,-109,+1
1079,261,-1087,301,-1
-2249,-1163,-135,-50,-1
847,-368,-1252,135,+1
674,-33,1025,299,+1
-1352,-723,-331,-1235,-1
-1138,-261,383,-201,-1
531,298,-1927,1371,-1
1219,1260,810,-426,+1
-65,-611,-357,1633,-1
-768,1181,-547,-1915,-1
57,2060,-1073,-786,-1
815,-13,-632,-543,+1
129,611,1004,-407,+1
-822,790,-615,1134,-1
1454,1046,1335,1185,-1
-403,1022,234,-1148,-1
320,-426,-1191,-102,+1
-429,2206,137,503,-1
-459,1225,-428,903,-1
560,390,-566,-530,+1
-531,-3024,1512,-463,-1
17,-212,1530,805,+1
1119,-2628,-228,-1122,-1
-789,247,-201,656,-1
-835,-495,746,-1033,-1
386,-2110,-242,-517,-1
-634,-1520,-997,945,+1
-272,-107,911,45,-1
-1128,841,-502,-302,-1
-740,436,246,34,+1
-1256,-394,374,-1250,-1
-337,664,-1469,-364,-1
1131,-1020,1395,-2178,-1
1283,76,-317,190,+1
-706,-741,784,1280,-1
-209,1171,-1034,422,-1
376,933,67,1605,-1
-398,-756,-312,-130,+1
-910,-176,584,500,+1
-806,707,-174,226,-1
358,1001,305,684,-1
-1204,-56,-251,-187,+1
-228,246,-234,-59,+1
-1784,556,1018,482,+1
1071,92,811,449,+1
970,771,-413,529,-1
152,-1679,-585,-271,+1
-545,550,-599,150,-1
-1478,314,-253,-370,+1
421,-381,393,561,+1
519,883,1879,1310,+1
563,-863,-46,-374,-1
735,-645,1497,152,-1
-830,1256,82,-1277,-1
-867,311,-107,1084,-1
-331,-711,1174,-214,-1
-254,-1207,-263,1124,-1
-1134,825,651,-1173,-1
-720,406,-1731,55,-1
1396,761,-112,-272,+1
-1123,767,2150,-1668,-1
647,137,-651,253,-1
552,-2314,270,-1754,-1
1943,-895,-20,783,-1
-296,479,-399,-247,+1
727,671,9,-555,+1
-854,1947,92,-1400,-1
-471,-2209,178,-368,-1
-1673,-173,-771,-1896,-1
236,428,1366,1264,+1
-719,-778,1339,-62,-1
939,2341,3467,-592,+1
2287,629,569,-125,+1
152,-810,1100,1011,-1
266,351,81,305,-1
2977,821,125,-1973,-1
-882,-362,111,-437,-1
1439,1123,626,-125,+1
777,1149,-639,-13,-1
-1307,311,-458,306,-1
224,658,647,-422,+1
-1165,-556,-408,-444,-1
-648,-288,-988,340,-1
2970,396,-1905,1543,-1
-1019,452,658,401,+1
60,-272,1148,67,-1
-1383,-1519,-340,-581,-1
96,1410,1027,-771,+1
500,-562,258,-160,-1
309,-897,816,-1446,-1
873,180,-1165,453,-1
527,-234,320,1149,-1
613,711,-130,1390,-1
1296,374,-783,841,-1
-1369,375,605,-786,-1
-88,170,191,193,+1
-1499,-243,-175,121,+1
-1347,775,708,1163,+1
-1697,166,-579,-2514,-1
2475,967,-1746,533,-1
476,267,180,-432,+1
61,1156,-1230,664,-1
422,225,558,907,-1
714,1722,1074,-866,+1
-654,-1577,118,-1096,-1
1571,1518,1418,-872,+1
901,493,-988,232,-1
-113,634,1180,993,+1
-1154,1587,-1743,-1126,-1
1747,1364,1438,-903,-1
-594,429,-2,-858,-1
788,723,1311,237,+1
913,-1170,306,-95,-1
988,418,752,104,+1
-258,165,323,834,-1
270,47,-2331,1649,-1
-1091,954,-1131,521,-1
-2461,-385,217,765,+1
-67,-64,-1556,383,-1
851,-184,469,-45,+1
-660,150,-2,1450,-1
131,-1409,-1442,-658,+1
202,79,-473,-261,+1
-358,-1865,-38,629,-1
189,430,225,1419,-1
620,597,767,1183,-1
124,-384,592,666,+1
-509,1039,359,-1522,-1
445,1423,658,-361,+1
-593,191,252,-392,-1
-207,611,2104,676,+1
1183,811,115,326,-1
-682,-1001,-1216,148,+1
781,-474,317,450,+1
-957,-299,2232,1074,+1
-79,-1676,-1646,1308,-1
1063,1230,-1971,234,-1
-1060,838,905,-813,-1
-1422,-1102,-1381,390,+1
-803,1463,1418,300,+1
896,-769,657,17,-1
-580,-517,1118,1315,+1
-1002,731,1145,1996,-1
1689,-1284,-27,589,+1
-1014,948,-2009,1304,-1
531,-396,-656,-496,+1
80,450,553,1619,-1
-492,309,689,349,+1
469,667,-238,352,-1
1720,-691,423,-883,-1
-475,-240,-682,-1822,-1
1112,-2039,-482,266,+1
1751,-2964,-1809,-670,+1
-142,-1504,-1325,-1322,-1
755,717,-125,81,-1
291,-982,96,-282,-1
747,1807,-558,-2396,-1
-1513,1521,-736,114,-1
-293,-899,1327,509,-1
1433,1468,94,661,-1
-668,992,1296,-105,+1
1901,536,136,184,-1
-1447,-227,-1098,-905,-1
-410,-665,389,891,-1
1249,807,-1946,558,-1
967,-39,862,-1016,-1
-11,651,1105,-3724,-1
999,1628,-453,-1164,-1
157,-216,-588,-555,+1
-58,-889,-64,144,+1
574,212,-490,1144,-1
-216,-2966,-286,871,-1
669,102,-574,-1132,-1
-1307,-1005,-360,-807,-1
-296,-659,-294,-1020,-1
1526,179,956,42,+1
2507,-166,-968,1473,-1
-2004,1048,871,156,+1
1181,-92,82,976,-1
2399,528,290,-1472,-1
1465,-136,5,-195,+1
-1041,1351,-500,-442,-1
-579,-1134,-747,-143,+1
1460,-766,-1161,395,+1
-769,-991,690,269,-1
405,247,42,-903,-1
892,567,2076,1726,-1
401,1369,-2155,-1182,-1
946,1033,697,-1143,-1
937,-711,944,-1748,-1
1158,-270,193,-365,+1
60,-306,-1546,260,-1
-13,-1304,115,304,-1
1194,139,645,1650,-1
-1431,1280,-149,-289,+1
664,-435,-244,840,-1
429,85,482,-424,-1
-1720,1022,-1634,859,-1
-757,-1726,243,-723,-1
178,646,339,232,+1
-976,688,61,-1121,-1
754,2650,313,-1343,-1
-1979,103,1038,1136,+1
-632,64,-5,-53,+1
-91,-22,-420,-909,-1
192,1896,1017,303,+1
-1895,1863,-505,-1874,-1
108,-535,1750,-281,-1
1377,1726,-126,216,-1
-2207,190,-801,757,-1
2094,338,-377,-265,+1
-531,1972,449,-882,+1
986,-68,-687,-1105,+1
-398,325,-131,-142,+1
-252,-317,-1396,-913,+1
-1389,-767,-336,528,+1
386,-1821,882,-832,-1
-1092,-993,-1803,-423,+1
-817,1122,-420,-418,-1
-787,-394,-536,1105,-1
1117,136,901,-1338,-1
291,2051,150,853,-1
1179,965,-1813,-385,-1
-498,-63,781,-1734,-1
-869,222,55,1720,-1
-62,1881,-93,-330,-1
437,-319,1567,720,-1
-43,1045,-407,-366,-1
178,605,380,1180,-1
-975,-1169,-745,14,+1
-487,73,-934,836,-1
-340,-140,259,-1662,-1
46,-486,170,1077,-1
-1144,108,399,1718,-1
282,585,599,-1308,-1
-199,-794,4,1714,-1
814,650,-820,1237,-1
-562,1976,-581,953,-1
-7,-435,-740,1009,-1
79,-67,587,752,+1
1222,1242,1748,764,+1
440,356,-1751,-1342,+1
-311,62,-225,-978,-1
-225,-1149,1366,-1616,-1
503,-465,-389,35,+1
-1877,-793,1544,690,+1
-1135,-278,-1111,-879,-1
-1503,-1136,-525,-487,-1
597,-302,-1463,1806,-1
-323,-653,917,2345,-1
81,169,831,1408,-1
-624,75,-977,1295,-1
-511,-331,706,89,-1
714,974,672,-599,+1
-421,-2095,-816,312,+1
386,1027,1288,2370,-1
-2006,633,765,603,+1
50,-985,-106,1328,-1
-486,1347,1348,-439,+1
-321,849,-246,-396,+1
-765,-2507,526,1591,-1
105,-133,302,2144,-1
-155,1055,-814,-572,-1
-778,456,2470,-505,-1
-861,360,-878,512,-1
-927,2068,-24,90,-1
203,-279,837,-234,-1
-398,128,1205,767,+1
1223,-1123,515,-258,-1
453,426,891,-781,-1
912,10,101,-308,+1
-1376,-593,1673,-2064,-1
621,537,-14,-566,+1
-575,675,-208,531,-1
-583,-446,-264,-264,+1
-555,-1098,521,-55,-1
-1381,279,1032,-776,-1
-2527,-1116,-19,780,+1
285,618,-191,402,-1
-1211,1444,1763,1952,+1
93,-1084,2087,-613,-1
-847,-673,237,-259,-1
700,-1531,232,-195,-1
-785,-160,1394,-843,-1
-1243,-762,483,94,-1
684,89,813,-287,-1
-443,-1900,-859,1589,-1
1870,-457,827,371,-1
143,749,-1309,-1177,-1
-414,350,-457,-1785,-1
-1106,2209,-266,1297,-1
-1415,1654,-791,670,-1
2791,102,-22,-366,+1
1062,1532,29,-1947,-1
-782,-1336,-567,666,+1
-79,-1324,1108,-1323,-1
1959,-226,2068,321,-1
1449,802,147,927,-1
1655,58,222,1061,-1
114,1440,-193,1564,-1
-315,-1860,-1039,-1042,-1
1748,-668,-394,1258,-1
851,-732,-44,160,+1
469,596,-754,919,-1
-556,867,100,993,-1
-904,1943,480,-1270,-1
621,75,-128,-283,+1
1312,-925,-991,258,+1
-893,817,-118,951,-1
-1038,-730,428,599,+1
1583,-448,2289,338,-1
244,-2065,1247,-1001,-1
1062,-269,1610,774,-1
741,1184,93,-1388,-1
-1313,-275,-355,-547,-1
-895,-582,-1385,1907,-1
-1238,-291,3037,167,-1
794,-1769,-2364,1340,-1
766,69,167,456,-1
780,-930,93,-264,-1
-925,1391,-318,102,-1
-517,-272,-1422,708,-1
1446,-537,1656,-1718,-1
-1380,-1366,-611,247,+1
-1615,-26,379,134,+1
-556,-541,-1463,-1130,+1
-455,113,-437,660,-1
-508,194,552,-142,+1
182,935,-1559,607,-1
1218,483,-57,1960,-1
1133,-1124,417,-496,-1
-14,89,-1340,622,-1
-164,-110,265,-974,-1
987,202,-70,1456,-1
898,-1037,-73,-1010,-1
622,-173,693,-3221,-1
-251,692,-1250,-44,-1
323,-907,-269,-315,+1
744,705,-792,-871,+1
-944,938,1218,-1605,-1
-234,-1804,1849,-1952,-1
-1230,100,216,-249,+1
-709,-1973,815,-204,-1
101,-1436,2775,-1113,-1
-2281,1138,-100,222,+1
1583,-1922,-1090,-185,+1
-265,-918,740,-14,-1
958,43,219,682,-1
1217,-525,753,-924,-1
420,-1399,1255,-1336,-1
-558,-1790,868,1170,-1
2020,1130,621,-1977,-1
568,-407,140,215,+1
-1057,-853,373,-128,-1
522,-430,2346,-1146,-1
41,381,-439,1931,-1
-1890,-1274,1015,-8,-1
-1168,-1968,-229,1846,-1
-124,-925,-288,231,+1
801,-3058,-10,-1099,-1
1050,1097,278,2066,-1
-1184,1071,1956,-798,-1
-1159,1234,562,-1662,-1
432,-1286,978,1331,-1
316,-1146,-358,-722,-1
1373,1084,924,1000,-1
-117,246,-93,-905,-1
-1019,-1882,585,1569,-1
564,483,1132,-762,-1
-596,-161,-2078,-754,+1
-348,-318,368,-439,-1
-965,920,-1342,-108,-1
-245,-1490,320,1667,-1
-198,-2455,346,888,-1
1474,1730,844,-478,+1
-93,660,-366,748,-1
876,1044,-1159,-724,-1
-889,-745,531,-399,-1
-769,736,1989,-199,+1
-502,-1675,-1215,1301,-1
822,788,-2784,-657,-1
-738,1074,596,-2156,-1
-301,562,835,-810,-1
307,314,-1739,722,-1
-116,-960,1839,505,-1
-259,803,145,-633,+1
-907,1955,287,97,+1
-272,-101,1171,499,+1
1515,-556,1923,1667,-1
-845,-373,325,354,+1
-852,543,-617,88,-1
500,-287,-1785,573,-1
511,275,1886,902,+1
1084,-425,-430,1563,-1
505,-102,-887,681,-1
120,382,-3008,1077,-1
-224,141,-254,-1,+1
107,889,552,223,+1
-308,213,-2750,-553,-1
1189,-892,586,394,-1
-478,-936,1955,-737,-1
528,150,1699,-127,-1
-1102,156,755,724,+1
949,1039,592,19,+1
322,712,973,421,+1
-1295,318,-703,798,-1
-867,561,724,899,+1
682,355,-917,630,-1
211,1,546,173,+1
-601,-416,-1343,469,-1
-951,-61,267,-119,+1
-523,-187,1396,265,+1
473,985,1768,-200,+1
397,73,-597,1434,-1
-292,1021,-786,-292,-1
-1400,590,-1110,61,-1
68,-1481,1539,1122,-1
-299,1577,-92,-647,-1
643,1333,1186,-145,+1
1327,183,871,-630,-1
557,307,1809,795,+1
-712,207,851,-1707,-1
-1455,159,-1231,-332,-1
367,-739,-424,-436,+1
-8,541,1290,-446,-1
-1154,1196,277,-1603,-1
147,938,279,917,-1
-797,785,548,-667,-1
-766,1150,1460,-679,+1
-942,-182,2292,822,+1
-1060,-228,-1532,311,-1
672,-460,549,1333,-1
1186,67,-2315,-214,-1
777,414,-285,-369,+1
416,713,1924,416,+1
-282,-69,720,1384,-1
-795,-953,-504,-1227,-1
-1141,2208,-201,182,-1
-475,-1247,1837,733,-1
2079,1093,-760,707,-1
420,89,-196,227,+1
-818,1216,48,-18,+1
-1739,-1360,-754,-204,-1
-57,-1363,-679,-344,+1
-782,347,2123,2504,+1
-921,-736,-1511,502,-1
517,1443,557,739,-1
1586,-393,-120,-599,+1
653,-2992,658,382,-1
290,-1799,389,585,-1
-1072,-1921,-178,781,-1
-446,-383,-537,-139,+1
1041,396,496,550,-1
-546,-15,-1203,689,-1
-1386,-336,-744,-1362,-1
1132,-2422,840,-561,-1
-625,-1781,1488,1105,-1
-633,-510,-312,-19,+1
945,1160,-1392,1198,-1
-852,1004,-1693,862,-1
331,82,-865,-1464,-1
-2973,306,-678,-422,+1
-401,-1067,-918,1605,-1
-443,-543,-406,1391,-1
43,1388,-978,1711,-1
804,810,38,1034,-1
-769,240,560,-993,-1
880,-1119,-1134,-922,+1
179,-1585,-1146,146,+1
340,511,-241,-394,+1
-637,-72,845,-892,-1
-200,-218,-1016,-227,+1
2253,1354,-882,715,-1
1537,1722,-57,-861,-1
-379,-74,-1037,1228,-1
-2348,1425,929,90,+1
652,-1587,1278,-1006,-1
360,-862,-1668,1490,-1
-1939,456,1091,-454,+1
1237,-749,-1465,625,-1
-901,-592,-817,1059,-1
698,36,-1402,248,-1
383,-620,493,-464,-1
-14,1405,212,-145,+1
-434,399,-207,1099,-1
-462,-447,1427,434,-1
624,-530,-1423,208,+1
-682,689,-860,414,-1
889,880,1066,479,+1
460,-291,153,-314,-1
269,217,-55,-1702,-1
-293,-744,-51,29,+1
1132,69,-659,-880,+1
1351,641,75,-1677,-1
247,-281,-399,1332,-1
-1440,-1269,-218,2064,-1
225,-1639,615,-1653,-1
-1568,1629,797,1135,+1
-395,162,961,362,+1
1122,-32,-1833,1723,-1
1148,47,-1368,1313,-1
167,343,321,-2134,-1
-1391,-645,-1755,456,-1
192,-831,506,941,-1
-225,91,-524,-140,+1
454,-389,441,787,-1
-536,462,1536,-204,+1
271,153,-420,2001,-1
837,1513,307,-456,+1
-507,-2067,50,-872,-1
1513,1896,-1860,1281,-1
1804,493,576,1002,-1
417,-950,-111,1384,-1
1562,-929,-250,-1298,-1
376,-919,1342,-249,-1
611,-957,-221,-497,-1
-1591,-407,-994,626,-1
-284,535,-1620,-474,-1
-426,-989,393,-197,-1
-340,616,-965,-259,-1
-1790,358,1218,1575,+1
-1124,1153,-296,-369,+1
112,-483,80,494,+1
-523,-1630,-443,-403,-1
-493,-275,-1629,-121,+1
1326,830,-557,673,-1
1111,405,-1007,-811,+1
-105,859,1144,367,+1
1871,690,2444,2404,-1
-50,-731,1402,825,-1
-226,1539,275,-409,+1
-1357,-790,-287,634,+1
259,-42,-1424,2163,-1
251,-343,1100,-1867,-1
-1040,-753,1276,-632,-1
777,1377,-1334,-448,-1
-733,-441,846,288,-1
