x0,x1,y
-590,1137,-1
-2388,-962,+1
-708,858,-1
-698,583,-1
-537,-541,-1
-275,-1118,-1
-1171,-853,-1
1865,-1988,+1
-237,-309,-1
-735,-1010,-1
1140,2610,+1
-818,1186,-1
865,-736,+1
1037,2912,+1
-2106,-392,+1
519,772,+1
106,324,-1
-552,1803,-1
-31,-691,-1
-1129,2983,-1
-366,603,-1
737,213,+1
1174,-687,+1
-506,-952,-1
-302,-555,-1
-455,1954,-1
-290,734,-1
-1309,-895,-1
1104,-207,+1
-1781,-277,+1
-95,-24,-1
646,-442,+1
-2158,-616,+1
-437,-1046,-1
1735,1346,+1
955,-210,+1
-685,1092,-1
-812,-214,-1
-87,-945,-1
-710,430,-1
1222,-509,+1
396,-1819,-1
1073,-700,+1
-1167,1226,-1
-952,-916,-1
1606,1570,+1
-2079,419,+1
64,-332,-1
1980,-722,+1
-524,-1371,-1
-38,462,-1
-1582,-600,+1
216,786,+1
-1084,-1248,-1
-370,176,-1
214,-442,-1
-1221,424,-1
1158,-661,+1
-155,173,-1
2664,-357,+1
-2050,-1664,+1
-1101,303,-1
-463,-746,-1
729,562,+1
-875,-102,-1
-939,-1076,-1
306,-1828,-1
-148,185,-1
-242,-397,-1
-726,1972,-1
1059,1064,+1
324,26,+1
-747,684,-1
603,1228,+1
-1024,136,-1
-1504,-781,+1
415,593,+1
1426,333,+1
2073,1813,+1
-555,-1355,-1
1601,-1233,+1
630,406,+1
-504,-153,-1
142,-422,-1
292,-802,-1
433,-185,+1
1039,763,+1
-940,450,-1
517,180,+1
-330,1626,-1
443,-150,+1
336,-290,+1
-113,396,-1
948,-1132,+1
450,380,+1
1154,-370,+1
-3367,-1307,+1
219,1258,+1
1061,1397,+1
2962,-1037,+1
-546,726,-1
588,-200,+1
-1141,33,-1
548,-155,+1
-745,-222,-1
315,-321,+1
-335,1342,-1
2169,124,+1
481,-1233,-1
-542,111,-1
-573,-643,-1
88,634,+1
-1581,1323,-1
212,-483,-1
393,-835,-1
1406,504,+1
-441,597,-1
102,86,-1
1799,457,+1
426,-2725,-1
1661,-867,+1
-97,1506,-1
-982,-260,-1
-1218,-746,-1
-308,-1262,-1
340,270,+1
284,-129,+1
640,962,+1
494,-489,+1
-2211,144,+1
1277,411,+1
1770,708,+1
145,2168,+1
-1310,464,-1
-622,978,-1
1776,430,+1
-961,312,-1
-620,-593,-1
1141,-306,+1
403,223,+1
83,-38,-1
1042,527,+1
2153,-1472,+1
651,-414,+1
16,-333,-1
812,924,+1
-774,687,-1
-64,810,-1
2633,-1439,+1
811,1981,+1
1128,530,+1
-1894,-961,+1
-24,-927,-1
1265,-969,+1
776,508,+1
-857,-1964,-1
314,-268,+1
2321,717,+1
-654,429,-1
-1787,-450,+1
-15,-1349,-1
-695,1822,-1
-1023,911,-1
-1239,-646,-1
-1127,1960,-1
-976,573,-1
-165,-764,-1
-1293,-200,-1
-100,-1230,-1
44,-143,-1
-179,-432,-1
626,378,+1
-534,2246,-1
1019,629,+1
-2282,-868,+1
-85,654,-1
-1220,1545,-1
817,719,+1
-128,71,-1
-1287,2244,-1
-531,95,-1
2300,516,+1
-615,1160,-1
-925,-525,-1
-1860,-1372,+1
1639,1984,+1
-1037,1707,-1
711,-302,+1
1060,325,+1
425,477,+1
756,-1697,-1
779,-741,+1
6,1424,+1
1744,-917,+1
50,-1690,-1
573,-88,+1
476,-704,+1
-728,1469,-1
607,-936,+1
-645,-81,-1
1048,444,+1
-741,-1920,-1
-1536,-1663,+1
-49,1085,-1
-159,745,-1
878,-342,+1
915,-1153,+1
-183,-493,-1
-1474,-719,+1
-1247,1136,-1
1625,-10,+1
-527,558,-1
150,-896,-1
55,291,-1
1719,739,+1
8,-3031,-1
-263,-346,-1
-251,-56,-1
-1044,-1836,-1
872,27,+1
-1403,1409,-1
-120,-1605,-1
118,-2190,-1
130,-950,-1
1851,1505,+1
865,-1959,-1
339,1128,+1
-823,792,-1
-13,745,-1
-1311,1056,-1
1364,34,+1
129,203,-1
-312,-1536,-1
1259,1131,+1
445,-76,+1
-209,-72,-1
1980,5,+1
145,645,+1
-798,-2519,-1
433,412,+1
650,1570,+1
201,2170,+1
-660,1565,-1
-1749,1211,-1
-440,-867,-1
1308,1617,+1
-1724,432,-1
1962,997,+1
-143,921,-1
821,962,+1
987,898,+1
-870,-722,-1
-357,727,-1
1188,-751,+1
1101,-1298,+1
-1322,-1301,-1
1537,-13,+1
-141,-83,-1
228,-710,-1
1217,-1190,+1
652,48,+1
-1011,-431,-1
601,362,+1
446,790,+1
-573,-1643,-1
-836,454,-1
-2237,851,+1
-11,343,-1
106,-796,-1
-739,-287,-1
-693,-785,-1
335,-1217,-1
224,-468,-1
-901,556,-1
-528,346,-1
1080,-805,+1
-434,-1026,-1
-744,-517,-1
707,1455,+1
-521,-601,-1
1648,-1006,+1
341,1858,+1
-26,164,-1
637,1785,+1
-697,928,-1
831,-3100,-1
-681,1050,-1
-13,-656,-1
-1549,-30,-1
-306,441,-1
-622,232,-1
126,-493,-1
-1454,433,-1
-321,-314,-1
-1328,332,-1
-1157,180,-1
-597,-843,-1
-791,-1742,-1
-1737,-1124,+1
2463,-691,+1
66,789,+1
915,-2320,-1
886,-279,+1
-401,627,-1
2,-162,-1
380,841,+1
-650,975,-1
-162,-1359,-1
522,-1788,-1
671,-844,+1
-1141,-17,-1
489,-609,+1
450,-37,+1
757,-150,+1
-613,759,-1
-1089,-15,-1
-151,-8,-1
412,1815,+1
426,-266,+1
-247,1697,-1
-1618,-165,+1
-1144,490,-1
644,797,+1
1615,-430,+1
-411,575,-1
508,488,+1
-1703,21,+1
523,-1898,-1
726,-1240,+1
-935,-539,-1
-369,579,-1
-618,-1192,-1
773,752,+1
1454,448,+1
425,-1468,-1
-757,2056,-1
859,1026,+1
-449,629,-1
249,1255,+1
-138,322,-1
-675,-1287,-1
463,-218,+1
1073,-768,+1
-707,-389,-1
53,28,-1
-775,2782,-1
291,-446,-1
719,-170,+1
257,-990,-1
-91,644,-1
-21,1088,+1
-23,337,-1
-107,2055,+1
-1008,0,-1
-922,-2617,-1
513,-526,+1
-290,-2158,-1
281,825,+1
12,749,-1
-1243,253,-1
-883,699,-1
7,-1412,-1
-297,536,-1
520,-566,+1
1529,932,+1
-158,-1316,-1
-721,1635,-1
-155,-3,-1
1453,-740,+1
-687,-36,-1
121,-947,-1
1771,550,+1
1543,-1376,+1
-783,548,-1
172,-721,-1
1016,394,+1
734,-190,+1
946,851,+1
-592,318,-1
872,-559,+1
-124,-1168,-1
-784,286,-1
1429,-2662,-1
-14,1253,+1
2167,-963,+1
495,2211,+1
409,1553,+1
1153,1315,+1
-1114,-1305,-1
-32,871,-1
528,1286,+1
2406,-827,+1
652,337,+1
16,529,-1
-972,1449,-1
2720,1062,+1
503,-1099,-1
104,327,-1
-336,18,-1
-1373,-254,-1
-165,-209,-1
111,394,+1
463,1059,+1
-88,-568,-1
1107,-657,+1
1573,819,+1
-2609,-1199,+1
-245,-564,-1
-1043,-405,-1
969,576,+1
-886,838,-1
727,1346,+1
1561,1458,+1
-696,-200,-1
318,209,+1
-832,2070,-1
-906,-347,-1
-1456,-535,-1
-340,-47,-1
-1094,308,-1
-562,-1262,-1
-2061,1450,-1
460,-1831,-1
-1837,-733,+1
225,-1348,-1
-1765,441,+1
-268,1075,-1
-980,801,-1
1471,1551,+1
614,1211,+1
-1368,855,-1
585,2188,+1
-1450,1271,-1
-908,-1085,-1
-1314,1578,-1
1378,1007,+1
266,-1280,-1
205,-923,-1
-1841,-980,+1
-2092,1300,+1
-41,1061,-1
-854,336,-1
-8,-1222,-1
-337,-218,-1
-988,1223,-1
-155,793,-1
-652,753,-1
256,-269,-1
1087,1335,+1
-185,-327,-1
-31,953,-1
-1207,118,-1
-1217,508,-1
1429,962,+1
814,393,+1
-155,-1776,-1
-1623,995,-1
649,-62,+1
1250,-439,+1
961,-822,+1
193,-854,-1
-151,-1068,-1
-572,-957,-1
-1510,-1023,+1
-372,-1352,-1
115,-486,-1
584,977,+1
961,-1973,-1
16,763,+1
509,48,+1
-1444,-273,-1
-465,709,-1
-1101,-1262,-1
-1480,391,-1
859,-348,+1
296,1179,+1
-675,-1167,-1
267,1154,+1
-154,-660,-1
-1087,773,-1
-903,-1228,-1
44,-2041,-1
-1278,833,-1
339,-1202,-1
-337,835,-1
-1038,779,-1
-976,1476,-1
1403,-924,+1
-383,274,-1
-477,1588,-1
323,1039,+1
1199,-184,+1
-169,-474,-1
769,-1125,+1
230,-562,-1
666,358,+1
19,-563,-1
512,-237,+1
2128,858,+1
-967,-2119,-1
-902,-1324,-1
-2360,-1359,+1
-189,-1733,-1
-309,365,-1
32,211,-1
918,-591,+1
694,-904,+1
-733,66,-1
-780,-650,-1
-326,-77,-1
-247,1,-1
1236,619,+1
1027,-181,+1
64,1201,+1
-25,377,-1
533,-1734,-1
57,1351,+1
-413,203,-1
-52,-1613,-1
565,1458,+1
-88,-335,-1
-381,-1907,-1
-370,399,-1
1082,-653,+1
2189,-1327,+1
-77,-668,-1
2198,-239,+1
231,-833,-1
109,-759,-1
-198,-1265,-1
130,-344,-1
-1294,-141,-1
-1629,-301,+1
-495,-386,-1
1628,-751,+1
694,-680,+1
185,-682,-1
1590,338,+1
1734,-168,+1
32,-330,-1
1928,1452,+1
-313,-340,-1
-409,-2202,-1
99,-278,-1
2223,-2281,+1
79,-1064,-1
-217,585,-1
-1282,-498,-1
595,-2016,-1
155,89,-1
1770,666,+1
373,776,+1
2737,1439,+1
-91,14,-1
-179,-759,-1
753,369,+1
-1357,1147,-1
-667,-1498,-1
-981,1241,-1
1469,1364,+1
270,593,+1
-383,-104,-1
-339,454,-1
322,-752,-1
185,1449,+1
518,-480,+1
-622,457,-1
-1743,-1429,+1
691,-945,+1
-941,1520,-1
-653,-571,-1
-209,-580,-1
647,-1439,-1
-832,-72,-1
-838,-513,-1
-1726,-409,+1
-607,2130,-1
-1308,-1464,-1
1202,-1098,+1
-98,696,-1
-587,103,-1
818,606,+1
254,-2860,-1
446,1034,+1
754,388,+1
-616,343,-1
1407,-2282,+1
-1165,1423,-1
397,-1363,-1
-915,-140,-1
1301,2648,+1
-358,-363,-1
-1714,-1496,+1
843,-1250,+1
1701,1153,+1
807,396,+1
-218,774,-1
-400,-817,-1
492,-1344,-1
275,-995,-1
813,336,+1
-361,-277,-1
408,-1924,-1
-756,546,-1
-346,803,-1
-336,-163,-1
-940,1048,-1
487,158,+1
-2232,416,+1
356,212,+1
-804,563,-1
-1023,-313,-1
-1308,-2031,-1
1448,979,+1
-3094,1262,+1
-228,-288,-1
-1325,159,-1
651,1405,+1
-2570,175,+1
174,207,+1
333,700,+1
213,453,+1
2101,1568,+1
-1182,773,-1
671,-216,+1
954,-588,+1
-1129,-1458,-1
-1147,-2532,-1
2354,-1053,+1
-966,110,-1
-984,486,-1
1024,1765,+1
-500,-436,-1
1740,-79,+1
213,-49,-1
79,471,+1
706,324,+1
680,-2043,-1
512,-1460,-1
-349,-573,-1
-1377,-1008,-1
-317,2611,-1
1495,-57,+1
-872,1703,-1
470,213,+1
-1196,65,-1
-860,475,-1
840,1875,+1
-730,-292,-1
2078,-2716,+1
1490,264,+1
-619,1085,-1
-366,-210,-1
705,824,+1
587,916,+1
760,-327,+1
-416,-711,-1
88,12,-1
535,336,+1
1387,-397,+1
973,-1266,+1
929,1833,+1
-1796,258,+1
723,-24,+1
783,1149,+1
352,155,+1
1246,-677,+1
-1558,1673,-1
-864,888,-1
699,708,+1
1225,204,+1
104,-2521,-1
1215,-1650,+1
1081,-1630,+1
-568,-222,-1
-1514,-1273,+1
1693,292,+1
1353,202,+1
-364,-352,-1
1250,930,+1
-44,236,-1
-1995,-1197,+1
-497,-1471,-1
-79,-1181,-1
-1731,-914,+1
-420,521,-1
1919,-491,+1
123,858,+1
262,-997,-1
-148,1066,-1
144,487,+1
893,666,+1
-1034,676,-1
-287,-659,-1
-650,2226,-1
-179,966,-1
622,262,+1
-127,78,-1
-86,748,-1
-323,-94,-1
-431,1066,-1
-1064,2161,-1
762,-720,+1
1711,700,+1
-188,336,-1
-38,-982,-1
1630,-583,+1
1239,133,+1
-762,-1682,-1
-705,1058,-1
-427,-994,-1
-1455,-502,-1
242,414,+1
642,-671,+1
-236,-2268,-1
-1177,-2642,-1
-630,574,-1
691,-93,+1
-359,167,-1
-167,-513,-1
1958,1199,+1
1391,-431,+1
-480,-237,-1
1882,1131,+1
667,-263,+1
-340,-255,-1
531,-632,+1
989,1421,+1
672,-325,+1
436,-507,+1
-939,-641,-1
-218,450,-1
1254,-784,+1
-1007,-1717,-1
982,1252,+1
237,-2070,-1
1106,449,+1
686,2692,+1
-886,-1723,-1
-1097,-1390,-1
416,278,+1
305,-1090,-1
-326,1561,-1
1501,-463,+1
1933,9,+1
273,313,+1
1881,201,+1
752,-678,+1
-601,-1307,-1
-187,-1047,-1
275,490,+1
111,541,+1
738,967,+1
311,1265,+1
-863,1608,-1
1377,717,+1
-304,-228,-1
199,-2209,-1
89,347,-1
-1317,-591,-1
1900,525,+1
-439,601,-1
1599,819,+1
-562,134,-1
-966,981,-1
288,-430,-1
148,-978,-1
748,827,+1
-552,-61,-1
-1676,-874,+1
-747,-204,-1
1137,-207,+1
1592,901,+1
174,-258,-1
-510,1187,-1
746,1220,+1
-544,-714,-1
2440,610,+1
220,-1713,-1
-233,1342,-1
-1445,-173,-1
37,-694,-1
716,-649,+1
315,871,+1
958,-259,+1
-171,843,-1
-1581,-1403,+1
-314,295,-1
5,517,-1
-42,-261,-1
-111,600,-1
498,-916,-1
-1890,153,+1
2763,1117,+1
729,-1014,+1
159,-1546,-1
-1336,595,-1
761,-429,+1
1493,1508,+1
-1279,59,-1
254,145,+1
-1111,739,-1
-888,-867,-1
1126,-583,+1
881,-168,+1
1461,-1549,+1
-912,1111,-1
749,-231,+1
-37,-1417,-1
349,154,+1
-924,-1676,-1
690,-1065,+1
53,993,+1
177,392,+1
1905,146,+1
1238,-183,+1
523,-2316,-1
-1206,-618,-1
956,1016,+1
2390,-718,+1
1220,-237,+1
-486,-202,-1
884,-680,+1
145,322,+1
430,1069,+1
-296,1664,-1
-1518,-1099,+1
-425,-428,-1
325,1611,+1
314,-879,-1
487,1088,+1
-1535,-912,+1
544,2166,+1
1275,419,+1
-1051,570,-1
802,1023,+1
756,928,+1
1600,1885,+1
-288,1777,-1
1171,-802,+1
347,-502,-1
1447,-683,+1
-765,-191,-1
-360,-823,-1
599,-853,+1
1524,-1821,+1
1233,-610,+1
950,-578,+1
