x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
258,-116,-674,1397,487,328,-337,266,1148,-1011,-1
1068,1166,-787,0,-295,-475,5,-991,202,439,+1
-1958,-348,400,-696,680,-1784,490,1195,805,-385,+1
1392,1287,-2609,373,162,-1942,-1,-1663,89,-55,-1
800,1549,44,105,804,-2138,1415,-493,-625,-193,+1
915,-85,254,-792,1980,-74,-603,31,-2102,666,+1
357,72,617,-857,772,-813,-792,715,60,879,+1
683,232,-1742,464,49,-730,1140,526,792,-544,+1
1032,-177,-3231,-1034,517,434,439,-2343,-681,-19,+1
-42,941,-833,-1192,233,983,1536,40,-872,155,-1
-1140,-750,-1891,136,371,1058,-936,738,-186,-673,-1
-77,1274,-479,108,608,-507,-1364,1388,898,983,-1
53,-1534,451,99,190,-128,-257,214,640,237,+1
315,-698,458,1423,-7,-1288,-25,-239,-914,-294,+1
193,-538,-272,-1203,-240,778,-1114,-2147,1326,-1684,+1
699,-687,687,-479,290,1185,-948,26,719,1627,+1
345,145,-1427,-69,-439,726,-650,166,-243,588,+1
996,772,-97,574,165,489,-909,-694,1611,997,-1
1292,-303,432,-395,913,1373,-32,492,-1325,-595,-1
961,500,-1400,338,1163,1104,455,-1016,-1652,-93,-1
-1646,949,158,-1680,-76,-2192,-117,-733,1392,426,+1
-757,918,27,-69,116,450,-1580,409,1529,1964,-1
424,-821,441,1054,370,1175,-1324,-993,126,1322,-1
1209,-404,-2982,-650,-1760,1383,1995,1911,1202,-580,+1
340,-1820,1435,-83,-1044,-1398,1722,-308,689,-511,+1
-1733,556,-814,1164,-827,-2073,-2201,905,324,-112,+1
-224,845,192,434,64,397,172,506,-792,-144,-1
-289,1169,-653,760,47,-94,-639,-796,-299,-154,+1
410,-2016,-494,233,-1176,-329,276,991,-128,846,+1
-166,-1943,-1363,-2265,1611,-946,274,672,-1486,410,+1
140,-1312,-618,909,819,-579,631,1179,-1858,-22,-1
864,1382,565,2456,1320,1906,792,163,49,1287,-1
1339,1731,1606,1703,1159,50,410,-1067,-123,3262,-1
705,-522,-71,-958,495,-1347,674,-896,-1002,1669,+1
197,640,-327,544,456,1072,922,1087,-1653,-573,-1
-2106,826,-35,946,-114,-1304,-1238,1029,-155,-523,-1
519,-172,-1447,84,87,1579,636,-1455,-1939,1486,+1
1167,-1347,-300,69,-1054,-1037,-233,-63,556,-1404,+1
1195,-728,-946,-427,-219,-2632,-793,-1037,1332,-425,+1
-390,142,1216,431,428,557,810,203,-1475,-196,-1
1237,233,-1284,-5,-273,-1764,-1068,292,-299,-1555,-1
1640,-831,-1053,300,367,-172,-1735,-250,-846,234,+1
-809,1324,-397,406,1304,-1420,2484,-896,-629,-529,-1
1315,243,-686,-284,399,1203,261,763,13,-143,-1
-512,1573,411,428,-755,-1029,-1258,-1401,-664,1100,+1
1281,280,-45,264,387,254,2196,-176,-1152,-247,+1
21,1340,48,1230,444,530,-406,473,-211,366,-1
1059,555,518,587,1573,424,1018,71,-954,-203,-1
391,716,1976,-852,-2627,-103,462,-1506,325,359,+1
244,-868,532,1720,-494,-87,-884,-632,899,-2729,-1
-518,697,-874,-96,615,1411,687,251,-1818,627,-1
-954,-1688,1532,294,-206,-811,2167,-90,1331,577,+1
-1564,937,-1070,1246,1714,-469,-1136,-386,698,1610,-1
-1163,-639,-264,1533,-416,-582,1229,-425,-2456,-1716,-1
671,144,-528,-265,864,-1906,-674,2111,682,1091,+1
769,-500,1361,-244,906,547,451,-390,390,788,+1
-270,429,-79,715,1030,-2127,-253,-106,499,-583,+1
1678,156,152,-1707,452,-1308,1641,383,1014,1143,-1
-1997,1505,1461,32,-1238,1093,-437,-1021,219,-762,-1
-248,-572,522,854,-466,-99,897,-1025,-5,728,+1
-27,2111,1003,-675,1746,483,-927,-1222,-502,-392,-1
-289,1096,-55,689,314,1566,-633,-1180,-912,16,-1
751,731,-52,-435,178,236,497,-17,138,168,+1
-945,-559,839,1091,-337,157,-1248,-1223,-518,-911,+1
-1666,91,-1227,-84,157,393,1101,-296,647,673,+1
611,1351,-122,482,753,-365,-2690,-743,-2905,2139,-1
-943,-1509,-278,-14,-254,-248,1618,69,1089,-874,+1
-78,2562,-129,1087,-602,814,-1459,-965,1158,-1820,-1
556,-1596,-389,110,372,-290,424,1246,-275,754,+1
973,-1155,351,-270,-1377,-927,484,-277,-1448,-919,+1
-163,439,918,-965,-964,946,475,1404,528,-817,-1
1978,-29,1741,-69,-915,1671,-2063,382,416,-972,-1
425,-818,108,-568,-769,-204,123,238,1835,-534,+1
-601,-597,-786,-1035,910,1109,-1055,537,-40,1264,-1
-2271,-444,91,-372,-90,624,-617,-680,-31,744,+1
-1206,-80,-1322,-454,1621,-445,-423,-173,-1263,-173,-1
741,-826,-97,264,-287,-703,566,1773,-159,-852,+1
1840,-577,-2782,-261,709,1443,-472,647,1967,748,+1
-768,-182,508,-578,-115,-247,340,910,-1224,-170,+1
-2472,320,176,712,1136,-1488,-1565,-174,-213,-554,+1
345,192,-180,370,711,1601,-831,-1012,1145,631,-1
-776,83,-1604,-1023,-899,1061,-1046,-138,876,180,+1
-913,-47,1875,-91,32,-960,-313,341,-1086,113,+1
-226,663,-86,156,-801,585,-1423,526,200,-1648,-1
-324,-364,424,-118,-346,-443,222,-1464,532,-800,+1
-363,-303,31,455,-534,-260,1023,1872,369,-1100,+1
-309,-640,-538,2239,-975,-1029,-720,-998,-850,257,+1
-1178,-1567,-504,-1631,-380,82,-1358,-265,-1303,-38,+1
421,-756,902,-393,-859,-737,-790,-572,300,252,+1
-1308,-486,1835,1093,-985,-69,1709,-1869,-1220,-71,+1
428,-125,82,1053,635,-256,-1184,-330,1007,1284,+1
364,-1292,-463,-1994,-2009,5,1633,-1056,1371,2100,+1
-910,-1978,-230,1210,-1162,-1203,1299,2176,430,107,+1
-2008,-284,1633,-1690,-630,1499,1273,-1276,-212,-243,-1
-519,35,-444,617,-1141,-1527,438,1263,-2485,1218,+1
-772,-957,-496,-766,653,-3,738,-945,1080,-510,+1
-867,67,191,-398,610,-624,-369,-51,-880,188,+1
-1466,-256,-1934,-1500,-795,-1395,1354,111,-2116,-689,-1
-681,2448,-321,-25,153,1391,-779,-554,-1332,662,-1
631,1211,311,710,359,-728,997,-879,-390,-556,+1
751,-1181,-1167,726,448,1176,-1306,629,1094,1869,+1
-1561,1786,2757,2187,-1125,1762,46,-47,1047,-2242,-1
-918,848,-780,-1381,1627,52,-472,-1206,-1286,-982,-1
1828,100,1145,452,757,-398,1211,600,-2425,-463,-1
-655,28,-129,-3614,344,357,1988,120,-1031,-498,-1
1751,-858,274,-1145,1181,-930,258,857,-221,734,+1
138,539,1903,-584,-759,396,-408,505,-873,693,+1
-567,-1664,472,-5,670,1043,857,-2482,-1037,1055,+1
-2346,1021,-560,-1030,78,108,1060,-1399,131,-1166,+1
1893,719,-35,59,-610,933,-900,-1087,-512,298,+1
-13,-593,-1850,419,122,-564,1104,686,1603,1389,+1
-245,1732,394,-427,1276,-1249,-1265,-747,636,-447,+1
-1420,-493,-521,175,-375,-491,-372,484,91,642,+1
1674,494,-626,264,-373,-574,651,-560,-1101,-864,+1
132,78,-632,-678,111,-577,-1326,1745,-1645,467,-1
-283,-572,883,945,1365,1152,1268,404,-1321,-1413,-1
-88,-1787,1564,1062,536,284,-1376,-676,-710,106,-1
-291,-1856,-1717,-796,851,1012,286,1058,-853,286,+1
-361,-689,85,-2386,794,-916,-269,427,-171,239,+1
317,1039,-1090,421,-31,-616,66,609,1068,-384,-1
1514,-2091,261,-169,-505,-320,-436,1053,-255,-1071,+1
-965,-185,292,-256,-169,405,-295,-387,1003,708,+1
941,1345,-418,567,-319,-964,-383,844,-1262,468,+1
-239,1167,2313,553,57,561,662,-1521,-158,-231,-1
243,-1950,409,-1107,-2065,-95,-500,761,122,-1655,-1
-1243,-189,1531,-913,1229,866,-352,-959,707,877,+1
454,-1469,-880,-1281,-841,-507,-1294,413,-234,-44,+1
-1483,49,-1004,-893,-667,1237,-939,474,313,-1652,-1
-1251,-115,-144,384,-30,1607,-1375,-1082,-1347,220,+1
-160,1381,459,873,-779,-719,1094,394,-871,1803,+1
305,591,2262,-480,-1053,-269,1480,2212,1123,-511,-1
1381,760,-838,1693,-149,-785,217,246,1035,2103,-1
428,-951,1699,1002,4,-2300,112,-603,903,-710,+1
637,-389,424,-45,-426,-1408,-726,-268,1745,733,+1
815,2176,239,-498,-1392,46,1164,-182,-77,1215,-1
-1322,1433,-239,323,-65,-1825,-666,-14,-1066,372,+1
-120,407,-177,-1217,187,897,-40,271,-549,313,+1
164,1073,326,1589,878,751,338,-1048,-364,-1094,-1
-203,935,408,-1736,193,763,296,-1266,239,646,+1
207,73,810,-1268,-685,-177,-1340,-1248,-72,1582,+1
1712,-301,-136,-489,1027,-78,-16,284,234,-97,+1
2259,720,-242,452,-1498,-1030,-1216,252,1481,1402,+1
-528,-972,94,-196,-674,424,388,501,403,761,+1
2448,594,-957,-522,-453,-535,-704,117,-141,790,+1
456,-1608,-45,-302,-420,-63,-404,-380,-563,1737,+1
294,1910,-48,1492,-45,106,112,1823,3162,794,-1
-415,927,-23,-307,1329,-1802,-356,-422,120,-336,+1
980,2285,372,-271,-600,-979,650,146,1741,820,-1
-888,-157,809,-542,-1537,-1372,-1593,401,1716,-2,+1
2274,395,-744,717,36,1458,390,-66,-93,-1050,-1
-578,585,-983,-1082,-920,306,622,1305,-641,940,+1
954,-655,-107,552,1467,338,-1815,1679,510,-96,-1
1418,639,-14,738,-767,-189,2855,-794,374,-338,+1
-1530,1502,659,-1352,195,1671,-162,-2045,-736,-426,+1
-631,750,-42,-845,-149,830,-1101,1377,-491,-931,-1
-750,16,2016,-1038,-218,-1426,-795,-681,251,688,+1
215,-1184,38,306,-502,1690,-1772,-388,-786,-840,+1
-1144,-2157,290,-1237,1690,-15,95,915,-786,-513,+1
244,-5,-1115,-665,324,-172,-843,297,1557,-637,+1
-756,-1587,-1659,335,-226,-611,62,-1116,-2154,859,+1
-54,324,-400,-24,-543,376,-1546,1382,390,-456,-1
-150,208,-1470,6,-496,94,-166,-631,-399,-774,+1
691,-1326,-1881,-164,60,1394,960,-92,-31,-82,+1
-55,-149,-1940,301,191,-443,64,-603,1225,-218,+1
613,153,-18,237,278,965,-622,-236,245,375,+1
-924,-768,76,-144,-1031,-393,882,-1174,261,647,+1
15,-248,194,-1784,1305,245,177,724,-775,195,+1
203,-151,360,681,-362,1626,-542,1037,-1872,-1533,-1
-284,-1150,-840,-975,666,-1044,148,1450,-678,151,+1
-986,-1217,140,168,-569,-875,1497,1634,811,-682,+1
-883,-528,965,1117,1819,1499,-365,903,692,983,-1
505,1966,-1078,-1036,-900,-113,-580,-2761,1280,-191,+1
428,1367,1399,336,-746,414,-2127,-1288,-341,-1513,-1
6,1035,-111,461,916,809,-901,1546,-35,141,-1
-356,515,442,1261,863,-798,-734,-132,179,-1152,-1
-387,-204,909,1744,-1093,-444,846,383,632,834,+1
-2080,-62,1423,159,-575,-404,-787,385,1069,1249,-1
-1079,775,-46,-667,1317,-1652,1108,-195,1789,1181,+1
-988,-201,-1157,-20,643,521,-1666,157,93,1111,-1
517,1140,-119,-824,1177,1704,420,1069,-6,-402,-1
-400,-365,-181,-441,376,808,370,-1695,1454,271,+1
376,-691,-660,-1342,-986,-717,305,362,-201,-140,+1
722,535,944,-108,1037,314,599,1490,-1040,-1043,-1
535,226,-873,1750,1587,-599,507,541,1163,-766,-1
150,-621,30,-519,866,1729,935,-1135,-1355,-1086,-1
1700,278,1005,-220,-101,-301,987,-394,870,-1220,-1
1462,475,-73,-1204,-316,-705,-209,2461,-1505,973,+1
-1600,-300,1568,-1434,905,-1327,-849,543,1160,52,+1
626,-926,-936,-98,-1519,-206,1209,-193,-1381,-17,+1
811,-1050,-1052,-799,530,-6,40,809,-571,-663,+1
449,253,-687,836,1389,-1866,-762,56,412,-239,+1
-515,21,744,-263,-962,1365,1286,657,1058,-252,+1
32,-890,1827,1307,-371,-516,1115,25,133,358,+1
-833,-769,-1054,-577,-571,-408,522,-736,-558,-916,+1
-382,-677,809,-645,659,-2003,-69,1395,-1872,-372,+1
782,1167,-105,28,1408,-41,29,-579,521,-1036,-1
859,467,487,940,35,57,-2294,671,415,1344,+1
1063,-46,1684,553,-369,314,189,1560,-117,-184,-1
693,226,-9,-241,-533,-2797,1114,-356,14,-128,+1
-600,-537,921,733,460,-247,-1877,-1710,-1161,-930,+1
-1471,1138,536,-102,242,571,-340,1355,1084,-142,-1
-419,-1504,-1008,-243,-886,278,206,-1321,842,-2052,+1
324,-1269,-237,390,-1068,-738,874,-327,-1935,-1798,+1
1081,-1899,1624,213,-351,-1459,1128,-1280,257,1009,+1
290,-1377,-532,1542,1563,492,-50,-563,-744,-270,-1
-1418,-114,-2566,267,-820,646,-1781,276,463,962,+1
-3361,470,862,-769,2537,72,364,288,252,392,+1
-681,54,-67,1777,-661,-1156,-1899,1089,-455,-1787,-1
1313,-1060,-69,-247,624,553,-846,-2346,112,-872,+1
-220,585,-313,-347,539,256,-2163,-788,-236,-169,-1
1162,1286,2621,771,-1014,651,-1253,-863,-793,189,-1
-1306,-1429,131,10,-1068,155,2058,-570,1182,-663,+1
-1613,810,262,1310,-432,-492,-1196,535,954,-1850,-1
-471,-1179,571,-12,1,787,285,-776,1210,-986,+1
-384,-586,-346,-588,-560,-2671,-980,331,235,410,+1
-953,960,1331,808,-1646,1447,451,-922,1768,-167,-1
1130,-923,-1055,236,-467,-947,810,574,644,725,+1
387,331,17,-204,-1302,152,-782,1054,-7,463,+1
-1543,539,674,966,-1250,-152,-796,-1887,-458,1741,+1
-2152,-522,135,-539,-3549,432,-145,1406,-1710,121,-1
908,83,1397,-663,420,1867,-2047,172,1739,-1733,-1
-1916,-355,-369,-1024,-765,842,-128,-40,899,-1112,+1
-655,1399,30,-179,252,-781,-819,-1209,1173,1935,-1
-433,615,1480,1128,155,-1023,352,-1171,-406,1329,+1
337,703,-1136,-1263,122,-1029,357,121,-135,-573,+1
-979,367,1446,-1270,731,1100,489,268,1375,-214,+1
898,-610,-982,-589,-418,402,863,-367,261,-1410,+1
-537,-703,-1642,-1665,-271,2065,508,-561,451,648,+1
-711,-1548,505,-632,695,-1159,-918,-902,2381,-1531,+1
-885,809,-396,394,-1058,-188,-384,-961,680,-60,+1
1261,-1843,1357,-1664,525,1715,-240,2624,711,-521,+1
-640,-64,-194,-759,-369,1187,195,1682,20,526,+1
897,264,-59,1602,-306,-525,676,-1071,700,-576,+1
-496,233,339,450,-1033,1244,70,1855,-214,-376,+1
288,1315,-1617,790,1182,-273,94,1414,-1390,-360,-1
-603,-786,-582,816,-1043,-1251,306,-429,-1728,385,+1
-1855,874,-2366,860,-557,-176,-567,444,167,1003,+1
-641,-108,-452,-212,-594,-246,-918,115,440,-931,+1
-296,23,-150,1231,-1155,375,-1286,216,-1334,-1117,-1
-380,501,1174,-1603,634,1411,-1497,661,645,-174,-1
-1080,424,-2480,520,-115,-674,289,-9,-1951,297,-1
-212,-276,357,1072,-1100,128,1235,148,602,268,+1
-723,-199,-676,-94,52,794,487,-825,-181,-1321,-1
387,625,-624,1,-846,855,1450,780,-538,-1409,+1
1177,-117,488,842,1031,-1183,299,708,196,944,+1
-140,-775,-8,-1871,-355,517,-2230,97,-485,-876,+1
-189,384,1691,-1601,2423,71,-977,845,-2673,195,-1
315,1854,-1097,-2145,703,-271,-241,620,306,820,-1
-1470,899,-305,-1115,-282,672,171,-1709,1192,-704,+1
616,2336,-1135,-1162,-704,-1825,979,49,-674,691,+1
-245,1102,-414,122,-185,1387,-659,-180,903,-238,-1
-2377,643,513,-648,-479,-241,913,2163,-223,-549,-1
-680,579,1674,-283,-1269,-36,454,716,271,-630,-1
-1198,-356,-51,209,-1005,-1069,-2089,-304,-471,1313,+1
1258,-1024,528,-192,-730,-1099,-231,-857,-916,17,+1
569,20,-1183,-2721,-700,-503,-891,497,54,1067,+1
-282,116,-575,1090,-1215,773,-1150,-73,981,2354,+1
-866,-826,507,-1118,-837,-2070,-1272,1479,2177,184,+1
-1092,-1388,-694,-878,751,-328,196,-1149,-214,-1304,+1
3,1289,1245,-161,-192,751,664,765,-860,-360,-1
-831,1040,1605,-1775,-185,-929,567,-562,-1091,1182,+1
319,1730,-1319,-1405,875,1154,-796,-1646,788,214,-1
-1005,1865,-1567,-996,2068,780,-963,-1197,46,-1534,-1
405,-577,-181,901,-387,-426,-60,1036,298,57,+1
643,-146,-293,-38,-741,27,-2656,368,-1836,2103,+1
-87,-78,1047,-573,-51,197,158,-1909,-813,-489,+1
1381,-247,1288,519,581,-153,101,1123,1539,1419,-1
-907,698,-678,-908,-2014,177,1587,1873,410,1399,-1
304,-1192,1319,613,1804,-506,1662,-210,-1218,955,+1
-6,2605,503,41,957,661,206,247,-967,-961,-1
-435,-214,-720,-173,-2275,-165,-2136,-133,93,587,+1
-824,-490,622,600,-1335,247,1028,396,-628,-1217,+1
-738,-1259,-515,-207,-1125,541,1010,-890,311,-585,+1
-879,-1947,1511,-2630,137,238,-604,1377,189,1584,+1
-1501,-1552,1204,44,-2553,-749,-141,-196,1251,161,+1
1109,-327,811,819,472,1662,433,-522,122,-735,-1
-601,651,-255,-740,-703,482,771,-995,-408,-155,+1
-2803,-880,-48,-198,1115,-1544,1092,-240,-1038,1155,+1
-2073,-425,-452,-464,-1144,1404,1582,593,854,-947,+1
-1102,-462,1241,464,-811,621,1101,580,-2103,-629,-1
-1295,-695,1246,-128,1221,-125,389,754,-532,-819,-1
979,641,177,560,-1137,1292,-607,423,2514,961,-1
-282,1418,-1230,-1961,614,230,47,878,-57,-228,-1
-1407,-1317,-22,1636,925,-491,-1826,65,804,625,+1
132,-225,-231,1581,951,-532,-294,-658,-578,2109,+1
-445,-1250,1352,198,-1173,-390,299,694,1190,-409,+1
-1811,-369,1583,-89,-102,-71,430,55,1,1790,+1
474,1565,1479,406,573,-652,-61,-458,873,1476,+1
-604,279,-2011,-220,1683,201,-911,-62,403,1327,-1
-581,1193,-2355,322,1032,86,-458,-291,642,-661,-1
-511,357,1490,-1540,870,15,1015,106,316,697,+1
677,544,1896,-1226,-1454,1,3323,-866,-949,-52,+1
-1441,903,455,271,-846,-444,-54,-899,41,1119,+1
-399,-609,-2102,171,373,345,-969,-640,1265,2136,+1
1011,-584,381,766,325,613,102,-485,-898,105,+1
-364,98,-1759,1825,1139,-668,-212,-91,2973,-336,+1
-374,-1104,560,705,315,-1046,-1274,975,-294,-146,+1
-419,411,-365,459,4,415,87,-317,702,618,+1
683,-1198,507,-375,-192,-592,11,1327,894,-1444,+1
-884,-166,2068,868,-973,-1056,45,-2155,-463,410,+1
2000,-123,1498,-751,-1393,-660,-243,-1128,-603,-941,+1
-1385,0,-599,666,751,1717,1790,83,-80,790,+1
-673,1132,47,1601,-1098,-345,318,734,884,2294,-1
-1696,2036,-1074,137,1100,-1742,-832,890,577,-54,-1
104,393,-2305,643,1872,29,-1927,483,-1510,-1127,-1
-84,2146,-2027,763,704,697,1229,890,-988,-1449,-1
-940,-666,347,329,128,-735,-649,-382,-493,537,+1
-1977,412,-1599,-569,-1172,-110,496,-183,362,160,+1
-238,-735,787,-1044,647,-1181,185,-642,-538,-951,+1
1591,741,875,531,-380,-644,-2264,213,197,1974,+1
822,-424,-210,-837,1375,289,1852,-377,-445,725,+1
273,-270,445,52,-606,1911,1170,-39,-3330,-627,-1
834,-1030,999,-1063,270,496,391,489,-8,839,+1
-1190,-700,-1691,-417,2817,312,1387,901,-637,192,-1
837,-1891,-482,-176,-187,269,985,-2384,-58,-798,+1
130,74,-98,1093,460,-110,-1446,-334,756,-1466,-1
-875,-881,1522,-253,145,-51,213,20,441,-314,+1
-517,-2407,1028,1115,511,551,600,786,407,-171,+1
1954,-461,209,968,421,-853,-318,315,133,201,+1
-324,-1188,667,-1862,-1183,-220,716,-19,-251,-163,+1
-1314,-279,1891,47,408,-1466,1583,-874,689,791,+1
-45,191,808,-72,660,-773,1112,490,-1319,1469,+1
-196,259,394,1392,73,261,367,-667,-431,1340,+1
-180,-1362,681,-63,-783,-279,-323,-160,629,-952,+1
-260,-2078,-184,1580,1782,43,788,-1366,-606,-178,+1
-95,-1473,1617,913,-831,-519,690,296,-442,-1787,-1
1045,-284,400,101,99,-1716,-85,481,1112,49,+1
-258,-1430,1012,535,-840,-1129,-136,922,-660,-1659,-1
1320,-1968,-263,1358,-223,1777,941,-436,3230,-961,+1
-307,-672,1298,1422,-322,-920,-1027,-681,-256,-31,+1
-180,-1192,483,-1830,364,-56,-558,235,1643,308,+1
950,-680,-1057,-1149,921,492,-446,2236,1856,-630,+1
804,836,762,1209,-873,-382,1669,-822,2280,-429,-1
221,-342,-362,-395,-122,1024,1916,996,-924,442,+1
-51,1077,-1111,1042,-517,2185,-767,-1645,-855,-87,-1
2535,211,1264,-1569,549,414,-37,-355,753,1672,-1
-624,-434,-483,-196,-234,1624,-190,494,-758,1144,+1
774,611,-331,2204,267,-425,-645,-380,454,30,+1
-290,-292,1013,333,-1055,373,814,5,156,-194,+1
381,512,-716,1331,-1306,-458,-182,-609,-1095,2419,+1
1670,162,-752,224,-1100,780,471,3096,1300,-959,-1
-1334,395,1215,-1492,45,1,-287,-1311,839,-434,+1
-855,-557,-1278,394,-1028,1039,348,86,-88,-968,+1
218,-1535,701,-848,1460,708,-721,-554,1553,939,+1
592,833,-836,275,-2341,612,-122,-103,1119,-1231,-1
-634,-430,840,-1890,-2317,-248,660,736,1196,1439,-1
197,869,701,-41,-673,-307,-1752,-108,-1760,-968,-1
-1415,1391,326,965,-135,-947,-305,266,197,1527,+1
1423,-830,-978,-219,541,961,796,-1258,-32,655,+1
-1903,733,2910,1722,886,-788,667,3029,1173,-454,-1
-981,-525,70,940,-182,632,-909,-188,-629,1633,+1
-1039,-1449,-439,-1702,-707,1627,-646,-1687,729,1900,+1
2308,-441,974,-861,1207,500,1038,-177,-1743,377,-1
1421,2016,524,-179,-3203,-455,1166,134,-177,1136,+1
-875,-134,-1,-364,788,233,-377,-1012,574,-1732,-1
897,435,1757,-1707,617,633,352,827,-834,389,+1
-1485,-53,708,-257,105,50,-972,1713,-1486,379,-1
-1024,116,-133,-1456,459,-979,560,929,250,-60,+1
-629,-2187,-537,-1066,-321,210,1713,-1239,567,-448,+1
-1207,-1455,1322,495,349,112,433,-145,110,481,+1
-917,-355,839,520,1013,1077,398,-603,-701,-86,-1
1077,-739,-344,2396,-465,1974,-131,-1284,888,-988,-1
-514,870,-25,154,1657,-632,-1849,-389,1878,2162,-1
-953,-745,-327,-1072,2051,302,-449,-316,-1194,3720,-1
2107,-601,-760,-986,-359,926,169,-721,868,-208,+1
173,126,-454,-1633,-2305,822,954,343,1170,-2174,-1
-458,-792,-529,443,1,-650,-586,-1075,-51,-801,+1
-2084,-168,-303,869,1447,-1152,-824,2463,534,1535,+1
1645,-152,-24,594,1251,696,2953,65,-1516,565,+1
-1252,-349,-593,673,-166,-492,-37,1148,-1069,-1051,-1
1132,1627,2118,-966,-375,-1070,1440,-441,-327,309,+1
1178,467,1309,1799,221,-978,495,917,288,309,-1
408,-249,-1295,-257,-974,106,212,954,-2231,717,+1
-1096,-267,1650,-1083,-35,-1402,-483,1029,180,1041,+1
-736,1517,866,1273,-29,1695,-1736,634,431,156,-1
