x0,x1,x2,x3,y
387,250,559,-721,+1
630,709,219,-1824,+1
-494,823,-597,761,-1
536,2572,-1167,-1038,-1
-1241,-296,30,579,+1
289,-437,-1604,-1260,-1
-1011,1247,-1699,106,-1
3464,-58,626,477,-1
768,997,93,-1970,+1
1328,-647,1589,-9,+1
-628,1489,681,61,+1
-779,-500,-80,-1016,+1
-263,-128,684,678,+1
-129,1681,1011,-294,+1
1608,2690,830,-2401,+1
1322,1072,631,-61,+1
653,1564,-413,-380,-1
-1460,-970,987,299,+1
-397,-223,889,1628,+1
-286,-1346,-946,-154,-1
786,906,949,-1429,+1
926,1234,1774,-1026,+1
622,-383,771,-1540,+1
-815,1467,-1006,1080,-1
-2013,967,615,945,+1
-1432,-1028,-345,-442,-1
763,-130,1900,2393,+1
105,-1423,-1352,-521,-1
-336,1502,-115,1413,-1
-669,-189,1472,-1083,+1
-1010,-1509,-435,-2459,+1
-700,-1548,-92,268,-1
12,867,814,-616,+1
144,950,-251,325,-1
1268,-526,2485,897,+1
-854,769,-698,-546,-1
374,-535,-947,-392,-1
2221,2126,434,694,+1
-990,972,-327,-2200,+1
-702,-1384,2142,-334,+1
-980,-748,1589,-774,+1
-590,-648,-739,724,-1
1755,-769,1259,-1928,+1
899,-722,1941,-1869,+1
205,-902,215,-1215,+1
45,-1077,444,-517,+1
188,-1764,-823,1100,-1
1344,-508,453,461,-1
237,-368,-43,-1851,+1
169,-436,459,-1081,+1
-1521,1967,120,883,+1
47,2218,891,1143,+1
-956,566,66,-477,+1
-4092,-488,161,86,+1
-232,123,-151,-270,+1
-497,-1720,-1816,-152,-1
382,536,1778,1835,+1
357,-417,430,-1807,+1
-1088,-325,-475,-1432,+1
1525,740,-555,488,-1
-2245,471,152,671,+1
241,-101,1186,238,+1
-1704,-194,-92,-1087,+1
-181,1793,752,1080,+1
638,-916,490,1311,-1
794,91,1128,733,+1
-1643,253,452,552,+1
-628,-983,57,2225,-1
-758,-1451,-25,-329,-1
-289,-398,117,1830,-1
457,1411,941,176,+1
1331,1639,541,-992,+1
1317,-593,1725,-1718,+1
-821,-627,507,422,+1
634,-1816,1662,-365,+1
1416,-146,302,-548,+1
-71,-1960,238,-262,+1
1344,254,1017,-1153,+1
-1121,-523,-381,39,-1
174,1028,414,-2067,+1
-315,-780,-83,1030,-1
917,1489,174,-2016,+1
812,951,-194,815,-1
-229,-2571,-1146,-1719,-1
-831,794,-980,-1151,-1
201,253,1440,81,+1
-794,1683,574,-426,+1
-544,1343,696,181,+1
-2248,866,-554,-237,+1
1186,1000,490,-1145,+1
-1166,-897,-1439,-417,-1
-1344,169,218,-37,+1
130,268,911,392,+1
-577,1112,757,-488,+1
-1647,146,212,30,+1
268,-1125,-671,828,-1
-107,1439,-136,-574,+1
-865,986,-45,-1361,+1
-570,-1068,495,-2632,+1
-467,208,718,510,+1
1480,154,6,-582,-1
-1179,-815,-2062,936,-1
-87,22,-326,-121,-1
-1112,-53,1086,-599,+1
-221,359,49,-1179,+1
-109,-406,1563,-257,+1
-1401,375,-1787,-852,-1
579,-387,-941,1311,-1
540,-5,-2394,87,-1
74,315,1224,-556,+1
645,188,1458,2255,+1
1743,-417,-1007,-714,-1
1302,1055,647,-427,+1
-43,1664,-1813,-483,-1
1023,-1181,15,-1319,+1
835,840,1290,876,+1
-1349,323,1480,-2057,+1
1353,482,-360,664,-1
1190,92,1131,357,+1
1139,-2763,227,-1226,+1
1472,1089,917,264,+1
-2311,164,509,227,+1
-923,1353,-473,-2346,+1
-701,954,-1530,497,-1
-1406,-1304,-142,-850,+1
-1856,671,1543,-327,+1
66,-822,-485,899,-1
-87,-136,399,1418,-1
-7,-1657,-1074,1722,-1
347,225,1957,2928,+1
-173,511,384,847,+1
1388,954,678,152,+1
505,1854,-1344,974,-1
-870,-741,-1149,596,-1
-31,-207,-330,-687,-1
-168,-574,-86,1036,-1
-898,-1215,966,-430,+1
-11,263,-38,-99,+1
726,206,1226,-350,+1
961,957,910,-879,+1
-2059,-315,692,109,+1
561,-13,11,48,-1
325,1402,844,1895,+1
-1798,-259,-885,931,-1
362,-2189,256,124,-1
-563,191,1148,122,+1
273,-841,289,1514,-1
671,1031,-161,-734,+1
-460,99,1847,446,+1
598,-290,-6,-23,-1
-878,-546,-137,622,-1
-547,-56,-1288,-1305,-1
-2410,1053,-335,-1457,+1
996,-524,-951,-162,-1
1460,-686,117,1056,-1
667,935,-222,531,-1
-2971,377,-1639,-13,-1
767,-714,1120,-259,+1
-213,303,-623,-1948,+1
1279,730,-307,-986,-1
261,1628,166,1165,-1
1630,752,-61,-844,+1
1470,-1404,1089,1748,-1
-376,-31,-548,2901,-1
-2413,-599,515,768,+1
-944,-2704,130,426,-1
-444,-416,919,-261,+1
-590,716,-1463,920,-1
-656,437,386,-242,+1
-787,552,772,-1185,+1
-1223,-550,-2459,1214,-1
-142,-999,168,355,-1
1023,-796,-760,-705,-1
1741,-1149,-82,2621,-1
334,2134,1980,1299,+1
-1053,-654,883,-606,+1
1143,-29,511,790,-1
-459,-89,8,1193,-1
-328,-42,-1188,741,-1
1944,-890,-1668,738,-1
964,619,-450,637,-1
-103,1088,-140,-799,+1
-868,45,-506,-166,-1
271,-1288,-476,590,-1
390,-477,-1003,-535,-1
640,-450,43,910,-1
1273,663,-181,696,-1
1309,167,1550,-1199,+1
1184,-23,1758,-1398,+1
111,-829,899,-621,+1
18,-570,24,-25,-1
-339,-905,279,1002,-1
734,-768,1368,22,+1
338,1514,-1827,802,-1
-662,422,468,1457,-1
1023,220,827,2165,-1
-611,376,-374,-858,+1
120,964,396,-1081,+1
228,2196,-45,-1098,+1
-956,118,890,580,+1
-1358,1213,977,2076,+1
-252,1742,-441,-372,-1
-537,-340,133,410,+1
-1849,136,428,2273,-1
-164,1366,996,-1459,+1
1937,141,821,2268,-1
-202,-642,2154,710,+1
802,817,-699,-1452,-1
763,1177,-1151,-714,-1
452,-1763,-1627,1398,-1
-283,-383,-688,64,-1
-516,-307,-805,-161,-1
27,-2039,-1135,933,-1
698,-1544,1215,401,+1
-2613,-172,-182,1255,+1
705,-430,-1129,277,-1
1120,1807,-5,-1039,+1
2471,-569,778,-454,+1
-340,-199,-2360,62,-1
-313,-172,-586,-279,-1
595,-59,-312,172,-1
-1174,737,155,247,+1
-1192,2219,416,-390,+1
-152,-349,155,-920,+1
-598,-1786,59,654,-1
637,-1241,-760,597,-1
-993,-1077,-1625,345,-1
-616,-699,1548,-589,+1
1933,1202,-1106,43,-1
546,-695,-269,690,-1
1287,-1442,416,-1277,+1
-817,-169,-307,1832,-1
-681,113,843,11,+1
353,90,1344,233,+1
-1825,395,1298,1737,+1
-1350,-127,101,-588,+1
-573,189,234,-1384,+1
-447,623,-1551,-1566,-1
-944,1140,228,-709,+1
-277,-828,-1411,71,-1
776,547,471,-298,+1
894,-481,-659,-287,-1
-101,184,-1215,1152,-1
754,638,435,-1176,+1
827,455,-1002,367,-1
-598,809,306,-957,+1
1787,804,842,1840,-1
489,1140,518,688,+1
66,429,180,874,-1
973,1512,-77,690,-1
-240,-92,-618,999,-1
737,-497,-413,141,-1
-1013,-1040,-17,751,-1
-34,818,-692,-706,-1
42,1947,-1162,-727,-1
1374,17,1728,2396,+1
-590,1305,-649,526,-1
-391,1630,551,792,+1
626,524,-21,-136,+1
-1622,-1345,-716,-1035,-1
1867,-364,795,203,+1
-1223,-24,1681,-744,+1
-552,185,-511,-633,-1
-552,707,-710,993,-1
441,-519,-2332,-311,-1
-536,549,-1402,1596,-1
445,1531,-472,1733,-1
719,1223,711,878,+1
-50,2160,874,-371,+1
171,-659,48,-2314,+1
981,1791,1130,64,+1
-639,1132,1857,745,+1
-759,479,-2057,-1830,-1
-2571,-410,-271,496,+1
-2324,275,859,133,+1
-312,78,86,-505,+1
308,875,-164,-208,+1
610,214,-974,-584,-1
-114,666,605,530,+1
736,265,834,-863,+1
248,100,830,-174,+1
-1404,-702,375,-740,+1
-370,-209,-2494,-2127,-1
1318,586,-1735,440,-1
-487,1012,1479,1123,+1
351,794,-974,1685,-1
-5,1025,-303,-681,+1
1393,-847,372,426,-1
501,-698,160,944,-1
136,-676,-662,-461,-1
494,73,1676,-401,+1
428,-576,-134,-775,+1
444,-1214,-375,-484,-1
-1214,-469,356,-1451,+1
-147,-1038,-1836,-475,-1
609,-160,198,1039,-1
-709,336,942,1093,+1
1018,1479,-1533,-901,-1
-152,1532,-648,-1169,-1
904,1269,168,-2114,+1
243,-418,-962,-153,-1
-82,1499,-1366,203,-1
1653,595,1230,75,+1
-230,1107,-358,981,-1
679,239,-147,326,-1
-1587,1373,-547,-706,+1
-587,901,-31,727,-1
590,-1765,1627,-869,+1
22,416,1519,910,+1
-1605,492,-1442,-212,-1
914,-1448,-308,-208,-1
2726,-1436,2693,1853,+1
-292,590,1368,-614,+1
821,431,541,355,+1
290,-691,1537,805,+1
477,1140,-1301,-592,-1
574,689,-1917,-351,-1
843,-919,-411,-705,-1
-897,-362,703,-302,+1
-1085,1447,-797,-1227,+1
-703,845,347,-207,+1
-957,859,-1746,623,-1
1975,414,-354,0,-1
461,-72,2590,-1229,+1
780,306,1006,-16,+1
-156,1908,219,-258,+1
1666,-599,-1370,-151,-1
811,-1144,1210,1314,+1
2163,2467,1202,-998,+1
-309,635,320,-172,+1
528,-931,284,154,+1
192,400,1271,548,+1
-850,-1285,179,411,-1
-1446,-992,-728,-471,-1
-665,-1090,1946,402,+1
659,-268,-359,-1766,+1
-2240,-1100,944,732,+1
-1584,-1710,-506,-324,-1
-567,-464,-1470,847,-1
1631,1028,1014,1920,+1
96,-159,720,-168,+1
-1124,-1340,380,-1191,+1
92,1240,-955,-472,-1
-244,127,-1595,-391,-1
165,-233,-1366,-176,-1
287,-1890,970,-287,+1
-977,-579,-955,959,-1
217,1118,411,1678,-1
731,47,630,-1541,+1
7,-1747,309,1078,-1
1045,785,-798,-1013,-1
-138,129,259,-414,+1
-195,-239,1943,-36,+1
-89,54,-186,1361,-1
-969,-342,-217,-244,+1
1246,-1351,933,554,+1
1925,-763,-1008,-57,-1
1310,-897,-182,965,-1
47,1651,451,224,+1
978,621,643,554,+1
-867,1010,496,-1950,+1
94,-48,602,429,+1
-1088,-1487,-130,203,-1
-38,-921,664,-412,+1
-385,-122,626,-676,+1
-404,-89,-166,112,-1
443,-467,-80,1416,-1
238,1432,1124,-658,+1
-840,1015,-2765,-730,-1
584,497,-50,1336,-1
-590,753,-285,1381,-1
-740,66,640,-865,+1
88,-2657,1154,1953,+1
748,544,1175,264,+1
875,-960,-1938,694,-1
1402,-973,509,1221,-1
562,899,1157,-1968,+1
944,1168,1127,-766,+1
-1040,73,-123,-332,+1
-1807,1019,1084,-98,+1
-135,45,-262,-243,-1
-82,-29,-1612,85,-1
458,1104,934,928,+1
1726,635,632,794,+1
-1655,812,-2910,290,-1
1048,-936,-1395,313,-1
251,598,737,-542,+1
-2045,-136,1341,-906,+1
903,1456,952,-139,+1
948,-812,-276,1162,-1
173,321,-1282,-630,-1
879,477,-163,-385,-1
195,-596,-2187,-1239,-1
-1159,-227,-20,998,-1
-514,-695,590,594,+1
-553,-431,530,-846,+1
1038,47,287,-1383,+1
592,-473,1308,-706,+1
-491,290,58,995,-1
296,290,-874,-1203,-1
-338,618,1481,61,+1
-470,-1080,663,820,+1
629,531,-900,-1825,-1
-276,-986,1151,1092,+1
185,-711,187,-90,+1
-2153,-70,12,210,+1
1599,-942,657,540,+1
-653,1789,138,-300,+1
1377,265,624,219,+1
2164,-1126,586,-62,-1
1059,1885,1248,-744,+1
-388,377,387,1993,-1
254,1211,1469,-617,+1
1857,-143,-280,-265,-1
-695,1758,1288,1091,+1
-1311,252,0,1796,-1
-569,-111,466,725,+1
-462,-920,-473,800,-1
-36,1678,1170,628,+1
2024,1442,329,464,+1
-1139,-1202,1113,-172,+1
-26,102,-2832,-552,-1
929,587,3,2125,-1
490,-221,-969,1462,-1
323,292,-749,385,-1
-830,-679,486,948,+1
1237,-1523,-109,-541,-1
-1627,118,-851,-92,-1
-74,-1178,-574,139,-1
-975,-1492,805,-28,+1
82,-287,96,363,-1
361,797,115,-1053,+1
-301,-713,1037,-68,+1
-1292,-2562,-1033,3066,-1
1051,-1632,268,78,-1
322,-4,-622,-1573,+1
-560,-7,1431,-329,+1
-588,1735,1317,175,+1
-202,-911,-645,-233,-1
1586,231,1542,1068,+1
693,224,-1155,-8,-1
-832,698,52,-1235,+1
680,769,2325,-558,+1
446,-495,-1954,-281,-1
200,271,284,-843,+1
-1083,-1608,1493,-881,+1
127,375,1831,855,+1
-70,-597,-1703,-110,-1
813,-397,-215,-747,-1
-306,-29,-1148,521,-1
1108,-257,1111,-106,+1
-829,-494,1353,-1478,+1
907,469,1451,909,+1
892,-1315,636,1186,-1
-226,1468,-843,546,-1
383,-1060,904,82,+1
996,1106,-559,786,-1
868,-722,1083,612,+1
958,-2012,-162,-719,-1
-1024,-654,-1055,184,-1
702,725,-1647,-1623,-1
948,870,-6,-1351,+1
205,1527,-13,-570,+1
-274,53,-2104,876,-1
1150,-1138,-2163,-1974,-1
1003,-996,-1192,-418,-1
-1211,473,513,219,+1
575,100,-771,62,-1
1041,1710,1642,63,+1
1794,464,-609,-52,-1
-585,-527,-1080,250,-1
-2644,1195,-851,353,-1
1019,-39,-344,-592,-1
-570,663,608,-1131,+1
-704,834,188,-2238,+1
597,-1585,-182,-339,-1
-850,-869,34,-593,+1
-1307,-751,-124,837,-1
657,147,631,361,+1
-413,463,890,-229,+1
-381,722,870,227,+1
926,391,-618,-458,-1
-158,1405,1238,-433,+1
1668,836,1272,1831,+1
-649,-235,562,534,+1
246,837,136,-114,+1
-2192,1197,637,-794,+1
1030,-1078,-288,2535,-1
1003,1879,-318,-261,+1
-622,-168,787,1257,+1
-907,868,-366,1092,-1
1336,797,1225,-1793,+1
2353,768,1571,-28,+1
-184,5,313,-1010,+1
324,-74,-373,752,-1
-319,175,-970,444,-1
-461,-1260,321,437,+1
-25,549,-214,-90,-1
-494,-4,941,1359,+1
2287,788,-61,390,-1
-50,1675,565,48,+1
168,-1322,644,1982,-1
1960,61,804,388,+1
325,-247,-977,38,-1
-1438,51,1428,-555,+1
-429,-1692,-1648,-1486,-1
-530,504,858,-373,+1
799,-424,-2212,-1298,-1
114,-177,299,1025,-1
-225,-1123,-2086,1139,-1
1503,495,1216,-334,+1
-240,692,-188,-422,+1
49,923,-497,1127,-1
1635,904,-569,1622,-1
-659,-1121,422,470,+1
-1064,76,1170,214,+1
-700,-681,-615,-166,-1
1794,238,-1202,57,-1
-773,13,-168,-903,+1
1418,1048,1347,-211,+1
1565,2789,320,1151,+1
813,822,1542,-2256,+1
286,-29,-634,417,-1
1095,1847,345,-345,+1
-1133,686,259,-513,+1
-644,378,1074,-941,+1
224,-1135,11,-63,-1
135,-261,813,2831,-1
-1234,87,284,-76,+1
999,-765,-2045,-1305,-1
822,1124,-817,-840,-1
-407,-26,-1693,421,-1
-1635,1058,-1011,-2361,+1
-112,-224,977,864,+1
-782,-174,1060,199,+1
449,-515,-166,828,-1
-953,92,-1258,-3064,+1
173,2286,1066,-650,+1
-1375,407,-393,708,-1
1719,-35,489,1974,-1
614,-856,1543,1238,+1
409,515,-600,-2005,+1
1033,2394,150,658,+1
1272,1145,240,-491,+1
350,-1692,-1076,2003,-1
81,1400,-47,433,+1
-232,489,1176,-1036,+1
176,-608,1449,629,+1
421,461,322,-3,+1
128,-329,357,-848,+1
-8,1061,-251,147,-1
-818,-748,553,449,+1
-1290,-1200,-531,2445,-1
-579,257,618,-289,+1
-914,-206,1241,-1256,+1
-135,-742,1167,1483,+1
124,1613,247,-691,+1
-1408,513,1880,-751,+1
572,-1418,898,438,+1
-118,764,777,-514,+1
515,542,1355,-576,+1
705,369,161,-1430,+1
1470,1102,2076,1118,+1
159,240,-335,1093,-1
-103,-1292,-419,1685,-1
-121,679,-1412,441,-1
-14,-460,713,890,+1
-90,-938,-466,636,-1
1861,-508,-890,-305,-1
-118,-1024,532,884,+1
-869,-435,1364,1659,+1
-2193,285,-2266,203,-1
1664,-802,-1839,1273,-1
-968,-2116,-164,-101,-1
-362,-2188,1668,-1368,+1
62,2528,-492,-307,-1
-18,-250,-20,807,-1
-905,-489,70,844,-1
-2042,-929,1248,194,+1
-92,444,1098,846,+1
-588,-1315,-277,1414,-1
-176,-411,-171,-564,+1
264,-1174,293,259,+1
1048,-1063,1286,-952,+1
-1644,150,-1917,-1711,-1
220,761,479,420,+1
1258,1289,-1154,-1903,-1
-1508,622,-121,814,-1
904,-1848,-1129,468,-1
-896,595,-505,-778,+1
-1152,3,16,-1260,+1
292,103,1667,137,+1
-1463,-1261,315,1096,-1
50,623,-177,-2265,+1
951,1116,-1609,-63,-1
-867,-399,779,-1675,+1
-1889,-68,-564,-1988,+1
1864,-750,2360,641,+1
-342,433,1908,-598,+1
1306,556,1262,-776,+1
-831,-830,-222,-222,-1
-301,28,-891,-457,-1
2061,-1496,1536,-254,+1
308,-211,-1525,-1474,-1
-639,-460,-243,-2241,+1
-6,-274,-63,258,-1
-1183,-62,-867,-337,-1
-749,-416,-1735,-311,-1
-319,-431,1120,-1490,+1
8,-1329,-823,416,-1
929,244,-1781,-1053,-1
-22,-269,2213,-1438,+1
-529,-333,-538,360,-1
-1956,-2313,-606,-503,-1
459,-552,170,-997,+1
-390,370,-711,-572,-1
-1050,528,-1658,-2543,-1
498,15,-725,831,-1
-579,-343,-851,-996,-1
-269,292,51,285,+1
668,-394,-15,-583,+1
921,-609,320,-253,+1
405,-93,-23,-1498,+1
62,-243,406,934,-1
-2750,554,-1067,-603,-1
-879,-939,674,229,+1
-215,-276,427,1877,-1
-180,585,543,-1130,+1
-763,770,27,669,-1
-936,-1363,-332,-53,-1
-1041,-440,-670,202,-1
-545,2024,658,129,+1
-284,361,-219,1282,-1
-886,-567,692,-613,+1
-340,351,-2488,-1831,-1
1340,974,1813,227,+1
86,52,-970,-597,-1
-967,-744,1297,502,+1
1296,-648,1084,-285,+1
-1409,-829,1045,81,+1
-1468,-477,-740,-803,-1
-1292,1555,-893,-422,-1
404,-425,-374,139,-1
-2705,-163,714,-1431,+1
-286,-256,-327,-1149,+1
1573,507,1188,-960,+1
458,-620,251,739,-1
-1444,-1129,13,620,-1
-427,-668,-546,-1809,+1
-586,281,-1839,-1301,-1
-73,1838,-171,460,-1
344,-41,-1254,-63,-1
-1045,-4043,-701,173,-1
971,1323,495,-440,+1
1530,2478,-188,755,+1
598,-115,-719,2406,-1
-1160,-717,-21,22,+1
-72,819,852,-132,+1
1325,-2094,-93,-319,-1
-1170,656,251,-1886,+1
-591,-772,-759,1913,-1
1090,1647,2069,435,+1
-869,867,-1217,-620,-1
-643,948,-608,922,-1
1060,158,241,424,-1
174,41,214,2572,-1
902,2028,-2080,287,-1
348,-353,1188,-692,+1
-628,-525,-1648,815,-1
299,-483,188,1224,-1
299,1333,-1237,-260,-1
863,-361,381,447,-1
575,764,-312,715,-1
1045,465,-1726,-272,-1
-147,-68,737,1915,-1
-839,693,318,1312,-1
-685,-429,82,-583,+1
769,-903,1788,1616,+1
2322,459,-1152,1621,-1
816,-437,-433,-260,-1
-317,-1330,1773,-311,+1
1006,-1579,-1353,-1486,-1
890,137,-126,-559,-1
-623,-56,-422,-1093,+1
-777,276,-1134,1919,-1
950,1406,1169,2595,+1
3649,666,-1237,659,-1
357,-74,380,-217,+1
-178,91,2146,1829,+1
-1054,-97,-782,-1008,-1
381,-432,-392,149,-1
174,-1038,-364,-270,-1
1030,-675,1094,-1112,+1
1159,-541,431,-146,+1
-1174,55,-694,906,-1
469,673,-2779,2560,-1
349,507,1605,1546,+1
382,-747,-1436,-357,-1
735,426,373,-1299,+1
-804,232,-1392,-395,-1
-8,-177,-437,1426,-1
-666,1449,-1872,-938,-1
-159,-1570,-1825,508,-1
-284,1045,577,-1723,+1
789,-708,-186,-2154,+1
527,-30,-486,559,-1
-1304,-1449,-655,-2197,+1
-347,-1356,306,601,-1
2703,1307,-835,-357,-1
-146,566,-780,-1393,-1
-166,655,-858,1302,-1
-1383,-329,1429,-402,+1
-83,85,-692,-381,-1
-623,-68,-2539,207,-1
-364,318,-226,531,-1
-2079,1607,-395,393,+1
-383,-1166,-307,568,-1
-1458,37,-878,-125,-1
-1616,-787,1112,-1006,+1
1177,-47,-1138,-290,-1
332,-49,479,139,+1
-874,-360,-711,-1596,+1
-438,351,2569,1184,+1
-1491,1143,337,-393,+1
-579,44,-1709,855,-1
-935,-1696,539,208,+1
-1290,217,-188,46,+1
-494,-1498,174,-870,+1
210,849,-259,1097,-1
-1363,1922,1047,-834,+1
-1542,-241,-2707,-542,-1
-18,353,114,-1395,+1
-463,-1119,-702,54,-1
-703,719,-1030,409,-1
878,-687,115,239,-1
-1130,342,-1311,1170,-1
814,1323,-6,762,-1
-336,1209,-882,-6,-1
740,981,-55,30,+1
303,-1124,-925,-503,-1
1684,-2053,542,-2048,+1
-1079,-729,2012,1034,+1
-220,2718,-1483,2336,-1
389,1348,520,972,+1
1135,713,-1415,176,-1
27,-214,-939,727,-1
1908,589,1287,567,+1
322,-89,305,-58,+1
-55,912,-842,-1513,-1
16,-589,-750,834,-1
54,6,-322,-12,-1
-726,266,-68,1290,-1
-117,-1322,-1472,918,-1
989,74,1189,681,+1
-477,733,980,930,+1
210,1264,47,-562,+1
709,916,-483,1409,-1
388,376,740,858,+1
46,-374,-631,693,-1
-1148,90,1565,-1335,+1
423,-735,-648,-547,-1
-1191,8,719,604,+1
208,-1331,-1903,-675,-1
1272,1290,804,-2329,+1
94,41,-66,309,-1
793,481,962,1946,-1
-199,-691,-470,855,-1
-109,-379,793,-382,+1
528,357,-377,306,-1
-62,-129,1686,-1496,+1
318,1826,1120,588,+1
-471,-1373,1344,31,+1
1749,770,-505,1191,-1
-1266,391,-364,896,-1
1054,123,-861,-23,-1
-475,-1532,-356,619,-1
-442,993,376,-750,+1
963,-769,1067,-573,+1
-409,2262,311,-463,+1
-833,-690,912,-401,+1
-727,-753,148,1596,-1
-219,809,-687,-615,-1
