x0,x1,x2,x3,x4,x5,x6,x7,y
1520,437,2205,-644,381,-615,422,266,+1
-1342,-935,1275,-1066,3158,-684,671,-2135,+1
-974,652,778,941,-282,-141,483,-2019,+1
136,-776,2235,701,-1063,-1679,676,-505,+1
1271,111,761,1165,-169,-1103,108,-613,+1
136,1210,-1133,1519,2486,1536,262,-607,+1
-2276,-1399,-905,-104,637,-402,163,-753,+1
-2272,177,1233,-521,-360,-528,562,-489,+1
-692,842,-1266,-1060,-991,-1111,-1071,-706,+1
1302,252,803,-437,-327,586,645,300,+1
354,-893,1633,2177,-680,-1246,1320,212,+1
-1795,-880,-613,-312,1118,-2536,709,-552,+1
1783,70,71,-1470,1617,2157,284,391,+1
-360,-3,855,1283,966,-399,-793,-592,-1
-453,2146,1323,-961,-129,1091,688,-1243,+1
-2112,356,-952,-1318,-821,2101,209,101,-1
-508,-935,-1402,293,769,1748,709,-597,+1
530,-1440,371,-453,1239,-22,74,-1341,-1
-791,-176,1808,27,224,142,1312,-88,+1
-300,-986,-863,-700,-279,-1318,356,438,-1
-170,-612,-1613,425,-615,1121,441,1513,+1
1227,-1856,251,1043,-5,-1204,939,423,+1
-626,-937,746,417,671,836,-516,2178,+1
375,1211,-280,689,604,2270,-685,-779,+1
313,491,237,1441,-459,1867,1873,-1763,+1
-369,576,1915,730,2177,-614,1007,-1975,+1
-39,-175,-96,-862,339,-1259,-1912,55,+1
565,67,-39,1495,1810,396,315,1194,+1
-2219,659,69,1009,212,-1384,1309,-9,+1
-344,775,945,449,-225,1868,-1265,183,-1
-675,298,1174,464,737,-270,-664,-1074,-1
-235,1399,-1657,-984,-162,-206,-301,712,-1
519,378,-103,-323,371,-180,-320,-1370,+1
-94,727,-380,1394,277,1163,1006,244,+1
1873,-473,-551,-13,281,-1853,-862,-1226,+1
-537,1434,517,182,452,-965,174,-1283,+1
-1608,-2047,-1064,-807,-491,757,-1068,514,+1
-1169,-38,-401,165,-102,-280,-914,612,-1
-2038,263,269,-1076,762,411,1023,1392,+1
-340,-538,-1927,-762,-319,415,134,235,+1
969,356,-973,561,1931,969,612,-697,+1
-2062,179,650,-829,257,-1180,-650,-896,+1
-657,138,448,1657,426,-302,-715,-1407,+1
-55,-287,224,800,27,973,-900,971,-1
-460,245,285,1090,-180,-987,627,-399,+1
2567,-754,-384,-184,-342,18,-1145,-1470,-1
334,-144,-583,1788,-639,859,514,-691,-1
-1034,1020,1769,388,-1,-1881,-309,560,+1
1399,-1698,670,-295,-317,-571,453,-1291,-1
-73,-86,578,-113,-471,54,114,698,+1
93,-341,378,-286,-642,-970,-1034,461,-1
-1157,1776,951,1421,-693,-11,-1057,-1078,+1
-324,209,847,-3129,1428,1238,-657,506,-1
-993,496,-83,-447,-1299,-87,1121,-1257,+1
-601,-1350,-2264,1009,1125,-18,-1671,-408,+1
339,-1369,-1203,-1091,39,31,469,283,+1
-100,537,590,1834,-538,-630,-1044,-429,-1
-152,393,-611,1108,137,-898,1865,-317,+1
-728,1779,-1372,-443,-351,-941,-548,1039,-1
813,-464,-944,1709,-113,-1585,-122,-370,-1
-522,-307,368,28,-406,586,-185,-887,-1
-683,237,-390,73,-428,16,930,-797,-1
256,254,176,1349,204,-1156,443,-1391,-1
-964,-259,-225,-227,-1599,-2195,-287,1250,+1
-1447,-816,-1085,-1322,1628,-915,-404,685,+1
1519,1029,-734,-15,289,-621,-403,-1046,-1
191,498,408,301,1044,-259,-1998,-246,+1
2418,819,143,1604,-555,-1263,-1091,-364,-1
1040,2411,1699,1987,-584,328,1165,932,+1
217,415,-532,87,-726,472,919,-113,+1
-817,-831,155,-639,-981,145,324,13,+1
682,-662,-751,279,140,601,-1183,-1244,+1
-435,744,-532,-977,296,33,-138,372,-1
776,884,1398,-371,-608,-228,-114,253,+1
-1250,-285,-2125,130,642,700,-57,-790,+1
1733,152,1101,-430,-150,1121,500,-1423,+1
263,-981,170,416,-644,204,-1807,132,-1
1052,-1293,864,-2581,1350,-1387,-672,282,-1
745,-1912,-1121,843,-993,-1104,-417,-271,-1
-566,854,1420,44,232,-214,-262,-1796,+1
388,-186,-378,-658,610,952,853,-540,-1
852,856,-186,-230,-63,681,-299,1485,+1
-1198,-1066,2878,-52,-1860,-886,-679,-448,+1
-808,-9,1309,441,-104,-943,-1438,765,-1
352,345,-706,876,-1173,1298,1026,569,+1
-301,-191,-1171,273,1619,2009,1518,1059,+1
1216,1681,-1581,-68,973,478,-2229,-1150,+1
1094,-612,439,-121,223,2456,854,157,+1
-302,556,-261,-1162,-798,1061,-529,-351,-1
939,-2779,416,-558,249,39,1525,-1141,+1
-625,-201,295,-674,-52,1244,-1058,49,-1
632,726,148,-554,1333,464,-391,-1682,+1
474,-1306,-571,401,-566,-643,1274,800,+1
1842,-397,498,-555,1295,1637,930,-607,+1
945,991,-996,545,1647,708,2212,-873,+1
274,-814,-91,-618,939,800,678,356,+1
803,272,-325,-241,102,946,-1002,1013,-1
-2136,-302,626,299,-440,-1140,595,1595,+1
1356,-1468,1229,173,-1388,752,139,-432,+1
106,1482,1614,759,-1635,-1618,78,409,+1
164,-570,-477,1872,-1182,-1000,-922,-668,-1
-988,-330,-688,-1558,2,-48,-479,-75,+1
-1615,-606,-22,-426,138,145,899,-617,-1
202,-1209,-111,-122,1158,593,-811,1861,+1
810,-1550,-700,-752,-519,-1615,-9,1165,-1
-452,-23,-50,-399,1771,487,-680,99,+1
794,-1216,430,-1083,678,410,2074,734,+1
-1732,-1160,829,-233,854,-872,-401,-1701,+1
-680,788,1608,-1001,-166,-121,438,288,+1
-267,-722,-810,421,-55,-1037,36,170,-1
1016,-574,1930,1495,885,-705,735,1366,+1
-640,-67,995,-232,1645,748,439,1009,+1
1015,892,344,2178,-200,432,1729,65,+1
95,1674,-1134,212,818,-116,2092,1668,+1
534,-2394,-641,691,-123,1415,450,210,+1
1079,-813,567,409,-908,1166,237,1451,+1
-924,-572,-1182,1143,1297,414,2090,468,+1
1175,-855,-208,-1645,1709,-961,-2300,-825,+1
216,-609,1215,276,1060,-452,820,22,+1
473,-2129,-211,353,1019,871,1806,-243,+1
195,625,207,-647,409,-1339,216,488,-1
1255,141,-148,-424,738,-471,916,1074,+1
-672,1952,-464,639,136,498,-1260,201,-1
-1723,-1953,-272,-330,-746,1065,-293,-1157,-1
-1011,1357,-694,-1352,1404,-99,-299,-893,+1
-743,82,-1389,-841,-824,4,487,78,-1
-70,988,223,749,279,226,751,-1068,-1
-275,-1424,1290,-528,-121,-96,2271,-475,+1
-570,673,1322,599,882,545,947,-486,+1
-496,-1028,-336,730,-1650,163,531,-1046,+1
234,-790,-187,-510,0,-408,-740,372,-1
1363,136,-1983,-1488,-829,-1483,-213,-522,-1
-743,-1220,-836,-135,2113,-216,585,1675,+1
744,-460,-20,1126,-779,-127,1183,988,+1
-384,-31,-561,-944,-406,-605,981,-94,-1
231,-825,-1468,-1189,-743,916,-421,-477,+1
-534,-1246,-79,1113,-419,1955,737,-483,+1
1468,1120,1165,-142,345,-36,-189,1023,+1
345,18,-470,715,667,311,55,-986,-1
806,1313,-2051,-2057,739,1232,-274,269,+1
-712,744,-527,718,869,1105,-818,2167,-1
-164,159,515,1457,358,-1631,-1267,23,+1
-230,-619,-497,-904,-328,-17,-322,527,-1
492,1108,-1743,164,-2137,342,332,-1106,-1
-1086,-634,-1598,778,918,86,1451,571,+1
-2213,-2714,-50,593,-179,24,643,-286,-1
-619,-1236,862,-1090,-763,2013,424,-468,+1
-1281,-496,-316,1270,1493,56,-646,-662,+1
-19,888,-905,-1612,380,383,730,-968,-1
-1328,-363,1124,-213,1075,1207,-586,802,-1
434,527,319,-1831,160,888,-117,1562,+1
1055,1363,-2094,-1066,-1913,661,573,-1746,-1
-1515,2221,-809,-405,106,-2869,-689,-253,+1
-1084,-1403,1557,-73,-260,1459,-928,326,-1
-1422,457,-470,1750,547,857,645,-2532,+1
600,460,1458,767,-454,-1266,159,1593,+1
-1067,65,496,-517,-419,208,-111,-642,-1
1155,-261,1023,-966,-809,1524,706,-1489,+1
543,-152,1013,-105,277,-1154,-2511,-683,+1
412,-1794,1283,1249,-1836,282,-307,-783,+1
935,913,1547,-819,529,-50,626,1576,+1
410,919,1037,202,1026,-1951,-516,-204,-1
-687,146,601,1477,1999,-843,422,-263,+1
-282,297,587,-267,1466,43,-57,2028,+1
1256,-1001,-504,-1829,-1298,279,246,2200,+1
-470,-1271,936,224,-1116,-1043,1322,-316,+1
-602,103,-1910,-1378,-802,827,-632,-2574,+1
-713,-1208,-488,-22,1239,297,874,1593,+1
399,16,-933,89,289,103,-1845,-1814,+1
-382,-2319,226,-1527,413,1920,-1216,-83,+1
-752,389,1388,-404,548,-1421,-1124,-1423,+1
755,-2165,-946,741,362,-842,-678,1106,+1
2925,553,-16,1223,484,590,-830,-150,-1
-1540,795,-1514,-185,1093,65,1688,386,+1
1409,2309,-1119,-250,-1226,906,-1796,1040,-1
-1754,724,-229,-127,-1342,-1146,68,1301,+1
-226,-653,458,1277,-828,693,1100,-1714,+1
-236,-777,-95,-686,311,247,-209,-63,-1
501,36,-1107,-52,187,74,-370,-449,+1
-336,-100,603,669,875,-150,210,349,-1
-290,1307,1059,-1188,-2049,971,1509,-899,+1
-708,-1231,989,-4,1387,2250,1061,-990,-1
-826,-611,-1502,2742,1197,-475,-88,388,+1
1094,84,1554,-1005,914,-1099,1907,-1801,+1
917,709,-1185,-724,527,369,-143,-924,+1
-898,-1340,1813,1249,883,-812,731,1109,+1
-1664,-829,2000,142,-392,-1143,-2371,-435,+1
-622,163,-236,799,-483,-202,1573,1543,+1
59,-708,-440,888,-1360,140,102,1072,+1
-1624,939,37,-510,794,-1945,-712,775,+1
182,-2251,1556,-692,471,410,540,-925,-1
484,-89,-2115,556,-935,-1571,-409,-111,-1
-2380,1579,-503,909,388,714,517,-140,-1
-795,-585,-8,-1211,1325,-1550,431,231,-1
-1613,456,-1027,1205,1036,-1586,545,-181,+1
886,-114,242,-1349,207,1075,-111,-734,-1
-1050,-2283,-791,-581,1188,123,-255,-757,+1
1379,995,485,1661,-237,-578,-2642,-439,-1
28,-1353,-149,1373,-615,-370,740,-137,+1
133,798,510,1744,-8,39,-52,678,+1
-508,489,-169,710,-802,880,-406,-1993,+1
-1300,-1281,736,1549,1200,2335,-136,-928,-1
747,-62,1412,-664,-476,-1225,235,335,+1
619,216,-687,-518,216,-411,535,-1268,-1
-1276,70,82,1233,38,1567,-2234,890,-1
-222,434,32,-1536,1246,-2380,-1640,-131,+1
878,511,-1105,2315,-691,-1151,-730,-439,-1
3246,-841,32,613,-1006,-738,-365,2664,+1
-433,-438,-420,1781,1362,-431,781,-154,+1
531,1010,791,847,-979,-428,864,-300,+1
-435,-734,-924,-611,-646,608,-139,1731,+1
269,609,-748,4,-380,-525,515,-815,-1
617,-3,577,-1521,-933,-1105,-579,595,-1
-673,158,467,-326,-662,507,-344,-77,-1
705,397,1080,-1604,147,-726,610,-231,+1
-268,759,-1535,510,2484,451,-1377,584,+1
1885,2047,-555,-1141,2330,832,2252,951,+1
-642,1634,285,59,181,-356,-775,-293,-1
-360,-1772,-1640,-100,-285,-576,156,-1219,+1
791,1085,-1484,-1084,974,-1495,326,1067,-1
-475,-583,-44,-168,156,13,-968,-1797,+1
-1311,157,-981,984,-1160,-487,-438,-540,-1
244,-430,-664,-645,-391,-57,1365,894,+1
-1591,-131,50,-350,1061,-794,1240,2102,+1
903,-636,573,-985,-997,1158,-120,-156,+1
1178,-141,176,-1173,1879,492,-822,230,+1
-1448,-370,-175,20,-760,-1207,1818,59,+1
1586,-808,807,-1202,-510,-650,2095,-1272,+1
-434,2030,596,-896,983,128,704,179,-1
-707,705,1985,-170,-358,1138,1103,921,+1
-1206,-605,-231,1150,-295,-1878,-785,-1636,+1
-843,-642,-323,-676,433,-610,1659,1879,+1
966,-1050,248,506,-335,-1718,1045,-2099,-1
556,560,-186,1120,468,-1840,1199,1318,+1
-2329,-1081,-1541,479,993,-1132,-190,-87,+1
2777,1642,867,-985,1199,-212,-574,-518,-1
553,-1157,-795,-844,222,-715,165,94,-1
-333,715,1959,-1376,400,993,821,218,+1
-34,566,-732,-966,-414,-211,139,28,-1
1429,-391,-562,817,406,154,-266,-627,-1
1414,2334,-940,-93,-613,14,363,-585,-1
144,-127,776,52,586,-1861,1017,802,+1
774,399,319,-242,1035,2863,968,419,+1
-23,-67,59,-662,-1273,217,-266,593,+1
105,-991,-1002,-71,-215,655,522,-461,-1
-281,1073,-47,-378,1433,-1257,351,1256,-1
1588,580,1177,-723,-144,-1541,-1479,-768,-1
-470,158,-260,1736,-324,392,-1031,-1376,+1
1124,-969,907,-362,-1360,195,-1186,699,+1
-24,1287,-427,-139,601,-153,528,-2081,+1
787,1046,1557,-1307,-19,-1192,-648,263,-1
691,-403,-802,-993,-539,-548,-812,-614,+1
521,2177,-124,1029,1176,2073,694,101,-1
-1259,354,740,727,745,99,-655,1451,-1
849,-805,-646,-894,142,563,-637,-1128,+1
206,1245,1081,478,-989,1178,365,-200,+1
212,-376,1723,-409,-298,-1142,1025,484,+1
8,269,-1519,962,-65,948,-106,739,-1
-777,-377,330,128,103,81,-684,-1213,+1
-80,-742,-1284,-595,-882,-65,715,1239,+1
1051,-903,-180,838,-1565,154,857,436,+1
183,1262,-894,838,-205,-18,-1221,-242,+1
458,-877,-945,890,1105,251,-891,-792,+1
3241,-1112,954,-1819,167,-812,348,-1394,-1
234,-1349,-680,1204,1043,529,-14,688,+1
-1004,938,-849,527,1342,1420,989,-2402,+1
-1895,-88,-2021,442,187,-2406,-794,-2962,+1
-9,1407,491,3129,-137,274,846,754,+1
-307,448,1116,-132,-423,-1094,-960,-873,+1
-2473,168,-733,388,85,-1628,239,292,+1
-565,2122,-334,2029,-1007,-235,-593,-629,-1
730,-294,1409,686,638,278,1555,-229,+1
1196,106,-1036,881,-426,1243,-82,-582,-1
32,2628,197,1085,236,326,163,-306,-1
-1000,-280,1111,-103,-890,1591,339,-323,+1
1270,290,-406,-1121,872,16,194,119,-1
-718,603,1360,1039,1512,-510,-912,2529,+1
-1132,1108,490,-19,-2817,1476,118,-430,+1
669,352,-185,-623,629,628,-284,862,-1
-1354,225,493,637,-417,-969,892,1662,+1
-369,295,-638,828,-1201,-316,993,-611,+1
-199,1607,2559,579,-53,-967,-943,-1245,+1
68,770,-1071,27,1211,-819,-87,-1136,+1
-39,598,-357,927,-68,-835,-615,38,-1
341,2056,115,1258,223,119,20,-419,-1
-1212,-1244,-415,723,1302,-209,1115,229,+1
-1683,17,-310,781,728,167,906,-900,-1
181,1959,2328,386,740,-151,-1735,262,-1
447,722,-686,420,403,724,1457,-362,+1
23,1230,405,-136,-1335,-820,365,42,+1
-1951,-1015,405,265,896,-15,78,453,-1
-272,858,790,-890,-1898,1005,583,-1338,+1
919,-327,-1493,528,832,-73,83,-1327,+1
730,53,-294,-866,-101,164,451,-124,-1
-965,926,-370,-613,-83,-1877,1079,970,+1
-1807,713,23,530,-1691,72,-1320,-510,-1
-380,-1292,-273,-99,-452,-250,-634,-865,-1
362,-676,2326,880,384,-297,817,-1067,+1
527,-170,-1205,-1297,-128,42,-3536,236,+1
-1812,1404,-540,-63,1557,1744,-294,74,+1
-656,-82,-167,-1821,1458,198,115,1182,-1
1912,354,239,147,380,-612,-743,1833,-1
-728,-656,240,1756,-315,1373,914,1138,+1
687,-1127,1300,434,-930,-299,252,196,+1
338,717,-652,-958,-554,1080,61,-447,-1
-346,55,269,-502,581,260,-937,-262,-1
-2817,-50,-147,2430,204,97,1166,106,-1
-998,-234,-249,443,-2815,-863,-218,71,+1
-547,325,723,-1458,426,-711,1449,1338,+1
944,-733,924,695,-256,441,-1449,1163,+1
1326,1850,2082,-1602,-726,2083,-806,-2190,+1
-46,2118,633,411,1323,1080,-322,581,-1
-435,1653,761,718,1830,-878,-663,-1089,+1
-208,1248,358,557,245,-118,-302,860,-1
-211,-1015,-330,-1339,-57,176,-1246,-2419,+1
818,570,1545,-661,33,-1765,1559,-728,+1
84,9,-707,720,1639,1024,-48,-1362,+1
-933,1132,-322,1433,-171,-1085,1409,-883,+1
49,660,-472,-1771,71,-1399,199,-307,-1
-367,-481,-756,775,1782,67,543,317,+1
956,-1920,37,88,1078,28,1241,629,+1
-87,1166,198,1213,54,-536,936,-586,+1
975,-238,795,508,-388,-749,920,615,+1
800,-719,-319,-473,371,3533,-1820,-463,+1
-71,-12,-1412,508,1362,-548,643,-2087,+1
1287,-1536,-48,533,-2383,244,-1364,-1004,+1
199,-1120,555,1194,181,350,-666,-463,-1
-599,485,-1140,1418,151,2262,-317,249,-1
935,943,348,-815,-1200,3294,415,-719,+1
-1185,168,-110,161,1419,186,-278,1060,-1
-1319,-1143,-1888,1519,-479,937,272,-104,-1
-1902,602,368,271,537,671,-1250,-1042,+1
630,-423,1201,-249,678,-1436,-29,-42,-1
475,-1362,-326,1596,-1273,50,516,1250,+1
2066,-811,370,-711,842,1773,-1233,620,+1
-864,1766,609,-338,1274,-1563,-973,-1318,+1
-230,-673,1573,-6,-1098,-503,804,161,+1
408,813,772,93,-631,-676,-28,-255,+1
1077,45,-1130,455,558,-1815,-930,193,+1
441,668,64,-1016,457,1015,341,71,-1
-137,-513,680,1328,2002,1677,-962,732,-1
166,897,820,1411,-1454,-1126,-1307,1973,+1
815,-435,1063,-824,-931,205,-526,602,+1
1068,-631,2003,55,990,-464,249,-437,+1
-214,-648,-938,-949,-636,1891,-419,850,+1
-239,-292,1161,-1011,1338,368,1234,-486,-1
-405,-1033,-686,1755,155,-881,43,395,-1
1078,-439,638,488,72,-682,-916,1187,-1
-266,654,-691,1408,19,-562,-206,-712,-1
950,-1477,675,-717,673,475,2104,-561,+1
907,504,-6,84,-451,-1059,125,-1389,-1
299,-786,834,856,1101,2158,488,-351,-1
495,-781,1233,1320,-908,880,269,15,+1
-677,-286,468,817,840,-477,941,137,+1
1004,-707,529,157,1408,908,-1759,914,+1
-192,897,640,-325,-761,-165,474,-728,+1
234,690,399,-1366,-453,989,604,470,+1
-1472,-1081,-518,-89,-1569,527,-882,209,-1
807,-1937,-515,1711,-656,-5,-1253,-1365,-1
1344,1394,1491,497,-12,-915,-322,211,+1
-229,548,-882,-499,522,-357,-2002,-1196,+1
-685,-104,-423,-343,60,-1560,-127,12,-1
1073,-505,1082,-1076,525,-1692,82,-2241,-1
35,722,3250,1115,1104,2,-1344,-416,-1
-379,1322,-1787,81,-603,-472,475,7,-1
183,-1521,1762,-505,1043,-673,-291,33,-1
1250,-200,962,-40,1041,-273,1921,-745,+1
-3262,-457,-888,964,1072,-54,35,2079,-1
931,15,-8,783,867,-153,1066,-943,-1
65,316,-1164,608,57,-662,78,831,-1
-1221,172,599,-930,507,-781,47,-4,-1
394,-1235,1536,-407,1293,-194,372,590,+1
-1083,1615,1093,2880,-101,-624,-902,125,+1
614,25,138,-583,-73,-180,-687,3002,+1
-635,-967,2038,-82,716,1214,-1255,-909,-1
-2127,-1592,231,747,236,1228,851,-1593,-1
253,397,-325,1620,816,-1315,249,2981,+1
-659,-857,996,-1501,709,2540,-1279,1200,-1
163,2192,-1015,-221,18,261,292,496,-1
2754,-727,21,747,284,572,1405,-264,+1
1151,-1606,-140,756,1455,249,-975,1096,+1
-1299,892,1106,-198,-91,241,-1690,-1124,+1
11,338,647,397,2004,-124,1000,-198,+1
917,-296,91,827,-1204,-739,373,141,+1
355,472,-140,-496,474,-1041,-536,-774,+1
197,-198,350,-533,-306,-836,843,1067,+1
-351,466,1603,734,1678,1164,-198,727,-1
1363,911,-392,761,-1521,-701,1350,875,+1
-1171,-25,-333,-824,597,52,2218,-360,+1
-1614,-1296,808,535,786,-139,-313,-1225,-1
-1322,-358,2086,1061,-840,-251,-135,-108,+1
1208,-109,-353,637,1173,-141,172,801,-1
25,-695,1879,-1312,245,-405,-263,473,+1
-945,127,-234,188,-1486,-44,1418,-301,+1
-1463,-1216,-304,270,2356,-815,-1242,702,+1
787,1518,-312,451,-131,-488,-918,-632,-1
-303,-153,-926,-1145,1888,178,660,50,+1
849,-10,185,-425,2594,977,437,1188,+1
-641,1104,651,1560,-1058,-201,2368,-553,+1
756,1997,-666,-924,528,-579,768,-682,-1
-1708,869,-1705,-148,99,-502,-1116,67,+1
1833,-398,454,1617,-944,-1361,-1340,1214,-1
-739,1098,146,167,1838,-475,706,497,+1
325,395,929,404,1886,-859,684,142,+1
-788,570,-805,-319,-775,136,-388,623,-1
-1048,-586,-260,-1267,-6,-633,-900,-1538,+1
-1713,1090,-128,746,1530,-619,-813,506,+1
-353,-269,377,357,1178,-516,-811,92,+1
354,-1226,273,129,963,354,31,407,-1
831,789,798,-1617,249,1326,579,75,+1
-802,1102,-148,578,-267,-360,-317,-853,-1
-533,328,-1319,-719,417,111,-1554,-543,+1
-1741,-306,-1068,1249,351,-1096,101,591,+1
-3,560,-426,-409,2170,-539,378,-447,+1
-91,-581,1880,-1216,209,92,467,885,+1
27,785,1144,1440,-162,155,-1066,589,-1
615,457,2798,425,-2252,-982,1099,-169,+1
-1458,453,102,-1947,275,-1057,-586,-295,+1
-230,149,193,356,1229,1061,488,-1038,-1
-574,685,768,1752,848,484,76,-133,-1
-1934,-370,101,841,2242,651,-44,-179,+1
303,-821,1538,-944,261,-851,111,578,+1
226,356,379,-2098,1006,548,248,999,-1
-184,704,196,996,-129,-762,256,134,+1
-1106,910,-1968,324,1251,-598,2174,1360,+1
2155,-2064,79,343,-381,983,839,1911,+1
858,684,-503,-1066,210,2760,1434,-794,+1
-1879,217,468,-1139,3199,-1213,-426,1175,+1
-264,725,638,493,-1254,25,382,1068,+1
-999,1400,827,-3,-48,-1118,510,-2264,+1
865,-1115,484,273,-2101,956,-419,186,+1
-1195,-195,-357,1200,555,1634,1715,-1237,-1
-2227,-187,-724,-56,-860,138,-1138,1136,-1
688,367,435,-560,-133,1295,463,1171,+1
389,-421,1086,214,598,-31,-512,286,-1
-1657,522,-1582,183,527,1438,475,-20,+1
575,817,997,70,-268,52,2215,-978,+1
132,-2660,-387,196,207,1027,563,-2250,-1
