x0,x1,y
1760,-895,-1
-244,845,+1
657,-959,-1
848,-587,-1
244,-769,+1
1033,660,-1
2529,-1002,-1
-1026,-235,+1
-290,1335,-1
796,-778,-1
-1337,852,+1
2704,-1824,-1
656,1342,-1
22,-322,+1
1400,-882,-1
-367,-56,+1
-170,-935,+1
-200,1351,-1
286,522,-1
943,54,-1
23,514,-1
-453,1385,+1
-1506,2340,+1
1024,460,-1
-443,1762,-1
-586,1421,+1
114,-65,-1
-463,1796,-1
-1666,-607,+1
489,2739,-1
-997,-467,+1
-1499,-378,+1
498,412,-1
-1597,-680,+1
-2290,-1114,+1
-935,-1250,+1
-995,9,+1
477,171,-1
1064,-309,-1
1784,686,-1
979,-324,-1
-255,-739,+1
1091,-1163,-1
575,-1365,-1
-712,-633,+1
11,134,+1
39,464,-1
1040,-2306,-1
-7,454,-1
2866,-605,-1
276,100,-1
-347,-212,+1
-308,-150,+1
-1301,-827,+1
-568,-493,+1
1223,-33,-1
225,-969,+1
-664,1999,+1
1291,1460,-1
89,-369,+1
-530,-1252,+1
991,-70,-1
-1960,-949,+1
1021,-538,-1
-606,178,+1
-654,-37,+1
213,1089,-1
-559,459,+1
274,-967,+1
-222,-1169,+1
-2100,1059,+1
394,-1892,+1
1418,-1115,-1
-685,-932,+1
742,-355,-1
484,961,-1
-675,105,+1
297,936,-1
916,-516,-1
-4,490,-1
-321,-629,+1
-871,301,+1
420,812,-1
-750,201,+1
543,369,-1
-345,-806,+1
178,-772,+1
-397,384,+1
-365,484,+1
-1252,234,+1
990,-726,-1
421,763,-1
-1048,-1790,+1
426,-118,-1
598,1000,-1
-298,-1906,+1
914,-1595,-1
-601,2040,-1
664,232,-1
92,-1495,+1
51,-1227,+1
-711,278,+1
-137,811,-1
224,1115,-1
-3,-1116,+1
-159,325,+1
-502,-1,+1
1766,-834,-1
1378,-1129,-1
327,778,-1
-390,-362,+1
-648,110,+1
-189,428,+1
-732,-654,+1
602,2597,-1
797,-470,-1
-1220,989,+1
308,-428,-1
-1397,-951,+1
-410,-187,+1
-949,-924,+1
-1260,-834,+1
-244,12,+1
916,-383,-1
155,755,-1
370,-388,-1
1119,-1215,-1
-574,-429,+1
-1717,162,+1
-47,310,+1
-319,-656,+1
-1377,-1240,+1
-130,-1287,+1
-568,1576,+1
-95,-363,+1
594,932,-1
-796,277,+1
2131,716,-1
2179,529,-1
-305,15,+1
675,1449,-1
-671,444,+1
-243,-1670,+1
346,529,-1
-569,278,+1
-574,700,+1
1926,-147,-1
-948,1336,+1
324,-942,+1
-496,426,+1
-1423,-269,+1
441,-970,-1
882,-127,-1
797,-2242,+1
-252,256,+1
23,1898,-1
-42,-124,+1
-127,-1473,+1
-819,587,+1
235,27,-1
-331,1246,-1
-598,-1765,+1
-181,1543,-1
2685,1364,-1
717,-332,-1
530,-1168,-1
-1842,1088,+1
617,292,-1
-103,1867,-1
557,-1529,+1
-163,28,+1
69,1171,-1
-1244,1835,+1
-732,-1456,+1
331,1193,-1
-1579,-242,+1
863,-546,-1
1262,-514,-1
-191,-512,+1
-997,1198,+1
1081,-168,-1
1710,-12,-1
-778,-703,+1
1391,-521,-1
-736,-1096,+1
3059,598,-1
-1746,556,+1
1343,2135,-1
-1569,-963,+1
56,-1219,+1
1375,705,-1
317,-810,+1
189,-454,+1
-679,442,+1
-190,322,+1
375,-204,-1
-2021,-212,+1
-1457,1274,+1
693,1510,-1
-1442,528,+1
-25,2330,-1
-103,78,+1
605,-371,-1
-1304,-955,+1
-1138,-666,+1
443,885,-1
365,-1380,+1
922,670,-1
1889,-1101,-1
1632,520,-1
1243,-57,-1
-635,287,+1
347,-427,-1
-932,-574,+1
173,1269,-1
1820,279,-1
-216,-1594,+1
-922,-288,+1
1764,-905,-1
-733,390,+1
1387,5,-1
200,706,-1
-68,239,+1
-1798,637,+1
-76,1158,-1
2052,-313,-1
-271,946,+1
175,853,-1
-239,298,+1
1988,330,-1
-1880,2473,+1
711,731,-1
-357,1327,-1
323,625,-1
180,-512,+1
-36,424,-1
-1742,358,+1
214,-1488,+1
108,-508,+1
1024,88,-1
-914,-712,+1
-1299,1390,+1
1339,783,-1
-2194,-415,+1
-883,-850,+1
749,-434,-1
-100,491,+1
-925,-542,+1
-1334,-577,+1
-1322,-910,+1
111,398,-1
-2,-172,+1
830,-743,-1
-2138,95,+1
718,-853,-1
1177,-98,-1
-529,552,+1
2091,-516,-1
-638,1349,+1
779,748,-1
1710,22,-1
-113,726,-1
-1667,1974,+1
1258,841,-1
-1361,-1018,+1
-1428,67,+1
-478,-173,+1
631,-675,-1
656,-729,-1
-340,-585,+1
-1344,-1009,+1
-140,-1019,+1
569,1110,-1
-219,471,+1
-1790,358,+1
596,1176,-1
974,2294,-1
522,-1059,-1
-890,1735,+1
-724,-1472,+1
813,-149,-1
-1085,826,+1
741,-699,-1
2036,1667,-1
-2182,1000,+1
893,-991,-1
-1155,1615,+1
285,-679,+1
403,1173,-1
1122,1653,-1
334,593,-1
363,-1327,+1
545,19,-1
684,-1189,-1
-2194,-1325,+1
-10,-1054,+1
-154,-1822,+1
-471,682,+1
-84,1602,-1
-959,-1496,+1
-17,-354,+1
1083,353,-1
1453,1379,-1
-2668,-25,+1
-908,-1102,+1
-41,993,-1
491,-875,-1
1366,582,-1
1327,307,-1
-715,1115,+1
132,-58,-1
323,370,-1
1896,1629,-1
1049,-990,-1
329,128,-1
-1223,-945,+1
219,-28,-1
-504,743,+1
-24,-127,+1
811,991,-1
1371,-485,-1
277,-121,-1
-1352,-261,+1
345,811,-1
389,883,-1
-416,76,+1
488,1033,-1
561,171,-1
-644,1336,+1
423,509,-1
1202,1701,-1
-447,746,+1
285,1243,-1
-8,-1420,+1
-501,-1726,+1
-1908,735,+1
-570,-11,+1
-1275,-415,+1
-35,-1456,+1
-957,-176,+1
-1082,28,+1
-362,-150,+1
-978,131,+1
-750,-179,+1
349,1512,-1
875,1093,-1
482,906,-1
330,-52,-1
984,-1183,-1
2140,928,-1
1264,1449,-1
268,-2237,+1
-295,-973,+1
421,-175,-1
-7,261,-1
282,1624,-1
-439,1949,-1
545,1243,-1
-183,-262,+1
-550,248,+1
126,1000,-1
520,1542,-1
-52,-567,+1
-578,-711,+1
51,1080,-1
764,-2276,+1
1725,881,-1
-891,-413,+1
246,-663,+1
-59,-604,+1
1016,707,-1
27,554,-1
371,1116,-1
321,-634,-1
-1014,-34,+1
-867,539,+1
-508,-1955,+1
-1232,-391,+1
411,2640,-1
-1278,454,+1
-797,-728,+1
-667,651,+1
-1518,-200,+1
-1886,-306,+1
74,1485,-1
-1196,1077,+1
-107,145,+1
369,117,-1
-2008,1697,+1
353,-1137,+1
22,483,-1
-1151,116,+1
1146,-457,-1
-1577,1109,+1
-2538,12,+1
-496,-907,+1
247,-64,-1
106,494,-1
702,-1206,-1
1290,941,-1
-475,1253,+1
2596,-1783,-1
457,1020,-1
2037,2123,-1
-632,675,+1
639,-606,-1
648,1198,-1
127,-668,+1
-717,1103,+1
792,-113,-1
-453,-198,+1
-213,1108,-1
-379,-1921,+1
538,-241,-1
847,-108,-1
2042,632,-1
283,-675,+1
130,-1300,+1
-113,-1398,+1
-2020,888,+1
225,687,-1
1190,352,-1
449,-320,-1
70,-1221,+1
-396,-2885,+1
-1283,-142,+1
-792,573,+1
1153,1311,-1
-1093,510,+1
-772,-1516,+1
-611,-683,+1
177,-22,-1
79,215,-1
-924,20,+1
-1107,1373,+1
-1007,-441,+1
-683,-239,+1
-552,805,+1
-138,225,+1
-532,-82,+1
295,-781,+1
363,166,-1
254,-1290,+1
-284,289,+1
1477,2,-1
724,1133,-1
92,-601,+1
-219,-1141,+1
-1652,2859,+1
275,511,-1
401,531,-1
843,-533,-1
-76,-1629,+1
2009,-745,-1
-178,-603,+1
-454,131,+1
-679,-47,+1
281,616,-1
245,371,-1
502,1113,-1
-905,-303,+1
265,289,-1
-1329,-650,+1
1195,-1192,-1
-160,-853,+1
-125,-1360,+1
342,-245,-1
448,979,-1
51,-1132,+1
-2274,1014,+1
-1768,1551,+1
-329,-1415,+1
1196,-218,-1
1328,1333,-1
762,605,-1
-2155,-924,+1
1114,2075,-1
-465,-839,+1
1442,1532,-1
-1002,-1110,+1
603,-1490,-1
702,92,-1
-342,-504,+1
-343,1166,+1
1583,-1575,-1
-612,1198,+1
-658,8,+1
-530,-1157,+1
-415,-99,+1
-522,679,+1
1450,-920,-1
-405,796,+1
-1241,74,+1
1238,-451,-1
-1410,-123,+1
-2724,901,+1
155,459,-1
632,-829,-1
-506,833,+1
375,412,-1
-319,-1401,+1
-695,-288,+1
-1354,816,+1
-868,-124,+1
358,-1197,+1
-72,146,+1
159,360,-1
-522,-1035,+1
-69,621,-1
818,23,-1
-40,622,-1
1626,-673,-1
215,-135,-1
-2372,247,+1
-261,-2353,+1
1241,938,-1
-1243,-2677,+1
-430,-302,+1
-1103,930,+1
-1009,98,+1
320,-1234,+1
218,-1403,+1
-1077,-924,+1
-1974,-190,+1
-438,-968,+1
870,397,-1
-145,-809,+1
-1552,-1540,+1
-60,329,+1
-489,1532,+1
-1163,-9,+1
191,-1529,+1
166,1114,-1
-1942,-1240,+1
-1014,242,+1
-983,-359,+1
-436,-55,+1
-876,-874,+1
504,-1034,-1
-141,97,+1
-25,616,-1
-465,-2526,+1
-215,1845,-1
-1494,-463,+1
-161,447,+1
344,528,-1
724,-1204,-1
-958,-1106,+1
-2297,-1288,+1
-1820,146,+1
448,-921,-1
538,-121,-1
-1541,-417,+1
79,-1588,+1
-1127,360,+1
150,-1291,+1
1858,-1971,-1
1596,-148,-1
2049,-148,-1
-992,-1328,+1
1738,-1340,-1
-883,-2088,+1
-374,372,+1
-304,-379,+1
270,121,-1
554,-195,-1
-1066,153,+1
-972,-705,+1
-558,-57,+1
-421,813,+1
-2357,-555,+1
1302,-1259,-1
108,717,-1
-220,680,+1
-657,185,+1
-793,-247,+1
-102,246,+1
-695,1134,+1
891,-1486,-1
518,372,-1
524,1780,-1
496,1432,-1
455,-740,-1
1279,707,-1
398,384,-1
-1203,1871,+1
-233,-27,+1
1219,-323,-1
-318,-1425,+1
-863,-578,+1
435,-240,-1
-208,-104,+1
-780,-214,+1
-1018,341,+1
-436,6,+1
418,1457,-1
2003,1218,-1
-509,1110,+1
451,-1365,+1
-452,1210,+1
1679,34,-1
580,-1275,-1
-1027,756,+1
460,1168,-1
329,-745,-1
-1771,-1439,+1
1064,1322,-1
38,1139,-1
-1094,-1778,+1
986,-1993,-1
772,801,-1
-1686,-113,+1
-1534,917,+1
-1315,-1455,+1
-48,93,+1
36,1210,-1
481,1355,-1
-959,-195,+1
-765,63,+1
1585,137,-1
1937,-1137,-1
959,958,-1
-1971,-75,+1
456,201,-1
392,-1124,+1
677,991,-1
1529,-228,-1
-699,213,+1
-478,-271,+1
-684,-1333,+1
1602,351,-1
1470,-3208,-1
-692,-1473,+1
892,1346,-1
-1375,838,+1
1074,-519,-1
-265,322,+1
2816,392,-1
-1515,1181,+1
-2225,-553,+1
-1346,485,+1
-1066,-192,+1
567,-1555,+1
-607,668,+1
-1676,519,+1
-1332,1332,+1
494,-350,-1
-28,623,-1
-1169,324,+1
-150,-833,+1
756,1123,-1
-837,804,+1
166,3,-1
1248,1215,-1
754,-551,-1
-177,1651,-1
1337,-2178,-1
-446,-1353,+1
-128,586,+1
420,1441,-1
-134,359,+1
524,-93,-1
1070,2374,-1
1352,-429,-1
168,-2284,+1
1583,1525,-1
476,-587,-1
469,-125,-1
-870,719,+1
721,570,-1
817,1107,-1
-961,690,+1
1585,-812,-1
-2072,-1337,+1
626,1744,-1
482,418,-1
-819,1240,+1
458,1322,-1
1337,-4,-1
488,-1675,+1
354,1736,-1
1197,-1260,-1
-1284,1928,+1
226,-945,+1
-976,-368,+1
272,-809,+1
369,419,-1
-650,144,+1
626,-1057,-1
605,-69,-1
-90,-458,+1
977,1260,-1
-59,-58,+1
-1015,-957,+1
-941,1068,+1
137,-1005,+1
-274,582,+1
-1309,-472,+1
1278,1050,-1
971,-509,-1
-1743,988,+1
245,736,-1
590,820,-1
-1007,-1402,+1
101,-655,+1
1225,-1642,-1
-575,-1844,+1
450,-1341,+1
-545,-1556,+1
-803,2385,+1
-1291,-818,+1
-463,-1171,+1
-1566,82,+1
1520,-2132,-1
-296,-1053,+1
124,1750,-1
330,-577,-1
-84,-559,+1
-479,-1134,+1
712,1570,-1
2018,78,-1
5,-2154,+1
-142,-227,+1
-2675,-538,+1
622,2050,-1
796,602,-1
267,938,-1
253,-1287,+1
-57,-1002,+1
-200,-1672,+1
554,-575,-1
-7,-638,+1
-1275,1461,+1
-810,-119,+1
-2071,-718,+1
404,622,-1
-433,-1735,+1
165,241,-1
-118,184,+1
219,529,-1
1068,-109,-1
1906,-41,-1
-1097,1774,+1
-642,-362,+1
-1514,-776,+1
346,761,-1
675,-133,-1
525,-151,-1
-1188,-115,+1
425,1207,-1
-945,1085,+1
549,-818,-1
-168,-1097,+1
461,-278,-1
480,-617,-1
331,3,-1
16,1180,-1
-995,165,+1
156,-918,+1
-1740,-1951,+1
987,-1896,-1
-378,-1662,+1
-1651,169,+1
809,-27,-1
-1342,349,+1
-745,-678,+1
1155,2322,-1
1295,-344,-1
-2569,-157,+1
-571,1064,+1
220,1026,-1
238,1258,-1
-844,-679,+1
2021,-1040,-1
-102,287,+1
1202,326,-1
-344,1082,+1
-139,-634,+1
1727,-1166,-1
-519,-1630,+1
-2548,-366,+1
105,-1712,+1
-662,-529,+1
391,121,-1
705,1627,-1
2141,1171,-1
1047,694,-1
-258,2753,-1
836,-1101,-1
187,-200,-1
-1367,-171,+1
-1523,-929,+1
-793,-50,+1
-946,-987,+1
431,-253,-1
1855,-2066,-1
121,1380,-1
-129,-1173,+1
-1601,-35,+1
26,-1206,+1
-873,787,+1
-1021,2121,+1
1081,1601,-1
-1039,-1051,+1
-414,1363,+1
-296,-726,+1
1357,-2017,-1
-20,221,+1
-624,275,+1
-1531,-223,+1
1215,-2559,-1
1199,136,-1
-36,667,-1
433,263,-1
-1272,-456,+1
1225,-296,-1
818,-355,-1
671,-37,-1
-639,-247,+1
-1977,86,+1
-127,1594,-1
1439,-667,-1
191,157,-1
-284,-1219,+1
-57,-398,+1
852,599,-1
-39,-190,+1
-713,790,+1
-683,-363,+1
-296,-57,+1
981,480,-1
-426,-1818,+1
-57,402,-1
-157,1670,-1
-38,-1325,+1
7,-482,+1
649,1333,-1
-542,1672,+1
-1901,845,+1
-573,-155,+1
-1213,-955,+1
1011,-614,-1
-415,-827,+1
471,648,-1
242,892,-1
111,-353,+1
1008,-14,-1
350,437,-1
1092,-245,-1
312,-809,+1
509,134,-1
241,774,-1
1593,-882,-1
1033,-261,-1
-867,-1780,+1
-1717,-857,+1
232,188,-1
-1518,935,+1
-176,-452,+1
-1070,-1883,+1
