x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-2938,1758,704,-1096,-547,-308,321,853,-318,-318,-1
604,-91,-1792,-104,1453,-944,747,-1173,2197,707,-1
290,-1252,2067,398,1155,602,-521,-468,103,-551,+1
83,-813,1081,80,504,1033,-624,-1007,-509,-1334,+1
1246,-1345,-566,-713,438,-1763,297,490,629,-784,-1
315,-236,1602,-509,948,1168,-308,282,-423,175,+1
-146,-2300,214,568,412,97,-1128,787,-268,-584,-1
-1165,629,496,-33,1034,-1154,-469,631,1266,-295,-1
1360,453,100,399,120,1760,452,-370,1033,-479,+1
457,-1689,491,-1539,1338,146,-518,879,-23,-349,-1
-596,-1543,134,486,-1799,-550,485,1349,299,-64,-1
1349,105,567,1776,56,53,347,-429,-1199,310,+1
865,1225,123,1653,715,609,-1237,-192,-97,-1451,-1
177,1160,-1380,740,1317,-977,-1460,-149,-1471,-291,-1
-599,-1196,1039,564,-2036,255,344,185,-671,-1196,+1
207,-37,408,-400,-269,-469,-930,-1151,-2429,-224,+1
-1779,737,-175,719,-1494,2118,1001,1360,-566,-488,-1
-518,313,1213,-78,294,-591,-778,359,-850,770,+1
-45,749,262,-1356,1015,147,-282,-942,724,-611,+1
2335,-541,-457,280,1135,656,78,2738,-68,-1442,-1
47,-510,-891,189,-1443,573,-165,-902,22,-67,-1
74,-1382,-1077,-1440,-1171,1249,679,1396,-181,-1365,-1
-1306,725,-1408,-1170,893,475,-448,1023,635,-3,-1
-989,-1061,661,-1564,647,-148,557,-775,-433,-1650,-1
-161,-885,-709,-208,1024,-982,-2049,-641,70,307,-1
-346,894,-144,543,-1121,1679,-889,-203,717,535,-1
1242,152,1175,1134,-1250,836,-1281,-695,230,2082,-1
-617,1158,-1081,-1272,1841,1206,-285,-1077,-1219,341,-1
-437,372,-342,-1339,-190,97,-1377,-112,328,1897,-1
582,499,-844,551,-789,664,621,-365,-1487,949,+1
-590,459,985,-1313,-72,-1564,885,-201,-450,-742,-1
1539,8,-1117,-440,1126,-781,-1479,1861,-449,-1574,-1
-237,-297,-886,1133,810,1066,-134,1880,404,91,-1
944,-375,1190,655,1818,218,868,-247,1050,-771,+1
-326,-3119,1384,97,324,-1439,-1111,-739,333,-202,-1
312,-1320,284,-714,-1321,9,-1953,1505,-1197,-157,-1
-146,224,-548,1545,1191,1027,472,-150,-457,1040,-1
-1090,-1083,60,475,786,-636,-2390,560,-7,-318,-1
-1118,2660,149,-251,-1427,463,-1258,196,-883,-1483,-1
428,-666,-199,1072,-1992,1421,-208,1364,1313,-1030,-1
1573,889,394,-1152,59,-1418,-950,-211,1482,1302,-1
-1127,-540,-502,-1383,2143,2383,-312,-68,1057,-1453,-1
-580,-1075,-105,-419,325,-1175,-1534,-940,-649,15,-1
-1567,-907,-676,-461,-783,961,-185,1370,660,325,-1
-77,126,161,144,-248,-544,897,2740,1753,358,-1
1188,1022,159,-734,-1150,-1714,-27,452,-826,514,-1
-1859,-1056,-122,-21,-796,-1321,-1215,-432,-222,1191,-1
822,358,-92,-1020,281,-624,-329,-1014,-903,-856,-1
-1791,-629,-520,-1049,-173,-83,-802,-498,-528,-1567,-1
296,-1447,876,-66,1524,-643,556,1218,-64,-1131,-1
1721,-851,208,988,1049,-1661,293,-153,-451,-551,-1
-332,-416,22,-1215,-111,1461,-215,-999,-600,126,+1
-162,692,-2151,-2810,-998,1187,-179,581,-787,-518,-1
391,-1225,873,-73,-873,-375,1315,471,-207,267,-1
494,-322,-699,228,-469,65,1534,-151,-741,-1100,-1
831,-1227,-2132,572,520,1295,-1149,232,1439,250,-1
-366,-765,-188,-1689,221,-1806,1725,-98,2525,-1699,-1
342,-881,537,-1030,-1204,69,-1062,-2072,-722,-214,-1
1081,351,-106,-394,-632,-269,-680,516,622,-561,-1
-553,113,1286,-320,1176,82,730,-636,872,626,+1
-562,199,-1418,-1326,-145,-138,1830,-1342,62,-196,-1
488,-407,1662,-190,1121,1675,-889,1024,660,114,+1
100,1555,-700,1875,846,372,-2246,-1289,1666,-617,-1
-306,-2267,-352,898,-457,280,-547,232,-407,155,+1
56,386,537,1092,-743,-2407,-1387,-830,1261,1271,-1
747,-1486,-368,-943,176,241,367,681,13,-1357,-1
-858,1290,-1889,716,419,-1139,289,440,33,-691,-1
1450,-891,1332,335,-1877,-2846,383,118,1278,-419,-1
491,-165,-1068,-916,-658,438,-455,261,1560,182,-1
169,-1212,369,-1349,-536,-1519,728,702,-2196,-687,-1
1825,250,-176,932,-933,1936,-916,-53,1082,479,-1
-846,1705,1209,-2075,-142,-1729,-844,-68,-1695,-928,-1
1800,-962,1194,-900,2078,157,-608,470,692,-226,+1
66,-778,796,1811,499,686,740,-610,230,-110,+1
691,991,-154,-394,461,-844,-378,-242,-924,27,-1
508,2051,686,40,-282,-192,-817,1386,1321,1125,-1
-961,-308,-61,694,-1089,-109,-98,-1337,-95,1203,-1
2385,1894,-781,-1100,585,526,-1144,1411,733,387,-1
1429,-762,378,582,68,416,920,489,44,-603,+1
14,719,-1377,346,134,395,-1220,102,-1319,-716,+1
-242,1787,600,-911,585,133,909,-1241,-837,-1008,-1
1043,-1518,-1164,-1714,860,-1032,1535,181,2,-617,-1
387,765,-1608,641,-9,803,-124,479,1390,-516,-1
1093,-809,405,-1087,-524,336,-628,-88,-85,-19,+1
-875,-1116,939,-541,-424,-638,653,269,896,-748,+1
-584,-1807,-1983,-34,-1637,650,744,-177,1339,-1280,-1
-3061,967,-277,369,-874,-633,-457,-610,-129,-2220,-1
-957,-1204,244,718,-831,1390,-1523,664,-1131,1408,-1
-1255,-432,-1012,-487,1213,1064,739,809,-854,307,-1
-160,168,1647,330,924,-375,1648,-630,-699,-1313,-1
263,1053,19,839,-2240,1349,-27,-1899,544,177,-1
731,-590,1134,-24,-212,-2824,1364,-1,-377,-2070,-1
71,1893,-1105,698,463,-48,-1009,-1752,565,-1467,-1
1570,-1344,1395,-159,-321,1800,-142,-2631,-1877,-461,-1
-844,-1741,452,1593,-2976,-5,-598,1412,-826,837,+1
-711,253,742,177,-170,-814,-1019,-862,-698,-1976,+1
751,2266,286,-2030,628,-188,1083,583,1673,526,-1
2361,495,-1841,-299,1674,-1053,365,533,-1582,61,-1
-478,-78,-1261,-925,855,1349,685,-1168,2470,-1306,+1
111,-654,-452,1367,-320,-678,-2374,-227,1538,106,+1
-1329,156,-1249,480,113,1263,738,1531,164,-255,-1
-461,809,-818,-877,-1219,-435,-662,766,2014,-1647,-1
-363,2399,-1707,467,441,-566,-978,-320,-47,425,-1
-1477,215,-584,-109,-702,1390,-597,708,-662,59,+1
110,-375,534,-84,54,1351,408,-164,-508,-539,+1
296,746,2179,2154,-361,-269,-1207,-434,-393,239,-1
2005,-994,1432,-322,-720,-181,220,1712,576,13,-1
1244,-773,-304,-1994,1083,-208,1517,761,1168,-1360,-1
6,1583,-1066,-483,1862,-782,798,-424,91,2,-1
-1086,-257,248,1215,-1553,-782,0,49,-387,-890,+1
190,-1751,3165,2003,721,788,-1285,319,-343,-173,-1
-704,437,1300,800,-1421,-705,-1418,428,-224,-165,+1
236,778,-1474,-1382,-474,-708,360,625,753,87,-1
590,198,-431,-919,-850,-322,-1688,-1807,-149,1744,-1
-1101,-323,806,-106,11,-373,453,-1071,68,2381,-1
-1089,-1024,347,594,-617,1051,-617,-1530,215,-318,-1
825,-335,-243,1474,-874,308,-473,-1635,477,-758,-1
584,-116,392,345,1865,122,-930,-627,-1503,-941,-1
1435,-785,1900,-69,156,2,352,-290,-91,94,+1
-1420,43,418,451,-117,-429,420,-250,3155,-640,+1
-1069,1209,-704,1479,159,-2184,-812,-1134,-1639,1349,+1
-422,-276,-958,1091,-998,473,-1028,-373,783,298,-1
17,35,-1266,159,-147,1285,814,1020,356,-438,-1
433,338,-339,-608,-146,-96,-2231,-566,-1405,-246,+1
160,1296,1629,-801,1738,311,177,-127,-159,-454,+1
508,-1740,1021,502,486,329,184,987,479,-273,+1
-140,1756,-804,-288,-227,-1574,57,132,-308,1401,-1
-530,660,1065,692,-1668,276,301,-1200,502,-176,-1
-579,2068,74,-664,1182,197,-420,1107,818,411,-1
1735,912,-1263,-830,479,-670,1949,-660,-466,573,-1
744,-351,154,-414,585,536,101,237,-496,-13,+1
-349,1239,448,237,2404,-446,297,-554,1490,-1060,-1
-197,1728,45,-611,-448,-580,499,673,750,-148,-1
460,632,590,1248,-100,3,847,557,376,-461,-1
235,-832,-1343,429,509,-1618,-1412,474,-484,205,-1
-1101,-1338,224,553,1183,747,851,338,417,514,-1
465,-1404,-927,344,985,-146,-1077,-373,532,347,-1
365,-382,-854,62,-100,-1548,151,-1537,363,-927,-1
-370,-1282,-898,-148,1600,-2125,1355,-1388,1652,58,+1
50,-226,-1277,1644,-1916,2649,826,-571,605,-394,-1
-564,-215,-199,767,1631,903,-41,-533,929,2441,-1
1022,1570,-109,275,28,-196,363,-1822,1436,280,-1
366,325,286,492,-1163,-1121,-2070,-993,299,1385,-1
-86,226,-338,-735,-715,858,243,-470,-755,-491,+1
679,-14,-117,-217,-1013,1491,1195,183,512,-1822,-1
-494,-534,1599,-1224,-757,268,-928,627,-738,-923,+1
-369,996,1713,589,140,294,-771,536,148,1722,-1
-228,609,-503,-993,310,491,259,-255,1644,-2380,-1
-405,-1004,-2494,128,-397,-290,-530,326,-167,990,-1
689,406,243,-456,-2096,-857,-1801,387,-294,-299,-1
2129,19,-1395,50,1529,1246,-1025,-108,610,1214,-1
974,-699,1153,-595,-744,-1097,83,48,-553,-722,-1
-914,-830,-2484,2417,127,119,-106,1771,1271,1577,-1
1219,-2217,1047,622,799,1142,-934,1376,913,-1813,+1
-138,683,-1501,278,257,-862,646,115,414,1449,-1
259,-1040,875,202,1407,840,-1274,-165,1704,119,+1
-1304,327,-124,550,-1256,-1312,-1148,541,-326,-278,+1
-272,695,-852,1565,-1074,-249,-188,-124,228,-1012,-1
-1554,1424,759,164,1184,-1451,679,615,-1111,-402,-1
1010,-1046,1144,-107,1424,-211,-594,-720,-181,-329,+1
-1159,1345,-1189,368,-753,107,-855,-555,-53,372,+1
-1350,-1338,-564,952,-1911,2035,696,-435,63,-285,+1
-1848,-1190,-974,1064,15,-1204,1114,364,-1304,772,-1
1130,-23,791,-1250,-520,292,66,-336,-1167,560,+1
-426,240,330,632,-951,-1704,175,891,761,-409,-1
-507,105,32,620,569,-887,385,-945,-1398,846,+1
462,-495,254,1312,780,-294,-1417,-200,78,-261,+1
583,1218,1832,541,1276,1185,-603,552,101,-2639,+1
338,-1667,-591,-125,427,826,-553,-1378,-1493,846,-1
-1156,147,1713,-744,-2361,1172,602,244,179,748,-1
-1430,1461,1546,-1347,-808,-518,-237,398,494,-562,-1
1176,-1195,780,585,1454,411,312,-866,1915,1041,+1
1669,-657,-722,690,-1629,-301,199,-689,532,-726,-1
421,-803,72,1073,-444,745,-972,381,618,-298,+1
1057,321,-364,-142,709,1282,-261,530,446,-853,+1
937,-1640,231,-188,942,-114,631,-910,1061,-231,+1
-430,1426,-275,104,189,-74,1147,254,108,-797,-1
409,-394,932,723,464,927,702,34,94,596,+1
-529,152,-229,20,2039,448,451,-1380,-118,-165,-1
828,-877,-518,-406,-2492,-80,-1036,936,564,341,-1
820,-798,-325,-432,-1163,-412,-199,2590,-1893,1785,-1
725,-894,-1667,-649,-342,-401,384,1023,-693,-1503,-1
1291,87,1097,426,-2069,-375,-794,-1424,-94,-211,-1
-504,-1139,-215,-273,158,15,-124,454,-496,716,-1
421,-1907,-1255,-614,-961,782,2142,993,263,2023,-1
-907,-1157,-1335,907,-454,376,-1539,-613,-539,-201,+1
-770,-270,-384,-1357,262,-464,479,80,1413,626,-1
103,-1106,1075,646,501,-721,-1056,2142,1063,185,+1
-1165,-791,426,-1321,-1017,-1174,213,1467,-201,-2543,-1
504,-212,-1552,328,886,786,-538,1367,-106,-1284,-1
2030,456,841,1652,-770,355,-1018,-826,586,1552,-1
-1011,-1436,913,619,362,-157,126,561,333,-348,+1
2162,1274,-180,-380,1570,48,29,678,434,-99,-1
-395,840,490,2585,143,-189,-623,1880,-774,1065,+1
-1790,2274,230,-1352,885,-105,390,-626,1319,1504,-1
-111,261,-642,-1263,319,1209,855,-1567,-807,-161,+1
421,767,-2552,724,-149,-550,-388,1524,503,-1168,-1
-958,-62,82,-1312,567,398,938,709,-62,1321,-1
-1424,602,-415,94,-2398,1078,-507,758,641,685,-1
-989,-947,55,-262,1564,158,1049,-890,314,-1417,-1
194,144,1079,-2217,-198,-819,446,-362,-786,-802,-1
244,948,336,1275,-283,-31,1082,-753,-1008,769,+1
1916,1144,2181,50,-697,663,-618,-51,396,771,-1
-435,-1376,2782,-760,923,2249,295,-599,-736,-282,+1
-1590,761,695,1407,-1000,-1023,-174,441,104,322,+1
208,1175,374,-40,97,-706,612,-917,448,572,-1
-734,-1072,45,-2474,-506,1835,302,2198,-1639,616,-1
-1586,-614,895,799,580,-283,-899,-779,57,-1973,-1
-1683,269,11,885,335,-420,885,-849,-563,364,+1
591,668,-543,-224,596,398,-500,-673,-1900,316,+1
-797,-534,-1537,-1228,1179,-1899,-1384,-381,-332,-543,-1
-571,534,-1410,-462,-1504,-2539,376,44,1683,568,-1
1079,533,-528,1271,1345,-1480,-729,-2481,562,1099,-1
-898,-264,-634,147,-441,119,-1630,1718,-125,186,-1
-1038,34,-2054,-296,444,-2171,559,475,1693,328,-1
7,1151,-166,-492,1402,-349,649,87,994,267,-1
303,-902,525,811,590,-416,-693,-2181,-1272,-376,-1
-1771,-1035,-277,897,-1974,2088,-1166,-98,524,1040,-1
206,-489,-118,1029,1064,-962,-2446,272,470,-661,+1
297,872,1221,426,-212,-331,-508,-1607,1006,-521,-1
459,259,-873,-297,-1042,-275,-1531,361,1464,-241,-1
2030,232,1130,702,2031,47,-1421,710,210,2222,-1
-163,1749,-860,1037,323,-886,-1142,-1689,1011,-1123,-1
-1104,281,-948,-97,167,71,-48,556,531,-166,-1
-453,-2036,-890,-1496,-382,-126,753,-1183,24,-562,-1
299,1256,-1612,-658,-681,-1568,213,-211,-1131,-610,-1
266,1438,1593,-885,-583,-36,-526,-1271,46,1225,-1
901,454,35,-380,-1838,1229,-1062,640,426,860,-1
953,-681,1328,43,447,756,671,-729,-531,-1948,+1
284,-435,129,731,1016,1113,814,940,-156,-1132,-1
-214,192,-108,-162,1173,1113,-694,-1853,1195,-1650,+1
1668,263,-359,-747,-510,-1770,-971,-1207,99,-538,-1
24,-333,-1457,-701,-476,-779,649,-1468,-655,-1165,-1
-575,128,1318,2306,-1703,298,28,1309,-221,2240,-1
50,127,688,2361,-1337,7,-1038,1154,-2519,-613,+1
-520,229,-604,291,408,1126,-848,642,1151,-272,-1
-310,880,-137,1309,-828,-178,-247,-572,-297,-1012,+1
649,244,1633,-621,1138,-1648,-539,-873,1718,-220,+1
-1989,362,987,269,319,-103,52,-521,1163,1250,-1
1293,373,-469,-204,125,1628,-453,897,-309,-689,+1
96,909,-888,-1075,2676,3156,1679,730,-517,551,-1
274,647,-970,438,-479,803,-641,737,1245,-787,-1
440,-1036,-483,-1408,1208,-264,91,487,870,670,+1
2409,317,-263,-110,-17,-397,-220,228,255,-197,-1
1907,438,-196,921,-1555,31,-726,-666,981,143,-1
-1854,-912,367,-2570,-545,1337,-1429,13,585,1812,-1
428,357,-150,1493,934,48,-1355,4,1524,249,-1
1445,138,1807,-684,-1539,84,426,441,1258,-450,-1
950,245,2091,-11,179,649,95,52,193,715,+1
-31,-37,-70,-1858,336,191,-1484,-494,25,-438,+1
636,-1841,1751,576,-319,159,-1572,-1808,826,-621,-1
422,934,714,-575,-533,413,197,505,892,1139,-1
-1361,652,-1523,535,2256,-924,-16,-1437,-1376,-17,-1
-828,-1042,-835,1153,1226,837,642,1285,-24,-1299,-1
627,296,1149,-505,-240,121,-90,661,-1017,189,+1
414,195,1151,150,1218,1340,-2351,-565,-209,1650,-1
-1066,-2045,-114,-1049,228,-566,203,-100,1580,-1679,+1
1055,-1378,-3,-2082,-491,961,397,734,-283,1732,-1
-347,-943,-535,345,-994,90,-791,-482,-6,-410,+1
516,1345,-1750,-1330,599,-249,-632,761,442,617,-1
1272,-459,693,-797,1386,-306,81,-185,1749,-1450,+1
390,606,964,1176,-451,890,-1093,1760,782,-544,-1
652,-1419,-816,-833,529,-1282,1262,-244,78,-550,-1
197,-1691,229,106,571,1215,-1677,-1040,139,587,-1
989,1940,-317,-1290,2635,-423,-549,-564,1732,1072,+1
677,-571,245,277,-171,-51,1276,227,-8,-945,-1
-1082,-2827,-192,-1471,-71,-577,-402,-1406,481,1643,-1
-18,-1305,785,-22,889,218,307,1104,910,786,+1
-236,-387,-845,-408,-1157,973,785,-1584,-873,2913,-1
-1745,1979,472,776,1822,-1998,215,598,1147,-65,-1
-811,-1879,48,1201,476,136,673,511,-1328,403,-1
-82,41,155,95,207,-408,1047,164,-554,1137,-1
61,-1261,-554,-308,-1065,-527,891,-80,-1339,185,-1
477,1120,656,-407,285,-281,1158,395,-1166,-1023,-1
-225,-509,-347,-895,712,-194,-68,1270,517,393,-1
-129,1899,-15,-474,-105,-319,-605,-1610,1432,-868,-1
-83,662,648,813,959,-171,606,80,792,2061,-1
-148,-536,345,1306,449,-628,-789,2411,-1069,-32,-1
919,-245,403,311,597,603,-458,74,255,707,+1
1816,1855,-661,284,603,123,-223,1442,-88,462,-1
456,-613,-546,-264,-727,616,679,-185,-690,440,-1
18,112,1334,981,-28,-2701,423,-1018,311,-722,+1
-134,-366,563,997,1236,-976,-1365,426,-715,-252,-1
-1207,-382,-416,-136,1210,-1347,115,435,546,-917,-1
475,1749,-2935,-389,1076,205,-818,1495,-519,-233,-1
-506,-911,-470,207,-148,-1308,585,870,-157,854,-1
2134,-695,958,2023,-1124,1601,183,1692,400,-1311,+1
459,-934,1208,744,340,-388,-11,1265,-399,-614,-1
-1281,848,-644,-422,524,-2140,1735,699,-850,482,-1
-341,-219,-1072,1253,1702,-958,709,496,-1341,909,-1
-626,1543,-1277,722,-917,1823,74,387,1278,2095,-1
-795,125,-3005,-442,-276,-206,1135,342,-474,-2852,-1
1408,-471,888,273,299,749,-399,-1808,-853,-940,+1
-103,-859,1263,-148,-1066,94,903,44,-458,-230,+1
352,-259,-802,-584,-2101,746,-505,-1339,1215,-952,-1
-314,-1122,35,1312,-1917,985,573,445,323,-1323,+1
1746,1049,414,1259,-17,260,-493,-244,-658,-1482,-1
727,-636,-829,713,1424,449,814,2208,-737,-595,-1
-433,-1694,-119,1420,519,-60,-145,-1528,1715,-291,+1
-2124,-2576,-636,2238,-1019,240,1436,-2035,1102,562,-1
-637,98,1349,28,586,944,-248,-701,-530,-2051,+1
-1064,1111,-307,-447,-151,-356,164,-885,175,-1117,-1
-351,-475,386,-228,-1192,1534,-1147,1197,-1322,-285,+1
-867,1085,-1089,757,849,390,1348,-617,2044,-746,-1
-69,1740,1381,722,348,193,-1036,-946,-1149,44,-1
-1461,544,819,-911,1426,1113,1204,-65,-944,198,-1
1313,1321,-599,-586,63,-120,406,-1410,327,35,-1
146,-39,-1359,-2081,879,-1308,1745,1052,-793,529,-1
1884,-321,978,-292,1794,-672,-101,1326,-945,805,-1
1374,1015,-587,-30,-87,71,561,-482,-1119,-180,-1
-246,295,-614,-1057,-527,-485,-1956,998,481,-721,-1
869,-141,-893,-111,485,100,-1946,1195,-782,-706,-1
-291,-1212,-816,303,930,301,112,153,142,205,-1
-1500,-691,-605,2358,661,-38,1948,-1549,532,-889,-1
1352,-355,-1765,1572,737,-209,-141,2390,228,-1295,-1
-621,332,1766,842,64,493,-805,2132,-747,-997,-1
765,816,-1325,-352,949,2517,-729,-625,-576,87,+1
-2165,-145,-122,-613,-38,1686,344,689,-694,-114,-1
-420,-1238,-249,-1589,-1467,-1265,-1810,-143,-909,7,-1
17,-787,235,-723,-167,48,-452,-1183,1826,1437,-1
405,826,-1016,-845,174,-1543,1070,467,198,610,-1
-644,136,-1322,1103,686,1914,-180,-1589,1059,1567,-1
-1308,1669,-283,531,1292,-220,194,-589,1245,537,-1
680,93,788,-464,-2393,-469,704,-2043,383,-191,-1
209,1226,-256,1202,-691,-172,841,-269,384,540,-1
29,-565,-110,1849,-2015,-2323,-2213,-1389,208,401,+1
1529,549,138,368,140,-1037,483,2340,-1190,-175,-1
287,1523,1677,-591,1064,223,729,-436,1583,-427,+1
-714,-243,1243,-351,1479,-1455,2632,929,814,1041,-1
374,2010,-791,-584,432,-1827,-1239,1276,701,-1474,-1
-620,255,-1837,-1217,302,1227,-1455,1012,1139,945,-1
-1534,672,922,-19,1028,353,-1601,392,-1134,-78,-1
1031,-212,806,887,-1415,1637,-920,956,1464,858,-1
724,-2482,198,-276,173,960,4,-35,1527,508,+1
-322,-1938,416,-1600,748,-453,695,-698,87,-271,+1
599,612,813,-2149,865,-1131,447,-1864,-3003,1079,-1
-1062,-2024,2194,-652,-702,-953,-892,1084,-985,548,-1
304,1545,3283,1390,1282,-1013,552,143,-1222,153,-1
183,780,-581,1579,243,1714,1236,-101,-1661,968,+1
-804,-908,769,-720,65,1344,634,-118,901,-2313,+1
-187,1220,760,85,-851,61,31,-1072,-67,-344,-1
1027,1251,1089,581,-174,-1773,-523,264,-113,794,-1
-79,884,544,1313,-401,937,-751,-542,1470,-959,-1
-214,-510,112,-1307,-129,-876,-1211,663,-162,-944,-1
-411,-1095,-216,269,-607,1081,1219,-450,36,-1360,+1
-338,-782,624,1897,146,12,-102,-88,736,309,+1
1745,-1866,-839,425,1814,-745,1184,1595,619,-1261,-1
642,-967,1166,497,1428,-483,-334,-24,332,1051,+1
-997,155,1422,-618,-2129,-440,-709,-765,-1423,1176,-1
-1687,990,-946,-1243,730,-52,1244,835,-16,1044,-1
742,581,614,1830,-892,400,486,1238,2417,-533,-1
596,-125,-2052,856,306,369,1927,1009,294,-346,-1
39,-650,-6,1594,271,-854,758,485,-1847,-165,-1
101,178,100,479,518,1441,-1284,1314,-467,159,+1
243,1537,126,-1038,1334,-1778,1204,-78,-606,-110,-1
548,-1746,-1117,-1669,1549,247,-1874,-1455,-1538,1638,-1
-1848,439,723,-188,1041,-759,-393,392,1082,-293,-1
1325,-1102,1567,-137,-1483,-1505,-1114,-1514,-833,535,-1
2446,-518,-875,416,-91,-1343,-794,-948,43,1336,-1
-2134,-420,810,877,182,1393,418,-461,-1429,-79,-1
805,150,753,-1075,1007,-850,-699,-1103,434,760,+1
-1197,1118,2244,195,-2023,835,-1101,1286,-200,419,-1
598,-766,-1836,-388,-614,-1255,163,-1059,1601,2833,-1
-495,587,1189,32,-1279,342,241,-655,853,-66,-1
-250,-429,-1109,-909,85,1002,-1055,74,-1206,-883,-1
-1032,106,-626,410,-469,1634,1425,-309,-767,1884,+1
-379,1501,-585,-180,1175,-748,1217,2082,708,121,-1
2160,-1244,-1338,-471,-61,1274,-484,-55,-869,-649,-1
1310,10,-1231,348,-83,578,-811,-248,-1301,-258,+1
241,132,128,1735,1526,-782,268,1297,356,-966,-1
-218,523,-553,2246,4147,-481,452,-821,1671,-485,-1
-721,-992,-175,-389,-51,-601,-1138,1357,-62,-342,-1
