x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-450,-783,-711,488,-820,782,-26,876,579,-73,-1
-1917,-41,467,860,-858,-753,1482,1265,-388,817,+1
-547,-144,-1911,-90,691,-1094,-1116,-21,-1169,-352,-1
551,479,-455,36,-1234,-419,-9,605,-1630,159,+1
17,479,959,-38,-213,-163,-2210,-1414,-1735,-1193,+1
-1159,-1055,-1265,695,-1191,1195,1055,-30,-1279,68,-1
-892,-583,988,-383,-234,-1936,2147,1863,-1465,85,+1
67,1006,1226,1214,972,861,48,-1178,728,-594,+1
-632,453,-161,655,-287,16,323,2858,-478,-534,-1
214,1019,-150,108,-2282,-799,315,-472,-1284,157,+1
153,745,-271,1152,-445,2094,-366,-1648,52,59,-1
-1010,994,1120,773,-800,-1282,926,-66,371,-2591,+1
1311,253,-401,-1444,-1285,1234,-1583,-556,-226,-497,-1
1611,-887,833,-2280,751,-109,197,-475,753,-1703,-1
-44,-1578,439,90,93,-276,-340,304,1223,-2471,-1
149,809,199,2012,-744,-820,-1618,487,164,-1015,+1
-86,1013,473,1016,-191,3947,-694,-1121,228,-270,-1
1797,775,-488,1364,-2021,203,444,-768,136,1622,+1
-767,-246,-654,-47,177,782,-226,62,349,-446,-1
-1692,-1359,-338,1026,869,767,254,-653,817,1165,-1
-90,-1514,-921,291,-2062,1204,140,669,147,-349,-1
-36,96,-912,-381,-1371,316,-947,-1626,750,1628,+1
-290,560,1375,15,-1436,498,478,83,-613,-957,+1
-1025,397,-543,-640,-491,-2818,-834,-681,236,-815,+1
-117,643,-846,-893,-1246,-1588,510,1568,-1053,-417,+1
1254,-372,-849,159,-633,647,350,1115,2364,256,-1
1049,-623,927,-109,1704,-870,228,367,495,-265,-1
-24,-313,-932,-644,-1009,-228,-154,-442,-313,-1635,-1
68,360,1887,-238,472,788,-241,831,-703,-1038,-1
-780,58,109,922,-2447,731,834,-1098,1699,-341,+1
-106,392,73,-164,892,268,-708,-1076,-632,257,-1
1273,1134,2136,181,-359,829,100,1094,-255,-520,+1
-300,1397,1618,-446,9,1305,-8,1350,687,462,+1
659,-1605,45,32,1075,-571,-438,302,72,-1203,-1
-790,-1807,237,-1112,793,1787,349,1031,1608,769,-1
-365,1358,-773,1330,-350,-1435,995,-393,1219,-421,+1
-99,-1266,-956,-40,380,448,-518,-477,1400,661,-1
2029,-814,583,-56,-438,-1608,-599,-80,-354,21,+1
152,-1568,2750,76,878,912,-688,1327,-1248,-263,-1
-983,1334,-1576,-1800,-1585,63,-783,1460,4,-190,-1
260,-2029,1358,-945,196,-1313,111,1039,983,1081,-1
-1085,-1204,-268,-1027,-1350,28,64,-628,363,306,-1
-537,-2408,827,-905,-107,-850,9,-1488,175,651,-1
81,-1512,-1057,-82,50,-392,1030,1388,-296,296,-1
-488,291,177,-1091,31,478,-722,757,-752,-557,-1
-1494,-424,475,62,1778,645,-816,83,577,-533,-1
1150,-138,-432,-1290,1148,1844,-569,423,-643,654,-1
-40,-1143,1495,154,-506,1989,-2072,1129,-370,1967,-1
-374,1896,-414,301,-308,411,-185,122,-232,419,+1
-491,390,1072,1398,-1359,-412,-1349,757,858,849,+1
1429,249,321,-770,1465,-55,733,-300,-1645,114,+1
-962,626,-1074,-715,-232,1719,-1326,-1079,343,-62,-1
189,1091,-787,-1073,-1012,673,1428,-546,-2241,517,+1
-349,475,187,-1337,0,-1335,767,-363,1288,721,+1
-1487,-51,-1576,-260,637,335,-1114,-2523,674,1279,-1
393,-600,-476,2211,170,120,104,94,1034,-828,-1
657,1345,1214,-387,-2666,629,679,-621,-1268,146,+1
-19,-1955,1195,1066,-260,288,574,2555,-1364,-369,-1
-612,367,526,2082,-120,-151,-394,-258,-100,1083,+1
1721,31,-37,1498,477,886,399,402,-839,-241,-1
645,-884,-305,1213,1085,-552,-1166,8,-634,-1421,-1
1813,850,-247,781,-131,2142,-1022,1978,351,1458,-1
173,-512,-649,-407,777,43,-1227,-438,2069,-258,-1
150,-551,1174,809,2,171,1155,1470,72,1701,-1
833,-343,-64,281,-565,-118,-281,319,-822,-1117,-1
763,577,-1016,655,-389,-1787,785,796,-2394,971,+1
-304,-832,-957,-54,-482,-175,909,688,1058,566,-1
-205,-503,-648,-373,513,-28,-293,-327,400,-975,-1
-174,-1467,-919,-1417,1951,-1564,-366,131,-1116,767,-1
1294,853,-2228,598,1001,1225,-20,-412,476,582,-1
1199,-167,830,1181,-9,26,-608,-663,215,872,+1
347,167,-381,-917,-512,798,-369,-490,-36,-417,-1
-315,435,-243,457,874,-109,691,176,-231,243,+1
-1141,-811,-1367,-206,-266,1414,2232,294,-1430,-1665,-1
-316,41,-2550,-55,1623,-1011,-488,244,384,-1412,-1
-12,-724,-189,1141,506,966,1112,-307,-1021,-538,-1
1286,1536,-315,-997,1180,-1853,843,365,391,1371,+1
-1374,458,1159,-166,1114,-2245,-1324,-251,-1862,-71,+1
215,53,625,1245,1064,23,-740,605,-69,-931,-1
212,15,219,488,546,252,343,614,1761,-207,-1
478,1440,-840,-569,1009,1131,-515,-8,2066,652,-1
-1517,573,743,16,-800,580,-1611,-1696,1065,1116,+1
75,47,421,391,463,261,-1715,1415,-1231,-797,-1
384,566,248,-1002,290,513,-98,1949,1342,-791,-1
-880,1552,-633,860,-340,746,1479,-27,1681,420,+1
230,-1450,-505,724,271,688,-2181,215,564,-246,-1
1221,-885,-715,135,-1155,-296,-3257,160,1357,-920,-1
672,197,-944,-1684,320,611,454,918,650,720,-1
-558,545,64,1395,-217,2463,-493,-882,-83,-1035,-1
-553,-1651,-97,-1621,-363,464,525,-1310,-117,1059,-1
1811,258,675,508,1560,-1032,-701,-14,-374,63,+1
909,-1379,-456,482,108,-506,377,1531,1244,1330,-1
-1574,438,-1026,-430,1255,-838,161,314,258,-313,-1
987,-950,-2,-967,1418,-576,1198,-338,-2401,372,-1
-116,-358,1545,-944,209,-1981,-1232,-28,963,863,+1
-578,-32,-1459,177,-859,459,865,-907,331,-1414,+1
600,1118,786,647,356,-636,408,-458,1421,-1291,+1
-46,88,906,332,615,-1693,-1620,934,-1031,-1747,-1
173,1376,-958,853,-171,-247,595,-957,1559,1995,+1
-626,787,-995,-130,1650,-667,-582,-225,-197,295,-1
1191,-696,-2,192,2097,1794,1025,-672,-132,-190,-1
-700,-1304,-645,467,-104,-79,-218,641,-1936,-269,-1
260,-98,703,263,1108,-222,-789,849,445,-542,-1
1475,-28,335,187,563,-217,648,-321,324,929,+1
-196,248,-653,249,825,-695,1291,-757,-1502,-689,+1
-782,402,-398,410,710,1421,646,1128,-561,-806,-1
95,-438,-1090,2199,-587,855,-845,454,518,94,-1
-100,-489,425,-1983,-728,-1272,-688,1215,-607,-636,-1
-995,-1388,2284,2262,-897,401,1125,-400,1259,-1423,+1
56,939,-399,419,-1594,360,1123,-264,-396,-62,+1
-989,93,-253,-549,346,-636,415,-663,109,550,+1
60,1224,-324,2266,997,727,-925,-598,-116,-1016,-1
-124,1230,1020,-692,632,208,572,-392,-951,17,+1
198,-566,458,825,133,1511,850,-1010,790,-393,-1
1208,1987,1787,748,1252,-1085,400,315,1754,-547,+1
1893,-432,2947,1898,433,-1020,665,-5,-479,-919,+1
825,401,-560,-893,815,319,-1081,-857,44,-1319,-1
1519,191,185,1277,-1137,35,81,-464,-201,-150,+1
319,161,199,143,74,612,361,1415,-692,-769,-1
844,-30,1423,569,-555,700,768,2355,-535,889,-1
1039,999,-487,-1093,-1963,268,806,-1933,1108,-438,+1
1453,692,748,-36,-1553,290,-2130,-20,1904,-2784,+1
-560,1051,-165,1257,-1031,-1000,-778,423,349,-874,+1
916,-311,1613,-1140,1033,-677,-1005,-370,-460,385,+1
-878,1049,-1654,1439,-483,591,-88,709,-1346,-1575,-1
-623,-18,349,-61,-1341,412,-1895,586,660,327,-1
-1169,-844,-652,420,-123,1598,-528,-476,-235,719,-1
4,-378,-684,-986,-1192,-1542,744,792,1390,1131,+1
58,164,-1521,-341,-1878,518,1075,-1144,-1123,992,+1
-1167,611,-205,-1049,-1676,198,-2956,360,-740,344,-1
1461,-1461,271,-381,814,-913,-1112,1551,-84,80,-1
1490,275,-1749,-712,-685,634,59,-258,-518,-442,-1
239,-82,301,168,1227,-1245,112,16,566,469,+1
-176,-1156,1430,-721,-2131,-1071,-1820,270,135,-2474,+1
-996,646,-140,194,-660,-213,1073,988,-210,756,+1
910,202,-312,1073,565,1337,-1434,-44,-97,-1513,-1
-1304,1123,-1657,1138,-47,-2168,-152,-189,627,-28,+1
128,-2070,294,52,-109,1254,-119,1652,979,-1506,-1
-1228,-965,1806,870,661,-1888,-352,52,-712,-180,+1
224,569,1172,1475,227,66,-1276,854,1930,700,-1
-1614,1493,-320,1261,-2495,75,9,-599,404,1718,+1
1092,17,-887,-690,697,-797,98,30,1184,218,-1
61,-631,182,284,-88,-390,-98,-2370,-1134,1736,+1
1873,-839,-577,158,-2269,200,-81,-1066,1240,452,+1
-535,-1603,-1228,-1094,-593,677,897,-600,-806,164,-1
54,259,-571,-1396,1165,-278,90,1411,-792,-55,-1
-316,-359,44,-1506,-2369,454,844,-1228,-571,1107,+1
-813,-708,230,-917,-413,1188,-598,413,-160,326,-1
733,162,-351,-919,-118,304,-1085,-224,-1679,-643,-1
-1710,24,-413,-736,-185,-514,371,823,-1191,891,-1
-768,-382,15,170,-756,163,-1618,25,-1287,370,-1
326,-1377,438,1450,1005,-665,252,410,-6,550,-1
-373,-500,803,-68,1002,-308,71,1488,-235,255,-1
666,-1800,1839,-17,-411,-1403,522,-15,-782,-43,+1
-23,1670,-237,-953,706,-2752,1168,-16,33,632,+1
-1238,118,1570,-1307,1775,-1109,-445,-1104,-23,-1147,+1
973,1333,-2163,-1289,199,1114,351,-16,597,806,-1
-482,303,-1248,1998,-766,-1577,2078,-1005,1537,-1616,+1
-1337,1367,1096,72,-170,1453,-402,2072,-1302,-176,-1
-81,640,2288,840,-716,-760,171,-1798,2225,-1079,+1
979,420,378,-736,1447,98,690,733,-896,1046,-1
1370,1205,-60,76,-1326,-208,171,-534,-283,-1625,+1
-154,-838,-1225,326,-681,-2123,972,1119,-306,1376,+1
-413,-106,-656,-647,1260,-1785,2079,186,-576,-560,+1
1325,-1197,-71,-511,-581,-1039,-945,-837,-1274,951,-1
-991,-2131,-2661,261,-1297,86,762,1332,1976,-1293,-1
1520,-1468,-873,551,859,556,-1043,-802,123,-1053,-1
333,-470,-507,-1608,-289,-2019,-283,753,1627,-885,+1
702,-178,250,4,-2169,390,-797,-766,125,1055,+1
1186,-418,80,61,-1648,-925,2047,461,993,-1361,+1
-307,-469,1191,894,694,1577,-633,-1909,-1868,-37,-1
-62,-62,1053,988,-98,282,568,138,-30,1981,+1
-2319,1070,-208,-46,-1898,-252,476,-6,394,-222,+1
-110,1247,1911,-667,1207,856,-183,-559,-160,127,+1
-901,1866,-2008,416,-213,-198,1001,-157,-614,-206,+1
-947,-1222,1857,-796,-1270,-1150,-1808,-765,-633,-1093,+1
271,-359,750,-255,228,1454,-405,965,1567,-354,-1
98,551,-116,-652,1324,1048,340,615,948,107,-1
1170,-1398,-1339,-1163,29,-81,-1018,-1574,1258,-2297,-1
1021,-148,1764,-604,-1155,-1403,605,3152,371,-540,+1
-533,-530,47,-1784,681,38,-1222,712,-303,735,-1
898,-1240,619,250,2298,-530,2299,273,469,-9,-1
1968,-948,-522,325,1434,102,231,948,779,717,-1
1787,-2692,-173,-1050,1060,5,306,-1641,-767,3497,-1
-2293,-364,56,19,-1825,1074,-849,-772,-798,1143,-1
-331,1164,229,1083,1297,-1026,657,476,-169,-773,+1
-1112,-747,-777,-872,-1426,-1783,909,-338,-238,146,+1
-1542,-34,144,-666,-939,-59,-1498,59,-1714,-320,-1
-188,-59,1294,-316,1136,-629,-613,-772,128,-1516,+1
-724,584,-1400,181,-691,-838,-1428,3,-146,-593,-1
488,-888,1275,390,1168,200,1166,-1152,-2001,-1439,+1
1785,-250,1304,-1070,128,-352,927,685,-1132,-168,+1
-151,-484,377,1360,978,-300,-799,-551,-1645,-538,-1
865,1019,668,1465,-105,-1105,-1336,988,-1317,2325,+1
338,984,-1450,-615,530,850,-314,102,1767,894,-1
423,230,632,-1547,679,-1401,876,73,1520,779,+1
-120,-1750,-1312,-676,1308,-1300,-1651,-1555,1753,226,-1
124,301,546,-665,-2567,-889,-658,118,-1202,-492,+1
-1520,-1388,938,677,48,1242,455,1068,-1689,-393,-1
492,-848,-451,1090,154,-526,-162,1208,338,-1176,-1
-1196,1225,429,587,-1572,1130,-1073,448,-1320,88,+1
1178,-2688,990,-344,936,1829,-46,-1162,-248,1187,-1
-452,752,-655,186,924,-915,1045,1266,1852,-1354,+1
233,-621,899,282,1154,948,673,-114,806,-153,-1
-293,-972,671,1328,499,-507,-436,45,82,-592,-1
-998,993,-1171,575,498,-791,129,381,-82,1419,+1
-1637,-449,1239,168,784,-600,926,-738,-789,763,+1
-1046,198,-58,-414,588,1511,-1115,-2150,-1580,212,-1
1810,162,-858,-160,137,884,356,1244,326,1999,-1
308,-1797,-316,408,-282,-566,-1047,-421,1383,-2259,-1
-391,983,40,1019,370,126,338,1012,671,-586,+1
314,-602,40,-2623,-824,1211,-667,-326,-675,1234,-1
-513,-416,70,-500,2028,431,163,938,-1517,-739,-1
-394,553,-388,-831,-6,-892,-545,-572,-2852,1078,+1
494,562,225,340,312,358,88,1085,1066,-1362,-1
-626,1743,1711,-460,584,209,-26,566,-180,1647,+1
950,950,1062,-706,387,240,1786,1304,865,557,+1
1636,1220,243,813,-797,-34,-1776,-716,-318,1837,+1
356,-809,221,603,107,-770,-1345,592,-1824,446,-1
459,842,170,-628,-993,23,-641,-544,353,118,+1
264,611,-287,202,-484,-1044,1078,-377,-2507,1255,+1
-867,231,-1594,407,-764,-1404,1232,-844,503,1671,+1
515,-186,-811,-1595,-1111,618,-1433,618,1391,323,-1
694,206,292,-1548,232,333,138,548,541,-950,-1
-1750,861,399,-928,80,-1200,-237,-243,-679,371,+1
-727,1411,-1737,94,582,-50,1197,-1676,-824,-149,+1
-1420,-866,630,-458,154,130,163,-778,970,418,-1
-59,911,271,759,623,-1379,-1867,-2205,500,488,+1
237,-192,-635,354,-1572,1210,-510,-306,-533,-622,-1
-587,327,90,1376,1778,-633,-1435,-694,-1424,-1217,-1
478,416,-956,-499,-204,1010,776,622,-1148,300,-1
-138,-878,-986,341,-1234,911,-309,-1148,1256,865,-1
1735,-1233,873,-21,1002,348,1712,480,-830,-616,-1
-601,-336,-314,-1139,-1345,293,-1211,-1118,-272,-43,+1
-1459,-245,108,164,-543,-1747,-485,356,-83,1261,+1
-28,261,-155,-832,-694,213,-318,2634,290,625,-1
-283,151,680,-1197,-137,473,1375,-90,1227,-139,+1
-1074,184,-1590,-92,-1086,209,220,-1183,-260,1043,+1
-59,-226,-125,-978,442,45,357,-889,123,-949,+1
-1081,-399,-176,-62,-166,-299,1299,409,-548,-141,+1
1559,-389,357,2407,226,802,-561,323,-1750,-25,-1
-910,-1370,-682,783,744,-801,-131,-1206,-285,2365,-1
388,-619,189,-293,127,-1433,481,282,1317,123,+1
541,24,1022,-1588,-789,579,-1766,-744,-172,-219,+1
-644,-45,-62,1943,-44,1028,261,-1131,975,-1465,-1
745,1056,1969,1197,418,-49,1241,-1739,329,1257,+1
-686,-824,2108,-736,-1174,2331,1463,-994,1721,-392,+1
-1024,-525,-1796,-1009,-267,511,-1386,-256,-54,-1490,-1
894,-598,295,1275,1401,1183,309,935,-269,656,-1
-123,-812,-914,-1223,-584,505,-502,-803,607,162,-1
-1086,-1822,-1693,1066,-111,-1083,-949,-778,-1301,-1775,-1
-1709,1625,-169,1165,2027,-783,173,385,87,383,+1
1093,1523,744,-1385,302,-224,-130,-1194,-1281,-674,+1
-131,-543,1305,1322,-1009,-171,257,-394,884,1456,+1
-1815,-216,-362,-205,50,-930,-1311,1424,433,198,-1
-1059,323,-1726,-1363,849,1452,33,-1521,-1391,-1650,-1
-317,-2032,658,937,-802,-458,1824,1886,47,603,-1
1368,739,-363,-828,-1801,69,1169,612,-692,532,+1
1109,-104,-475,-88,-216,-1948,412,86,-709,236,+1
49,-684,-70,-869,898,301,1374,349,2326,-1753,-1
-504,-1517,1488,-354,-1952,603,387,612,482,1237,-1
-638,-1125,144,-1203,-614,2629,896,287,-532,-775,-1
1830,317,1242,-403,-1137,1196,-854,1620,-1413,-35,-1
726,-1118,274,760,-183,-297,-160,-604,1430,251,-1
73,-1310,1358,-214,-859,246,616,-760,-1808,-899,+1
216,1309,462,-122,310,-95,98,1429,62,-1230,+1
-1906,-479,-83,-4,246,1167,293,184,-2322,-940,-1
682,3224,-597,2018,-203,-1172,244,59,917,-2358,+1
-2799,193,781,60,1274,433,123,-235,-804,-1288,-1
172,-1296,715,-931,630,-1041,-1611,12,-1478,1487,-1
-344,-83,1423,-333,-888,38,596,834,-935,764,+1
-981,288,1173,1470,-1313,1606,-247,789,-1181,1391,-1
-33,202,118,-915,-816,-999,228,-31,-1376,-150,+1
1296,-1000,70,-644,-548,907,462,-762,-1475,-923,-1
819,-1043,619,161,2037,-408,1374,638,201,-115,-1
-707,707,-418,-1801,729,691,-249,-858,563,1640,+1
-1511,1245,581,-766,-374,664,-748,-573,-977,-481,+1
-605,1141,8,-389,532,-833,-434,269,528,-27,+1
1339,236,1845,85,1379,1032,739,-418,1513,590,+1
-1222,-1522,-908,634,1038,1843,-280,637,882,-88,-1
-625,44,958,-171,1660,465,-470,-1355,-758,-1971,-1
-665,-135,-687,-1118,870,-154,-596,36,1000,948,-1
239,-134,790,777,-221,463,-2107,-566,-27,-111,-1
110,410,-749,339,1629,83,1467,-1221,-6,2764,+1
-938,1231,-987,-203,-224,406,485,-484,-67,-24,+1
-573,431,966,-1436,-223,494,490,1010,-209,-901,+1
853,-876,1183,60,689,268,-1497,-1730,1509,897,-1
-377,1244,-1205,595,468,-1184,-1959,-1801,-383,-1342,+1
455,-1005,-215,-772,-467,-119,-559,425,-1009,-1228,-1
176,1511,-1621,497,-760,-377,-474,-975,-883,-474,+1
-83,-738,-547,-890,-965,-780,-1843,557,7,-1022,-1
1016,-1014,-1705,-712,-356,-2007,5,-160,1440,-92,+1
-68,792,-177,-219,-763,-1246,1582,-1412,800,1020,+1
-445,-101,-593,995,-314,-527,-498,-332,-2647,794,-1
195,-136,-343,-369,482,1292,1077,1980,380,13,-1
-1774,-368,-2264,1450,1340,-192,1106,-1194,-577,949,-1
14,773,902,-1313,-44,749,-1740,1019,-1121,165,-1
-452,1804,728,2072,857,781,-78,487,632,-1016,+1
-817,-80,-627,-815,-160,855,-812,-387,-1396,1003,-1
-563,-630,-2374,-125,-567,2451,-840,-586,-2226,-1152,-1
549,154,-665,796,-233,166,50,1025,-228,-631,-1
-673,331,-491,-1616,-77,634,-124,799,-903,67,-1
112,1550,1004,-872,-562,-1863,-720,835,2285,-999,+1
-521,337,463,-313,1136,1174,246,-288,1538,-1365,-1
-691,1590,233,959,300,578,-543,991,599,-2100,-1
-803,-224,554,-841,562,196,-1347,-225,1550,1015,-1
-1510,-375,294,-420,657,180,220,255,-3292,-44,-1
679,579,-698,270,-1184,782,549,-445,869,-1437,+1
-968,-333,-168,-2136,-863,-995,244,1240,-41,3199,+1
-1878,322,192,-93,-1530,786,-835,-1444,257,-272,+1
1584,-1293,1390,669,1111,-757,812,522,-1045,616,-1
-995,152,199,635,1038,-515,898,-2544,1086,604,+1
-616,-127,1137,53,296,-1477,443,-774,-127,439,+1
259,-86,1103,803,-553,-193,-403,428,2345,1515,+1
163,-266,461,1207,-1417,-575,-2023,-875,204,-1628,+1
114,-559,774,-1042,347,1,-74,-133,426,-595,-1
1171,1102,-1084,-796,154,-1036,-904,2734,-573,629,-1
50,40,340,409,-225,-520,-1127,-189,495,-566,+1
-968,-517,-2113,1450,501,-107,363,12,287,-204,-1
385,-914,-834,524,-816,-642,-615,-1644,-212,-1497,+1
-1198,799,13,2028,-1450,-26,298,697,427,-457,+1
1569,695,-390,-1584,1636,2542,-201,-1883,-509,186,-1
298,765,-1051,-1295,-1567,-917,-482,606,524,-296,+1
1516,-1601,788,-1359,802,1472,189,994,-1285,1550,-1
-724,1586,179,1117,-92,1393,-1070,-475,-689,2114,+1
-1449,1854,-1208,-886,-170,-1992,143,547,-662,939,+1
353,-173,1680,-755,1463,-12,1963,473,-382,-1269,+1
786,-1641,-814,-256,-415,762,217,1211,980,-188,-1
-30,113,1125,525,-2277,-36,1792,-273,239,-235,+1
395,-1464,-503,-459,1056,-1762,-239,-1754,67,-542,+1
645,51,-1534,321,2594,1324,-767,1054,-504,304,-1
1632,489,-664,1820,-2024,-1275,768,468,1449,1156,+1
749,-961,881,56,249,147,-1296,-258,54,1206,-1
-329,88,-1902,-1637,-850,-87,-557,685,-313,-682,-1
-2274,-170,-696,864,1856,1407,147,18,289,191,-1
675,-688,521,559,400,-907,788,-424,-723,-23,+1
-317,-346,-1594,1026,197,169,-33,-818,-1340,313,-1
359,435,-907,-1181,704,-154,-155,-22,-165,-466,-1
-735,7,1147,629,145,-1698,472,-703,-587,47,+1
798,1113,288,156,-206,-274,-596,1817,-184,-1111,-1
-5,-575,1098,-1495,620,270,306,98,-1126,-240,-1
-893,-1218,477,-28,-48,538,224,-828,-813,-300,-1
468,-941,545,727,202,1013,-686,40,602,1282,-1
547,775,-834,1789,1331,1779,-934,-579,777,434,-1
-579,403,855,-899,-755,-1274,-130,-717,-919,716,+1
423,-910,-381,-1162,-100,-924,212,1688,-923,-1387,-1
-1187,280,-97,-500,-544,1424,1543,-237,-393,-2155,+1
-933,1034,172,-1168,821,1511,2010,-1149,-89,237,+1
1212,-666,-2918,1399,1371,-800,462,-2088,102,143,-1
1525,-1439,410,746,-2453,108,1351,1129,1249,-470,-1
-532,702,-225,-708,-234,1492,571,-391,1400,-801,+1
-883,450,458,-708,426,570,600,-137,-138,1658,+1
-925,-354,141,252,-922,-203,-218,529,-313,-2221,-1
53,884,-1452,2106,244,468,627,-397,369,1792,+1
397,963,-586,119,-88,65,-77,-439,-1568,936,+1
-1144,-806,-295,-438,520,885,763,-1196,1164,2603,-1
724,63,-993,-2712,-1165,-1001,-701,-1488,-792,727,+1
-2379,-614,257,537,-72,-917,-796,-242,-1304,-877,-1
-764,-768,1144,-15,-1995,1316,83,193,-428,2296,-1
672,-513,-450,-2372,1420,-284,-509,183,1988,-78,-1
-491,1539,-179,1292,568,286,214,2047,-2999,-125,-1
-171,690,892,716,-173,276,287,804,110,-325,+1
-786,-630,-1621,-222,781,-641,-2026,-241,237,-42,-1
-961,564,-469,672,308,-2406,-29,2184,1138,-573,+1
559,305,885,2385,-899,1654,1816,571,1060,-1650,+1
1232,-413,-342,-626,-1684,1826,-1561,-947,1316,-640,-1
824,918,-715,2261,-317,734,-720,329,-51,-216,-1
-16,870,433,-2045,960,-597,-1152,-1047,1265,-615,+1
946,1391,-1949,-97,-261,2770,-219,324,585,150,-1
-331,-363,766,-802,-105,412,-118,-556,298,-137,+1
-589,-161,-1085,1045,1238,1439,-1062,991,1335,-70,-1
1411,-1375,-1129,1136,1779,-1687,-121,-731,746,-1606,-1
-343,1202,-1641,290,-655,760,-841,1080,-172,-52,-1
-833,463,-607,1778,-86,64,396,656,244,409,-1
-156,441,204,198,-455,-251,-1694,-1272,1365,-1017,+1
541,-1077,-122,2122,452,-883,39,-525,585,149,-1
-1335,468,-1785,2037,-1231,1398,432,19,-849,4,-1
-68,315,-301,-860,436,-699,-1017,450,-88,-704,-1
-347,-785,-367,396,198,362,550,-11,120,-134,-1
657,994,-1359,164,1088,-118,-581,-589,874,48,-1
781,1786,-863,-401,283,1290,-259,1312,1474,-1386,-1
-1072,638,6,-375,-78,-55,-1010,-1010,394,-744,+1
70,-138,155,1346,-897,-325,-1021,516,342,-672,-1
969,555,502,1067,14,1206,-704,-2002,-282,-405,+1
1984,-270,11,338,444,-2469,188,-646,-325,628,+1
96,1182,1464,-966,770,-1296,1034,327,-10,-208,+1
-465,-770,-349,835,-106,26,-226,-38,1674,736,-1
2280,-209,14,-844,-1041,734,-25,-79,232,1475,+1
