x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-108,-294,1788,-342,-263,-1284,36,1031,-242,-993,+1
87,-510,-1198,461,949,-1210,-525,163,293,-1367,-1
1730,312,7,345,102,-1675,957,-587,-354,-1011,-1
350,-727,-1842,-251,821,-350,629,-727,-59,-565,-1
236,-764,-419,194,-839,-358,-316,739,806,167,-1
-1181,2931,1907,-1497,-1832,-32,327,-1793,-102,-304,+1
160,-945,1606,-163,-589,240,-1853,156,-639,472,-1
1027,784,1023,-849,373,-1884,-740,-456,-528,105,-1
-1256,-990,1022,2946,-768,-680,658,3318,205,797,+1
-891,912,-1181,483,-294,-488,87,1198,2362,863,+1
667,139,-299,-529,685,8,-1652,-556,342,-163,-1
751,-1786,534,837,997,241,1153,-916,447,411,+1
460,-965,-521,1842,756,-1633,1658,875,1569,844,+1
-93,1525,88,-1471,845,-995,743,639,200,-129,-1
68,366,980,-1750,-1345,1207,645,-1618,-1205,-2103,+1
1523,1520,-1921,433,-244,-622,-641,1261,-1685,628,-1
-67,832,425,1354,-1046,1089,38,-96,201,706,+1
2127,1042,989,1351,-1342,446,1322,1268,889,2057,+1
-131,-2253,-1651,143,2818,-286,760,-551,1337,-468,+1
-504,-510,1501,-83,369,494,-1220,133,-672,1565,-1
502,423,-272,-775,-2480,1233,326,350,562,-2077,+1
-300,1,1024,-745,-1195,695,-203,-169,-676,280,+1
-489,116,1634,-2472,-1021,-994,-555,-186,226,-1024,+1
471,-103,-293,2168,-331,276,-249,132,-1676,-191,+1
1348,-1478,2383,2015,1577,1728,-2111,-108,1064,-2047,+1
-3038,987,655,-1575,-1129,-117,340,-1562,-342,77,+1
1874,-1863,823,-123,-1024,-1431,503,257,692,-772,-1
-1643,695,390,-578,-575,1628,-325,1075,777,-891,+1
776,-86,-1527,404,-262,404,1502,-281,181,2164,-1
60,708,-944,1170,849,-252,711,-1167,-581,2806,+1
-293,91,-44,-1004,-1273,-369,-120,217,-2137,774,-1
584,-1572,-268,-1670,-1294,37,-997,-185,347,-1545,-1
291,832,1260,635,-635,-176,967,1022,1102,312,+1
1233,424,-363,505,-718,378,1939,972,-1253,-782,-1
-328,-1941,-41,-282,648,-46,-982,-528,-936,-877,-1
1598,-288,781,420,-1376,164,-467,-448,-1800,-222,-1
-374,-67,488,728,1049,0,294,984,-638,-280,+1
548,-16,740,524,807,-635,-1003,148,-545,926,-1
1463,-1049,-450,868,2313,-861,-248,616,-1076,572,-1
725,-298,169,-578,-1232,-113,1635,900,1429,2087,-1
-360,233,1197,859,-681,416,865,621,313,-218,+1
234,211,-2502,-1660,175,-284,505,-529,-697,1124,-1
-520,-213,-891,-489,83,354,1638,1,-1883,1580,-1
-396,-398,-1511,-21,-267,-1592,1021,397,1238,210,-1
562,-648,-1487,1495,-130,885,1174,-1926,-966,2810,+1
-315,183,-2075,-360,694,480,525,61,1103,830,-1
233,-1117,-810,915,-584,-772,-1731,2204,-1614,1586,-1
952,-19,-1082,1436,217,-2458,128,-261,-1156,1905,-1
802,614,387,-945,887,-371,409,254,-957,2761,-1
2053,1120,1448,-402,-1759,-281,417,-1301,-1184,-2165,-1
-1175,488,-1068,515,-1433,1039,-276,-271,-1317,521,+1
1339,-1276,362,-70,65,-1267,-1043,68,1941,-731,-1
1108,-956,74,918,-1577,1237,246,47,221,-1113,+1
-140,-736,1023,2588,1847,-1350,635,802,17,352,+1
587,-1714,-374,2074,-1824,-1931,1369,1234,-579,1027,-1
-331,90,241,-2121,-1049,1037,-355,147,-31,-452,-1
-384,-985,-527,72,719,-1008,850,172,1893,-1161,+1
-1058,960,-123,626,-796,1484,-553,-380,1015,-665,+1
-849,301,-127,178,-973,773,934,878,-217,968,+1
-1569,-925,652,1186,-551,407,-448,146,-314,379,+1
-284,92,-1426,214,-946,-2184,89,597,1188,2132,-1
115,-93,172,-155,326,-179,54,-14,655,-305,+1
-1549,632,-61,746,-802,1025,801,876,-1483,1177,+1
-261,697,-294,-441,-14,-1678,702,-3148,-1573,336,+1
998,832,-230,578,1013,1085,1187,754,-290,-430,+1
671,901,840,546,-1023,-938,-362,-1002,-469,-612,+1
586,236,1730,-622,731,854,-990,157,-1499,-523,-1
-711,1854,944,347,1427,1225,385,135,-15,513,+1
-1580,-1192,1741,-1779,-1218,302,-450,295,-165,-1404,+1
305,538,-1121,931,-1231,-63,519,841,2701,705,+1
-7,1084,-240,947,-569,-234,-514,857,-105,-63,-1
-567,2091,-704,596,-625,-1256,762,-39,88,-1123,+1
-344,101,317,-1,-591,-336,1170,707,-590,-1227,+1
1991,-209,-1054,65,633,-277,-1579,495,-765,-1343,-1
-601,1657,-368,-17,647,724,1779,518,-1223,-819,+1
991,137,604,-63,-741,-145,-1658,1598,2066,74,-1
-709,1101,-1309,-1402,730,-410,44,-687,1127,-2147,+1
-1050,-1233,-871,123,92,-1507,2267,647,147,108,+1
1194,-867,526,1334,-546,680,286,-1552,829,48,+1
-163,-1245,579,788,123,898,-1230,779,-456,147,-1
-635,-115,-582,723,1,506,308,691,-525,484,+1
1067,804,2733,754,-1175,454,-116,-514,726,-32,+1
775,-1455,-440,609,-395,909,-1169,-896,140,-641,-1
-723,1030,-620,1323,-494,910,166,-1357,-771,786,+1
-1553,-1460,-394,-844,-339,-579,141,-1101,-1448,-484,+1
-449,-2456,-1030,-645,-977,-1505,254,1320,165,-203,-1
-252,222,1934,-1133,-2336,760,428,2071,-41,-1017,+1
-283,188,-47,-5,-646,258,-229,-576,-201,1050,+1
128,661,857,-348,-1056,1515,1103,826,2549,523,+1
-1429,-1980,283,-1860,-1654,92,1424,-1775,546,-70,+1
901,-1666,-1807,1712,657,-277,-794,1444,1342,372,-1
894,-1109,-628,-831,998,161,208,-788,1589,-739,-1
-797,-925,-315,838,539,866,1702,-40,-1971,450,+1
-2059,274,-1040,-1260,-1184,-839,1515,-39,514,-403,+1
-978,-1354,-429,-241,400,-412,1081,306,291,-1123,+1
734,-552,1619,-1530,1203,-122,-61,697,-431,1597,-1
237,-2534,565,-873,409,50,-189,-693,-6,-873,-1
-1025,-272,-145,-780,263,627,405,1503,-1935,992,-1
-1278,1236,1051,-429,-621,2168,96,889,48,-125,+1
-136,-588,-668,-578,500,-44,2382,-2147,-312,-1166,+1
988,1339,1059,2122,59,287,210,118,-542,-400,+1
-305,-238,619,2018,-392,1137,425,1496,-216,-557,+1
154,-417,-99,717,-62,93,-263,-1405,-107,-1063,+1
-375,-1172,-1778,-105,-226,-811,57,337,-17,-923,-1
-674,478,199,1053,-710,242,-888,-1465,-507,-1060,+1
-847,606,-1304,-697,-309,-1189,994,1313,512,132,-1
-10,128,87,-12,-699,1003,403,-466,-1602,1809,-1
110,164,-112,-1535,1579,-1623,-177,950,807,87,-1
-2247,-948,-2216,-1047,-1049,846,-1226,-1946,1168,-987,+1
-1926,579,-2087,-255,3,-1120,-866,-772,1667,-1966,+1
-305,1886,412,1233,395,-15,503,-2533,2087,-371,+1
1438,738,-752,947,740,-517,-641,-1688,-1599,1713,-1
-1633,-317,-508,-607,-664,-273,117,399,-232,-920,+1
-791,-406,580,207,258,1585,-537,-1428,1258,-451,+1
-363,-551,-469,1270,11,384,263,-281,-129,-1860,+1
-1621,-556,-1179,724,-1498,806,-1217,-1426,-239,224,+1
-919,945,6,-1397,-770,-94,1134,309,-404,1142,+1
333,816,288,-759,737,567,-442,1465,-1040,-892,-1
299,365,943,-395,21,-807,-988,1190,347,-544,-1
445,-192,-683,1059,36,189,52,-762,-402,190,+1
-902,-1289,655,172,1060,1599,-189,-372,959,-759,+1
1740,-250,111,802,2199,1943,572,217,-589,2291,-1
-34,-323,-669,-871,-279,-20,14,-391,448,601,-1
-86,-36,889,-53,-110,-1484,130,-305,463,4,+1
132,-81,1140,-913,1988,1875,1315,241,32,-509,+1
201,-534,-641,-284,263,377,537,-213,1123,-111,+1
174,-1530,-1528,318,-525,-107,1553,150,755,-336,+1
515,1267,1022,99,873,642,-563,-364,1479,923,+1
-124,377,-348,-1887,-225,896,285,745,151,-1651,-1
79,-730,408,-1810,-712,-1392,-205,164,6,387,-1
-133,-1802,506,1367,344,962,-129,-342,-1669,1049,-1
-1034,-808,-1010,664,624,-337,860,-467,1325,612,+1
674,-1031,55,-1520,1464,171,-1806,752,-233,944,-1
-777,10,-401,-835,-1196,-899,-680,873,-320,-3,-1
-866,-1065,283,1104,-367,-283,1398,-464,-1881,462,+1
-109,1502,-1166,-1793,-1798,78,-84,-567,730,-1474,+1
1092,-2175,694,1476,1371,190,1010,51,255,1308,+1
1324,-1231,-241,188,99,-371,-30,1398,329,604,-1
-898,-934,-1,-496,1637,-975,-353,890,256,-606,-1
-636,189,338,10,-1341,-1207,993,-1808,842,-58,+1
190,-255,629,607,582,411,-309,597,-1374,-573,-1
-2368,-1220,-922,-1136,-782,816,543,-134,539,1049,+1
-850,2085,-449,-323,488,-1738,-323,318,-749,-1163,-1
-458,1052,-1240,-454,-503,207,553,1627,-298,-67,-1
136,387,1822,633,-82,959,241,-501,1038,123,+1
1053,56,485,-876,-838,621,-514,982,1098,1682,-1
-126,-567,-1414,1622,1663,-233,-725,-1477,-2274,-830,-1
-1312,1176,1470,-679,300,-1463,741,304,365,-1691,+1
-283,-1162,-649,1360,178,-305,398,-555,2389,-869,+1
-138,-196,-700,64,2540,597,284,913,404,405,-1
453,-118,816,-914,-1112,515,-788,1190,-57,54,-1
139,1397,182,717,-69,422,817,140,250,726,+1
-466,-390,551,1229,785,359,164,-15,-984,1626,+1
1178,1083,765,927,-224,-1763,-1008,1916,249,-1520,-1
-2697,-349,-628,-1675,1012,28,791,-449,1826,270,+1
-1478,281,-662,-503,1003,-1479,-392,481,-1579,297,-1
-494,1006,1441,957,158,1657,-1655,-179,1171,-1018,+1
-963,-716,-166,-42,-585,223,2475,-1378,389,156,+1
-331,460,1347,-857,-256,314,640,1421,84,-854,+1
-86,798,237,-2279,1488,3405,525,-1587,512,194,+1
-805,-1000,997,-1632,-53,2067,-316,854,1314,581,-1
1407,-29,-134,-53,378,283,1296,266,740,119,-1
-452,178,1196,3172,-28,-1826,1029,-985,864,552,+1
338,458,630,708,917,547,271,1460,465,94,+1
340,1985,-262,1157,929,-524,462,-1057,826,831,+1
-502,2263,-396,-472,205,863,733,-332,1152,-2573,+1
1186,-969,-201,941,-923,653,906,-238,-477,-682,+1
315,584,-350,-419,-2460,316,-967,87,-938,1095,-1
-155,120,-657,-485,-607,-136,-488,-662,191,515,-1
-261,167,-1164,1260,-967,199,-39,-245,-748,98,+1
1345,-1497,240,501,-206,502,329,-914,1035,402,-1
1458,-1527,225,-144,929,-828,-1389,-395,-311,562,-1
628,1764,178,503,1496,-688,1474,-387,1454,648,+1
1171,-156,-768,-768,433,336,1316,-833,570,506,-1
-522,1088,-1096,615,660,1360,887,89,-1378,234,+1
302,-437,71,534,-1193,-486,415,-1319,-695,176,+1
1006,-518,1557,-2270,-1610,19,672,-429,-200,-2192,+1
-494,1308,266,-80,-222,1897,894,-1486,-603,-700,+1
830,-1273,-479,-2312,-332,294,507,-88,601,1413,-1
1698,-1101,-327,266,-1717,-340,-1728,2141,-1977,-38,-1
1218,-318,477,950,432,957,-810,-728,-1337,-1125,-1
-545,-363,-1211,408,396,936,216,-623,979,-548,+1
-1476,-466,-267,-65,-1962,-539,-60,645,-30,350,+1
314,-766,-873,-1053,1298,255,-1471,-460,-81,-865,-1
-198,352,82,-712,1298,-468,-1181,-261,-1154,941,-1
1064,191,-813,154,-49,-336,239,-1391,1790,-603,+1
377,-495,337,-1821,-915,1611,-817,-703,-1472,-147,-1
1271,-182,2504,597,-104,342,150,751,545,-127,+1
1151,1131,872,-469,2965,805,-539,-1008,74,1130,-1
-506,-272,-85,230,-537,-792,23,-789,280,1958,+1
357,-1903,-676,265,-2096,-916,-614,-1105,-461,-1357,+1
568,-2380,-578,-286,915,-364,908,1688,280,701,-1
-1433,119,-826,-107,787,1545,-164,147,-2182,910,-1
-608,-115,-192,786,-536,277,-2123,216,-1046,413,-1
-1538,49,1858,-787,99,-366,395,206,-1256,467,+1
-475,-782,-1184,-36,47,-500,856,942,-2079,1686,-1
475,-1371,-363,-1018,1055,-1570,-1489,436,973,467,-1
63,-709,211,691,315,740,-852,-718,923,735,+1
379,-323,-450,493,-824,-227,-672,-1947,657,555,+1
774,-27,-2891,-582,1088,1786,176,727,-380,-782,-1
-953,1300,1077,-1663,1444,1472,470,208,551,872,+1
1473,-359,-120,-1326,331,-246,-875,-1729,-570,114,-1
-545,-135,886,-309,1679,-91,458,-978,496,445,+1
983,574,-714,-68,-1577,798,-1162,1407,-43,-191,-1
-581,-1384,1797,-1030,1270,195,61,697,-1399,-3,-1
-928,517,-1867,1547,276,-458,-441,344,-1520,-1218,-1
358,266,5,965,-1145,-1661,-2159,984,237,1235,-1
-153,-1143,933,-1120,793,-1073,2058,1383,138,772,-1
-3895,1341,-73,2403,-76,-335,-242,206,-507,495,+1
-923,701,1396,-1736,1101,1583,-977,-187,702,-181,+1
-467,-195,-2027,496,575,-505,1291,860,-104,421,-1
-802,-904,89,424,272,6,2240,-980,973,190,+1
890,-79,-1290,982,-1599,-157,1420,-1629,-1960,481,-1
1421,181,-1007,709,1719,-141,-760,-279,-1614,1104,-1
1157,-1005,1869,820,-310,1361,768,-172,-1079,-1038,+1
-188,2609,647,-1795,261,-631,-3053,-1824,1075,-193,-1
-1750,811,829,3129,1803,-547,-1535,-581,-1199,1720,+1
96,1486,-218,261,1006,-473,-1244,502,-560,1536,-1
876,141,-640,-717,1001,-1815,58,-28,-430,110,-1
-1443,1228,-104,-1609,1684,1312,1182,1167,583,-1131,+1
-749,-225,-720,69,728,-580,1443,-1376,240,-250,+1
-1849,688,1210,-49,-320,231,1712,-53,2182,-118,+1
1073,-1455,-1668,-531,-401,-1275,-759,-383,-1956,965,-1
-872,685,1936,-22,287,103,520,-1393,853,-2430,+1
-354,-1488,178,2024,-740,-351,-387,-1542,-49,-438,+1
-1276,-150,1679,2232,-1288,308,-813,-111,525,-8,+1
-394,-683,-1267,105,436,1875,481,1868,-97,1289,-1
-207,334,840,1749,274,-350,1864,355,126,853,+1
-739,55,1328,-44,778,1818,267,528,-751,-792,+1
-2152,-1537,1965,347,384,591,625,-1510,663,125,+1
-1443,-553,7,814,-150,178,1562,-643,763,-727,+1
-1014,1351,-1929,2061,-335,894,-1606,1039,-1250,519,-1
-150,1310,-1392,36,108,2208,373,235,193,432,+1
312,-1150,-1271,38,-900,2353,-262,-1211,-101,741,-1
506,1714,348,972,171,258,621,-573,-37,-802,+1
-1410,491,-617,-73,472,-1233,-1233,-1488,169,-1206,+1
-336,-120,2638,-88,354,-1233,646,-930,1972,1663,+1
-50,-718,1092,-1192,-1595,1173,-1023,-1611,-427,699,+1
-1054,1155,1207,559,1452,2370,1206,1792,-1366,622,+1
1085,875,-599,714,-939,-724,-859,-823,-175,1668,-1
-1074,663,1111,734,2,-1011,-545,-1630,831,-47,+1
-661,-63,646,1100,-258,-1004,171,-673,-2510,802,+1
-432,327,1176,-1981,-739,-419,-1101,-193,1279,-416,+1
-712,-723,209,-621,-1250,935,-396,-422,275,-630,+1
-244,-655,1182,-1016,878,-624,-239,-1238,1202,-345,+1
1376,-410,-874,757,-1049,-1218,-61,759,-850,-1138,-1
455,613,-975,1604,-296,232,1144,500,-1326,395,+1
1056,-894,-539,-1520,-249,395,993,-159,-994,405,-1
343,-355,1078,-1256,-199,824,237,-361,544,-410,+1
-739,-965,241,2453,659,-210,528,-583,1721,1163,+1
330,-371,-1229,320,-1014,-285,-131,491,-2279,258,-1
483,703,-1902,-825,-87,-1623,1974,-226,1752,408,-1
201,-381,-2897,-661,-1494,306,-821,113,63,1736,-1
-134,-1742,-1217,1561,-353,364,942,-402,17,467,+1
2105,1226,-768,141,-223,-982,981,-559,-99,-2288,-1
555,589,-1027,-137,639,-561,-253,680,1850,-1630,-1
-1958,-874,-144,-312,1119,-986,-568,103,1954,-1020,+1
1530,491,604,990,-343,-832,-1914,-148,1086,699,-1
-2044,-2561,1464,-614,472,-550,-318,-118,-442,-1391,+1
375,246,237,-742,-242,-139,-178,-842,839,-1058,+1
505,-79,-1486,-436,-666,-124,-512,1020,1014,-1332,-1
-272,-1301,-484,422,-588,604,-713,-819,-708,1397,-1
-593,-101,154,2102,-1222,535,-312,-342,1075,-1650,+1
286,972,-333,-54,-124,1039,-177,208,1259,152,+1
-1737,1525,-958,1344,387,232,-713,321,-168,-1481,+1
177,-339,777,-787,-1589,298,677,1408,-1577,-142,-1
-399,1068,136,-585,601,17,838,-1846,1412,902,+1
2831,563,1566,-367,-912,792,-1444,-1477,-699,-99,-1
-106,617,134,-894,-194,823,-459,-192,-671,3117,-1
289,1433,104,-629,1112,-107,-35,1236,-47,941,-1
41,990,-28,-611,-794,-245,481,-919,384,1257,+1
1408,-785,71,-250,473,-417,193,520,1643,216,-1
412,16,1105,-1464,-28,-356,-656,167,502,-2309,-1
439,-745,-1161,2359,107,-1318,150,-1033,-2357,-934,-1
-98,664,143,-342,-45,2181,-854,372,-1421,-401,-1
-2462,-1167,-994,-203,-934,82,1266,-1121,-567,108,+1
100,-419,456,-485,1736,-512,568,272,327,213,-1
298,201,968,189,-330,-113,-1637,914,-966,-1050,-1
97,505,-1364,-2131,202,-1549,-987,-135,499,-662,-1
-444,-816,-1065,549,275,-239,-1422,-1384,1443,-591,+1
-1190,1857,1600,616,966,13,769,9,1144,787,+1
2427,248,-1004,523,-253,699,179,105,455,577,-1
-562,382,-1273,-1267,737,449,-935,-1041,-858,-631,-1
59,196,-266,-1660,6,-48,-137,-679,310,-569,-1
-182,-800,-985,-129,602,-1876,2160,1547,1345,1436,-1
-1570,212,2128,1534,188,2117,-593,0,-1344,834,+1
540,1609,-421,954,130,-1475,-1652,-127,1258,-418,-1
-614,-86,1119,-180,-807,456,-213,-1102,-333,-240,+1
423,1054,723,393,-1233,-212,2498,871,635,531,+1
200,1245,772,-729,1151,509,-27,939,266,175,-1
-1590,-998,1046,948,1863,-2585,1455,867,463,-335,+1
-2221,223,-410,2225,-541,329,-2915,-2671,-883,161,+1
-644,384,385,-2,-934,-133,393,-7,-54,2018,+1
-1112,-621,499,-203,-316,959,-1458,-771,-2778,246,-1
-513,-76,-820,737,-285,-695,714,274,-32,-1134,+1
-26,80,-154,786,910,273,-1564,394,-1522,-214,-1
-651,-1395,-1056,-363,-442,840,-830,942,-286,-1628,-1
-1055,1156,778,-240,487,-1751,-1464,-1256,131,982,-1
1306,-418,575,-1375,-762,84,97,-674,-813,117,-1
882,-708,2065,924,-258,-36,-799,-2979,1108,378,+1
-117,-474,612,-927,-1655,-604,1088,-157,1082,-626,+1
-22,763,-89,205,173,-1057,1699,586,-864,-13,+1
1034,479,1170,-82,1742,957,-496,1500,128,-1283,-1
1860,-314,-77,-48,246,764,114,1527,-787,828,-1
689,-446,-75,932,-986,828,-469,-1237,-330,-2119,+1
-1277,22,1702,-611,-411,-190,-1390,480,-696,1046,-1
-832,-337,1714,-1232,-213,777,344,-409,2333,-788,+1
-1894,-56,-848,-240,-615,1359,450,-774,-791,-602,+1
607,-380,96,-720,-294,-278,-252,-147,-225,-59,-1
-494,-764,77,-608,-461,538,169,-861,-794,-157,+1
-452,-303,556,-1204,-291,886,-438,-324,931,1161,+1
195,-202,1742,-728,388,148,1760,-924,178,-187,+1
-2479,-1683,-2096,-2321,1200,116,187,450,711,-954,-1
-1581,-1055,-44,434,-1764,-747,1126,-817,390,-110,+1
721,-1345,1224,37,-2672,233,-176,-1471,-379,261,+1
-2727,-1887,509,1194,916,-233,1071,-797,977,-167,+1
595,-770,672,242,1,-219,464,470,-1691,-159,-1
-1194,-596,497,409,1545,-2200,-384,-537,-843,-286,-1
-1223,872,-1750,433,-241,1244,-198,510,-151,671,+1
958,213,-483,1092,446,818,-212,341,-332,129,-1
1358,-385,848,599,71,-1124,-814,-634,256,-1998,-1
-155,-638,-476,178,-806,485,32,1381,-1271,-418,-1
1403,-1028,-970,-659,-824,565,2027,-82,-298,691,-1
-43,552,191,-1202,-1086,391,-614,502,-1145,-2090,-1
-80,489,493,-876,-318,383,616,-929,1225,1823,+1
-1159,-1093,196,-1348,1023,910,1010,419,1502,-170,+1
-464,-243,595,-2147,-38,743,1812,-545,161,1336,+1
378,-1167,130,783,-52,1547,487,1300,-586,58,+1
830,814,-722,-323,-470,1357,474,258,-96,-1017,-1
-363,583,-1720,658,94,-1317,639,1002,-1220,-1128,-1
33,-1939,-107,-273,98,-649,-1902,1275,-323,1973,-1
762,924,-712,-828,1685,550,981,530,1339,653,-1
2044,-155,-803,-68,2125,3292,479,504,-749,89,-1
-419,-799,-1487,651,187,-225,-116,-875,1730,1108,+1
657,-627,-607,-876,-71,55,1169,844,754,-781,-1
-1900,1,-902,364,607,848,-1019,-264,181,-1315,+1
-534,1579,242,-572,-1183,-697,-955,918,1169,1370,-1
207,393,1193,1190,-42,-519,-701,293,504,1119,+1
364,1347,122,932,1235,1161,1089,-1044,1826,-173,+1
400,-551,114,1515,541,1933,643,-467,-875,378,+1
203,-468,-444,-944,1195,-872,-746,-507,721,-684,-1
2642,-632,185,-2090,177,-1006,1551,-1144,679,-1702,-1
-1657,868,329,50,-840,-93,-701,-978,240,-160,+1
-415,-1674,808,847,464,506,-1079,1197,333,113,+1
-798,-1467,-558,1681,-1035,538,190,857,57,-1661,+1
-1289,-822,-401,-607,-738,-302,-589,20,-620,448,-1
1585,-645,139,805,-187,612,-1690,-495,1134,-151,-1
1397,-726,544,1111,-510,-1031,-850,1903,1314,242,-1
1275,-48,-189,-298,753,-890,607,99,-422,-2379,-1
62,-174,206,-973,689,1394,-1066,1069,594,443,-1
333,-749,2497,-1107,390,579,325,-462,-1721,-537,+1
-87,-500,992,-554,1755,-958,708,-38,-771,395,-1
-1412,977,110,1394,-768,666,-338,357,-692,-51,+1
581,1026,1334,363,-1028,1439,-1153,54,1034,-2052,+1
1045,-1164,353,-760,1686,-1659,1337,1453,460,245,-1
-1138,1480,1699,2017,1327,-727,-397,592,-666,1292,+1
600,1103,1123,1434,642,1204,410,-867,672,2240,+1
2126,-516,-385,217,1751,-1010,-78,-1789,-1404,36,-1
1302,368,988,815,1768,1369,545,1600,388,-1812,+1
515,-720,567,-2036,556,54,1055,-90,-77,-1124,-1
-443,288,531,-62,1632,-1108,1770,-7,534,-1330,+1
112,-1021,92,1730,2361,-410,218,-1484,505,245,+1
749,-139,291,1392,-101,-1555,819,877,578,-869,+1
-1913,-1262,161,-1289,1005,382,-40,73,1080,-342,+1
-638,-1854,1729,-1541,-2018,-2308,136,-674,-630,208,-1
-185,-675,547,-1267,1714,1141,379,239,460,-501,-1
1448,737,1066,630,682,270,-205,221,-1147,-385,-1
-1497,454,1595,1443,-1179,18,629,-142,665,776,+1
518,485,-1353,-60,-655,-136,369,224,-57,-1908,-1
-935,-1181,1650,-723,-732,-127,-64,888,-342,835,+1
-661,-2262,1163,-76,-1071,1089,-574,-1471,2318,316,+1
59,724,-748,-1299,-13,-1326,362,-927,-1197,-1448,-1
-234,96,-502,-240,235,-65,436,-842,-974,116,-1
-119,249,52,250,2434,1538,-214,-616,1150,-591,+1
845,-907,538,484,1619,-200,-230,354,233,-486,-1
32,-257,-559,419,107,37,-886,42,2521,-451,+1
-303,611,-268,-458,-404,-1213,1723,2375,-691,-1657,-1
394,-917,-518,922,370,180,-836,247,440,-831,-1
-386,-854,690,-894,1298,-1038,169,177,-949,91,-1
-1262,393,-492,1141,1184,-872,612,1536,-1103,-241,+1
973,824,-480,-758,395,110,-440,423,938,1842,-1
1762,-727,-686,2080,-52,1567,1149,-2136,662,104,+1
55,-208,-211,-1306,-782,370,-840,2520,1842,696,-1
31,-218,217,1478,-682,691,547,712,514,1341,+1
1710,-507,1092,-1606,-804,-1798,-1102,-2109,-970,-1393,-1
-1003,-343,-1709,-857,1281,-613,277,999,2247,16,+1
1386,-1155,-1353,-739,412,-1063,1849,-486,-994,1158,-1
-490,657,-658,-479,382,-849,1232,76,735,634,+1
-1292,504,-545,-772,386,542,706,1847,-197,-805,+1
1627,-1424,-757,-1403,731,961,-761,730,477,561,-1
-575,-756,-143,-704,-1224,1155,-2614,667,833,405,-1
-1057,632,-150,455,-887,1370,508,409,-1323,-320,+1
436,275,-539,871,-1811,327,-26,-133,25,-1273,+1
-1485,-1239,333,-56,-327,993,672,1995,379,119,+1
-1362,423,-216,622,360,-139,1031,2,1504,-345,+1
258,840,384,965,1292,-134,-703,226,429,121,+1
1170,1180,-1170,-412,512,1216,22,-368,992,200,-1
87,587,-904,-903,-1013,1052,-837,279,-358,458,-1
906,806,64,1188,82,-734,-546,266,322,-405,-1
39,-1110,-45,-1773,-125,458,-1056,428,-420,-1074,-1
