x0,x1,x2,x3,y
-139,-1588,-335,-16,+1
-733,-918,-1066,-689,-1
1059,1803,-82,1349,-1
-898,-220,373,1377,+1
-289,-804,912,948,+1
1487,254,94,176,+1
753,-1323,-268,-161,+1
-1232,-326,782,-1214,-1
-250,-156,1109,-751,+1
-434,1624,626,-1087,-1
-45,420,-631,-897,-1
-303,752,1599,-302,-1
509,-697,156,-555,+1
1087,-146,1265,-953,+1
-43,-948,-1937,-1390,-1
-624,-84,714,873,+1
1725,-907,-15,-289,+1
-589,71,-548,1552,+1
-1926,-674,906,-1197,-1
-1177,-518,-950,-690,-1
1422,158,-1849,-781,-1
1359,-237,660,1323,+1
738,-392,-343,358,+1
2019,-995,-18,3320,+1
233,-396,979,-64,+1
311,297,1114,-353,+1
934,-156,-847,247,+1
1187,-1303,-1040,900,+1
308,-68,416,-119,+1
717,-823,118,-509,+1
482,761,-1602,200,+1
2110,-861,-716,424,+1
-1704,1354,1019,-2119,-1
-320,616,-1028,1390,+1
271,-974,-1079,-671,+1
-1328,-1352,701,-536,-1
-1285,1590,154,-1545,-1
487,-1235,721,2527,+1
2074,-1045,-234,771,+1
664,478,-513,1194,+1
362,-1519,-1091,-435,+1
-2074,404,955,-797,-1
-423,-201,484,1747,+1
520,-1686,-912,1691,+1
-577,-859,-462,-277,+1
-674,918,177,-1528,-1
-484,-520,-548,53,+1
941,-1122,-242,674,+1
142,-147,-1905,488,+1
-1000,-1077,-575,1884,+1
150,666,-424,644,+1
1427,-215,2397,1498,+1
1414,-677,-310,-860,+1
93,-1383,657,1384,+1
675,671,-191,-1370,-1
-166,234,-1265,-113,+1
171,457,-668,84,+1
-6,-610,-1237,337,+1
1467,394,-475,1670,+1
2538,-1024,667,452,+1
320,440,-198,-1155,-1
-1205,-687,-1376,189,+1
-805,1038,757,-218,-1
56,1282,85,472,-1
-89,-1003,-1046,-1082,-1
1412,-1062,-607,674,+1
-694,-254,2,174,+1
182,-1106,-364,734,+1
2816,-999,-286,1243,+1
-727,576,-1402,495,+1
826,-510,113,742,+1
1199,-1645,503,-176,+1
-165,-158,-218,105,+1
-313,-1551,1333,1876,+1
-940,1015,79,-391,-1
1477,-1974,-2285,1027,+1
111,-545,383,761,+1
2680,243,944,-744,+1
1257,-1472,808,744,+1
-361,-2091,-1459,-332,+1
162,-93,639,1557,+1
220,244,1547,3082,+1
-1330,-909,-1483,128,+1
53,-1215,1136,-419,+1
-632,419,-634,-1266,-1
-664,377,688,489,+1
-111,-853,221,1027,+1
-544,-628,-1444,-42,+1
-383,-1411,-922,-1718,-1
-639,-1710,-1033,-216,+1
-607,-292,642,566,+1
187,-354,-297,432,+1
-1389,534,-947,805,+1
-271,368,145,-557,+1
2422,508,-428,-401,+1
-1255,522,-1510,-319,-1
435,-1175,46,-245,+1
-669,121,1172,1837,+1
-1602,-1539,799,2499,+1
-1044,-1055,-325,-675,-1
-808,-1183,811,-944,-1
-2093,-597,-401,712,+1
596,-103,-351,-2202,-1
-315,759,-119,-1493,-1
740,-588,677,696,+1
496,828,837,1128,+1
-973,254,-657,397,+1
-162,413,-713,-235,+1
-601,-378,600,845,+1
-611,1027,741,902,-1
7,137,-66,-430,+1
-1008,-1302,-1253,1402,+1
-5,-904,197,-1303,+1
1362,864,-157,-1794,-1
2427,441,940,-765,+1
-964,1827,359,-758,-1
-57,-7,466,-338,+1
928,-1792,1062,-828,+1
1363,34,474,1098,+1
-205,-297,-1032,-769,+1
-2027,-946,313,-1946,-1
1349,901,-369,-483,+1
-399,1602,-172,1560,-1
495,494,616,-717,+1
-764,634,243,435,+1
-1176,-1593,-956,-16,+1
569,-505,-572,308,+1
753,-252,-1003,415,+1
-841,691,423,-991,-1
930,350,-1907,838,+1
-768,154,1571,-80,-1
-88,-1319,-219,-697,+1
1823,-989,441,132,+1
-1605,-114,-460,2658,+1
-417,-978,-5,1992,+1
-3242,166,-536,69,-1
-838,583,-128,976,+1
2030,-835,-1479,-1022,+1
-1720,43,-1221,-1043,-1
-2046,-825,-158,-244,-1
-358,490,1845,387,-1
66,1665,-2298,800,-1
-48,-1339,-2025,-693,-1
-1425,-103,48,370,+1
1617,251,-177,-752,+1
189,-194,84,-161,+1
1357,-271,1474,259,+1
-1389,28,1069,405,-1
-59,1176,171,-84,-1
300,-174,744,-833,+1
-506,526,526,431,+1
-1392,1065,-570,387,-1
813,-888,-514,277,+1
-1734,215,805,-1129,-1
-978,-1331,418,406,+1
747,1487,-10,735,+1
363,2224,-471,19,-1
-885,996,1344,809,-1
-488,261,-1299,-806,-1
-531,-526,350,-297,+1
396,1153,-110,1475,+1
230,-1477,-508,397,+1
-469,-75,-102,1120,+1
-379,-166,-271,-75,+1
2036,-344,971,-326,+1
786,-1126,-1350,566,+1
134,834,662,753,+1
-249,926,-2139,782,-1
-1225,-1520,-426,1002,+1
-548,-708,-809,-495,+1
-785,313,837,8,+1
-516,717,-462,514,+1
-598,-965,639,60,+1
-1199,-952,-847,-1030,-1
-804,-761,-813,-1402,-1
984,-384,-1577,355,+1
803,293,1321,-1201,+1
-282,688,-1246,450,+1
37,-655,-54,998,+1
1129,-425,2,130,+1
286,-144,3467,-575,-1
-857,1271,98,-603,-1
-237,-366,113,-97,+1
-1435,480,-793,1979,+1
100,-637,-924,-869,+1
-1108,997,-509,-490,-1
-372,-568,-866,79,+1
-1945,-1470,-743,-894,-1
-1223,-2865,-188,610,+1
1673,1109,238,-1452,-1
-61,-709,88,250,+1
-567,-1181,-1146,786,+1
1101,184,172,-338,+1
-1325,20,803,1458,+1
-403,327,411,-675,-1
355,363,-330,-397,+1
-2074,1997,-541,-282,-1
323,1134,954,1734,+1
-278,-170,-732,-1280,-1
-1270,1085,2726,-1102,-1
-451,332,1285,-87,+1
94,-632,-1236,-233,+1
1120,-2009,-1599,492,+1
-6,-292,-1110,1062,+1
403,-83,-1716,-14,+1
-258,143,-862,58,+1
-129,-1355,-254,762,+1
1177,-1223,-407,-1105,+1
1293,-559,162,764,+1
2175,-388,-1370,68,+1
-86,-236,1686,72,+1
-1556,-61,881,-266,-1
1100,-885,-424,-1218,+1
286,-1415,-1269,-494,+1
522,1332,-31,527,+1
1299,-5,-1218,-522,+1
-319,-97,-705,47,+1
841,1357,838,639,+1
382,1781,-1863,2175,-1
1549,631,-765,-651,+1
2926,2037,-989,1308,-1
750,-554,361,-1231,+1
1066,-458,1308,149,+1
-716,-930,945,-430,+1
304,613,-1358,-1874,-1
-1092,574,1995,-103,-1
496,-648,-373,1419,+1
-962,-69,-484,-379,+1
331,471,-876,-766,-1
1297,173,1385,-146,+1
1274,-1006,1230,68,+1
-736,1252,-891,760,-1
16,1300,-2216,239,-1
247,-1206,546,96,+1
791,-600,384,-2,+1
891,1380,-73,-786,-1
-252,-1262,-405,-469,+1
-1292,-1609,-2027,381,+1
901,-1094,-194,-672,+1
173,-252,595,-423,+1
19,1503,58,-733,-1
-163,-536,-153,-857,+1
-840,2580,-662,1295,-1
931,249,-75,-1914,-1
-3944,-1287,-26,-1860,-1
-697,-599,1387,1186,+1
-812,44,-4,-232,+1
1202,1603,-324,250,-1
547,389,-584,-767,+1
109,609,894,-366,+1
1093,1219,1066,-313,+1
259,-2569,233,1326,+1
184,1436,-1673,759,-1
102,79,-901,-1335,-1
1278,-606,-1362,-187,+1
1237,1399,1441,-913,-1
-1161,-86,-1154,-243,-1
1547,-1251,111,207,+1
-87,1670,297,1399,-1
-1262,-499,1373,-974,-1
-1548,-1713,-666,904,+1
-1296,-257,127,-38,+1
-761,-1601,281,-165,+1
-153,129,507,429,+1
44,1395,413,-781,-1
-297,-264,1397,1085,+1
-1868,-1937,2571,1579,-1
-1201,-1843,698,-252,+1
549,-1057,-1121,1885,+1
-2020,1371,1149,-1138,-1
433,-512,-25,841,+1
670,-964,55,-81,+1
-1160,2281,-1222,835,-1
139,256,-1661,1570,+1
996,2241,-439,-272,-1
-1467,1614,-165,251,-1
1103,396,934,862,+1
510,-458,416,-1561,+1
405,-194,325,1833,+1
-1508,-894,-130,-1048,-1
539,-1438,1228,-1842,+1
581,264,527,242,+1
-597,-1667,-586,1271,+1
-478,241,277,-1287,-1
-761,-1066,-1089,-963,-1
-1304,-1771,176,-262,+1
-417,237,216,-1204,-1
-1256,1451,-244,218,-1
601,791,-949,927,+1
-865,190,-760,1424,+1
-248,1265,-622,-829,-1
362,985,-477,-915,-1
-375,78,1213,911,+1
322,916,154,-442,-1
850,157,-166,-318,+1
277,-2322,-1326,-2311,-1
502,407,8,-900,+1
-185,1500,339,-11,-1
-7,277,-751,2320,+1
-1936,-1322,-1559,-1105,-1
1881,348,-630,-311,+1
-1073,-1316,-1087,-767,-1
-1540,-411,-345,-115,-1
957,-2084,-296,1748,+1
168,496,-538,1346,+1
192,727,-2208,594,-1
700,-30,337,670,+1
1973,-1411,-303,722,+1
-669,-1741,812,-1528,-1
591,-18,1500,-1932,-1
155,-1834,573,452,+1
1071,-1849,-1324,871,+1
19,1344,160,166,-1
198,1114,-1641,-654,-1
-2937,310,658,-1338,-1
-1529,-1020,68,511,+1
17,-990,98,312,+1
-65,354,-1271,-2395,-1
172,784,-998,-2300,-1
-2249,-30,-21,650,-1
1433,-358,270,2139,+1
-372,26,374,984,+1
-2106,-938,-1009,-1213,-1
-215,-622,-956,-321,+1
686,853,-954,-870,-1
221,-274,187,-362,+1
-185,775,2636,1489,-1
-218,390,-543,-261,+1
924,-601,434,-1638,+1
-599,393,-421,-270,+1
-262,855,-210,394,+1
-134,-919,-839,-953,+1
91,1151,1698,1657,-1
-2193,720,-1006,960,-1
601,1773,-817,-308,-1
-96,-202,-392,-234,+1
-615,361,-1864,-636,-1
691,-2077,867,-1052,+1
-529,-1140,-435,1144,+1
-946,347,1321,-48,-1
1690,-283,1402,33,+1
1470,223,357,1913,+1
1343,545,267,1128,+1
674,-1063,349,-977,+1
190,388,1570,875,+1
226,-520,1484,1151,+1
-612,924,-335,-682,-1
1207,589,1169,528,+1
640,314,-536,1076,+1
295,-466,338,103,+1
-464,1814,-2557,616,-1
-857,-260,-632,1844,+1
866,-74,-441,-1449,+1
-367,47,-381,679,+1
-863,428,725,404,+1
-1506,82,1371,109,-1
-559,-310,54,133,+1
-167,-242,-146,1792,+1
-474,-2149,-1073,920,+1
623,1027,-20,-2657,-1
-729,-784,-867,-720,-1
-570,-1150,1336,1031,+1
398,-1401,-1256,-541,+1
-798,-267,317,-1072,-1
-652,1318,-386,-484,-1
-377,-409,266,-88,+1
811,-1961,955,-92,+1
-233,-503,-248,-12,+1
190,439,-1189,1179,+1
-1056,-3452,-584,1035,+1
1,711,201,2163,+1
428,-490,-604,1361,+1
471,161,1969,-1643,-1
-43,868,286,-644,-1
1061,-521,-213,-276,+1
-475,-591,398,1387,+1
-465,410,-1553,-243,-1
-1243,1760,878,3232,-1
354,-245,636,167,+1
-75,874,-503,-981,-1
177,-403,789,-47,+1
-1099,292,-730,345,+1
-1437,-1254,470,-1442,-1
-613,-118,1310,1257,+1
716,-291,-14,1266,+1
-1352,21,1194,-390,-1
-747,589,-1653,1904,+1
823,194,8,-1036,+1
1574,191,109,239,+1
951,-1112,462,-931,+1
-1173,363,-421,-196,-1
571,-280,27,276,+1
-724,883,-320,-2582,-1
2565,-999,94,-470,+1
30,-863,1030,1536,+1
-731,-1023,-293,1241,+1
176,-803,-1235,2071,+1
977,578,-1357,-79,+1
-1064,-108,-803,154,+1
187,996,-1112,828,+1
659,-836,-546,-702,+1
-445,-703,1197,-634,+1
-669,-525,-931,-1495,-1
-599,979,440,41,-1
24,497,1151,772,+1
302,-1120,48,-124,+1
-1292,-499,55,-1252,-1
-196,2147,-1349,1090,-1
-410,-1308,-840,-494,+1
-1631,43,-344,-781,-1
1381,-52,1806,194,+1
1532,-1183,-976,-368,+1
-432,258,808,-282,+1
-727,-762,1468,471,+1
1717,-480,546,1885,+1
1356,1331,300,-921,-1
-128,570,2493,185,-1
596,-1275,-127,453,+1
1090,-839,-486,-137,+1
-2617,-1226,-8,-1981,-1
451,100,-330,-162,+1
198,1115,831,1347,+1
596,-478,-227,-904,+1
1355,2627,876,-430,-1
264,-635,-286,-1834,-1
-290,-1127,266,-516,+1
1542,359,-46,1602,+1
238,57,910,76,+1
965,-305,-1661,-405,+1
1744,1301,974,1416,+1
828,674,-1920,789,+1
-309,1739,-278,-263,-1
-207,-471,1507,-674,+1
279,90,880,141,+1
-720,-1096,351,704,+1
805,-439,228,-1986,+1
17,320,690,-958,-1
1916,-1229,-998,995,+1
1759,-118,670,1350,+1
102,404,432,-505,+1
456,-224,396,1527,+1
1051,1057,1496,-2463,-1
-970,-10,473,-642,-1
-1339,214,605,-2196,-1
711,321,251,-504,+1
-326,221,107,-419,+1
-1493,-572,-61,791,+1
2443,-108,1808,1948,+1
-29,-904,604,-389,+1
1590,168,-817,-106,+1
-155,328,-828,911,+1
-516,-1625,1988,-97,+1
-2002,-1224,716,1838,+1
575,1213,100,-278,-1
-903,-846,-912,472,+1
1532,265,753,-1489,+1
429,-815,-884,1551,+1
-558,1239,1073,917,-1
565,1499,621,-1671,-1
301,918,407,639,+1
383,-202,761,716,+1
1661,-446,-278,202,+1
-1076,191,-1548,1084,+1
98,-110,250,475,+1
-679,-2245,-282,789,+1
700,894,-1733,-1095,-1
-259,877,-335,-579,-1
1104,-252,370,554,+1
-742,360,1452,1375,+1
-333,211,-1462,774,+1
-449,-607,366,-1029,+1
1581,-1069,84,187,+1
534,-1151,418,853,+1
-909,-677,1912,-893,-1
-225,1202,-686,148,-1
501,-435,1145,691,+1
-266,146,1275,-743,-1
-135,-331,-254,78,+1
271,708,681,-35,+1
2045,829,1003,-416,+1
-400,1609,-2247,-203,-1
-9,-812,-1400,84,+1
-926,466,-519,-383,-1
-1060,1660,312,534,-1
1008,-896,-2379,-403,+1
-170,-1774,1572,146,+1
-1449,801,-494,147,-1
-224,-611,-216,754,+1
-360,-242,1063,120,+1
-151,773,-367,89,+1
-442,137,917,2116,+1
-755,-357,2130,74,-1
800,1412,-1230,1238,-1
1454,519,-1497,-1313,-1
-323,-782,367,957,+1
-274,2226,487,-972,-1
1054,-252,-347,-1497,+1
1436,1047,-1525,326,-1
-1270,-2978,-983,-2116,-1
-730,-111,570,880,+1
1198,807,548,-1634,-1
1426,-1061,-496,123,+1
1498,-231,-1459,-572,+1
32,908,303,-528,-1
-958,-1262,-2091,-694,-1
-785,711,-860,787,+1
602,-1235,59,-229,+1
123,-134,-722,1663,+1
-2046,202,620,-1551,-1
678,935,1252,1403,+1
334,-1065,553,284,+1
1236,-90,374,1359,+1
-781,-682,1141,196,+1
-1603,427,711,-748,-1
-1930,399,230,-368,-1
893,-360,-254,1519,+1
610,123,840,-628,+1
1342,1420,-823,-593,-1
486,427,-108,-1973,-1
207,323,-381,2437,+1
-878,-1547,257,-1243,-1
1817,-127,-507,-205,+1
74,128,98,1716,+1
-938,74,-465,-1470,-1
310,-2118,-1131,330,+1
-1129,-1422,-587,-329,+1
1127,1376,-530,-485,-1
460,2278,1148,940,-1
241,979,-1801,-60,-1
863,-935,1102,-296,+1
-121,-906,639,-107,+1
-17,577,-1343,-1138,-1
1143,-3304,-883,-2618,-1
1005,-45,-1233,304,+1
-63,904,-179,-316,-1
467,181,741,-785,+1
-134,1625,-946,-1840,-1
-881,765,-319,228,-1
-1327,18,37,-1579,-1
1076,-312,850,37,+1
698,-2338,-769,692,+1
-921,-1511,1475,168,+1
-337,227,1482,17,+1
653,-1630,-1248,537,+1
-1265,-88,1667,722,-1
1162,262,-1380,950,+1
189,-741,295,-529,+1
-1528,174,-380,-486,-1
83,70,-1348,1790,+1
-255,1752,6,-624,-1
-492,994,-164,-383,-1
-1351,1806,-173,2279,-1
-1769,511,-501,1908,+1
319,868,-435,53,+1
-261,-1242,-18,71,+1
-813,481,521,-2809,-1
-738,-1478,-675,120,+1
118,-1861,-1470,-101,+1
-738,1244,-40,922,-1
-1549,-2067,-8,1519,+1
-120,-1742,951,712,+1
-632,1467,-414,-111,-1
1028,555,1490,2595,+1
-302,-1844,1305,233,+1
-655,-1225,-1878,-1017,-1
256,303,1091,-747,+1
886,-1431,-956,603,+1
-2404,509,2028,52,-1
-478,1364,-242,-1124,-1
989,-640,-2212,990,+1
-1401,874,298,-730,-1
-177,-66,260,2512,+1
-331,-1871,-701,754,+1
-465,-2084,285,-22,+1
-573,403,345,225,+1
-526,-293,211,590,+1
1605,1228,1442,-523,+1
-1643,306,-134,146,-1
2432,-866,892,-1371,+1
-7,-2495,1021,434,+1
388,-1680,259,-1215,+1
-1665,849,-982,-1187,-1
900,944,-821,783,+1
208,440,-1301,-386,+1
948,-702,583,648,+1
994,-1029,208,-45,+1
-642,1441,-892,910,-1
587,-872,166,1629,+1
202,66,703,1021,+1
-742,13,-645,-34,+1
1339,1734,-248,-930,-1
569,-760,887,-372,+1
-968,-581,-351,-2,+1
-50,-146,-165,-2135,-1
684,-1065,1198,206,+1
-1613,1451,56,1527,-1
1100,-838,-814,1187,+1
805,-539,381,-2048,+1
-1435,1234,-1368,3287,-1
1616,1595,-217,289,+1
-905,257,-285,204,+1
-181,-409,-673,-100,+1
416,-2081,-167,-976,+1
620,1220,-22,525,+1
2172,133,-2315,740,+1
108,-1108,-25,82,+1
179,-504,-494,797,+1
-541,1398,226,585,-1
223,-1328,1535,-507,+1
2106,390,482,1907,+1
764,-1328,575,-1333,+1
951,946,738,617,+1
-1941,775,-1855,203,-1
-2128,-1051,-817,1147,+1
372,54,342,-1143,+1
-1051,721,970,-756,-1
-687,-324,121,-1509,-1
1082,-425,-553,763,+1
-40,-158,541,1473,+1
-793,471,-103,165,+1
-1463,-297,-1634,3607,-1
1791,686,1338,36,+1
-307,1217,851,-1093,-1
-791,-601,-670,2137,+1
957,1434,571,-335,-1
1124,-1670,616,628,+1
-497,909,-421,791,+1
32,83,-263,384,+1
-557,-54,593,573,+1
-933,-91,-1272,-1551,-1
-956,-1578,1587,-230,+1
-1209,-255,342,868,+1
731,605,536,523,+1
-655,-417,-467,-527,+1
-1131,1650,-138,604,-1
796,-690,-1593,-498,+1
-629,-205,-2096,391,+1
-1664,-367,-2399,-281,-1
-179,-1091,202,-145,+1
-415,1321,1623,-839,-1
-550,-1300,-404,-1235,-1
1565,-1490,-717,-962,+1
-1061,211,-574,302,+1
-290,1705,-115,-1232,-1
919,-1721,343,1688,+1
934,745,39,-326,+1
-757,-464,-551,921,+1
1041,765,508,374,+1
1520,649,-1225,838,+1
-120,781,2120,643,-1
2166,664,489,-1661,-1
209,781,-1673,757,+1
250,-1167,-1263,1468,+1
357,-877,184,-40,+1
796,1548,-298,-266,-1
1037,-106,352,-712,+1
-748,-1218,2184,1139,+1
-734,1879,213,-1868,-1
1106,-475,-840,-863,+1
1106,-1550,66,-326,+1
881,-586,-1352,-1489,-1
-620,1719,1498,120,-1
1115,206,-611,323,+1
386,881,775,194,+1
1039,-2596,1386,-897,+1
-390,-344,-46,2355,+1
-40,99,-1432,-289,+1
467,1074,802,-866,-1
961,1071,-1280,1285,+1
-499,2014,1305,-1369,-1
-444,-687,29,-93,+1
-94,321,-321,-714,-1
1196,-287,585,56,+1
-276,411,894,-238,+1
80,254,-2563,-218,-1
-1000,-1307,612,1639,+1
1612,930,-312,38,+1
-446,-261,-281,-523,+1
-1297,2343,776,-90,-1
161,571,-1956,1461,+1
-1720,173,29,-1356,-1
1599,336,413,-1254,+1
256,-1009,586,21,+1
377,-453,1186,545,+1
-333,361,996,-124,+1
736,887,-1061,-729,-1
-374,-307,-488,429,+1
287,1366,-2516,1127,-1
1807,-1511,1855,130,+1
290,590,207,274,+1
69,1565,-656,-1178,-1
-598,-254,290,2035,+1
-767,-136,-1042,-1402,-1
-793,994,1438,-33,-1
-54,965,-472,631,+1
-112,-717,197,469,+1
2659,-379,1239,978,+1
-515,-912,-2619,270,+1
-730,-674,-1408,673,+1
189,76,-187,1476,+1
-1168,287,-59,731,+1
975,257,1111,-109,+1
-1918,72,610,-969,-1
-206,-132,-370,-611,+1
-321,1308,-81,-556,-1
-1175,48,2214,-1401,-1
-153,-263,-452,-64,+1
626,-324,-747,236,+1
-840,-374,-747,548,+1
257,-360,-324,-382,+1
-350,-800,-757,-993,-1
1213,-2020,1119,-607,+1
-917,637,-393,1527,+1
851,-1369,85,1025,+1
1792,-1041,-328,551,+1
100,-1529,673,55,+1
-2104,-1553,-542,820,+1
-1151,-370,-782,231,+1
260,-935,-382,659,+1
-280,2321,-9,485,-1
-1031,594,-1002,-722,-1
-493,1796,227,132,-1
275,935,-235,528,+1
11,667,-627,-716,-1
-644,1075,1548,948,-1
232,-1353,-1227,-1069,+1
-44,-1054,420,-552,+1
958,-476,1221,961,+1
-868,-752,1642,556,+1
-209,-318,-867,-949,-1
710,800,-738,5,+1
384,769,888,-1159,-1
538,-1261,-256,614,+1
834,-589,-23,700,+1
2224,995,1338,-431,+1
1880,-1332,491,566,+1
-386,494,712,-941,-1
-352,355,-559,-24,+1
742,-570,-1008,78,+1
-1131,160,1261,448,-1
679,-1587,448,536,+1
441,-1777,275,1799,+1
263,-339,-471,1027,+1
265,9,-1832,463,+1
-472,-379,-203,-55,+1
1506,-1013,99,1080,+1
1200,1264,844,33,+1
1694,-1267,1282,154,+1
-1338,497,1693,-569,-1
1383,-3190,574,1281,+1
577,-108,608,-897,+1
179,-9,-390,864,+1
343,612,1050,1106,+1
-994,-644,569,-374,+1
-328,1521,515,272,-1
262,-914,727,-1975,-1
-1920,-2123,-69,-761,-1
-1072,40,422,-12,+1
-1047,-774,-1293,2945,+1
538,-185,-851,1151,+1
-533,1281,1157,-1525,-1
-426,-1340,-822,603,+1
555,-786,-726,312,+1
-1996,691,-1154,-746,-1
912,233,749,21,+1
545,336,-364,1086,+1
328,-614,-1049,-1481,-1
-95,620,-768,372,+1
992,899,572,-656,+1
736,1122,1157,773,+1
786,-1467,-495,1350,+1
368,-315,-798,37,+1
1617,-472,1224,-229,+1
-695,961,-411,-510,-1
349,-902,626,991,+1
1211,54,-933,-1753,-1
-481,213,416,-689,-1
-934,734,1082,442,-1
1007,-1255,-470,1862,+1
-341,904,-2208,1168,-1
161,-293,1422,-236,+1
-610,-990,1241,1328,+1
1106,-1055,391,246,+1
-965,-626,-107,275,+1
-197,359,1974,745,+1
165,-225,-1441,501,+1
-121,1020,464,979,+1
313,880,187,-459,-1
-347,272,696,354,+1
365,2012,970,-675,-1
194,2860,792,2944,-1
-1774,1009,1215,-628,-1
845,312,-1477,946,+1
1349,243,1526,-1687,+1
1056,1925,-1273,382,-1
-1246,-1063,-4663,-873,-1
266,156,-778,-890,+1
539,-557,515,-703,+1
547,912,-2483,-1641,-1
-1396,-439,-827,-782,-1
-1791,835,-163,-407,-1
-2422,956,143,-737,-1
-1291,-1508,1542,-479,-1
-1791,1599,-44,408,-1
-612,1781,746,2291,-1
-909,-479,14,277,+1
-628,-384,-343,-1069,-1
-384,-1114,352,-922,+1
1379,-513,923,-557,+1
-25,-308,-265,649,+1
-933,796,-679,239,-1
-378,838,718,-71,-1
-822,-2759,-220,1614,+1
585,733,-1709,1096,+1
1874,-680,-246,760,+1
228,958,-150,286,+1
472,342,-1171,-542,+1
138,416,-2018,-680,-1
1034,985,-869,308,+1
-142,-86,-1119,931,+1
-1504,-375,-1654,538,+1
5,-585,-1162,-692,+1
288,-374,-29,366,+1
81,313,66,-755,+1
924,-645,-1202,1139,+1
-716,-572,564,993,+1
56,1341,774,2489,+1
147,-984,-1217,130,+1
650,413,-2089,-793,-1
484,202,1387,-180,+1
178,-285,-1444,-628,+1
361,-356,1064,-172,+1
1257,488,367,1547,+1
1656,-759,-412,-134,+1
182,444,-103,-1707,-1
-919,1150,-653,-291,-1
1316,39,-795,-490,+1
756,230,-1771,2110,+1
-252,-750,-487,1035,+1
-28,-1736,-106,-743,+1
1278,-393,-200,373,+1
1331,-393,654,1031,+1
767,203,436,-1,+1
-601,505,1013,-1494,-1
34,-191,-859,-663,+1
341,-212,68,-222,+1
-1870,-3034,-1036,-544,-1
-622,688,468,191,+1
164,228,-769,85,+1
-66,-1121,-643,-933,+1
1036,99,-1758,1000,+1
-817,410,153,-862,-1
130,-160,1004,2294,+1
-183,-1308,1473,-945,+1
-473,38,-939,-237,+1
8,309,174,125,+1
1526,-456,407,4,+1
6,604,-1886,192,-1
-2064,-59,-748,1876,+1
-21,260,969,-241,+1
-825,-1234,738,1034,+1
-1042,1322,-958,-787,-1
1148,-1131,233,-164,+1
-1214,-387,574,-799,-1
-844,-376,331,-192,+1
-809,883,-226,727,+1
-420,-2593,-2282,-833,-1
-93,951,783,-1264,-1
279,480,-478,302,+1
2837,415,2036,324,+1
1042,953,1270,743,+1
-1135,-1652,208,1466,+1
1672,-431,1393,-1583,+1
534,-413,509,1243,+1
75,-272,-197,2395,+1
-963,-170,-628,1698,+1
1343,-1482,1178,352,+1
-2187,2182,174,569,-1
-2,-1665,868,-400,+1
-120,-1195,978,289,+1
-735,-685,-1061,752,+1
-180,-2226,990,-480,+1
-660,735,2313,187,-1
956,-2523,1439,1021,+1
-1844,266,-261,-1016,-1
144,-510,37,-54,+1
-250,1250,1409,2196,-1
-1548,-349,1681,-1654,-1
790,-224,155,-88,+1
-813,53,-1272,-1022,-1
-113,45,-593,1456,+1
-1451,-1934,451,434,+1
-232,349,1554,-152,+1
61,-1970,-1278,-210,+1
-343,139,1475,-982,-1
-260,-95,84,2082,+1
1822,-43,-430,744,+1
-428,384,-11,873,+1
19,-1298,1171,24,+1
-433,-638,535,-1133,-1
736,-59,-807,-639,+1
-576,-1520,1163,1092,+1
932,697,-2306,2203,-1
1049,5,-1131,-445,+1
1552,-543,180,-838,+1
