x0,x1,y
351,1761,+1
1879,35,+1
-421,-751,-1
-2230,424,-1
-385,-188,-1
-1055,-661,-1
-733,-1593,-1
-223,165,+1
-8,433,+1
-824,229,-1
690,-150,+1
907,-872,-1
738,1093,+1
-275,-1009,-1
214,-375,-1
-614,-920,-1
-173,-365,-1
250,-521,-1
1088,-502,+1
-1578,544,-1
1095,-34,+1
332,1094,+1
-712,657,+1
-553,-2473,-1
324,588,+1
1458,-70,+1
557,-551,-1
-49,457,+1
-434,-492,-1
-1365,900,-1
-1056,686,-1
1629,-1757,-1
736,989,+1
1780,-1547,-1
1189,-781,+1
1363,1529,+1
-2233,-10,-1
-315,665,+1
493,1718,+1
333,473,+1
-15,197,+1
343,-1613,-1
394,77,+1
297,1749,+1
-1059,264,-1
140,-253,-1
1640,331,+1
308,-1133,-1
-770,-1095,-1
472,-499,-1
1036,1343,+1
494,-1200,-1
1797,-504,+1
770,436,+1
1081,442,+1
479,-1109,-1
-242,282,+1
-105,493,+1
-2109,-1307,-1
778,2034,+1
-1099,-697,-1
1686,756,+1
-2367,-485,-1
342,313,+1
-647,577,+1
127,-976,-1
1002,385,+1
1517,-976,+1
494,-1027,-1
304,27,+1
-476,1302,+1
288,-158,+1
-240,650,+1
-503,-444,-1
488,-548,-1
-1583,1708,+1
-440,-854,-1
-2272,1143,-1
-443,-127,-1
1593,544,+1
-578,-1046,-1
218,404,+1
-1176,-268,-1
245,-2139,-1
236,620,+1
886,885,+1
2189,642,+1
-252,43,-1
-41,119,+1
819,835,+1
635,-1660,-1
-2375,498,-1
1248,737,+1
-740,-100,-1
370,410,+1
-678,1413,+1
1284,-1028,-1
822,846,+1
-462,583,+1
436,-838,-1
-258,648,+1
311,575,+1
-396,1018,+1
-369,-783,-1
-509,1467,+1
111,-463,-1
-214,1088,+1
205,272,+1
369,-1535,-1
-66,-1150,-1
-57,623,+1
-589,474,+1
-23,-543,-1
-1920,-606,-1
518,-1827,-1
1462,1824,+1
-497,2011,+1
-935,335,-1
-911,-1613,-1
-86,1379,+1
405,328,+1
1413,321,+1
-1084,768,-1
-988,149,-1
814,-44,+1
-280,-1219,-1
-274,-391,-1
-807,563,-1
-9,-575,-1
-977,48,-1
42,2287,+1
-766,141,-1
-411,624,+1
1086,-47,+1
246,1062,+1
-369,273,+1
379,1744,+1
934,912,+1
-971,220,-1
-236,284,+1
-1343,45,-1
1544,1335,+1
-338,-131,-1
-583,-294,-1
180,2032,+1
-43,407,+1
2815,-431,+1
-354,459,+1
1803,-811,+1
-337,-1328,-1
206,267,+1
-952,-857,-1
258,-279,-1
400,-250,+1
-815,757,+1
681,1172,+1
557,234,+1
-188,971,+1
-1243,-1931,-1
856,-1300,-1
-617,-1041,-1
-419,-603,-1
2274,-849,+1
1367,397,+1
916,-304,+1
1058,980,+1
-177,-861,-1
700,-815,-1
934,855,+1
-511,-128,-1
-266,-1,-1
-1281,952,+1
-987,903,+1
-1221,-788,-1
-240,954,+1
-2129,-165,-1
1192,811,+1
1842,-445,+1
-638,-255,-1
-283,133,-1
994,317,+1
1423,502,+1
-1206,-115,-1
-313,11,-1
1580,383,+1
135,-19,+1
43,1535,+1
-461,607,+1
-152,-1023,-1
18,-1059,-1
-946,-1196,-1
-422,-791,-1
-1130,-78,-1
-762,-1467,-1
370,1241,+1
-1650,245,-1
-59,-203,-1
-2,1743,+1
-130,533,+1
-305,-252,-1
-1287,1214,+1
2494,516,+1
-1021,523,-1
82,1227,+1
2194,1068,+1
1520,149,+1
1100,-536,+1
1994,-105,+1
-877,-402,-1
93,692,+1
-759,339,-1
-896,929,+1
-669,-362,-1
-463,-468,-1
846,788,+1
1220,1237,+1
-855,463,-1
279,1475,+1
820,-448,+1
46,724,+1
-1470,-17,-1
-1385,-1309,-1
-1002,616,-1
183,-2509,-1
187,-917,-1
451,435,+1
-294,-691,-1
-649,-1686,-1
-1366,874,-1
191,677,+1
-891,-231,-1
-676,-79,-1
225,-934,-1
1220,1627,+1
409,712,+1
-1519,160,-1
-235,13,-1
1574,196,+1
655,1657,+1
1867,-9,+1
2174,-458,+1
198,-671,-1
1258,-295,+1
191,-361,-1
-104,1197,+1
-993,350,-1
999,283,+1
1268,-620,+1
1542,665,+1
191,805,+1
-27,-597,-1
-834,-141,-1
-282,-360,-1
776,-590,-1
873,932,+1
-907,379,-1
-327,560,+1
607,405,+1
309,-454,-1
-481,906,+1
1342,-188,+1
-1088,723,-1
-1178,-437,-1
661,584,+1
1060,-79,+1
-138,-188,-1
-1167,14,-1
18,-141,+1
1424,676,+1
-1391,559,-1
-443,26,-1
354,482,+1
1190,572,+1
-1857,449,-1
85,1389,+1
1084,-608,+1
1036,1148,+1
1030,-676,+1
-1002,-883,-1
634,1053,+1
-979,-1236,-1
949,-12,+1
254,-1498,-1
-3118,-424,-1
-960,-19,-1
719,1231,+1
944,-1247,-1
-164,-2124,-1
-511,-932,-1
-700,-149,-1
-447,-1567,-1
1073,-77,+1
590,-45,+1
-1779,1968,+1
-1873,110,-1
1002,938,+1
-670,-128,-1
374,-302,-1
-1153,-818,-1
-1312,-102,-1
929,-740,-1
-476,-828,-1
100,-440,-1
-1224,-15,-1
2316,459,+1
-236,1409,+1
1158,907,+1
843,-584,+1
1998,-351,+1
623,1102,+1
-295,-2044,-1
1098,-1608,-1
691,180,+1
1300,383,+1
-1487,2586,+1
-289,-76,-1
-659,862,+1
313,1078,+1
1037,655,+1
1362,-771,+1
-1248,-1739,-1
186,173,+1
-1096,2004,+1
-1473,-211,-1
-925,648,-1
-422,1456,+1
-1594,-1447,-1
-1923,81,-1
-471,-414,-1
565,-803,-1
-1799,578,-1
-837,945,+1
-1298,407,-1
-2291,1728,+1
-503,2214,+1
-1128,-790,-1
623,1976,+1
-548,-2166,-1
1199,2004,+1
-2317,-569,-1
73,141,+1
-1128,-52,-1
-367,-1708,-1
-198,-1676,-1
-25,-2013,-1
47,-1665,-1
1391,350,+1
-265,1151,+1
-1011,1873,+1
-1647,-994,-1
-620,207,-1
-389,-998,-1
270,-649,-1
565,512,+1
-525,-1648,-1
-350,-20,-1
-294,-108,-1
-4,958,+1
-1241,301,-1
633,-1091,-1
1419,-2718,-1
343,-285,-1
-437,-193,-1
-1247,-1210,-1
-1070,-1655,-1
553,55,+1
250,171,+1
1550,98,+1
1560,-1716,-1
1499,-825,+1
-123,-1547,-1
792,600,+1
-639,609,+1
668,-489,+1
-21,403,+1
-389,1117,+1
-180,602,+1
-785,-1573,-1
-2556,-634,-1
-177,-137,-1
1407,-504,+1
-410,401,+1
-538,1155,+1
329,99,+1
35,77,+1
333,-596,-1
147,25,+1
-484,-236,-1
-1891,624,-1
-1129,374,-1
181,1329,+1
1354,-494,+1
-42,1060,+1
-526,861,+1
1804,403,+1
1051,707,+1
-1165,-949,-1
484,986,+1
-52,280,+1
-260,1256,+1
-193,1882,+1
191,-172,+1
-1833,393,-1
-1520,2699,+1
686,9,+1
-33,2106,+1
-1621,-1287,-1
1294,215,+1
389,1592,+1
252,-202,+1
-226,-265,-1
590,-158,+1
1540,-377,+1
-562,720,+1
598,602,+1
-1472,-2135,-1
-69,234,+1
-1326,-1338,-1
1673,-1252,-1
-780,-619,-1
14,-1085,-1
1743,696,+1
433,518,+1
-331,280,+1
270,364,+1
-1177,509,-1
-3119,-85,-1
-1017,359,-1
312,-298,-1
9,-769,-1
-115,691,+1
765,1145,+1
250,993,+1
-64,1189,+1
341,31,+1
41,-413,-1
436,-390,-1
365,233,+1
68,368,+1
-1319,1195,+1
787,969,+1
-104,-942,-1
-1782,618,-1
-241,-541,-1
-1190,-213,-1
674,-356,+1
-311,107,-1
-245,-1123,-1
73,-1068,-1
-875,-278,-1
982,-196,+1
1771,-902,+1
-977,-76,-1
-464,-956,-1
299,-560,-1
455,-1593,-1
-1479,807,-1
-941,-124,-1
-21,491,+1
1413,-232,+1
1069,169,+1
319,41,+1
56,-1240,-1
478,-1550,-1
-948,-1484,-1
1510,1048,+1
113,-396,-1
-3251,-144,-1
691,-1453,-1
-1554,-612,-1
-326,-728,-1
-483,507,+1
-246,10,-1
-2023,-1143,-1
-667,-1823,-1
-171,-575,-1
3250,-169,+1
-654,327,-1
-193,-453,-1
-2357,776,-1
898,-1974,-1
1876,-2352,-1
-2643,-290,-1
-344,-211,-1
-1634,-309,-1
-401,94,-1
-482,1664,+1
547,1179,+1
39,-647,-1
3088,544,+1
28,525,+1
789,1889,+1
-259,-525,-1
-866,722,+1
1040,-913,-1
1744,-1073,+1
1097,-354,+1
-2039,1302,-1
1353,-634,+1
-1401,-840,-1
-55,-699,-1
-2249,964,-1
316,-717,-1
114,96,+1
-668,-1542,-1
-1257,-420,-1
803,1352,+1
480,1024,+1
359,672,+1
362,-316,-1
560,189,+1
438,-845,-1
-1530,225,-1
-1156,2172,+1
-601,-37,-1
1138,-123,+1
-2049,-765,-1
137,478,+1
-312,-405,-1
1265,1933,+1
-174,784,+1
1260,-517,+1
146,-517,-1
1588,840,+1
-845,-1646,-1
-764,99,-1
749,-2225,-1
-1423,-734,-1
-125,-1046,-1
179,1462,+1
-1231,-819,-1
622,-207,+1
-1541,923,-1
87,-823,-1
-706,2244,+1
-1004,-723,-1
660,-1356,-1
-203,395,+1
1115,-346,+1
957,807,+1
-714,64,-1
-1625,-1137,-1
-847,817,+1
-366,-162,-1
-616,1838,+1
2035,-214,+1
1248,505,+1
993,-1347,-1
1132,-586,+1
-436,652,+1
-169,-978,-1
299,-2014,-1
586,710,+1
1642,321,+1
277,1281,+1
541,-2224,-1
180,-952,-1
228,-309,-1
677,335,+1
614,172,+1
-595,295,-1
2433,-638,+1
-1272,262,-1
243,227,+1
765,196,+1
701,-25,+1
-579,-599,-1
247,227,+1
-857,-1316,-1
61,1372,+1
299,1063,+1
-812,454,-1
1613,-813,+1
191,-106,+1
-1437,-733,-1
-291,1015,+1
-1068,1418,+1
56,1128,+1
-305,794,+1
203,-345,-1
721,-1567,-1
552,-2740,-1
600,-587,-1
-648,-1519,-1
-13,1468,+1
-204,-1610,-1
-1232,-479,-1
-1011,-1202,-1
-1719,1108,-1
181,-180,+1
-1505,724,-1
1416,-682,+1
843,-986,-1
-536,-1125,-1
-1154,-225,-1
1747,1821,+1
1213,-1389,-1
734,207,+1
135,665,+1
-1563,462,-1
-133,287,+1
86,619,+1
-1328,-1395,-1
1057,498,+1
-1997,157,-1
-418,771,+1
-974,-56,-1
-473,2495,+1
-1411,-633,-1
554,786,+1
-1842,304,-1
-149,1634,+1
80,456,+1
-1232,3312,+1
-307,341,+1
-219,-104,-1
518,1556,+1
-1616,-592,-1
28,-1413,-1
168,-1024,-1
888,-582,+1
1261,138,+1
1275,-1674,-1
654,-1855,-1
-790,-803,-1
-110,-402,-1
233,-264,-1
1972,2293,+1
372,76,+1
-1529,132,-1
-1309,933,-1
-538,597,+1
256,994,+1
1842,-99,+1
-338,147,-1
-1247,954,+1
-1392,1339,+1
-1153,209,-1
597,331,+1
2512,-66,+1
-868,-96,-1
-1759,929,-1
-218,-1612,-1
-729,1147,+1
1842,1311,+1
-587,-237,-1
-88,-138,-1
790,522,+1
-1595,409,-1
-50,-799,-1
552,2005,+1
1287,97,+1
1478,2006,+1
344,510,+1
1176,101,+1
-885,303,-1
508,-833,-1
-124,-2568,-1
380,-875,-1
839,453,+1
968,377,+1
884,-350,+1
-2246,343,-1
462,-101,+1
1690,1498,+1
879,-2342,-1
-1331,-76,-1
1540,590,+1
-1475,-812,-1
-364,-295,-1
799,-733,-1
-1242,-353,-1
921,551,+1
989,173,+1
154,453,+1
-764,250,-1
-496,-2710,-1
-351,506,+1
-819,156,-1
-1838,1729,+1
327,-1285,-1
-357,-109,-1
-2520,166,-1
-1360,769,-1
-1339,302,-1
-180,40,+1
-907,681,+1
251,-2152,-1
1280,-506,+1
616,226,+1
-21,-1182,-1
14,1266,+1
182,-1397,-1
1034,447,+1
206,-603,-1
545,376,+1
-2005,236,-1
-342,-733,-1
-1287,1698,+1
918,-1324,-1
-26,-1034,-1
-60,-101,+1
-469,1576,+1
168,-898,-1
204,-244,-1
-166,971,+1
231,-1475,-1
-866,-1927,-1
1638,379,+1
-784,-585,-1
19,-938,-1
-683,-671,-1
5,951,+1
-885,-229,-1
