x0,x1,x2,x3,x4,x5,y
188,-889,-328,-1872,1069,281,+1
-1079,-644,407,1811,1295,386,+1
1970,-1791,723,250,1078,-650,+1
-364,-899,964,1846,-35,-216,+1
-1015,-341,-109,-29,427,-804,+1
1399,-1284,-209,125,507,1741,-1
194,1553,2537,1549,86,1490,+1
1773,526,106,-2203,-128,-141,+1
1437,954,1246,-549,662,751,+1
-863,-96,-43,671,1041,-424,+1
1208,-1369,-71,-753,-2358,772,+1
-403,701,154,-1156,840,1422,-1
2304,525,-1584,-792,-910,1446,+1
697,122,267,-698,330,-1207,-1
607,590,-755,430,-276,-1091,+1
895,-115,1274,789,-413,849,+1
1286,440,-1054,506,3239,713,+1
-863,21,-1571,425,-2057,-569,+1
-136,1402,1463,-459,102,1140,+1
122,509,388,-181,-253,1096,-1
563,-757,514,-1163,2270,156,+1
571,1651,-2004,-489,215,-611,+1
-1179,-1400,191,1593,638,-642,+1
-567,-400,-1582,477,-616,-995,-1
-56,474,-1389,1415,942,828,+1
-2363,-12,2171,-640,-1170,223,+1
-305,1119,188,302,-1688,-600,+1
-331,-865,596,-274,-650,637,-1
-686,944,-186,-810,1048,65,+1
-849,2575,-2972,236,1249,206,+1
911,864,-99,-392,467,-234,+1
-572,-1121,1032,756,-696,-13,+1
-196,431,-1006,156,-1234,253,+1
-2024,-213,-880,1048,-466,555,-1
644,-570,211,-1326,349,955,-1
8,-587,-1635,1241,-1970,-1795,+1
-470,-176,154,-391,-84,1916,-1
993,-863,493,2174,-165,-1720,-1
846,1514,-1795,1505,535,-474,+1
-906,-2258,-723,-725,-1171,35,+1
-1460,-57,-721,-810,-769,-1121,+1
-760,-1683,289,-1002,1462,-1405,+1
-1756,1249,1393,-1746,540,-1873,+1
600,-868,-1321,1585,-417,-1004,-1
-91,133,434,-129,-832,-797,-1
35,1286,1302,344,229,819,+1
23,-457,755,512,22,874,-1
594,84,877,-2463,498,-2174,+1
771,512,-504,-1398,366,-194,-1
389,-1047,-503,1122,1080,121,+1
-272,1161,198,801,-613,76,+1
735,-800,-356,1549,-800,-349,+1
1362,-435,973,-1,-326,292,+1
1805,1028,1576,1834,696,-398,+1
-513,554,1729,-1229,-728,-410,-1
-350,281,617,-480,-2266,-1674,+1
-405,299,-49,-1927,2008,182,+1
-291,1187,134,659,-1032,415,+1
1434,243,643,-347,-1913,396,+1
-355,818,-203,-1687,324,-754,-1
72,537,-1354,-2049,528,1132,-1
-1545,-432,-1667,-677,-1975,1528,-1
-21,-236,189,17,-163,625,-1
563,-548,-250,1250,-244,-337,-1
15,-385,-518,318,-276,600,-1
1364,131,243,-423,-428,-672,+1
-1108,41,-21,-1467,1493,795,+1
159,-403,174,-105,1343,345,+1
-601,1241,1175,-519,636,291,-1
-818,489,-579,631,1317,2660,-1
1062,257,-1160,-1270,-1626,985,+1
850,-305,-1235,-53,-461,563,+1
-419,673,714,1241,9,-604,-1
1411,360,1606,170,669,-1761,-1
1210,641,-248,-462,1670,-1121,-1
-585,-400,612,402,1275,191,+1
1330,593,-562,-43,-109,-1056,+1
169,-749,346,933,-1426,488,+1
362,-73,-231,-886,565,-260,-1
-276,306,2814,859,629,-1807,-1
-239,-2684,-935,-940,-876,-466,+1
2879,1165,-162,1214,744,-1360,+1
150,-1644,-2082,620,-847,-487,-1
46,199,-2011,-660,635,1400,-1
-1264,1164,-327,408,1492,259,+1
-138,244,1568,-589,-640,-751,-1
-684,782,-123,-894,864,-589,+1
-212,-2481,-317,-1793,-486,1025,+1
45,1621,-1554,442,-553,-97,+1
961,-2751,304,-719,1226,180,+1
1194,653,-85,-336,-1801,594,+1
-325,104,-1213,-723,-74,-1633,-1
1140,279,-1639,1022,-1431,-1667,+1
97,-348,-1398,3697,-1479,604,+1
-1259,600,-432,1590,82,-2109,-1
1298,-1263,1460,236,-861,-1059,+1
-568,-2002,-195,231,-565,-863,+1
70,881,475,-584,-1368,231,+1
852,-1603,562,-1613,89,445,+1
1176,-785,383,46,-154,-357,-1
294,923,702,-764,43,1592,+1
1,-80,-493,691,224,1105,-1
-919,1459,2702,541,-52,-522,-1
890,267,260,1181,-131,-1663,-1
467,438,-1255,1411,1550,-760,-1
-982,-1180,-290,-45,-1610,67,+1
-48,-83,1515,-165,-472,964,-1
658,-889,-120,-340,273,22,-1
1415,-1241,1184,-1336,345,756,-1
-636,-553,-716,-545,-519,-2786,+1
-1135,-358,1018,-1050,-1685,-848,+1
-156,1658,-86,792,1420,1345,+1
-240,1278,-932,-1730,179,90,+1
-313,15,-599,486,-618,-994,-1
-1432,-913,-159,49,-272,-1981,+1
437,756,440,-438,-1433,-75,+1
-723,-1986,-1353,-688,378,-100,+1
-526,119,-1652,1125,-376,592,-1
117,-392,-1055,1011,1020,-1400,-1
271,192,-238,-6,-165,-777,-1
1666,784,-361,546,985,-926,+1
507,1625,-269,11,-161,98,+1
1060,-1411,591,-149,-597,1175,-1
-193,703,-257,556,-4,-1123,-1
1562,330,-1119,-356,-1171,161,+1
1379,1060,-116,-736,573,469,+1
-24,-540,10,-117,-765,-181,-1
-838,-581,675,-330,1446,490,+1
1178,-1187,512,959,342,1992,-1
228,1092,574,-374,202,-2333,-1
273,306,-1003,-1626,-522,611,-1
1122,-621,720,-120,1316,261,-1
63,443,927,-623,-187,316,-1
-1041,-2511,627,-3150,1150,-74,+1
-770,873,-1820,-237,588,-418,-1
782,145,86,1880,-181,-173,+1
-479,-468,-150,-789,-499,562,-1
235,1811,-56,-1343,747,445,+1
920,-105,-139,83,499,286,-1
139,-355,-895,33,-640,826,-1
246,-776,691,-2609,165,-128,+1
712,151,-2528,-130,1544,812,+1
42,76,370,-2433,-875,-78,-1
604,828,-1294,-329,98,37,+1
195,-28,390,-1584,284,2174,-1
933,-931,602,1909,-205,-1664,-1
564,1457,-629,-917,-116,-916,+1
557,368,650,172,101,-1575,-1
1026,-1273,92,1912,-1463,1813,+1
33,588,181,163,-1529,414,+1
-190,-362,-929,667,141,284,-1
-44,302,302,-829,-666,-147,-1
-615,-1133,-1807,-479,-489,-101,-1
-860,541,327,465,172,-4,-1
1044,-407,-1554,931,-2128,-849,+1
374,-544,-38,-285,-332,-76,-1
-333,-205,158,773,42,-1482,-1
-805,-1630,-49,661,-943,-820,+1
-505,1527,35,-315,642,-1002,-1
-309,1367,453,-276,-665,819,+1
-758,917,1097,814,1734,-39,+1
-475,-1241,-1905,-924,-438,-347,+1
-14,145,-908,1362,248,-808,-1
-1722,43,-68,194,-53,370,+1
-1014,-526,67,-276,519,-1164,+1
-842,531,1181,-2210,1370,146,+1
842,-200,-1204,-1606,-844,-334,-1
-325,686,-583,-655,-104,2217,-1
589,739,339,-1517,-773,153,+1
-637,1231,234,-1037,-2323,-501,+1
1648,949,-320,254,-86,-1825,+1
725,-646,88,768,-1115,-138,+1
-471,1763,-1971,103,1443,105,+1
-557,1307,251,-413,-2251,-940,+1
368,-795,-400,-1101,-995,1818,-1
435,1105,-241,-61,-1448,1285,+1
-527,-813,212,-1010,-1631,1061,-1
1462,810,967,-206,-63,-2130,-1
-82,1074,-1435,-1653,-824,-413,+1
-743,525,-88,908,215,1057,-1
29,-588,1384,820,-1844,131,+1
-469,132,-564,825,224,-941,-1
-352,291,1569,290,-932,772,-1
-577,577,1197,148,2094,640,+1
342,-295,-377,-1542,-2460,623,+1
-1469,55,283,-859,-67,2168,-1
-84,1444,1008,-92,-205,517,+1
-677,1279,-155,-539,-389,677,+1
-321,244,-709,-107,3415,1770,+1
-1194,246,1189,242,-707,-620,-1
-119,1213,-844,520,720,-862,-1
-353,427,863,-35,1936,509,+1
1062,-389,1051,-460,-797,-164,+1
1807,-699,1155,223,-909,559,+1
-941,1594,-657,-370,-232,-689,+1
-677,2308,3025,454,-92,-405,+1
-245,-2198,131,-378,-41,-1344,+1
537,433,153,447,57,121,-1
-659,-887,-732,-696,14,827,-1
198,919,-232,1341,183,355,+1
363,69,62,-312,-767,1000,+1
-732,-759,300,-406,-254,368,+1
93,-1739,248,221,17,-341,+1
-676,1140,-545,2470,1398,289,-1
-402,319,280,33,752,195,-1
1158,1849,-429,-855,-1053,-1176,+1
-1828,-254,-64,1485,-1405,143,-1
740,-481,2244,345,1244,-1777,+1
859,-81,-237,-584,-616,-1049,-1
-618,-1047,561,1039,710,1303,+1
-543,245,-516,-3063,-200,40,-1
1059,398,-2030,95,31,1762,+1
-990,-599,363,-1555,-193,1437,-1
-110,-1159,2574,258,-355,301,+1
-74,95,-894,1742,-763,-518,+1
547,-144,-451,-2036,-556,754,-1
780,1173,273,-1145,2981,-1473,+1
926,1180,1084,-30,1872,865,+1
188,-587,-2038,-238,602,-1027,-1
1686,-753,506,2419,-1382,461,+1
-2233,-169,59,-14,1557,-82,+1
-68,2298,194,-225,-515,939,+1
-395,-209,-539,-600,-82,1509,-1
61,355,-869,-722,-604,-664,-1
37,-128,636,-745,-1371,1532,-1
-1066,-86,1215,-701,1277,1417,+1
-1355,494,-501,380,-1354,-563,-1
2161,395,-1106,-392,-1381,26,+1
-1013,313,1254,-820,903,-1921,+1
1545,671,-1777,-806,-2636,-44,+1
437,-448,-1625,-1053,291,-1760,-1
-1596,531,-734,882,1854,-2058,+1
190,1382,202,105,791,352,+1
-775,1390,-1374,-1062,344,420,+1
591,-619,-731,-1842,-516,-244,-1
852,212,399,-554,-26,-324,-1
-1409,361,103,419,-1235,720,-1
-1518,944,-304,-925,-1249,-70,-1
-376,583,329,-1433,681,649,-1
-625,1402,-1868,1223,58,-629,+1
86,-31,212,-1206,556,-62,-1
-207,-204,-1140,-264,-752,140,-1
-508,-418,1555,103,-1588,-1596,+1
-1451,520,54,-1928,-1231,888,-1
-104,312,1491,-147,617,-1412,-1
-1360,1522,36,-520,-3154,463,+1
772,1350,1241,-462,1659,1508,+1
456,-830,142,-349,1846,1299,+1
-766,-142,-715,630,75,259,-1
586,144,29,1207,2894,-219,+1
-492,841,1430,-920,-337,-1051,-1
-1546,-793,666,104,-151,867,+1
-287,-118,453,421,837,-1071,+1
-279,-1699,903,409,1153,-1226,+1
-461,434,677,-2571,-314,-1925,+1
-1298,-52,-534,-895,1037,2314,+1
-1162,100,466,835,562,-1859,+1
-631,792,-568,-675,-2121,-171,+1
-110,162,1741,-467,734,1666,-1
1151,830,-1094,1408,241,-121,+1
-503,913,1309,-1918,127,1629,-1
-704,-345,-220,1368,269,-627,-1
-797,-698,-524,2224,-164,-467,-1
289,-219,-104,816,2537,-116,+1
92,-1900,868,1281,1074,1335,+1
-1664,1367,669,-726,74,303,+1
1009,33,-323,-237,549,-2093,-1
905,-576,626,412,-680,-361,+1
-374,550,1050,-809,-1158,-462,-1
60,1039,78,454,-686,294,+1
458,-2684,519,283,-862,-558,+1
-14,291,869,-1668,-273,-1222,-1
639,176,334,-606,-720,877,+1
123,-1583,-468,1033,75,-198,+1
-116,269,1443,1880,2159,-394,-1
-761,-1161,1388,-857,-26,-818,+1
-1679,615,918,714,-305,-1706,+1
904,-1035,-1989,1048,-1590,657,+1
1388,129,-1088,-152,1609,-24,+1
2162,659,-779,-196,533,-853,+1
-2136,-117,-583,108,533,-415,+1
1108,-675,410,1407,-700,-445,+1
-193,-79,-440,-496,-2114,-860,+1
-1224,847,-281,-1790,-1583,-819,-1
-1878,-284,139,-2332,-1584,441,-1
1088,-11,525,-344,123,-505,-1
-736,1011,285,-407,1450,1008,+1
91,1194,828,707,-1540,816,+1
60,-646,-719,-1017,-825,-309,-1
-1421,-110,551,-1802,1928,-1362,+1
-182,1472,151,117,-750,393,+1
1507,451,302,1190,-2,-1515,+1
919,-1424,87,-502,829,137,+1
-1448,-1061,-724,131,-931,-494,+1
-415,-2160,2349,453,-216,-112,+1
-477,-350,-461,-359,-454,318,-1
870,-1276,-611,-997,-735,-1250,-1
-424,-1541,2140,-769,2321,191,+1
-33,1187,-1240,-171,-1352,-1149,+1
-987,148,-2311,-916,147,1516,-1
760,-1722,-1244,1339,2030,-2186,+1
496,-358,226,1381,32,898,-1
-400,1403,-824,-986,-295,-2005,-1
595,-231,-214,806,686,-112,-1
1328,-1622,-1650,11,-323,306,-1
1626,325,-1006,1205,-1860,-1295,+1
863,1653,-963,645,1190,-1769,-1
-1172,-428,-1287,-1344,-345,-1745,+1
-1185,-261,921,1239,1323,-45,+1
270,912,-257,497,-1008,-391,+1
239,537,591,1382,1452,-797,-1
-355,1942,342,117,-428,619,+1
-956,-65,625,-307,-1862,-865,+1
1595,1267,812,1,42,588,+1
546,-1058,-1288,675,1356,-1466,+1
700,-610,184,-1851,-1551,-1221,-1
-641,-2116,516,-149,-406,937,+1
-144,252,270,-71,797,-594,-1
621,-128,489,75,-1205,-290,+1
1352,-670,67,259,2602,979,+1
6,-1361,446,939,-159,94,+1
718,-1098,694,-517,3007,509,+1
-2194,795,-103,-262,352,1562,+1
-1764,-997,-276,-142,-774,-175,+1
64,916,-1510,-366,1220,608,+1
1022,479,-1160,88,411,-813,-1
-993,-780,1661,-804,-115,-113,+1
542,-661,675,264,-231,814,-1
1373,2018,-2005,184,-518,590,+1
-1167,-576,-237,91,484,612,+1
961,1216,-1138,-347,-1884,-73,+1
628,1349,359,11,759,-785,-1
204,2418,175,-96,2336,-1480,-1
767,548,-1121,-1683,1521,-477,+1
1208,416,961,613,-2116,151,+1
-1830,1276,809,1422,2067,-1186,+1
142,-1388,-384,-1705,452,-1269,+1
-366,-2148,334,-1077,-2844,262,+1
1247,1116,1566,-143,-471,196,+1
1672,-356,-777,-45,-355,2829,+1
-129,-77,357,105,-906,216,-1
611,-674,-1857,916,475,482,-1
-662,1348,849,963,537,872,+1
336,302,-175,-2129,730,825,-1
-1597,-394,1731,-530,-520,1130,+1
-648,692,129,-1329,-2718,157,+1
-179,452,-1554,-383,-513,-425,-1
-195,147,-477,1067,1332,-2033,-1
-1768,650,2131,1403,454,-387,+1
560,575,185,27,-635,-1006,+1
-445,757,-437,251,-1709,1765,+1
755,1143,11,-1922,-927,-550,+1
447,135,450,235,-1834,595,+1
361,-638,-441,38,-116,535,-1
529,-1503,-68,1452,600,-500,+1
40,-151,-507,1854,76,1309,-1
-1066,-77,-671,-595,848,-681,+1
-391,-1106,-680,-343,1095,-43,+1
-257,2289,-1554,623,-369,-1673,+1
-210,-398,-1246,-469,-575,39,-1
309,-1555,124,-738,649,1599,+1
741,1703,480,-1312,-1708,383,+1
-466,636,-1463,-1154,-1542,-1443,-1
-479,-577,1117,-672,1408,30,+1
-759,48,662,-1150,1412,-172,+1
2530,-2017,27,1774,193,-1387,+1
1935,809,476,196,-1159,178,+1
-607,-518,1821,-1154,186,-99,+1
-120,-878,-705,2057,-1098,-576,+1
568,-559,682,-286,65,-1259,-1
475,2706,366,-255,-35,-692,+1
708,-2431,3333,-974,-250,777,+1
1705,1953,871,-76,2457,-453,+1
1944,-1772,1523,-906,-68,-878,+1
943,-305,59,-1108,345,-1433,-1
-328,62,-2365,413,699,1637,-1
1011,-432,-573,-62,309,-1041,-1
-1686,385,185,-229,47,-2443,+1
-210,2270,901,-489,-509,-864,+1
-932,-906,-2106,-238,-293,1284,-1
957,-1999,-401,-1540,399,1050,+1
-199,996,-203,607,367,45,-1
461,458,-1533,1217,1694,387,+1
-2231,-855,-1277,-188,-2047,-146,+1
-422,6,479,786,102,1274,-1
-214,788,-290,76,907,-351,-1
1883,-994,937,159,2529,-541,+1
-954,-532,-761,1664,853,-719,+1
191,83,1307,714,690,63,-1
-686,-987,614,67,392,183,+1
-1504,1,-375,832,2571,-1741,+1
343,126,24,21,416,1028,-1
-604,-270,-570,1423,514,-607,-1
530,-220,-301,200,345,-495,-1
-361,447,503,447,254,405,-1
-1907,785,1257,1108,-971,118,+1
-2125,936,-1630,-2355,-65,1346,+1
34,186,433,1135,-404,2998,+1
1095,863,-243,-962,403,1524,+1
928,-373,-1404,-335,1084,-739,-1
467,-309,-447,-2551,1749,-1424,+1
-1294,-783,192,373,-408,-179,+1
1919,582,-815,724,-1495,-1714,+1
-1322,-1383,-1191,1354,-311,-525,+1
274,1142,-72,482,478,-1535,-1
74,965,-648,-154,148,382,+1
1374,215,1720,-1122,858,-371,-1
-1504,311,470,32,-1822,316,-1
-910,-433,1882,815,15,284,+1
-1655,-788,353,480,720,-818,+1
-655,-382,-1223,-1268,323,376,+1
-285,-1531,-38,712,-594,536,+1
-1635,-2,118,517,1053,486,+1
-79,-264,758,865,1023,-674,+1
-1556,241,725,1154,-353,280,-1
318,1017,169,207,1305,-1159,-1
663,393,-9,-1162,1185,-198,-1
-670,-936,-1167,569,-307,2,-1
-1522,316,-111,874,1771,189,+1
358,-1691,-568,-176,1524,-765,+1
-1891,1272,-1873,-444,1002,83,+1
-519,2170,142,2092,-641,-1304,+1
-1342,1944,732,-1261,673,297,+1
-732,-122,-270,480,-223,1248,-1
-535,-774,-1176,-936,-867,1021,-1
1074,120,-194,-584,-983,-1792,-1
-303,676,-351,-222,725,-1307,-1
92,-456,-468,1020,-296,-471,-1
831,-337,-579,731,92,516,-1
-99,-315,-815,-1921,-1124,-415,-1
1313,-1669,1740,104,5,836,+1
-1503,-515,-535,55,-428,579,+1
-766,2110,682,1356,607,-12,+1
96,337,-809,689,-736,1009,+1
313,1543,1261,-1286,-429,789,+1
243,639,-1661,234,-265,695,+1
301,-765,585,-1209,-1126,385,-1
48,-246,770,244,-39,438,-1
-71,-864,-703,263,1932,1170,+1
-1433,167,-313,551,1381,-168,+1
1166,-511,-1122,-245,1547,283,+1
-442,460,-777,1814,-5,46,-1
-846,10,61,500,946,578,+1
299,-850,1909,722,-2448,661,+1
389,728,-611,441,1931,-119,+1
797,-356,608,467,2842,1015,+1
-1127,1770,-496,562,3198,-435,+1
1130,-130,164,-882,121,-587,-1
892,419,-116,-448,-861,-120,+1
140,-194,962,-1627,-913,595,-1
97,906,-55,617,-699,-729,+1
-907,2576,177,1740,-1637,-1125,+1
-135,40,893,-1003,378,-420,+1
942,1082,244,-1180,167,-997,-1
-524,-72,1563,-1295,565,-1465,+1
71,1885,-255,-1093,-397,-1090,+1
1649,-498,-33,-1219,-64,1128,-1
-1026,-1171,834,299,-1323,817,+1
286,634,942,469,510,-888,-1
-2549,-382,-68,1638,-711,-2952,+1
-568,-195,-101,-445,-191,-353,-1
389,-783,-1658,1836,-2052,-697,+1
107,-342,322,1468,-1395,-2313,-1
14,297,995,-700,-307,909,-1
-461,-2053,139,-64,-708,216,+1
-1427,-351,-66,201,-115,1239,-1
154,-939,187,1441,290,83,-1
-83,-198,1302,1512,-807,1891,+1
57,1431,-840,676,101,744,+1
-205,-418,-1566,1481,334,477,-1
127,-1225,-851,-426,-29,-581,+1
-367,606,-1491,543,173,-923,-1
259,170,556,-1857,-495,1569,-1
-2,-578,2044,-528,-582,-103,+1
-97,-550,922,1086,-210,154,-1
853,962,22,140,290,-941,-1
364,609,1016,-333,971,-642,-1
-372,-893,-797,-600,103,243,+1
-968,193,80,1070,801,781,-1
-266,-699,-1734,-840,-589,374,-1
1119,-13,-2,-714,-1611,-3245,-1
-570,-336,-1222,-129,438,-985,+1
-701,1951,-754,-817,-918,300,+1
-182,-79,1641,876,-266,956,-1
-903,-785,-565,-732,343,-756,+1
-467,-682,-1211,-1541,-1238,-557,-1
853,142,127,-452,347,897,-1
5,167,-1203,1001,707,-764,-1
-1170,54,-99,-1116,371,2072,-1
1379,-1622,-38,1593,-319,-318,+1
-320,-104,1452,622,-1879,451,+1
-275,785,1034,-225,549,-272,-1
-26,-1226,-898,-1475,-846,-727,+1
2469,353,-824,-727,1599,-560,+1
57,-2,-675,120,1469,-1918,+1
-1270,-2146,100,1251,-1853,311,+1
2199,916,-1553,1131,459,-970,+1
138,-801,-991,378,813,-1512,+1
-210,148,-185,-966,-512,38,-1
-714,-464,363,-678,-1110,-1176,+1
-195,-543,1253,-299,-337,496,-1
645,297,-249,-1498,1247,-1199,+1
1716,1165,542,-826,840,-1496,-1
-56,-585,811,-703,-772,-1132,+1
720,-867,-238,369,-37,-1394,-1
987,1288,257,-1190,-2322,614,+1
1182,-429,-1724,-372,-872,-730,+1
-233,189,873,1059,-268,-917,-1
-932,227,34,909,1381,-143,+1
945,-658,-1283,1186,-422,723,+1
86,-1375,-1509,917,1277,373,+1
-691,669,1020,1182,588,-1484,-1
1330,537,467,-1396,-439,-1412,-1
991,-1450,847,-2674,59,1095,-1
366,-401,390,263,-141,-1117,-1
1321,590,1220,-1231,-433,1335,+1
-1693,589,541,-386,-669,-260,+1
-613,181,384,349,592,794,-1
-593,838,1202,-71,1093,127,-1
244,2070,-444,-767,619,909,+1
756,-563,-990,17,64,885,-1
-612,1897,-1289,7,-1426,-766,+1
387,-775,1050,-977,499,1890,-1
474,-746,-325,-176,-50,208,-1
287,1981,1409,2934,-176,295,+1
-372,-961,-889,-703,-397,505,-1
261,-68,590,265,584,-678,-1
-209,-461,-1417,1299,-1056,-744,-1
122,-559,-701,-1049,764,1300,-1
305,2478,457,737,2385,-1788,-1
-1859,-166,-82,1154,-691,-61,+1
-748,-1082,519,1317,-596,-137,+1
-1195,612,-224,223,358,1002,-1
282,-97,-1223,-236,2172,-760,+1
-1048,-2558,-1205,-210,771,1604,+1
111,-1237,-871,1063,115,-691,+1
-1258,-404,-1068,-174,-298,1876,-1
1720,-364,1127,6,-955,626,+1
-1856,-1561,-298,-1844,-597,-1870,+1
-159,311,-1022,23,-1299,-1584,-1
-430,696,584,-148,-394,-1273,-1
-857,-1353,457,-505,-631,1522,-1
513,631,25,278,-514,1078,+1
945,-954,1216,602,-668,-1103,+1
529,875,-1221,-828,-198,166,+1
1439,-1324,-1452,1442,-777,38,+1
-1306,1112,339,425,-34,-1524,-1
-1538,-1092,-771,58,-666,455,+1
-1086,-248,-472,-442,699,-58,+1
-10,497,-1137,144,2408,-772,+1
-70,-660,-183,-1289,-442,1669,-1
-833,438,72,-1956,-71,-236,+1
935,313,-546,-578,1557,952,+1
37,1771,177,-587,1625,-663,+1
1395,188,-1281,-517,-311,-83,+1
519,-1216,1268,671,-52,1664,-1
1522,165,-969,998,837,798,+1
-158,-426,-3225,439,881,-1249,+1
529,1022,-817,-792,-2439,-6,+1
603,767,-1883,404,-852,496,+1
-1041,993,2627,-459,-699,-293,-1
-2170,-1683,-596,160,-363,-352,+1
-494,112,1811,1067,-2097,-1339,+1
-2268,994,-1552,-192,-88,1565,+1
-296,-1777,104,242,-225,-1295,+1
-461,885,2416,450,1399,-334,-1
-512,-1535,647,589,698,-698,+1
834,-400,-1174,588,-2303,-63,+1
-502,1120,-1144,2079,-1169,648,+1
370,2477,1893,415,1462,-416,+1
1103,-224,287,-44,-1817,-1659,+1
-1404,-944,112,707,-1089,-229,+1
2015,1426,-1529,98,549,307,+1
-53,463,1645,3485,-899,1614,+1
-440,-1296,1753,-1418,1664,472,+1
-1723,509,739,-404,485,-839,+1
-318,-1169,-1672,-109,-239,-986,+1
-1122,-208,-551,-686,-1459,1184,-1
-1928,493,-1677,322,-65,807,-1
-372,173,-1282,1145,-911,1394,+1
383,-792,-788,529,-432,-890,-1
-933,994,-396,-1132,366,1593,-1
814,-972,-593,-1801,-927,-984,-1
801,-747,-796,-1875,43,462,-1
1095,-2316,682,-114,-597,1061,+1
-1107,-277,-921,-556,1457,-157,+1
-267,-1221,-859,-1707,505,1404,+1
-1528,284,-173,1159,-538,-109,-1
-691,176,-1617,-448,-386,-264,-1
1194,191,690,135,90,-803,-1
733,-1257,-91,990,-139,-2332,+1
-723,-1328,-307,-2157,-600,-1400,+1
-820,-903,513,1122,-483,430,+1
-446,-1091,2429,989,1537,820,+1
1174,1716,104,88,98,-691,+1
318,-1033,-1096,-90,20,672,-1
358,171,-561,-267,-719,-538,-1
460,280,197,-862,-75,-1098,-1
-803,229,-585,-624,775,-950,+1
1139,-180,101,-892,-179,-1136,-1
856,2084,-509,-1073,-309,457,+1
617,-834,336,1599,-227,461,-1
1238,482,-134,-817,-96,-2556,-1
240,-851,-341,844,1280,-1186,+1
-863,272,1098,-38,622,-75,+1
1230,-782,308,-186,-672,-182,+1
-47,1107,1641,-727,1878,1147,+1
1409,688,-163,256,1152,748,+1
-1406,-1672,3,226,394,1398,+1
1194,-874,629,-535,175,-390,-1
-1133,1273,-510,-318,365,113,+1
615,-283,193,-3,255,603,-1
-503,-615,2074,75,-894,1053,-1
-2144,650,-380,1442,-1377,-155,+1
-557,587,-232,-1186,-747,-568,-1
635,-1182,-16,-1603,256,-168,+1
