x0,x1,x2,x3,x4,x5,x6,x7,y
1155,-646,-1401,699,570,-774,1384,442,+1
-83,1063,1083,1459,488,-831,1048,866,+1
-62,551,139,-821,919,472,-127,-1762,-1
35,-212,325,1231,870,649,1263,-690,-1
923,-346,340,-1845,467,-1929,-227,820,-1
3823,1295,869,-1063,666,-15,-630,2280,-1
-1519,-1307,-966,-428,-1727,-1191,710,225,+1
-640,-139,-30,1592,-719,-726,803,-110,+1
1182,558,-370,-589,-1131,-558,-1143,272,+1
-357,959,551,-238,-93,-211,370,-459,-1
-89,824,1364,57,-1186,-291,1184,-137,-1
699,431,659,-234,-785,-17,-1025,327,-1
-683,-255,1495,698,292,-1605,311,-640,-1
-770,-294,-14,-127,260,485,1743,-1560,-1
695,1087,724,-539,-609,-170,2218,-685,-1
556,-1131,1521,-69,-404,-57,-1751,415,-1
-740,-1227,-1940,-1940,327,-997,17,134,+1
-675,-823,-1811,247,-80,-80,489,-804,+1
-1800,19,-2115,-767,-2363,-290,-739,-1263,+1
271,-1343,-390,22,-396,403,378,681,+1
-1268,-1053,-393,-353,297,491,1176,-569,+1
317,-63,400,1870,1881,-1553,-166,-44,+1
-1701,505,417,-950,177,684,-696,-372,-1
-629,1745,302,668,81,-321,1223,1033,+1
1579,2714,710,-92,-1237,144,-450,-570,-1
-1098,-508,-2105,-1554,-2498,-923,-366,-1506,+1
1879,947,860,-293,44,2008,431,629,-1
-1905,-1779,-441,-159,1075,383,1532,301,+1
-2395,1028,-291,462,-2231,489,-2090,-33,+1
1016,-1167,-2775,277,38,-612,-759,298,+1
-295,1611,1413,2550,-261,317,-2051,1943,+1
-599,-1410,437,-1134,665,991,-2620,548,+1
2042,1663,34,12,-1107,-101,-788,531,-1
1561,-1488,-1560,746,1495,-268,-100,27,+1
-1090,-178,1163,376,-1929,-791,-290,146,+1
-318,371,1696,-216,-758,901,1067,-13,-1
292,-487,726,-1002,1383,-259,-656,-334,-1
1607,2505,638,-1150,845,2169,47,912,-1
-1574,-25,-97,359,-1327,525,-1424,711,+1
872,-2564,195,-911,-662,-201,2193,-96,-1
-109,181,-383,-738,352,25,-1647,-223,+1
344,-811,1684,364,747,-1352,-278,-577,-1
1181,-153,-172,-219,-19,1910,41,-150,-1
-604,-331,-670,-1033,705,552,757,878,+1
625,-2014,405,-1324,-363,-263,-2260,392,-1
289,473,-2114,1168,-1751,-678,578,227,+1
-375,-305,-516,570,-2581,-763,2953,3908,+1
-1068,1408,-1460,1121,-119,-996,-1158,-1564,+1
-329,-1410,1376,70,-676,1650,483,270,-1
-670,-854,135,-910,-167,-494,1162,326,+1
197,-270,-1087,-225,-369,1586,-404,1011,+1
1083,1629,-1690,1633,-1416,-418,1671,1040,+1
-818,-1168,-50,1208,198,698,453,-89,+1
-1937,-615,-258,1383,991,-1432,-576,169,+1
-632,898,973,176,523,51,2213,517,-1
300,-1011,1172,-820,487,-164,1198,-512,-1
-241,978,239,-368,-1022,963,369,-88,-1
364,-933,381,770,1161,814,1890,-1585,-1
1660,1293,491,-667,-2150,-785,-300,353,-1
-444,-1263,-1478,-177,-364,-700,673,-902,+1
1160,1109,-135,-631,477,189,-337,1242,-1
467,506,1060,216,44,1500,1360,1665,-1
1468,-1207,-555,784,-2232,863,1061,102,+1
-509,-443,-343,-1086,202,1427,-338,-226,-1
69,136,-1034,-229,-130,-543,587,-519,+1
717,699,1722,858,326,1582,115,-191,-1
-168,-437,-491,290,39,502,70,467,+1
-416,306,1749,-665,-477,-1023,-1338,1158,+1
-1045,1311,215,494,1890,-758,-529,-1523,-1
-1257,2350,-1355,243,619,-1939,-1496,1064,+1
110,2214,-1071,189,645,835,-1239,700,+1
-1354,-864,781,605,-2106,658,327,1280,+1
-128,185,-1371,-846,-1024,-1188,841,376,+1
-54,-1007,265,706,-189,152,256,549,+1
903,1789,-531,-582,699,-643,1261,-1111,-1
414,-572,-1587,686,162,845,210,1777,+1
665,-568,951,-247,768,-1830,-662,-176,-1
1637,120,-1620,-768,-264,-2603,387,296,+1
-228,-180,-1189,-1078,-1098,1559,-1246,1744,+1
-972,1866,1195,-756,139,727,-502,215,-1
-1849,1003,1541,-364,1115,1103,-1752,-1559,-1
-325,-522,393,1230,-1545,1751,-1273,142,+1
-592,2294,283,274,-748,522,130,-1545,-1
-1361,-745,1629,1211,369,-1136,1031,11,+1
-642,549,-573,-488,-209,-232,1375,-1002,-1
1151,493,-865,-904,196,-692,955,439,-1
485,878,1187,776,-477,852,2386,-279,-1
393,1730,-42,-1219,566,-886,1090,1128,-1
444,-303,200,-810,1415,1000,-2185,907,-1
-876,313,-548,257,1620,464,1055,1095,+1
-570,-2100,-616,-883,114,509,64,-776,-1
-1770,-611,1014,-410,972,-668,1847,-584,-1
663,821,955,145,234,1393,723,-537,-1
-1284,-875,-70,-1604,-2137,-509,1620,-1455,-1
2203,2334,-385,-1121,-1842,-240,1004,-1060,-1
1087,861,458,20,1197,840,1212,-1948,-1
-912,-830,-570,1395,-976,250,-593,410,+1
-732,-1756,-1401,707,-1016,955,-70,-146,+1
426,112,-19,1359,-28,1115,-370,1668,+1
592,1222,-259,-47,-511,248,402,-869,-1
-382,2137,73,-909,-1473,-595,-1248,-317,+1
135,-631,-2021,-641,-1790,318,505,527,+1
114,-524,-706,-154,244,287,153,1531,+1
1155,-556,401,-1018,78,-64,196,510,-1
-1124,218,-1829,-1016,-331,-1431,-1929,428,+1
-199,278,-735,-2204,-1206,126,-704,-467,-1
-90,-1386,-190,-724,-414,-409,-351,-186,+1
1158,159,-1401,673,113,937,306,-534,-1
1091,-138,615,701,-1212,-1028,327,-1129,-1
-843,1548,-201,179,3040,-236,942,39,-1
777,-1367,309,526,524,351,1606,111,-1
1814,-79,-499,372,-3,-1022,-1450,-316,-1
-565,1185,-1397,615,-69,-234,-69,30,+1
1058,973,467,406,-1984,-2596,-738,238,+1
-994,-964,-205,566,388,-484,36,623,+1
-52,159,-992,483,388,36,-1067,-132,+1
1567,-483,1013,1195,-629,-649,747,-769,-1
36,344,-694,2191,540,1914,-435,-688,+1
-1419,770,1800,-54,634,215,939,2338,+1
-425,1060,1934,958,1307,-811,132,682,-1
-1674,-517,-177,-446,1308,-1156,1705,1300,+1
649,-812,-109,-1413,219,-128,786,-97,-1
1208,-411,-24,363,-466,962,-274,-439,-1
838,-360,735,1725,-946,1203,-1018,535,+1
55,-1550,507,-219,-1761,-1151,-568,686,+1
-789,-5,-837,657,-2175,-1377,-1358,-72,+1
-3748,-603,455,1363,364,92,716,540,+1
753,-1017,373,-708,714,1005,-1302,1063,-1
-963,-463,-160,20,441,-1015,625,1205,+1
-1504,-571,295,-630,-432,1793,-800,88,+1
-2136,242,804,21,-2226,460,849,552,+1
110,701,-1559,-1382,372,-762,633,-1201,-1
-1741,65,-117,-986,-1000,106,-981,66,+1
-329,379,519,-218,-2251,898,327,244,+1
-90,114,769,-1332,1843,383,-1543,-255,-1
1012,-486,1431,1507,-867,280,-2032,322,+1
147,407,1071,-1588,-629,1923,121,-3300,-1
1048,8,-41,98,1258,676,540,757,-1
-177,-807,1696,-611,-386,417,744,-1179,-1
-19,830,-1673,-1189,-121,-877,449,-1234,-1
-303,891,1394,-249,556,3002,1946,-2341,-1
-175,887,817,1480,-411,905,1407,933,+1
-589,-869,-347,265,908,-8,396,-422,+1
1248,-527,480,694,21,-935,6,504,+1
-1187,-600,-542,1529,797,-334,-562,-488,+1
342,412,1026,608,929,-628,-156,215,-1
627,341,124,722,114,829,-604,306,+1
434,-132,2173,-1272,431,1237,-2445,-1797,-1
372,-537,-256,-1145,-326,1367,-278,-235,-1
786,-586,-169,-521,-550,1054,1629,896,-1
-1217,75,-400,-624,-2289,-777,372,-926,+1
-145,-930,1880,475,877,792,-373,1258,-1
293,-798,-499,-559,-146,1451,113,-1385,-1
-1116,125,-1100,840,399,-677,-1077,2959,+1
-686,720,-844,-189,934,256,706,2217,+1
575,-767,2242,331,-927,989,669,1083,-1
1420,34,2818,-348,-612,127,268,470,-1
677,968,26,1528,1817,-901,367,-274,-1
-194,-422,690,-715,1022,1928,-253,-2236,-1
128,-1048,-295,-884,-622,-782,-48,48,+1
-565,-459,1226,553,502,-228,669,1496,+1
458,-83,-457,999,-645,-499,675,-310,+1
-1485,1194,298,337,847,593,-2127,-1210,-1
483,334,-351,2373,8,632,-22,831,+1
-1303,1775,221,923,1591,-1900,-681,-659,+1
-561,-788,-493,327,-71,446,1028,1631,+1
335,-1742,-205,-1622,-405,109,-1175,-1136,-1
1920,-601,-274,953,-473,59,-178,776,+1
-1235,397,611,-1056,424,-212,-190,-1174,-1
979,258,42,838,-891,641,667,-2205,-1
654,-513,683,181,-1272,-1157,-64,133,+1
-533,3321,-1400,-837,-1024,-277,294,1763,+1
-1069,232,-2269,-398,1186,744,166,-772,+1
1062,1209,620,1175,1471,706,1270,174,-1
-1741,-120,231,-90,-1980,-705,-278,-334,+1
-829,-1975,-858,-957,-102,368,-1364,735,+1
-420,1345,314,-1343,492,-455,-305,-510,-1
1064,35,1092,-459,867,-1211,-835,624,-1
-145,960,111,149,-179,-438,-469,1111,+1
852,295,-701,921,1667,-1269,809,372,+1
1148,1328,1742,-1323,-2516,1610,-352,-64,-1
480,806,-320,-1661,-235,1222,160,-315,-1
23,-564,-308,-152,-508,-1156,1600,2350,+1
-1416,-714,1739,433,-748,-30,-1582,-977,+1
1708,-34,208,-322,-579,-332,-204,1528,+1
-1986,160,981,836,589,1804,-915,157,+1
1585,-1402,1964,-285,206,610,-40,-684,-1
1234,-1621,477,-1095,-385,-3035,-1602,752,+1
1044,126,433,-1505,1964,146,-612,-1298,-1
1707,-1233,457,514,605,352,573,1114,-1
-247,-950,-98,76,-521,279,-1740,-1202,-1
-696,-583,-85,332,414,20,-1123,32,+1
2082,1094,-1266,-1361,-386,1525,807,-786,-1
-2449,-1301,1427,741,1437,2102,429,-336,-1
-359,-388,112,426,983,361,-409,-7,+1
519,656,451,485,-558,-428,21,701,+1
-976,763,275,970,-40,216,-276,-466,+1
-914,1656,-559,-1479,399,-617,-335,-127,+1
-1151,116,466,-1130,-840,-896,682,-627,-1
-58,220,-971,-639,566,344,-702,400,+1
1935,-1877,90,-272,-558,-1035,-35,2187,+1
1678,-856,872,-415,-2497,-1441,1280,78,-1
1428,373,105,869,-25,-1042,592,999,+1
329,316,593,1237,609,-278,252,-925,-1
-563,1022,-1350,-906,-469,240,-159,-307,+1
1145,774,663,-245,-695,-192,-321,-1359,-1
256,498,1948,-1137,1243,252,-1241,-998,-1
2060,-686,1497,1122,1323,89,-316,-679,-1
474,-1099,-190,2124,-1324,-905,-585,460,+1
232,159,-27,-149,451,-505,-329,1414,+1
171,-420,148,-370,1690,-862,341,810,+1
732,-372,180,-176,-1412,-1295,1011,2183,+1
-1945,-1264,-622,-309,-1327,351,-707,271,+1
128,130,1203,-1893,635,492,-526,-492,-1
1121,-543,-51,1163,-1150,705,372,-235,-1
-20,-1835,242,627,-2311,889,-573,-726,+1
-1307,309,-73,144,-1482,629,-948,-639,+1
1345,-1807,923,876,768,-634,-1265,-1009,-1
1813,1523,-1604,-942,-710,1144,-1026,1608,+1
517,-74,-106,1051,-484,589,-1031,-7,+1
1855,-1028,-516,664,-299,-1123,-712,1438,+1
447,1266,623,545,1360,-771,-537,-631,-1
2389,1204,400,-596,-256,1641,-425,1024,-1
-106,1456,1264,674,-85,-741,596,-1099,-1
2575,1285,155,809,-808,-983,-43,-1211,-1
287,2381,-19,426,-631,689,-229,-813,-1
-1902,842,2528,-79,836,292,-234,-2196,-1
2122,1157,11,-348,-698,-801,-1457,552,-1
-290,1120,-111,-1120,-139,1486,1691,1570,+1
483,-1355,1466,-357,-173,-614,-117,1641,+1
116,1214,48,1228,-2657,175,-3323,-70,+1
-1067,1328,-930,-500,-104,392,-460,81,+1
-941,697,-573,-559,-1172,-1889,-844,-728,+1
570,2938,1378,-124,-959,776,813,781,-1
-794,2,-2154,-1198,284,407,550,-1346,-1
-394,-317,14,74,804,754,204,-157,-1
-916,-360,83,-259,-1182,-355,-447,985,+1
677,406,-317,-1279,-1241,-1367,328,-847,-1
-715,-168,-1059,-1166,-370,-654,-1060,664,+1
852,-662,804,1328,-538,222,271,-1774,-1
709,-909,-842,-123,1087,-776,-1152,1172,+1
-186,426,-815,142,-262,165,-849,-581,+1
565,-634,-462,1600,-1596,1060,-493,802,+1
-126,-684,283,-1523,-1006,546,771,41,-1
1248,-325,164,2378,-2265,95,131,-687,+1
-1419,694,236,-409,451,-46,-516,-2552,-1
-2393,179,698,333,9,-380,540,-342,+1
-1275,-1275,-50,-710,1686,-1193,470,-235,+1
1020,1663,-162,912,419,2318,-1856,-277,-1
1341,-241,-1036,313,313,1745,261,95,-1
-795,-127,-891,442,-1302,231,-555,894,+1
-269,-134,-837,327,-621,540,770,671,+1
-748,-621,776,-44,293,355,1361,652,+1
-93,-863,-1137,760,1439,-578,-515,277,+1
771,176,-1068,-29,-74,663,1131,-209,-1
-1171,-78,1084,-1604,539,-212,140,12,-1
436,315,177,69,-700,377,-888,1114,+1
1072,-322,802,751,993,655,-1018,741,-1
1038,-791,2339,-944,566,-10,-300,1500,-1
-695,8,532,-1014,-224,435,-1345,-394,-1
-991,-556,111,811,1686,745,-861,-505,+1
-350,-997,1536,356,-516,1438,741,-831,-1
-779,-629,-1658,1007,1475,1511,-1045,-433,+1
1011,-1927,-1157,1765,-1261,1630,1380,-1131,-1
-781,640,573,-520,829,381,-255,4,-1
1820,-199,221,570,-293,-3241,1764,-1845,-1
737,1211,252,535,-533,-1531,-432,561,+1
-571,-410,133,446,-1287,-299,-652,-1360,+1
1849,-1173,-1267,-81,-189,912,-2189,-1484,-1
998,-404,-749,-786,-107,916,166,1181,+1
1241,1888,-1083,1124,985,-150,-627,-501,-1
344,1910,-1638,-733,-2291,-126,54,42,+1
1917,23,-391,-2845,-1386,-647,1855,1520,-1
942,405,-353,1135,-1765,840,-199,-1575,-1
-914,70,347,-1164,1192,784,-463,162,-1
327,147,-301,-1043,449,1283,533,-1281,-1
-1145,-931,259,-2083,59,309,-42,432,-1
596,761,197,-181,-1222,-797,1994,705,+1
-135,1020,251,-1934,568,1764,900,1545,-1
-137,685,2500,1104,-594,-158,-1062,955,+1
-1842,-255,655,44,845,1939,-388,-185,-1
846,-1330,-1521,-195,438,-696,440,2034,+1
568,232,256,1066,264,299,-630,-152,-1
38,407,151,554,385,535,-630,-1015,-1
-656,485,-1085,875,-419,-118,976,-471,+1
-398,750,-978,-752,-2169,1525,1316,390,+1
793,217,-1061,-1453,-1179,-1353,-232,682,+1
-1341,-1297,-1279,498,-253,185,139,-753,+1
396,-605,-38,137,-516,192,318,-548,-1
-327,-1643,-1292,495,-120,-628,1454,2509,+1
669,463,397,-1724,-334,-197,-1149,-301,-1
943,717,1726,-1078,631,-969,3,3360,+1
1153,43,94,-236,-18,1022,1534,249,-1
-716,311,-622,583,-863,548,1493,-1729,-1
-234,-305,-230,1644,-643,-158,131,-899,+1
554,-1827,676,412,-369,763,404,-110,-1
942,-1155,1341,765,1087,-1251,117,-69,-1
398,-1456,1699,65,-1249,-647,1103,193,-1
730,-946,415,-220,-1213,773,-1787,-471,-1
-1385,510,36,-905,353,-1383,-1203,-1017,+1
1391,-1020,-537,-1437,721,276,-567,223,-1
445,-462,-833,-316,591,283,37,623,+1
-73,-1177,-111,1867,622,-2122,-1191,42,+1
-1689,-958,-1111,1069,-774,1463,-591,-371,+1
245,-371,-1771,-238,1078,141,-1391,206,+1
1194,2054,1479,1325,-613,1558,1065,994,-1
-1524,297,435,-633,16,1260,327,-514,-1
582,-1031,-13,901,-113,84,-42,1224,+1
-291,-438,83,575,-852,318,-374,-2133,-1
-377,-716,180,927,2231,1744,-1008,-489,-1
-487,211,37,530,-117,-722,-464,1565,+1
-188,-800,-1451,241,-832,-552,1255,13,+1
-1082,-190,-138,-468,-1824,502,450,-276,+1
146,1459,-1007,1106,-1081,-309,371,2230,+1
-1676,-855,1625,347,1235,264,1601,747,+1
-906,249,-407,637,-375,221,-243,-327,+1
-985,328,-1728,-163,648,-836,-702,-1032,+1
-282,-656,1068,-1128,-2122,1718,-310,-2073,-1
131,1006,659,-69,3232,-140,-41,-549,-1
58,163,394,-965,-474,-1713,-617,795,+1
1076,919,-384,-343,1109,1603,622,677,-1
-170,-335,385,1554,-2131,-751,-754,387,+1
-152,-10,226,-442,-756,805,1401,894,+1
-134,-362,-1373,758,-514,-1362,858,-2029,+1
2418,-824,-461,-338,411,-804,1002,-2122,-1
-505,60,-330,137,-98,774,-394,-1035,-1
-250,-197,1881,637,-322,-440,765,422,-1
2231,-707,-517,199,-2001,-136,170,-174,-1
-588,-139,602,923,666,-2225,458,-930,+1
-964,1085,-1153,294,24,-1485,-1976,-229,+1
-985,-137,1679,-86,-555,-19,564,237,-1
-1063,-1070,-90,1059,-330,420,1304,-448,+1
410,-28,-103,882,136,-137,-52,-12,+1
-491,-1297,1180,103,1901,-376,-1947,452,+1
-1195,1436,-287,209,184,587,956,-1462,-1
-492,1080,-1114,1394,970,324,92,-934,+1
684,-9,-201,-65,-784,209,-904,1139,+1
339,-327,1529,-416,210,-193,-905,223,-1
2153,-185,1504,-996,325,-611,183,-404,-1
1776,-134,283,548,424,1026,1221,986,-1
529,-134,247,803,1207,-111,-555,2450,+1
-42,-261,-1651,493,1974,-505,2096,-1581,-1
1268,-510,-100,-902,-624,-605,-253,-1080,-1
-103,644,-13,-3040,1144,1073,1521,-786,-1
-1083,-576,-709,-972,-1600,711,1718,-377,+1
-503,-913,358,409,-287,-253,-22,-251,+1
2138,-934,279,-345,577,-372,915,109,-1
-231,1278,-848,820,-174,428,484,607,+1
362,-283,61,559,451,-485,-179,-293,-1
-1543,116,-733,-978,-1578,-291,-414,-1090,+1
867,1327,1286,-433,1008,-25,9,1370,-1
100,1496,1809,1812,657,-1261,896,-313,-1
-768,616,-959,2274,-895,-1547,1076,868,+1
1415,-347,-1118,-419,1063,989,-630,966,-1
-628,144,1195,385,-2239,-562,-279,2008,+1
-819,2058,-442,476,-447,-981,357,165,+1
-529,-482,1631,-300,745,-1362,247,865,+1
-24,185,1358,-1327,-131,-647,-338,-468,-1
-1625,314,289,260,-284,-1274,50,-1009,+1
-31,-35,1071,-1770,474,826,-2322,-1785,-1
1058,2329,-703,-179,1150,-372,-2690,-1314,-1
-547,-2306,1615,-1082,1267,617,694,858,-1
246,1375,497,-126,-846,548,-32,-1469,-1
474,1586,135,-351,-47,-219,2102,-279,-1
-701,-771,1419,-248,-556,858,1229,948,+1
-712,-60,29,-634,-627,-23,2083,-1693,-1
-1467,-1875,332,-385,1632,233,-103,255,+1
-528,315,1387,-2344,786,-75,594,-902,-1
1533,1090,-450,337,-1074,-2751,1503,-710,-1
-2409,-762,-995,-1164,-712,1685,-118,932,+1
-140,-1041,-2793,-1260,-614,453,158,2476,+1
-19,149,792,-186,-1017,1947,-1046,924,+1
935,-224,1057,-146,-785,-328,-480,-415,-1
-931,1324,-358,-1698,-1984,-83,-535,-15,+1
-677,-619,944,-346,821,-814,-1096,729,+1
-319,1200,-337,-779,1149,-1815,475,-605,-1
433,-2846,-603,-1684,91,223,130,2235,+1
-1866,-449,-536,-436,430,-240,-1687,2008,+1
2108,-2933,174,-180,292,1658,-801,-1711,-1
-636,44,-647,149,-2404,355,-867,-747,+1
-150,1823,-1479,941,489,304,-1376,-1762,+1
576,32,-116,990,752,309,931,-168,-1
702,611,-1172,786,-1622,656,666,-200,+1
-945,-1066,728,-166,-390,-1347,-1653,-137,+1
236,-216,-708,-525,259,847,1290,-848,-1
150,777,406,152,-603,-490,1014,-863,-1
-1293,140,-1284,-985,1925,810,739,1619,+1
1224,-51,364,-526,-1737,-890,1770,-483,-1
104,-855,-1394,-695,108,-1203,-839,303,+1
-55,876,81,925,-16,-989,157,475,+1
-252,-453,-542,-2507,924,228,973,21,-1
-1994,1225,-729,1314,878,1978,920,37,+1
-1686,815,1444,-959,-1284,-360,2355,267,+1
467,-1674,-589,1494,-1737,1320,-126,-1257,+1
255,91,-826,-1210,1357,673,75,93,-1
295,113,-392,-314,-1276,250,-784,2282,+1
-589,-476,431,827,761,-135,204,-1085,-1
-341,-1108,-921,1937,-380,-94,858,-1069,+1
1085,1079,-865,-512,472,-919,-424,659,+1
-197,-1221,-42,1207,1070,1554,285,-844,-1
-1516,482,-582,102,2053,1623,-784,-1131,-1
1176,-454,2110,2261,924,1455,1351,1242,-1
731,461,-76,762,-2527,271,-677,334,+1
1434,323,37,-323,-400,309,-1542,102,-1
154,669,589,-1236,1136,435,1922,116,-1
466,966,-1575,1162,973,-918,70,1832,+1
688,687,-1844,-849,-465,-740,1560,1046,+1
100,-137,-1273,-805,-1216,-229,1224,-122,+1
190,1141,778,590,416,1119,-467,-955,-1
2,-436,1151,162,-603,1332,9,-738,-1
-676,1437,1000,-286,-1686,1197,613,1031,+1
1228,-153,456,81,1100,-256,823,5,-1
383,-883,-84,-1129,-1699,801,-640,-1003,-1
1016,-2455,-667,-151,-1037,794,-422,-52,+1
228,173,-689,-311,-1390,434,93,54,+1
781,-736,-356,-2204,-1205,-271,2478,-1528,-1
-687,-106,-424,-482,-1220,534,1173,1057,+1
510,-332,-1514,1624,696,-84,-2570,-569,+1
-508,-129,791,1161,44,106,893,986,+1
-141,-738,1534,976,-1080,-1655,-872,1245,+1
378,-3043,-1241,61,-329,-900,790,627,+1
-938,146,1048,-1281,-432,-644,-1108,1583,+1
-792,-1307,-1788,818,-1678,537,-742,857,+1
-766,1686,399,1316,1169,1211,-388,1276,+1
-1079,344,-491,692,-541,-1454,-155,635,+1
-923,-229,-334,-645,-264,-569,774,993,+1
-256,658,1229,323,718,-267,-188,-1444,-1
-150,-299,-502,227,476,-346,-789,-3582,-1
931,107,-217,849,40,474,-68,1561,+1
-716,1641,-773,1302,-1890,1388,-296,281,+1
223,-968,2009,2110,-98,1782,-803,386,-1
-84,-203,720,-300,-699,1309,-937,895,+1
899,-455,-582,-1048,-942,975,-1714,-205,-1
800,901,293,356,962,374,-1744,-306,-1
697,-1054,235,-1536,3090,-655,-1308,442,-1
851,705,454,-1418,518,-646,499,1006,-1
-534,-474,-1329,-2128,3,769,-835,-442,-1
707,-839,-718,527,23,-586,-1486,298,+1
-271,-703,571,-285,-1252,715,-65,744,+1
327,-44,405,29,386,332,-202,-236,-1
-2210,178,52,-548,-923,914,1681,-196,+1
-803,-890,-703,777,717,1164,1156,158,+1
213,961,316,-958,-707,-214,-990,-517,-1
1474,237,134,416,-932,-1063,-405,-83,-1
-785,1206,1087,-18,-46,1857,-1075,-234,-1
-94,281,-130,-980,633,-1111,-432,436,+1
-371,57,1209,109,-1176,1329,1487,146,-1
1181,-655,273,-436,973,505,65,-758,-1
-350,-1525,-337,993,1087,-46,-611,-847,+1
-459,869,754,-1353,218,832,-485,-731,-1
