x0,x1,x2,x3,x4,x5,x6,x7,y
245,-237,-100,968,-849,-903,-1159,448,+1
556,-853,226,944,1210,2476,1614,1260,+1
1669,148,-328,-789,1689,-1927,397,-1599,+1
-430,233,517,-1248,-353,416,-777,1621,-1
-1003,-571,-1097,-63,147,260,801,288,-1
-1711,-1349,-1257,896,775,242,1000,-621,-1
127,-66,1658,-158,2015,-34,-897,434,-1
-450,539,-705,-452,229,-597,-1269,59,-1
735,-1693,870,1028,-2092,-487,1069,925,+1
-71,763,-1020,-994,-69,1054,1018,-197,+1
-1729,643,-1722,-1395,1054,152,400,-1173,-1
773,-649,1285,138,-64,148,-208,942,-1
218,899,-773,-427,-277,-589,1563,168,+1
538,-1169,827,-318,-51,-684,-872,62,-1
1629,599,-478,1215,-1266,129,1188,-1575,+1
-584,-685,-185,-746,-908,-237,1196,-1724,-1
2034,-823,659,-1463,839,546,-1724,1389,-1
1332,325,-1231,-1494,257,136,-1642,-351,-1
-897,156,-399,826,-1163,1372,-964,-16,+1
-968,854,-546,-964,-1813,453,-16,-1590,-1
-1751,-440,3207,-40,-1196,563,549,-1253,-1
289,1107,-1101,-1103,-1189,-1253,346,-412,+1
1402,1025,-1690,-690,-248,440,-1228,486,+1
-1239,-262,894,-326,481,-93,669,-839,-1
156,78,365,39,1250,1626,-1422,236,-1
370,239,-1782,535,-1634,1427,-452,481,+1
-1459,-1699,-788,83,-542,-123,915,140,-1
515,-14,-255,-787,531,1359,604,1813,-1
170,-126,-471,730,-1292,942,702,1358,+1
-1197,-217,580,-741,1381,1405,395,389,-1
-331,974,-963,508,1040,45,-1101,-506,-1
-256,-338,-521,775,-762,-78,821,-389,+1
56,-705,774,1730,-331,-1677,135,-832,+1
-279,89,-1992,-670,598,585,1214,30,+1
1447,1421,774,-1250,-211,-940,128,649,+1
577,1777,938,1007,-244,-912,399,-285,+1
-1431,-1401,-460,-232,-302,-423,1548,-1650,-1
2199,-503,550,-558,301,-1763,378,-320,+1
65,984,296,631,1542,-641,-1921,648,+1
-155,27,-101,-148,1259,1275,261,-2287,-1
-1420,609,67,841,-1910,-1475,-964,-828,+1
2687,-742,1653,-1300,923,545,1798,372,-1
1927,-89,881,945,-1715,941,785,1026,+1
87,360,-606,171,1307,1019,339,-1873,-1
-1018,1105,899,-1503,683,1661,-681,-564,-1
-393,527,349,564,-126,-1416,-571,-515,+1
-803,141,166,-894,-805,1492,725,1826,-1
301,15,-1329,-1279,1500,466,-460,-458,-1
87,1829,-819,669,-122,-186,351,-440,+1
311,-578,-340,-213,595,156,846,2952,-1
-105,-401,-683,1280,90,-499,1648,640,+1
608,1514,-188,265,-230,544,-1472,673,+1
-999,127,-920,-844,126,418,1793,-1773,-1
-290,-480,574,-135,253,-155,-1062,-755,-1
197,-676,2163,389,-251,-753,-835,-59,-1
-333,-155,580,537,868,-698,-1493,-419,-1
-2489,1731,-24,13,2485,-347,1420,916,-1
-1346,1275,-986,-702,768,557,50,-1470,-1
-1372,-884,172,-255,-453,-40,-435,-239,-1
-40,860,645,748,-1099,549,-617,-2126,+1
436,2857,780,700,-1152,-1325,1379,69,+1
211,923,1457,-18,-407,-64,-1674,-1324,-1
-219,496,1178,-2304,-2220,644,-2548,-1335,-1
-802,-561,-91,925,-644,-225,89,-725,+1
-1474,733,1257,-451,-1304,-868,29,118,-1
-1267,-159,858,475,2156,-615,867,100,-1
-794,2099,-513,352,-1515,-274,2434,468,+1
146,-583,955,-1638,-458,335,-279,126,-1
-1138,-692,-416,636,191,1411,-1636,972,-1
-209,131,573,-497,2593,-980,-1256,113,-1
-711,-989,745,-400,-96,-1784,-549,-54,-1
-442,1108,-199,393,318,805,471,99,-1
-625,15,-1518,1122,180,-25,-214,-742,+1
-454,-624,-927,-381,1185,443,368,-437,-1
157,-733,1074,-203,-407,107,-562,-495,-1
383,97,1069,110,-361,-1126,47,-1419,-1
-1114,320,1263,-329,-664,-936,2356,-2218,-1
19,473,1350,-1032,-528,-1169,2422,1387,+1
-509,-1218,-920,-535,-1464,-637,119,766,+1
1269,-932,-886,-2334,1467,-1422,-339,-974,-1
-42,2482,-763,844,-569,1294,1356,1251,+1
-423,-808,-1109,-272,-164,545,465,-331,-1
100,-239,-553,-1886,1618,100,-1013,959,-1
587,-995,-1063,138,566,-356,1220,458,+1
-480,915,575,1034,-795,-226,-1349,804,+1
1315,150,-663,924,-424,585,-755,-224,+1
359,54,-447,227,562,235,-1018,-1493,+1
874,75,1251,-577,249,-988,-657,-956,-1
-563,1232,-48,-1383,-1126,-453,1317,413,+1
-631,2645,138,636,-429,-255,-107,43,+1
1399,-43,100,-1390,894,-72,159,-1733,-1
204,624,497,-514,-397,-216,349,-278,+1
-628,244,-1791,-23,-289,-1679,-1028,642,+1
-577,-943,901,-11,455,-18,-1411,282,-1
464,-1376,2010,1530,-996,-118,-1144,-345,+1
458,-305,2339,-74,-314,958,1695,168,+1
-574,-715,-229,114,-563,2247,-571,1830,-1
-522,-866,-1055,-1181,-961,391,-23,911,-1
-444,1707,39,-957,-2177,1285,753,-898,+1
2199,-526,487,891,332,1782,783,765,+1
-2012,-818,1619,119,-91,-234,808,44,-1
-98,831,540,823,406,1592,1005,-579,+1
-376,-1108,167,-1574,937,-751,631,-33,-1
954,786,392,-1484,15,31,1065,877,+1
-75,-1617,-545,587,709,638,-1600,-1892,-1
797,-1744,-713,-416,10,1258,-835,1356,-1
-1799,-100,-570,-391,722,-32,-851,-119,-1
87,278,59,-148,-372,-575,881,152,+1
118,869,-528,1365,799,-1918,-503,-250,+1
1811,-1204,46,568,145,689,224,-389,+1
-125,786,1193,-177,-439,488,-1173,-974,-1
-382,-87,-1066,-126,-991,424,343,-265,+1
922,-64,-57,-1110,1338,213,-502,-881,-1
-260,233,10,600,174,217,1977,773,+1
153,-1002,242,-1005,1925,656,-1225,707,-1
-778,-142,-704,1136,-152,636,-680,585,+1
-814,-1034,-1871,1198,-997,-573,105,-278,+1
1677,566,1329,1168,-289,-1478,667,241,+1
-56,7,1566,616,474,241,1540,906,-1
-1416,-771,1046,-696,-2202,1033,1307,-908,-1
1683,-288,1522,863,328,131,72,457,+1
-143,858,2024,-168,-117,-1537,-765,-1193,-1
708,-253,145,-973,-2080,-782,109,449,+1
-63,118,-1427,1087,397,-1642,743,-510,+1
-486,-51,-2233,488,-333,1225,202,-62,+1
-966,1019,451,496,-257,-273,1961,669,+1
-257,176,-973,-1099,136,1296,-478,232,-1
-1084,538,-76,-1031,-775,52,52,-845,-1
-576,-1255,-46,-711,-1005,-586,-481,-880,-1
-828,-1467,29,1299,280,1575,-1404,-1858,-1
951,213,-1207,-310,-668,422,-1255,-1037,+1
-1667,-620,395,-394,605,1296,1555,947,-1
-662,-613,-127,-548,86,-69,-700,1722,-1
453,1615,787,279,86,-884,180,-877,+1
177,-1522,595,-464,-360,-1576,-808,1370,-1
-311,1609,369,-976,-706,-942,1117,-171,+1
1745,811,-468,-1373,-862,34,-981,34,+1
-392,832,-2863,501,-106,-1121,400,-1788,+1
641,980,470,492,-141,189,-1093,178,+1
585,215,1695,-90,-1033,340,2272,-938,+1
773,87,1742,266,-1276,1013,-878,408,+1
349,-315,359,583,-1180,821,-680,-1335,+1
45,-49,918,931,-842,2426,162,-1200,+1
1028,1208,-992,1106,982,-1286,-1489,-1,+1
-193,1407,363,-230,-5,-748,-907,-1034,-1
236,1,-587,-407,-618,-654,1503,758,+1
1680,59,735,844,-562,-241,-417,-363,+1
109,-1005,452,188,534,370,-673,-586,-1
241,-1331,978,-10,244,-1178,-286,-1167,-1
-1452,-334,1461,1660,-155,1460,1774,-4,+1
-901,-1060,728,1812,-874,-634,1036,-27,+1
144,-791,697,-630,326,-1636,-541,-75,-1
-542,-1165,1286,-1525,-74,1402,-985,107,-1
171,1019,954,929,-740,652,-238,-270,+1
766,2933,-726,-1348,-483,-1062,2357,-1242,+1
-424,1729,1780,-493,834,-1424,1206,1450,-1
-176,-564,-897,-594,-24,-358,240,68,-1
-670,309,-247,1204,-489,-709,-561,769,+1
-837,106,-344,713,-118,826,-232,-84,-1
568,-1730,-1042,354,-856,490,1555,2058,+1
-108,-886,-602,-870,290,-187,1513,989,-1
141,469,-480,-336,-381,463,-171,-213,+1
1294,-586,-55,1474,2229,393,51,269,+1
767,968,-861,826,-729,-819,-1881,-300,+1
-1317,1231,1478,1152,717,-975,718,705,-1
-1293,-1643,540,1794,-613,333,500,935,-1
872,-261,376,-756,1498,1566,-408,410,-1
1202,110,1142,-2254,569,941,-336,1889,-1
-257,-801,947,172,28,-761,-2545,-202,-1
171,-336,419,-270,-551,-259,513,-611,-1
-1035,-2183,-143,-1314,186,1066,141,1238,-1
-686,-678,-565,-188,-781,1507,828,-1132,-1
1572,-252,590,1096,-1995,1356,-808,-79,+1
-130,420,644,-1475,-1899,909,1704,1735,+1
199,2104,444,-745,605,-11,817,-1200,+1
1613,-797,-749,568,-1307,544,-916,-912,+1
-160,-519,-36,1,713,520,796,654,-1
-488,-2022,-260,-857,-87,126,-681,258,-1
595,589,-2206,563,-2581,2287,40,-79,+1
727,-611,-302,318,-923,-135,708,473,+1
364,-239,-505,1044,1298,1366,-1302,922,+1
-739,-1087,1003,-1460,783,-872,-655,-27,-1
124,1462,1304,-640,-2390,1193,-274,496,+1
974,-750,-1579,-2234,-659,2507,-681,348,-1
-1210,811,2130,-1370,-809,-665,1380,359,-1
194,-1095,315,977,-1674,-269,-1822,665,+1
-578,650,-189,-526,149,-350,-111,817,-1
-1415,-868,-479,-498,-1050,453,171,-1757,-1
-1769,485,-955,1388,229,1171,-602,1189,+1
-247,244,-1194,158,-739,1453,349,-1213,+1
725,1106,-6,-673,-1138,2045,-1399,-296,+1
-2626,-296,-389,497,-140,-239,1787,851,-1
177,1426,281,-608,-56,1488,-866,1727,-1
-1701,-1216,2145,702,434,-23,717,172,-1
1249,-416,368,-37,489,2207,-2443,-1256,-1
-1144,1482,-671,-4,311,-1121,293,-716,+1
1078,-114,-178,625,-211,-450,-265,-1661,+1
1482,-7,-557,-620,1327,-809,-219,-1180,+1
-72,1832,-367,762,-436,428,-227,-877,+1
374,1633,700,788,492,344,736,-285,+1
-1152,-201,-249,762,-1062,2454,-293,1025,+1
355,459,-594,-600,-72,3051,-1347,-12,-1
-797,730,37,318,-64,-478,1400,696,+1
-1058,285,692,1320,-437,781,755,-266,+1
1260,-106,1020,-2106,-2237,652,-170,1832,+1
-741,6,195,43,-870,-122,-356,24,-1
1676,-1010,841,-33,-278,-1357,328,486,+1
377,264,-357,-960,514,-256,-3,888,-1
864,1869,565,-455,539,1880,1002,381,-1
-953,-1885,1080,-1270,818,1042,-364,440,-1
265,313,1027,588,-1650,1604,1083,-1548,+1
195,197,514,2390,1357,-388,-759,532,+1
-198,1033,-217,-1507,-493,653,622,-1449,-1
2394,-606,329,1753,430,-281,-153,-558,+1
-1517,1351,1368,986,334,261,-2287,1276,-1
292,-836,403,955,863,1862,-2291,-706,-1
330,-19,908,1034,866,1476,1555,-804,+1
1045,835,896,-1015,-465,-1061,287,575,+1
1009,170,428,1336,118,907,668,-589,+1
271,486,2443,1064,1596,764,-1384,61,-1
-1048,1958,-12,209,-66,-1669,250,774,+1
-843,-1588,-240,1208,664,784,165,-1791,-1
531,1207,-161,457,345,1063,596,-220,+1
-167,1649,-510,65,281,399,-379,401,-1
1443,-1305,204,-665,-754,-203,-1464,-163,+1
1474,-1657,-602,198,1391,-852,253,-371,+1
1042,1456,-906,-1543,-480,123,663,-447,+1
-1808,-363,658,-531,144,1431,225,-173,-1
987,212,76,498,1581,1237,-372,-831,-1
5,-596,-114,-1203,-1763,1846,1279,233,-1
-57,-1462,165,1491,1093,-531,-1030,219,-1
-620,2000,1608,-296,-89,818,-162,1014,-1
132,678,-949,1535,-1415,398,2017,1543,+1
-679,-363,1343,-518,-12,-49,-921,1657,-1
-1923,-116,22,932,-982,493,201,990,-1
183,923,-32,-157,659,1310,1086,1602,-1
-332,-1131,27,441,-451,-504,45,-189,+1
402,-869,-1354,-42,878,2410,1331,175,-1
-5,217,2891,1051,1051,-377,479,-1078,-1
-905,1095,-336,793,634,1648,80,-763,-1
-1422,-249,-453,824,-1752,715,-134,1192,+1
587,-899,153,122,-112,-135,687,-1928,+1
827,601,842,-873,299,-881,-1066,-1852,-1
-351,-478,-2094,745,689,272,74,498,+1
-32,878,728,653,-979,79,878,-657,+1
-1086,-384,-790,551,-581,734,374,2453,+1
622,-966,-406,1175,40,-363,1299,-975,+1
1055,1260,-694,1216,971,997,1580,-865,+1
872,-398,548,-684,-251,237,-1359,-1244,-1
-1375,-711,195,116,597,-184,-571,-577,-1
-1109,-426,1427,325,-560,-17,-348,-1401,-1
297,736,209,-806,720,1332,-371,1801,-1
2297,663,-1083,607,-96,-426,73,-310,+1
591,-671,1015,-781,-958,-547,31,-1074,-1
399,-347,-1642,676,-881,209,-281,-1477,+1
323,-1903,1127,2824,1213,-576,335,-208,+1
-969,1010,-817,785,2597,-2024,123,-563,-1
-79,-1014,211,-580,-543,187,-1950,-179,-1
-600,1970,-1098,799,-146,-1164,688,1283,+1
-1202,-104,-221,408,908,689,1500,-1734,-1
-152,-1374,965,369,-1135,-721,53,1573,-1
1803,152,-940,221,-170,201,759,-464,+1
-712,1409,823,-2232,-772,-803,-76,-633,-1
696,-819,-671,-1690,1252,-1002,663,-15,-1
-689,-8,-456,-677,-43,-271,340,-2817,-1
3678,674,664,-116,155,424,-593,827,+1
1020,79,1340,1257,-1653,-214,36,-1892,+1
-391,1961,-1024,-356,-31,-101,234,-1027,+1
673,239,119,-47,539,382,256,1446,+1
558,-1384,445,-265,259,-1090,-858,-806,-1
1328,11,-845,794,462,-413,504,290,+1
1350,-918,-159,1137,-2069,129,-64,-1021,+1
562,-1279,-38,-1560,-340,-42,-66,1389,-1
-790,1120,433,-1543,-152,197,-1140,-419,-1
-164,55,-501,1315,-89,-366,416,260,+1
-236,242,1314,-217,-1431,1110,845,753,+1
866,907,-294,-6,1005,-802,1025,1725,+1
580,650,341,652,-219,-116,135,-1783,+1
998,2140,-478,-690,481,-1506,-388,72,+1
-3,-200,-843,-2160,1864,3150,2294,1299,-1
-445,-187,548,1091,266,-996,76,-1063,+1
410,368,-1242,641,-987,-1115,711,685,+1
-123,24,-999,493,1232,2111,762,-380,-1
1281,-393,-589,274,2253,-1786,-731,1489,-1
-268,455,120,-2088,52,896,651,295,-1
1017,1365,-143,476,651,311,-1564,114,+1
784,1270,816,1551,-763,-532,-5,1670,+1
676,-2382,-1482,-1028,-134,370,-571,-1505,+1
-1992,-1178,-1389,764,482,-315,-770,-373,-1
-350,796,150,392,1405,1419,-111,-560,-1
869,-1357,-596,-308,-2441,463,947,-1158,+1
1718,-1951,453,1721,-750,363,-420,-2521,+1
622,1049,1236,522,721,364,-335,-557,+1
383,937,-942,763,-533,1364,-1393,2546,+1
466,844,-465,898,-301,-162,1211,-893,+1
1666,1723,-92,2267,-1163,899,472,-117,+1
1031,-412,-2433,-177,411,-85,395,-994,+1
-147,1351,-963,734,-249,-248,-1216,-998,+1
-676,-625,-1884,3412,-1136,-83,-2176,-652,+1
-776,-768,1378,-72,-1337,1187,160,553,-1
-1195,734,789,-692,1190,-838,-62,-407,-1
223,-631,-429,374,-1321,-1176,-1086,-344,+1
700,813,544,-255,-379,-1674,-227,830,+1
-505,-1175,186,-1192,615,788,638,-1521,-1
-199,-735,-522,-426,1745,-719,1007,-570,-1
-1228,715,-738,-1643,-399,523,-297,-457,-1
-1025,-15,-1435,1304,1275,-320,-907,505,-1
-867,1217,-2209,772,694,-986,390,-209,+1
-1104,-833,-1476,9,128,803,1649,-339,-1
-182,-2299,48,360,-190,25,815,211,+1
529,-638,868,-1051,594,652,442,-216,-1
749,-655,-1378,-40,1774,-675,541,-34,-1
1017,-1460,-377,-199,1908,286,285,-2518,+1
-695,-207,-158,-507,-670,-105,-58,-1701,-1
-669,1819,1605,1366,-2304,-3224,-398,-694,+1
1090,1811,-140,-835,14,2322,-345,601,-1
-1140,978,-740,63,-68,-610,-462,-196,-1
-126,-1199,1885,-645,-714,601,401,496,-1
-494,32,-280,-741,1268,1328,570,1169,-1
-1493,-128,-1566,1125,-1299,646,603,-205,+1
-427,210,1244,1685,156,1472,1261,-731,+1
-302,1018,-577,-515,-1288,-132,193,-1374,+1
967,-817,-2176,51,-323,-1026,-1209,-1223,+1
-1168,-609,1324,713,-948,1102,-717,207,-1
-710,696,915,433,-1377,-463,-167,-542,+1
-1769,53,599,97,26,363,417,1676,-1
-2260,1058,-613,661,2349,-915,331,1595,-1
-637,254,-1035,950,-1055,1720,-765,-1345,+1
73,-1165,-339,-639,-1036,315,-1387,-1456,-1
-924,1538,630,-231,-826,271,1400,1598,-1
-390,614,416,-155,1707,142,1212,-696,-1
-417,-821,-1004,945,-976,-1774,-942,930,+1
-2111,-693,-788,139,-75,433,28,-288,-1
885,926,-101,-754,1071,-14,514,261,-1
677,-1018,2331,-1508,-61,246,-871,29,-1
-1261,1400,989,689,990,1055,418,521,-1
-972,462,229,2285,1980,1752,-16,1249,+1
810,213,64,-826,-1956,-923,-922,741,+1
124,-1308,542,-728,196,1514,1737,-328,-1
1077,1748,-1988,-141,1813,-374,685,695,+1
-183,63,395,923,752,209,1041,407,+1
1192,-1085,757,-1909,11,-75,1472,26,-1
189,603,-1546,1002,-554,-451,-1747,-910,+1
-2038,-1379,847,1342,-362,-2010,1091,234,-1
-924,-734,1351,-108,1187,317,1527,-206,-1
-287,-288,669,-407,-288,-726,-1784,943,-1
295,109,-1986,-165,396,1365,576,-1528,+1
516,220,-1435,482,165,-86,-1432,-249,+1
-622,-419,522,366,-477,517,1693,-134,-1
868,1701,936,-1398,388,450,433,-726,-1
-950,58,409,900,161,1613,-557,-2065,-1
2289,353,-605,-101,-1266,-928,1267,-71,+1
-1359,253,545,-656,-616,521,-1118,-863,-1
1071,-1187,-74,1096,-194,-1422,-2105,807,+1
446,7,-1208,-1193,-301,1037,-534,756,+1
-790,137,319,1712,1352,1348,-691,-548,-1
-1056,1630,-444,-484,850,1299,1015,-586,-1
141,-1756,960,-446,674,38,-167,140,-1
1724,-744,-2677,935,-720,-846,-723,347,+1
-770,488,437,-2821,2282,-151,340,102,-1
28,-2249,-468,-261,591,-623,-1591,1126,-1
-203,1551,-761,1300,1017,-335,514,-942,+1
1344,258,1053,-173,-262,-180,-1335,-925,+1
903,855,352,-2681,-853,-259,148,725,+1
1050,911,565,254,1430,-852,668,-220,+1
-821,-1797,-1013,250,-929,502,422,493,-1
1259,-183,2337,-96,908,-569,612,-1255,-1
4,-823,-2358,-494,-405,-1365,663,-54,+1
-171,-322,-457,-1274,-2018,130,665,-120,+1
1131,-294,-184,509,397,-1959,256,758,+1
-257,-1342,-317,2920,-1012,-69,-156,496,+1
2457,-949,-1193,-2096,-205,936,308,-915,+1
-625,604,-2046,-1225,57,530,1054,-1066,+1
-1148,261,67,922,-552,-38,-1673,-2161,-1
-145,-529,-964,-212,306,528,-1047,1504,-1
681,800,-86,-404,-1277,-507,357,1156,+1
199,132,2143,-99,301,1167,569,130,-1
-1138,-836,-1520,6,-413,235,231,839,-1
-1194,1268,91,-746,-312,-1954,1055,374,-1
-1774,100,943,-561,658,-1612,9,-444,-1
659,-524,-680,1388,-6,-1557,-315,-677,+1
-190,1815,-908,145,917,-1033,-63,-533,+1
1103,676,-1484,30,-379,1278,840,-111,+1
-660,359,307,-1512,-1030,1442,-457,-1417,-1
-1073,-1823,1416,-1680,-725,-169,-349,634,-1
1008,2081,1472,508,147,-1875,897,487,+1
-66,485,538,-164,-358,-1659,-1387,-148,-1
-986,1319,-1162,36,843,-479,515,1333,-1
-1240,-1461,-282,-256,-274,614,-483,194,-1
806,909,-85,-1451,800,183,770,257,-1
673,-1008,-1395,2382,-1089,-1015,90,1690,+1
-1606,595,1186,1693,1489,66,-128,-875,-1
-307,378,-830,-1697,771,-531,520,638,-1
530,-1992,2209,1207,-706,-424,871,-2667,+1
1662,-1568,-210,607,-328,209,432,1629,+1
427,57,-772,-1033,1205,351,-1883,1333,-1
-359,-151,-308,-557,155,165,1157,579,-1
740,1279,-1505,109,-858,-702,-1130,-210,+1
-1546,-1760,-75,2497,-120,1617,-30,-1138,-1
1431,-2148,315,-1922,-944,454,635,-779,-1
-1452,-78,220,69,-687,-598,299,700,-1
-383,-685,546,-700,-2029,-1666,-929,779,-1
92,1358,-1954,669,83,-1063,1495,1447,+1
-136,9,35,47,1046,-445,95,-587,-1
-964,-1779,-3182,-849,1015,52,641,1225,-1
-794,1644,-1265,939,-230,-642,1050,101,+1
-1563,-51,446,-381,1826,579,1942,130,-1
-951,-219,-45,804,-353,925,-682,-1036,-1
-46,-599,-648,2217,161,50,1800,399,+1
257,-1357,1430,-1369,253,12,-451,427,-1
-1393,-551,324,845,-526,552,367,997,-1
254,361,-836,230,536,1962,-903,-739,-1
597,101,-1546,909,-1097,142,-70,2486,+1
-993,-1059,646,242,3337,-796,920,-1350,-1
302,-584,-1149,1235,-342,-275,-532,786,+1
79,-1329,-1220,-851,329,1282,431,-1421,-1
-528,333,393,-749,-1334,443,1162,770,+1
-1381,-1037,365,822,-1197,-799,-276,-252,+1
-421,772,1404,389,292,615,2565,450,+1
-1563,-955,2101,709,-635,805,-337,1646,-1
-1043,976,-474,829,-1378,973,-106,298,+1
1030,-364,-1623,-940,-675,-835,849,-934,+1
1032,-613,1120,-2052,1652,-1166,-275,-518,-1
-1259,1264,-981,-1072,-398,228,1059,564,-1
-781,-750,-271,-1232,-565,1294,-88,-347,-1
-1296,-511,1979,-150,186,-62,-1357,583,-1
-143,-458,-133,-914,1446,2158,-577,445,-1
-1089,-999,1392,-1390,-265,231,-1753,-1184,-1
-29,1216,-456,1564,850,-2246,1341,198,+1
-407,434,739,-1974,26,613,439,-1443,-1
-1278,1017,-1194,451,-245,445,522,1257,+1
87,-643,-1395,-1109,346,282,218,-740,-1
-1030,490,-1300,1525,399,1937,-233,-293,+1
-768,-501,1874,-224,858,-1408,1401,-185,-1
-590,-274,392,260,-697,1661,693,-1442,-1
-594,-156,-302,-634,-302,-477,-313,-664,-1
-417,194,169,-33,736,-1174,443,-782,-1
1285,-176,3273,178,-391,-214,-695,158,-1
-1091,-115,1498,476,-2086,582,-1629,678,-1
-211,1225,-1416,80,385,709,895,-834,+1
430,335,32,1139,508,-738,-884,229,+1
-729,-167,-818,1205,1189,-1089,1120,180,+1
-367,888,256,-1374,1346,455,70,-1468,-1
923,-543,184,954,-807,451,-846,-2355,+1
2380,-652,1345,-348,-377,-381,-593,-350,+1
2455,458,-1445,-276,194,86,-1738,-993,+1
1725,216,-6,397,-79,157,-636,-1274,+1
1249,145,-2,1152,-310,537,-892,-1111,+1
-133,295,-200,1161,-23,512,-2049,-149,+1
1943,-544,-1611,49,-1037,609,208,404,+1
615,-2216,-565,-572,629,928,-175,45,-1
-197,265,-660,-1110,793,-1816,-1282,940,-1
-783,804,-640,-901,-927,-378,-860,-512,-1
-399,1065,-346,427,825,-938,1360,36,+1
-288,295,-1217,-339,961,1254,-834,453,-1
-752,654,303,466,-629,-160,-1691,-1178,-1
-228,109,285,13,-559,-155,508,1331,-1
-896,-621,-132,308,817,656,411,532,-1
-414,235,1014,368,212,-781,-844,-825,-1
-154,-128,-236,1642,52,809,-183,-869,+1
1580,1799,196,507,989,-138,-817,590,+1
893,-1123,-718,1556,1233,-763,-304,-325,+1
140,126,735,-2294,-93,-320,860,-663,-1
-1646,191,-545,-516,1430,-395,-930,-748,-1
145,-202,478,-1099,1256,-122,1824,-1702,-1
445,-657,1188,-741,-395,118,1655,239,-1
-400,-1264,-328,1106,-1151,-769,-1840,-122,+1
2711,-1134,407,964,-92,386,45,-840,+1
940,361,-1088,-77,-1669,-2089,-74,2246,+1
955,-1263,845,-354,-270,715,265,-1106,-1
45,2953,178,329,1049,-1864,1669,1861,+1
2181,570,-185,1197,98,-1120,1516,623,+1
50,1061,1222,1076,975,-640,824,311,+1
101,2181,-1393,-1226,42,1314,241,72,+1
-241,-946,983,-779,1920,221,-199,-612,-1
572,-772,-622,617,-54,-1495,677,975,+1
-2989,-390,-819,415,-568,-1157,934,-622,-1
-1193,-772,279,807,-404,1109,-163,479,-1
-45,311,-1188,-92,-791,-783,-93,358,+1
-293,-574,59,1111,-787,1299,-54,-43,+1
-976,492,1283,1006,656,-915,-1191,-1435,-1
-1451,394,581,-921,-275,-622,-1172,1333,-1
250,-1762,-53,-680,-215,396,1569,1700,-1
-933,1480,-1167,624,-163,-983,1955,956,+1
-341,-152,-1162,-863,611,-1200,347,477,-1
2333,1395,-39,501,1247,-1399,158,-2,+1
-829,-1364,594,565,-664,736,99,1118,-1
1705,250,1437,2861,113,-72,-1126,666,+1
351,209,270,45,2036,-1615,1231,380,-1
113,63,-98,371,-1042,-1557,609,-1671,+1
247,-330,305,-667,123,-178,1151,-693,-1
559,333,219,-525,336,-10,-84,-509,-1
2982,810,951,52,-1070,28,11,468,+1
-1831,936,-1619,606,640,-1997,1271,181,+1
1061,-579,-336,-590,-1485,-191,728,-1018,+1
-1529,959,-933,-1000,1002,1024,-1403,829,-1
-884,0,-1225,1639,535,-1498,179,-455,+1
-888,527,1065,-227,-1316,-730,38,-643,-1
