x0,x1,x2,x3,x4,x5,x6,x7,y
64,-869,10,224,260,947,-2112,-1045,-1
960,1782,-579,1586,-387,-557,701,435,+1
160,345,-200,835,-1581,-1252,1691,2005,+1
22,-935,-638,-1106,1787,1368,387,-359,-1
-636,-549,-555,447,-1023,-1467,236,1024,+1
-866,78,-673,-543,50,-1199,1006,82,+1
-1790,91,-653,318,1166,296,502,-1421,+1
-565,497,459,2063,276,198,-414,1932,+1
-1021,1237,-1008,557,800,-57,1879,-585,+1
249,-1128,404,1885,345,661,716,348,-1
-2045,-967,461,560,-951,-1586,668,462,+1
11,-2919,1395,872,-687,183,-772,-72,-1
742,-1044,1476,256,-21,-908,1088,922,+1
44,-47,429,680,419,-382,-1215,-47,+1
1045,1738,-1526,467,537,920,-2072,2386,-1
580,1134,249,-1,1797,-608,640,2565,-1
-1330,-175,232,-1432,1259,-228,752,421,+1
-1205,531,2198,732,-2034,793,1062,262,+1
1958,959,636,-565,625,-1151,419,850,+1
-304,65,-769,369,-303,2180,483,-205,-1
117,1272,367,-77,-357,583,-2668,-204,-1
314,1423,161,-991,-127,-540,1781,57,+1
-122,2204,-516,830,-130,-640,-1554,1381,+1
320,1524,22,387,-98,-230,778,-1610,+1
-1388,1425,2008,1051,-285,-9,225,1583,+1
404,-122,293,674,179,-354,-1808,-844,-1
-124,541,274,525,574,-610,761,-571,+1
-1469,-1014,-1866,-1125,-2152,-587,-1068,225,-1
-804,1040,1481,-2655,200,-1164,-5,1205,+1
944,271,-1248,297,536,979,-1301,175,-1
-730,42,331,-532,1263,-774,-753,638,+1
-801,1063,-1933,2525,-667,489,968,-2376,-1
-542,2244,-1853,-1832,155,2262,233,-195,+1
694,-898,806,-634,490,-970,-1102,1060,+1
745,133,-715,-271,1678,-341,-1529,-242,-1
1378,-1358,352,-1857,820,830,75,1237,+1
818,255,-1353,-2240,-848,-540,-1055,-1271,-1
-852,1035,525,663,-174,87,-734,47,+1
360,120,-343,1555,702,-724,419,-1287,+1
-384,809,-1346,641,909,-40,1801,-245,+1
679,-650,-9,-657,-1045,547,355,264,+1
1494,-646,-621,-932,147,-957,340,-598,+1
-184,193,-581,1023,-1415,-424,657,-1069,+1
-788,-731,85,214,-1166,-1297,379,193,+1
1109,-742,146,-102,-2622,219,-214,-486,-1
193,-305,-524,-722,-1032,565,168,-96,-1
1017,-631,-31,-2262,-673,-36,1036,595,+1
-103,-20,-124,-319,1475,453,901,1956,+1
-762,284,721,-939,-797,-765,1569,1054,+1
1476,419,-885,1110,301,-611,838,225,+1
1085,1973,169,-478,-2299,325,146,1134,-1
1283,1367,1253,1017,601,-260,839,742,+1
445,812,20,247,1326,539,161,-1005,-1
-469,-1154,1594,387,2878,-741,-745,-907,-1
-2074,-608,-2494,1063,2736,178,-285,-7,+1
67,-579,418,1984,-98,785,-274,675,-1
-98,631,-2030,-423,-243,583,-1545,-278,-1
1298,116,2391,-243,161,-123,-134,-864,+1
804,68,-279,1500,920,-696,-223,-630,+1
-813,-658,-330,615,120,-548,-1221,-501,-1
761,386,-552,1354,814,1296,-625,161,-1
-699,706,1949,-767,2606,-1734,-1559,1447,-1
-971,208,-1258,846,-2544,-1532,557,-652,+1
550,-1147,494,491,148,-1615,-1085,2850,+1
759,1929,931,-875,708,-720,-1139,20,-1
-330,-368,454,93,582,-150,962,-752,+1
-601,-41,186,-64,175,1471,-564,-804,-1
346,522,-228,979,-411,-843,283,-526,+1
-6,-2073,416,366,-15,-720,-1234,-282,-1
246,758,2379,125,-987,566,-251,1757,+1
-140,-383,785,343,-2367,794,1513,-821,+1
450,-144,-103,-1087,552,499,-136,1357,+1
595,-637,670,-1382,-16,742,927,23,+1
288,496,-1170,-233,37,-585,925,-1312,+1
1870,-338,972,3014,1177,835,-736,-377,-1
355,443,-198,-81,-1893,-787,-277,98,+1
702,-95,-41,1278,-260,845,-3074,396,-1
-103,-1323,71,255,632,981,1162,760,+1
-958,-756,-808,1334,-1231,1332,758,-421,-1
-78,-468,1793,288,1385,-835,-1069,-107,-1
272,-701,827,-299,704,1199,-851,1655,-1
2317,-275,-575,858,1360,1050,-665,44,-1
-618,468,-289,-1577,1044,-525,-90,-25,+1
-989,-1344,-1779,-287,762,1520,-1906,-309,-1
432,-1121,-591,276,1106,919,-774,-715,-1
1331,-1212,1688,2146,-209,-212,187,-70,+1
473,-208,1865,-504,1120,-1209,481,-1524,+1
-1729,848,-836,-1621,1796,-918,738,890,+1
-42,1707,-1329,-475,-1536,1233,208,-225,-1
-891,707,-580,367,-1443,959,695,-857,+1
1809,-963,-255,872,-393,105,13,-1058,+1
-1944,1500,-1975,299,74,-460,-311,-1560,-1
-286,157,416,712,264,-712,-421,113,+1
596,-884,255,835,-690,-990,145,-793,+1
1402,339,1426,1372,-832,-764,-916,136,+1
712,87,299,-943,1310,-1185,8,1247,+1
332,-640,267,-1165,488,1145,1565,-1206,+1
-549,-218,-293,-348,62,-677,929,133,+1
-59,181,358,77,243,283,-27,301,+1
734,561,-681,1684,-252,504,-997,-752,-1
-274,360,410,419,-622,213,625,437,+1
967,-433,-389,1137,-1426,-365,352,815,+1
-621,-8,588,243,-1073,-925,-266,164,+1
374,-803,618,998,667,-840,314,-7,+1
379,113,107,101,270,-1458,-219,-2880,+1
-102,791,714,-236,-208,-608,-187,-492,+1
-1275,-694,-1645,-842,688,305,787,-501,+1
-842,1003,-811,355,-21,-1004,982,1058,+1
-198,-1475,252,-1947,377,74,-53,97,+1
-1562,-1991,706,-1094,-51,-912,306,831,+1
2877,93,297,-24,-283,-430,1000,-392,+1
1905,-2129,-308,-424,120,437,3598,-1241,+1
-464,1428,-466,871,-1384,24,-1396,474,-1
220,-728,832,-1494,730,105,422,946,+1
-555,-300,649,1205,1045,-324,-1382,551,-1
-1793,-752,978,-38,365,89,-2111,-319,-1
-678,934,-50,-1640,-530,-1743,1552,200,+1
-213,-1534,-442,472,1017,905,-771,209,-1
-1130,-1672,675,447,-3049,146,1043,1034,+1
188,1008,1575,1182,-648,367,-1058,-18,-1
-109,148,676,-252,-251,870,1075,-770,+1
-329,-220,1017,686,1436,2901,-2028,-1202,-1
446,269,-1451,-777,-750,934,-1499,-294,-1
-1730,-633,1273,616,1063,-695,-204,-215,+1
-2005,1311,-3007,740,-479,113,-296,284,-1
502,-1330,1796,1889,678,-1168,963,236,+1
103,-619,-929,-1563,-832,-79,-209,-1076,-1
-232,573,-1504,-1229,-583,-768,-218,-825,+1
-972,-483,1227,-421,160,960,1056,-138,+1
72,-1222,1929,299,-1066,894,-367,301,-1
763,-911,808,-985,-326,828,-381,-890,-1
-314,-1550,-1064,1167,1394,-630,948,-52,+1
-211,875,834,-410,-400,-273,-1148,25,-1
728,-663,-123,285,-825,1198,-363,1703,-1
-783,-437,1069,-332,-1174,-1046,-1286,263,+1
608,1359,-195,-560,690,-1523,1562,1026,+1
-479,-1253,253,0,-39,-78,-111,1548,+1
1027,-1910,786,512,1366,-749,-905,-839,-1
-1014,-493,117,1284,-445,-595,295,-39,+1
121,676,210,2307,-529,194,970,-13,+1
77,-102,-328,-1258,-644,48,993,128,+1
-1583,-504,553,-86,281,34,888,1139,+1
-906,352,323,1627,48,-77,-407,-1563,-1
-639,-1269,136,90,13,-52,1464,-144,+1
1849,-1170,569,314,-700,1091,-61,1153,-1
166,679,407,-100,98,830,711,1954,+1
2169,-596,12,-470,-1197,-1867,1258,-52,+1
1964,1015,715,1188,333,-523,710,228,+1
-882,-188,-688,-86,885,-1554,-604,575,+1
-1440,-230,-1003,-1845,1004,1278,691,-97,+1
1064,-21,501,1653,1789,-327,56,-506,-1
-374,111,213,-14,1407,2324,248,1569,-1
941,-2264,738,-1063,1586,-380,-717,-1271,-1
-470,781,115,704,417,242,304,662,+1
-1635,828,1745,839,273,-649,787,287,+1
999,736,1217,-235,-198,958,-1321,478,-1
-2803,-459,-389,890,298,-1446,373,272,+1
984,-383,-1814,-700,271,-337,1277,110,+1
-349,423,970,977,-980,122,892,307,+1
-270,1183,763,-2158,-92,224,227,-117,+1
-2013,172,2542,517,1364,-760,273,496,+1
-203,520,-1322,591,-296,-594,-20,323,+1
-143,-1396,-1128,-232,-779,-2142,-2070,-939,-1
670,-1748,169,466,-405,-1963,427,-250,+1
1672,-2087,571,-431,413,117,-1820,460,+1
-1399,-1245,968,-365,275,1299,271,-776,+1
644,-432,713,328,58,1611,-1045,1105,-1
-844,810,185,451,787,589,-1511,-1864,-1
-55,475,529,-765,1203,-612,781,228,+1
1191,-956,90,-808,1708,335,-325,177,-1
-475,472,-1367,-1726,-47,228,281,2027,+1
190,-772,-91,776,-72,1573,-1432,-1271,-1
723,-647,-1368,-1541,-696,-117,647,-646,+1
-794,-3076,-879,-811,546,-23,995,-781,+1
996,371,1130,711,483,-1472,137,66,+1
1361,-1279,-1688,657,1768,-128,1063,1981,+1
853,-473,995,-1852,-281,761,-657,-1603,-1
-1252,1068,-965,391,-160,1635,-1589,342,-1
466,331,812,362,398,-122,-1015,-518,+1
1280,2468,-1317,802,-600,2030,748,438,-1
-1137,-312,528,-252,-834,587,625,483,+1
-41,-328,-1054,536,-1599,-200,-13,274,+1
2244,-903,47,130,698,-329,1643,2511,+1
-824,-667,365,508,355,-26,77,-129,+1
1379,921,678,307,286,406,-336,-417,-1
224,221,110,532,897,843,214,562,+1
-283,-128,-110,-1211,1062,-1226,1208,-176,+1
1686,-1214,-45,254,-19,2006,-1230,42,-1
56,316,-1906,311,1303,271,-651,-1567,-1
-536,539,-393,875,-283,-860,-506,626,+1
14,656,101,-475,-771,-649,255,1584,+1
1981,-231,-108,23,538,-441,1072,510,+1
-483,72,544,-1086,341,-59,635,-2160,+1
1293,-51,-1901,-792,-354,-104,636,-656,+1
-1276,185,-1110,1017,102,-2646,979,-370,+1
-1015,198,356,239,1149,-22,-346,899,+1
-1110,-108,-1302,-384,-374,-632,-984,875,+1
-82,-136,715,201,-816,605,-631,-783,-1
513,2032,659,726,-1554,-565,-1291,-899,-1
335,-128,979,19,-889,1536,-1280,528,-1
-30,-718,-413,-2405,-1912,460,1060,1038,+1
-862,-636,1991,259,465,-1432,-1008,-545,+1
-1350,-2231,1496,-1213,544,-628,1198,330,+1
1107,-571,327,289,-1535,-585,-910,-826,+1
2018,1081,953,1347,1394,1660,-506,-1828,-1
-815,482,980,-1147,-326,-350,-213,-568,+1
283,-1415,-392,-814,-385,666,872,594,+1
474,1054,110,974,-1235,850,91,944,+1
-1019,-697,380,231,-392,-277,-1475,-468,-1
-89,323,-861,1205,-942,1145,1024,945,+1
259,-1436,1277,578,481,701,1713,-1173,+1
-415,-1900,1652,-1552,157,1300,897,1229,+1
563,-516,-775,-964,1284,-1563,1660,1197,+1
-327,-1178,1002,-46,12,-193,1111,1429,+1
-654,-260,216,370,103,-309,311,425,+1
-701,-843,965,-385,356,991,-505,-2041,+1
-681,2614,727,-564,-612,889,-228,-801,+1
2257,485,-982,944,535,2097,1221,489,-1
-574,-1838,-550,876,195,1633,871,2115,+1
-1241,312,2332,-89,-1031,-781,1088,-1742,+1
-902,-2016,-1459,596,1182,-559,845,-1486,+1
1062,-2952,1149,810,513,-499,1567,-720,+1
28,265,-1113,-1377,-1576,708,-559,944,-1
-240,1615,453,-244,2082,414,1394,-1089,+1
127,464,-479,1994,-139,64,526,-1568,-1
299,-709,-381,2,241,-413,-925,-323,+1
781,-616,-1048,615,-1525,506,-585,447,-1
-676,3706,-202,-1355,-639,692,1717,487,+1
-1854,897,196,-142,-565,-627,-1677,-993,-1
-954,765,-7,-297,-696,13,88,-255,+1
570,-736,656,241,-1813,573,1178,740,+1
94,-1167,-240,-544,1518,354,-78,69,-1
495,-729,1462,-997,79,-620,-3146,-2337,-1
-22,1213,-1019,271,-2009,1229,-58,695,-1
935,-1553,670,-305,-393,330,1450,3034,+1
417,-166,9,-994,63,-2536,-543,101,+1
-716,524,595,876,895,313,347,1049,+1
562,359,-656,-661,-396,-741,-1952,289,-1
-880,-1881,1167,131,2072,-1068,-407,1682,-1
-260,564,-65,395,-1433,736,210,792,+1
-2824,-166,2070,-1515,-1708,-60,-1089,839,-1
-653,367,-80,-479,391,809,651,-203,+1
621,-37,-1773,-154,67,1409,2105,-3,+1
-38,-611,-631,-1360,-126,-2244,198,621,+1
-104,344,-132,1064,1527,213,-118,-311,+1
-70,187,-933,629,-487,1354,-655,-483,-1
-353,101,1006,264,2,331,-445,42,+1
-1230,-264,1404,-1474,951,-60,-2384,-792,-1
-1046,5,1757,-75,520,861,1296,478,+1
-2161,1878,-1859,-1433,562,-502,2098,980,+1
-2443,-1425,863,168,328,-238,498,-712,+1
-1010,95,-1459,-597,-1076,1069,1170,-596,+1
-256,-496,312,-1740,-761,1178,-346,926,-1
39,-630,-303,480,-1628,-1859,-2514,1140,+1
-2287,719,-80,337,-359,783,-136,-2115,-1
364,-114,-1188,-9,-299,-286,749,-725,+1
481,-1153,1228,303,-1160,-313,1499,-1066,+1
157,257,-2146,-225,247,-278,-751,-1487,+1
-2267,-1921,176,-1356,40,677,-741,1183,-1
1614,-260,1055,-564,178,1005,-926,-768,-1
-387,664,623,1269,80,336,-1701,788,-1
-233,-1334,-369,23,-195,679,-1750,-1597,-1
-628,-673,-386,-74,-1066,1361,694,1396,+1
132,544,663,693,-594,-2381,1115,249,+1
-641,-2751,1593,-388,2840,68,127,-1462,+1
-416,-469,429,614,-167,-171,-1279,858,-1
142,-488,-1025,687,181,-706,287,651,+1
349,-1589,1087,-780,14,-916,-2184,-751,-1
107,1440,-1050,679,664,309,-661,-2391,-1
312,1145,825,-1212,208,-1097,1051,-799,+1
578,-1709,1247,549,-49,-1449,961,2225,+1
1525,-286,-2930,89,-383,-1335,425,-75,+1
-109,275,-13,553,63,863,-1064,-134,-1
-407,631,613,960,-641,746,-1339,727,-1
1975,-195,249,314,1085,-1009,-1060,10,+1
-460,-28,-1309,59,-426,154,-384,931,+1
1654,51,-592,1026,-804,-338,-412,988,+1
-1215,1136,-1449,300,-130,-486,-1479,-505,-1
-417,737,380,-2052,494,262,-567,594,-1
-726,-1519,785,-843,-955,-791,2111,547,+1
-57,-457,-698,479,-1089,564,1140,871,+1
-1976,134,1604,519,-263,-1013,413,78,+1
271,238,-173,509,363,1134,-341,-1226,-1
1016,199,1659,-1232,2,-207,146,-328,+1
179,135,345,-2229,-326,-509,-1354,369,-1
-1450,2351,-834,620,365,1184,-763,-1301,-1
940,1253,157,-337,536,-267,-1343,-255,-1
634,1068,-686,-49,-2608,419,1434,-1983,+1
-700,81,202,-609,-1244,-299,-863,-876,-1
873,-117,294,-560,175,-116,698,156,+1
-277,-2007,-189,634,1759,2172,-575,-756,-1
-133,-63,1922,-2078,-498,1469,-1326,-2106,-1
-1499,435,-768,66,1095,464,318,-685,+1
-645,739,469,557,-191,-207,1894,-521,+1
-1395,1621,-390,1060,301,-512,1257,-837,+1
379,677,-951,590,-733,826,-239,1882,+1
446,1163,565,-1397,72,-672,982,842,+1
1366,-177,2173,30,-36,-241,137,2336,+1
-1354,675,-464,510,-314,764,-170,-1413,-1
-989,592,-1660,454,1046,2154,79,-1221,-1
-45,2467,-1240,99,618,-1713,-1318,1338,+1
-1034,107,787,108,-850,-638,1787,367,+1
-526,-1185,-1427,-318,-1449,-271,901,267,+1
416,937,1283,-1670,1177,-1625,987,-617,+1
-1355,-10,-100,175,-757,138,127,-104,-1
-2892,110,-249,679,1049,162,-441,-95,-1
-252,-510,932,-935,330,2065,942,289,+1
-894,16,1028,651,-1260,676,-711,-9,-1
1254,192,-1887,670,-872,494,-734,-564,+1
849,100,413,-737,509,666,-328,-54,-1
-354,2154,-1883,1190,-422,-1352,-1587,61,+1
-557,-142,-552,-123,-126,-330,264,536,+1
-1454,157,-1616,653,263,-178,-1321,408,+1
756,-1123,2299,-128,-530,949,1243,-1634,+1
-995,416,675,-346,-1153,-1220,963,-756,+1
1828,183,411,757,329,-1126,847,-2487,+1
223,85,-528,604,-952,177,-245,1509,+1
-278,-636,-719,374,-1876,231,127,1576,+1
-794,-677,2157,919,-2549,-930,-44,301,+1
869,806,1577,2126,-2022,-1008,194,716,+1
-1832,-8,1054,715,-1132,-1095,1351,-488,+1
-1128,449,827,-87,657,-504,1356,684,+1
559,102,677,423,589,984,214,1286,-1
-1733,-194,-1353,459,643,814,970,-320,+1
-754,36,860,-932,-1750,-484,-2207,1075,-1
-549,462,840,491,-42,452,591,-398,+1
629,907,-732,1411,783,979,449,-422,-1
-45,759,1832,-38,1360,-1700,-431,-1130,+1
71,201,1098,1116,857,177,-772,966,-1
-879,-594,-692,106,-2330,-270,-976,-1540,-1
-257,-480,875,-499,887,628,-1599,326,-1
744,-49,622,-105,-1263,-1084,1340,814,+1
1084,1041,-1358,3018,1911,666,-1311,2527,-1
-846,-970,-420,500,1043,1063,120,-1217,+1
-499,753,-1223,826,-279,-509,277,123,+1
-1695,-1017,-385,1311,159,710,575,118,-1
101,195,-476,-282,-73,1003,282,1274,+1
403,122,809,-1794,458,-1011,-2044,117,-1
-83,272,-620,863,-436,-365,437,142,+1
-1037,-934,-897,-1493,-151,46,1658,105,+1
-568,140,1782,-710,-440,-299,-795,-784,-1
888,-194,354,-209,-307,-766,1141,-79,+1
411,1245,439,-16,-830,-734,1151,-1165,+1
1040,211,1124,592,-2342,-853,-2132,943,+1
1090,-2493,389,-676,277,-804,-1350,646,+1
-278,1271,-382,273,-255,694,-1778,2708,-1
780,946,-8,105,1989,69,1084,1078,+1
-857,112,1516,1164,54,-761,790,940,+1
-3806,1381,-21,-1059,-1003,-952,1033,-230,-1
918,1061,1959,-376,1817,-351,-257,-1402,-1
713,563,-744,246,180,267,-160,-768,+1
-39,-1928,2171,-535,-876,-525,210,-1023,+1
-1162,-1086,2735,-82,-173,177,563,330,+1
1397,180,-1789,-702,45,-401,1843,505,+1
-634,-520,196,-159,-699,-91,-249,-734,-1
-1284,1642,-241,1337,-50,-964,-772,-1807,-1
535,-736,523,740,-580,-2244,521,-723,+1
1457,1342,1716,-1040,-452,-1088,-26,111,+1
173,-800,2524,211,-981,190,-171,421,+1
1486,-861,236,2223,103,-587,-163,255,+1
1534,-922,-312,549,-380,-115,-1521,1259,-1
-1535,240,-91,-1546,408,1009,424,1065,+1
1038,178,995,-739,1152,573,-30,-1484,-1
-1787,-976,-724,-33,-1851,332,-1139,-463,-1
-379,-1454,91,-512,1665,-31,457,-399,+1
-21,429,591,149,485,200,-114,1290,+1
-2006,2010,-492,-1164,-38,532,-54,-140,+1
-475,-529,-2355,-479,-1524,330,-2215,-975,-1
1917,1232,2086,-764,596,-648,-1001,1131,-1
132,519,-959,540,1486,101,4,205,+1
382,-1318,1195,1065,-985,1684,612,892,-1
1108,161,-1912,-267,1795,-1215,110,-1459,+1
312,966,526,-764,846,-530,832,-1284,+1
-87,1221,-645,-2248,-951,184,-861,1098,-1
-178,-388,-2266,736,-4,-354,302,-240,+1
558,369,1112,460,-985,2346,407,-732,-1
1308,-1379,1492,1127,97,945,-295,96,-1
-646,-41,-357,-1161,107,232,675,-16,+1
-1131,1759,798,-1694,-1672,-547,76,76,+1
1294,285,-189,601,-421,-143,705,1086,+1
277,676,343,-172,-416,-89,962,786,+1
-1231,-758,644,324,2040,1945,834,622,-1
634,-164,-176,1448,-1845,-1409,-273,-1716,+1
-293,874,-481,470,-1121,576,116,537,+1
-541,811,1177,-761,257,-1292,1948,745,+1
86,359,-90,1164,813,-1791,1968,2692,+1
-454,-1055,993,-285,-635,-800,692,-908,+1
-974,-1853,381,-222,588,-847,-911,310,-1
-856,1345,-1153,-1315,-424,-100,-653,-848,+1
157,1707,1325,-293,-41,-635,843,93,+1
1038,-43,-1323,-57,-236,865,241,-416,+1
65,-582,-271,-766,-1120,-1470,-1804,-253,-1
-447,279,-295,-1491,-114,1213,420,275,+1
-1053,91,-1510,443,-566,-252,678,-589,+1
-540,291,-203,1002,98,1,275,-892,+1
-138,811,-1154,446,963,-1958,-858,-1313,+1
-959,-1117,1733,-1390,-37,-396,-318,-492,+1
480,-1081,655,-607,2075,899,-1333,-200,-1
-2263,-467,57,-1398,-44,-148,-191,1357,+1
112,380,563,-1145,-795,-1403,-987,-603,+1
-196,-1797,-757,826,1966,2847,160,-1744,-1
331,-72,-128,311,1596,1394,-1895,-1627,-1
-1399,58,1020,418,845,-1629,-225,-206,+1
312,1087,1052,-246,-636,-925,1084,605,+1
-701,-885,336,-591,-604,-1388,-1613,-847,-1
-451,-1573,444,884,-641,150,-176,-158,-1
-782,-1393,318,1698,134,594,-1171,-599,-1
-847,2824,-536,1272,-1486,741,634,424,+1
-607,-2284,-687,-563,-1031,128,1540,-656,+1
-898,132,759,1517,-3010,-186,832,-809,+1
832,1675,-577,-49,-990,-1618,2670,650,+1
294,-514,-177,-43,1353,-1423,-1581,1297,+1
-492,-84,-907,-2399,51,-788,-837,205,-1
-541,674,-986,-120,-1301,-908,-1585,-820,-1
-1160,-397,342,-289,1874,-790,-1339,-79,+1
184,-659,182,2066,211,1160,-524,822,-1
788,2337,71,2968,-512,1616,-100,404,-1
-1586,320,-872,1733,-1016,-57,1529,831,+1
-1492,575,-1285,-693,2278,-518,589,-1024,+1
443,-175,-274,-1111,-1045,-174,324,-485,+1
-499,955,715,606,755,1307,325,485,+1
-97,-37,-449,1679,532,563,-927,-285,-1
-44,-210,581,345,-146,-131,-693,-1858,+1
846,-114,420,1824,1274,814,-956,627,-1
1708,-833,-106,-826,1058,-1910,-324,939,+1
96,317,463,204,724,-1953,-1310,117,+1
-888,1794,622,-2220,1725,1003,243,190,+1
767,499,754,-639,591,1646,1061,369,+1
2721,-1679,952,-350,-120,1758,-279,-203,-1
1420,1233,456,-515,2550,-587,-232,-304,-1
-1199,-1494,-97,-885,-718,1201,-1277,1079,-1
864,1297,-1401,1209,-69,-291,266,1046,+1
-1860,-387,-644,-1527,572,-622,241,-763,+1
-914,-2450,-444,978,156,455,-849,475,-1
-2220,274,1963,495,832,-1734,-84,-787,+1
167,-410,-941,38,1972,-423,117,714,+1
-210,-1092,-485,1790,-394,139,402,-114,-1
-480,-616,-660,112,471,-147,-1359,2419,+1
212,505,-384,-747,-478,558,421,164,+1
478,-551,-21,-1736,806,227,-267,735,-1
-1043,1461,273,-440,930,-486,-716,1596,+1
1162,370,2169,-194,628,-497,148,1045,+1
869,1225,786,1432,-943,308,1305,622,+1
1301,1025,1421,1539,-316,331,-1043,152,-1
1476,244,115,853,-1018,344,-489,-1051,+1
-384,406,-1660,915,489,-1505,1671,2517,+1
465,-1589,731,90,-1332,1228,-1072,-663,-1
-1779,81,-320,1113,1041,1897,-1214,5,-1
468,-439,-290,1032,1034,620,-1015,1237,-1
-675,-930,-177,-465,2086,-807,-690,643,+1
263,-371,1744,1547,-2054,1029,470,727,+1
-321,-889,-1500,857,461,845,-900,-664,-1
-1009,-87,767,-1789,777,-857,-1834,-414,-1
-1282,1140,948,-273,811,-1601,820,-521,+1
952,-125,-1479,-2167,-1668,-1110,-53,1630,+1
-518,678,-611,155,-1229,-1326,2366,-303,+1
-246,795,1452,-569,-2314,-1893,1147,-448,+1
-137,763,-1199,-1712,-315,97,815,14,+1
1989,-187,-1400,125,-126,455,1060,-601,+1
658,-96,-215,-33,994,51,253,-1863,+1
-731,162,773,718,901,-79,506,1427,+1
1261,1858,487,1091,-946,-784,468,1816,+1
781,-64,-214,-1499,243,31,-1687,1548,-1
-2805,8,-1076,-846,991,-948,1601,-152,+1
-1170,-831,937,420,-332,1493,80,-991,-1
26,-444,-1548,-1148,795,241,-1112,-216,-1
-183,-164,1511,-526,-2369,1323,-1456,60,-1
