x0,x1,x2,x3,x4,x5,x6,x7,y
-1275,-65,-547,-916,-302,1267,-535,77,+1
-232,-763,-176,-292,234,-536,-642,-685,+1
-319,139,-1605,2291,-478,-129,-85,1073,+1
-636,-1845,-703,285,-63,1879,1227,-291,-1
1524,-1207,1036,-709,-233,-775,1053,-247,+1
-1652,-744,392,488,171,-1954,-128,-660,+1
-922,2173,-847,1200,-426,930,-945,1756,-1
725,299,-162,-338,-1488,-743,732,-230,-1
1295,-258,-693,-200,-2149,-1876,-1050,-1079,+1
1632,-51,600,109,-1489,404,-1190,2121,+1
1091,-638,842,-2026,133,-1392,441,-1842,+1
822,-293,-1368,-64,473,-1366,459,-1616,+1
1428,-1561,1977,-490,871,-637,-876,524,+1
-1086,-1432,-299,-236,-2160,-597,1645,464,-1
-1153,272,-216,-1127,-248,-552,-872,696,+1
1124,42,46,128,-1363,324,-810,86,-1
-483,-1257,1637,763,355,1060,463,350,-1
669,599,-2471,-535,-453,-112,-1103,1137,+1
252,830,-1312,444,214,242,972,-363,-1
1819,2110,-1231,98,889,767,446,500,-1
-568,311,952,-1311,-846,-29,3026,-103,-1
-311,-830,741,-75,-783,-415,-933,-1863,+1
-1448,-1323,-411,-515,394,-33,1011,-1135,+1
687,-360,813,1225,249,151,547,-37,-1
887,1701,-227,1144,471,-767,-381,-83,-1
452,358,-97,401,917,496,-608,-698,+1
528,1819,-1002,-1604,867,2053,-660,879,-1
-585,-906,123,482,686,1250,1053,-690,-1
766,-187,819,-173,621,1045,-325,1198,+1
-392,165,-741,451,-1201,-655,193,-760,-1
1025,-779,498,1996,1551,-1444,105,-1205,+1
525,-1226,398,959,1790,622,0,-886,+1
520,-334,-1088,2316,-102,-746,218,452,+1
-541,-315,610,568,-356,1079,-307,1799,+1
-452,137,-573,677,1472,1460,538,139,-1
173,-556,584,104,-2077,-176,474,-1669,-1
-216,-1285,236,-779,-1980,1031,-2342,-781,+1
411,151,-844,743,-467,241,-863,-279,+1
57,-98,110,1013,-1028,934,796,-1706,-1
394,-272,2658,393,-987,1721,1348,806,-1
-1467,467,565,-913,404,627,-550,-1909,-1
2539,685,-1111,-172,290,-1315,1777,580,-1
-1831,463,492,-1283,634,1340,-358,1187,+1
355,-713,1258,-323,-850,1375,182,2309,-1
-836,-637,9,-192,24,1850,387,-106,-1
135,1887,836,1106,2187,-30,39,1171,-1
-567,5,-325,597,409,1866,616,-447,-1
1155,652,458,933,-426,204,186,-921,-1
-127,-340,419,124,560,145,447,-1226,-1
1209,861,25,430,-200,312,-901,-870,-1
427,-2772,18,1384,1336,1075,-948,-784,+1
-1712,-1918,-1564,-939,-702,380,-766,-253,+1
-802,855,-339,-912,-1115,281,1635,1596,-1
779,-1804,-276,-132,630,576,19,991,+1
1117,-1507,-1241,-879,2395,-584,-1591,449,+1
200,-1940,614,242,1339,-91,508,129,+1
940,-306,-1412,-159,676,-1627,24,-753,+1
-1185,1252,423,83,821,2094,1065,1712,-1
-231,-1179,495,4,-680,-696,-1547,-1145,+1
352,-152,-763,862,796,-1001,239,342,+1
-1020,807,508,-251,306,718,-108,-624,-1
-251,-629,-1012,-922,840,166,1108,-374,-1
-538,-1836,1221,-814,-206,346,-350,566,+1
176,-152,785,-816,1314,-468,335,-145,+1
-2268,160,1036,519,-1189,1300,38,-1177,-1
1022,257,663,-1128,1234,-1458,-150,-758,+1
-968,2311,-406,255,335,817,-1183,-373,-1
-275,861,772,835,1469,394,914,-1890,-1
-1543,-763,-103,1045,989,-574,-290,30,+1
-672,-10,-521,-819,-1977,549,867,-1025,-1
465,-1103,373,1233,1133,1188,1307,-2106,-1
2310,-977,832,967,-973,-672,-231,-1718,+1
1439,-1155,795,-819,-993,-1487,108,718,+1
293,-77,-660,933,-368,-1565,-365,906,+1
1539,-99,-414,-126,1529,1697,-1426,-1536,+1
-482,125,-344,-2840,387,72,583,-892,-1
767,-735,572,680,643,136,1203,496,-1
-1410,1228,-473,800,-267,-2164,-1171,-739,+1
-230,-841,-472,-773,-1027,796,-560,-1276,+1
-486,-945,-343,678,-1106,-114,1792,-252,-1
213,-569,-3180,-1548,-2471,2265,-13,581,-1
2014,2412,-557,-822,-877,-878,-1188,1177,-1
-1369,1155,-292,505,1056,1599,-1383,-1153,-1
7,-2907,-919,-607,952,-331,365,-466,+1
-1284,1646,865,210,-589,175,34,232,-1
-610,550,-76,1255,1240,-286,-1701,-307,+1
679,825,-70,-1865,-364,-2211,1455,-725,-1
395,944,-1813,-285,-4,-1174,-3093,-204,+1
949,-563,-1631,156,-141,-1080,-744,165,+1
209,660,694,-572,-666,656,430,-2021,-1
-13,-1662,-1945,898,351,-831,-320,-50,+1
-1793,-419,-161,-10,-215,1339,-516,413,+1
1780,1448,-605,-244,717,2767,617,1168,-1
-141,-213,1364,68,-1873,2028,78,892,-1
863,431,1451,1787,1049,2723,-427,-533,-1
-72,-1358,271,-521,-2143,-41,-266,-837,+1
-235,913,-1430,-1482,-1813,-749,-1921,-780,+1
949,-266,-369,708,650,120,53,202,+1
273,1185,1271,1296,483,374,-629,-475,-1
-167,785,-811,-384,331,112,695,-506,-1
-249,-258,841,-1291,-319,-1077,781,237,+1
-145,672,829,-600,-48,-910,2036,185,-1
-712,-857,478,171,559,378,1276,995,-1
-398,-516,562,-357,-835,-652,76,-597,+1
-977,-2619,750,2184,-1236,1608,2117,-285,-1
-362,261,-118,-1026,-1879,554,1795,-287,-1
-580,1187,210,1004,358,-2303,-309,-517,+1
96,277,216,5,203,737,1431,1737,-1
930,654,451,14,394,-655,1556,1537,-1
-874,-1127,-53,1468,-560,-1517,1425,389,+1
404,82,336,2309,-743,1374,-790,810,-1
-842,-251,240,-12,-335,-265,1342,181,-1
1571,754,961,1385,-1833,-1408,749,-1352,-1
-353,-1588,1188,-217,987,1107,-299,-1275,+1
2246,-1038,-162,-255,-545,283,401,308,+1
171,-1239,363,-477,-1982,-165,-688,-569,+1
148,1131,1216,121,69,-214,1533,-639,-1
203,-297,872,-553,602,-429,112,1780,+1
-299,1708,-1785,-184,1312,1239,694,-1567,-1
84,1389,-667,3019,-299,-501,-437,-714,-1
-677,590,-2055,-703,-829,1009,-446,271,-1
-631,596,697,285,1036,1071,315,-216,-1
3124,-1300,-2016,-1621,265,-569,190,-623,+1
-688,-450,-368,1271,704,-556,-396,-2026,+1
38,-3711,-40,-670,330,-1307,-817,-573,+1
346,-843,-2623,176,829,-2317,-902,397,+1
1301,-1714,170,-691,-1272,573,-569,1215,+1
1506,165,-1312,-699,66,-869,295,-1137,-1
1017,1591,309,238,2329,-3,-238,-27,-1
-458,62,3035,1027,293,-250,-101,-557,-1
200,760,-1694,767,-970,-1734,-1200,381,+1
-2510,226,-460,733,-1160,-850,-1240,-1922,+1
-776,494,-1733,1580,-550,-1027,-1359,110,+1
-690,198,-1372,627,-948,1058,-666,-1232,-1
1173,415,371,-15,91,1329,466,-2144,-1
162,-113,-350,-180,86,512,247,56,-1
-729,-1575,-2360,1665,-1655,-1032,-1515,284,+1
-374,-215,-1048,1179,708,-517,2446,1143,-1
-152,1720,-321,-236,700,853,-1378,1249,+1
-270,-1041,411,-238,422,-369,380,38,+1
71,628,-1155,-152,-82,-108,-381,-92,+1
842,-116,1183,-603,-1305,-1513,674,918,+1
658,416,1658,2509,-207,1182,-908,-1847,-1
74,-195,-167,-1195,-295,536,602,1335,-1
-384,-332,151,436,679,436,-885,-813,+1
-401,-477,1252,397,2159,524,1073,1577,+1
-368,-501,4,1426,140,854,853,-377,-1
2823,-103,86,-960,-879,-768,-1112,133,+1
-2160,628,574,-277,-2290,-944,116,-585,-1
255,-594,-874,-342,-984,657,-1442,-501,+1
-1292,-774,958,-43,-864,-1146,135,1527,+1
1736,1344,-586,-1,-582,-1088,329,-865,-1
1269,-1562,232,1012,370,-412,-581,731,+1
-423,1561,624,-837,-293,685,1615,-935,-1
-281,-614,-399,-730,-355,-1097,-773,-19,+1
360,-135,-1749,-353,-109,-819,39,905,+1
-1239,-1251,1162,313,2203,232,-1594,312,+1
-71,-85,-653,-636,-312,177,-306,674,+1
883,146,-710,1036,1221,826,283,-1969,-1
-550,-1124,911,-437,-712,-1390,-1192,2250,+1
859,1203,1080,-1468,474,509,971,733,-1
1539,-2068,965,-877,-731,-1501,-501,-1191,+1
-1496,264,892,-1081,328,470,-921,-124,+1
-724,1199,-99,-1080,-831,-931,1124,-1493,-1
464,1181,-1210,1083,95,-178,-1229,-55,+1
-679,1885,727,790,380,63,339,368,-1
30,-1621,778,-672,-577,-293,-18,-328,+1
-37,-623,823,146,-1317,-1049,1105,-1560,-1
-390,-764,1795,-406,-1125,-129,-1096,2950,+1
913,555,531,1021,357,42,-1661,-640,+1
-1134,1194,-1079,-441,211,240,1824,1814,-1
658,-820,376,-87,788,-304,-807,1909,+1
2657,1175,-844,625,-1698,-705,-170,-155,-1
2219,77,385,648,-534,318,-767,1294,+1
449,-1437,1135,244,-3052,-253,310,-382,-1
2478,259,-536,849,15,-1282,810,380,-1
-1974,-2037,-341,-1312,-368,-567,839,649,+1
-2991,1593,520,-387,-36,-1312,294,617,-1
1125,45,1472,712,149,-280,-1036,-1256,+1
301,512,-287,-1438,842,40,-312,589,+1
2102,646,-44,548,-419,-1546,-2337,402,+1
-795,-189,458,273,4,-758,-1951,62,+1
933,-1140,1614,50,-1298,-1355,950,189,+1
-321,652,-48,-721,-47,509,1124,814,-1
51,-125,-473,859,189,743,-1079,527,+1
-1300,450,577,-473,-758,-339,478,-624,-1
335,542,-477,245,1573,-147,3241,186,-1
-1857,-63,-1492,1056,1305,88,713,13,+1
-836,462,692,-858,-354,1341,-1051,1750,+1
2498,1619,-425,-131,385,417,2309,1285,-1
-1595,155,-410,-952,1848,-318,-59,-35,+1
-2816,-1078,-990,-887,748,-432,1997,164,+1
50,678,769,2476,3081,2519,-1755,-173,-1
-827,-1687,948,-1404,-910,637,722,-202,+1
2375,730,88,1442,1084,763,513,-1234,-1
-786,-379,-1481,-370,892,292,-467,493,+1
889,-832,207,1147,9,-431,898,915,+1
-1033,-1119,-1231,-693,590,-954,882,-255,+1
-517,655,146,1419,209,-1616,600,-1123,-1
-63,144,-1045,-1521,71,-1022,-772,703,+1
-289,737,-848,-2119,300,-962,-642,1534,+1
267,-1480,-1552,2546,1107,-609,-490,502,+1
-88,-770,108,-1169,-1194,-403,-1122,-1191,+1
-266,283,-613,322,-265,-1856,438,-531,+1
1053,181,-677,-261,545,1393,251,2008,-1
1187,-1162,-1082,378,316,1607,-903,-1249,+1
-513,-115,773,1897,1850,-1368,-871,225,+1
2885,786,472,-557,-2035,-1159,1,494,-1
328,719,487,-516,968,58,-1085,293,+1
861,541,-160,-875,-726,870,-943,2037,+1
-396,-1113,1090,-106,-427,575,1431,-2445,-1
1258,-168,-1234,276,-790,-1390,-492,238,+1
465,2779,-1975,276,-237,844,-470,-638,-1
147,294,-357,28,-52,-995,2912,1334,-1
-195,335,985,-584,-408,-433,-857,2214,+1
463,-991,-1248,269,-535,-869,-1151,-198,+1
1239,-580,717,-1040,470,660,625,59,-1
-568,249,-1870,923,-1353,316,-1311,2731,+1
966,-1545,-371,1493,1814,-371,-621,-808,+1
331,-364,-713,-2711,699,795,-463,502,+1
992,-8,-722,16,-595,-67,-392,-892,-1
-751,952,-364,436,-273,-2393,-136,1045,+1
432,-1716,109,808,43,222,1362,1670,+1
2392,-288,-277,-1404,375,-386,-121,-244,+1
-94,-2376,110,1259,-1805,-51,-1021,1738,+1
1023,-834,1530,224,73,290,-2656,258,+1
255,-1121,302,674,-209,-679,172,25,+1
-768,620,-770,2371,2173,-603,255,-1669,-1
344,-1442,-18,2974,-514,-323,-570,-1307,+1
-71,1636,1448,-843,-5,-1288,951,1400,-1
1543,-310,187,-108,-142,483,724,707,-1
-521,-807,36,650,589,555,273,72,+1
679,-1153,-978,-156,162,1456,954,83,-1
-273,377,-1647,1167,884,-486,-239,352,+1
452,-1415,-781,-526,843,512,-343,-1380,+1
-1258,-319,13,-130,-257,-40,-417,116,+1
1577,-2055,2797,-211,123,-443,-386,-588,+1
-123,686,520,464,-1250,1487,-478,-950,-1
-1219,332,776,589,-183,913,289,-708,-1
-394,-771,94,-1781,1813,-699,-178,1244,+1
-3178,4,-222,-586,-266,875,-1654,1323,+1
-373,157,-855,-270,-468,-880,-527,38,+1
343,1542,-42,568,93,827,-43,678,-1
1281,317,-278,-1360,-154,-633,1474,1067,-1
-269,496,-1,1398,1587,816,594,-145,-1
1323,-353,746,526,-578,195,932,-487,-1
1140,-1122,-154,894,354,7,1062,-1987,-1
1046,-2550,257,450,-675,-819,-594,-1287,+1
-254,755,-478,-247,678,-702,239,-647,-1
-250,541,-481,1776,107,1657,193,-492,-1
904,549,-781,317,-229,-274,443,-224,-1
750,1224,463,-1131,95,1007,-197,-616,-1
693,-105,-153,-543,-1320,195,-144,1265,+1
-82,-156,628,145,-565,-1378,-647,-639,+1
222,2206,1261,-1519,-574,-749,658,342,-1
-322,642,-1494,1989,219,1111,-409,1926,-1
331,-1463,1306,844,-14,-55,287,462,+1
945,867,1975,803,-270,-863,-810,211,+1
-296,-280,-408,77,1589,810,-2013,762,+1
683,-1420,112,1139,-422,877,891,1210,-1
1360,1235,-1063,-656,-1085,-1576,-1488,24,+1
1107,873,-498,-1816,622,1123,-157,-1212,-1
-668,-1087,1629,-677,-1398,354,-1457,-533,+1
-611,1797,-899,629,128,-385,-1356,85,+1
1811,-82,514,-181,2177,1792,-451,382,-1
1071,1769,-427,813,-1140,954,772,126,-1
934,1952,865,157,-884,615,-1131,958,-1
1515,240,1637,-688,1215,-1251,-1013,1339,+1
-746,-382,954,1900,-650,933,437,-1524,-1
-147,-725,667,846,-881,829,-944,1032,+1
-1052,-3201,2131,823,66,1083,-137,-152,+1
-350,571,-672,291,27,-1016,185,-661,-1
435,-389,-1168,-417,-1310,-130,1126,-836,-1
500,-281,1295,-820,416,-1058,687,-448,+1
2536,2423,1412,1367,-493,-1169,-56,413,-1
-711,-509,-52,715,-794,964,-1853,49,+1
-125,-275,-214,143,-312,-233,1258,1876,-1
-2154,-453,115,-968,546,744,-674,-2045,+1
-1330,544,328,-1251,-60,-644,795,-1704,-1
-1209,-997,-744,-1257,1209,216,1607,604,+1
-416,-855,-2169,-258,892,793,-1300,-72,+1
-1853,419,-2,16,-876,665,-34,641,-1
-184,-341,-275,1250,-361,2406,-1632,899,+1
-475,884,-662,1642,-227,122,113,321,-1
2109,-809,-1077,2057,222,-1263,882,296,+1
-1142,425,-413,-398,-1330,2,-478,877,+1
-560,205,751,-1670,-416,-861,-191,-792,+1
-89,-583,-991,-710,1445,-1731,542,-290,+1
-175,-143,-655,1694,546,-501,-1225,-1138,+1
434,-509,-2381,632,116,-862,101,984,+1
-981,-1771,-906,-1523,542,-502,-314,-1659,+1
-139,-652,72,698,-458,-90,3,678,+1
1044,-761,-1100,1599,-164,-970,1094,-481,-1
-359,1517,342,692,-1288,-406,-936,606,-1
762,-294,653,608,1136,327,-1288,-61,+1
20,1855,1240,1933,-747,-1224,1072,295,-1
772,-1424,-2810,931,539,562,-52,-846,+1
56,484,2228,347,1119,-2435,-1102,-528,+1
-1673,-828,373,-133,-1116,845,-784,119,+1
-31,-1495,840,-213,-758,-232,-592,-439,+1
431,-66,266,-720,-284,689,-796,-1409,+1
-748,600,-377,969,1463,859,-766,523,+1
-42,-840,964,-439,-1905,-324,-1750,740,+1
39,-15,-1140,442,1358,-234,296,370,+1
-128,1686,1814,128,-1191,435,990,-1245,-1
-243,-528,-1473,1715,1667,2,-803,563,+1
-238,559,1371,-384,89,-463,-850,-325,+1
-1041,-682,1056,1012,605,515,-1728,154,+1
364,-397,-601,1677,-553,537,-401,1100,+1
730,1712,1789,-312,-1290,1812,88,-911,-1
-146,-94,-468,1901,136,1169,-2383,-1377,+1
346,180,-1347,1637,-572,-920,-950,507,+1
270,-396,-99,-434,-135,-1053,-855,-1056,+1
-419,-1774,1571,-107,-210,1269,1925,1721,-1
-456,180,-1159,513,231,644,-16,-658,-1
-1460,-586,481,-1778,492,885,-525,238,+1
-1817,363,209,809,1116,80,1332,394,-1
-577,337,901,1993,409,1307,1196,-76,-1
-1204,616,2025,-536,-1353,714,1004,-413,-1
-2661,699,-802,1411,-766,531,-224,-123,-1
129,115,-1828,-250,-1961,-417,-1466,303,+1
-1134,-790,-1261,-889,1490,710,764,-1360,+1
-819,2046,-334,-1874,1285,701,383,1945,-1
726,-1455,-942,1251,1169,-505,293,-385,+1
-2057,-1170,-55,206,1764,82,-603,-643,+1
-986,-889,-1330,-422,2087,1210,-1191,-61,+1
-46,-255,-1062,-2214,-1698,568,-338,218,+1
-1017,500,-1709,998,-1253,-233,-155,-518,-1
535,1668,503,1198,-1737,-1116,-748,-384,-1
912,1403,56,664,-495,-915,-269,-642,-1
-968,418,-273,649,87,-580,1112,1403,-1
712,-1453,-524,-341,-2017,638,323,-160,-1
416,235,1706,-744,890,1408,-1174,-1756,-1
520,-253,-791,1285,-128,-159,-473,-11,+1
-884,553,-2075,244,-1175,787,-485,-1584,-1
-536,-464,-313,-674,-919,-696,464,215,+1
957,83,366,-199,-528,1188,-1620,349,+1
-600,44,1119,683,177,1828,-578,148,-1
192,-846,-461,-325,-75,1721,644,-1021,-1
-148,-1127,-1317,-943,1433,-400,-36,252,+1
-891,-3,314,1179,1566,-1290,205,-1588,+1
-45,-392,667,-1419,194,-1251,-59,-625,+1
1753,-1390,-1168,-422,-777,-1135,1286,560,+1
3258,-1085,-1043,-417,294,-66,-1540,-319,+1
-1953,-222,2128,-1277,-2192,-1258,-2101,-92,+1
-1068,606,218,-2273,884,732,432,41,-1
-189,-1065,-867,66,427,-1087,-969,39,+1
1304,-113,-17,2307,-1566,244,436,2105,-1
1027,-2177,-406,1828,-416,-195,1363,889,+1
-1676,2535,157,1523,32,-205,505,1404,-1
1256,103,1857,2277,-264,-222,654,1012,-1
-833,1177,-741,-954,-307,-1475,1105,982,-1
-115,-1204,469,-659,-625,370,-534,-219,+1
-77,1145,162,-86,-949,-572,-395,-704,-1
-322,409,-825,76,-626,-376,-2335,-1188,+1
-551,-1717,19,124,489,999,2200,-1261,-1
816,230,-265,-362,972,1482,383,-577,-1
-123,-550,-260,-696,1198,-616,-511,-1527,+1
-338,-1498,-1053,-1450,650,-203,-775,38,+1
-56,-440,213,899,427,-377,-446,691,+1
194,-318,858,1379,-264,152,1502,1606,-1
474,-948,-242,-1704,1437,860,827,-584,+1
877,33,-1244,-281,490,1106,239,503,-1
945,472,-20,-471,-787,948,231,2649,-1
-351,25,-1052,-1426,1301,-1174,-32,-542,+1
629,-495,-633,1153,398,-510,279,-125,+1
-2528,1535,254,-1400,1579,733,-2025,-384,+1
-58,-236,1009,494,-1902,304,34,-1215,-1
1552,68,526,1194,944,1475,-1776,-163,+1
-742,1693,-369,687,511,955,644,87,-1
-531,-1906,434,-86,1244,156,522,-423,+1
-180,597,274,-1510,-1292,881,-2520,317,+1
-864,-183,-1324,150,-795,71,-134,-1437,-1
-957,-44,-523,-677,-1218,1368,1107,-634,-1
-271,528,261,-1063,-1063,680,-455,-1062,-1
1174,1755,1392,791,66,146,-1091,-629,-1
1023,-1629,943,130,486,431,-349,-453,+1
1571,-66,821,-37,-1041,-266,-737,1359,+1
753,1307,-876,-819,-919,1350,1911,699,-1
1694,187,527,-1098,526,-514,-2263,-1190,+1
1760,-1746,307,233,-1408,-98,448,-510,+1
436,-765,-1605,-587,-438,1009,777,-1140,-1
-59,-107,72,-1183,-401,-567,1905,1338,-1
-387,-1950,-204,371,-3,-562,215,-1269,+1
750,1619,-1089,-676,-334,2097,44,209,-1
256,1422,857,-28,1174,-199,-1106,-281,+1
936,-888,1573,-686,0,605,-1466,-44,+1
820,1194,218,-978,-102,-1151,-639,-2002,-1
1593,1296,-321,-1647,54,-505,87,186,-1
1313,-421,-69,510,-608,-1788,-847,343,+1
-415,-324,496,-153,1303,-266,-168,-1538,+1
2024,20,559,1072,1366,-1170,531,-723,-1
893,290,1501,562,-642,2719,174,-1762,-1
-323,-1303,-91,1,-921,-190,51,1503,+1
853,-174,-1281,-17,231,-700,1254,-2458,-1
287,-314,-658,-678,-1006,-776,-652,-416,+1
-1166,155,1222,264,-592,-499,761,-855,-1
-276,864,-792,-1245,1518,503,210,-64,-1
2064,-2460,-757,1812,-1367,-486,-1100,346,+1
-416,-732,-2011,117,1180,-1085,-585,-553,+1
721,-2177,724,311,-65,373,865,-606,+1
114,462,678,-1780,-113,910,1039,-58,-1
-1297,-961,214,21,190,-1171,657,-538,+1
726,-897,7,-468,-365,1410,-233,-373,-1
-1410,-849,-898,-1151,-817,-733,-325,971,+1
1754,222,779,1002,-13,1177,581,-1346,-1
733,1468,112,-238,-1331,429,-532,-680,-1
-1057,-802,-528,-313,-452,999,-1784,953,+1
279,151,479,-1621,1492,-1268,704,-1361,+1
253,-1034,-178,1016,-888,-1219,1407,-2731,-1
-37,1143,1321,-200,488,901,-723,473,-1
-182,468,193,574,-216,375,-258,144,-1
268,-357,231,-8,524,-3,882,685,-1
811,-2259,610,-1948,150,-1718,-636,1022,+1
1189,-614,-316,-1213,543,1911,408,-433,-1
-309,90,-9,242,-3237,-643,-677,1347,+1
257,126,-1581,947,20,-2227,-57,2474,+1
122,1068,-646,1091,219,-699,2393,1331,-1
-451,-761,365,1527,1080,-862,-1411,-792,+1
1178,-186,738,-1412,-1189,1140,-100,-541,-1
13,-455,-1083,501,1053,211,-1563,-1593,+1
-301,1024,47,-1587,-1108,793,824,-591,-1
-669,-1434,-1304,1197,-44,66,-2167,-795,+1
-246,-1653,863,38,-216,104,674,305,+1
-1779,157,1229,783,2347,985,-571,-364,+1
-503,633,724,-946,-1198,326,1179,-686,-1
-2206,-1299,1795,-1507,-531,-332,-521,-2264,+1
-274,2245,16,-1131,-690,987,812,495,-1
-426,797,208,-785,194,-1027,-1273,879,+1
339,125,522,239,-1329,825,-1422,-806,-1
-196,-187,-762,1293,-495,792,923,124,-1
-623,1483,649,-94,746,365,1030,-1125,-1
-590,1305,-450,-827,617,-1004,-2046,-1113,+1
-1299,1174,55,659,972,522,504,-225,-1
567,-543,-348,1038,1371,1165,-1209,-833,+1
-883,1146,-153,-283,-268,185,-1148,-569,+1
145,-992,778,910,-1476,-124,1402,1268,-1
1375,-764,6,-284,112,475,186,184,+1
-18,-120,-245,-313,379,-309,1339,387,-1
250,1230,134,1432,350,307,81,559,-1
166,-884,532,-1259,-309,-1158,1323,217,+1
428,1211,933,-661,1767,-616,173,-70,-1
1858,915,809,1048,12,730,1437,178,-1
-748,269,1441,1313,962,-697,400,956,+1
-752,-446,424,-295,-436,1210,-1955,-442,+1
-375,-1020,306,1060,333,401,-657,271,+1
698,-1304,-696,-1862,594,-85,43,836,+1
296,-2006,-283,118,-440,520,2854,440,-1
1806,213,470,-415,-16,-420,-1285,-763,+1
1321,780,1680,-372,407,1775,429,-337,-1
-459,1641,1079,436,-1622,1667,-243,-1122,-1
451,1156,485,-1233,992,-334,-484,624,+1
743,1466,-90,446,-204,499,823,-150,-1
-830,963,-61,501,-625,-63,682,-1108,-1
551,-1820,1170,-682,1749,1473,315,-148,+1
-1749,-837,727,-839,497,-280,936,586,+1
-596,635,-807,396,1322,-1109,-494,-1017,+1
-1053,-299,-1090,-357,596,437,-692,39,+1
205,589,-1428,993,-954,754,614,-484,-1
2213,-1141,848,-309,-41,-298,-102,494,+1
-1296,1160,324,133,337,-153,126,-1332,-1
-1049,-480,-631,2760,-259,1573,-517,-1612,-1
400,473,-290,-161,-2025,1521,-786,189,-1
576,993,-421,740,2183,-824,934,-877,-1
-1025,-1548,-1673,769,-1212,-854,-360,-947,+1
378,-1453,-435,-214,-228,-1408,-109,-1674,+1
1107,436,600,-123,695,-1682,-1036,-127,+1
-910,1549,423,304,1462,1327,157,1020,-1
507,2440,824,854,-790,769,-62,914,-1
-797,-356,-1140,-275,-980,1084,545,459,-1
306,-1479,-370,335,1119,1066,-306,-691,+1
-660,-360,-967,-628,-586,-76,1197,-46,-1
-751,-1393,-62,-127,-353,-1199,218,-1591,+1
-153,-726,-659,-599,-1248,241,-661,-1312,+1
47,448,266,-1958,255,310,764,-6,-1
381,-1348,432,-229,460,1777,-1641,1002,+1
375,909,-109,-391,1938,-342,-584,1941,+1
-2460,-142,-558,268,391,-249,-106,-432,+1
