x0,x1,x2,x3,x4,x5,y
-1668,1119,-2106,-1291,550,1131,-1
325,-732,-520,-575,226,-68,-1
-5,894,-506,-767,664,419,-1
1206,-328,-1524,-694,-229,-949,-1
310,-443,-168,-1031,-556,-497,-1
1328,1204,1895,-773,1271,-649,-1
-925,442,1186,-290,433,699,+1
-1214,-731,1276,-468,112,290,+1
-49,737,-1202,1495,-490,577,+1
398,-1907,-188,178,206,180,-1
-3350,-70,-1282,1444,1186,1032,+1
-898,804,-183,1025,365,-931,+1
-165,-467,1634,-1503,729,-282,-1
-245,-473,942,-1451,-1147,551,-1
9,1357,1064,-18,-794,3035,+1
1200,-762,-628,1049,-1067,1849,-1
-3118,-374,-39,757,-27,-1455,+1
420,-308,12,544,-1052,476,+1
-422,547,711,1254,-777,-380,+1
2668,1378,-73,-399,-1372,11,+1
325,-556,648,-1046,1107,-294,-1
-952,655,-1472,-894,-1167,-1905,+1
1292,1535,-1064,-524,471,475,-1
-253,175,-1367,751,1553,-235,-1
-185,-1112,-1585,-2740,-1271,-943,-1
477,1181,-93,424,1086,111,+1
638,-304,319,-1166,387,88,-1
1278,-251,573,1567,160,-14,+1
-2580,-964,-992,1802,193,560,+1
580,987,446,-2296,1789,-1037,-1
184,-524,1548,-1456,427,-1121,-1
299,-1150,1007,586,-323,1061,-1
758,-943,-971,-594,1525,-793,-1
652,2250,1608,-201,-488,-60,+1
1176,-1217,-1189,-290,683,-254,-1
-375,422,976,49,-1209,-855,+1
-1107,-264,665,1000,-854,-45,+1
485,-1726,-1491,1243,-318,-1024,-1
445,906,138,848,-1789,1331,+1
-233,163,173,-1038,-1070,1328,+1
1078,596,-340,156,-334,-111,+1
-947,107,-815,55,708,957,+1
576,461,970,420,301,230,+1
-92,230,-2765,-1297,-1581,1976,+1
-56,278,464,1124,-291,919,+1
284,-1626,342,217,-721,-181,-1
-344,1926,596,-406,-38,-1356,+1
-845,-1366,145,538,1544,-940,-1
428,799,522,713,-926,906,+1
363,36,408,-593,-105,1300,-1
71,1218,765,1261,-86,-1674,+1
-1103,1274,-1071,-2081,100,-242,+1
760,2614,-411,1964,-1482,292,+1
12,-640,2783,-2098,805,-1153,-1
-206,-1462,212,1314,-951,-624,+1
-476,-2082,-1732,-1203,-1042,355,-1
-158,-1312,-1004,7,-1820,1128,-1
-157,73,710,1220,-502,951,+1
-108,158,178,-222,-1486,800,+1
-213,553,-2136,699,377,1463,-1
253,1404,538,488,1259,-1593,+1
-547,-1261,-472,1020,-378,19,-1
1084,106,-159,-256,-740,222,+1
-912,-1217,-1506,-1842,-510,-739,-1
-566,2110,-1444,214,1367,-158,+1
-2535,-1972,-763,1777,1673,821,-1
600,1809,34,1001,-1313,-780,+1
155,893,939,1058,-1350,1564,+1
-435,1106,96,743,-2092,997,+1
738,790,-302,-943,69,115,-1
-480,983,700,-240,-196,-741,+1
-364,-1477,1994,287,-893,-40,+1
-299,-1397,1133,750,-1367,-182,+1
-173,-2231,1133,-947,-645,338,-1
1243,2458,624,-898,517,369,+1
889,1548,1024,-528,-184,223,+1
-296,-21,853,-132,-424,306,+1
1135,826,-799,-603,-727,-337,+1
-827,1071,-770,610,551,1585,+1
982,-1892,-52,471,777,612,-1
-782,863,-210,-301,336,-320,+1
-64,1240,845,-1128,-1082,61,+1
-246,844,1648,-1270,-610,-1216,+1
356,1600,752,-654,-1348,780,+1
-1093,-124,1354,-168,-506,1573,+1
-137,-35,-257,376,190,952,-1
497,-412,1137,635,-571,300,+1
-1385,489,-2343,817,-338,-844,+1
-11,-49,459,-236,361,-857,-1
-145,-1013,-388,-154,-123,-1983,-1
644,-2610,450,-33,-650,1550,-1
-2083,-181,584,-1334,174,-413,-1
142,-285,688,509,-110,131,+1
1115,-117,-568,-258,1045,-867,-1
627,661,1704,-425,-331,-63,+1
-1258,-300,689,-560,496,400,-1
434,-77,-1507,-624,608,-606,-1
-1166,-1165,-1136,855,1320,2051,-1
900,2371,694,2202,-993,315,+1
734,788,-417,159,209,-847,-1
822,-617,-2560,1460,1092,-913,-1
-1510,170,1284,1438,608,1694,+1
-120,-1230,820,-1470,793,384,-1
165,-1507,-83,203,-789,-1062,-1
-556,-760,-854,-1217,-851,1162,-1
325,451,1081,411,-82,618,+1
-1214,807,-184,354,333,-874,+1
391,157,81,-322,-927,1825,+1
1644,155,1105,503,1188,1365,-1
-792,-447,1290,566,748,27,+1
1420,-1457,324,631,134,1187,-1
1587,-237,-913,-498,-1724,-838,-1
110,-445,193,936,224,-539,-1
-587,614,-1,426,1748,1247,+1
1260,772,1526,-453,-2712,1765,+1
-336,571,-625,1429,-1126,271,+1
-659,788,-189,-139,-2636,1171,+1
291,-50,-112,216,-415,-36,+1
-231,1105,-21,1490,-407,151,+1
-1349,-361,2,-505,62,33,-1
-1372,-636,-69,-1389,259,-1711,-1
-1346,1729,994,-804,938,-1144,+1
813,-1227,-1070,235,27,856,-1
-1310,55,344,931,136,303,+1
767,35,-2272,2167,-577,-1111,+1
-887,-615,425,-815,458,-107,-1
2026,-175,493,-1594,273,-222,-1
-761,-947,-241,964,-716,842,-1
446,-754,-232,557,-481,226,-1
450,-482,-840,1692,-489,1489,-1
-2561,339,364,-290,253,-835,+1
-1229,1921,-78,1482,-781,-1178,+1
-484,-383,387,422,278,394,+1
983,373,65,801,79,-1162,-1
-741,-1768,296,575,-174,-35,-1
-2316,-221,-563,443,-482,1469,+1
-129,-325,246,-845,-13,-308,-1
-137,-1734,-384,-542,-469,540,-1
-1768,369,-435,-1492,2138,-145,-1
1425,743,-247,476,859,-1071,-1
668,-45,-854,-641,2048,-870,-1
604,607,47,-536,-98,974,+1
-1272,-1226,-507,667,534,-1090,-1
-2123,-1885,-531,69,1433,-329,-1
-346,-723,117,-940,702,-633,-1
1124,270,-454,994,-529,-1233,+1
-934,1344,-1273,-813,1742,195,-1
603,-580,17,-922,-1508,-618,-1
-797,-568,-333,-916,-534,29,-1
845,-704,-322,164,621,-1084,-1
507,627,-687,-211,-759,-356,+1
-1324,1035,358,568,-818,-249,+1
569,310,44,389,-116,1299,+1
932,511,15,473,108,548,+1
-728,693,293,568,336,632,+1
1209,428,350,912,-54,-830,+1
1986,605,-454,600,-112,-157,+1
-943,-1026,363,188,-350,-1574,-1
-1133,1482,-125,1401,1720,-652,+1
-1447,-200,661,-451,-266,769,+1
1529,1311,1084,-686,-518,-652,+1
334,-1124,-391,1645,-1158,-335,+1
246,1344,-931,1415,1874,303,+1
230,83,-832,-703,448,1149,-1
-278,1217,-931,248,-778,496,+1
-677,97,-729,-475,243,-1251,-1
1473,-219,-1130,-958,296,-2044,-1
157,1048,208,1037,1900,205,+1
982,-500,-45,-1775,748,762,-1
-621,2530,-888,-1880,-376,499,+1
-728,-1742,-2382,-1467,111,403,-1
-1576,-1924,-469,380,-1873,-1260,+1
-712,1311,-942,392,-1096,-134,+1
-2200,-2026,-482,-1502,-190,329,-1
-850,64,176,-2452,601,-1916,-1
9,19,-238,450,1774,1285,-1
1912,-350,750,320,-729,-1521,-1
-294,-72,-973,-1680,358,81,-1
2269,1094,1272,1,395,-1348,-1
-1894,-720,-1585,1682,1334,-273,+1
-1811,925,-395,609,1171,456,+1
597,890,89,-770,151,-402,+1
226,1881,593,-607,950,90,+1
908,812,1225,592,1490,1953,+1
45,1755,1167,202,-1350,397,+1
-457,718,-324,-611,761,753,+1
237,512,-780,1268,33,86,+1
-759,-1225,1207,635,971,-1900,-1
-1066,8,845,-346,658,-390,-1
-246,293,-630,673,697,-1062,-1
50,-1442,-2302,-165,725,-333,-1
1142,-455,939,-1590,1378,-607,-1
-430,-537,25,864,480,-2261,-1
1409,-1937,177,-1866,-601,-623,-1
-870,-1687,-53,-295,183,-1166,-1
-944,-1527,829,-105,-236,-137,-1
-2075,81,712,-629,-34,979,+1
1879,644,-1,-759,-369,732,-1
777,-1128,698,595,-530,-1007,-1
356,-752,-1664,-97,882,-2,-1
890,1777,-161,-1727,768,1121,-1
1137,1272,764,448,749,263,+1
1923,-1093,-442,-261,189,622,-1
713,-1124,-50,-1721,653,-258,-1
817,1521,-1497,-693,329,2301,+1
1056,-128,-1267,1622,-439,-1785,-1
-277,496,-581,-1005,809,-1520,+1
45,179,381,1233,1066,1057,+1
-355,1062,540,296,185,-133,+1
1173,760,972,-939,683,1117,-1
-1145,-349,-445,59,1320,959,-1
1135,835,-843,695,-876,258,+1
354,-260,-386,-310,793,-81,-1
-619,-655,-131,-1903,-588,2038,-1
892,-394,1524,321,194,179,+1
-715,-154,-154,-425,27,-595,-1
-604,-1544,635,2256,-81,-674,+1
-396,-1736,-215,776,-1017,1062,-1
156,327,-1249,98,-363,569,+1
631,542,1529,1200,1187,-678,+1
-598,-1133,1207,-155,753,98,-1
-1272,1677,1093,229,-127,1359,+1
-334,46,-1338,-1303,-2056,-620,+1
-748,-899,-1242,-955,-172,-291,-1
-1430,-2010,782,-68,-1054,-592,+1
-115,-1092,505,-415,1278,800,-1
-42,1472,1723,1610,12,414,+1
-74,-106,391,-506,-680,-1803,+1
988,11,-1579,-1206,-1051,1632,-1
90,-328,-25,855,-70,3,+1
-223,-557,-334,-1545,380,535,-1
557,1891,862,1525,964,24,+1
-1012,27,-351,396,-758,1195,+1
-405,-1390,-240,-247,-71,-1320,-1
-863,186,2871,1248,-636,1073,+1
2210,1180,234,-583,620,433,-1
410,-59,652,-686,331,965,-1
864,441,-128,-106,-228,1017,+1
-231,-736,-820,-202,781,-245,-1
425,709,-353,1550,-1036,971,+1
-80,1101,-1020,-66,650,952,+1
-156,471,520,1225,118,558,+1
413,20,-918,1027,-546,209,+1
671,-136,590,293,986,-763,-1
1163,-741,-1252,469,1278,-494,-1
-695,710,1040,-667,-777,247,+1
-62,20,304,832,1500,279,-1
-550,809,-107,-873,141,967,+1
-1470,418,-3,-1090,518,-524,-1
-1200,-361,-240,-244,-1286,-1188,+1
-1205,936,-179,981,758,-1019,+1
-1037,899,-49,2127,-2209,-349,+1
533,1151,-1325,-1683,184,-1481,+1
-2184,397,1133,708,1168,534,+1
285,-388,-1182,-1249,1362,1496,-1
-1419,-512,-2,359,-756,-197,+1
-809,323,-1022,-1131,1128,7,-1
-1129,125,-637,653,191,1518,+1
310,-1086,583,441,436,228,-1
-51,-410,-70,969,-776,166,+1
-86,-18,-344,-665,896,-1240,-1
-129,2852,-347,1359,1112,183,+1
768,402,-47,-998,-730,-473,-1
210,-815,-277,-1935,-1072,-949,-1
578,-500,162,-1967,1279,424,-1
-1130,542,-1984,-317,751,708,-1
-2908,-262,1123,457,669,1598,+1
1029,1020,1585,-68,-207,-302,+1
525,-451,1464,-616,767,-201,-1
75,-1576,-166,-257,-759,-295,-1
2,-2400,1302,1451,-17,738,-1
-716,290,1112,2322,-398,750,+1
-229,-704,1887,-1256,667,-399,-1
1141,-16,162,724,-1175,1108,+1
-61,-1847,181,906,-519,-493,-1
1893,19,-599,1004,-363,2015,-1
466,1091,-990,39,3272,121,-1
-231,718,-1698,1001,-499,64,+1
-432,-1345,-70,-289,-1406,1643,-1
449,987,15,-173,145,-701,+1
-392,216,-1012,-534,1956,-461,-1
1159,-742,1292,-865,-687,-547,-1
653,192,-26,-404,893,707,-1
1672,-1314,1561,-911,-1271,976,-1
-892,-591,-2102,-149,-2515,356,+1
-70,-1883,-524,221,-754,468,-1
-130,129,-426,-1036,258,506,-1
-66,973,1514,-257,494,-271,+1
-2225,674,-174,756,85,-975,+1
-1045,153,-560,671,92,-554,+1
9,963,-1447,1185,545,-1109,+1
-2003,-355,-216,1090,793,-1238,+1
-1468,-131,1600,-542,1690,-360,-1
-699,463,-58,-1341,388,-349,-1
-778,594,97,-99,1028,-144,+1
-484,492,-1736,587,-968,1667,+1
-1668,2085,-689,1209,-692,800,+1
-597,227,-377,584,-17,787,+1
-1691,-288,1296,1500,117,-1108,+1
1713,-297,-235,19,1693,903,-1
-159,1129,-297,-1541,1030,1632,-1
49,670,-1411,-1302,-579,2347,+1
-610,-450,-970,599,-855,818,+1
257,782,787,-855,-60,-413,+1
-1628,1014,-547,-1448,-363,-539,+1
-1438,-97,-889,-1689,-1983,-891,+1
282,-1702,1017,179,-914,455,-1
609,1117,-82,906,-797,-478,+1
551,597,129,-1655,1363,-1680,-1
1989,459,-870,1324,-714,-311,+1
535,-1923,-691,447,400,468,-1
-1243,1473,-278,940,-194,278,+1
239,-402,-1011,126,32,592,-1
476,-1251,1093,716,-853,242,-1
563,-1315,-287,410,-20,546,-1
-859,35,-431,-839,-444,-1505,+1
2252,-237,-698,495,-279,192,-1
845,-73,-1217,316,802,-387,-1
93,-748,-745,1757,-315,-640,+1
-864,-44,-1409,-1067,-371,362,-1
-2686,555,1205,-1122,850,-421,+1
-596,754,-449,3,690,516,+1
-105,-522,-166,-1444,108,-1323,-1
-745,185,-1671,-171,1810,143,-1
1117,1356,-35,-1813,-230,-1486,+1
67,-368,-317,-2243,527,-1171,-1
216,-31,108,-442,-618,56,-1
-1378,151,-1325,-811,1204,1129,-1
-468,-466,1658,-889,81,-641,-1
-766,-1430,323,-256,-1009,62,+1
2299,579,-1781,1135,33,-1927,-1
669,769,5,-330,631,568,-1
1764,663,-96,-79,-1227,-114,+1
1567,-257,1311,-2479,-1000,-287,-1
-616,-979,-476,-809,339,-2381,-1
-630,-1443,601,-713,-414,609,-1
126,-549,145,-1060,406,324,-1
628,1388,1244,-493,-1173,254,+1
860,-223,641,-114,-1258,-476,+1
468,117,878,-832,-102,1110,+1
-551,212,-300,933,-413,21,+1
-1289,-559,-146,-498,1051,947,-1
-110,931,31,-1031,-1644,-826,+1
1489,-427,766,-110,-704,1253,+1
596,241,689,1228,1734,-2113,-1
-291,1110,-1249,24,-1011,-249,+1
989,838,-561,-191,-2205,372,+1
-1190,-1633,-1048,-829,-1632,252,-1
-705,414,3878,-85,-76,1057,+1
-930,-2047,-1184,263,457,589,-1
204,-148,1420,-973,618,-478,-1
484,-1230,-243,-656,-712,-2607,-1
-720,-87,1247,-543,-1094,947,+1
717,1426,-1186,-290,-51,1829,+1
1327,265,1873,844,501,-255,+1
1255,-85,-276,1678,-1528,30,+1
-2154,27,-1440,-55,557,1259,+1
-777,499,-32,-837,178,-18,+1
653,-431,-700,1298,843,2235,-1
17,-148,1983,-390,-566,-359,+1
-1506,83,-362,-555,1899,-1036,-1
-194,143,-353,-758,348,-56,-1
-1171,95,-28,-324,-1283,-637,+1
1090,-212,913,119,-148,33,+1
-667,-489,138,430,381,965,+1
-1348,-731,98,189,-818,1145,+1
997,548,1582,-958,-919,2019,+1
482,1078,-1542,1349,1468,-8,+1
-1248,-267,255,177,-396,-2903,+1
-1042,-459,722,-350,-1120,1188,+1
1271,-1273,943,491,-191,-1434,-1
-204,1025,54,-1103,606,-186,+1
366,-1834,-1622,119,500,805,-1
1692,885,-662,-756,1261,-1050,-1
25,-187,440,149,-347,871,+1
-469,-671,292,-562,1559,-195,-1
-596,1317,774,869,-1287,-331,+1
-621,2501,-436,1870,-662,439,+1
1204,306,-389,-762,-2697,-73,+1
-114,1150,-456,1357,-892,-1386,+1
-134,-591,193,-161,-955,-376,+1
-723,-776,603,954,508,883,-1
1166,244,-355,-1210,52,2139,-1
-1049,-881,-472,-590,422,1725,-1
-2617,1527,98,374,290,-1575,+1
1710,-1044,1059,-2032,-1124,524,-1
1183,-118,287,-624,-1272,-648,-1
-12,296,630,419,357,-1704,+1
-869,10,-706,75,38,525,+1
-1251,-875,404,-873,1635,369,-1
2134,1814,-731,-68,292,382,+1
721,-543,-333,-449,316,-23,-1
-1551,1403,-192,488,1241,-1005,+1
-1638,-435,727,-1232,-407,-2491,+1
112,1911,-174,850,1299,-54,+1
579,-575,-1076,-2728,-622,-81,-1
1962,35,-974,2880,777,-575,+1
-1642,665,-310,-712,1029,-941,-1
-1183,1250,2060,721,1197,491,+1
-260,-1257,901,209,579,-118,-1
-162,-1020,-1349,-2065,1068,61,-1
126,-1461,-444,-1303,-466,-224,-1
565,1259,839,232,24,-408,+1
75,-1589,1843,-725,52,-196,-1
-1067,-197,660,2375,1720,-1614,+1
-447,-782,401,-909,1494,210,-1
-1339,-598,-1272,997,-857,-1530,+1
497,1008,542,603,1275,698,+1
-551,-384,1006,-601,76,-1248,-1
-713,345,1127,-2313,-107,1024,-1
153,-440,-2528,-223,89,324,-1
81,2016,-2396,1628,229,404,+1
634,35,372,-812,-1062,204,-1
2030,-614,820,-61,-472,-480,-1
49,-1499,-667,401,254,-829,-1
773,179,-398,386,1193,-104,-1
354,1022,917,-1107,1220,541,-1
113,445,235,1041,464,-735,+1
491,-681,-650,1046,2417,-119,-1
-1599,-1518,-1754,482,401,978,-1
557,763,1209,398,99,-71,+1
-659,-347,-656,-1370,-747,569,-1
1118,-82,460,35,551,1430,-1
-59,-182,448,842,1343,1794,-1
-418,703,780,-1420,-904,908,+1
543,-773,-297,1033,-807,-765,-1
-2690,730,-268,-306,-2076,1505,+1
-1174,-235,-1271,-319,-1193,-635,+1
-846,631,-317,312,1095,-227,+1
402,-31,2375,-1063,577,-868,-1
-666,-208,350,-531,-1262,817,+1
-297,830,-696,-415,1015,-692,-1
786,-991,-393,327,521,156,-1
591,840,-2263,433,5,247,-1
-891,630,1479,-388,-78,580,+1
-11,1531,332,-96,-626,-1155,+1
545,-554,-317,-3,802,1499,-1
1398,-1304,101,-1668,113,1049,-1
20,14,1050,767,-772,-805,+1
-22,-205,-456,1368,-169,691,+1
1693,49,-545,291,588,-402,-1
76,-241,539,-918,820,189,-1
467,88,-167,-28,1876,1157,-1
-1429,408,-1563,1057,-436,-37,+1
-481,1840,30,-483,1362,-499,+1
-1110,2203,2154,2367,-33,-1144,+1
-624,-339,-1055,-737,1028,1588,-1
658,628,-873,750,-2005,-126,+1
141,547,-916,-1605,-841,1531,-1
-808,975,295,2039,-318,757,+1
1250,-724,-894,839,1164,-1847,-1
-1027,-165,1080,1745,-194,1677,+1
-556,-1399,1158,328,-1368,2444,+1
-625,-1101,587,-374,-1168,-895,+1
505,-377,-1062,1639,80,1499,-1
947,-2050,-51,-1732,-1092,2073,-1
479,-493,-308,868,383,115,-1
-323,1648,36,-671,-22,-741,+1
-1134,197,-1255,-513,1578,625,-1
319,-1597,-2084,848,-998,-217,-1
-897,-383,-109,-182,-692,950,+1
-26,-381,-1764,2291,-87,829,+1
-697,112,-908,-2011,1031,903,-1
-573,699,312,58,1688,-238,-1
-1265,-365,-312,-283,149,270,-1
-351,491,701,-295,-1712,-544,+1
-212,-431,818,-1237,172,-243,-1
391,1820,-163,-1325,397,985,+1
-94,-809,-893,395,-1644,-1235,+1
-357,-6,853,1041,-212,274,+1
838,-984,-208,1681,968,-449,-1
942,1343,233,-758,66,102,+1
631,721,2150,1111,616,39,+1
-546,-246,987,-344,-278,1923,+1
-654,2315,-90,954,-1082,1151,+1
-652,-937,1630,1868,-663,-604,+1
-701,434,1117,-701,1263,435,-1
1238,-677,1541,-243,257,-284,-1
1462,-285,-1017,-59,-1175,1270,-1
694,53,-1375,-1016,-1169,470,-1
-1271,1339,185,-98,-580,144,+1
-478,100,-801,723,-68,1165,+1
1092,-159,170,-388,-156,-1411,-1
612,2620,-361,314,1391,-671,+1
1670,-1119,1193,-1985,-1142,380,-1
1808,-712,-262,2614,-421,-1489,+1
1308,426,-939,429,454,-1501,-1
-369,915,506,532,-308,-1619,+1
-884,-1103,34,-1306,896,1010,-1
-1270,2,-655,-487,-220,-1899,+1
1313,79,-72,-367,-836,-208,-1
-48,-705,-447,666,-256,190,-1
-718,-809,1004,2626,231,-1365,+1
301,520,-3173,472,-181,1529,-1
936,-227,1485,-1454,251,462,-1
-164,161,430,-182,-20,819,+1
-977,-1365,-1423,-333,-457,1238,-1
-1800,-1594,623,658,-1153,1026,+1
1409,158,507,1350,-328,-14,+1
-1006,1365,466,-43,-1266,-428,+1
1896,1325,-238,116,-427,-484,+1
552,-894,-299,-250,-1221,-1076,-1
-1371,1617,-1778,1028,679,-33,+1
-668,-71,-71,-418,-217,380,+1
-632,-229,-995,788,154,-29,+1
2042,-742,749,-1910,191,150,-1
1390,1611,-1887,-362,-1123,691,+1
-322,469,-950,577,-266,-195,+1
-1053,-918,-449,1124,-947,707,+1
1072,-1132,-1780,343,-82,-711,-1
-1914,-146,484,1103,1352,-440,+1
815,384,-575,-943,-554,450,-1
-248,855,-365,444,-638,-714,+1
-411,824,-598,-686,139,-378,+1
582,-189,-46,277,746,1572,-1
-34,-716,47,-1031,-893,-537,-1
662,145,-308,-135,-1558,-620,+1
-1206,1779,-361,813,524,-1132,+1
-212,-151,-2234,-1329,43,-205,-1
1660,226,-81,1487,880,-1055,-1
-1803,-1034,1328,-159,1666,-1149,-1
-226,-869,1048,171,-2470,-558,+1
615,58,-747,-66,1489,451,-1
454,1702,-813,-2363,1837,55,-1
867,-418,745,484,443,382,-1
739,-178,1644,155,-850,389,+1
-1182,536,725,19,745,-871,+1
1052,-729,220,35,1042,-3181,-1
-359,-234,-1087,724,338,-1343,-1
-222,1280,-734,-323,717,-1385,+1
1051,834,-364,-1202,2606,510,-1
119,-574,675,291,-1485,986,+1
2113,-629,146,-1222,-1348,2066,-1
-531,2817,-181,-268,1296,-1405,+1
951,1317,-77,-539,-354,250,+1
511,-1436,996,183,1358,754,-1
107,113,1320,-1123,1336,-1908,-1
349,-864,-440,591,829,-1150,-1
-1012,822,1684,-588,628,-273,+1
4,-58,1202,-1127,1476,-488,-1
2316,1345,-354,314,-174,-1222,-1
-642,-1673,-2313,-1343,962,1981,-1
-1095,-1495,-797,227,-656,-574,-1
488,-485,218,569,1012,1194,-1
1243,-304,-290,-541,-332,-439,-1
7,1526,68,1531,-1329,197,+1
-308,-1589,478,-1861,-940,-1418,-1
-1378,-24,-604,-1364,-760,-2807,+1
-1287,-394,-2162,-1416,112,-927,-1
463,-1234,1797,-1018,79,85,-1
-980,-604,-575,-520,-744,-1353,-1
568,145,-473,389,252,-1497,-1
-1269,2058,1282,422,1784,-1787,+1
558,596,1172,-2079,-386,-1513,-1
-552,-271,598,197,-1409,1941,+1
686,1562,889,81,965,189,+1
810,1891,-1687,416,-1311,-2614,+1
1142,-1202,900,-669,-418,-1823,-1
1082,957,787,-501,-1007,187,+1
197,477,-514,-1730,-724,438,-1
597,-455,-896,1017,634,1985,-1
402,1760,-323,2147,-597,-364,+1
736,248,2370,574,53,239,+1
-327,-211,735,-1086,-626,235,-1
851,-480,20,-300,633,-759,-1
218,-449,-1593,-402,1849,1317,-1
-284,1253,213,567,712,573,+1
580,62,442,1440,-196,616,+1
273,57,-328,155,391,354,-1
-49,484,-322,2230,-253,-1,+1
-1062,570,249,1103,566,-1002,+1
-1679,-699,-1128,-145,-310,-1580,-1
433,-544,1896,-108,-1766,-45,+1
-826,-1422,-546,747,-276,-493,-1
-843,-1193,-801,-1613,-958,1073,-1
-181,-449,-1195,-1053,-809,-2145,-1
-960,-632,1398,1540,-797,1956,+1
-484,-1256,68,-3,-3217,1105,+1
-1724,-2190,90,656,-168,2143,-1
325,-515,-731,886,887,-837,-1
-418,-643,213,2423,647,-158,+1
-227,610,1585,-1131,619,-310,-1
105,942,-71,655,41,-2392,+1
90,-1361,1907,156,2285,40,-1
-841,-1367,-1345,-659,-1063,-1127,-1
-825,108,610,-348,690,635,+1
-1296,760,-1386,-12,-124,-1251,+1
-1216,986,494,217,1754,-1997,+1
457,-981,-588,657,1941,-780,-1
511,1152,-528,-155,-1437,561,+1
-476,1158,381,465,1063,-2082,+1
-1163,526,-228,-1161,-981,-1592,+1
580,600,927,849,1419,167,+1
499,1127,112,-1794,-1184,-2457,+1
932,975,-1897,1522,-665,-550,+1
-654,902,102,-338,1774,-2070,+1
-827,544,-939,882,295,-16,+1
-552,202,-478,-29,378,-642,-1
1449,-941,-147,558,1820,1019,-1
1187,-1014,-691,988,1377,-215,-1
55,-1505,-1944,-237,182,1026,-1
-855,-420,304,-349,-188,-523,-1
-1353,-251,-2459,-285,-974,534,+1
1284,1423,199,-484,-1095,771,+1
-208,2553,-1322,688,-830,1366,+1
164,148,-84,-263,-76,1064,+1
-445,-945,1293,-561,-97,157,-1
373,82,-524,-850,-663,1313,-1
-1558,-170,-533,-976,-9,-1906,-1
