x0,x1,x2,x3,x4,x5,y
219,477,141,1136,1383,-512,-1
-1026,289,-776,904,307,-235,-1
-192,293,157,1292,107,649,-1
-140,947,742,-2197,-691,-1348,+1
-230,519,531,566,-1292,1097,+1
1754,736,-961,1475,1384,452,-1
-232,671,1169,-994,-815,101,+1
237,-54,408,661,345,232,-1
-895,818,645,-567,826,-372,-1
-159,675,-1818,-583,172,1324,+1
1169,508,-101,1073,-524,66,-1
1041,375,119,104,215,-1919,-1
-948,-372,121,152,1624,-669,-1
1027,-1199,1054,-75,709,-1330,-1
-380,-657,-429,1225,9,1117,-1
1367,1030,-2011,-294,273,-1099,+1
-1195,-1925,-1278,-672,-768,1978,+1
679,-270,1518,642,-177,-573,-1
116,348,-547,-520,1002,1218,+1
1027,-621,-939,-886,704,644,+1
-30,-1129,259,-24,-110,1088,+1
1255,-82,814,-216,-422,2838,+1
1574,-1834,-1121,-1310,230,-134,+1
1034,220,1154,-1615,-821,-49,+1
-562,-539,1388,916,1569,542,-1
-555,781,725,1334,329,-1268,-1
-1031,960,883,1982,-666,1713,-1
-629,-523,-563,-85,17,-1542,-1
-202,314,596,550,245,-1042,-1
-1,582,-100,553,-742,-478,-1
1616,-27,-1228,-869,-608,1467,+1
-866,583,224,-555,-380,1288,+1
-457,-1462,334,-94,-1808,487,+1
-784,-989,-259,-1428,510,281,+1
-113,1761,-826,1105,-1283,1416,+1
-258,-1349,-108,1570,-536,-1184,-1
1780,518,-607,166,418,603,+1
446,-561,723,364,-1613,-358,+1
1566,-355,-1040,-1061,-1391,1619,+1
1955,-391,-155,-2106,-364,-186,+1
-1708,301,916,356,1210,-338,-1
1585,62,-1406,-56,344,-1250,+1
748,-51,-647,-276,400,1012,+1
-824,-1930,52,-413,1361,430,-1
-1110,269,-807,409,-2006,417,+1
1037,-494,224,-1307,-1573,-860,+1
16,1186,103,-459,-674,1232,+1
-867,-118,-183,76,-806,521,+1
805,-1934,134,-906,-96,-115,+1
-954,1597,111,-1837,-1242,200,+1
-922,567,-1372,98,903,-294,-1
471,-171,518,1562,1217,-866,-1
549,16,-1603,1434,436,-170,-1
5,127,-379,815,-325,-419,-1
1969,544,155,120,-107,-2401,-1
-931,-1785,213,755,-902,645,-1
-893,533,-451,133,1627,-527,-1
1610,-210,947,-776,323,448,+1
366,-1042,-105,-3113,507,-900,+1
-1127,494,-806,-1111,-1021,234,+1
1004,-1910,70,-1011,-1585,-5,+1
-194,498,-717,1660,-703,-807,-1
44,-289,-3272,-694,-252,1950,+1
1416,520,-2315,-1165,844,886,+1
-137,1122,-2420,-1099,566,-1044,+1
-480,-239,-364,145,-89,282,+1
-359,-1105,280,-815,513,-966,-1
-356,1147,-32,-1669,1734,853,+1
-606,1847,637,-174,791,-538,-1
190,-939,-58,531,-72,-681,-1
-435,516,-468,242,-519,2414,+1
682,-230,806,2297,149,-1302,-1
1089,2056,-329,1414,264,1083,-1
-384,-290,480,-333,-522,1235,+1
-260,-412,1795,666,-318,50,-1
-1790,-668,-635,477,-434,273,-1
61,-460,-1499,1331,-847,663,+1
374,-2003,-212,-302,767,37,+1
-715,2418,864,-1956,-47,295,+1
-428,660,-7,-135,-1820,1281,+1
-2604,128,1635,182,75,801,-1
-83,560,1912,950,-2044,-1274,-1
770,317,-385,2716,-2093,221,-1
-925,788,37,-1460,793,-999,+1
-480,738,-1080,-1640,812,-1217,+1
1281,2411,-1023,-581,1404,-554,+1
316,902,-2099,675,726,408,+1
-346,-656,-1174,-31,-294,275,+1
24,1858,-405,1146,-122,1671,+1
-19,-1873,-1223,3,782,547,+1
-180,556,-405,-2171,-812,1919,+1
-568,-1069,411,-1077,767,-1400,-1
-288,650,1208,70,-827,-610,-1
-1025,200,-376,811,-357,274,-1
-142,-232,488,164,-443,40,-1
186,-355,324,-1382,644,1329,+1
-303,378,-595,-1465,-229,-934,+1
-213,18,-538,-250,905,-361,-1
-1153,-656,-3983,-246,745,194,+1
367,1179,-49,2060,718,-211,-1
1857,-1298,-1995,-1036,-1025,-178,+1
-991,1833,-257,-2176,118,39,+1
-1221,-1066,-577,497,430,335,-1
-1664,-619,-883,116,-3024,978,+1
-249,824,-600,1477,-1522,-62,-1
916,473,1885,578,-943,110,-1
408,1962,514,723,-739,-598,-1
-909,-261,-637,2218,-1357,-784,-1
1641,1092,-66,2917,-963,-1366,-1
-525,-98,1655,539,691,-73,-1
-735,856,229,303,-321,-673,-1
451,317,123,35,-299,-998,-1
-354,1189,78,134,-493,634,+1
8,1144,-110,837,-1327,-112,+1
1267,952,1831,-1094,-854,611,+1
897,-814,877,1203,-570,-710,-1
-615,-774,-681,-601,745,-1583,-1
858,700,-513,-558,-101,-112,+1
290,-353,1006,140,-26,-283,-1
352,-1165,-458,1013,277,-446,-1
1403,-734,180,-1389,1470,75,+1
-1620,-146,-218,1331,616,-1062,-1
838,879,-1032,1281,-44,344,-1
1474,-407,1134,61,-394,1139,+1
956,377,896,-1558,-1070,-413,+1
-911,374,1995,1217,-342,898,-1
-352,101,-166,-627,-1922,519,+1
-652,-1871,-670,1045,557,-437,-1
-2789,-1231,-496,-959,-2783,1597,+1
-999,-607,1621,-1552,-333,-176,+1
331,-1617,483,-1529,-1261,-1971,+1
514,-203,1654,-795,2117,439,-1
1971,-523,667,-1119,-800,-578,+1
-1361,-237,-399,387,496,-1352,-1
359,561,-226,396,1030,316,-1
1130,186,133,1673,-1557,1144,+1
-210,-1510,585,-951,643,1519,+1
398,-578,962,-415,371,1484,+1
161,567,-1503,-102,-2029,-202,+1
-1151,245,-1351,111,574,-2882,-1
-1875,66,106,577,-280,-826,-1
363,22,991,-2112,-1932,305,+1
-918,-632,-862,-1419,-462,-433,+1
322,-610,1136,-207,-262,-672,-1
2189,-1122,104,-55,-662,564,+1
121,604,112,-482,923,-308,-1
814,149,-494,1565,-1097,-614,-1
1100,-115,-209,1173,-2215,-781,+1
-956,249,310,1020,195,-734,-1
847,330,258,815,1385,-1006,-1
-1572,737,227,-754,-1268,-1019,+1
-286,-693,-21,1311,-944,-137,-1
635,-97,94,-232,599,532,+1
839,267,-81,817,447,-61,-1
735,501,1115,128,-439,-393,+1
578,803,-1325,-1024,161,-996,+1
-808,-1369,76,251,182,556,-1
274,681,19,319,1626,-455,-1
1198,85,648,-649,770,-772,+1
501,33,-622,1011,307,-1087,-1
1822,777,-745,-835,-998,-1447,+1
88,-1625,-202,-1916,440,1721,+1
618,116,-36,762,1331,1950,-1
1380,-56,-896,464,-603,509,+1
681,-1275,-1122,-1562,-2318,-1520,+1
-880,891,639,871,-309,1331,-1
816,1577,1995,2010,727,-1048,-1
-1770,-246,-158,-217,-520,1340,+1
-345,1245,-784,-1331,212,1087,+1
965,813,-1065,-488,14,-634,+1
-490,554,-2280,-735,-1621,-870,+1
1296,-406,-985,-15,1467,-187,+1
888,-206,283,404,1137,1223,-1
480,1815,169,-69,760,205,+1
-744,495,-682,-773,-803,-1279,+1
1241,-713,-1151,441,613,-1145,-1
671,35,507,804,-86,-1363,-1
-1342,-1137,-324,-1290,-335,247,+1
1827,-1234,203,1363,327,-616,-1
-532,-405,-200,-506,665,476,+1
652,2190,-475,17,-917,-712,+1
1739,1823,812,620,-925,535,+1
-376,4,726,-1082,2220,738,-1
304,-185,115,-65,359,-614,-1
1354,488,1053,1247,1337,813,-1
-612,-69,-891,-806,1168,332,+1
308,752,-249,-120,244,253,+1
375,-1700,-266,-3257,-718,196,+1
1145,1200,-1297,53,2392,-1156,-1
-174,-418,-780,-1345,-1280,-1499,+1
-424,949,480,418,956,332,-1
-66,124,515,1113,-520,417,-1
541,-906,-862,27,-301,-41,+1
32,305,464,1611,-878,60,-1
523,196,-208,508,75,-1534,-1
-524,839,16,325,2039,1046,-1
187,-707,295,281,-948,339,+1
-1857,304,1261,399,-736,-1422,-1
-77,-1470,663,244,683,449,-1
-346,1805,-110,-214,-1122,-64,+1
257,-26,-2,833,546,809,-1
-1290,977,-673,1387,30,294,-1
48,861,207,657,-707,520,+1
744,-1068,791,-1284,1977,593,+1
-915,85,703,-1278,1076,489,+1
1028,-1229,-1380,2009,-2176,-2106,-1
365,592,-470,-360,-571,1186,+1
-830,-1018,-1748,-1098,645,1661,+1
251,-875,515,-250,-189,1880,+1
282,704,1482,1062,1550,376,-1
677,310,-910,-993,-812,-768,+1
1257,928,737,-2173,-98,-1968,+1
-1081,-389,-542,-585,755,689,+1
-608,241,589,1189,-2346,-571,-1
-874,662,-2612,-1043,1216,172,+1
43,-614,348,1685,256,248,-1
1845,1490,-92,-358,172,825,+1
-2842,127,422,338,-708,588,-1
418,-1300,673,-636,-1189,1512,+1
30,1058,-848,1505,84,1454,-1
1292,328,-842,-320,982,-921,+1
831,-1785,444,863,256,-1804,-1
2259,-1689,-197,-163,-2513,260,+1
800,543,868,1385,-433,-966,-1
758,1205,1507,684,-1021,1745,+1
1825,-1157,-43,324,1078,-859,-1
-1982,-75,-207,601,-1775,-2737,-1
-1095,139,38,1,-838,455,+1
-1525,-2,1355,415,1270,-86,-1
675,1268,-1939,1009,-316,-324,+1
-339,39,-680,425,400,-187,-1
-96,-60,-1914,591,-199,80,+1
1404,653,439,-539,2161,676,+1
281,-430,156,769,1894,1211,-1
776,-1366,1539,61,1040,-1732,-1
77,1,-2692,-2007,1024,326,+1
-1078,1681,-657,209,-810,988,+1
-1126,671,1628,-556,-882,1378,+1
1405,754,1265,1712,1048,2013,-1
247,399,527,-649,1708,171,-1
-665,242,1856,-93,-1002,1250,+1
-2549,888,-563,264,-559,1203,-1
-38,2096,253,65,1431,-1931,-1
-533,18,195,-807,-1196,44,+1
-2818,1599,-922,-1351,-391,868,+1
826,438,-775,645,202,-574,-1
-1924,-473,959,716,128,337,-1
1733,-611,-1231,1328,-276,41,+1
-175,1590,267,-51,-74,-1360,-1
123,-621,-679,-246,274,-524,+1
345,-613,-3,-2618,878,-62,+1
1000,427,-1334,796,996,-1190,-1
1586,-161,-302,-92,-35,445,+1
-255,483,1548,123,81,814,-1
1565,10,960,-206,796,-1091,-1
768,-739,1849,-1848,119,1538,+1
-1172,13,-318,654,-615,-259,-1
458,1608,51,989,-658,307,-1
-83,-973,-103,-1007,-898,-499,+1
803,-275,264,356,-1924,163,+1
2078,351,-418,-971,1409,-12,+1
-171,470,-46,180,1657,-1634,-1
-652,-1049,-533,660,1372,1317,-1
-359,565,-577,-583,-1471,954,+1
424,-465,391,-700,1313,807,+1
694,494,628,613,-624,1545,+1
984,-1326,237,-1247,1011,-946,+1
-344,-710,-889,-876,626,-1284,+1
-212,116,-592,726,-697,956,+1
1097,2150,-764,1935,-164,-1058,-1
-1331,-1113,-865,757,-2292,-2146,-1
-108,-396,-1321,1959,411,1362,-1
816,943,-891,218,-932,-600,+1
317,507,-448,617,632,259,-1
308,223,1073,-1962,-912,272,+1
676,-1417,1389,-108,-1573,-123,+1
-320,-2089,-1121,-348,-566,928,+1
934,-759,-68,-551,1319,1233,+1
1595,-2258,1212,1898,-67,1266,-1
1040,-325,994,1048,639,337,-1
160,1821,-829,904,-626,-831,-1
251,1066,-825,2334,-890,-513,-1
715,1060,-361,-1018,-868,-555,+1
-1139,853,-234,1535,1954,-261,-1
111,2519,-750,156,-1313,4,+1
-500,185,885,572,-467,-398,-1
-447,1978,-1389,-464,-1864,619,+1
-181,-1313,-2145,64,494,2511,+1
333,1147,459,473,274,-700,-1
93,160,-58,809,-1292,604,+1
1579,-1042,330,-1067,-265,503,+1
294,-590,914,1832,1376,-150,-1
-858,481,1085,48,-1375,739,+1
-252,537,-251,-236,1640,-818,-1
-1603,-1206,-931,-1444,-351,-258,+1
-651,-159,1857,-715,-710,-102,+1
672,945,-547,-620,-2101,727,+1
-1155,-109,-113,-638,-1010,1029,+1
-237,-1800,-274,2220,-2215,892,-1
1080,492,1417,-353,-1534,-380,+1
583,45,275,-967,146,202,+1
-585,-1369,-1572,-250,-786,-823,+1
849,-211,401,-447,-2114,-3187,+1
-348,1757,863,-81,971,-2074,-1
-1674,-449,-39,-570,1935,-209,-1
572,-30,-7,766,543,1556,+1
-239,-1687,835,30,-1320,-558,+1
1064,-661,276,868,1181,823,-1
-63,1126,-1443,125,676,-854,-1
56,1560,-1797,-1852,97,32,+1
-1117,705,705,1194,-2823,-472,-1
2711,-637,-105,-738,-637,603,+1
-637,-1072,-1241,1176,172,-229,-1
603,-416,780,599,-808,-499,-1
-1225,-75,-1268,1339,291,357,-1
-543,-836,-617,1134,-1054,-783,-1
-1872,1385,528,1343,-482,610,-1
742,-862,1555,76,-232,333,+1
-1368,260,899,-732,-514,1361,+1
119,-555,-508,-1267,-643,179,+1
1154,514,847,-177,772,-1031,-1
-518,-1483,289,-1487,517,-1286,+1
2125,-440,86,-194,-297,1057,+1
460,-703,181,-613,-85,552,+1
111,-1916,626,726,924,-325,-1
-712,-1009,-618,527,-2102,1007,+1
-269,-857,1397,476,-761,1314,+1
1022,-85,852,1706,-423,590,-1
1273,-885,124,-802,672,-662,+1
1412,-300,-376,533,457,935,+1
1848,1325,-1495,-555,-1065,567,+1
-657,-160,-740,-576,689,-709,-1
-109,-1932,1414,310,7,-739,-1
420,15,-535,-1172,994,-578,+1
613,274,-2755,-1443,-472,-157,+1
65,-352,-1989,181,1595,1,-1
2750,-1001,-417,-1095,-772,-190,+1
-550,700,293,2163,589,1220,-1
-493,405,888,-787,403,1080,+1
-383,-1141,343,586,2556,1764,-1
-547,1859,1310,64,784,1204,-1
1729,339,-237,1152,890,431,-1
-590,-825,-1362,1168,-338,-597,-1
-328,281,720,408,-216,-107,-1
680,-1128,402,-891,632,-559,+1
1062,-721,469,267,-1414,-678,+1
-1210,-936,609,-82,-394,341,-1
2042,-230,780,535,-1137,-367,+1
-318,-690,-700,950,813,1022,-1
-904,175,-116,30,691,-578,-1
-383,499,-401,489,593,-1120,-1
-1034,-148,1325,959,-778,456,-1
1044,1344,-1299,-258,-1132,-41,+1
-396,-288,-326,910,1535,-211,-1
1894,97,315,-301,2129,-945,-1
901,-644,-1795,-543,-201,-2328,+1
-876,721,897,173,1342,-512,-1
755,-1145,103,909,961,483,-1
762,149,-1051,190,781,1876,+1
-792,-1349,650,-1698,924,279,+1
1124,-145,2282,-54,1754,141,-1
-691,1292,935,563,1380,955,-1
-128,228,683,435,1359,284,-1
-616,461,621,-224,-1204,589,+1
-491,-517,1255,-295,-1681,-511,+1
-37,-245,53,-2412,-108,136,+1
370,-282,1014,593,-247,-1531,-1
623,-2157,-1120,-1288,-1331,-1469,+1
-870,-908,-322,294,-889,379,+1
-430,839,-1250,1142,-259,-1766,-1
1455,-1864,2031,-1404,1270,-83,+1
427,-30,12,-1298,392,-945,+1
-1555,-1290,-1068,-2084,-237,192,+1
571,61,207,-1845,206,620,+1
1000,1151,-788,319,-208,835,+1
1188,-1719,446,-997,-784,27,+1
-133,-228,331,-248,1509,28,-1
-403,-645,-1419,316,-1357,-1019,+1
-1804,1410,714,1256,502,305,-1
-1577,-388,-80,133,624,-12,-1
219,25,517,-86,-428,-1383,-1
814,-979,270,-57,-836,-1838,+1
-431,376,-658,802,-253,-1234,-1
350,-1171,1386,-528,-288,-430,+1
-859,-1883,-432,1599,288,-904,-1
36,177,745,1051,974,-626,-1
-1570,522,-896,-1970,385,1691,+1
-1821,-1052,61,-1490,1721,49,-1
1939,548,-133,1478,795,-1785,-1
-2057,556,289,-544,390,-173,-1
3253,-187,11,76,-815,343,+1
632,58,402,-953,271,-1653,+1
-637,418,381,-1287,358,-17,+1
-1807,2652,-1788,-1356,1079,370,+1
121,256,879,162,469,-1348,-1
-165,-1036,-675,-800,822,1181,+1
-2004,577,-944,-965,121,-708,-1
1020,969,892,1500,-606,-699,-1
-947,-1923,533,1247,-174,-424,-1
-544,496,-3082,1027,497,-253,-1
-898,-1632,-118,1123,5,-1056,-1
1837,-430,1460,3184,120,441,-1
1684,-1347,-680,1176,-574,12,+1
747,-1135,956,1493,-697,-252,-1
473,-789,-926,-1584,708,427,+1
-543,-436,462,-154,88,-1228,-1
1981,290,487,-400,-600,160,+1
-2469,-333,1409,224,-54,-157,-1
-160,-531,171,-1427,107,-532,+1
1353,964,-157,543,390,685,+1
7,981,236,-1747,-196,-185,+1
-338,246,-571,-716,-838,1275,+1
-241,-861,-314,-1106,438,-2695,-1
1566,558,-813,-224,-658,1008,+1
120,513,-718,-1991,272,184,+1
-1588,-83,316,-247,-85,635,-1
-2166,752,-274,-680,-1140,231,+1
495,413,928,800,-302,352,-1
1539,-328,635,-195,295,-1090,+1
258,565,1160,126,2097,694,-1
-1722,-1622,899,114,347,-674,-1
615,44,-924,-274,-205,-366,+1
-172,-63,-530,-2186,-696,-1373,+1
-165,-507,-1040,-2148,-104,-244,+1
1552,-717,-1279,348,-1894,-1321,+1
470,785,-192,1243,-632,-1668,-1
696,957,1818,-997,504,1444,+1
1270,1136,2239,-900,-176,-194,+1
-1277,-213,-268,692,1007,1146,-1
54,70,-979,762,-656,-100,-1
419,-20,1675,-1054,-111,1565,+1
920,-483,-849,369,-926,466,+1
225,-1381,-1386,-360,932,283,+1
-404,197,597,2338,-313,1341,-1
-657,-264,105,727,-114,452,-1
140,-639,-1041,740,782,-1530,-1
-707,-197,296,-695,-448,1218,+1
-1089,1720,-910,-23,2762,-264,-1
-1035,-1014,-287,808,1827,-756,-1
452,-590,-1984,733,1397,-569,-1
-684,-399,-2027,-1423,1410,-311,+1
-846,879,63,-1265,-1141,434,+1
-347,-987,-183,-1772,-716,-696,+1
1692,1305,-456,-1045,181,-535,+1
-68,-1013,-1005,810,-171,1096,+1
-165,-27,-354,-846,-950,1168,+1
896,253,682,-275,805,1252,+1
873,406,348,-293,-480,-541,+1
821,-56,-522,2555,-629,517,-1
-233,158,-621,953,697,-1664,-1
-1439,614,-1106,-1974,1891,1874,+1
1643,1039,301,745,536,615,+1
663,-616,-10,569,-1808,96,+1
-1317,213,-769,-339,665,1889,+1
29,440,491,-1129,-1962,418,+1
523,1117,-675,-609,21,-396,+1
-158,-1017,547,167,-266,-464,-1
-2595,1726,626,-2253,-393,-234,+1
760,-983,-407,2157,773,-1307,-1
-264,749,-270,-169,728,-642,-1
-1660,-1294,66,-1947,-1074,-378,+1
521,-437,-84,-227,-2578,173,+1
-188,-2981,-862,-1264,562,1706,+1
1408,-228,-596,1448,-118,-1421,-1
-228,-198,-1548,-752,459,225,+1
-182,100,-1605,-414,1050,-112,+1
1008,-2334,-1446,-1274,-211,469,+1
-590,-1265,1081,1205,-239,1150,-1
637,308,-680,-630,-174,-1482,+1
-155,-845,1027,284,-695,-353,-1
-1503,113,-507,-340,270,337,-1
1073,1149,-536,831,498,792,+1
-514,16,-1613,1910,-991,1530,-1
673,660,277,-138,7,122,+1
-675,-1373,-498,700,195,-2110,-1
1175,-309,155,1484,109,-831,-1
319,445,-360,2584,-535,-1101,-1
210,222,616,-257,-853,988,+1
359,-414,415,1441,82,338,-1
1939,-445,-224,-624,1859,-864,+1
1513,1490,103,375,2993,110,-1
-9,195,-292,-1373,-291,-386,+1
459,14,677,840,109,366,-1
2679,-479,913,-1293,-1013,1636,+1
2324,-693,63,445,-445,-267,+1
-579,-278,507,-2187,273,1366,+1
-652,-320,-1467,1775,544,-296,-1
-899,-521,1425,970,998,768,-1
1298,-504,542,-286,1207,-870,-1
-1795,-2866,-1009,1096,-1164,-529,-1
421,-1656,-357,654,617,601,-1
756,-1377,1246,-988,-204,253,+1
-82,195,295,970,-297,-706,-1
1215,82,-1725,1988,1058,-1559,-1
149,142,-142,589,-470,-1825,-1
-225,412,54,629,1425,243,-1
180,-111,1358,-280,747,-904,-1
1072,-195,-70,346,-890,543,+1
-304,-788,-330,-468,-997,-1081,+1
9,249,619,1028,900,-549,-1
-1274,-823,632,-8,-150,170,-1
466,-322,300,407,-379,-430,-1
189,-936,-995,-1171,1200,-1558,+1
39,382,259,-1918,325,-606,+1
-1213,-1138,-434,-1214,-1034,591,+1
1172,-367,-817,990,1054,1445,+1
412,-1036,-3073,1016,1597,386,-1
-174,-511,46,-776,-1486,1227,+1
-1399,1404,847,47,248,-1071,-1
726,-1198,-1268,-246,524,170,+1
-1217,289,638,-1860,811,-1028,+1
-3,-128,1184,3173,433,-124,-1
-382,-966,931,966,1005,811,-1
-380,260,959,129,-1477,-619,+1
1114,532,807,1728,-1048,766,-1
-1222,1660,648,-301,-757,261,+1
-390,-2223,42,1344,-306,-1068,-1
-649,-25,-1120,150,211,-975,-1
-621,204,-493,-332,1113,-149,-1
-816,-411,-503,-1348,661,899,+1
2292,-893,1867,-626,-591,-131,+1
716,-95,-57,-455,731,757,+1
-102,572,-649,-849,-1231,-2234,+1
191,0,-987,-1278,-2155,483,+1
-174,-424,308,-245,-932,66,+1
-346,486,-2018,-319,-907,401,+1
365,82,-452,665,1069,-305,-1
20,-2210,361,349,420,422,-1
-122,-871,-665,-50,396,1101,+1
416,416,-770,-665,1957,-247,-1
490,-1209,1397,-744,224,-143,+1
55,30,1409,1428,852,-405,-1
-1350,697,903,-972,-1082,-5,+1
1428,1795,-946,31,-610,1421,+1
-11,-414,-855,-341,537,-731,+1
-789,778,-1074,943,275,1216,-1
-321,236,-1443,-355,-315,-348,+1
-1828,441,1400,294,367,986,-1
-1694,-544,-278,481,-1490,-243,-1
-1088,-63,436,330,-46,2001,+1
-254,-519,1125,823,-497,176,-1
3440,155,-268,182,1476,1,+1
101,338,-838,-1221,-1557,-639,+1
-641,951,-858,401,-1259,-460,+1
-522,-1353,-1193,-324,1051,1750,+1
-273,2038,484,-1161,468,5,+1
43,-344,1429,-940,302,282,+1
262,110,770,880,-196,-1456,-1
-1063,-169,260,772,1444,-2167,-1
-1133,341,-222,-1016,127,-86,+1
568,-362,83,-2118,-644,1608,+1
2013,-73,61,1263,-194,-120,-1
2308,1230,-584,-262,-2821,2037,+1
-920,44,1491,-37,-1977,-1424,-1
1402,-2138,580,66,742,303,+1
1696,1216,-849,347,686,-1745,-1
194,-16,-650,-391,238,28,+1
313,355,-12,1138,1131,141,-1
-923,322,536,-582,-1277,-1403,+1
-314,-2082,140,736,-440,-1364,-1
582,449,-1268,206,-421,1370,+1
1191,-459,1170,-673,889,685,+1
-2154,-85,2422,995,-394,804,-1
105,750,-737,-1172,-262,301,+1
