x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1274,-1484,-398,-791,-787,-313,639,2147,129,-476,+1
-30,-1083,1618,-199,-1387,198,2324,263,-157,-373,-1
1632,1196,580,1145,167,156,-73,1467,-28,-216,+1
519,-1005,1041,-1823,-427,-2597,-557,-296,130,46,+1
579,57,-395,635,1587,189,1016,-2200,-2732,-582,+1
-139,1521,236,-521,-512,-706,1033,181,1719,-2565,+1
-1351,857,692,160,-853,-921,708,-1085,204,683,-1
459,-820,-125,352,1140,1889,363,133,-1025,-174,+1
-575,578,233,309,-897,-1296,1363,-569,1784,-320,+1
184,-760,836,-1082,489,-741,1381,-47,-925,979,-1
228,-196,-527,950,-2121,652,905,707,-488,64,-1
-1389,1048,-1980,-206,2174,-931,-236,18,-337,458,+1
-198,934,606,483,-65,421,-1275,86,534,971,-1
142,-3133,2045,72,-737,-1185,1650,-219,-1313,347,+1
-1306,-155,83,367,669,1596,1749,185,997,14,+1
583,-866,-1537,62,478,-544,-994,450,-1286,-1272,+1
956,-1518,638,2219,-1208,-775,-391,303,-897,169,-1
1297,1335,-61,-1208,763,2098,-2543,-757,1489,-1797,+1
-735,-978,-107,1716,2052,441,772,1501,826,-109,+1
968,1827,965,396,-464,46,-800,1397,74,-206,+1
-2037,-145,-338,-1004,575,154,1153,-1393,-200,-279,+1
-25,-326,-434,-1346,540,-31,-1223,1217,-1830,1709,+1
500,305,132,130,862,-264,-112,-1476,-119,-62,-1
265,-140,-264,1400,164,-2909,770,-586,-312,732,+1
-1882,2207,-696,-586,-253,-148,-621,1289,1437,-696,+1
-1623,793,-312,-1307,400,1155,-562,1182,-1278,1782,-1
813,-403,-688,779,-708,2517,-329,-718,465,-792,-1
-62,992,138,1675,-1276,-832,-853,568,634,5,+1
1389,1916,1307,-880,-119,-1163,-1195,36,1001,-1879,+1
-841,-639,1318,961,325,-829,263,-97,-1129,886,+1
352,-275,908,-634,-1405,381,13,962,60,538,+1
-964,-915,191,-1330,-313,-1017,1833,-313,-1755,1546,-1
-1138,281,959,621,-550,414,933,-1188,-595,775,+1
150,1304,980,1928,1545,-1267,966,413,280,658,+1
-489,-1284,-344,2380,-310,-1372,-454,194,419,120,-1
-435,1299,1017,1034,-152,417,-406,-754,958,-1372,+1
70,770,-1331,-1592,-518,-1503,480,53,-1063,1326,+1
541,504,135,-1519,-515,172,968,2656,-36,-1225,+1
-752,-856,-326,-1175,-381,1391,1627,-1655,251,-670,+1
1983,390,1232,-583,1290,235,785,-400,524,62,+1
-72,310,413,-5,-190,141,-854,680,-416,190,+1
-597,450,-2475,74,-1174,-71,452,-556,-1524,-1383,+1
-103,53,-380,2064,1598,23,376,120,-980,130,+1
542,-1135,307,-1409,930,-208,138,-1342,-467,-1067,+1
-425,-883,-162,-849,-260,1157,-994,1004,1858,-616,-1
1452,1268,-1787,-270,263,-673,1689,673,548,-1944,+1
-1495,110,-280,55,439,669,1064,1394,-847,-276,+1
-1588,-632,-1289,1014,65,-481,778,1372,474,-142,+1
-362,1801,-699,-1104,-2274,-824,277,-921,-1094,1025,+1
-1863,1865,811,813,-1745,-363,-2940,769,911,-240,+1
239,-542,-3159,-683,-779,-896,-949,1266,541,982,+1
-600,-656,1280,-1460,950,1424,-141,-436,-2553,1319,+1
-320,1228,498,1080,51,-440,584,671,-524,-1643,+1
1699,-827,340,666,-421,-75,728,712,-271,721,+1
-118,-2022,212,597,836,1591,491,-1054,1560,2254,+1
-215,856,453,158,830,98,1393,675,-1595,-321,+1
-919,-355,-481,518,57,-830,886,-954,356,-1013,+1
372,-1067,1594,-723,-1406,1064,-774,-887,-666,-242,+1
-652,-1402,321,-688,298,-737,1266,-50,1081,-590,-1
-1273,1212,-164,1041,1115,-2290,189,-630,1388,-118,+1
266,1204,-1213,575,-1813,1317,675,364,-3303,563,-1
-661,-2347,449,980,1303,-34,914,-305,192,1485,+1
-1038,-3090,-1389,260,1347,-1458,2668,-481,379,-623,+1
182,-17,-1785,1814,2120,1196,-2325,1234,1634,-614,-1
-513,1239,-412,285,229,768,-884,44,576,371,-1
1882,1274,390,10,710,117,72,-670,380,221,-1
719,438,596,-1328,-730,-1292,-81,-474,284,-420,+1
216,-175,97,1508,-210,-979,-635,1852,-1301,395,+1
-2590,438,283,442,6,380,-1130,-604,-201,-1140,+1
-1574,1257,-448,1909,-495,-294,1651,2004,792,250,+1
568,-793,-1104,1174,158,796,201,1037,684,1206,+1
-132,253,-586,1559,-1145,449,-1156,-479,-884,-598,-1
1691,-218,609,-2153,-901,731,-1057,575,1260,-714,+1
947,299,1077,-682,-2719,942,-1692,1359,-1475,1411,+1
-292,-755,168,-86,-1190,631,-484,493,-333,2759,+1
-997,1839,-925,-232,-266,-646,-856,-425,-1674,-506,+1
-341,242,681,1004,-859,-1801,406,-427,522,1762,+1
-1313,307,1235,1102,375,229,703,734,-5,794,+1
-436,-106,210,-1058,-2053,-135,826,-1245,1271,-1227,+1
1222,-544,369,-1050,-508,-674,-565,1972,910,177,+1
-1883,1232,929,-2051,929,-89,-67,-322,-1698,-818,+1
-14,844,493,-1606,1582,-417,243,-1209,-1185,577,-1
1041,435,-156,617,890,1405,-182,-663,-883,1715,+1
151,-591,875,-2195,81,1197,1342,857,-667,-1075,+1
-183,-664,-1647,-476,232,-1479,-1442,-524,727,1178,+1
-1061,1134,-1427,-35,2116,-1122,473,661,671,47,+1
-694,-71,-2063,967,-817,524,144,-874,-510,1054,+1
-4,-410,-437,1666,-141,212,-223,1526,-463,1874,+1
-310,181,552,468,-560,-750,-1147,-23,-644,-1218,+1
490,2223,740,257,479,262,-1113,-201,925,1026,-1
1412,151,-1093,-118,-123,1941,-600,-981,664,778,-1
406,-2926,1202,-1655,1582,440,664,-69,1261,245,+1
-683,829,-793,595,-2384,1068,-1037,1483,550,-512,+1
516,32,-47,-120,-310,-266,655,579,-14,-438,-1
117,-1507,1058,-1049,776,515,-827,82,-33,-273,+1
-1146,-1759,594,-128,326,2399,154,1560,-428,660,+1
-287,165,-625,-537,10,1797,438,-1344,886,-990,+1
-154,2173,19,793,1024,-1187,1169,-276,1354,-1468,+1
222,591,-1533,1214,-1167,-505,-198,-373,-1046,1091,+1
895,-555,-127,1008,303,717,2063,279,263,1832,+1
731,961,1407,-1174,610,-450,1158,-523,36,506,-1
281,-819,-355,-474,763,1344,1028,630,36,-809,+1
-733,618,77,2030,477,-1970,682,158,-713,799,+1
-1386,1198,-52,-127,646,81,411,676,161,-252,+1
-1746,-2484,-781,603,-254,-1811,-433,-364,-370,-191,-1
-39,275,-280,-16,-494,220,473,-741,228,943,-1
-1140,1049,-135,-392,-154,-436,1071,1422,-863,-932,+1
1017,297,994,818,-2073,1728,1282,12,-200,1732,+1
-888,-753,-321,-629,1710,-366,-465,-340,-27,-303,+1
914,-549,-1890,-1253,22,-248,750,6,873,420,+1
153,-1407,311,-1165,-1326,1751,162,-1829,1551,1278,+1
986,263,-345,675,-357,-905,-228,-776,-94,996,+1
-830,141,108,-481,-989,-1102,525,114,50,1871,-1
-581,-158,419,384,-574,-864,1246,-248,-2602,1310,-1
288,-243,-447,501,1917,32,315,-1270,-1105,136,+1
653,-1678,-1225,-306,954,-384,415,-612,-2283,-959,+1
-292,804,123,-728,-668,524,1673,1198,315,-2,-1
-585,-717,1320,-1448,884,-346,-1003,-369,-663,-519,+1
1047,1077,-891,-1113,-1314,205,758,-505,-882,-607,+1
-794,-893,240,1263,-1227,530,-698,891,216,489,-1
-523,-1036,153,-1013,1419,-1727,-521,-69,-1466,-145,+1
44,-1190,-880,150,-1486,1002,990,1433,182,-670,-1
-1106,89,441,-325,-1161,188,1364,-1213,2004,-253,+1
88,-1739,12,-685,-382,-914,327,624,-832,-459,+1
142,-43,1255,-499,-162,1413,1191,-940,814,959,+1
-513,-818,1440,-1432,-390,-232,-770,-217,-2139,-472,+1
248,-580,-459,-568,976,-793,-113,-1463,-474,264,+1
-226,779,242,-1176,477,-817,1377,72,1149,1432,-1
-1786,1449,725,-1373,1354,1424,1705,1242,-384,-2304,+1
683,-329,339,-403,1603,-135,-1299,-1967,1908,810,-1
745,-940,1535,2759,-642,1342,1366,17,127,1390,+1
-330,-563,116,-331,-108,118,-1146,551,-1286,-890,+1
983,349,1021,777,301,1055,1048,-587,-93,-494,+1
284,1087,-638,109,86,416,180,-32,-612,1099,-1
559,-1125,-236,-646,-949,-382,-374,1204,740,-366,+1
870,756,1237,-170,532,-949,-309,1061,188,-952,+1
1336,1093,278,292,-77,1349,-999,104,1680,313,+1
-318,-408,-633,683,-609,525,-1523,959,-1351,-590,+1
25,-392,657,409,-3,487,1410,-185,863,1217,+1
-1263,-23,1005,-558,-994,1642,1879,-180,-358,-430,+1
821,2343,-2494,-860,1029,700,-133,-774,344,341,-1
187,160,1697,-1126,1382,-770,1676,1724,-535,-187,-1
-503,1214,667,347,-355,-680,-299,104,596,-45,-1
226,917,1193,-73,1083,-1533,1077,-1874,-414,-554,-1
1186,-816,-605,-27,-478,-117,-923,694,-1135,1277,+1
337,-9,-452,1472,-168,823,-1399,326,-673,310,-1
701,-1232,117,548,-688,1828,-1418,1104,1014,316,-1
182,188,367,-1262,659,723,577,-541,-187,132,-1
85,790,599,1617,11,-11,-909,-1098,68,-776,+1
358,-1045,91,-930,1285,-646,193,603,-910,500,-1
-262,-643,-244,-264,1942,863,-802,1897,-8,-1365,+1
-515,1673,478,-845,-1063,-50,-429,97,1375,-109,+1
1265,-1754,432,480,-558,949,268,251,968,701,+1
-552,-1005,1314,-823,1464,157,-602,2200,483,-802,+1
28,-924,605,-37,-1604,-44,1220,399,-195,1181,+1
483,-309,-1132,-333,-547,1707,653,-969,-1192,-271,-1
151,-2489,-1166,-943,-636,1789,-516,279,375,1371,-1
-868,72,1886,-998,-463,-1073,927,-1885,1214,554,+1
-370,-1066,25,-332,1298,703,-1725,-3,-325,-1377,+1
1686,1136,-505,1009,193,1182,-1851,320,426,122,+1
-1838,-1641,-584,238,435,1279,1346,718,-399,-13,+1
1034,1406,645,-93,-756,700,345,-422,1003,-1773,-1
-534,563,-919,-1328,426,609,-589,438,766,-453,+1
974,-754,624,-1069,-1006,-635,-2060,-812,2310,1411,+1
700,926,-518,-258,371,1811,-1551,1344,-742,934,+1
142,-1062,1622,1915,1613,1871,-198,339,-188,-257,+1
-825,778,203,-78,-964,661,-742,-1389,56,-1346,+1
416,-717,-141,928,879,-272,-622,2218,934,369,-1
-324,406,1281,-234,173,1011,-370,-162,1338,410,+1
1085,-160,-1305,-199,-365,-1755,1,-3,356,-934,+1
506,-1919,-965,-876,19,1471,1768,-2293,-1342,415,+1
698,-1884,-551,-1673,-2258,942,-491,-215,471,-336,+1
-653,-1449,-1703,-96,764,90,-903,1941,-432,-1959,+1
576,2094,-738,240,70,230,97,-1518,247,908,-1
-558,-1644,-49,908,276,-211,-1393,-799,-577,-9,-1
-37,-131,-1014,645,-152,127,278,435,-1470,-1725,-1
-364,-609,-2276,810,772,590,-1995,719,485,-243,-1
130,-648,-172,-1398,-1453,-570,834,1418,-600,-1310,+1
-1448,1026,40,-525,420,1107,709,-253,-1744,-820,+1
523,-535,-100,-53,-11,711,-837,858,1442,-900,-1
-540,-768,436,-752,1621,1956,-4,-1041,-239,318,+1
-2332,-1993,-763,1770,668,488,-203,-1942,-1613,-887,+1
868,-2434,-1679,1181,-2543,-796,-1797,-1341,-482,-310,+1
-229,141,-1335,898,-1903,-131,-1019,1174,-1751,-672,+1
134,2395,-456,-51,-293,907,-1550,-917,604,1173,-1
675,442,-669,747,517,-85,1425,-658,-881,197,+1
-715,-208,811,1152,-1190,583,-884,311,47,-947,-1
465,381,-516,-516,576,374,81,415,290,-799,-1
-222,734,19,-609,1873,-53,-465,220,-812,-1209,+1
1227,-110,-294,657,-1170,-551,502,-216,388,1274,+1
-969,1468,60,-249,-1035,679,1493,-634,-1453,-1036,-1
-2738,-638,426,-517,358,164,1587,-2046,-829,-91,+1
360,1813,-2023,457,-879,-638,-744,901,-258,-456,+1
-399,64,-1262,-536,470,-448,-668,323,-611,-481,+1
1073,642,676,-928,1461,1051,941,-698,1793,-898,+1
-2029,-342,974,432,301,398,672,10,-197,304,+1
-856,488,-1018,-444,613,1193,992,1394,346,1119,+1
269,1233,-2405,1046,773,-252,29,-562,1051,3747,+1
1308,369,1006,1231,233,-809,-1352,-87,-411,-1302,+1
189,-90,-1205,1,365,-963,30,-561,-899,871,-1
1973,-469,1532,-240,255,-975,-140,602,851,-374,+1
1056,274,-504,921,-1540,571,-603,358,-566,-1368,+1
144,1384,904,-1315,-951,1630,-642,72,1101,-441,+1
545,1384,-1352,628,-564,-585,10,1484,559,-118,+1
-696,-823,389,-1573,1023,1099,345,-507,-266,208,+1
258,-572,-599,-577,1901,-726,-1147,2014,-249,-2298,+1
-98,503,-1287,1009,-1194,-250,-864,360,893,575,+1
1664,758,-734,-766,1566,-1256,122,-410,-42,11,-1
209,572,1574,-1182,-519,-1224,871,119,634,-61,+1
1098,1593,91,-1075,-633,790,190,2314,-2066,232,+1
-76,737,442,-679,-447,-76,-405,-972,-625,-604,+1
-265,667,-1946,-2158,1476,-494,491,836,-51,642,+1
637,-559,-483,97,216,271,469,-454,-746,-1324,-1
-723,-139,-713,336,220,-1037,-334,-450,-535,1736,-1
-374,-1200,642,-1781,999,920,422,1797,-459,-1178,+1
-1753,-2355,702,-1453,338,-274,-1970,351,-282,-523,+1
986,-1077,-472,-939,-78,-259,1020,-395,-1215,-803,+1
253,-1691,-361,-1245,-257,-503,-1149,1284,-405,-862,+1
-916,1959,291,-1130,117,-1240,-497,1970,1213,2128,-1
-1719,487,846,-489,-430,-62,37,-411,-551,355,-1
-294,691,-834,2634,-288,1687,2157,-1612,1849,-1228,+1
-748,-530,-252,-771,679,683,-788,116,475,1783,-1
606,-537,1175,-1726,1304,609,-1449,-485,-256,900,+1
1291,312,2387,1475,250,1060,-2266,-449,-801,-729,+1
1511,-913,-225,465,-1595,400,299,1567,-945,-73,+1
-1962,-472,-548,-29,-650,892,-308,153,169,218,-1
1740,332,46,2,-608,-1243,446,180,-256,-497,+1
-560,948,-1279,141,-1282,1433,-33,-1255,776,820,+1
1171,-840,336,-115,2407,442,-726,1647,-537,-1159,+1
-720,471,884,1305,425,-1227,-2150,-109,-1337,587,-1
927,-650,-245,685,888,-2205,1603,-853,-354,-1549,-1
-623,467,522,856,212,1271,76,-195,-840,-1035,+1
-153,681,50,88,814,-847,793,310,1582,310,+1
283,1044,1695,348,-725,744,452,-572,2236,-2286,-1
216,909,-1257,1663,-978,-1820,-635,-1424,1114,633,+1
772,-185,-865,1688,-637,-1613,-651,-702,665,-712,+1
-54,115,639,-1748,565,1034,-1350,-56,1010,-699,+1
-840,-99,1107,762,578,1267,-893,1340,-1342,884,+1
1321,2006,362,517,96,405,726,-19,-456,-1205,-1
1053,519,-982,-825,184,783,-1350,605,528,-668,+1
-1115,732,-507,936,-1039,253,-317,-609,387,-670,+1
-627,-2096,-440,-2337,-675,1630,242,326,103,-280,+1
73,-626,-809,1525,-670,-16,-659,-633,1326,695,-1
500,149,-309,2006,1197,-230,-87,-30,120,72,+1
-1507,-1396,1569,-1323,1081,279,-312,1591,-37,507,+1
388,-935,952,142,2320,-1507,-298,372,-967,1228,-1
-1494,807,-1292,911,-591,-411,-1272,-784,-599,-515,+1
754,-861,-275,515,-331,255,-478,287,-1546,922,-1
-1889,753,-131,1407,-204,1130,-635,-1435,-333,-1306,+1
-102,1162,318,-353,1699,-1192,1010,319,-364,301,-1
-105,-306,224,706,-2214,-154,-269,76,93,-807,+1
-1752,489,448,923,-2058,-1367,-237,-107,-939,-1101,+1
-42,-600,217,1757,1133,-173,-608,1041,495,-2162,+1
-413,-2083,-1381,763,2037,1429,1205,-902,-340,-385,+1
168,102,607,68,-1730,2029,1203,-297,-302,-33,-1
2163,-1726,317,1363,272,-1388,1504,278,87,118,+1
-1325,125,618,-518,82,1955,-1107,469,-446,-52,+1
-30,951,1096,1203,127,-1192,-623,311,31,265,-1
-261,-624,515,633,-995,-966,1209,1375,85,743,+1
-414,-1120,154,-22,-231,974,547,930,767,371,+1
-777,-684,-366,1097,737,-1048,-998,-690,539,1283,-1
620,48,978,285,-977,-226,119,-223,418,-157,-1
-582,3,70,549,120,-1245,-664,1338,-442,-549,+1
1308,387,486,-2256,1929,-1045,1963,-474,-1881,374,-1
-196,2114,-491,1386,-3283,1360,-106,487,263,1659,+1
-648,2015,565,-1126,-321,35,-1277,-1875,202,734,-1
100,-330,348,1291,-3073,818,-428,-1470,-577,507,+1
209,939,-917,1467,963,952,-839,-547,51,-290,+1
264,354,-1065,-824,-1590,220,157,-2367,2347,1552,+1
-2164,1474,-300,-578,-232,802,135,-339,-1180,-446,+1
-483,1977,1223,-588,1680,-1158,-1592,273,-1548,1973,-1
793,570,-1761,-261,642,960,-1560,364,-3016,-700,+1
-86,-343,-1669,-752,-939,-284,2462,-599,147,-982,-1
102,-349,705,2270,2223,-1379,-18,-574,-669,247,+1
269,317,2149,-805,-64,752,-158,1340,1745,-21,+1
2133,-603,-868,679,1177,-788,-492,-101,-1701,939,+1
-146,-1622,270,-402,636,344,1138,7,-1228,-229,-1
1330,-472,2057,-806,457,-54,-510,2216,-778,94,+1
1707,349,378,-606,46,3130,377,1180,841,-665,-1
982,192,603,-1217,345,-134,-1999,-835,883,374,+1
857,-276,-1866,969,-126,372,-854,-852,844,179,-1
-894,-701,-30,-158,-770,232,-864,1417,159,314,+1
643,-249,1267,0,-236,577,1767,895,442,-98,+1
-1695,461,-602,-1646,-488,1748,-303,-2069,501,445,+1
128,711,-406,417,1220,1602,973,-2271,-890,932,+1
-1580,341,1654,-430,212,-531,-243,-1084,-2060,-747,+1
211,-1502,-950,1177,566,3015,304,-1891,-2060,498,+1
-1280,947,-1329,296,47,1007,470,-490,-1889,101,+1
194,-876,601,2871,656,-105,-647,-805,-274,-100,+1
782,-183,1081,-427,-1461,-830,-256,1327,154,-1929,+1
1565,-1287,876,-1824,-1147,-31,-333,751,554,-395,+1
-781,463,793,1896,-804,-628,414,-32,306,-1903,+1
4,1094,3390,1910,-1251,-1657,-1052,-499,-529,507,-1
227,73,-314,-1065,-1617,664,486,55,67,1573,+1
-1858,614,891,1495,-325,-968,-706,-703,-136,604,+1
-440,213,-1469,786,-427,163,-601,-422,-2201,-1932,+1
-1033,1424,-248,-573,-954,-112,1535,-870,-438,-2276,+1
-2010,1547,652,-1524,709,-564,-326,1548,445,1193,-1
1730,-51,1442,-132,512,-203,-892,147,2832,277,+1
1332,200,-769,-1558,1583,-1218,-774,-581,-107,2551,+1
1511,-1302,2124,-1562,2381,-459,730,-480,1374,671,+1
-546,715,150,54,-330,551,932,-173,-661,-205,-1
533,-1011,-1094,2371,413,-1582,-984,1023,-1262,-1141,+1
-1598,-1451,487,-470,-205,313,-1881,2296,1517,-1063,+1
153,75,-653,-533,-190,-1670,-693,478,384,-650,+1
673,1057,585,106,119,998,428,-477,16,1374,+1
-812,-822,1265,419,-372,-214,1124,-224,589,-170,+1
961,1183,-29,-1497,191,1050,-936,-1085,-1905,-130,+1
-922,1260,-521,-66,252,448,-1928,-165,-90,-920,+1
2073,-1839,212,-80,2464,634,1052,-1047,127,63,+1
-214,444,-728,-343,-2045,205,2020,-169,-778,1555,+1
431,-647,-246,603,2374,-307,284,-582,-510,1581,+1
-118,-1261,-414,1343,1170,-636,376,1822,-1978,339,+1
-641,832,-963,-770,-988,-574,-376,1063,407,807,+1
-1076,935,709,387,492,-404,866,1035,-825,-868,+1
-312,2027,2143,1192,-117,1568,-1412,278,403,1735,+1
965,1418,-181,287,596,-436,175,-1919,562,-687,-1
-851,850,-121,32,-337,2091,-2400,1056,-243,-178,+1
-187,-1995,-1257,1750,-506,-521,-198,-1535,457,-604,+1
1562,202,1254,1331,-2018,678,217,-458,-94,-1224,-1
-1125,174,-70,134,-52,-870,-345,-982,-575,17,-1
-746,686,-42,-1179,21,1516,1520,-40,72,282,+1
-556,-609,-1047,-1446,1142,603,1866,-525,1659,107,+1
506,349,71,-153,113,-5,-38,1307,-556,1630,+1
537,716,-2105,1392,-1192,637,323,1653,1133,-240,+1
313,456,1218,285,-377,-711,-1864,573,1077,1042,+1
-221,355,-415,684,498,1065,-2474,115,-704,2,-1
-1434,-1133,-1024,-716,165,-241,-429,191,-269,2467,-1
-1457,-297,-1195,681,-247,1044,-123,-1114,-106,126,+1
1890,-2256,1434,677,-300,-830,-247,-849,340,1009,+1
16,-1810,-231,-2035,-2969,213,-63,1028,1311,1032,+1
-1549,-614,-2044,-949,560,-178,472,912,1309,660,-1
-671,1594,-1100,110,-2319,-1216,692,563,-817,-808,+1
116,835,-193,-240,893,-505,-760,-692,1395,-1175,-1
2599,-708,-325,1388,-1821,975,-242,-1775,-872,191,+1
-1930,-738,-288,164,-164,-898,-636,519,-611,163,-1
622,-2664,-1196,1645,1313,-654,461,-1269,-1615,-311,+1
190,1022,-161,-220,1248,-3374,-1647,-1032,137,874,-1
816,-314,-50,308,-528,-462,-549,670,-43,-457,+1
