x0,x1,y
12,850,-1
560,-185,+1
1734,1238,+1
-2058,-1553,+1
555,-456,+1
-522,404,-1
153,-1458,+1
385,996,-1
-672,61,-1
-403,-862,+1
868,-1844,+1
116,-1417,+1
-157,-794,+1
841,-86,+1
271,-1868,+1
-760,-3,-1
-805,259,-1
-394,1008,-1
385,550,-1
919,414,+1
251,1440,-1
356,166,+1
-484,1831,-1
-293,115,-1
666,-735,+1
-501,-26,-1
-193,2076,-1
-1269,299,-1
1312,546,+1
589,1056,-1
-294,1692,-1
2799,-900,+1
-1644,1676,-1
-337,-2182,+1
-294,469,-1
192,-825,+1
-165,-674,+1
628,-895,+1
-38,2059,-1
212,-1158,+1
-399,670,-1
-947,813,-1
-1257,143,-1
1243,-906,+1
679,26,+1
442,255,+1
330,1453,-1
635,924,-1
-419,-695,+1
-1312,-791,+1
-15,-516,+1
-1064,-2037,+1
-948,691,-1
-1706,-768,-1
-1274,1200,-1
-1717,-557,-1
-854,877,-1
1644,535,+1
-1010,-812,+1
837,2532,-1
-972,-745,+1
680,562,+1
415,204,+1
-311,-797,+1
1089,-498,+1
2294,-660,+1
138,-1069,+1
-1604,95,-1
-785,1310,-1
1062,-23,+1
-307,864,-1
1420,-420,+1
865,-591,+1
1588,1149,+1
-740,-839,+1
-1674,-1431,+1
500,-1876,+1
2671,-474,+1
-1805,90,-1
-386,382,-1
-2211,-491,-1
1140,600,+1
-581,-624,+1
777,467,+1
-981,126,-1
782,1427,-1
482,607,-1
-2154,865,-1
611,-151,+1
-121,-571,+1
35,125,-1
486,414,-1
1268,-379,+1
1101,-605,+1
791,1118,-1
-232,1114,-1
1015,-1884,+1
497,1452,-1
493,-164,+1
-81,204,-1
-223,-79,-1
-419,-3210,+1
670,484,+1
578,2006,-1
-1463,473,-1
109,842,-1
-1070,-418,-1
-228,-310,+1
-207,-11,-1
274,1089,-1
-1122,-596,+1
-451,-567,+1
645,906,-1
-1651,220,-1
-121,-114,+1
-1011,1477,-1
-211,63,-1
335,-713,+1
155,-256,+1
-625,-50,-1
-1657,1402,-1
1885,-1700,+1
1367,-1151,+1
2598,-654,+1
485,-1206,+1
727,-2112,+1
494,439,-1
929,-2515,+1
1048,278,+1
-203,934,-1
174,-1721,+1
-134,-789,+1
85,354,-1
-1032,-522,+1
-1,-814,+1
411,1771,-1
-580,-337,+1
-796,-276,-1
267,182,+1
101,-1621,+1
412,73,+1
38,1471,-1
97,-742,+1
568,159,+1
-1251,1313,-1
822,1768,-1
-855,-2379,+1
-993,-1465,+1
1142,162,+1
1921,518,+1
233,235,-1
22,-426,+1
-876,-1257,+1
706,86,+1
-613,-473,+1
-18,-844,+1
1891,651,+1
235,-693,+1
-743,79,-1
-167,-479,+1
-613,-240,+1
235,-815,+1
1251,1071,+1
107,-1021,+1
-137,-1170,+1
-870,516,-1
-1410,-170,-1
1126,-1267,+1
-430,37,-1
-787,529,-1
675,1665,-1
315,717,-1
-121,-1768,+1
-375,-1241,+1
-404,812,-1
-1858,-1538,+1
-1749,1436,-1
1548,-580,+1
682,-460,+1
-2188,-1148,-1
797,-634,+1
-624,93,-1
-1104,145,-1
1049,1059,-1
861,-1034,+1
-1483,-1348,+1
1330,264,+1
-895,993,-1
457,-822,+1
-61,1527,-1
759,-258,+1
-1020,-422,-1
-957,-638,+1
1655,310,+1
722,544,+1
366,-2766,+1
-85,-191,+1
-132,-165,+1
-1786,824,-1
700,292,+1
-201,-2216,+1
867,1210,-1
-589,-857,+1
-289,-1965,+1
524,35,+1
-354,-353,+1
-839,-935,+1
3118,824,+1
-525,921,-1
962,-48,+1
1324,-8,+1
1009,810,+1
-253,-658,+1
-1584,-409,-1
771,435,+1
-555,186,-1
-289,167,-1
554,230,+1
678,-551,+1
926,1061,-1
204,-812,+1
1150,131,+1
433,830,-1
147,675,-1
-1349,860,-1
648,-945,+1
1304,178,+1
-1524,-398,-1
498,-225,+1
-1353,-75,-1
2225,783,+1
1457,-874,+1
-470,-748,+1
-406,-1863,+1
-801,-1453,+1
1076,-720,+1
2095,1267,+1
1094,401,+1
611,-621,+1
-1288,-1225,+1
-250,-396,+1
1273,74,+1
-1553,1416,-1
-702,-660,+1
-44,1257,-1
-2293,-217,-1
136,976,-1
-1301,-284,-1
-1084,710,-1
1292,439,+1
274,-51,+1
-838,-1536,+1
157,-70,+1
-727,138,-1
1325,1345,-1
-1420,-1188,+1
-1332,164,-1
-557,-550,+1
-327,-58,-1
-2123,-88,-1
1566,1051,+1
-1265,456,-1
819,-609,+1
1171,-924,+1
-71,476,-1
348,1494,-1
-1107,1293,-1
-938,-259,-1
824,-95,+1
-1199,1597,-1
247,289,-1
-21,55,-1
-949,-423,+1
109,-69,+1
-689,116,-1
649,-1500,+1
1402,-1105,+1
743,1017,-1
-790,1162,-1
-1678,254,-1
6,-648,+1
494,1212,-1
58,-1329,+1
98,381,-1
13,-1227,+1
-37,-1740,+1
-739,700,-1
-435,189,-1
238,-629,+1
-75,2376,-1
-272,246,-1
1474,-922,+1
-500,50,-1
-376,-861,+1
816,-347,+1
-338,980,-1
404,764,-1
-677,-1070,+1
2069,-1250,+1
1503,-849,+1
365,3,+1
-898,1723,-1
-805,728,-1
247,1627,-1
416,-193,+1
-230,788,-1
1366,635,+1
-2460,2189,-1
-63,-187,+1
1304,-338,+1
797,59,+1
-1189,200,-1
-878,-1390,+1
268,-15,+1
2124,-1708,+1
1182,604,+1
1575,1396,+1
-64,367,-1
1480,461,+1
175,-96,+1
-656,720,-1
417,-1225,+1
-793,-64,-1
-501,-145,-1
-460,318,-1
-1579,-855,+1
-229,-749,+1
-19,728,-1
-810,-1818,+1
193,1496,-1
553,756,-1
-534,1359,-1
-503,1740,-1
404,-584,+1
1192,673,+1
-1188,321,-1
-511,582,-1
-926,-904,+1
-1851,-630,-1
-923,236,-1
-755,1705,-1
382,467,-1
-1272,-1480,+1
1192,-779,+1
-90,-72,+1
354,240,+1
-1125,5,-1
-75,1609,-1
-443,1,-1
-1119,-2684,+1
-473,-8,-1
246,-1269,+1
2072,-45,+1
1346,1379,-1
-296,-1134,+1
737,857,-1
-1465,-1541,+1
649,-496,+1
-699,846,-1
554,-617,+1
31,693,-1
-2081,-13,-1
721,81,+1
-399,631,-1
-856,-86,-1
-23,-392,+1
468,1566,-1
724,-908,+1
-340,1404,-1
-1106,361,-1
-629,-1853,+1
-1483,1131,-1
1899,158,+1
1085,-554,+1
-430,-1584,+1
-798,-620,+1
336,-3472,+1
-417,-11,-1
809,-291,+1
-1546,81,-1
-654,-1285,+1
-827,1427,-1
-169,-1402,+1
-745,-434,+1
-1516,-1245,+1
-292,2190,-1
314,502,-1
-169,-485,+1
257,-499,+1
-964,-690,+1
303,-1498,+1
-1339,79,-1
-662,1710,-1
553,289,+1
-222,-853,+1
-77,-347,+1
1743,1941,-1
642,220,+1
-29,-318,+1
-626,-1534,+1
957,240,+1
837,-856,+1
-932,-1065,+1
343,81,+1
-594,1191,-1
751,-504,+1
-684,-424,+1
-1185,-55,-1
-745,1012,-1
-963,-695,+1
880,434,+1
544,-1974,+1
-886,811,-1
95,-388,+1
1474,-455,+1
2204,-132,+1
342,178,+1
477,1003,-1
221,-302,+1
521,201,+1
334,-958,+1
-26,-1119,+1
-6,1280,-1
1470,-1121,+1
-414,206,-1
-1275,129,-1
-1433,-1517,+1
-2,-1818,+1
394,-1536,+1
328,-269,+1
1167,829,+1
-596,489,-1
-1718,482,-1
-94,-1303,+1
-679,348,-1
-1051,1548,-1
-381,141,-1
-716,829,-1
-102,504,-1
336,95,+1
600,-681,+1
-551,-507,+1
-811,58,-1
-1112,2559,-1
100,-880,+1
-1063,66,-1
-1147,-848,+1
-798,643,-1
2886,-2526,+1
62,810,-1
-213,544,-1
-2102,-161,-1
-1133,-468,-1
160,620,-1
-2564,-1381,-1
284,-1596,+1
1806,1253,+1
-222,-104,+1
663,536,+1
-1394,613,-1
-1429,1224,-1
534,1519,-1
-639,-1659,+1
-777,231,-1
-488,264,-1
-553,-797,+1
-914,193,-1
697,538,+1
1116,644,+1
-752,-1128,+1
-2298,180,-1
-860,-1121,+1
883,363,+1
-804,-826,+1
1406,-1594,+1
-929,-925,+1
-1881,298,-1
1319,-883,+1
-90,423,-1
-389,440,-1
-231,-22,-1
998,-155,+1
233,-947,+1
263,1551,-1
-438,397,-1
1632,-1433,+1
-125,-747,+1
378,-804,+1
57,1424,-1
2194,443,+1
-2181,1796,-1
691,240,+1
1377,-1673,+1
-458,-1726,+1
869,544,+1
-1046,-702,+1
-210,173,-1
-572,1293,-1
-184,-46,-1
1432,-600,+1
521,-15,+1
-1142,-1145,+1
41,1162,-1
752,-796,+1
-1408,-847,+1
-1261,776,-1
891,2551,-1
-398,-520,+1
911,7,+1
317,863,-1
402,-810,+1
-430,28,-1
-927,307,-1
947,1011,-1
-441,361,-1
-2800,-441,-1
2830,-190,+1
-1535,-130,-1
-1248,802,-1
337,-147,+1
181,-57,+1
1832,390,+1
-774,-590,+1
28,651,-1
54,1004,-1
723,856,-1
-685,-1584,+1
1100,-147,+1
90,1224,-1
1091,-1768,+1
-873,345,-1
-807,-759,+1
-2076,804,-1
762,-644,+1
-17,207,-1
-303,764,-1
1892,73,+1
-354,-1052,+1
42,1865,-1
-728,-712,+1
690,628,+1
-164,1413,-1
1708,-903,+1
118,174,-1
484,1923,-1
1224,606,+1
962,2639,-1
-1325,-1313,+1
556,-1497,+1
900,-225,+1
-521,-202,+1
-100,-782,+1
-178,-1207,+1
-109,602,-1
-224,1301,-1
-603,-1374,+1
-1215,-1932,+1
-900,-1105,+1
118,-201,+1
-576,301,-1
1808,1910,-1
331,1037,-1
-2398,539,-1
985,1250,-1
-41,178,-1
-59,-1290,+1
69,-455,+1
1756,-1118,+1
-312,-399,+1
-282,-2211,+1
193,-486,+1
-605,-1036,+1
-78,642,-1
437,-867,+1
-857,-1301,+1
-220,-1751,+1
-2206,159,-1
1041,-650,+1
-446,1766,-1
-2902,1223,-1
-505,303,-1
429,38,+1
968,-1202,+1
-536,-485,+1
-1698,581,-1
1263,-985,+1
645,-256,+1
-360,-154,+1
-332,605,-1
-3400,-1456,-1
-32,84,-1
-257,266,-1
-251,-74,-1
502,70,+1
-657,378,-1
-373,889,-1
1367,161,+1
-583,621,-1
156,1974,-1
-864,1733,-1
1444,458,+1
-56,-130,+1
-602,-801,+1
-475,-1247,+1
-910,491,-1
1462,123,+1
-870,-466,+1
77,0,+1
-1065,-1805,+1
-803,13,-1
-775,89,-1
-413,988,-1
-1286,-492,-1
-1160,811,-1
619,-262,+1
-878,-654,+1
1037,73,+1
-230,711,-1
-212,341,-1
470,1076,-1
-111,-749,+1
878,360,+1
261,530,-1
-19,-1653,+1
-713,404,-1
-248,369,-1
2029,-1086,+1
-177,496,-1
-698,138,-1
-870,-556,+1
807,-439,+1
-10,760,-1
-60,-1253,+1
235,-2078,+1
558,-1388,+1
806,256,+1
-1961,2164,-1
101,-640,+1
197,-432,+1
145,-122,+1
-211,664,-1
-1435,812,-1
-26,-110,+1
-405,490,-1
-264,-991,+1
-1233,68,-1
-1959,-2359,+1
1179,1262,-1
-557,-1052,+1
-842,-1110,+1
-101,-383,+1
-1854,834,-1
-218,2199,-1
-215,787,-1
-1188,-729,+1
623,1194,-1
545,744,-1
-811,-247,-1
-669,1526,-1
-569,-417,+1
-1555,796,-1
-1122,226,-1
689,534,+1
1049,-1091,+1
632,-1057,+1
399,1311,-1
-769,186,-1
672,-1023,+1
101,1129,-1
1180,1065,+1
346,131,+1
-91,-1205,+1
204,1226,-1
261,745,-1
-240,-604,+1
-2307,-2418,+1
-1532,-1699,+1
1116,-997,+1
559,-178,+1
-999,1146,-1
1654,806,+1
1122,705,+1
-1365,363,-1
-611,-530,+1
-49,-638,+1
-1725,1219,-1
-1633,-1278,+1
734,-1002,+1
-296,-1179,+1
1622,-1497,+1
128,959,-1
1502,1264,+1
906,535,+1
-175,1010,-1
-360,-460,+1
371,-717,+1
1727,-662,+1
-2975,342,-1
-140,201,-1
-1064,-62,-1
-515,2166,-1
434,1378,-1
-1776,313,-1
441,-1219,+1
1199,673,+1
-856,377,-1
1260,-408,+1
-391,-1254,+1
564,-1637,+1
124,-596,+1
683,-2179,+1
954,691,+1
308,-572,+1
109,-972,+1
-303,-1792,+1
-412,-243,+1
814,422,+1
193,-233,+1
-1529,-46,-1
-797,1585,-1
-243,1135,-1
-948,-1623,+1
160,1346,-1
-709,2612,-1
814,-162,+1
-865,-269,-1
-1586,108,-1
-618,-620,+1
-2062,-909,-1
-1645,1435,-1
995,238,+1
949,2261,-1
-135,507,-1
-1180,638,-1
452,220,+1
-453,-982,+1
-309,693,-1
420,246,+1
-773,-2040,+1
383,-105,+1
544,-1007,+1
1447,-747,+1
156,1032,-1
312,811,-1
246,-45,+1
112,-335,+1
-663,1138,-1
651,246,+1
-817,558,-1
-1123,640,-1
-877,-444,+1
752,212,+1
-14,1500,-1
-513,1030,-1
-287,1385,-1
766,362,+1
1584,1597,+1
-587,-148,-1
-1667,397,-1
1223,-1655,+1
652,484,+1
-930,1959,-1
439,397,-1
-973,798,-1
778,216,+1
183,584,-1
-698,-727,+1
1013,-604,+1
309,-671,+1
415,-1174,+1
-623,1909,-1
851,-872,+1
1641,-678,+1
-74,-414,+1
254,533,-1
1065,-138,+1
-94,224,-1
-1492,513,-1
-1010,-363,-1
-1194,-1256,+1
126,-39,+1
-780,1468,-1
-564,1149,-1
529,-203,+1
-1458,655,-1
1047,-135,+1
-482,-1107,+1
-875,-232,-1
-1221,334,-1
-807,1181,-1
1531,1063,+1
414,869,-1
1439,-206,+1
553,-996,+1
1271,184,+1
-1914,351,-1
966,-1048,+1
-631,-874,+1
-1348,-911,+1
1063,-1332,+1
7,17,+1
-927,-3555,+1
-15,-41,+1
-897,296,-1
735,-1214,+1
1269,-374,+1
616,-664,+1
1375,588,+1
-687,-497,+1
1539,2632,-1
786,-879,+1
1522,2158,-1
-623,-504,+1
-561,-154,-1
-801,307,-1
647,-2002,+1
-1110,-2075,+1
79,-585,+1
1009,-1031,+1
1153,-2090,+1
-628,-492,+1
188,-249,+1
1707,-1165,+1
1328,-13,+1
-690,-359,+1
204,-338,+1
-160,-882,+1
-1416,428,-1
-779,-1099,+1
151,-558,+1
892,-394,+1
344,1415,-1
1432,1216,+1
-103,-1612,+1
-1607,-2047,+1
1032,-730,+1
91,-346,+1
-645,-1291,+1
1188,-1172,+1
-137,1050,-1
256,-1967,+1
-1522,-854,+1
-716,409,-1
-31,-1620,+1
-1289,-601,-1
-2832,-615,-1
207,-1980,+1
737,-42,+1
-161,-300,+1
-229,-967,+1
140,-291,+1
-238,432,-1
-93,-624,+1
-1210,260,-1
-49,931,-1
-1491,40,-1
731,2010,-1
-246,186,-1
-295,319,-1
-60,2774,-1
-436,499,-1
-1066,26,-1
1168,92,+1
779,-248,+1
-55,-201,+1
202,1213,-1
-274,774,-1
-655,-331,+1
-1380,1150,-1
18,-516,+1
-1214,-2081,+1
1540,-1692,+1
321,1428,-1
626,-772,+1
-651,-1138,+1
320,896,-1
-294,505,-1
588,247,+1
-1160,-738,+1
-41,1454,-1
-603,6,-1
1100,190,+1
-402,-55,-1
-596,-865,+1
198,70,+1
677,-1250,+1
34,-1640,+1
-498,-335,+1
231,-245,+1
-308,304,-1
1399,-1088,+1
-493,-1343,+1
244,310,-1
248,385,-1
542,1532,-1
