x0,x1,x2,x3,x4,x5,y
-306,-952,-507,1154,985,1254,-1
-1137,-576,-1084,-37,1615,-645,+1
-1453,-249,1670,-1188,164,974,+1
-115,-1534,-567,516,1440,-872,-1
796,148,1107,-578,-792,1101,+1
751,-1844,523,936,287,-1173,-1
-175,766,-1103,-1540,72,-67,+1
-2105,-1661,-459,-929,-2071,1258,-1
-108,413,-100,-279,635,2732,-1
-986,109,-1243,-217,-611,-1129,+1
-829,1136,418,1426,-69,-1948,+1
-2536,532,-707,-2364,-404,707,+1
704,-423,1248,-1023,2328,314,+1
388,-330,132,-140,-474,733,-1
938,956,328,-190,704,1177,+1
-667,11,1686,-1823,-1658,740,+1
1502,-1074,-949,97,-3158,-176,-1
-1019,-459,-731,-548,-1172,1573,-1
245,1687,838,921,417,-615,+1
-2280,-33,301,-356,641,-1148,+1
-32,1273,1364,-1739,-651,554,+1
-977,1210,-1337,-1956,545,979,+1
942,1028,2276,-779,-211,-375,+1
1262,-640,-1104,689,1425,-198,-1
289,-1388,-256,-508,994,-1961,+1
86,-2042,-1705,-412,-1149,-354,-1
1238,-145,544,-1703,356,-134,+1
251,-769,-2182,-574,1212,-510,-1
577,1954,-1106,-499,744,544,+1
-459,-413,316,670,867,1970,-1
-1592,-493,355,-2242,-2179,367,+1
-614,-200,-327,369,-551,1225,-1
972,-1138,-347,-302,2206,-1186,+1
161,1453,1406,-280,-304,3001,+1
-939,-337,-73,817,1167,939,-1
-908,451,671,-46,-1325,1221,-1
-1619,-872,-173,-1098,-411,658,+1
34,1324,-1185,655,136,1082,-1
-1021,-150,-475,376,-364,-744,-1
864,1432,529,-648,-199,-1041,+1
1283,212,-832,-1905,1395,-1058,+1
2042,-234,649,-787,-1149,306,+1
-226,120,-291,-450,-422,-737,+1
40,-327,-722,788,1656,-437,-1
-1222,814,-1311,771,470,-1120,-1
-1101,-765,-493,-70,-391,964,-1
-69,-226,373,614,-468,541,-1
-743,-907,313,143,-7,-1104,+1
978,215,-166,-936,273,868,+1
1794,454,164,-176,-896,-163,+1
-1587,-307,-118,-386,-737,-302,+1
-2008,-461,1167,-210,-45,793,+1
-812,-1043,237,-808,-2573,-794,+1
1355,-998,499,438,-41,548,-1
-1500,1655,-2244,46,1820,-593,+1
172,-1355,-937,-34,-221,1802,-1
326,-2447,983,360,1492,989,-1
75,-918,1465,-101,551,221,+1
1404,-108,1005,-1191,7,837,+1
595,316,680,-52,741,232,+1
1913,-656,-1620,488,65,1641,-1
667,1104,-2473,548,-923,-104,-1
162,1504,-50,1224,-1233,658,-1
-885,1494,-897,-852,-548,-327,+1
-1663,2383,226,-987,597,171,+1
-1117,-1502,2222,1860,-37,501,-1
-1765,-2068,-570,307,-615,-2528,-1
-968,13,701,-1261,-1553,91,+1
344,362,1745,-1122,2528,351,+1
-132,310,523,-331,-1127,221,+1
504,181,1536,100,677,604,+1
2146,1833,725,-677,-943,-1401,+1
-190,-1377,1832,-808,752,-2133,+1
-1324,-517,902,1473,437,476,-1
609,47,-1146,-500,232,123,-1
-666,-1841,501,1742,-2255,-1054,-1
-895,441,-2016,-597,862,699,-1
1000,1392,-848,-472,-69,849,+1
468,1537,950,148,-290,-1139,+1
-409,913,-124,-242,-698,2399,-1
918,-588,-585,-1327,136,513,+1
605,-1099,1637,-376,922,515,+1
-1342,953,-328,162,1610,1455,+1
-867,403,-18,917,263,292,-1
-1819,-1610,712,216,-87,-537,+1
-172,-940,658,1035,-548,288,-1
-2588,-363,1173,-559,866,1397,+1
541,-1231,1057,1123,977,1920,-1
141,-1402,831,978,624,1158,-1
-1840,712,-1466,-1794,398,-252,+1
-226,-907,-1175,138,50,-1097,-1
-508,-738,-302,253,1638,371,-1
507,-600,960,961,-162,522,-1
498,-716,1436,-538,-240,1161,+1
-492,-725,-973,-717,1559,-170,+1
1108,228,843,-752,-583,518,+1
245,952,-751,1148,-15,-343,-1
1512,223,1332,1911,-736,-471,-1
1831,-1095,-957,-57,-164,-1040,-1
480,-996,-2,1312,-2320,-738,-1
-505,-135,1300,-410,1375,-85,+1
1211,237,-1527,1437,469,-1115,-1
2190,838,269,-142,2947,667,+1
-698,-150,-1775,-234,-515,-2324,+1
-727,-1298,-1609,1119,1289,-551,-1
348,-375,0,801,-1347,797,-1
-1492,-887,-538,112,-77,610,-1
-121,-242,-1094,-1625,83,-75,+1
104,-400,22,-1145,-1165,-1018,+1
-155,-2763,-1198,-307,-1446,-814,-1
738,-1085,474,-1373,-50,-606,+1
-226,-1029,-193,260,-704,340,-1
89,464,502,-387,-897,-183,+1
-862,58,543,501,2618,-2711,+1
-884,-141,-650,326,-988,1175,-1
209,301,1485,-1005,1314,818,+1
-1356,-271,1313,758,662,815,-1
-406,-22,1425,1464,1489,-1069,+1
-203,-1445,-327,323,-926,-729,-1
-140,2235,-1582,272,1273,1639,-1
1200,290,-302,1937,-1196,-680,-1
-940,-482,611,-509,176,-72,+1
-289,1871,408,-200,1526,-51,+1
-1772,755,-158,141,-682,997,-1
560,1066,-912,-658,-52,-256,+1
-472,643,745,-545,198,610,+1
-483,-1478,170,-1190,570,-333,+1
-1369,1246,842,6,-965,822,+1
1136,-1205,-106,1110,-647,212,-1
-295,1295,984,-22,763,-1703,+1
-893,117,697,663,-647,-235,-1
-528,739,1186,554,1029,262,+1
386,-1434,-931,-262,2071,955,-1
-187,-482,600,534,-1351,974,-1
-453,1095,143,169,820,365,+1
-568,-136,489,922,1291,1323,-1
236,-664,263,670,146,-583,-1
-825,-1478,-655,-58,1371,925,-1
-315,-108,-1600,782,-230,1282,-1
306,-1327,-649,-105,-1084,594,-1
-609,-496,392,-939,293,173,+1
-1844,-1511,494,-1941,-522,-297,+1
416,-1391,1427,642,-2431,866,-1
-229,-373,598,3206,735,73,-1
-172,646,-523,-840,-1623,-34,+1
580,670,-499,-180,-1621,-27,-1
286,-826,1991,276,-2026,-1979,+1
500,-740,-548,-144,-510,-897,-1
2208,288,1289,-571,607,-1326,+1
-190,803,37,-1561,16,-271,+1
-718,1371,-836,-58,1390,-396,+1
-530,1336,-909,-2232,1520,456,+1
-1163,705,29,-1902,-1123,597,+1
-190,-1074,983,-1088,-511,458,+1
1007,279,136,1395,653,467,-1
-2405,647,985,-82,163,1183,+1
-281,-246,278,-205,-355,-1555,+1
495,-630,-141,-390,-1494,-810,+1
427,1756,-1159,-70,-962,41,-1
1401,1239,-1106,160,-958,-870,-1
-670,937,-272,-781,-2155,-308,+1
-558,475,-1419,577,-118,-178,-1
-553,1109,1668,279,-903,782,+1
-860,1063,-1756,-1853,-825,-1722,+1
-237,-384,746,-270,-635,1452,-1
86,-416,1114,1114,-987,1069,-1
-887,-186,-2772,-649,-19,211,-1
-977,-1154,-805,1558,-612,413,-1
-1628,20,1769,-314,-520,-1324,+1
-626,226,-636,1487,-948,-1378,-1
311,-82,-66,-480,983,123,+1
189,187,-287,-373,-280,-170,+1
772,532,737,-1052,551,1043,+1
-1421,420,-1297,1077,241,323,-1
655,-799,13,260,1297,40,-1
-857,-111,-844,454,-954,728,-1
-1080,-3,-1398,576,810,-738,-1
-2728,3155,-1051,1455,629,1675,-1
1804,273,354,913,-968,1418,-1
-563,-278,-581,43,50,-188,-1
-1154,1053,-475,-61,10,-1590,+1
60,-1290,-107,331,-108,483,-1
1368,-2602,-976,579,-1144,-1539,-1
-497,-890,-24,-335,1604,-13,+1
353,-998,945,551,965,324,-1
-10,589,996,618,2016,-811,+1
1550,101,1336,1639,1915,1054,-1
-1862,-1243,1158,1978,47,-1440,-1
-177,835,254,838,278,569,-1
-365,-133,-87,654,-109,-217,-1
132,-14,885,-189,-103,394,+1
-305,1364,-1498,-1320,-679,772,+1
-670,-69,246,909,198,177,-1
-51,-704,-1696,2670,555,-835,-1
1059,-102,-627,-160,319,-58,-1
179,132,-150,-1523,753,1209,+1
783,-280,1877,861,1908,66,+1
-254,24,985,-946,-909,-361,+1
460,1324,-1068,-222,144,-1071,+1
-318,-1864,47,889,1527,608,-1
-2580,1010,478,2066,-2063,1593,-1
1154,-1281,404,-1283,-272,176,+1
-965,1018,29,-145,783,-517,+1
-102,-1074,-4,-197,-941,-135,-1
492,307,-965,-1380,404,-301,+1
18,-275,-743,-52,-602,-622,-1
-162,-348,-1003,724,-683,734,-1
-1125,1601,1987,-914,2689,-58,+1
611,-1174,2258,500,-1111,1616,-1
-575,811,601,601,3507,-1061,+1
-560,510,-1910,-1690,-304,767,+1
251,2242,656,548,621,-513,+1
118,2221,-547,394,-732,1493,-1
697,455,301,68,1536,-487,+1
-117,473,-424,1348,-233,401,-1
-1639,-95,-165,-168,-294,-362,+1
869,194,-1037,602,742,221,-1
230,1604,-234,396,-1362,-403,+1
-2181,-1192,-637,792,1063,492,-1
292,63,-655,363,644,208,-1
-214,-1764,-541,-843,-948,-38,-1
-538,-565,45,442,181,105,-1
-796,778,-1564,1300,777,988,-1
490,-1047,515,711,-982,1367,-1
-1811,-1,-424,1518,1118,1325,-1
3278,1651,-1863,138,-158,-2851,+1
-1357,-1303,-511,-1456,-341,-1388,+1
-213,388,-625,445,1123,541,-1
766,-1008,-1713,-549,-1028,637,-1
-362,-719,1269,-818,-779,-174,+1
-1700,623,-523,-1404,85,-1922,+1
922,416,-1013,-3021,796,-889,+1
-651,-1271,648,702,321,-392,-1
1468,-310,307,362,-496,1036,-1
-1155,-789,845,-1193,-747,1997,+1
-1011,935,-2106,-1281,-82,717,+1
-2534,-228,218,300,-1228,809,-1
-886,54,-70,-467,2624,114,+1
1667,264,-1158,381,-1110,538,-1
290,-350,-1195,1709,-559,1601,-1
169,-1352,2163,-852,-414,-3265,+1
-1809,910,585,2616,-1661,1025,-1
-1783,-668,-127,98,-954,-239,-1
128,326,354,781,381,-162,+1
20,-1539,31,-206,-156,1221,-1
-556,-260,752,1374,-1033,-1089,-1
966,-642,-704,1079,1031,848,-1
-2592,-581,803,557,32,-1958,+1
862,-882,-588,-1685,-696,-2288,+1
-1326,-327,1517,325,1207,1762,+1
698,-939,-466,1315,957,-298,-1
48,253,-2172,288,-495,-371,-1
384,208,60,-31,703,500,+1
-582,617,-840,301,-370,1578,-1
-809,2048,-7,353,962,-658,+1
-964,-142,-1009,1488,1322,-634,-1
-1999,699,337,1080,5,432,-1
-587,300,-852,-180,-820,245,-1
819,635,-337,982,1205,1731,-1
-967,-24,-1005,397,223,-290,-1
557,1035,531,-1932,-1351,1689,+1
-102,255,-138,-181,-426,-545,+1
284,534,273,1053,1259,-987,+1
863,1643,-150,322,15,38,+1
-430,1143,-930,207,-793,-1750,+1
313,-1141,-236,206,165,-1504,+1
1765,509,766,26,-2611,-390,-1
194,1102,239,-1393,736,1337,+1
440,-313,-1656,746,391,-343,-1
-1228,193,1223,917,-715,-345,+1
1555,-512,-273,1674,-725,-1627,-1
341,-577,-322,-1194,-303,-970,+1
325,-1269,529,-283,-101,-1093,+1
-687,1362,-749,39,-901,-13,+1
-594,-847,298,-540,-992,47,+1
-692,748,658,-172,-283,-399,+1
516,-853,570,1452,-1241,-89,-1
1576,-1031,298,535,524,-734,-1
-827,151,1173,-731,25,-399,+1
-677,1276,-210,428,-197,238,+1
-69,-218,671,443,-376,164,-1
-390,-309,-502,149,59,526,-1
-805,-1289,278,1064,-287,-497,-1
-201,-30,1802,770,-319,-2053,+1
-678,-42,1073,-845,1107,-775,+1
-1342,481,-2623,139,7,-749,-1
871,-615,113,388,611,1725,-1
-910,347,-92,565,1149,-326,+1
-2125,-183,799,2643,-667,528,-1
-216,-1187,238,196,158,1182,-1
511,-1536,-1600,-2416,1022,281,+1
705,302,-390,303,906,186,-1
-212,16,-571,-2215,-575,1989,+1
-817,589,102,3206,751,707,-1
259,836,-297,-473,-308,872,+1
-567,-691,-1414,1852,-38,1473,-1
-764,66,590,834,-540,-648,+1
-266,-967,1565,696,-739,17,-1
371,-513,2081,98,642,-2228,+1
1238,-193,-872,-1116,-1932,561,-1
-604,-27,535,-22,-1161,-1461,+1
-307,421,-1481,-46,216,1594,-1
1052,869,-1792,1368,-882,-423,-1
612,48,-323,1210,1282,-383,-1
199,-1191,492,-1039,-567,-767,+1
1709,-953,2664,734,-1481,2173,-1
494,-216,-1212,297,130,644,-1
-277,-991,130,-607,-292,790,-1
1564,1194,25,942,-321,-877,+1
-712,-746,-364,2120,-1171,1412,-1
227,1604,694,-79,-884,-602,+1
907,-1881,-1538,-874,-1481,7,-1
785,1359,-1989,1301,-2103,-1684,-1
208,199,-1554,-440,-488,-39,-1
-887,1703,355,1161,708,858,-1
1673,525,286,584,487,-2003,+1
-710,116,30,-976,872,-994,+1
-684,1170,253,1003,-2119,-115,-1
214,641,-994,836,60,-259,-1
-266,-632,166,-340,-922,-375,+1
1227,557,-1514,-1208,-673,868,-1
1925,1808,1218,-798,-231,-314,+1
-264,-167,-1334,-24,-781,1165,-1
-68,-289,-1312,-205,289,-619,-1
-649,-718,-829,1305,57,109,-1
-181,1484,111,477,-1051,208,+1
1019,180,284,532,656,1209,-1
-355,-1305,1172,966,-1293,-508,-1
-30,2117,663,-189,-113,-662,+1
-593,-140,-347,-793,-975,736,-1
-2328,-427,-117,-43,-626,203,-1
1587,1013,-183,542,-460,731,-1
-1462,-700,-1036,-821,37,-942,+1
-2214,-510,-1853,-78,-588,-110,-1
-537,870,1021,821,77,2339,-1
-984,-429,-187,962,1021,-626,-1
-824,738,175,-1256,-133,56,+1
-928,-424,-570,775,305,-1309,-1
-351,-385,-1965,855,928,-1024,-1
1147,-1135,-897,485,265,0,-1
1132,-1152,-1273,2128,344,-1107,-1
-1411,-66,386,-758,219,1576,+1
490,-973,-1566,384,-1385,-1274,-1
-747,1637,-787,210,-750,271,-1
-940,-1256,-1515,682,916,-478,-1
1714,1678,-553,99,-10,1597,-1
696,-1858,977,-1497,1694,-1110,+1
1284,793,379,-266,-196,1444,-1
-387,-526,325,2601,995,-129,-1
-1118,-235,-359,1340,446,-1496,-1
-175,-1658,1252,-33,-734,-228,+1
464,-112,274,-80,724,833,+1
158,212,-352,1251,977,937,-1
609,-216,-507,-272,156,-1284,+1
-929,1425,-1320,-179,-304,656,-1
253,2577,268,-291,-160,1436,+1
1624,-679,809,-155,-1847,747,-1
-1798,-535,406,1128,-1771,945,-1
972,-679,1267,-1144,-804,252,+1
328,1092,-1602,668,-436,1371,-1
-1044,280,-1316,666,159,-110,-1
693,-260,629,-1081,-998,746,+1
-152,-293,1364,-762,693,1037,+1
1443,-47,-26,-2153,2201,2299,+1
713,428,-312,851,861,845,-1
-685,251,-1042,-1760,556,289,+1
-247,704,-1394,1020,1298,1080,-1
-116,894,-841,-37,1077,397,+1
-1197,-661,64,-594,-299,-307,+1
301,951,-628,134,-838,119,-1
-568,478,-1027,-1001,-1374,0,+1
361,902,894,406,-817,1357,-1
-72,-272,608,1372,798,440,-1
285,891,-1095,-685,-544,401,+1
-439,-835,-677,1193,906,-1158,-1
565,305,1523,525,317,1190,+1
369,561,719,1417,1059,571,-1
-166,-434,-689,-48,-1624,1405,-1
1847,1014,-985,-567,725,1397,-1
1266,-641,-320,-941,-213,472,+1
-1635,1513,1102,-828,-139,-2860,+1
-568,-222,-1718,1130,-410,118,-1
1659,387,371,160,2459,-232,+1
-689,-15,-1463,92,799,374,-1
980,682,-1082,1200,-927,1190,-1
1770,2091,1504,-825,-85,-46,+1
2452,-208,1529,983,-820,-712,-1
-385,-929,508,-1398,861,-373,+1
-922,1157,1629,233,-497,-363,+1
317,759,301,640,2789,-329,+1
-1094,529,300,-261,1227,-899,+1
619,562,-266,-435,-91,-681,+1
-616,-1213,-1093,48,1323,-2133,+1
-345,14,279,-784,2741,-2062,+1
1403,1513,1690,-180,-1565,434,+1
467,-314,-1565,-971,268,-28,+1
-142,1446,-389,771,-1488,1097,-1
433,-1431,511,-1068,-1755,-995,+1
-712,-1128,524,242,-338,-395,-1
134,304,-1254,-1686,-834,-1211,+1
586,-1164,1848,706,160,-468,+1
-341,699,-396,2570,-1118,271,-1
-669,460,2855,401,-723,-862,+1
331,1423,551,539,483,-1633,+1
-812,-1102,-725,802,1510,-382,-1
-1411,914,-39,-1173,-395,-1680,+1
-470,-743,1248,-457,-403,169,+1
-133,-1477,246,-669,17,648,-1
-667,-175,478,-49,528,-1316,+1
-1549,1894,59,-189,1374,903,+1
724,513,-935,-644,-1347,-273,+1
-3059,577,-337,-1739,507,-236,+1
1742,1482,593,-247,1028,-998,+1
1196,-804,425,-576,203,-234,+1
484,-658,-70,-1950,-126,-375,+1
-217,245,-446,-1254,-22,816,+1
1170,-44,683,-400,80,1462,-1
-141,-562,-265,-1214,163,-1259,+1
-9,1010,-699,712,-130,-1086,+1
-201,203,1230,-90,-264,-773,+1
562,-1444,-1307,591,-1554,-829,-1
1516,-1047,-1253,958,-1437,-3,-1
82,-1978,935,1571,-887,195,-1
395,-1381,-561,15,907,-190,-1
640,169,-536,-97,-1720,2375,-1
295,226,2160,-1941,-1406,2018,+1
230,-1491,565,-2062,-1031,227,+1
644,-763,1856,403,-315,645,-1
1651,-510,245,-711,-26,699,+1
-1888,455,-87,-2043,112,-115,+1
-645,225,243,1957,-1569,1189,-1
-191,381,-516,-454,482,1535,-1
-1669,152,-544,-303,1253,2161,-1
180,372,-1866,-54,388,-80,-1
1495,-1333,-82,1560,1126,-925,-1
-1038,-392,-1265,-136,666,1210,-1
560,838,169,-986,-620,420,+1
-942,502,120,240,-1402,-650,+1
-236,-321,363,-1353,-37,1031,+1
-756,2059,-193,1895,-254,-643,-1
-222,278,-497,1796,-1045,74,-1
-327,-1543,-286,-427,-1109,2487,-1
1256,2338,-917,-1336,-446,-492,+1
-548,-596,-578,-674,-87,-2031,+1
-1191,-428,-758,-412,763,2375,-1
848,834,786,-126,436,1176,+1
-703,1341,1708,2080,-901,-654,+1
810,-602,1487,1375,1395,-1125,+1
1024,1032,2027,475,-677,1084,+1
-1779,595,1983,-100,-177,747,+1
287,-1398,-1172,23,-442,-187,-1
1127,369,-338,-879,-828,-1005,+1
1318,-9,-2023,202,-496,-431,-1
-1661,-497,-574,-1185,-479,600,+1
-816,884,359,250,-472,-1724,+1
1257,-914,-1063,1318,-83,-350,-1
445,-356,1629,1284,348,613,-1
-2223,-632,-1675,376,-2389,-452,-1
-230,769,244,-816,1303,-1224,+1
-1146,-1611,165,1240,946,-738,-1
-433,-766,357,-774,-274,1250,-1
2932,61,-443,1234,-1521,860,-1
176,309,1227,-776,-1868,852,+1
-102,-591,420,789,185,1646,-1
-767,464,-69,389,506,506,-1
-628,1475,141,-1745,-1551,-374,+1
320,606,-1928,-1,-469,588,-1
82,705,-952,530,-2356,1917,-1
607,424,-1538,254,1202,-121,-1
909,1381,2812,-1632,626,1158,+1
-281,1504,1286,613,-691,-984,+1
200,883,98,-394,1548,-1243,+1
2070,-1056,-898,-943,620,464,-1
540,1159,-1363,-514,84,-202,+1
604,-698,-1042,418,341,-172,-1
-943,-864,2231,-206,166,398,+1
-1619,-297,1371,334,-2323,-965,+1
619,1353,-200,-1106,581,-260,+1
-1499,-443,-1488,-524,-43,-1425,+1
-1900,30,-979,-513,9,1975,-1
-638,423,-923,138,-639,-936,+1
808,-1204,-837,178,-1051,-864,-1
1026,-2672,879,-199,1295,1867,-1
165,-30,-197,-659,897,-1324,+1
-1713,-553,87,-980,988,-3157,+1
-2333,1226,-1032,1416,-1036,-542,-1
-1228,-96,-567,-267,305,-348,+1
-87,731,949,-686,828,331,+1
231,-757,-1062,-1573,-1294,-525,+1
-502,718,34,-1511,130,-1739,+1
390,276,682,628,-4,843,-1
-1264,574,-233,605,844,601,-1
-1108,378,-1079,-1115,24,-818,+1
1306,1794,-237,423,1140,-168,+1
-518,-491,-2018,-70,-488,-539,-1
1428,1881,-117,623,63,-114,+1
157,1167,-102,-518,-1686,-2161,+1
923,373,-686,-8,-883,-279,-1
1336,130,754,1146,1437,-877,+1
980,1130,-2053,418,-464,-981,-1
-1966,-740,-2236,-1488,-760,886,-1
1322,2395,-1338,392,934,674,-1
2894,310,857,-509,2199,-1805,+1
70,954,-641,-326,325,-33,+1
-715,-2384,219,341,-85,-1969,+1
344,-293,-1585,45,-810,-254,-1
897,-376,1583,1659,-1105,568,-1
-351,340,1428,-765,-201,-1034,+1
700,797,-11,267,1453,-591,+1
1866,-625,745,-270,-106,675,-1
-1388,332,-1074,499,-1265,194,-1
977,76,-200,-556,992,-304,+1
-682,487,145,-19,473,-1218,+1
-67,-1410,120,-1464,532,531,+1
134,-36,-51,40,1204,-237,+1
352,2314,-1422,-1073,371,-495,+1
-320,1056,83,436,1283,89,+1
-646,310,125,354,-587,1109,-1
787,-796,1296,-754,-248,2258,-1
478,-1870,-1452,-1228,608,636,-1
-1362,-39,221,-1075,-63,-450,+1
622,-67,-2008,795,-521,893,-1
-1569,-1876,-1009,1093,555,-285,-1
-1095,-333,747,453,434,-170,+1
-111,1629,-170,-223,1192,1137,+1
-1320,-1172,-1401,951,202,-955,-1
517,528,1136,966,354,-693,+1
1382,-75,1701,1046,-383,540,-1
215,-200,-82,144,-2032,753,-1
695,-1794,810,-1310,764,1068,+1
188,-1322,521,720,-1016,-510,-1
-1545,348,-1153,-867,3224,-1885,+1
642,362,1232,791,-398,1149,-1
920,-2137,-1280,-1589,1572,-25,+1
-1261,103,177,455,938,-1816,+1
-76,3173,-1373,827,189,-545,+1
-3042,421,-590,-1997,240,-818,+1
1674,1108,-540,908,-728,655,-1
289,-529,156,-514,-1258,289,-1
-854,1651,-747,-1071,-1153,-653,+1
1131,1097,724,2082,316,1247,-1
1244,508,-362,-251,-1165,-1188,+1
868,-238,400,793,442,326,-1
1181,-208,1989,-872,554,-570,+1
831,-1062,-247,-74,1876,843,-1
1145,2132,988,209,223,107,+1
-688,-888,271,-515,-741,-692,+1
1315,-957,-1326,-1587,-827,-254,+1
983,-304,-463,1203,1255,-88,-1
542,345,1174,-473,755,-278,+1
-290,533,-1059,457,1432,-1135,+1
1717,-369,-639,1549,-976,875,-1
413,470,-593,1380,406,-492,-1
-230,1203,1249,-494,1389,188,+1
-281,-819,-147,-1238,1388,-444,+1
1304,-931,-1034,-590,-678,984,-1
-124,-380,778,-1738,537,-194,+1
769,218,-969,2089,441,394,-1
2216,822,-372,-635,-497,-906,+1
