x0,x1,x2,x3,y
-1204,831,-172,-1127,-1
-588,77,-312,54,-1
-790,677,-348,-255,-1
557,1,-2464,938,+1
-25,-474,-1654,1018,+1
-123,-1252,-150,1834,-1
30,-470,-1266,2111,+1
-28,541,-1473,857,+1
-166,587,6,-683,-1
-1449,955,-435,-443,-1
-121,-1761,-896,-262,-1
743,-1816,1062,881,-1
-506,978,1113,710,+1
-674,192,-722,-211,-1
-490,402,2145,-2664,-1
626,-555,-1133,199,+1
-63,1487,414,-1747,-1
-1015,510,51,933,+1
151,-352,-42,223,-1
548,-164,922,1414,+1
584,477,-306,-1062,+1
-344,569,101,-7,+1
524,430,98,764,+1
94,-690,606,-339,-1
679,297,-1767,952,+1
-404,28,-1123,-420,+1
-1341,-117,-149,647,-1
1200,972,-460,28,+1
1187,360,-1265,-1664,+1
-384,2024,-46,-640,+1
-265,-1147,215,6,-1
-212,217,-100,-1343,-1
-69,1079,789,1507,+1
-608,636,-321,1141,+1
-1895,-1168,418,1029,-1
-745,833,677,-885,-1
-502,890,1231,926,+1
990,1222,998,839,+1
1449,-38,1241,838,+1
1647,-298,-140,716,+1
-1579,-2374,-789,637,-1
-921,-48,1227,1880,+1
-876,708,-533,-1008,-1
-690,606,-103,1052,+1
-623,187,-223,-176,-1
-5,761,502,-1105,-1
341,-1534,-499,-470,-1
1311,-97,147,-951,+1
495,703,-711,1114,+1
-946,939,-1097,-284,+1
-600,554,406,-1031,-1
-598,655,-438,331,+1
-1449,-622,-758,50,-1
157,-442,403,608,-1
-346,-1987,-141,-1692,-1
470,886,187,-579,+1
12,772,-401,1876,+1
-55,194,204,1514,+1
-783,655,437,-819,-1
315,179,2824,-1400,-1
1336,-1973,819,956,-1
258,45,1094,466,+1
-616,588,-512,725,+1
-856,594,-2372,-357,+1
-1992,-411,203,1877,-1
-508,-1150,328,-208,-1
1331,-276,1216,293,+1
-143,2378,-564,377,+1
-1022,701,-535,-131,+1
23,-580,195,-578,-1
-241,-646,-819,-681,-1
-510,1011,811,3,+1
5,2133,565,-968,+1
1018,1314,-1383,322,+1
767,491,1042,204,+1
662,-78,-1399,607,+1
65,474,-1895,-1348,+1
-8,-900,499,115,-1
479,-51,-616,991,+1
1229,-245,2409,-61,+1
-1241,593,-402,1668,+1
220,336,623,-306,+1
-146,197,1040,-35,-1
1171,771,-2493,-377,+1
-590,-565,-42,105,-1
254,-63,-234,-463,-1
518,1137,-293,-1312,+1
1266,2435,591,1177,+1
818,-300,234,68,+1
-1195,-540,748,1802,-1
-462,-2075,-1042,1324,-1
-1208,-1796,-754,334,-1
251,-306,792,-133,-1
1145,-699,1852,-3619,-1
-741,-268,100,1003,-1
113,-277,-1048,-555,-1
-1095,-610,472,-849,-1
-640,997,-1275,356,+1
583,-120,-370,-544,+1
2079,655,-195,-1522,+1
997,407,-496,-782,+1
361,935,76,-1869,-1
511,-1485,-2804,-622,-1
-1309,2332,1054,-1301,-1
123,-183,181,840,+1
506,1787,-1818,-381,+1
-67,411,-934,588,+1
1207,-177,1189,662,+1
342,-565,473,-223,-1
-780,1071,-1080,1050,+1
92,-448,-156,-1623,-1
206,1883,579,-816,+1
164,-665,369,31,-1
1627,-752,-89,-1411,-1
517,97,-954,1650,+1
772,937,-1206,623,+1
261,1055,-1004,1522,+1
-761,39,-1030,-1080,-1
-212,-292,-858,1957,+1
1,-431,209,-276,-1
-178,-1884,-1059,-2027,-1
840,-739,-1331,-588,-1
958,-1301,1150,-505,-1
289,450,-518,-838,+1
-469,336,-885,-82,+1
-70,-1788,-112,124,-1
3393,365,-1668,-497,+1
-656,-294,2119,-1422,-1
101,891,-792,-945,+1
-1323,562,1430,-635,-1
-733,-665,-1060,-126,-1
944,2091,-1533,-358,+1
560,429,-1226,606,+1
1505,-1612,-2194,704,+1
133,-1443,24,-115,-1
257,862,2275,4,+1
-285,172,-856,1137,+1
-163,458,-791,1123,+1
-636,42,-296,-129,-1
460,756,-551,-807,+1
-1202,-422,-2132,-956,-1
915,-329,-1529,1739,+1
-501,891,-298,-573,+1
-949,1870,134,42,+1
1092,981,604,1515,+1
1063,-124,-1196,768,+1
-225,414,-612,119,+1
625,2112,-321,-201,+1
-440,1476,-291,-154,+1
783,827,1173,447,+1
252,904,500,-479,+1
194,-2562,22,-893,-1
-1661,-279,-1256,994,-1
719,-223,-290,1283,+1
-547,-1720,82,629,-1
-2067,-1544,-1348,-231,-1
-2421,-941,-91,-288,-1
-1992,-935,329,801,-1
2508,-1488,1248,571,+1
404,420,1117,735,+1
688,133,-96,1678,+1
1747,-1355,-2001,1278,+1
327,905,-874,65,+1
-107,-542,-248,317,-1
-1676,-80,-792,997,-1
863,872,617,-50,+1
-516,-999,-514,1412,-1
786,1467,728,718,+1
-79,575,680,-252,+1
-1051,-1388,121,-239,-1
42,997,-590,653,+1
-1016,864,710,-613,-1
876,-382,-4,2161,+1
-995,-1972,-325,1411,-1
-79,393,1625,124,+1
-54,212,-450,-463,+1
1363,710,-621,1201,+1
-37,-434,-99,256,-1
326,-29,-2010,-1004,+1
190,-1611,604,-1154,-1
708,742,-1732,-605,+1
104,1494,-77,-859,+1
-2091,1538,-339,-93,-1
811,-365,-423,-548,-1
-490,-1250,-229,-435,-1
-928,321,-1160,1120,+1
-829,-621,-347,45,-1
1258,-1101,894,-435,-1
493,1380,571,443,+1
301,543,408,-995,-1
-569,88,-128,1135,+1
-237,-874,-1206,-701,-1
-1033,-857,-1266,-484,-1
353,649,274,826,+1
-272,502,-214,-843,-1
765,945,-345,1499,+1
459,263,277,337,+1
-20,-1036,-577,-369,-1
1208,147,-198,-941,+1
-414,144,-2756,1294,+1
286,786,1698,124,+1
1324,705,129,623,+1
1778,-957,-750,142,+1
-449,376,-592,798,+1
-307,245,775,-82,-1
-1732,-921,402,2017,-1
-1541,-1372,1136,44,-1
-156,871,-727,1866,+1
-1417,752,-1174,-1596,-1
-232,-442,1023,856,-1
608,-1533,719,-690,-1
1064,-594,749,522,+1
-596,-2161,424,922,-1
1080,-762,333,752,+1
-1537,-261,594,417,-1
385,-765,1416,1123,-1
-831,-104,2194,128,-1
1990,-608,1004,-898,-1
-716,-1081,-706,809,-1
-114,-290,721,158,-1
-1347,1588,-117,1826,+1
1281,49,-874,-1754,+1
-44,187,1899,75,-1
1309,-2114,354,314,-1
-1151,-1014,7,2621,-1
-422,-1711,1862,-1183,-1
626,329,19,676,+1
-367,-873,-343,20,-1
-913,-680,1063,-1958,-1
-1189,168,1159,594,-1
-1023,-195,-162,2310,+1
-919,310,13,369,-1
2499,328,84,424,+1
780,-1396,-343,1441,+1
850,293,-1391,-833,+1
-27,717,552,119,+1
-1133,-1142,-2174,-326,-1
1520,960,31,-214,+1
250,583,-610,-1881,+1
-136,-1699,-458,588,-1
-48,2614,560,1823,+1
46,-543,316,545,-1
1088,2791,2842,-988,+1
326,-465,971,-46,-1
-232,1076,-2109,-751,+1
-149,345,-740,682,+1
891,573,-59,-934,+1
1109,-977,165,-913,-1
-870,-1694,-178,562,-1
711,-524,-629,-2090,-1
-1042,-1745,16,211,-1
463,81,696,645,+1
-251,1491,213,-292,+1
-1480,1420,651,-1228,-1
524,-876,709,-2256,-1
136,-1979,-83,731,-1
-16,-151,-1342,895,+1
-349,-408,-1361,-55,-1
1100,-678,1735,887,-1
198,-266,-127,1679,+1
-1510,-48,598,-706,-1
-1059,493,1648,-1694,-1
290,-1430,1671,205,-1
-381,-113,398,-406,-1
-1229,-484,891,-481,-1
73,-1578,1912,1021,-1
1639,-719,-385,-80,+1
828,2658,79,-376,+1
363,-1251,319,2022,+1
94,-221,272,-545,-1
-281,2174,-4,1512,+1
392,-58,1511,-399,-1
-280,-1559,1066,-1053,-1
-187,144,330,690,+1
-431,783,301,246,+1
564,-1764,143,1242,-1
182,161,1631,547,+1
-466,-373,820,-1312,-1
544,940,2510,358,+1
285,-327,2040,579,-1
296,777,-866,-307,+1
587,-14,1518,177,+1
-645,842,-2306,-1127,+1
1667,-1288,648,99,-1
-1156,-618,-307,-984,-1
-1192,-253,-177,1255,-1
-588,591,443,-1248,-1
-418,-363,419,868,-1
-767,-313,-1499,371,-1
2402,-552,1525,-476,+1
-251,-564,-736,468,-1
-441,-156,-797,2061,+1
-600,844,507,-103,-1
227,-184,-1554,-1244,-1
-1138,-118,-1575,-923,-1
-192,1263,-1454,-1926,+1
-636,559,-896,-1798,-1
-422,438,179,220,+1
-306,-1174,1913,-1278,-1
275,806,-57,354,+1
-703,-791,-1102,370,-1
807,544,1939,402,+1
210,6,-703,-853,-1
508,327,1123,844,+1
801,-777,777,-464,-1
-37,-1953,-1306,-141,-1
1100,-471,-201,-2185,-1
565,-1128,170,2076,+1
-61,-638,1101,991,-1
1736,922,1418,301,+1
836,734,625,311,+1
-639,303,1013,99,-1
-941,-604,45,-1388,-1
-628,331,-174,-15,-1
101,-402,-574,855,+1
702,551,721,870,+1
-1499,-1007,176,-341,-1
-501,1748,1755,-697,-1
-84,-582,-422,-280,-1
-1409,-1503,200,-552,-1
1045,1851,-1628,-164,+1
-1631,1321,979,59,-1
401,2084,795,127,+1
-2338,-973,-773,176,-1
-755,787,-726,-858,-1
355,2731,-1471,1031,+1
569,3,1083,338,+1
-1046,926,1656,565,+1
137,295,-2380,709,+1
-694,-1096,164,-1030,-1
-1040,2060,-816,415,+1
-364,-195,-904,-827,-1
-441,399,-480,732,+1
27,-986,54,-744,-1
199,203,872,300,+1
359,-1622,1587,-1792,-1
933,-66,-2189,211,+1
-413,-594,131,1314,-1
-260,417,-982,1461,+1
1096,854,1826,-1256,+1
1269,-332,-1766,-907,+1
14,939,-1169,1442,+1
-345,-1525,435,-41,-1
-968,2335,707,-403,+1
-456,756,475,-526,-1
114,-46,1475,-292,-1
-1329,-100,1000,253,-1
-503,386,57,-68,-1
-5,211,99,-2317,-1
1244,533,507,1143,+1
-750,-266,978,671,-1
91,1295,-169,-1713,+1
718,771,170,612,+1
533,-22,-596,-69,+1
564,222,-352,1273,+1
381,-1936,-517,-923,-1
-261,-716,490,-850,-1
156,-497,1220,-618,-1
-2350,1496,1705,-119,-1
1193,301,-931,-463,+1
732,518,-1764,-2293,+1
-1307,606,1634,1076,+1
1620,-1405,952,-1269,-1
-2653,-792,-267,603,-1
522,530,1096,-2656,-1
666,-364,1087,-13,-1
-1811,-960,267,104,-1
809,1604,-2385,-1528,+1
571,-1027,-1050,566,+1
-484,42,-963,-234,+1
659,344,765,2126,+1
945,853,-376,-1305,+1
1869,-56,-756,-446,+1
-535,-174,2102,2538,+1
413,1239,862,490,+1
-1431,2369,-1283,-1097,+1
-1719,-617,1164,1245,-1
-381,525,158,-816,-1
81,694,2114,-1548,-1
525,-1550,579,-1905,-1
537,1358,873,2101,+1
20,146,-902,-1681,-1
598,47,-825,-779,+1
-993,508,216,898,+1
-1674,918,297,-221,-1
-155,-66,-605,603,+1
-984,-1093,467,74,-1
1654,1198,644,-170,+1
-1229,-1992,371,-105,-1
-280,529,524,249,+1
-756,550,-1416,57,+1
-338,2161,-83,-203,+1
-773,-1165,1068,209,-1
1634,789,1222,-1239,+1
771,2004,-591,1620,+1
-1599,-2289,780,186,-1
-1159,-151,1218,935,-1
-911,634,-489,-682,-1
1878,20,-2463,-1431,+1
39,-654,-682,46,-1
-705,285,-59,-681,-1
-646,462,789,-376,-1
10,446,-966,-1433,+1
1133,-317,-1438,1241,+1
472,-565,312,921,+1
48,-152,-340,110,+1
-1696,-475,-636,1665,-1
613,2141,-225,-518,+1
-1513,-584,-487,-919,-1
110,756,519,232,+1
-306,-1650,572,1160,-1
1700,980,-721,940,+1
866,-1101,-1531,-868,-1
-15,-318,242,704,-1
445,238,-1573,-609,+1
-1639,-76,-475,350,-1
277,878,1263,1342,+1
-82,-374,-386,1641,+1
-550,-880,-640,427,-1
-553,-230,-806,311,-1
-277,-477,-390,2058,+1
-269,-211,-430,-1020,-1
327,-232,897,-1689,-1
1327,-415,-1892,-316,+1
-309,-1290,-2399,343,-1
-278,767,-280,639,+1
481,-654,610,-209,-1
-1525,-299,618,966,-1
-1431,1018,-121,-2347,-1
874,-211,-1066,-721,+1
-869,1087,733,-438,-1
1583,-547,-261,871,+1
1033,-723,414,1574,+1
358,417,-836,3197,+1
-656,-662,-191,529,-1
-897,-894,1183,-793,-1
-748,-181,-1065,-481,-1
216,-739,251,-583,-1
-805,-248,118,1236,-1
333,2320,-434,1516,+1
-238,-1257,-804,986,-1
1173,312,-1469,1133,+1
182,-122,-629,-382,+1
-228,-536,85,1294,-1
-503,288,822,385,-1
-969,796,-532,-100,+1
492,235,84,-651,+1
54,-602,-550,202,-1
815,1492,935,641,+1
1394,362,-269,-1366,+1
-1573,-1149,-244,-375,-1
-94,-2298,416,258,-1
-306,-41,-2245,468,+1
1365,-717,-1528,1524,+1
-2484,-918,267,-524,-1
-838,1362,1170,-70,-1
-855,-180,1382,376,-1
554,-1000,1089,-702,-1
-178,79,376,453,+1
336,-239,-1974,2723,+1
322,-195,1389,-1506,-1
-1098,-632,1195,-917,-1
-117,15,103,-803,-1
1617,624,-1881,-2151,+1
2371,158,748,-765,+1
-316,-351,427,2146,+1
-1025,-187,-2084,-159,-1
-71,-145,18,-1200,-1
-893,-1256,1212,32,-1
1714,-303,-1326,1122,+1
-1000,-105,1441,189,-1
817,-476,1003,743,+1
1458,-196,-1059,1231,+1
-461,195,-1209,-423,+1
-778,-174,-234,-246,-1
-271,44,-764,128,+1
96,-1367,911,1102,-1
1317,1974,2340,106,+1
177,453,-2402,1226,+1
-920,-1713,-781,-66,-1
-562,-2073,290,1076,-1
1249,941,33,1408,+1
1172,-360,218,51,+1
210,388,-982,-374,+1
151,387,-1073,1840,+1
1954,-194,-421,1994,+1
296,1199,-655,-210,+1
-605,1666,-734,1194,+1
-71,-2728,565,205,-1
1900,652,486,1009,+1
-111,-1681,465,221,-1
843,-1690,-3169,800,+1
-974,-1130,210,-1944,-1
-957,111,-157,-698,-1
413,100,-166,-1046,-1
-1061,612,-1477,717,+1
-1179,110,1796,-533,-1
-886,653,708,-999,-1
-2286,-354,-454,-982,-1
669,74,861,1250,+1
-1482,324,-95,-3172,-1
423,277,-1105,1373,+1
-249,1334,-103,-105,+1
534,-1401,-119,933,-1
262,-16,-280,175,+1
973,-796,3,1229,+1
-99,334,1487,-698,-1
585,853,188,283,+1
-414,-613,-834,-416,-1
-1538,-344,-217,-396,-1
-869,816,441,-1123,-1
1255,-181,8,1159,+1
1543,2102,672,-1357,+1
-602,2399,-185,544,+1
-1746,1045,607,2207,+1
483,-1009,1128,-177,-1
1828,-1269,-1036,-678,+1
1116,357,1201,-471,+1
1060,-880,-1034,223,+1
64,-474,-416,980,+1
709,1623,-799,-628,+1
-1951,539,-246,171,-1
-1223,-63,-77,-815,-1
965,2213,-826,-388,+1
-902,543,-261,-95,-1
392,-205,21,756,+1
776,69,-159,682,+1
-71,704,-518,-1734,-1
1189,-1882,188,-1000,-1
-651,-747,922,686,-1
1058,864,-1419,-1059,+1
-321,1199,-132,-719,+1
1489,-2054,661,317,-1
2263,11,377,1219,+1
-870,-301,-754,-572,-1
-560,-1198,2434,2162,-1
-413,435,880,649,+1
-322,1510,1449,-455,+1
-912,-282,-278,-1660,-1
-1895,1775,-323,2109,+1
-1187,-198,-1055,79,-1
-1675,-287,52,365,-1
-1457,278,1386,-1462,-1
623,-1819,199,-849,-1
-1349,-434,484,2112,-1
-224,191,-403,-1070,-1
-992,1579,-482,-1641,-1
622,50,467,756,+1
-671,-1829,-744,723,-1
1164,1413,-1326,-349,+1
353,706,90,-1352,+1
140,863,-489,-874,+1
-474,888,823,-1826,-1
-762,-462,-617,164,-1
-1051,-830,-6,-658,-1
-433,-720,66,-991,-1
-1356,-1238,-1445,-511,-1
690,-422,436,-786,-1
-1534,499,892,1573,+1
-180,979,673,34,+1
-273,957,-1665,431,+1
-1686,245,68,766,-1
-379,1901,-936,730,+1
107,-927,-979,1228,+1
1120,-1485,-417,194,-1
510,154,221,1139,+1
669,886,310,667,+1
587,43,-159,-2412,-1
1616,1286,138,-2003,+1
-1922,-2542,346,1344,-1
-1431,-606,2171,978,-1
1960,-297,661,1311,+1
-2701,674,-121,182,-1
-1741,-504,-436,-1034,-1
119,369,781,-196,+1
-1689,869,907,376,-1
1888,-180,-1148,-1479,+1
841,454,141,-295,+1
1194,1199,962,-406,+1
-1105,676,-888,-440,-1
1,1858,-418,1469,+1
822,-753,1445,41,-1
2033,1178,987,-22,+1
-718,298,446,-15,-1
1093,1659,-457,-836,+1
434,500,-270,209,+1
-1367,-49,-581,1801,+1
-870,2377,-531,-972,+1
902,-171,-943,3,+1
-954,-338,695,990,-1
-125,-655,-1535,156,-1
-688,-2164,464,-429,-1
498,55,1050,1645,+1
994,257,1924,-1568,-1
982,1564,-666,3,+1
955,953,376,1446,+1
1633,-1539,2212,-42,-1
330,-451,-1133,526,+1
892,-776,-1203,-92,+1
114,-494,-575,238,-1
202,-403,306,237,-1
-195,625,-305,211,+1
-693,369,1043,2303,+1
2380,49,1150,725,+1
-1092,467,-1280,-2537,-1
45,1925,714,539,+1
768,813,-19,566,+1
-291,-143,-16,-666,-1
-1242,-954,-500,-455,-1
-277,1644,-1205,523,+1
-74,-23,-16,337,+1
-556,-415,2017,120,-1
-46,650,2262,-1122,-1
261,-655,-1082,-373,-1
388,-258,947,-475,-1
983,167,-575,1727,+1
1580,-1188,-1278,-456,+1
593,1285,1025,-727,+1
455,-1081,-622,-1365,-1
775,-496,-78,-16,+1
-105,-773,-9,-472,-1
1575,-1339,374,494,+1
938,-1821,-985,-52,-1
-63,-664,513,71,-1
-35,-34,-356,184,+1
-341,-1713,-2174,-278,-1
-357,-1122,-323,1277,-1
-751,-474,636,101,-1
378,-848,-454,349,-1
-782,-866,15,-1353,-1
1120,-443,398,1624,+1
-1386,-662,-76,1071,-1
1008,593,-977,-137,+1
-420,-575,-737,-1822,-1
513,865,513,-276,+1
871,-2855,472,-131,-1
509,1684,681,587,+1
-259,-1288,88,475,-1
1295,-1506,1901,-830,-1
126,-775,380,26,-1
1304,382,684,158,+1
57,-1291,996,273,-1
827,-1923,-1694,464,-1
1407,-437,2270,356,+1
-4,-354,-498,-1435,-1
-1364,455,-1342,69,+1
512,-2118,1411,-610,-1
1083,671,-1168,1015,+1
-714,1633,-2085,-1979,+1
-359,-1141,-782,1278,-1
-994,1151,-106,564,+1
1839,-306,353,-1121,+1
-848,903,40,882,+1
-567,-410,-2097,328,-1
2,-809,-295,1030,-1
1731,-63,-781,-253,+1
-492,24,535,23,-1
-634,-332,-157,1208,-1
-898,-1704,837,1169,-1
557,1310,198,-780,+1
474,11,-76,-1536,-1
-944,222,1273,427,-1
-1252,125,1754,-391,-1
249,-1487,1307,8,-1
-2649,1757,96,-583,-1
854,-552,-643,607,+1
-1474,-180,1150,127,-1
-1973,876,-2692,1204,+1
474,-2263,-716,-251,-1
-314,-1997,1068,500,-1
122,74,1412,-906,-1
182,2561,-1278,1274,+1
-953,761,-748,-453,+1
-1835,198,379,-342,-1
797,271,1052,2370,+1
767,-20,110,-1001,-1
-648,-1134,-482,-1061,-1
1343,-118,419,682,+1
-798,1711,-87,-308,+1
-1745,-683,-248,-1083,-1
-606,-949,-661,629,-1
-402,1489,-1594,-322,+1
-273,119,1566,201,-1
-684,-32,472,-131,-1
2939,893,-807,949,+1
-496,53,-315,-331,-1
-370,2834,649,1076,+1
-931,22,-1155,-1625,-1
1393,1324,-1035,1140,+1
26,-309,369,-835,-1
-1801,1317,362,387,-1
72,355,-168,981,+1
-126,-547,1778,-1591,-1
-926,73,411,-873,-1
1464,-406,103,-721,+1
474,963,-80,25,+1
189,-963,507,-1201,-1
-968,-239,-175,-1371,-1
-1543,610,-713,438,+1
-892,-533,-330,-2295,-1
1552,-262,-1413,-77,+1
209,510,1688,-958,-1
-544,1167,-2163,-637,+1
1598,231,339,-249,+1
-1040,1151,945,245,+1
-459,2095,-712,-1355,+1
707,558,-36,85,+1
1350,306,-1194,823,+1
1363,116,-781,165,+1
1079,-2368,931,282,-1
-234,928,-727,780,+1
1279,1198,52,-356,+1
655,617,255,-1131,+1
355,482,169,-465,+1
1874,-235,1603,-1003,-1
-340,-1270,-702,77,-1
-880,-629,1740,-1121,-1
