x0,x1,x2,x3,y
563,-1838,-882,657,+1
-393,-544,-812,551,+1
495,663,-956,225,+1
508,1298,376,-312,-1
708,1245,-104,958,+1
911,300,-946,812,+1
106,-223,625,133,-1
-1914,-299,-440,-857,+1
-1784,661,-165,-894,+1
-481,2168,-25,638,+1
-1761,-673,639,621,-1
-934,2302,1075,990,+1
2227,-401,-240,484,-1
442,367,510,2064,+1
421,-835,-526,-331,-1
-693,-163,-345,184,+1
522,-123,648,474,-1
-1326,-55,229,171,+1
38,242,-595,-1520,-1
1916,-877,802,255,-1
1047,-802,-58,-582,-1
-139,-264,290,-235,-1
892,-935,-2004,225,+1
-266,-593,-212,732,+1
990,512,2193,747,-1
741,-120,-638,-8,+1
-127,-1014,52,-385,-1
-1471,832,-1598,845,+1
-758,-340,-12,-89,+1
856,1339,-41,-1486,-1
-991,-495,714,-307,-1
51,980,-747,-703,+1
-272,1167,209,142,+1
1116,-1115,-1156,92,+1
-69,2055,1657,535,-1
-619,-110,59,273,+1
-847,-22,-77,-1152,-1
-480,419,-845,-1013,+1
-816,471,1033,-196,-1
-940,122,-688,282,+1
484,-555,586,1635,-1
-135,-524,246,-231,-1
379,-88,-435,-164,+1
1420,-1900,119,1277,-1
-801,92,634,126,-1
547,-587,-16,196,-1
-717,-1260,-307,-850,-1
-679,-805,394,-556,-1
-213,1162,520,-528,-1
-2233,-1824,-429,-350,+1
767,759,332,-327,-1
2164,394,1003,1106,-1
-1875,-873,579,938,+1
1417,-958,551,-1375,-1
-1260,-1814,388,568,-1
1877,-521,203,116,-1
1189,150,-1895,-491,+1
493,-2535,93,-1203,-1
-1503,441,323,266,+1
2171,-306,-2581,1411,+1
-534,322,-343,-2479,-1
-71,1372,-980,1418,+1
677,-1844,-284,408,-1
491,2016,490,-298,+1
-153,-1066,203,-547,-1
-1208,-19,370,-847,-1
-380,637,-500,882,+1
-1088,-703,68,-1171,-1
258,-122,266,344,-1
-1674,912,-835,933,+1
-424,-469,472,951,-1
-117,961,37,547,+1
381,-99,151,-397,-1
-973,-1160,843,1781,-1
-1242,433,998,767,+1
1694,232,-823,-612,-1
1122,560,760,1065,-1
893,493,-1108,-675,+1
-1434,1074,898,1985,+1
-2007,-395,1730,-286,-1
492,79,-1052,990,+1
-252,-797,-725,-1190,-1
-1138,-2221,-261,-280,-1
-175,441,151,-175,-1
1440,1973,-348,239,+1
-152,-1646,-885,502,+1
1029,1791,-1581,-819,+1
1293,1292,9,-295,-1
-74,1285,203,-155,+1
-221,-717,3282,-1063,-1
10,292,-1204,297,+1
1287,255,242,1,-1
19,12,-757,-2192,-1
811,-971,370,-268,-1
2097,-1631,1207,-517,-1
562,1424,516,201,+1
427,215,-1192,406,+1
-693,-618,-962,8,+1
-235,534,176,1214,+1
-1381,1080,-319,902,+1
-167,-1126,681,496,-1
646,1954,-924,-607,+1
-1896,985,-104,-1225,+1
1865,-647,-541,2040,+1
133,1907,-1640,604,+1
-1234,-163,1652,-42,-1
-248,-986,1063,72,-1
351,803,570,676,+1
1239,857,-51,-458,-1
72,-329,-399,989,+1
1050,978,513,695,-1
1963,244,545,-1765,-1
-115,1919,287,-1548,-1
-503,1245,597,483,+1
738,725,-661,2041,+1
-2126,-91,148,-827,+1
-319,665,-241,140,+1
-902,622,-1084,535,+1
1192,-1401,488,-837,-1
1191,-589,-922,-882,-1
-79,626,-283,1591,+1
-841,-513,-1258,3,+1
1183,-513,2051,966,-1
1475,-745,-632,-620,-1
224,-1373,-226,1589,+1
-1390,-97,-1074,-1482,+1
467,1370,-441,517,+1
718,442,-149,61,+1
356,437,1460,841,-1
-632,1543,2532,763,-1
243,-87,1000,2207,+1
-662,1030,-1645,-410,+1
406,963,-982,-1447,+1
616,1268,-695,-1667,+1
-677,-26,-368,-66,+1
-868,-287,-444,-1997,-1
249,984,-92,-1250,-1
-2654,-465,-810,-1934,+1
-361,-627,-1250,77,+1
-238,-169,-2170,-1576,+1
-356,947,389,-1710,-1
-1160,455,-988,528,+1
-151,-30,418,528,-1
110,-84,1094,98,-1
-677,-1408,-581,618,+1
118,1123,1751,490,-1
-250,2411,-1398,-524,+1
2277,-216,1582,313,-1
1324,1147,1720,-1640,-1
-357,-888,-53,-978,-1
-644,-716,963,-735,-1
1260,-275,-1521,1850,+1
-962,-1309,-631,-748,-1
171,300,801,-761,-1
2047,876,1036,-387,-1
48,-757,-1219,1001,+1
282,-746,-338,-1647,-1
-472,1060,1081,468,-1
549,-2976,1187,-1463,-1
-1195,-35,1244,1000,-1
-1700,802,-1139,-1121,+1
-1248,1853,-956,-328,+1
796,1516,130,618,+1
-516,-413,-1234,-63,+1
-1025,1780,903,-367,+1
2040,-142,-466,588,-1
1159,551,254,-703,-1
1844,465,134,-612,-1
192,1577,1710,-223,-1
968,383,97,-84,-1
-628,1039,-491,563,+1
-67,1776,-1773,-1323,+1
-183,-679,557,26,-1
-1358,998,573,1601,+1
-507,-802,-561,1731,+1
-407,300,626,-945,-1
-506,553,556,2018,+1
-2410,2428,-385,2159,+1
1968,1170,1471,122,-1
689,147,1079,-1817,-1
-339,591,-631,1114,+1
-1029,-899,1131,660,-1
948,-1249,592,792,-1
1183,-1197,1099,198,-1
141,-1377,-314,462,-1
674,-108,-824,296,+1
-1981,-817,-1028,387,+1
-29,-441,198,355,-1
-683,-24,131,-130,-1
-74,804,-846,667,+1
-380,679,513,271,+1
688,41,-589,1489,+1
-1144,773,187,-1255,-1
-971,1897,-183,-2011,+1
1736,1991,-219,615,+1
824,62,-860,-827,+1
236,-557,1019,-1514,-1
1761,1343,1534,-973,-1
-137,1128,-895,-308,+1
2117,1050,144,-340,-1
897,-74,714,793,-1
-1369,-1701,343,-778,-1
315,-272,121,129,-1
-123,556,-128,-1046,-1
1065,169,409,372,-1
1068,-1545,-611,-470,-1
394,-28,-363,-1076,-1
-1096,988,716,536,+1
472,-26,-1380,-550,+1
543,13,-207,76,+1
1257,-532,-411,692,+1
1217,-1375,1218,942,-1
-1162,-337,641,675,-1
-1894,836,-1411,359,+1
884,1584,-737,731,+1
41,1904,2139,1313,-1
-776,61,-100,1069,+1
1560,281,562,-1040,-1
-2223,-772,-771,967,+1
-2060,-450,346,122,+1
-611,958,-796,-92,+1
-600,1057,701,1953,+1
323,641,1487,389,-1
875,-1823,-228,906,-1
166,-1522,995,-827,-1
358,412,-348,-60,+1
770,-214,64,-183,-1
-1038,-239,-1195,78,+1
-2144,1129,-66,215,+1
-12,-801,663,857,-1
-999,-403,-201,-2120,-1
-672,-1158,-981,1991,+1
932,115,-741,-580,+1
-202,526,-830,-1807,+1
-214,-1731,1865,-515,-1
168,-310,-620,-871,-1
-675,1013,113,-84,+1
764,776,110,1055,+1
-1257,-351,331,826,+1
1177,-1624,-1223,49,+1
164,-326,883,422,-1
-136,153,-1,-508,-1
2063,-23,672,986,-1
635,-2,-356,918,+1
-2068,887,238,1203,+1
563,686,-51,-264,+1
-586,-6,-1696,704,+1
946,122,2747,1540,-1
-1356,-285,909,223,-1
661,71,-347,-625,-1
-293,-1184,979,1344,-1
-132,411,362,-1530,-1
-258,1015,1482,1109,-1
180,1607,-251,-1371,+1
-387,2220,-995,-975,+1
429,-278,701,-1094,-1
-382,-1353,554,708,-1
491,-841,2672,-204,-1
426,-875,184,1622,+1
985,-260,-1625,-1094,+1
957,-1248,-215,-67,-1
1146,-623,-272,-253,-1
-465,-837,-344,-247,-1
-908,852,-415,-1653,+1
679,1206,-257,233,+1
1959,1010,632,-1624,-1
-588,-501,-535,-1010,-1
156,47,677,-275,-1
-521,-1206,-1219,863,+1
630,527,-676,435,+1
-856,-490,643,-2786,-1
-19,-2597,1494,-1026,-1
-1356,-307,-908,166,+1
183,-160,-161,-1513,-1
-215,417,-490,479,+1
-555,1230,-1693,-330,+1
863,-206,-1792,1618,+1
371,-1042,523,1789,-1
79,662,97,-1665,-1
-1153,-108,15,214,+1
36,-1183,-1420,1441,+1
672,1162,706,-352,-1
467,1288,275,727,+1
-1540,-88,-66,559,+1
-64,-1414,2965,1063,-1
1466,904,676,-772,-1
-267,391,-371,-1232,-1
-396,348,-886,1154,+1
-814,1450,218,991,+1
89,-1647,959,2068,-1
692,1448,2579,190,-1
-766,255,-321,1820,+1
-490,1302,670,-1106,-1
-237,-511,-597,-236,+1
2068,384,286,712,-1
-9,944,227,118,+1
-26,-628,-961,-721,+1
145,1079,-914,-526,+1
-974,540,-328,-2234,-1
237,-64,1140,-168,-1
-498,1140,-1858,-991,+1
297,969,-925,-2074,+1
104,-1358,673,-623,-1
-932,-182,-471,-632,+1
18,1119,128,-2108,-1
216,2052,-700,441,+1
354,-197,1090,313,-1
-877,-637,114,-119,-1
170,-868,-1149,2121,+1
-862,-1097,212,-666,-1
421,1022,641,1227,+1
-235,-867,-1009,3,+1
-1584,-279,-733,-1754,+1
-296,1866,-1340,-899,+1
1246,517,-519,834,+1
-1207,-1160,-792,862,+1
-924,127,-1270,2639,+1
-849,-787,353,133,-1
-769,1994,1163,923,+1
1963,-26,1337,1265,-1
488,1519,-439,-116,+1
-1058,-611,-18,-112,-1
-186,1120,-3424,-985,+1
101,1541,627,477,+1
-35,-1292,1935,-926,-1
-961,-475,1259,-542,-1
-323,844,-2,1180,+1
-1259,-275,-1096,460,+1
-768,329,1398,783,-1
1781,-526,-57,-367,-1
618,-1783,-255,-110,-1
-787,-1755,-674,-1027,-1
-700,617,-269,74,+1
-353,241,948,-868,-1
418,-421,285,771,-1
335,1515,-1223,-1104,+1
2188,342,-13,827,-1
1408,-944,235,1291,-1
-173,465,1926,318,-1
-191,-124,1727,-1766,-1
254,-1042,74,1038,-1
1240,-789,1355,2439,-1
2046,-364,372,-2794,-1
-1699,-93,1735,-135,-1
1379,1443,-961,-72,+1
-721,1006,-653,326,+1
-51,2040,-495,-303,+1
99,-137,-911,660,+1
125,356,-447,-1113,-1
-149,753,-1778,111,+1
-2242,-418,-2059,-1165,+1
244,105,746,569,-1
162,-1308,-827,-664,-1
-922,-2031,131,-261,-1
2449,-1162,-451,-510,-1
-896,1155,301,333,+1
642,-871,1408,-1861,-1
302,203,764,231,-1
-214,134,949,-2225,-1
-124,-929,-224,-469,-1
-449,692,372,-965,-1
-2156,-601,-92,-1170,-1
-908,294,1980,519,-1
-716,212,-2736,672,+1
-98,47,-1117,964,+1
1676,395,100,1133,+1
-1252,111,371,-465,-1
106,1,346,-574,-1
611,2130,1073,-96,-1
330,-51,-525,-995,-1
-342,-139,1080,1615,-1
-101,-693,110,1162,+1
1593,-136,-488,-513,-1
247,-829,493,-1564,-1
-557,-914,771,-150,-1
675,-25,387,-152,-1
-1656,403,-1065,755,+1
1027,1282,-410,373,+1
2467,-1288,-430,537,-1
2216,-671,-748,-354,-1
832,-287,262,888,-1
-959,-260,-249,98,+1
872,-172,669,34,-1
-480,-403,1488,1105,-1
-1498,7,1583,-2332,-1
450,-1603,-1010,254,+1
246,1634,592,-251,-1
447,-992,673,-1080,-1
426,1248,-539,-126,+1
-1356,-528,-231,715,+1
-524,94,219,696,+1
283,-421,230,-1170,-1
3,-179,2114,-1323,-1
-22,829,1168,1292,-1
1189,174,961,2324,-1
-1164,434,809,-787,-1
-884,-183,-1878,984,+1
364,-1013,-926,632,+1
-91,-781,-44,1982,+1
850,226,-580,1665,+1
89,1116,738,771,+1
896,-608,-1827,-2290,-1
309,237,-335,259,+1
-1008,1068,-112,-1131,+1
-504,454,230,1570,+1
507,-2066,524,2026,-1
-1459,-661,-1625,360,+1
-695,-624,-242,1641,+1
-1651,1914,377,-482,+1
477,-1156,1495,-1598,-1
-247,1343,-185,6,+1
-235,780,-409,886,+1
-21,-781,452,-107,-1
-511,-1993,-375,-768,-1
795,-159,1217,-970,-1
-415,233,-883,2104,+1
900,-583,-269,1277,+1
946,-139,-990,1251,+1
-1069,1775,328,696,+1
-1081,-71,600,489,-1
564,1023,958,-543,-1
422,-1183,-1754,-384,+1
-875,1106,-813,2067,+1
-2451,313,-592,-258,+1
636,968,-261,60,+1
157,825,-272,-1755,-1
-452,-1202,276,-1345,-1
583,746,-122,376,+1
-452,-634,485,1693,+1
2602,508,-198,123,-1
528,-2680,-793,-650,-1
-688,285,-287,-1292,-1
-1421,-671,1181,418,-1
1100,298,512,438,-1
-859,-792,492,781,-1
-1052,-136,-825,121,+1
-1887,-300,237,820,+1
534,-112,1058,1181,-1
-78,-318,-60,539,+1
-930,300,940,-525,-1
1683,1080,-296,-138,+1
-2424,-1409,-455,328,+1
366,-504,2076,-1104,-1
26,-1627,-1663,955,+1
-1005,170,-1026,66,+1
-262,221,-1525,-1709,+1
1655,-1088,569,-66,-1
419,-1660,-306,-2,-1
-827,1494,88,-680,+1
-616,2543,-37,-200,+1
2061,1290,600,382,-1
-877,761,-712,518,+1
-299,-358,-1073,1544,+1
-341,-2190,-2508,1957,+1
458,1440,529,-364,-1
-588,1168,-661,937,+1
-1551,-352,-976,-402,+1
1166,777,1004,1644,-1
-329,701,-621,563,+1
-9,1849,-41,815,+1
1121,617,1959,172,-1
-766,-480,-1657,-397,+1
506,-1512,-2565,375,+1
-2098,-1092,43,2104,+1
1576,-1740,659,1045,-1
-812,-922,495,1034,-1
-708,-532,852,-151,-1
2236,-1101,-701,-499,-1
2556,839,1049,-52,-1
694,-152,-1878,385,+1
719,560,683,-471,-1
-1131,-140,-1033,1091,+1
898,812,667,-140,-1
-430,-1594,974,436,-1
1268,593,-1182,-752,+1
324,208,375,-701,-1
-836,1177,1839,-1148,-1
1588,472,442,685,-1
869,-895,-188,529,-1
575,-771,52,-1076,-1
-569,268,-249,-1216,-1
1093,425,-1208,-617,+1
-540,753,-37,1694,+1
789,-1386,-558,2794,+1
-100,-192,297,1230,+1
1151,890,2180,-1841,-1
922,451,-696,11,+1
-881,-735,-185,-33,+1
1484,-698,-442,1112,+1
29,411,-230,-316,+1
1136,597,78,2942,+1
-1522,573,-1531,51,+1
-1584,-333,-1034,-322,+1
1064,-1124,-1441,1159,+1
-713,327,444,1652,+1
-2297,1783,-153,-609,+1
-2201,2125,-1151,-470,+1
1109,302,1753,-835,-1
-953,-2197,2535,-472,-1
-239,1464,-172,-434,+1
1078,1949,106,-962,-1
-428,-973,731,773,-1
-431,-788,268,16,-1
-962,1593,628,-1150,-1
-1578,-396,72,-991,-1
-814,716,-108,-33,+1
553,-854,-133,-186,-1
213,-928,-844,-450,+1
736,-1888,490,1975,-1
161,1242,834,-280,-1
-1427,1151,-1444,1347,+1
-1299,-751,-1243,-1520,+1
-760,2832,751,-2116,-1
-808,-1182,-1524,-967,+1
-532,1270,-795,198,+1
-24,154,-1856,-521,+1
-383,-876,-221,1905,+1
1276,619,-64,-932,-1
-782,-408,915,-1022,-1
-503,-366,1774,642,-1
685,1423,-989,-1596,+1
-749,-1412,93,-937,-1
1158,32,-308,-1048,-1
521,-1079,303,-1178,-1
1169,-1170,-1058,-87,-1
276,1458,107,1048,+1
2510,-23,1529,-2073,-1
1232,1623,961,-769,-1
-355,281,-1537,-855,+1
-448,-1474,56,-733,-1
533,42,560,-1377,-1
-914,166,-348,1053,+1
336,-520,87,175,-1
1634,428,-1379,-257,+1
259,351,642,940,-1
456,-856,1322,920,-1
880,571,316,-343,-1
688,-705,1035,494,-1
339,1547,1619,-1577,-1
-461,95,-652,-528,+1
-368,-142,2408,1067,-1
171,-596,506,-1241,-1
-295,152,-295,1827,+1
858,-596,1755,-1018,-1
160,1286,1050,881,-1
-1220,300,299,-608,-1
562,369,1272,-2763,-1
-631,-172,1148,-44,-1
-414,-447,-432,353,+1
-585,-1065,-247,42,-1
988,1614,-722,288,+1
1102,2123,-514,500,+1
199,-1188,-799,554,+1
-752,-1447,-162,-34,-1
1146,1411,-2342,-164,+1
-548,-1606,307,1179,-1
-297,178,462,-884,-1
1509,-7,347,-695,-1
142,-228,-1222,-657,+1
1591,910,1788,-811,-1
228,-385,568,-668,-1
1405,1394,816,-607,-1
1509,-1283,1789,-266,-1
-640,1980,-633,1139,+1
628,-68,753,-694,-1
-438,-707,13,977,+1
-1314,-628,804,1082,-1
-284,-871,613,-343,-1
1117,-1084,894,-750,-1
