x0,x1,x2,x3,x4,x5,x6,x7,y
177,-1790,-692,-79,1304,-176,823,518,+1
-478,-409,-683,137,-674,-104,-1194,-12,-1
296,-1150,-270,-594,899,275,-701,-58,+1
-85,1221,1258,128,-816,-237,1255,497,+1
1012,491,-2184,-2104,1148,-1270,-55,-176,-1
553,-1189,494,-2875,353,510,691,-89,-1
1622,-1008,599,-1027,-101,-381,475,1382,-1
216,-510,-572,317,1251,-141,-1268,1687,+1
-1454,700,612,1418,1392,1343,1164,-1198,+1
-93,-752,-613,-416,98,786,-275,2167,+1
263,-1520,-409,685,1100,-367,-104,34,+1
-248,-224,601,-1116,689,-572,-492,-701,+1
-1616,2705,-1864,-2940,-591,-818,498,94,-1
573,-625,-465,799,2095,752,-694,-77,+1
-252,790,-15,669,-1242,469,-274,872,+1
-1123,-1310,428,650,14,-341,1024,678,+1
-33,1003,-532,-2160,-810,125,-401,362,-1
629,-23,161,845,-662,982,-20,-198,-1
-373,-450,-446,-586,118,462,71,-84,+1
-1461,746,-64,-618,-79,-264,2736,18,+1
-23,-2122,-1079,742,404,-428,799,605,+1
200,455,-1266,-616,-312,-1573,-1152,-578,-1
-720,-190,128,1172,-803,986,-290,203,-1
296,296,-192,-1117,57,361,504,552,-1
979,-2183,1554,-948,1058,858,-769,-996,+1
-67,-951,1507,-529,153,1230,-1156,446,-1
-1966,-1574,-1187,1722,93,15,672,623,+1
124,-473,-1245,-144,-346,768,812,2288,+1
177,-139,-163,-349,689,-619,46,665,-1
-326,-552,-971,-423,-163,242,-970,731,-1
2452,296,-640,55,884,198,1413,711,-1
-1410,-89,-277,947,-1070,-953,-140,-1981,+1
-314,68,677,-457,2514,823,395,-1374,+1
-735,1249,114,-248,-325,-468,-811,-220,-1
118,-982,1463,-798,-295,481,-1841,-1604,+1
114,-1477,-1354,-124,-800,-89,387,347,+1
479,543,543,948,88,-233,503,549,-1
808,-409,-1028,-1,-1119,-853,-1174,-399,+1
295,-1629,1288,1011,-1147,-1773,-1098,1067,+1
566,-1192,117,-1389,-1265,-5,1992,418,+1
-654,-1458,309,924,-282,-817,228,105,+1
1781,-892,298,496,2431,-841,-198,532,+1
-560,-1593,-2292,500,59,-115,-500,-717,+1
-1742,35,-1104,-422,541,-240,-39,-462,+1
177,1189,1651,651,-685,-1831,-668,-947,+1
-1185,1708,-44,188,-981,-2187,158,-914,+1
868,727,939,-877,-656,1497,1424,-1070,+1
-580,-675,1995,-81,-689,548,1895,852,+1
1611,2388,-776,-56,-485,376,-1913,1742,-1
60,-825,104,291,632,-730,-118,1415,+1
-667,-768,-926,1718,-961,513,1410,-1124,+1
-829,3,2,-416,-1725,499,-21,1347,+1
-827,-1416,112,752,-731,-297,-608,836,+1
457,-722,-758,445,789,32,1226,-345,-1
-987,-2801,-1605,66,777,719,681,-329,+1
704,-585,704,1650,121,980,504,-1459,-1
1773,600,-1563,-102,608,-119,742,1995,-1
635,839,-770,-632,122,1080,-557,67,+1
-606,-342,-233,-718,-375,-39,-1715,-33,-1
-487,-670,-601,-1002,452,-148,-974,-957,+1
-673,-921,-445,1016,-629,1253,-554,-611,-1
80,-809,-60,-586,449,-1197,-229,412,-1
447,2098,1127,-2,1036,-124,1643,-919,+1
2156,817,-565,-172,-697,160,265,-1044,+1
-295,-1194,-347,1522,-1156,452,-994,-1955,-1
-577,1343,-264,479,743,-517,107,1185,+1
619,-702,871,452,-1006,859,473,-129,-1
362,1858,5,1073,-19,206,1287,-1975,+1
-378,228,-464,613,150,725,866,-498,+1
461,-728,-426,-839,1985,-208,-129,1407,+1
-1199,562,-1665,-301,-569,364,868,1759,+1
-1080,1394,-452,1561,-326,1083,-843,-816,-1
-356,661,-472,1860,-312,340,-896,-522,-1
-274,-652,570,-40,1189,-1382,266,-1147,+1
-262,-965,278,-38,1086,-199,363,59,+1
-2430,-740,98,-848,1086,-1331,225,-333,-1
-364,-56,-1051,1736,352,554,663,1253,+1
389,-662,-1293,306,361,8,1083,518,+1
365,-251,-577,-453,-492,-998,395,834,+1
997,-463,-628,-431,44,1606,-1096,1073,-1
-394,-783,-857,-142,298,-1614,-737,647,-1
-425,-306,70,55,2484,-73,400,818,+1
-1149,1023,-1155,-1185,116,-44,-277,-567,-1
-359,-490,176,1550,-501,-27,-1872,38,-1
1784,-521,1680,354,-932,676,-243,-1181,+1
-1423,-170,-200,537,-953,-1664,-1915,-655,-1
303,-617,-885,-1048,167,17,367,222,-1
1251,301,-1529,883,281,699,1133,-873,-1
643,1450,-1377,149,-1151,72,421,-69,+1
12,-1040,-756,-2425,2199,-300,2050,815,-1
88,-543,-159,-219,30,891,-1384,549,-1
752,-2049,648,315,-523,1116,-1088,-1253,+1
-722,-1,-1143,-891,1153,849,-904,-177,+1
-787,-332,253,56,1578,121,1256,-975,-1
702,685,-2305,-840,263,-941,-918,888,-1
-941,-248,1154,-936,1585,-369,-461,-1410,+1
1145,600,-1371,-129,-1212,1185,-1484,-399,-1
178,-961,623,-1207,375,49,1375,1038,+1
-960,1698,-429,714,574,-428,-771,305,-1
-1684,1382,47,-2263,-1349,792,-581,-5,-1
-116,-2091,303,-2200,286,829,-2062,636,+1
1001,162,949,-1091,155,-1777,-1634,-742,+1
824,1196,955,-403,1212,-1217,-2048,276,+1
149,830,-741,-1333,1112,-178,457,1835,-1
1112,-531,419,-35,-1228,-8,-1175,749,-1
255,490,387,6,-383,-588,369,940,+1
-1944,-232,295,1308,78,1426,-142,-672,-1
-1445,621,-633,1602,-537,1274,2304,146,+1
-188,-8,-996,339,27,919,811,-1257,+1
-1239,1213,-1326,-2411,91,289,490,811,+1
368,-216,8,394,-1558,-1463,-183,574,+1
1158,-639,-359,526,-1380,24,-1519,-870,+1
-1215,1907,-807,-623,-738,172,1070,-282,+1
-1184,246,344,2022,-603,-1048,56,-911,+1
-562,902,-215,600,557,-1595,-421,763,-1
314,-22,-71,745,-758,347,1100,395,+1
402,-912,-1461,-534,-342,-1568,303,-290,-1
71,-631,-937,2742,-861,-680,-112,-1884,-1
-1374,707,208,-703,-440,313,1374,84,+1
904,88,-2487,-617,139,729,-408,-695,+1
1957,747,382,80,-964,-792,316,303,+1
-66,1208,-784,1515,154,-522,1241,-133,-1
-1556,714,650,-614,-571,1409,1637,-542,+1
1236,-337,-502,385,-925,-1282,1387,940,+1
1468,-139,-464,352,91,-2138,555,-607,+1
264,982,-1050,-881,332,-85,-702,268,-1
120,593,-510,-455,100,478,1601,-360,+1
1073,-122,104,-1084,-486,581,416,-1176,+1
-1285,1507,1662,663,1094,1156,1602,788,+1
-491,1063,-1868,-468,971,-890,392,-301,-1
140,-2161,-79,540,-529,-991,1207,-987,-1
815,746,234,841,-942,1242,-110,915,-1
956,141,-633,327,273,319,-1422,766,-1
-1346,1282,-1658,-1523,-1053,-78,1036,354,+1
-2043,521,340,877,-359,-1526,-143,324,+1
757,-1116,-1424,-675,1994,-260,-670,715,+1
31,-987,-649,-2264,-96,-2225,-1382,1392,-1
1084,-309,2046,290,241,-351,728,-17,+1
-1124,-644,688,-963,-632,-269,454,951,+1
987,771,461,522,191,119,341,1664,+1
-38,739,-140,-740,-1052,721,1382,991,+1
-652,253,-1561,-275,1357,1561,437,665,+1
-147,-1032,-698,17,879,-82,769,760,+1
-1515,743,-1168,-524,-1892,1078,-1537,-1092,-1
-737,615,-1112,2057,13,68,1287,1339,+1
1453,-365,296,-338,1557,-350,-494,693,+1
20,241,-243,-1207,682,588,498,1116,+1
-872,323,1005,-45,948,198,586,258,+1
689,613,-1386,106,45,84,-1173,1963,-1
-158,-487,-385,94,-2420,-874,64,-528,+1
1223,599,-160,-273,93,-173,277,1040,-1
-677,-9,1023,-501,1151,-49,-556,-1969,+1
-867,-1053,-351,-364,1112,-886,553,336,+1
1683,-504,1474,-251,-1059,-233,-836,1489,+1
1278,340,-843,-819,608,-794,1083,1133,-1
621,1510,655,718,-1363,-569,-207,-552,+1
394,22,160,5,-1098,909,685,-958,+1
-609,30,167,-1400,-2500,-421,-524,-166,+1
-1922,-1157,1011,-844,-247,241,303,-49,-1
-383,-272,137,563,815,-14,-1025,-917,+1
1712,2170,630,680,841,-1762,-322,-161,+1
-1152,834,-185,225,-21,-774,-16,1562,+1
-581,377,-1125,-741,-238,-1223,-1632,250,-1
-446,-175,2182,-215,-1209,-219,-21,-1371,+1
-304,-768,-422,756,576,221,-1103,-412,+1
-1284,863,259,-3,935,-2111,393,405,-1
-555,-1552,1408,-762,472,1069,736,255,-1
-1603,-257,-345,-1985,660,391,-898,-2550,+1
348,-1002,-1646,-532,-950,-1071,-892,-800,+1
723,502,821,500,1311,-45,-364,-490,+1
-1149,-1921,-432,217,-456,310,-1946,1095,+1
-823,239,-311,-297,-790,1823,48,-649,+1
-345,310,-454,1366,-1733,569,1507,-1946,+1
418,-252,75,466,616,180,-80,-364,+1
-278,968,1553,-908,511,-1961,288,-937,+1
729,11,994,226,-266,677,879,-1357,+1
1177,-193,1238,-369,154,191,-1288,-1052,+1
-557,-372,-555,-402,1534,477,763,-525,+1
-1112,1160,203,-47,-227,1238,-54,2087,+1
478,494,-772,-1657,406,-704,36,-157,-1
-648,-845,1921,-87,491,326,51,-946,-1
-63,-936,-1887,1561,479,-231,-268,-585,-1
-346,-190,-935,929,446,409,-6,44,+1
-708,839,1073,-913,-1877,-845,1394,601,+1
752,-587,624,2664,1927,1929,312,1700,+1
-254,1682,1428,-2185,-521,857,-970,-794,+1
630,1118,1109,956,-1320,-1188,2208,-1405,+1
1397,198,-102,167,2118,539,-195,413,+1
1943,992,1116,98,463,496,346,861,+1
-1065,-1998,1315,1568,301,-217,-1524,-93,+1
-489,1404,-1065,1840,392,-680,204,885,+1
-1597,1216,1854,-44,1295,-740,121,-642,+1
-1751,829,-924,-1364,782,1439,22,-234,+1
-87,-291,-157,-1050,-1544,328,-1131,-677,-1
-1850,-924,2334,-2137,-1788,-35,-22,927,-1
473,-7,-237,-615,276,450,288,1381,+1
-1254,1039,892,674,-1758,-1443,442,635,+1
252,485,591,256,-1053,51,-697,1396,+1
1079,-827,-77,328,1382,1232,-592,-753,+1
-467,200,-495,-2007,184,658,936,-370,+1
-26,482,1683,-492,-92,1565,-863,1031,-1
-88,743,532,50,-405,-191,-170,-1530,+1
-548,-1505,-96,-2550,-425,-576,41,286,-1
1087,271,1691,-613,726,-167,1734,-175,-1
142,-1066,-354,-587,587,66,197,-812,+1
169,141,1711,1234,-121,-983,422,127,+1
-785,-88,1586,1426,733,92,414,1234,+1
864,-404,86,965,11,1537,64,1580,-1
1216,-1098,-86,595,-318,-846,-1205,-1126,+1
246,1797,1217,79,1045,648,-95,1923,+1
-854,1043,-888,468,832,-844,847,116,-1
92,351,-981,-302,876,-1076,365,666,-1
-1080,-311,167,400,-157,-864,-2602,2012,-1
-813,13,349,-352,-161,1136,2129,138,+1
-655,230,-881,547,255,958,-380,-2283,+1
-741,-738,-2142,1277,124,-1305,177,1134,+1
1298,-498,-2417,-1014,-138,-328,32,1094,-1
565,-1270,1938,1947,481,-2048,-1311,-662,+1
-275,1309,-509,366,-29,205,895,-1037,+1
520,-43,1145,981,215,219,328,1277,+1
-207,666,-30,-1210,-1669,503,-38,-496,+1
-713,397,484,868,225,-406,218,-1670,+1
-201,-730,1527,553,235,-375,568,786,+1
494,1580,472,1211,-809,-858,900,-1668,+1
-97,-1220,-477,697,2325,1027,-1100,133,+1
-266,57,1666,-885,214,-929,-673,-418,+1
-192,-867,-1517,-1717,556,-1177,1756,-1682,-1
-1110,708,697,-1064,429,-986,-1554,1090,-1
962,-1595,1217,-255,-1295,249,1699,1909,+1
-583,794,-1520,-624,-1082,978,710,-565,+1
-816,604,-1326,-336,224,1408,318,-1121,+1
459,-313,-56,-69,-1051,1110,-204,-945,-1
135,1011,375,941,1036,370,348,372,+1
667,552,1628,-827,901,-1680,-235,-182,+1
918,254,526,267,1861,-634,282,2088,+1
780,216,382,1585,-152,129,-17,-613,-1
792,1182,1193,460,-911,895,-180,-458,+1
971,-1608,-2344,-203,-1643,-854,363,1189,+1
1122,-609,851,-52,582,1487,-1687,-853,+1
1115,-1331,123,-226,1239,-410,-982,-132,+1
-3,-739,-1647,-237,-31,-1713,4,758,-1
-1978,-937,705,-880,696,-262,-804,-250,-1
-376,-596,2638,-2561,70,1763,7,1285,-1
223,1565,468,-221,-649,-1980,743,-557,+1
466,404,358,-960,-64,477,1552,979,+1
824,179,-13,350,-40,-1375,-1675,1556,-1
291,-419,-1328,-27,34,2486,279,-13,+1
901,-1149,1564,-362,-1438,-75,1109,-61,+1
-351,351,404,-449,656,190,-971,52,+1
-645,1376,-932,-1411,323,-183,-464,-204,-1
-538,488,-1627,481,-1518,-1017,1254,1112,+1
1034,1213,1172,334,-1548,-312,615,-409,+1
303,1128,-80,816,-1039,628,-1199,-1212,+1
606,142,-444,1421,-329,753,2378,218,+1
844,113,1425,-229,-539,291,998,-912,+1
-548,-157,847,-694,-937,-1025,-1201,-649,+1
-436,494,-65,1365,-781,1117,-504,1533,+1
635,740,-932,-792,702,-1259,-572,-551,+1
-1505,-147,459,1005,-342,173,100,1104,+1
85,-218,754,1841,-1005,-101,-697,70,-1
-1420,-222,-440,-480,-613,328,1486,71,+1
-1190,2109,2353,-222,-991,-974,541,-1483,+1
1295,513,-392,-1174,-1716,191,1911,76,+1
808,360,-715,598,-110,605,-302,294,-1
1389,-666,-1145,-123,-801,-441,-1793,-1836,+1
1632,-797,-638,-627,-605,-183,-198,-1351,+1
-267,161,101,586,174,-378,1818,635,+1
-870,90,675,649,-1663,-58,-166,-721,+1
580,-562,-169,739,-380,-931,411,-154,-1
-316,557,-2259,-730,439,-1549,-78,1067,-1
522,500,1667,-58,844,-1605,1302,1464,+1
-816,-1453,565,941,470,1761,-1338,1622,+1
151,225,-1280,649,-1851,184,2259,-89,+1
-209,-791,-441,134,828,519,469,-742,+1
1414,-347,-1281,-651,-544,-588,324,-1137,+1
-753,-1855,-2253,772,-935,-1649,29,1121,+1
986,1605,-449,-1510,-1419,-213,1549,2207,+1
-1244,-1005,-679,-893,456,-480,437,-31,+1
685,-1592,-1073,158,-1424,2073,-690,1672,+1
264,154,2095,-939,780,931,-1041,-1974,+1
-528,-46,1242,352,535,-1094,820,654,+1
-1658,-813,788,2847,1981,6,-1088,-563,+1
-173,-721,443,362,-1012,593,655,-679,-1
85,1759,-700,951,-628,-1572,-724,-1265,+1
-359,-1447,1302,416,1053,534,-943,529,+1
1257,1206,1045,-369,-906,-1066,367,1327,+1
1304,1313,-1746,-555,-617,1247,575,983,+1
854,-1815,-370,-394,399,1913,-576,-457,+1
-660,686,-378,641,-700,1631,1161,-1551,+1
582,144,-2738,-1451,56,730,446,1480,+1
-370,-1576,939,-12,694,-128,-1038,-1073,+1
1056,1661,357,-1060,2138,-251,1153,2708,-1
-128,897,221,307,-34,-787,78,977,+1
-257,625,274,-91,-1494,1028,-308,-490,-1
-539,-1542,-1261,930,-367,-141,-1090,-1625,+1
2149,729,-292,396,-281,-91,1284,990,-1
-855,-359,501,744,1813,-806,1037,717,+1
-248,427,-794,-756,1354,-1133,2042,-871,-1
-1538,1230,994,-12,-1754,-672,78,964,+1
-400,151,649,791,-247,-330,-1246,1087,-1
527,-610,-678,466,-784,-781,-1865,-494,+1
1652,142,-55,314,665,1086,62,4,+1
370,-221,38,-146,983,-2485,369,258,-1
494,133,-344,-2111,-1194,-459,-809,657,-1
846,-963,1044,585,-794,424,2102,-207,-1
217,-709,320,-265,1564,1094,1268,-1189,+1
305,-1474,224,205,-109,-340,573,-1258,-1
-576,474,-417,-361,-710,-965,447,419,+1
-1087,-261,-657,-370,851,-806,-1834,-752,+1
1817,2114,-1622,-863,162,-215,-1493,1588,-1
686,-1440,-278,-1514,-1343,-346,702,-1185,+1
-401,-270,-242,168,-162,-817,-25,-1276,-1
-660,2161,-241,-1169,-630,1761,214,980,+1
-1849,732,1031,535,1398,-985,335,524,+1
383,263,-1383,-1298,-15,185,-1074,1063,-1
1461,33,344,-1208,1888,1898,2044,-809,+1
-1136,183,517,-483,-705,654,-782,-28,-1
251,897,350,-780,865,156,-905,-1132,+1
687,-956,-621,856,614,-1069,338,-977,-1
678,456,1376,-59,-590,1200,451,-494,-1
-923,-581,-1437,-897,1362,1854,1189,1602,+1
-305,879,55,33,-1016,611,272,76,+1
1030,133,-298,-1458,-533,-1122,444,-743,+1
77,279,686,473,-2292,272,-2602,1729,-1
-350,-711,1075,618,-445,1154,-245,688,-1
812,-646,2082,-598,-742,973,440,870,-1
857,-1740,-999,1539,467,221,-968,-2137,+1
418,-176,-724,678,-723,2006,206,257,-1
241,-1079,576,774,265,412,327,-163,-1
1138,438,109,3034,1270,-1730,-625,333,+1
-139,860,-10,143,1823,-2119,538,645,-1
-820,30,-198,-301,-424,1676,-117,925,+1
558,886,1083,-2041,726,-1239,-646,-1534,+1
-306,2572,960,1567,2288,83,-177,987,+1
-470,565,-413,617,611,-67,-129,652,+1
-1675,2584,965,921,824,1032,-1698,286,-1
639,-758,-158,-992,1096,-97,2142,1528,+1
758,-941,-459,503,1279,-1549,1154,132,-1
-303,606,-850,99,-2362,-522,-2029,873,-1
-152,-405,-155,131,-1987,-909,494,-47,+1
-1049,2555,-832,1102,-108,-827,-766,-2148,+1
-52,-418,-322,-1077,-837,-2023,-738,-841,+1
386,759,-1040,596,366,1359,2552,502,+1
975,-1359,-576,169,956,233,2481,1301,+1
907,-1541,-666,1330,700,-80,-1052,940,+1
1973,734,2031,1528,191,1281,-1022,1099,+1
1478,767,-1496,1468,1958,-1717,881,-1132,-1
-1098,158,-546,-796,-952,-1680,-1366,-2255,+1
-624,69,1598,-289,136,975,715,-129,-1
-313,1150,-464,1154,-151,-253,-123,1143,+1
-897,35,833,-1536,478,-463,273,-1774,-1
1255,-1393,-17,741,-2346,1040,-1266,220,-1
363,571,-1445,672,-952,592,56,-1577,+1
-376,-59,18,758,-207,-10,-231,-274,-1
-290,-410,-581,-182,-99,-406,-47,-1193,+1
1794,220,436,-68,2806,-1,-1733,216,+1
-691,1106,-641,989,561,945,-30,626,+1
-1246,-487,-618,-1224,630,-36,-264,-460,+1
-93,-669,-1375,-759,79,-14,-2996,-1343,+1
-181,-815,329,-753,-48,-1127,-777,-2154,+1
-455,480,-1826,-107,855,861,-991,-424,+1
762,-850,-936,358,-97,-293,754,2034,+1
264,-1229,108,1212,-276,-1989,-1112,1420,+1
-259,756,-442,958,-555,-1521,1790,-626,+1
2002,745,739,-1003,-31,292,-358,694,+1
1309,468,674,-841,-205,-1400,-426,-257,+1
-409,-666,-427,-1078,1231,-185,59,1092,+1
1844,1284,385,1589,1396,525,1102,493,-1
-1651,1520,2012,991,1322,767,-1382,-8,+1
-16,-181,1605,311,-2370,1387,-2139,348,-1
-701,1165,-435,-657,-837,-955,70,586,+1
383,-509,-1488,-306,379,-597,-899,512,-1
-2022,1659,-1213,-21,-1094,-119,-1449,-1973,-1
-464,425,401,-1487,-426,-747,21,457,-1
1184,-2164,1368,-338,-984,1365,-801,-113,-1
-1041,-1606,-1114,1673,1671,206,93,49,+1
851,177,306,111,-860,237,1531,2557,+1
455,149,-1342,446,-646,-549,-279,-801,+1
-533,1251,776,-1528,-540,-248,2269,771,+1
785,123,-976,-1926,1463,89,-228,-116,+1
24,1073,-728,-565,-1068,1397,-420,667,+1
-204,-409,1446,1160,-315,-2016,430,1572,+1
-291,-547,454,-824,-1509,-632,-771,-952,+1
-1907,-863,-1217,-821,-1325,901,-429,1539,+1
610,1680,-1046,350,-935,983,2438,-602,+1
447,-557,674,-2070,782,-2192,-358,-1243,+1
-1183,121,-130,-979,-1311,-770,-2444,-1571,+1
-1082,1192,844,1234,1054,-799,48,-264,+1
1382,141,378,113,-144,104,-1200,887,+1
1849,1631,-773,-2356,-505,333,-338,608,+1
-697,853,-332,-273,-836,-594,-404,-159,-1
-866,395,-452,1886,-2142,157,-316,-688,+1
-129,-16,999,-389,-1502,-723,-610,-1419,+1
-978,-1777,1955,-1689,895,-250,-1613,-1395,+1
5,-814,-575,1137,1511,-496,1185,-712,-1
1045,1023,1445,171,-1179,238,333,-443,+1
-1006,548,-576,-1384,456,-83,-2227,-1436,+1
-24,301,-1373,410,949,-1127,1071,868,-1
1839,298,-1066,336,-636,815,18,438,-1
518,-803,1328,1021,681,-352,-1027,1727,+1
1076,733,1074,122,-856,510,-1711,464,+1
-506,1023,-681,1297,238,168,-742,-1132,+1
-1224,-1110,789,-1413,199,213,-94,-666,-1
-1829,674,630,-249,490,-488,834,1009,+1
1808,286,-132,307,-1575,-511,-483,28,+1
1005,2272,818,-403,1761,132,-1674,-879,+1
871,1178,508,-455,818,-70,-390,1901,-1
697,-408,287,-600,-1149,-759,-877,-486,+1
-152,1523,-673,753,-260,-893,90,-186,-1
720,-101,-900,-61,208,-427,1217,243,-1
-810,1641,1281,-1100,99,-125,923,421,-1
663,2053,279,469,619,669,-939,-2678,+1
-1101,1206,-507,244,291,-162,2117,-813,+1
732,95,1023,1471,-931,812,1462,-83,-1
-1394,498,944,-1174,-686,2043,99,-395,-1
1286,-63,-400,689,586,-365,-1654,-81,+1
-239,-368,544,38,3017,-1271,-251,-61,+1
-1583,150,-381,78,-1322,-871,675,302,+1
72,135,457,-1111,-521,-291,835,1103,+1
1983,-243,1198,-1425,2253,723,314,-1208,+1
2314,901,-1429,-1235,-321,1698,-9,1167,-1
-904,-596,2010,854,1248,749,-490,337,+1
-377,-545,-528,438,316,1055,-2251,-1287,+1
470,686,-1297,-420,2409,193,1443,-835,+1
185,858,-794,-140,-207,1829,-358,-755,+1
-860,-349,78,475,-1577,229,-579,1782,+1
31,-99,1268,115,-848,-219,1503,-467,+1
918,-509,-202,-966,-1421,-1276,1743,240,+1
-2174,170,-832,-807,991,297,365,-2113,+1
921,19,-475,-15,537,-315,338,-662,+1
991,361,-3,-2132,-888,-40,-405,425,-1
-1357,1227,-1017,2154,-1405,-292,-408,345,+1
-576,1001,-1587,1867,-515,1182,-9,-2327,+1
1868,-798,-214,-207,602,762,533,148,+1
1363,-913,1105,-538,-437,676,167,84,-1
259,-363,-2005,107,-195,-987,-417,234,-1
-2322,1772,780,-932,174,414,-1337,-1308,-1
