x0,x1,x2,x3,x4,x5,y
889,-78,1201,-1856,-56,-577,-1
-161,-1231,-1123,143,727,1139,+1
492,-1422,133,429,286,-1039,+1
-600,-1594,-374,-338,-1343,-11,+1
-193,259,-624,972,1905,-1881,-1
214,1884,517,466,-194,1221,-1
-556,744,-288,999,-852,622,+1
722,-1865,41,1315,1529,-1016,+1
-1401,1520,-37,-589,-516,359,+1
349,48,253,-472,-626,738,+1
1228,825,1983,-1172,1814,850,-1
855,-514,822,879,-908,467,+1
-341,1051,-1045,2025,-667,-331,+1
326,1265,1115,-191,-370,1137,+1
-1166,322,159,134,-217,-1086,+1
-821,-533,-1664,-1172,466,-1389,-1
-407,-1106,-360,525,125,1924,+1
-36,623,916,-200,-111,-1755,+1
-285,9,1721,-280,-906,809,+1
-257,2187,281,2131,-1200,32,+1
325,1576,-1385,-1699,-547,1764,-1
1607,-148,87,1054,-815,480,+1
343,1136,2614,139,86,1844,-1
697,-539,1584,-1069,1181,-1474,-1
73,-859,-646,-143,344,536,+1
649,-1632,709,915,-1503,1048,+1
927,682,588,-152,81,-704,-1
73,-1485,-855,-907,-1179,-1593,-1
-739,-582,1961,708,-1643,-948,+1
-1491,863,612,-385,-692,960,+1
-522,-540,-1437,-766,-589,1769,+1
167,211,543,718,98,-226,+1
-633,47,151,118,-2086,1249,+1
353,-274,1047,-806,-104,-363,+1
165,-1695,-398,1599,830,-501,+1
-207,-872,-1869,227,367,14,+1
1384,406,1200,1004,-926,33,+1
446,579,-416,646,124,198,+1
124,950,900,929,1188,7,+1
-1083,681,-711,-973,933,498,-1
-1069,-1071,389,942,1971,-644,+1
219,217,1056,-1517,330,-105,-1
-1110,-734,-1029,-531,-619,-459,+1
257,-1015,-1140,-1831,73,-274,-1
-965,506,2031,2117,533,-111,+1
685,-1112,1272,-723,1173,-402,-1
-1134,-76,-843,388,-1627,2040,+1
-93,111,1414,-540,452,364,+1
627,2115,-705,181,744,315,-1
-1726,31,1301,-279,-263,797,+1
818,-1610,3,189,-111,758,+1
396,1046,1167,1339,467,-105,+1
-362,-787,-32,2,1123,763,+1
217,1630,-1504,-96,1582,975,-1
-417,-4,-1187,372,-699,346,+1
108,511,332,958,890,-100,+1
-521,934,1813,-472,-978,758,+1
1598,1777,264,937,741,1396,-1
-844,-422,-496,-1365,575,-2257,-1
-2213,288,-631,533,1051,-83,-1
760,-344,-681,277,1000,-1127,-1
562,-546,1387,81,2027,-924,-1
-640,-1346,1048,111,157,-1178,+1
-1105,1629,1455,-810,1299,-61,-1
-655,-1246,-545,-1360,183,1171,+1
-122,-1945,-984,-1318,-567,-1511,-1
-2050,-1327,-348,256,-1540,-506,+1
-380,-361,-1346,-1515,112,-1462,-1
71,-27,-801,142,-459,-277,+1
-858,138,-583,-914,-592,1067,+1
571,419,336,674,-297,-695,+1
2038,-347,603,-994,332,434,-1
-1578,1933,-566,1705,1627,326,-1
1690,-1297,-1197,-1304,-245,198,-1
968,-1963,-1274,215,-1074,-247,+1
-68,-616,977,-1590,242,-703,-1
-552,1302,-172,74,-138,-1201,+1
362,-102,-709,452,-1357,409,+1
-500,436,970,-1311,452,412,-1
1787,1066,2164,642,-1288,-376,+1
1648,-22,595,-552,125,-614,-1
184,332,-102,193,-961,1482,+1
-807,556,1493,-134,136,-632,+1
604,709,-1325,305,-494,1188,+1
202,-1002,970,-721,-1086,1265,+1
327,-1102,303,-1139,1200,-160,-1
29,-1902,-97,668,-361,24,+1
-358,1695,-1765,970,-1546,194,-1
-854,1467,1694,77,-1317,331,+1
-1202,830,-437,72,372,-412,+1
1807,-39,-20,572,8,-950,+1
-401,378,-807,-1471,332,-2744,-1
-1144,1122,1501,614,847,625,+1
-895,-412,307,367,-1556,671,+1
-561,1030,-1975,375,-1172,-104,-1
-659,933,1411,-1582,437,-385,+1
522,660,1228,787,2828,276,-1
319,-2473,-1006,-438,-1922,-71,-1
-714,511,830,-219,102,-879,+1
444,1079,-336,-402,-2629,-68,+1
-138,-676,-392,227,-942,242,+1
-662,352,-979,-1332,830,237,-1
64,-521,-965,2113,304,-1549,+1
-240,-551,2294,-176,2131,-917,-1
-1882,884,-4,412,747,-47,+1
-537,479,78,-610,446,-698,+1
-1008,-726,56,-725,-35,608,+1
-29,-84,603,-81,469,344,+1
1778,-698,-459,-139,617,-1124,-1
534,1076,-1132,997,479,925,-1
-383,658,-355,-464,-474,777,+1
-310,-309,992,-1959,665,-1630,-1
-745,-1085,3821,65,-703,-1116,+1
468,1821,1152,-2694,789,-2159,-1
351,400,-1427,-889,-882,505,-1
-2257,-140,-1012,94,-1236,1556,+1
238,-1010,-88,-1212,-1774,91,+1
-1383,699,1569,-268,-345,96,+1
-897,26,-1369,1245,-1840,-669,+1
422,-68,1428,891,1681,829,-1
-1839,560,209,113,499,65,+1
-67,-1045,93,533,1004,-288,+1
-1590,541,-783,418,-3042,651,+1
283,2017,371,10,-1653,-847,+1
-1512,-1090,-1013,2248,-864,18,+1
305,583,488,-157,-1050,1549,+1
1288,226,590,1163,-591,2903,+1
-826,-110,1935,244,-502,-750,+1
-577,31,-554,-209,-152,1343,+1
696,146,-40,445,781,1475,+1
-1497,-480,1729,-1736,-1233,840,+1
-273,682,1466,1310,-735,2734,+1
-1154,-1293,-658,18,-1636,1444,+1
-903,755,310,1087,-2020,-1008,+1
-214,920,-29,-431,613,1164,+1
-234,-919,1309,3035,277,-323,+1
450,-568,-250,572,-1876,583,+1
916,1990,-2013,-1200,298,1135,-1
-1526,733,-1149,-512,274,-1226,-1
-327,518,922,32,-814,921,+1
-365,2027,132,1461,-247,-9,+1
-708,-919,-1691,319,1178,360,+1
-129,21,2843,-1051,499,1887,+1
143,-363,-328,312,586,593,+1
-273,-1290,222,1785,-16,1157,+1
1002,1421,-101,-678,260,174,-1
710,1632,1542,-1238,-83,493,-1
-58,225,47,-542,1010,1100,+1
365,-391,-568,1250,-895,-507,+1
349,-1265,-193,405,-918,-784,+1
-170,547,354,1058,-1121,-871,+1
907,-315,1051,-594,-871,-2268,+1
-2061,-223,889,637,-693,-772,+1
-445,-1162,-1399,1337,-296,1658,+1
223,-141,-738,-1377,-354,-884,-1
1411,334,1136,-718,-1017,-210,+1
679,1105,1176,768,60,-149,+1
-87,-1086,-1250,-390,529,-606,-1
-259,288,-922,370,-146,1554,+1
1121,1799,1749,742,-44,-526,-1
-492,892,191,-131,74,-101,+1
-1061,354,-1998,2164,-482,1121,-1
-1066,8,-1397,548,314,1960,+1
-699,398,624,1424,1058,147,+1
305,52,-504,1492,-1069,-62,+1
2005,-1331,-1052,-1778,-505,578,-1
224,-270,-1438,-352,708,-589,-1
-22,61,-100,580,1753,-1472,-1
921,64,-120,1245,1107,978,+1
-1132,627,-502,-953,1055,699,-1
1371,-1083,-358,-527,91,-1729,-1
182,95,1210,-1209,51,364,+1
711,-34,153,803,585,-1270,+1
50,567,-204,-546,967,368,-1
-637,-1848,1463,-1873,1835,194,-1
1696,1195,2540,2316,-1190,2245,-1
173,-699,-253,803,1659,197,+1
144,434,-839,-55,731,1582,+1
-164,-12,-855,-256,91,227,+1
-1496,282,736,-662,-204,382,+1
124,581,1474,-495,-388,-2362,+1
738,1409,1046,558,-726,189,+1
583,84,703,-425,603,-1170,-1
-42,313,537,1688,-288,-9,+1
-491,-680,-449,822,375,-805,+1
-283,-2500,1561,223,804,175,+1
233,916,1669,472,884,1026,-1
-1335,797,862,403,-541,107,+1
735,171,504,-1080,145,1830,-1
-110,-1352,842,513,549,658,+1
1254,584,-1118,1653,-542,1294,+1
2079,2328,1590,-901,-105,344,-1
1673,-1802,-1058,18,1732,-321,-1
-259,229,-698,2072,-38,-292,+1
1282,-467,86,-1002,-462,763,+1
-41,-2481,78,-389,-288,362,+1
672,-96,375,825,1206,-86,+1
991,-85,-140,250,-210,666,+1
1298,310,-1315,-233,-188,967,-1
-733,91,43,235,-1078,70,+1
182,-1085,-1322,-135,337,195,+1
-913,329,-1285,-347,-119,-84,+1
-180,-428,130,-2116,-482,107,-1
156,-1646,-525,-1243,-581,455,-1
-1390,-1202,1827,-436,687,516,+1
-504,-1271,476,-1116,-364,-766,+1
348,-1569,1967,-664,-60,-327,+1
-555,-40,-399,473,-2040,-511,+1
859,-586,-1875,-435,613,-876,-1
1151,-965,-951,299,317,-1098,+1
2217,121,1615,596,-1027,-733,+1
-1409,276,-1355,-286,1128,-503,-1
-439,542,-1127,-555,776,174,-1
-428,-323,-271,-1788,-502,694,-1
760,-1143,37,29,836,483,+1
-3,1450,257,1182,-1192,-38,+1
1936,-630,-916,622,703,-474,+1
644,-479,-207,481,185,1119,+1
702,1473,-1002,1162,-918,-127,+1
-854,1186,958,-1165,992,-1138,-1
-1774,1375,277,113,-191,-244,+1
-504,-481,604,905,-1755,-569,+1
-155,673,-573,-1054,517,-816,-1
-351,-811,863,-1817,709,1287,-1
905,1630,-582,-1008,-346,1966,-1
2360,-730,732,548,58,-2112,+1
-63,-168,584,-516,-2049,290,+1
464,383,649,135,1722,-1518,-1
-453,-25,460,-106,-471,-999,+1
994,-618,-1109,-1335,-806,-336,-1
878,963,-696,-872,-1998,-1154,-1
-1024,-1235,-777,2620,1012,518,+1
-543,709,415,839,-416,-371,+1
-718,352,-341,-1091,-2434,3,+1
721,433,-4,-397,-248,168,+1
1640,-1277,-621,-1414,1411,376,-1
817,-698,-1392,1475,-1056,603,+1
841,18,-495,-1198,-87,-506,-1
2297,-1073,-938,-1769,1058,19,-1
550,1903,-1004,2201,1127,-756,-1
-689,-2343,248,-1342,-550,-1011,-1
1238,-971,1845,288,1331,220,-1
273,351,403,61,874,-250,+1
-1759,-742,-761,2463,-1311,-177,+1
-41,-147,220,-431,-1621,-137,+1
176,-509,2173,-350,-418,464,+1
-46,-301,2155,314,-928,1062,+1
-153,74,753,-149,-61,1779,+1
-105,563,101,3,-81,520,+1
-1177,1833,-1091,-177,-130,393,-1
-1277,-724,-1426,1376,-654,-729,+1
-317,-757,-880,-522,466,-94,+1
-565,774,692,126,112,987,+1
-2,2158,848,582,-28,1829,-1
2362,-1638,938,1295,-417,251,+1
888,-2000,-1620,-129,-812,135,+1
242,-677,393,11,-1434,-423,+1
-235,1297,-898,-670,-409,1164,+1
-1412,-2650,423,1235,-604,232,+1
1575,-614,796,-1044,816,902,-1
2482,1829,-162,670,-612,-616,-1
-1128,-1292,570,-1453,-2348,81,+1
-710,163,972,-274,727,-583,+1
332,722,-1089,511,367,463,+1
-1054,-579,1916,238,349,3440,-1
-1022,-662,1370,-461,250,285,+1
2056,563,-43,1622,-139,787,+1
1202,-256,40,-274,404,-592,-1
-668,-202,765,-323,-97,-5,+1
648,-1234,-1544,-1975,1200,-176,-1
-984,-319,100,1300,558,252,+1
1012,-577,335,724,370,-859,+1
-155,-176,-145,-432,-659,403,+1
-2469,-1380,-1004,-345,1775,-689,-1
-1436,-2217,-1684,1440,413,-521,+1
-431,-55,94,426,335,-135,+1
-172,8,-717,-849,238,655,+1
-97,-732,-1328,113,-614,-756,+1
-318,2061,-314,1479,998,-604,-1
-624,108,1732,-523,-1490,1480,+1
-642,1494,263,-1283,-1620,731,+1
1018,-38,726,-641,-589,63,+1
-1316,-1169,-825,866,204,550,+1
584,-1435,-1329,184,786,-1720,+1
1406,-1542,719,-894,-910,2007,+1
1077,-616,404,613,207,736,+1
425,678,-307,-547,92,962,+1
-962,-943,-261,90,221,711,+1
-1559,-829,-941,375,1245,-1713,-1
-1306,263,-417,-794,-1663,-1853,+1
-27,1347,946,548,-463,-585,+1
-666,959,367,-1548,-411,-719,+1
156,1078,-1231,283,-684,-357,-1
-1066,-331,384,1478,776,732,+1
-143,542,132,-500,-1044,-839,+1
-131,958,-2190,571,395,1103,-1
-795,-137,187,-915,265,201,+1
-280,-442,-865,664,1059,766,+1
1119,-289,2026,-1590,-1838,-570,+1
1254,1174,-1070,-1090,-1191,309,-1
-714,105,-1190,321,797,1252,+1
3550,379,464,783,1558,-961,-1
1581,1507,875,-208,-591,-236,-1
-920,445,-723,243,151,-1064,+1
358,-530,-1129,-987,491,-820,-1
-1808,-1699,1130,-1285,-1580,1313,+1
491,1337,1168,504,179,-417,-1
2038,810,-1436,1249,207,-441,-1
-386,-456,-972,629,298,885,+1
11,320,-337,1419,263,-1222,+1
-1287,129,111,332,1140,366,+1
-228,1451,-369,-425,-920,-867,+1
-1323,655,-1467,-1137,359,-1099,-1
-1300,-355,-216,-324,1301,-1034,-1
1651,1046,222,-516,-1505,1859,+1
467,1433,244,-927,901,-704,-1
2121,583,-1017,-1688,-562,-59,-1
801,-2175,2101,921,1027,-1568,+1
-520,1047,553,-156,-1590,1524,+1
-1547,596,-299,366,414,-1527,-1
-731,695,522,-925,380,-341,+1
1289,-367,1298,-1535,1492,596,-1
878,-771,-355,899,-262,-841,+1
-751,-106,714,539,-958,985,+1
-592,-143,491,446,-212,-1377,+1
-623,1145,-1419,-1568,12,486,-1
66,989,302,769,938,472,+1
493,-368,621,1148,-158,-1093,+1
1813,334,237,-866,-1526,-1987,-1
693,697,-574,-2614,2035,-2420,-1
1438,-472,-948,-1014,-560,297,-1
1061,-199,-1619,-643,-464,1075,-1
600,-1034,-287,-506,-142,441,+1
-163,-1440,62,365,208,296,+1
236,2049,-2827,257,-1226,-723,-1
-871,342,137,378,-725,1379,+1
-1556,-234,1606,-2491,-1234,1151,+1
560,-1129,-774,447,67,542,+1
-235,-21,1790,-629,-1760,1166,+1
281,-1657,-512,1590,-599,891,+1
-291,-225,-625,-810,746,98,-1
-1234,1854,211,-1816,-1075,-1532,+1
-1455,1050,-606,-1395,550,1221,-1
-395,276,-2350,-1968,1348,-424,-1
-808,-525,1480,-21,-271,-285,+1
-781,-5,-2188,-649,-36,1525,-1
333,-490,937,168,-1174,-63,+1
-1359,309,102,-30,-472,1586,+1
1046,1562,529,740,-6,-56,-1
-2768,845,492,527,1547,-159,-1
230,1634,341,1253,320,-234,+1
298,301,1254,-1021,1057,569,-1
1251,937,-741,1463,1204,-126,-1
1003,-603,-748,-889,1268,-1450,-1
559,128,488,1016,639,-898,+1
641,-383,-274,275,-1823,499,+1
-519,97,-94,1346,24,573,+1
-122,490,-211,-1631,382,-314,-1
43,-149,416,-793,2115,382,-1
256,854,918,182,644,106,+1
403,-862,-449,655,-496,490,+1
2041,-303,84,-780,366,-2165,-1
-2,96,422,-1429,341,-814,-1
-1039,-420,-406,-1628,-15,-1041,-1
948,1305,-1039,-843,-1921,-1232,-1
