x0,x1,y
-263,1280,-1
-211,-3,-1
118,-900,+1
-1551,1490,-1
-1456,1965,-1
86,-276,-1
-1672,-1763,+1
859,1465,-1
654,-391,+1
264,-597,+1
671,-1151,+1
-67,-370,-1
1871,-64,+1
1674,767,-1
330,-2081,+1
648,1254,-1
-1809,2366,+1
65,791,-1
1180,581,-1
-102,377,-1
681,-848,+1
281,533,-1
-219,945,-1
-239,-1087,+1
939,255,-1
-616,-519,+1
-616,-1171,+1
-134,-341,-1
2156,-471,+1
1970,47,+1
-169,1963,-1
1023,1354,-1
985,1020,-1
-335,-1834,+1
1730,204,+1
-525,630,-1
-395,-1450,+1
-871,-110,-1
-1628,326,-1
491,115,-1
-297,-581,+1
49,-521,+1
880,1291,-1
321,476,-1
-527,-721,+1
454,-386,+1
-505,390,-1
217,287,-1
-30,-1224,+1
1986,-1309,+1
-1794,-1579,+1
-963,1758,-1
-466,-1243,+1
-1804,-471,+1
1019,848,-1
943,1860,-1
1265,-1076,+1
336,-298,-1
1366,-894,+1
2168,1698,+1
1406,-647,+1
-1118,-921,+1
-404,-1626,+1
1491,1402,-1
902,-1268,+1
-1090,2681,-1
-2762,1087,+1
-83,-376,-1
-1282,275,-1
-294,-171,-1
1321,177,-1
390,-781,+1
495,-416,+1
-412,145,-1
362,1047,-1
402,-190,-1
752,-1359,+1
1969,-453,+1
583,-418,+1
-1755,589,-1
831,-53,-1
1430,669,-1
421,-109,-1
-151,1717,-1
111,130,-1
-921,-223,-1
-110,131,-1
1885,584,-1
345,2289,-1
103,-1493,+1
-1034,-1046,+1
-689,497,-1
-144,-903,+1
-398,369,-1
-292,909,-1
485,-705,+1
-107,-208,-1
188,1158,-1
-1072,1323,-1
-1465,-82,-1
691,2268,-1
-568,787,-1
-1219,904,-1
-278,-187,-1
-2040,6,+1
56,811,-1
-212,-477,-1
-433,860,-1
1074,-385,+1
-1128,-907,+1
14,846,-1
746,1370,-1
-1080,2066,-1
-133,-1347,+1
-880,-2015,+1
-545,32,-1
301,644,-1
-971,396,-1
845,835,-1
283,1334,-1
775,-1405,+1
720,-710,+1
-62,629,-1
514,1793,-1
-57,-792,+1
-436,-936,+1
-407,-2135,+1
923,2160,-1
121,-224,-1
-1202,515,-1
481,-264,-1
-1490,100,-1
1674,-1122,+1
-730,-1176,+1
-251,-1171,+1
955,434,-1
-2161,625,+1
-2080,-383,+1
1339,-2351,+1
-217,614,-1
-416,-345,-1
757,246,-1
778,-116,-1
116,-186,-1
214,-835,+1
354,-391,-1
-1707,1094,-1
-626,535,-1
-1081,-836,+1
502,-1061,+1
-1574,519,-1
-1479,-724,+1
452,408,-1
222,-1003,+1
321,-96,-1
-689,280,-1
-70,200,-1
609,-1509,+1
-3,1118,-1
870,2503,-1
2016,-523,+1
814,852,-1
-541,1145,-1
-1211,1178,-1
1180,-738,+1
668,-1404,+1
155,1399,-1
1159,-985,+1
-268,496,-1
1198,864,-1
1000,788,-1
362,-327,-1
1714,664,-1
948,563,-1
-813,547,-1
-292,1112,-1
544,5,-1
253,954,-1
-952,448,-1
1446,-1233,+1
-2483,-801,+1
-156,181,-1
1283,255,-1
-1121,384,-1
666,-2544,+1
1545,-662,+1
339,-1314,+1
-1105,122,-1
-890,-696,+1
519,-337,-1
2755,-750,+1
1328,-1010,+1
1313,2129,-1
327,1713,-1
29,13,-1
-279,-314,-1
-436,-681,+1
-1017,1717,-1
728,632,-1
209,1394,-1
890,-500,+1
-2030,378,+1
386,-41,-1
560,-1261,+1
-839,-837,+1
912,1155,-1
908,1829,-1
551,-763,+1
353,-2378,+1
-75,1092,-1
-393,-20,-1
578,8,-1
1749,-1486,+1
2179,-778,+1
588,-403,+1
-1232,1048,-1
706,-906,+1
22,808,-1
1074,252,-1
1028,362,-1
2095,504,+1
1470,1034,-1
-700,-35,-1
848,-1711,+1
85,-779,+1
1036,-1565,+1
-289,1264,-1
1787,1214,-1
-721,-723,+1
840,698,-1
-957,-1394,+1
-761,-1382,+1
-107,1072,-1
-1648,1853,-1
-928,-1312,+1
958,-559,+1
34,-73,-1
-456,-891,+1
347,547,-1
-169,-1036,+1
373,352,-1
-356,-2019,+1
-759,958,-1
1042,-595,+1
1240,-2367,+1
955,440,-1
-940,-467,+1
-1138,-807,+1
-2156,-627,+1
811,639,-1
1125,202,-1
-2168,293,+1
1067,99,-1
-471,-1346,+1
1479,-276,+1
471,190,-1
876,-2256,+1
-729,-918,+1
-1354,-211,-1
-1325,-837,+1
-467,1085,-1
-1076,128,-1
-357,298,-1
-782,-650,+1
1218,-1193,+1
-794,-1448,+1
-706,476,-1
-1213,-1205,+1
-410,1865,-1
999,175,-1
1163,1604,-1
-957,-68,-1
828,1098,-1
665,227,-1
-953,-1019,+1
84,-2725,+1
-446,724,-1
516,-271,-1
1429,567,-1
278,434,-1
-523,65,-1
-371,-673,+1
1091,1702,-1
-865,431,-1
-47,-354,-1
-54,1217,-1
619,-452,+1
-1721,-478,+1
-404,701,-1
368,-277,-1
1695,-316,+1
-1022,-1139,+1
984,1315,-1
-1327,1279,-1
1338,921,-1
1568,653,-1
1172,-1250,+1
1449,-574,+1
-1526,262,-1
-1164,-726,+1
779,-943,+1
-1508,1148,-1
876,70,-1
-670,488,-1
-156,-983,+1
219,2385,-1
1424,76,-1
855,-2187,+1
-1921,-1370,+1
-740,-430,-1
1677,-440,+1
600,1520,-1
-1795,-3010,+1
294,808,-1
-1999,936,+1
-330,555,-1
1406,828,-1
-850,1359,-1
1228,436,-1
-909,688,-1
-699,-1036,+1
1065,-1301,+1
-385,-947,+1
-383,-479,-1
240,1665,-1
-227,-433,-1
809,422,-1
-2499,-274,+1
-370,21,-1
-1426,2272,-1
1013,-1216,+1
976,-1808,+1
-71,-809,+1
217,-469,+1
-134,-41,-1
-369,75,-1
1275,1963,-1
-308,-907,+1
842,-1726,+1
218,-3354,+1
278,-489,+1
824,53,-1
-515,-580,+1
374,-584,+1
-242,1108,-1
1699,-700,+1
738,-540,+1
-425,7,-1
589,1382,-1
-721,260,-1
-862,606,-1
1079,-567,+1
-511,1551,-1
1281,-210,+1
-80,38,-1
-618,-190,-1
793,1151,-1
-669,-1271,+1
1524,-1612,+1
1680,-484,+1
197,290,-1
910,1434,-1
-760,1298,-1
-1889,-1528,+1
-1448,1682,-1
-1764,-850,+1
-64,182,-1
-1267,-171,-1
-812,247,-1
688,-1588,+1
729,-81,-1
-970,-928,+1
505,1156,-1
226,1391,-1
234,-582,+1
701,651,-1
-637,-1583,+1
563,794,-1
-2269,634,+1
229,-863,+1
34,-236,-1
-15,-1132,+1
1009,101,-1
417,1144,-1
-1183,533,-1
537,1732,-1
-1325,410,-1
1842,-645,+1
-332,1225,-1
62,3,-1
-1420,967,-1
745,149,-1
-187,468,-1
234,-410,-1
1415,170,-1
523,-625,+1
452,-226,-1
652,-940,+1
510,803,-1
-81,816,-1
-1021,124,-1
-1206,2360,-1
644,1938,-1
-604,-1123,+1
-216,164,-1
811,182,-1
812,-2147,+1
-803,-24,-1
139,-690,+1
-2183,402,+1
311,-1471,+1
-2007,36,+1
-560,-1030,+1
-1489,1337,-1
1182,265,-1
297,272,-1
-133,449,-1
-1558,922,-1
-727,-1735,+1
-249,-1626,+1
-474,1395,-1
-959,25,-1
161,690,-1
-848,-160,-1
408,-1708,+1
-150,-540,+1
154,-1678,+1
962,-2488,+1
-1295,1207,-1
-205,458,-1
1504,1343,-1
-93,-1359,+1
-400,365,-1
284,-1239,+1
778,1435,-1
-524,2110,-1
-14,-374,-1
-618,670,-1
-332,405,-1
-17,-1825,+1
-1205,-1182,+1
-1350,1233,-1
-337,497,-1
745,-94,-1
600,479,-1
657,-160,-1
-273,-755,+1
-673,547,-1
1130,355,-1
-1248,-455,+1
251,-594,+1
-1198,834,-1
920,-846,+1
-567,-940,+1
295,-1706,+1
-613,1004,-1
-364,-1326,+1
-1029,-1308,+1
1182,-602,+1
860,-445,+1
556,1836,-1
584,-64,-1
1163,9,-1
-1517,-1052,+1
-580,-440,-1
462,981,-1
710,262,-1
-1932,-59,+1
1440,346,-1
668,-961,+1
-145,1123,-1
-785,-1309,+1
-1049,759,-1
-288,941,-1
-844,-823,+1
204,-174,-1
2022,284,+1
472,816,-1
-1279,-1978,+1
-115,-75,-1
-430,134,-1
-85,-1183,+1
553,69,-1
7,-785,+1
1875,-277,+1
509,-383,+1
-540,521,-1
2182,898,+1
-2797,1084,+1
-215,-789,+1
-752,-1000,+1
-42,-528,+1
-2184,-902,+1
-447,-1811,+1
794,2069,-1
602,637,-1
752,1533,-1
-168,-982,+1
-403,-831,+1
552,-1246,+1
-1029,-171,-1
643,-142,-1
-1419,678,-1
-1289,879,-1
-460,839,-1
25,-931,+1
1334,1535,-1
807,-152,-1
-649,-1591,+1
-1922,193,+1
-383,1281,-1
-134,483,-1
-1681,1315,-1
858,-1255,+1
197,-1377,+1
702,-973,+1
-753,-1188,+1
1551,-1615,+1
-1836,-947,+1
-40,-21,-1
138,-1316,+1
1342,-787,+1
911,642,-1
711,787,-1
-127,-415,-1
537,990,-1
-504,-95,-1
-1490,584,-1
-774,-1316,+1
-539,853,-1
-1567,956,-1
-1522,-237,+1
-1024,595,-1
1600,602,-1
-1686,1539,-1
-1199,454,-1
626,-690,+1
220,546,-1
2218,-47,+1
451,423,-1
-536,-487,-1
-384,-2567,+1
1088,333,-1
365,-799,+1
399,-1398,+1
-271,-607,+1
2106,525,+1
-1449,-1429,+1
-6,274,-1
-3134,63,+1
2054,-811,+1
-1507,-1274,+1
447,-652,+1
1417,502,-1
73,68,-1
1237,8,-1
1334,-1143,+1
982,-719,+1
-147,-633,+1
906,1004,-1
66,1635,-1
406,1484,-1
-1073,868,-1
-271,429,-1
-1669,560,-1
603,-303,-1
-1088,1035,-1
161,903,-1
150,-2085,+1
-415,1682,-1
1194,-302,+1
489,669,-1
-1884,770,-1
-544,-747,+1
-464,-77,-1
-397,-1204,+1
934,-1573,+1
-747,-1213,+1
-961,-1309,+1
-1177,-343,-1
224,-1167,+1
-137,897,-1
-1013,1448,-1
-24,52,-1
152,210,-1
17,590,-1
1161,-213,+1
-1213,-486,+1
-2135,-1261,+1
-510,293,-1
1855,-320,+1
-708,-575,+1
-500,-757,+1
-735,-1055,+1
175,-164,-1
-377,1223,-1
362,1570,-1
1216,-1348,+1
-2404,798,+1
-2107,1128,+1
380,-2440,+1
662,676,-1
-151,-589,+1
-150,-939,+1
952,622,-1
-291,1180,-1
205,1100,-1
548,-102,-1
-105,-108,-1
-475,128,-1
1320,-96,+1
292,-710,+1
624,271,-1
700,-265,-1
-669,-671,+1
-930,-1033,+1
486,-1134,+1
424,-643,+1
254,1021,-1
-713,-727,+1
366,-902,+1
-1135,827,-1
-27,104,-1
-467,-565,+1
1568,19,+1
-1049,-1119,+1
-1126,699,-1
-559,-1003,+1
603,-929,+1
-223,-143,-1
428,187,-1
-1269,309,-1
635,-163,-1
-866,838,-1
-761,-993,+1
684,-976,+1
-1052,-159,-1
210,18,-1
1,1472,-1
245,1592,-1
-421,387,-1
-1465,-420,+1
-514,-208,-1
-856,-401,-1
-77,-2400,+1
-583,597,-1
1021,511,-1
-1433,-1726,+1
-404,-1377,+1
-1266,-222,-1
-836,-895,+1
-585,106,-1
-180,1217,-1
-683,-722,+1
1612,-245,+1
94,688,-1
1358,187,-1
558,-749,+1
-702,-265,-1
1619,2,+1
831,-177,-1
-97,-76,-1
-1120,806,-1
837,-480,+1
211,-294,-1
-115,736,-1
613,-1584,+1
362,-1560,+1
834,-68,-1
1987,285,+1
-670,414,-1
-200,-871,+1
398,-502,+1
-542,-1336,+1
-1463,1008,-1
-503,262,-1
-372,258,-1
-1574,678,-1
160,-699,+1
-662,1248,-1
749,-1032,+1
-334,156,-1
-181,947,-1
-403,183,-1
66,-178,-1
-2558,608,+1
1741,94,+1
-746,-466,-1
76,758,-1
-198,-977,+1
-1394,454,-1
2206,-368,+1
1409,1812,-1
1611,263,-1
90,-776,+1
367,-1043,+1
423,710,-1
-1783,2099,+1
319,-138,-1
585,1014,-1
-119,562,-1
-60,-537,+1
-1007,-1455,+1
-692,-1114,+1
15,-1312,+1
-740,-964,+1
1863,-486,+1
1466,1060,-1
-1961,-161,+1
772,-205,-1
-321,-908,+1
246,-467,+1
-183,2325,-1
650,-867,+1
-918,-1560,+1
547,77,-1
272,24,-1
1098,440,-1
-245,711,-1
208,-442,+1
4,-1303,+1
-948,519,-1
737,1134,-1
940,504,-1
-38,-2148,+1
123,499,-1
-273,267,-1
-68,1879,-1
622,-968,+1
1154,594,-1
563,2391,-1
-468,370,-1
-46,115,-1
326,-241,-1
-917,1594,-1
1727,939,-1
164,-110,-1
348,1290,-1
-1467,606,-1
802,1942,-1
-261,-1826,+1
-1558,94,-1
-28,-1628,+1
654,290,-1
-38,1516,-1
-2074,257,+1
-322,245,-1
986,1216,-1
-1529,534,-1
