x0,x1,x2,x3,y
-639,-717,-39,-1713,-1
549,-792,-289,1691,+1
-435,-1540,-1575,-509,+1
1461,-189,128,-1189,+1
784,-1475,455,-509,-1
313,-856,-1517,-510,+1
-634,585,-1272,270,+1
1234,-716,-1096,-1236,+1
-1719,-2410,170,688,+1
390,-1580,-900,51,+1
888,405,380,-1211,+1
-89,404,-1215,493,+1
-147,-80,-1066,-731,+1
-1642,342,925,1788,+1
-57,-232,-863,-66,+1
-970,-122,-410,665,+1
818,1209,-497,-665,+1
1361,-781,-1063,537,+1
556,-548,1777,621,+1
-1557,1009,1369,-1937,-1
2464,38,1791,-1413,+1
166,1092,1546,-382,-1
631,526,-1031,-335,+1
560,1384,-1128,1037,+1
-522,-96,-29,-542,-1
1346,632,-571,2230,+1
460,280,922,-815,-1
-470,787,2103,-1937,-1
-633,993,46,-1450,-1
983,318,984,-815,-1
32,-1200,-1386,-152,+1
1568,-378,-194,-1447,+1
-658,131,452,-1084,-1
-1181,-1395,-416,-316,+1
-1005,1482,1274,1790,+1
-67,34,-454,-443,-1
627,3016,-123,1354,-1
-2257,109,2903,-857,-1
1774,-1573,878,155,-1
229,-531,1084,224,+1
-1307,-1474,93,-263,+1
648,699,274,-851,-1
1322,2009,-980,-587,+1
-1235,-291,1291,-118,-1
-160,-914,182,-1294,-1
-1514,-1219,1127,1099,+1
-1841,833,-501,-948,-1
727,434,1399,829,+1
-502,-69,45,-7,+1
-717,146,854,773,+1
-2008,-1473,1321,1501,+1
143,485,-1843,1474,+1
-1380,1275,-202,113,-1
67,-160,1588,-1134,-1
297,1004,1705,1091,+1
-662,1424,469,605,-1
-738,1504,640,690,-1
1284,369,-941,2118,+1
216,-338,1155,2360,+1
685,-786,-1107,731,+1
202,82,363,-594,-1
-984,-578,446,341,+1
-958,1605,-355,-1162,-1
-335,-362,-675,25,+1
85,-1182,808,-445,-1
433,-1151,-1214,22,+1
-1283,1045,-842,-1850,-1
-583,635,170,661,+1
513,-7,-827,-313,-1
830,-539,1091,658,+1
-520,-793,-21,1246,+1
-462,158,-410,960,+1
93,-1762,-1046,1317,+1
1451,-383,1466,446,-1
485,-1361,-11,-142,+1
182,-431,-989,678,+1
-21,-215,808,-102,-1
-8,1296,204,-1133,-1
73,135,-1322,999,+1
-202,246,2107,382,-1
-1073,-1531,-1693,-31,+1
1142,512,-692,367,+1
923,387,1594,1771,+1
523,-1039,1767,-1725,-1
-481,-205,2237,1346,+1
-219,-771,1103,-717,-1
428,-189,1720,-851,-1
-762,395,-997,964,+1
509,889,401,1706,+1
-1463,-2099,275,-1613,+1
1283,691,746,-102,-1
-414,178,-1590,-1518,+1
-604,-536,254,571,+1
-617,312,217,556,+1
-793,587,192,-944,-1
1231,232,376,-1098,+1
-1031,-1300,349,-293,+1
-1129,537,-106,848,+1
-1353,1419,-85,-386,-1
-120,40,365,-544,-1
-1073,216,91,835,+1
225,-42,-846,1209,+1
77,-69,372,-327,-1
313,267,-294,-824,-1
-2649,-172,-31,387,+1
1415,253,-1,-51,-1
1272,1661,-1200,228,+1
283,-156,437,-411,-1
1110,-402,-196,-243,-1
1064,583,427,1195,+1
1032,685,259,-73,-1
-410,630,169,851,+1
318,987,76,1337,+1
179,-1960,1696,-137,+1
783,-952,456,-727,-1
1706,343,1488,614,-1
293,220,566,-379,-1
1355,-130,8,734,+1
1432,1218,1368,-676,+1
-187,23,515,-777,-1
1833,-1106,-77,-501,-1
-1252,307,2781,-99,-1
-852,-1092,163,-318,+1
-570,-471,-623,-413,+1
-1158,843,429,-536,-1
233,-874,-812,735,+1
160,193,1743,425,-1
-507,444,1085,591,+1
249,-1156,1054,-541,-1
-111,1240,-1170,993,+1
-285,442,-31,248,-1
837,1454,125,1221,+1
-543,-87,-1856,-642,+1
630,1139,-1565,515,+1
228,301,2677,692,+1
-79,1501,190,142,-1
337,1095,-1017,1566,+1
603,-854,-399,796,+1
777,-691,-1633,678,+1
2,921,-752,447,+1
-542,-240,1564,-114,-1
587,779,735,303,-1
19,3028,374,578,-1
-802,-531,1432,189,+1
-660,975,-359,1014,+1
2790,-16,618,1401,+1
20,416,1187,-398,-1
132,1222,839,-431,-1
782,-1117,-290,-1279,-1
428,654,567,-1426,-1
-1111,2430,-1809,-1658,+1
-274,856,471,-919,-1
464,-222,-1757,781,+1
-896,-2392,-711,1699,+1
335,-323,-1244,-860,+1
1851,854,-885,-500,+1
1082,-1209,248,-566,-1
197,-1377,-112,1145,+1
-1869,1084,-294,166,+1
492,-745,-201,-853,-1
443,170,-239,66,-1
45,277,-507,1240,+1
-1066,19,595,-57,-1
-7,-512,-616,1862,+1
-62,1686,-1825,1373,+1
-271,610,740,-712,-1
283,803,-1196,-1071,+1
1617,147,704,444,-1
-957,308,-465,1727,+1
1088,455,-39,-162,-1
-297,199,1201,1466,+1
1706,-681,1738,1634,+1
1356,428,214,1569,+1
1360,443,774,647,-1
-404,554,-1070,511,+1
-710,1313,-1487,942,+1
-1910,-314,-1539,-133,+1
128,-1261,-852,442,+1
-595,-401,132,-170,+1
723,-846,240,-1428,-1
-353,-196,-1055,158,+1
-503,-700,119,978,+1
1893,1614,-441,-1601,+1
59,1008,-906,1280,+1
660,-307,-417,-1288,+1
-1144,251,323,690,+1
-1306,-166,632,-251,-1
352,-361,1062,910,+1
-762,328,-331,-2223,-1
844,-1057,-935,89,+1
-56,-918,-987,332,+1
691,-2185,-550,787,+1
-1152,-1288,355,-1157,-1
782,706,-34,14,-1
-913,1189,382,87,-1
368,2294,-438,356,-1
324,-684,721,-1751,-1
-2016,-1675,-85,-204,+1
-653,-735,-1178,475,+1
-3146,-1271,254,444,+1
219,-57,391,232,-1
-996,1217,472,-505,-1
1498,-76,-356,1403,+1
20,-438,1044,-589,-1
-279,-294,-1526,-1971,+1
734,-552,419,1961,+1
-76,-1609,-460,557,+1
-1529,-834,341,546,+1
-182,-331,1546,606,+1
151,-325,-737,119,+1
1020,1058,-183,1432,+1
238,507,1874,-1140,-1
-1417,-1304,-98,138,+1
408,-2191,208,536,+1
-1199,-775,659,-159,+1
-2088,835,-848,-76,+1
1151,911,2160,-67,-1
-1007,-2047,-1213,700,+1
-630,-196,986,-1295,-1
-394,-167,-436,596,+1
-1880,802,-43,186,+1
-417,861,-487,511,+1
-1554,60,1414,756,+1
66,45,-874,173,+1
250,2062,-1149,-787,+1
-47,-1817,615,1833,+1
661,830,312,1351,+1
710,-1273,735,-1042,-1
-787,685,-1836,2412,+1
-1164,-531,-168,902,+1
-11,-1029,-3295,-1794,+1
201,535,-302,703,+1
-1719,387,-123,-1419,-1
-656,-314,-577,1545,+1
-91,279,704,-663,-1
822,2061,912,-223,-1
1319,334,-443,344,-1
122,720,-528,842,+1
599,-2032,860,-1307,-1
-32,-873,-1466,1052,+1
-103,-78,2203,-695,-1
-1298,-301,-63,-10,+1
-1700,1179,-201,956,+1
1078,-1162,-537,-660,-1
107,-119,1162,-1395,-1
-1611,-1133,1673,325,+1
-938,-1094,-59,-1245,-1
-521,1863,-681,154,-1
837,-1338,51,-320,-1
1087,1732,114,691,-1
1266,41,-972,-3,-1
-48,-341,946,-419,-1
1004,-149,225,-173,-1
111,-1025,-2523,-121,+1
406,-548,-224,-157,-1
1537,51,-397,381,-1
-127,771,489,1541,+1
-365,179,-841,-29,+1
-1600,663,-1059,499,+1
-942,-624,982,645,+1
-1119,676,-1101,226,+1
-551,-664,305,250,+1
924,331,-431,-1039,+1
1335,-267,-315,1293,+1
118,216,779,751,+1
1738,774,128,208,-1
617,-354,640,545,+1
-1751,325,1499,-174,-1
1350,-1168,-2118,793,+1
-392,-1211,-476,691,+1
-497,100,94,-276,-1
-1913,591,1773,604,+1
845,1031,-581,-177,-1
-337,-595,-470,-1902,-1
-302,58,-449,1351,+1
-345,614,-401,-990,-1
-462,-872,1691,324,+1
1452,243,-1390,771,+1
-2078,891,-1057,516,+1
-1086,199,758,1308,+1
1017,-947,2058,-686,-1
1278,-1132,1345,223,-1
2371,2004,-443,-980,+1
176,-2608,-752,-341,+1
-1611,-317,-1340,-1274,+1
862,1345,-1356,-2457,+1
1235,-1151,412,278,-1
2412,-823,124,1090,-1
1186,689,-31,1571,+1
293,-1070,-173,71,+1
2431,212,185,304,+1
849,1712,-293,223,-1
-560,-285,-1328,660,+1
-670,-1991,1206,307,+1
-356,-652,-755,304,+1
-520,-51,-1249,-1351,+1
465,348,45,-864,-1
442,-274,585,-558,-1
1945,224,-1354,400,+1
-1248,-111,2019,911,+1
-354,-122,923,1172,+1
-835,-1190,83,156,+1
-104,-2631,-45,-243,+1
2294,582,421,-923,+1
651,-590,743,645,+1
401,527,1016,97,-1
182,-1378,-641,1574,+1
367,1357,-30,1025,+1
706,1018,1076,-1553,+1
1479,-56,1042,592,-1
-787,133,617,193,+1
665,-2258,-477,240,+1
1038,-57,-989,-1328,+1
16,-170,-341,-860,-1
-1926,999,1322,-1412,-1
158,162,-182,-103,-1
1464,-440,695,561,-1
1887,412,-410,-664,+1
791,960,-1991,-309,+1
781,1179,531,-463,-1
-1535,-1205,-1133,67,+1
-579,-1243,-2041,1170,+1
-748,-654,-1686,-86,+1
433,183,-486,-588,-1
-866,-369,146,-841,-1
64,-1929,-2205,-938,+1
1009,-1084,164,-836,-1
-1172,825,871,609,+1
-1468,545,1536,-1353,-1
504,-406,203,-940,-1
2783,1008,496,1357,+1
194,462,672,-2048,+1
737,-151,-854,225,+1
-103,282,638,-1184,-1
1208,14,302,753,+1
-2333,-1856,-267,-1637,+1
2119,-581,-1011,653,-1
-561,-754,405,-2061,-1
-983,886,-1244,-112,+1
-403,212,220,604,+1
-503,-2501,-865,-412,+1
-999,347,704,-1982,-1
-333,2323,619,-1259,-1
-572,-300,1002,-609,-1
-1094,1019,-408,197,-1
321,-329,80,935,+1
1679,-1697,-615,-132,-1
-474,-1278,-1437,-723,+1
-793,-1925,301,-648,+1
-1908,-148,191,-1035,-1
790,380,65,534,-1
-93,-2071,80,742,+1
1246,-142,944,75,-1
878,-493,-285,-1045,-1
160,113,2367,-2759,+1
-298,275,-966,-1367,-1
1190,-2778,5,-399,-1
-57,-665,-276,-139,+1
68,-1058,1307,1332,+1
40,1160,-727,-904,-1
-852,1005,-1178,-492,-1
-104,-29,-1140,140,+1
-405,648,1177,-913,-1
-943,-408,-241,-461,+1
171,724,-396,892,+1
-2668,-1051,387,-152,+1
1360,1994,1090,-400,+1
405,-997,-545,-1784,+1
-1331,426,-101,-809,-1
1027,1373,-352,536,-1
-275,-208,777,352,+1
765,-277,2933,764,+1
216,1182,949,56,-1
-786,85,-309,1051,+1
-20,-1319,-150,-1354,-1
94,-521,-864,-949,-1
1394,-1261,960,1320,+1
-416,-1793,1073,-734,-1
588,-219,1444,396,-1
-1790,-861,-2913,-116,+1
-689,-400,1223,-361,-1
2312,-759,532,-267,-1
-222,-74,524,-410,-1
673,43,1688,539,-1
-1666,661,-1743,777,+1
-901,-1660,-948,632,+1
270,476,-387,-1990,+1
1082,1156,-268,-1773,+1
558,-72,672,491,+1
-805,2102,-1371,523,+1
-938,423,-817,1065,+1
-1610,2438,1051,-1271,-1
-102,-1042,-1051,-333,+1
-952,2217,-402,-809,-1
1078,-1082,-658,-1207,-1
-282,-21,-535,700,+1
414,852,501,-503,-1
182,41,-260,852,+1
1276,1110,-302,240,-1
-442,234,-713,290,+1
25,304,-230,-123,-1
-86,1836,1933,34,-1
-1193,1492,839,663,-1
-85,341,-865,70,+1
1726,-469,-942,1031,+1
-448,1410,-840,-256,-1
1158,-377,1685,-228,-1
-381,488,564,10,-1
13,879,-567,-1272,-1
1498,-960,-404,1901,+1
233,-878,2401,-1320,-1
448,346,-415,-2161,+1
575,1379,159,-48,-1
2278,303,-393,462,-1
333,-1026,2,-792,-1
946,1079,1171,1097,+1
-1829,2511,-85,1267,+1
305,-1337,1018,164,+1
-477,602,-201,-444,-1
764,-709,-813,-1233,+1
-204,1537,-33,-469,-1
473,283,361,-1621,+1
2200,442,-1041,-1310,+1
-356,-11,463,-2,-1
1646,-912,-1086,1894,+1
-127,-741,-948,-693,+1
-145,36,-172,-634,-1
757,1071,429,-463,-1
411,2113,-916,226,-1
449,-85,723,961,+1
775,-169,88,1000,+1
668,468,1131,-1676,+1
-690,-631,1049,118,+1
386,-132,552,-328,-1
2602,-1000,515,-162,-1
-2143,1072,1048,351,-1
757,-772,-665,-1120,-1
1674,-1182,3073,1107,+1
1008,-1566,717,-390,-1
324,-1391,-39,2563,+1
497,371,1790,-295,-1
940,-873,168,-1092,-1
-87,203,252,-595,-1
-485,1307,696,800,-1
-390,290,178,-481,-1
465,736,1616,1205,+1
188,46,-1391,592,+1
-828,1762,123,391,-1
813,-422,28,-365,-1
-825,753,-1193,399,+1
-274,-1655,525,-1131,-1
778,1199,-293,-984,+1
158,-371,765,377,+1
1009,-1159,1268,-208,-1
-202,1346,1493,-241,-1
-1949,1743,258,193,-1
-1698,1262,237,652,+1
-762,-1261,-921,1168,+1
-529,988,517,-1046,-1
473,-792,485,89,-1
370,-1065,10,-1456,-1
-1294,-646,559,510,+1
-1098,-935,75,2589,+1
487,731,382,-1120,-1
-363,719,-811,-370,-1
-52,509,115,1104,+1
-172,-831,254,1787,+1
900,426,186,-177,-1
-1334,-193,-136,758,+1
-36,-250,282,-443,-1
-1324,827,-1738,598,+1
-507,1380,-887,-2624,+1
1631,340,-585,-1111,+1
619,-242,56,677,+1
861,-861,-1371,-1876,+1
339,-1095,-234,-86,+1
314,955,-555,-34,-1
-1371,-2331,-1728,-92,+1
1125,-269,-691,290,+1
1424,-9,-822,-1649,+1
515,-1013,167,785,+1
1170,389,-130,1197,+1
1384,423,-220,-510,+1
1111,891,542,256,-1
970,-1281,495,-591,-1
-935,430,-971,1245,+1
1252,482,367,162,-1
-662,1156,90,-1319,-1
-736,-357,1372,685,+1
393,1941,1301,21,-1
651,397,-937,1781,+1
-1343,-298,172,-283,+1
1094,-352,248,-377,-1
-1162,1323,-461,1415,+1
151,1266,1555,-708,-1
612,235,269,-47,-1
-196,-1336,264,763,+1
-1579,-34,933,-1062,-1
-16,1608,2572,-652,-1
745,277,1802,-1519,-1
2440,230,-171,301,+1
-593,301,-121,1145,+1
-761,-482,744,495,+1
349,-191,-834,1461,+1
778,379,-446,406,+1
647,694,1074,361,-1
1487,592,-784,212,+1
852,425,129,-1610,+1
-1211,1676,-990,1330,+1
-292,-334,-1260,-716,+1
-798,-440,1439,98,+1
1868,-25,1477,115,-1
160,-890,736,-1352,-1
-1816,-357,-469,2048,+1
1888,-271,187,-2605,+1
1890,116,766,195,-1
-256,1659,-732,112,-1
-1828,-366,-912,863,+1
-1598,-824,-615,-407,+1
-712,-773,-989,260,+1
394,-551,85,1659,+1
39,-799,440,-809,-1
1947,-820,858,29,-1
-1583,-493,-535,965,+1
-216,520,1119,-1105,-1
-68,-721,1564,894,+1
-622,81,715,276,+1
-2042,96,1754,639,+1
-892,921,1020,-281,-1
-1156,-424,35,-1283,-1
-162,645,1086,-467,-1
318,698,-1581,719,+1
-645,616,-1292,581,+1
456,575,1139,-16,-1
-409,-1216,-455,-736,+1
-358,-1447,-1453,653,+1
117,-1693,868,1578,+1
-200,-339,912,-510,-1
-658,1042,170,-1085,-1
906,-1536,-1815,607,+1
-387,-1001,602,982,+1
-998,827,-1084,448,+1
-313,-173,117,180,+1
-3259,955,215,1712,+1
-794,-135,459,551,+1
-678,-1039,-315,1233,+1
1021,1300,431,-422,-1
-1071,38,609,-665,-1
-292,447,-344,-25,-1
152,561,-972,853,+1
-104,-998,236,1638,+1
-151,-1124,452,1738,+1
-190,-773,948,1063,+1
-1787,-465,819,-679,-1
990,-797,1048,-1328,-1
-1690,-1778,134,653,+1
-360,-186,-1042,-1812,+1
-505,-1757,-56,-696,+1
268,-1787,1082,1206,+1
-1340,1763,1870,605,-1
-1575,-861,118,-1101,-1
-83,-259,199,452,+1
1450,-888,-160,-2778,+1
-541,1067,1510,-497,-1
-1050,1082,-314,-498,-1
662,749,596,-481,-1
-883,-655,-55,-78,+1
386,1188,209,1136,+1
-50,454,141,-1570,-1
79,460,649,212,-1
197,422,-733,1506,+1
389,610,-1929,1063,+1
1196,1092,690,134,-1
-1169,639,712,842,+1
-1375,53,-835,553,+1
350,-1216,-1734,-1975,+1
-2115,-651,-1653,329,+1
-1088,163,1311,90,-1
-52,994,365,-310,-1
-287,-1529,217,-1388,-1
-132,-2442,1206,289,+1
-164,104,-297,-1180,-1
476,-665,-25,636,+1
1591,375,-123,-1340,+1
-395,-1096,742,-322,+1
-1730,-23,-1256,-1086,+1
-711,87,-1591,-1711,+1
734,-106,3130,-130,-1
1362,1286,-912,-820,+1
728,2,692,888,+1
-365,-949,-629,-111,+1
-570,2225,-1240,1230,+1
-416,-712,1821,-143,-1
-300,232,1217,337,-1
450,-307,869,-1345,-1
1271,621,-1477,566,+1
-916,-1848,451,-452,+1
-631,1577,-177,-633,-1
-753,645,-108,-1215,-1
1410,-51,676,1936,+1
-1248,-670,-776,445,+1
-1149,1870,-1221,236,+1
-176,1204,864,354,-1
-523,676,476,798,+1
174,-1223,60,-465,-1
-580,489,1122,93,-1
-558,-1846,-79,525,+1
762,488,-785,-571,-1
334,-126,2,917,+1
-1279,396,543,-756,-1
1012,686,-1003,-941,+1
2025,-456,-802,-1061,+1
-787,358,753,-842,-1
-105,1775,-1880,920,+1
-1397,769,1630,107,-1
134,-841,434,-3191,+1
-2002,-268,-37,-226,+1
328,1972,-745,-854,+1
27,588,198,645,+1
-743,1099,1581,603,-1
886,93,-2603,415,+1
-825,-1,438,1761,+1
1215,-1027,-1529,-1611,+1
247,1027,-510,567,+1
431,-774,-436,1168,+1
-135,-449,-553,537,+1
35,-1110,-1353,-728,+1
-1138,-749,-550,-554,+1
-74,-1751,672,34,+1
-155,1491,938,194,-1
-1943,-773,-544,-1317,+1
958,827,-1200,-1957,+1
-235,694,62,1126,+1
-547,-1413,-155,-1554,-1
192,-104,2073,-196,-1
360,589,-308,972,+1
-997,-116,564,93,+1
745,-165,625,-724,-1
-626,-790,-656,966,+1
333,-32,1038,-83,-1
-1480,47,686,577,+1
1031,623,-997,-3,+1
-244,-89,896,-1051,-1
-180,-2006,683,357,+1
-153,2055,-1039,-529,-1
971,1952,171,-2449,+1
209,-678,-116,-332,-1
-269,1389,999,283,-1
-1064,965,408,2199,+1
777,339,-888,-259,-1
-854,84,341,-976,-1
-244,868,261,104,-1
-647,-832,1291,-207,-1
-655,808,622,409,-1
1275,1250,880,1261,+1
889,-1206,-2117,1561,+1
-770,-526,-779,-1659,-1
317,-2771,-767,-655,+1
-1156,-485,-1959,1161,+1
12,896,129,-368,-1
851,-167,445,105,-1
1962,195,264,208,-1
-534,540,-1247,-1898,+1
-759,756,68,251,-1
-167,2438,-865,437,-1
1087,-2206,787,889,+1
-497,853,-1192,-523,-1
-1627,-864,-1525,288,+1
-261,-1115,372,-1132,-1
965,883,-283,1522,+1
962,1681,-1493,-569,+1
-367,-346,427,-411,-1
-1141,1012,-990,-2,+1
820,67,110,371,-1
195,-874,593,-376,-1
146,565,-2449,-2842,+1
-851,813,-1018,-2148,+1
-279,719,1604,1214,+1
1572,189,-1212,1873,+1
662,-467,-999,-1475,+1
-152,969,2767,1651,+1
458,110,-1858,-1970,+1
-320,-1054,511,2071,+1
-2683,640,-984,626,+1
-2020,-376,59,-824,-1
-1212,880,-1399,-980,-1
476,98,-2725,-304,+1
344,960,1526,1615,+1
-932,-68,919,-3013,-1
276,643,-328,-574,-1
-906,-1928,-430,195,+1
-2081,73,-657,-1708,-1
702,-623,-309,-1145,-1
-1348,182,-1387,-603,+1
-92,183,-293,-1386,-1
1663,669,2073,363,-1
351,-264,788,-3423,+1
-373,-1335,-727,-435,+1
1938,-82,-246,1495,+1
-624,174,145,418,+1
-55,74,1550,523,+1
-850,-2031,-141,-389,+1
269,2054,633,-336,-1
1910,374,191,-233,+1
-1355,35,-317,-712,-1
-1929,920,1010,-21,-1
-1506,648,322,-53,-1
-193,708,530,-341,-1
1061,779,198,389,-1
-247,-2403,-623,-1102,+1
-680,-640,-504,424,+1
-713,-1035,-1147,-1783,+1
-849,-4,-1168,595,+1
-169,895,-38,368,-1
-195,-1156,221,78,+1
-330,-400,2,-296,-1
-2123,429,922,-1578,-1
-1530,517,866,1924,+1
-1671,167,-658,494,+1
-434,702,-430,-1971,+1
-649,693,-565,1442,+1
1023,-261,882,2001,+1
1025,264,-1600,-2359,+1
957,1018,609,505,-1
1489,795,-1031,-355,+1
129,602,644,351,-1
219,525,1461,605,-1
-1348,-619,-151,-233,+1
-409,666,-1793,-538,+1
-915,1385,-657,439,+1
-171,-781,692,823,+1
-668,-892,-72,1764,+1
305,-2009,-398,-586,+1
1048,1085,-682,-458,+1
-298,1200,-1217,342,+1
2154,-227,1712,-129,+1
-1423,1107,320,-652,-1
-503,-415,-1388,259,+1
-1010,34,1413,401,+1
-502,773,128,599,+1
-590,-913,587,412,+1
59,1359,97,494,-1
-673,97,1793,-112,-1
640,677,563,1804,+1
460,622,452,-693,-1
364,-474,142,-188,-1
189,-111,-1728,1748,+1
7,-452,-21,426,+1
-808,165,-594,1984,+1
1525,304,142,861,+1
511,1384,312,-2631,+1
1420,1419,-602,625,+1
-698,-1500,-1443,-192,+1
-321,-446,592,518,+1
-413,1074,429,182,-1
390,-103,-1076,1357,+1
-72,-1344,1511,450,+1
-991,-968,512,-1848,-1
178,160,1152,423,-1
1066,-1739,-243,1408,+1
743,-588,123,-1526,+1
1090,1146,301,1979,+1
4,-862,180,-474,-1
-501,-116,641,2448,+1
1546,298,680,1244,+1
2102,-355,743,-292,-1
-653,-31,1386,-1434,-1
729,-1712,-115,1235,+1
-881,-1529,364,-861,+1
-243,-568,-175,-274,+1
240,-672,110,56,+1
479,-810,1088,-1210,-1
1125,-329,1878,-2187,+1
276,-1281,565,556,+1
2257,217,1002,-1591,+1
258,294,-519,-669,-1
773,-687,-993,1111,+1
-812,860,441,-1017,-1
339,1486,868,99,-1
1868,-2411,335,-240,-1
-19,1391,469,1311,+1
-606,658,2748,482,-1
-505,-765,1788,-692,-1
464,-62,868,-498,-1
-1542,-108,-1133,-86,+1
374,125,54,-393,-1
-910,2250,-1277,-213,-1
-760,2173,-283,-1415,-1
420,1085,815,-1905,+1
128,-810,-1124,-435,+1
436,1985,-1431,-1257,+1
-1382,617,-108,-230,-1
1090,148,194,107,-1
483,-394,270,-219,-1
-341,841,-280,-307,-1
452,-504,-986,-1793,+1
691,31,-1806,1148,+1
2848,-151,-226,725,-1
1908,500,-1085,-431,+1
415,361,-1934,104,+1
-1032,1590,1661,-266,-1
1237,-186,1196,598,+1
1822,467,738,320,-1
-1438,-133,-443,1610,+1
-1496,133,-396,-247,+1
1127,-2,-520,-1195,+1
-1716,-814,-9,-1143,-1
515,100,-803,-962,-1
-513,-379,-1051,-646,+1
1202,251,-1371,-639,+1
-1482,1310,215,1337,+1
827,263,-1581,-1305,+1
-341,2014,-242,-625,-1
-1002,1730,-198,555,-1
994,716,-129,-1001,+1
884,-208,-1219,-327,+1
1244,304,1805,1142,+1
2004,1360,539,1555,+1
206,1078,-558,-53,-1
-172,833,472,-1341,-1
-840,625,782,-850,-1
1225,191,441,-233,-1
-746,-215,475,1422,+1
1507,-972,344,-1609,+1
777,-71,-151,434,+1
-342,-344,-711,-782,-1
618,-439,328,-582,-1
-755,-535,405,991,+1
-1166,-1465,409,-1909,-1
976,682,-6,-1089,+1
1319,-896,875,-238,-1
757,830,1187,-1510,+1
-2252,-1008,-1029,213,+1
-609,-2,688,-467,-1
-1154,601,1460,-753,-1
-20,91,-1001,-2208,+1
-303,-1896,-1662,789,+1
-868,-657,1046,1295,+1
832,-352,1841,2422,+1
432,722,1388,-588,-1
-111,204,1309,-1371,-1
853,-443,157,-1087,-1
-70,-3,-695,107,+1
105,-221,-811,-1550,+1
312,-151,-142,-900,-1
-1498,1197,374,1513,+1
99,-15,1111,-1267,-1
-863,653,-1452,-116,+1
1622,26,-649,143,-1
-36,-802,678,-1473,-1
-2060,371,-510,761,+1
-1760,33,1149,-1422,-1
400,-600,776,-365,-1
613,-283,728,-2189,+1
-205,1964,2585,1876,+1
595,-1693,-1009,-1415,-1
-938,483,2723,760,+1
1186,1150,-446,478,-1
1041,301,653,-179,-1
-770,-1584,611,1731,+1
-1285,962,-1187,1494,+1
-2416,-769,492,668,+1
-779,-1403,280,924,+1
338,1395,-719,905,+1
-731,-134,-1731,656,+1
1964,398,-866,-1178,+1
-1418,876,47,-1132,-1
622,-80,1675,816,+1
523,239,-655,-596,-1
101,1104,1097,262,-1
1021,-273,86,676,+1
76,707,-1046,-481,-1
598,-311,610,535,+1
256,-363,2109,-1075,-1
-1459,-1494,821,1142,+1
-573,-1063,-2051,-684,+1
351,194,186,349,-1
