x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1544,-800,-1125,399,1939,-485,1090,115,1421,1759,+1
282,1284,470,-4,-41,1210,-512,-941,120,1101,+1
1831,-128,-750,-256,742,725,181,1837,-188,577,+1
930,122,621,2073,-1146,-32,1637,-549,-1130,148,+1
-551,325,-674,-1045,-428,1217,1024,-27,143,1332,+1
322,-692,-918,860,-142,-1575,379,-10,-1804,-1286,+1
1277,-1092,2286,-330,-1888,-188,680,-1245,1420,1261,+1
56,-1320,-1259,737,1737,-1619,-1241,-407,749,-488,+1
-966,-2114,-582,1211,1083,341,-377,-67,969,257,-1
-45,549,-362,371,-772,-1385,-810,-471,-982,118,+1
433,-1177,76,271,1082,216,644,-2588,-541,373,-1
22,308,457,132,208,-1194,1727,351,-308,-1229,+1
12,-506,-1038,1342,1240,-176,-667,-2749,273,-1377,-1
-1416,1,-1416,-862,-565,-95,-310,318,49,827,+1
-9,99,-195,1127,-418,-1177,-646,-330,-883,354,+1
1196,-1282,651,-1089,656,13,-1412,-376,-1850,-422,-1
-335,472,-461,1113,356,-235,89,-16,-1239,39,+1
-341,-1233,-1410,-376,99,-297,-1001,432,-1398,-998,-1
-1821,1069,1346,766,-1033,600,1792,1083,90,860,-1
-985,-31,-1358,-812,2440,124,400,198,-784,518,-1
-729,-67,-1642,-1373,906,243,-685,-955,-99,582,+1
1465,-753,-178,-946,211,560,589,476,-596,1443,+1
-26,582,151,-32,-782,-843,-477,-1579,129,-1152,+1
-67,-655,-1100,64,312,-163,865,-385,1934,1681,+1
1132,-1282,-2124,-1366,366,2315,-741,-134,980,1069,-1
-1092,-692,603,1568,-530,170,-921,-177,-172,144,-1
1169,275,238,470,-62,191,-500,630,-1286,-225,+1
932,-47,-283,-447,-1312,-816,1901,2679,455,-1252,-1
363,-1055,541,-323,-1198,-1518,-766,1006,-209,108,+1
1382,-341,999,450,-288,695,721,299,-228,1415,+1
707,-570,971,474,892,1705,1104,1816,745,795,-1
-307,994,-194,822,-1389,-344,1095,319,1335,-395,+1
-750,2093,-944,-164,-2024,262,-287,601,-407,566,+1
-1701,-737,546,-274,-243,661,737,-1497,-373,-1420,-1
13,-669,-88,1019,957,-390,475,1329,-462,169,-1
-495,122,-324,1390,-205,-1479,-2090,963,2166,-358,+1
105,-887,-270,-2297,-609,1182,-1240,500,2451,1825,+1
-264,-331,1165,1243,-1094,301,-1059,1196,950,389,-1
339,-718,43,-114,-82,220,790,1101,3114,746,+1
-247,1909,250,-2,-2324,638,-1099,673,465,-2000,-1
332,1396,-704,1643,1849,-631,-1586,1514,-2791,1166,+1
502,-2194,259,1235,-419,-1142,2595,-1568,-1162,-882,-1
595,939,-59,1613,-398,-1000,519,-185,-710,647,+1
-504,441,-387,2264,179,800,-813,-153,955,-837,-1
664,-1262,139,1002,148,1444,-22,-757,-311,283,-1
-1337,-550,572,1286,207,160,1391,1871,479,-508,-1
-2062,-84,-952,339,483,987,-145,-310,-359,-976,-1
-309,-1572,-1022,-726,956,344,431,-545,1634,-520,-1
759,-1240,113,1090,301,-2454,1442,-304,-1525,-305,+1
867,-715,-550,822,-874,1055,710,-1225,-477,791,+1
242,-1336,-163,1759,-584,-1366,-699,-145,562,658,+1
699,485,517,-720,1079,1667,-1587,314,-971,-717,-1
1195,273,-855,-681,-709,253,1347,717,-340,2212,+1
-1890,1259,-2343,-592,590,856,576,236,-268,1493,+1
-1110,-1263,-994,90,37,507,1092,608,331,-143,-1
251,731,-114,-101,-417,377,-2059,-904,-56,-622,+1
-555,-2299,-535,34,-393,-1606,-320,1124,391,-475,-1
778,-572,340,149,1305,-12,765,654,576,289,-1
50,2155,584,-977,325,-2591,-100,-694,-2275,313,+1
-170,2035,-1011,1551,-1781,-340,479,-1394,1375,-626,+1
-721,138,-1260,-788,66,1461,1746,-687,322,-2104,-1
94,-838,-1801,1912,-1451,-1062,-373,903,-386,1388,+1
534,-991,618,900,2381,-455,72,-319,-74,-2268,-1
-886,695,1062,497,-524,179,-1156,-623,-124,-38,-1
-1059,-329,1059,1041,-107,950,-189,-756,-543,24,-1
1261,-456,-405,262,-1743,-1710,-220,-560,441,-535,+1
231,804,592,-1884,-711,-850,-832,1436,-527,-119,+1
-1680,-1132,-756,-90,377,-631,2133,-951,1206,-377,-1
74,2143,-31,-213,603,59,368,-1857,101,480,+1
-937,-737,-906,1703,-581,115,-316,1391,-1311,-534,-1
-1969,1518,292,-1733,-360,-586,1624,-1126,719,-172,+1
-363,2133,-637,-413,-1370,835,-1199,-435,-853,1342,+1
-1112,1487,-929,382,1536,-1276,1245,-793,273,1141,+1
1045,-469,917,145,566,1344,958,-164,1240,1283,-1
-895,-73,-929,152,-297,861,-1390,-1888,500,-547,-1
-336,-227,-1729,1391,499,1951,2281,2016,1213,-121,-1
756,-607,2081,867,356,-1345,707,-1382,-567,106,+1
-928,-98,-1392,-162,-476,860,1629,-158,-131,246,-1
-1448,-175,2158,438,250,-977,147,1414,-2,-514,-1
-605,-65,-793,587,-459,3,-1590,424,1065,159,+1
-706,526,-674,-430,1404,-1048,143,390,640,-847,-1
1990,531,-599,1277,1969,-1315,78,1626,1044,968,+1
-727,-1041,910,1439,-712,568,900,1322,-1075,987,-1
-1166,734,515,891,281,-504,-809,722,7,-599,-1
-855,-143,-1198,-799,-305,-240,-164,-188,790,685,+1
472,1395,-176,-485,-349,-726,-310,1762,-547,-920,+1
-48,-1357,-565,1378,-55,-1348,-866,-361,-14,-1622,+1
-1253,1068,339,808,184,994,720,-1390,441,-617,-1
-529,817,-1304,882,-727,2393,-1245,510,402,-488,-1
1508,1210,992,790,-1208,318,586,-970,217,-11,+1
1149,660,236,70,-1272,-671,-71,1173,781,843,+1
599,-1066,1202,1226,278,871,-108,1296,-376,1769,-1
556,1097,-663,2524,777,-327,-759,-801,2371,-197,+1
733,-1582,-2223,-153,-2117,-395,1627,-684,-1918,-205,+1
-114,-103,808,709,-25,162,13,592,81,785,-1
-2090,-544,-1166,1603,-2521,-1334,513,-2371,-590,-76,+1
1007,87,-2444,2074,278,-253,-1697,314,-504,303,+1
-67,-721,-2218,-809,1102,742,-1493,238,1079,-730,-1
1350,-2028,-65,1667,1693,-571,-1884,-1086,221,-102,+1
1636,-1152,862,1920,-1474,328,1046,-350,1730,-473,+1
-907,-372,1300,-241,-1139,921,1398,646,-144,-593,-1
-1979,140,75,-382,-1040,-651,1116,692,814,-1277,-1
-29,475,237,-247,-975,332,-280,1085,-97,-1245,-1
-580,1761,909,-120,4,805,-1312,-972,87,1684,+1
2920,2941,165,661,241,-822,553,618,-1178,472,+1
730,-1284,1889,-269,135,1518,691,339,-1800,-276,-1
-1377,-1869,1509,-190,-782,-564,-1126,9,-1233,-578,-1
2281,-889,93,-985,1743,640,-1770,266,-888,233,+1
1752,393,-2119,-661,1065,-129,-391,-415,-168,-1803,-1
-290,1600,-279,1483,635,-324,158,-1387,326,1201,+1
646,-1649,876,-195,-26,170,601,-1661,-795,-664,-1
-10,1676,-1614,-1026,-394,303,-773,-107,1713,2116,+1
138,1108,745,-79,1205,-485,-1413,436,-16,872,+1
509,1228,1754,640,92,1697,1650,-1209,563,205,-1
-937,-1826,-697,-271,342,97,-477,269,888,-641,-1
356,-597,108,120,-1080,805,-1001,1292,-1254,-328,-1
-641,-15,1124,-761,377,145,970,-336,475,315,-1
137,571,-628,-947,684,550,-1227,2574,968,-246,-1
-1692,678,-119,727,-69,1102,-39,-770,1469,387,-1
-284,1018,-793,-1530,1031,73,931,-36,327,813,+1
2479,219,260,-1382,-964,-439,884,678,-163,-2543,+1
-574,7,249,-516,-586,1275,-1695,311,-376,-14,-1
601,357,-143,1505,44,764,-599,1388,-864,208,-1
1131,879,506,1319,204,-1291,1311,1230,-334,-1185,+1
-970,1012,3,-535,-547,2510,-1648,738,-3224,947,-1
241,89,186,-570,-935,-349,1102,-246,-403,59,+1
160,-638,1529,531,1228,1385,574,-472,-1286,-45,-1
2096,-1137,-827,43,-683,1035,512,-1245,-699,407,+1
-1412,553,-351,769,-861,-808,-785,1434,-19,-462,-1
602,-20,-997,-504,-540,-484,-203,-939,-946,-394,+1
166,-223,-1621,-539,664,-242,1606,277,344,720,+1
722,-508,-1069,54,-137,-689,445,286,-2260,-451,+1
-519,-1184,-1947,248,-2415,1242,244,-753,-1207,282,+1
735,194,-291,-187,934,-1069,-373,-1728,934,1071,+1
1624,633,1421,-1362,533,-662,173,419,-199,2422,+1
-221,-1940,-180,-558,181,2011,-14,-55,1275,625,-1
-759,-1888,-801,562,-283,1016,-412,655,-20,900,-1
-724,-243,95,-249,12,-1177,473,-1490,-526,1098,+1
1051,2641,1905,-1044,1409,-98,42,-2155,1444,1039,+1
1802,-1165,-595,198,-227,359,677,-608,-481,-417,+1
-515,-2278,339,152,122,-1178,1313,-1111,-120,-1676,-1
-1860,267,969,-783,-123,534,-849,1310,-14,-918,-1
385,694,-19,1222,19,-957,871,331,-25,822,+1
1989,391,495,2059,-161,313,1227,-185,-712,879,+1
722,511,-192,1937,-188,-9,1966,-465,262,138,+1
-7,-432,-245,-2347,437,2219,-1109,-108,-334,1222,-1
-532,-928,-1779,-740,1245,637,49,1849,-123,-1283,-1
-227,985,775,-645,606,-320,-161,281,-540,-1056,-1
1512,662,267,-196,96,199,283,-514,1881,-1803,-1
-599,89,-398,-841,854,-684,1021,-773,-428,1073,+1
49,-667,1048,-155,-1485,-834,58,-912,1799,-399,+1
-1406,-607,679,463,663,-2335,-64,-471,136,-269,+1
365,-1365,-641,23,-709,463,107,-468,-204,-469,-1
-1656,2568,836,-911,46,18,-913,-37,-1328,-660,-1
500,-724,-212,-214,350,-526,94,-761,-91,938,+1
-126,-852,-786,-135,598,-1760,1508,434,-1012,-407,+1
1214,456,-103,-72,640,-992,1131,-497,863,1199,+1
866,1674,47,-1649,-1370,-1008,-398,-574,505,383,+1
273,2731,-245,-845,-260,174,-178,1526,-827,-463,-1
-1491,-731,-108,624,-449,-1253,-2292,-248,426,1807,+1
-95,-150,516,-120,391,-1088,-1111,-734,538,296,+1
-196,285,-107,288,919,-936,539,-624,-476,578,+1
-1267,1130,248,236,101,255,517,-1184,1733,412,-1
1896,834,-2344,2415,764,948,107,637,-784,-177,+1
231,-496,768,244,1928,-914,1163,-413,1355,-1466,-1
-1133,600,27,196,-314,1410,1085,1228,91,-1801,-1
1737,95,-2127,2221,394,566,-1502,2323,-1236,-537,+1
786,-376,-1611,-287,915,-91,43,204,-1579,66,+1
-890,187,1600,-1154,335,1067,-857,1302,66,759,-1
-2045,1709,230,-242,-441,-350,300,-501,-1257,-1008,-1
49,312,-233,-783,-951,1499,786,448,765,1306,-1
832,-1037,-1220,-1018,1021,941,248,198,-812,-1592,-1
-1538,-251,-978,-690,-1063,439,893,288,-1612,623,-1
169,1291,983,1367,28,35,1418,1266,2465,-1065,-1
432,-1357,-1246,-928,-604,501,784,-559,1264,2317,+1
-251,-1087,904,-666,1009,161,-148,468,-73,-822,-1
-631,-271,1281,-591,622,1589,129,953,-26,-1238,-1
851,630,-1049,-386,873,-339,-943,-777,-310,1480,+1
800,432,-620,-1217,793,1070,991,796,970,-726,-1
-908,1335,695,9,-907,-2111,-603,-921,-402,810,+1
-666,-1003,619,-462,-440,399,1225,-962,-1882,219,-1
-366,-75,-436,-358,2141,1237,-1503,-930,-1639,987,+1
-552,392,-1262,-446,116,794,1778,446,71,-432,-1
1248,689,112,-1081,-230,1268,154,1218,575,1767,+1
-565,-848,-1214,-510,-2228,1623,784,463,-1480,1154,-1
821,-1076,1055,-513,-1481,-939,-939,-1370,774,-272,+1
-1482,611,1213,-55,-430,-1036,-1259,1400,-562,682,-1
173,154,59,-375,-477,-119,48,-331,-1600,1707,+1
-705,406,-1129,-471,1351,574,-267,1305,1293,-698,-1
694,-1165,231,-856,-550,-1269,461,-2103,1491,-437,+1
760,-296,-1348,-155,559,1450,253,-122,-158,1438,+1
210,-1043,2163,-607,-186,223,1015,-901,-31,368,+1
2089,934,-493,-74,52,-1077,1578,-1659,-495,-930,+1
1393,-500,-1534,-244,-276,144,-821,-1250,722,-298,+1
607,-1289,609,1491,-444,-2324,870,933,2293,-659,+1
-434,-2135,-334,327,-404,1460,-112,-1013,969,-1740,-1
-667,236,1899,233,359,-1185,1223,870,-905,1620,+1
392,0,930,-51,482,1021,-242,732,126,-1698,-1
-926,1681,2015,412,161,-541,97,2243,252,-908,-1
-342,-384,-22,-1108,-690,661,68,-94,356,219,-1
1508,-875,-850,-1059,512,219,1390,-1336,786,-608,+1
-1201,-650,-30,814,-223,-888,1296,-323,22,-547,-1
-376,2206,410,357,1345,-872,-1566,-1287,-245,140,+1
352,389,-148,-610,-313,-919,868,-1254,-151,520,+1
896,478,-1548,-840,-648,146,1028,-606,-28,-506,+1
-782,232,142,1345,609,-1206,-1249,809,-452,1499,+1
323,439,-1792,1227,76,-1548,-744,-2070,-683,-435,+1
-152,211,1072,-488,-111,248,-1293,-546,-388,-796,-1
8,-145,-1626,-1645,-2340,-1279,-721,391,-215,-349,+1
534,-240,1792,-1930,1484,-897,1049,240,-1236,-1228,-1
1103,-84,-709,1306,-608,359,73,252,-551,1504,+1
-1421,1015,-245,135,-1024,393,198,1410,-488,165,-1
-337,1682,717,-308,568,1406,310,241,53,224,-1
612,764,1317,-719,-44,-261,-2083,281,1154,245,+1
1605,998,304,960,624,-396,-2455,-596,-1567,1682,+1
-196,-190,-241,-434,-1339,-713,-472,638,327,1022,+1
-387,-2073,-809,212,298,603,-606,-1071,-1166,262,-1
-269,-650,305,82,1047,318,587,-878,1088,-54,-1
1065,773,244,130,319,-1582,578,-158,1189,-615,+1
-682,-1021,134,507,781,-1047,-849,473,1632,-1828,-1
1208,1153,834,905,-1443,-434,-1356,1009,-1581,-1375,+1
-887,-73,-133,-26,137,-251,275,-2384,-1417,1250,+1
74,1082,-209,657,-49,1513,-1897,305,2200,-813,-1
264,-1157,-10,1040,56,-944,160,979,-753,-628,-1
-92,135,889,-857,112,110,-169,288,-718,33,-1
-777,-725,-801,0,-309,-623,845,231,-1175,-359,-1
-142,1494,-557,298,-1102,-212,-629,2103,-566,909,+1
1301,1611,1069,995,72,-2082,312,-23,585,-1216,+1
2201,444,-489,-1679,-698,-763,737,32,1441,-1061,+1
978,367,1801,-390,325,1149,1510,-937,-695,-87,+1
-2074,-149,-929,1199,974,247,720,-740,3103,-476,-1
2256,-690,1209,-148,-319,-362,-1504,-651,560,-145,+1
620,-433,-315,-955,1537,562,-2014,4,-263,-333,-1
-669,257,-196,-1464,-348,856,908,-376,526,-5,-1
-1317,1083,-202,8,-1033,-632,1905,-1368,564,-1250,+1
44,-148,-1431,1377,-347,-138,935,912,-2091,-478,+1
-158,202,-700,-726,1239,-809,149,-865,204,-115,+1
-1599,401,338,518,233,212,1392,-215,-859,-727,-1
244,355,-49,206,1000,-1264,15,1736,1208,-54,+1
138,211,451,855,-1066,-2342,740,251,-276,1900,+1
-569,-89,-625,-314,-1218,-1391,8,-718,377,443,+1
-841,428,-418,-673,481,-212,234,817,-1267,1945,+1
992,-164,-242,-349,460,-645,-1062,2361,-67,359,+1
1946,-824,332,-79,-323,506,-778,-188,1243,-536,+1
468,1439,-662,115,-915,710,864,-751,-178,-167,+1
130,-1391,711,-1012,-399,-616,1624,582,-727,1242,+1
558,-1100,-1059,495,650,-298,213,284,-584,-35,+1
982,-781,1531,-1001,-824,1445,-793,351,-564,-49,-1
-46,-642,-195,346,-215,327,422,1507,648,-654,-1
735,-17,895,1109,1717,-823,659,-1631,-872,293,+1
-62,-826,1315,-315,-1159,1150,-512,1627,-258,822,-1
798,-340,-665,2806,562,1187,951,-200,365,1066,+1
1195,-473,457,135,548,-274,-444,-215,-1395,11,+1
311,-1096,966,434,22,621,-194,702,-1009,238,-1
661,303,1506,352,78,400,-59,-670,-463,249,+1
-575,-1828,-2368,915,-309,-1245,229,343,358,-309,+1
-1828,-1476,-5,751,-930,-59,-468,-14,-1324,1108,-1
-1167,487,569,-812,850,-118,-1260,-2089,823,686,+1
531,247,2694,-568,-1233,-584,598,-408,-449,-15,+1
19,854,207,1275,899,521,-333,31,-777,-196,+1
580,-1390,818,-398,486,-794,73,501,-95,-789,-1
-421,-590,-405,-427,611,-443,-655,1944,22,1954,+1
-584,1444,498,-329,-644,-834,2304,-987,451,-161,+1
5,-447,71,528,-242,962,957,-485,-37,778,-1
1372,2033,1,401,-1334,1203,80,-529,665,-150,+1
1061,889,773,38,-598,-342,308,337,-586,-861,+1
-740,920,447,1511,-805,453,-1133,1576,132,-976,-1
330,-891,-85,1670,-317,1165,-1981,331,1256,-764,-1
480,-381,-927,1910,-1019,1255,11,135,1444,-750,-1
-1298,-1027,-107,-261,1073,-664,400,-240,-550,-2844,-1
-2044,1136,-171,466,457,-799,1729,91,-1225,-607,-1
-382,-413,792,1240,2033,1839,-5358,-645,-987,-458,-1
285,-855,-540,1258,-650,164,11,1355,-15,-542,-1
282,2167,-645,334,-179,893,467,-666,-601,2125,+1
788,414,-612,-1481,-1013,-1260,589,-556,-200,211,+1
-363,1087,-248,140,-465,-1225,276,-1035,466,-1226,+1
-470,-155,-938,-1757,321,-220,-384,558,864,162,-1
370,27,-245,1160,-1285,-375,-1250,-57,279,550,+1
-1129,-1619,-488,25,289,1386,-102,-393,80,-2145,-1
483,131,-252,-1869,-13,-1621,717,2494,214,-56,+1
-905,1098,1009,-678,2330,-539,506,-1277,1106,1788,+1
175,893,-1595,22,1587,-1027,12,-283,-29,22,+1
571,-1747,-502,-223,343,1425,184,560,961,667,-1
637,-1935,1651,2524,857,-692,-800,-1088,-97,832,+1
178,-14,2207,-806,-350,423,-890,615,-1436,171,-1
-494,899,-451,1258,8,-240,322,468,-261,378,+1
1947,556,805,623,777,1561,448,-1127,-1765,1793,+1
-478,-1270,860,29,1093,-794,1234,374,566,82,-1
1119,-88,-98,2238,-192,-793,-1324,-98,-840,-554,+1
-170,733,535,-1470,2327,829,-620,25,1849,-1544,-1
2117,-1070,1157,-399,-389,-574,588,-2370,435,252,+1
131,237,-478,-431,205,-718,-438,-290,173,-1611,-1
1705,-989,408,511,-167,1426,440,-1057,-32,-382,-1
644,455,2283,1585,259,-915,-1410,-387,-492,556,+1
-648,-803,1173,113,1186,1174,1195,111,1170,997,-1
33,709,36,770,1209,-73,-1219,35,11,-465,+1
-143,462,198,-769,-1553,17,2113,575,1634,1831,+1
1560,39,-1304,-605,1021,-861,3350,-80,-1043,311,+1
-2190,-1769,-2342,-405,-63,-1252,-751,-311,491,-174,-1
-331,-536,1024,1035,-424,-86,-746,775,-99,-630,-1
1240,42,446,143,1845,-855,-1467,578,102,448,+1
1159,1288,284,528,3008,321,-36,-1359,-322,-1053,+1
305,-858,964,1099,1373,-13,1281,-783,815,636,+1
176,-3,-741,-1215,1499,311,632,-1608,-189,842,+1
1788,-1070,225,-1228,1665,513,1287,-989,386,26,-1
-297,-742,-2082,1340,143,83,-54,1683,541,-360,-1
530,643,-52,1105,-1294,1901,810,-1832,-263,519,+1
1059,308,486,-990,266,1853,-494,84,-1034,86,-1
-266,1814,884,-62,-92,-151,403,-199,979,-1987,-1
-533,-1586,588,-286,-2515,-1473,1271,1798,-203,614,-1
-949,1994,-91,1394,509,-282,-1062,1329,141,740,+1
128,-786,-729,125,510,-97,2575,-470,779,201,+1
-737,379,-483,-628,-673,-144,559,-332,-1308,-588,-1
-255,491,-1035,248,1789,693,-481,707,-375,-2629,-1
-1471,324,-14,13,183,-697,207,-251,404,175,-1
766,-1288,104,-77,-317,392,-992,-954,454,-579,-1
305,1466,798,-542,124,1232,1215,748,-2232,-134,-1
1030,-201,880,1752,-2103,329,309,-1360,-640,514,+1
2155,-907,-487,707,-604,294,508,-188,813,351,+1
-1101,409,-1601,-1424,-34,1175,-650,326,755,1322,+1
-998,559,-1286,-378,-78,-445,600,373,-197,-1936,-1
937,-764,-383,-64,575,-147,-175,833,363,-1068,-1
90,509,1448,1685,-959,-1281,-494,712,-1706,222,+1
-205,789,1268,-1525,642,76,606,-724,-1512,723,+1
-2204,229,586,43,-440,124,106,-2996,-267,-503,-1
-1175,-60,1193,-1653,-2190,544,-136,113,307,-1315,-1
-691,-215,-863,-151,-273,442,636,1457,-284,-101,-1
-198,-507,-225,109,1314,-312,682,-1127,1050,-659,-1
-1277,742,-400,-1059,-377,-3756,-1027,881,-1246,748,+1
-93,813,-195,34,-202,-644,-495,171,-171,-174,+1
1408,1391,819,-1249,-862,-833,35,-662,100,1201,+1
-133,-499,142,-724,-81,-1821,-795,-123,517,318,+1
-1126,-1387,1062,-2058,-985,1703,132,-1685,109,804,-1
1137,113,-1501,1142,-902,1262,565,-937,602,-1999,-1
-768,-1086,-674,857,1918,-686,962,-647,137,1777,+1
265,655,45,-493,-747,-2365,1870,600,1973,232,+1
1050,409,674,-642,687,-4,-99,-2832,-1721,-2994,-1
-695,-993,395,1465,-515,-411,-657,-121,-2068,1435,+1
1241,-1772,-448,1681,-87,-166,1313,1556,481,976,-1
-996,-1924,384,784,1003,428,-178,-324,-613,1633,-1
-826,556,470,854,1668,-1295,-284,-109,-3,-191,+1
-1059,443,-1294,889,425,-2,-930,33,910,-362,-1
-362,152,-1850,381,703,-400,-1348,-684,-95,1351,+1
245,-705,1236,-642,1575,1610,-65,-1277,17,-1024,-1
-209,-3077,790,-487,-1457,-1184,1053,-831,64,-138,-1
-224,-1240,533,101,-370,1463,1373,827,-1101,85,-1
-2101,-1839,-1970,1607,1300,830,-552,-758,-882,-88,-1
-607,1404,224,-933,126,-212,-10,-2500,-1760,-59,+1
295,-2515,-592,185,-408,490,-221,1070,-1028,262,-1
1015,-731,2,1525,-1741,27,790,-1802,-237,-167,+1
-216,-1358,-58,-337,393,49,-460,792,-489,-652,-1
-446,-879,-967,-394,438,-294,-1315,2196,766,152,-1
-1296,-352,677,1542,-846,-721,-847,-997,-1288,-428,-1
68,1427,387,220,1389,651,1256,1400,-2220,200,-1
258,212,-445,-1298,1199,1154,-448,-371,548,185,-1
1106,-1653,-737,-165,-38,-451,-375,720,817,-910,-1
-1228,-451,1003,-1160,-1752,1927,2173,-25,-119,1879,-1
1343,-88,-67,504,333,-1079,-387,658,-1681,-884,+1
-942,957,-205,-1056,-1713,-166,-776,83,-308,-399,-1
1027,335,-992,189,1204,-1454,-189,752,-750,200,+1
-555,-197,-102,-729,-741,-711,-1443,-182,-224,-1378,-1
970,294,350,-76,367,-816,-1097,1318,816,-1276,+1
-59,2419,1192,927,-1014,-641,-38,1963,-672,1181,+1
-1089,-955,-1423,204,-601,857,-669,2587,701,-1561,-1
623,-691,-364,-513,-840,-696,1228,2515,1132,-569,-1
-173,848,-608,-407,568,1130,227,-28,-1052,362,-1
-1107,1892,981,-144,822,12,1135,-787,2546,-830,-1
-2115,-649,355,286,418,693,-790,745,1315,-507,-1
-17,-684,-119,-132,188,-163,-937,-657,954,-971,-1
-473,205,371,1177,-61,209,291,-1221,1708,522,+1
-74,-867,-331,1203,1189,-2015,1798,2305,-122,711,+1
-1203,762,372,441,1376,1637,495,-776,719,-474,-1
1261,1664,-1218,1112,1097,532,-828,-27,1202,-1203,+1
-1488,1467,767,821,1800,-56,-899,869,901,-513,-1
-372,-1375,283,1430,-184,-176,632,-958,23,892,+1
-265,914,177,-1359,-568,-586,1062,1172,6,-5,+1
1131,3130,-304,-759,937,-927,-1860,18,186,-309,+1
-80,263,-1651,711,1802,852,599,198,-1086,55,+1
360,-228,1003,80,-1363,-681,-525,55,-1030,2012,+1
1281,-48,-599,-1177,-448,510,290,-77,-957,-1676,-1
1023,-996,-557,1204,-779,365,-269,-850,595,708,+1
156,468,453,-327,-1647,-1448,1512,122,-2023,827,+1
503,761,976,-141,-809,-1282,456,548,-795,-468,+1
-521,2329,-807,-271,891,-399,-822,-70,-138,-1057,-1
-523,-1,-1096,720,-662,-1217,23,-749,-1049,628,+1
168,-1300,278,513,-1097,1774,348,-998,-413,-1007,-1
-1090,102,-1702,419,-1257,513,1949,-1080,-1474,-1124,-1
996,247,955,1348,-1312,-1317,-67,151,190,-611,+1
743,53,281,-20,-12,-291,-12,1007,183,1503,+1
-1697,705,261,-816,-1390,586,1269,-607,-1742,542,-1
-474,539,968,2373,580,-324,-895,-128,1645,-771,-1
764,-240,2300,758,1313,-1842,1225,-1369,584,49,+1
-1756,349,1064,1078,-389,-147,-66,454,-1200,-846,-1
-711,-474,58,6,-16,1651,-259,1966,252,30,-1
-1172,-949,177,176,32,352,608,1045,-1410,-2962,-1
-855,121,-1904,2030,355,-450,626,1216,1295,427,+1
1352,-514,1526,373,-486,-55,1803,421,1252,1244,+1
209,-403,282,-75,-1252,479,-540,-39,-798,-1447,-1
585,-2650,-1155,217,343,1038,-502,859,-3016,42,-1
