x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
873,97,-1394,277,-1258,788,278,2089,640,-136,-1
891,-1733,-523,226,646,-1677,199,-37,186,449,-1
-536,-710,-300,861,1064,-1277,-1509,1053,-1225,-1172,+1
-1179,391,-367,-1793,-749,-251,713,-684,1674,-1004,+1
1163,-480,-488,-632,594,-1017,-1242,29,-1214,-24,-1
786,-1244,37,-1132,-364,-864,-1213,-929,509,211,-1
-595,151,533,122,-1028,-1790,-413,-815,14,1050,-1
21,-917,264,-212,-332,-1578,-131,828,554,471,-1
1317,958,541,1185,1500,-350,904,775,410,-121,+1
-227,660,-1296,-545,-980,-49,-654,-40,382,924,-1
-1293,144,-583,-782,-1377,-2604,851,217,-1584,-196,+1
-897,1368,452,-720,875,-568,-1987,-1699,84,1717,-1
647,1956,680,831,-1768,40,-699,-486,-833,-1769,+1
-471,-1073,-1613,-169,-542,-304,482,1405,293,796,-1
-573,-331,-1190,-1285,-577,2138,751,1099,-1727,300,+1
468,1739,1187,-617,766,45,1612,1337,1148,-981,+1
1187,1018,-453,-2105,-1320,-1933,-638,-1564,468,1181,-1
1069,1452,-107,-1039,-1173,-193,447,921,770,596,-1
1771,1404,173,-662,943,727,-268,-976,2228,173,-1
-670,-918,984,2496,2555,1131,1028,22,2184,-630,+1
-666,102,490,-893,398,-1087,564,658,-59,723,+1
266,500,-408,307,931,-933,-357,1474,-1042,-1282,+1
-850,-545,1014,-346,1627,104,1175,471,-517,-65,+1
290,672,499,-750,-525,-67,-552,-1605,472,-352,-1
-894,188,1883,-1045,-1207,-549,-493,565,-460,-834,+1
-1225,1238,-518,-659,-1858,1658,-102,380,-654,378,+1
-286,225,-898,-720,-1789,-1748,-219,1743,-1084,2067,-1
-1143,-767,164,-79,904,-298,1075,-1510,175,-253,+1
454,1534,-979,-533,-565,22,-406,2207,-42,-101,+1
-671,-781,-52,-423,544,-34,-910,-25,-980,105,+1
-864,-932,-2447,972,-32,31,-1376,516,98,155,-1
-937,1569,21,-78,-183,-30,138,829,-1107,-576,+1
-358,-430,2522,377,919,1605,1104,242,18,-562,+1
-462,-316,717,90,656,-3171,1626,393,300,-2930,+1
-1511,3221,537,75,779,-601,-1399,-2237,-121,-593,+1
-238,-322,-734,952,1130,1003,971,759,2596,-945,+1
1954,-270,297,-163,-1489,-967,2161,1026,-648,-468,+1
793,-762,2309,-176,352,1178,-992,-357,481,1446,-1
-482,1428,-57,-98,-1772,-621,-615,-24,357,-345,+1
-1030,145,675,-1311,-385,888,-1038,-104,-171,-1599,+1
1310,-658,490,566,-2001,327,-558,277,1673,1107,-1
-588,214,266,-95,-1874,1363,389,759,-1507,-1307,+1
-1010,-995,-1632,800,-525,-74,-1157,-415,361,-355,-1
1112,430,497,-810,315,-1874,-447,1019,-483,1512,-1
1076,-43,-933,21,-437,347,763,387,-539,-348,+1
87,-345,370,17,2366,1642,-890,-705,1141,936,-1
-564,-64,390,-1802,-1489,-372,-198,-766,-714,80,+1
-754,620,355,41,-404,569,-787,1284,-306,-500,+1
-272,-547,-1207,256,1077,-1120,-1005,-334,756,-874,-1
118,-950,157,551,-599,-1151,51,173,2,-157,-1
-228,545,458,-497,1227,-435,-235,338,183,-1831,+1
-370,575,-545,1355,22,1238,-360,451,18,-1082,+1
392,1147,315,-475,1120,-1780,525,-762,-300,144,-1
-1195,652,-1631,1014,107,-385,164,2192,1183,-314,+1
461,1259,770,-310,-392,1108,894,580,-77,-9,+1
419,-439,-956,382,-1430,-588,-643,203,1374,749,-1
2360,-915,1260,-382,-16,739,-838,-107,-398,-225,-1
-585,674,626,221,-443,557,37,-860,-94,-1046,+1
670,327,-21,-981,2661,304,1574,-615,391,1259,-1
1016,-2740,-1087,-460,-369,-795,1181,-36,-602,-260,-1
-1109,-1264,-566,480,388,-273,1200,498,953,1787,-1
654,-2473,858,572,-150,-1395,2802,1113,1051,-2216,+1
1110,662,917,-622,241,-322,-134,677,-797,372,+1
-125,-557,71,1129,-737,-1311,-2864,-701,-185,326,-1
-98,421,-753,1554,1187,1199,1177,1612,-57,374,+1
101,1555,1045,-1702,989,879,350,1678,101,-2341,+1
410,68,-1808,-253,2282,-606,-1080,-1150,1079,-1233,-1
720,1659,-354,-2495,-1262,996,146,246,-156,448,+1
1167,-1505,1974,-2602,1051,-997,1789,-493,-190,-1015,+1
1033,499,-332,954,552,629,2830,894,-276,-1383,+1
1033,-352,-621,-977,559,104,58,778,704,1793,-1
-466,202,-245,-263,322,-302,-633,1488,739,712,-1
144,-2126,-331,-1189,-767,840,-947,-1204,1313,1301,-1
748,-77,-293,502,1947,1695,-1010,-1183,-104,418,-1
899,59,-356,-443,265,-429,962,826,-679,-1148,+1
-430,-629,-790,-345,-809,1367,-779,661,-1167,879,-1
-1850,1755,-140,-1984,496,289,-789,-1442,-758,515,+1
1049,-132,1196,-1920,87,1235,1950,-1241,-1525,-841,+1
914,-1171,1317,1024,-692,-238,-1063,1533,-210,986,-1
-1161,310,-98,-1004,-1059,794,302,-1638,-1176,-936,+1
-1378,-62,-125,232,-425,-501,-1357,-2415,-2055,457,-1
-290,400,356,166,108,-996,372,86,1372,1033,-1
-438,-658,1014,-1880,613,-141,-210,-580,-457,-1027,+1
-719,592,844,751,-304,-503,-141,78,-354,-959,+1
310,7,-634,-357,-925,421,100,362,29,1108,-1
-156,138,-304,86,-123,736,540,382,-2470,1336,+1
1748,-416,1499,1917,-62,-118,236,-732,1611,1339,-1
-1934,528,962,126,-309,-703,200,-1370,-602,475,+1
-621,2214,-69,-721,932,779,566,-774,-135,1482,+1
-927,683,764,463,-776,-202,381,959,-130,-289,+1
-1916,554,-871,-735,303,-292,-736,-266,-88,2311,-1
651,-100,-65,1591,-85,-1500,1727,1166,1522,982,-1
-912,229,207,2630,-1234,-1141,22,2959,1109,-611,+1
430,10,-1249,-2074,-559,-370,-468,-2520,-2172,-923,-1
253,-463,313,339,398,-890,474,1047,-624,1840,-1
534,1097,-786,-570,-880,-3334,1093,-1542,1593,-248,-1
1406,-26,1012,1722,-278,-500,-295,-916,-268,-331,-1
-1008,1864,40,0,778,-1074,-203,299,998,7,+1
1406,-2418,285,48,1664,-608,-358,-1337,1429,-63,-1
-883,-2322,-112,-706,789,867,538,1144,177,-468,+1
-1761,-1612,877,2027,58,-3412,-119,-504,-1027,-810,+1
-857,74,-1380,510,924,-1963,2612,-764,178,850,-1
717,131,-246,-288,957,-1898,-1687,-1762,1681,608,-1
996,1787,-1085,-1055,545,-438,-1259,-3073,-1246,101,-1
-1381,-1206,1047,1281,-103,792,1245,-1414,874,-138,+1
-1656,-1322,100,1059,849,-157,-1249,-236,556,678,-1
1044,-1684,-724,-82,-170,-752,1225,1389,957,935,-1
-1044,-1017,-494,-840,-1794,-1180,-1750,799,3066,-961,-1
1673,-239,-2441,-1509,862,1022,-1191,-391,-2318,99,-1
2080,-634,290,826,2020,-19,598,615,2191,-148,-1
768,-287,2931,-252,907,1910,78,-125,1439,-48,+1
-94,819,-1488,-569,-254,2381,-301,1358,1051,1717,-1
1506,1106,-222,-106,-2260,2037,129,-793,-2668,3,+1
275,727,1702,-735,884,-871,478,-1317,-401,707,+1
1213,1932,-348,448,482,93,481,16,-1067,-165,+1
-135,-828,2046,344,-993,-968,505,-1282,-1614,-1201,+1
-1069,596,-768,-818,-853,27,-1045,1588,941,-10,+1
985,-358,-738,170,509,570,-602,-696,47,416,-1
-1297,4,-1244,2163,82,-154,403,1327,-840,-843,+1
481,115,1170,443,-797,2155,-59,-1365,-367,900,+1
402,-2225,975,-190,-1706,257,-2215,125,-429,-1594,+1
-1481,-1121,-109,-933,-548,-1770,395,895,-82,-1249,+1
617,-53,14,2262,24,-428,-1592,-89,-784,-465,-1
136,141,1043,1421,165,239,-399,1253,604,-1534,+1
-345,868,545,-549,-989,-238,-805,1534,539,524,+1
696,1574,-420,843,-147,1514,397,122,-339,261,+1
531,740,71,-369,-621,-1182,512,-336,479,155,-1
1376,-887,-157,269,-333,556,-73,-336,-695,-690,-1
132,1705,-1186,978,203,-580,318,406,-87,-438,+1
358,-577,18,-1210,-879,-855,651,-782,-112,-280,-1
824,-507,-201,-789,-1671,-1118,-452,533,-2083,483,-1
-75,235,-1796,-1477,-1087,1850,-159,99,-1723,-298,+1
481,16,-374,-675,1434,-881,626,-630,1,214,-1
59,-1974,59,1281,1933,1383,-1290,-439,-502,-746,+1
-1762,-543,475,1083,1376,217,1896,-730,-144,170,+1
-1657,563,-424,-993,31,-1896,-606,-207,1209,492,-1
-1017,-1005,425,-1418,-390,-946,1075,-559,-1951,-399,+1
523,-934,11,-1224,349,-579,-94,185,-447,99,-1
757,-56,-849,184,1822,1020,1074,882,-323,1577,-1
273,-565,-1267,1111,-490,162,327,-1867,199,-871,-1
524,1288,-1274,-278,890,-259,-373,-169,231,-135,-1
-855,-5,-1,-1026,635,-1009,-1753,-1459,1596,969,-1
175,1678,1721,400,371,494,-1393,397,-322,-150,+1
-457,-1164,182,5,276,-176,825,-367,1206,-1158,+1
-284,1190,-2279,-492,795,161,-559,388,-164,-940,+1
-550,-475,-218,82,929,1260,-66,-281,-1442,-653,+1
152,-1147,-629,632,2777,245,-253,1011,113,-388,+1
1004,465,914,81,-2397,921,-880,239,2082,670,-1
64,-1357,-1604,368,-844,-243,937,28,1574,124,-1
-1535,2028,1002,-837,-1283,184,1007,463,-1526,94,+1
949,-820,-153,1338,-668,188,-1039,1857,-1700,1772,-1
1085,1759,-568,476,-1046,-1759,1120,2901,1024,38,+1
150,-2135,316,990,319,302,-1202,895,-648,-5,-1
1897,689,1272,-344,762,-1316,66,306,-424,207,+1
-100,222,-1536,-2176,79,-349,472,856,2529,-570,-1
247,23,245,-1274,316,967,1242,796,583,181,+1
-907,832,1024,817,608,905,1388,287,355,-755,+1
962,773,90,-1467,-628,861,-238,1246,-756,928,+1
156,-1499,2101,419,-551,631,-848,1248,205,-1080,+1
41,975,421,1652,1102,726,-2629,561,1167,1290,-1
-303,-590,-1459,908,-1070,301,-589,1081,-463,-788,+1
1336,966,-395,-259,846,-1827,-15,-99,-807,-90,-1
810,-410,-1403,526,566,-687,-525,-448,695,-1343,-1
-649,-475,427,763,502,14,-2101,-57,-491,-124,+1
1216,-2471,-627,-360,843,-569,-203,204,537,1014,-1
216,314,755,-1471,420,226,458,799,-824,-301,+1
705,-521,1004,617,823,535,178,53,-231,381,+1
234,217,-803,1129,1342,1574,-264,-1001,6,569,-1
566,-776,-436,780,1145,-632,-686,-463,-819,644,-1
-856,1251,-341,510,-503,-1034,-1436,-665,1698,-630,-1
2322,-47,1647,1100,-194,310,-821,-220,970,-273,-1
233,-2248,1235,-1847,-1222,701,-11,-349,272,946,-1
239,1464,-842,-204,86,938,-909,-495,705,1582,-1
6,-32,-174,937,602,1297,-1286,24,25,238,+1
-1248,-3,1137,-1425,-795,-1431,3195,589,-1877,-793,+1
350,777,-789,413,1512,-360,1157,-1099,192,-1132,+1
-524,-446,1966,-669,-744,-499,-1073,1067,94,-2193,+1
199,-498,863,-479,129,1220,588,1221,-1653,749,+1
-514,-1586,840,-118,504,-1730,-913,-488,961,-613,-1
-688,29,-134,-1303,-387,-606,-498,203,-290,790,-1
-1268,-26,-389,871,336,1857,-543,-1013,1002,-1181,+1
790,127,1432,-517,1967,-813,532,215,-130,922,+1
459,757,1185,-617,-823,-237,239,2078,-934,-775,+1
1709,419,-147,914,507,-445,14,-2991,-245,493,-1
-868,-646,1824,654,-1099,-270,-894,152,1113,731,-1
1880,138,-153,2337,511,-17,343,-930,-282,-1803,+1
-910,-544,180,1033,-1583,-751,-52,-1156,160,700,-1
-1740,791,769,926,-985,-451,-258,133,957,64,+1
408,1691,429,-471,-413,-30,504,-433,202,2203,-1
-763,-1116,667,506,597,-226,-1432,562,56,2085,-1
976,1589,688,-175,-566,282,-985,-1561,749,403,-1
138,-65,-1025,-44,-216,-1000,-1346,-162,1937,647,-1
-652,729,1164,-794,-594,142,37,1296,-2038,1540,+1
-1195,-1480,595,-1599,-1529,538,-438,-963,-1185,1545,-1
-596,-1179,1101,199,1124,1347,-1688,528,-390,428,+1
259,-820,228,-131,-275,278,1276,1409,1667,-419,+1
476,906,-1189,123,1129,1086,454,1399,645,537,+1
-1569,1612,-805,429,-493,387,284,344,-839,-745,+1
-436,-472,-528,-209,1063,448,-537,606,-1191,-349,+1
-555,-408,-7,608,311,267,-471,470,-493,-1141,+1
-697,-414,2380,-229,1420,-1351,-1028,504,-221,387,+1
47,89,-1068,1310,653,-623,28,1553,-1441,-959,+1
693,251,-1279,-1215,-617,-164,-899,-790,213,262,-1
-308,-896,2042,109,-882,-5,926,-646,-392,2237,-1
1246,-422,-511,893,-1054,309,-567,698,1009,817,-1
314,1657,-1402,221,89,-567,1258,-1467,-399,-146,-1
-99,-1132,984,-863,603,-391,346,-673,601,-532,+1
1543,-2124,701,-1612,230,1651,1349,-769,1896,-1478,-1
1180,-940,8,1981,1323,-997,-1260,377,-1368,688,-1
755,-518,149,-150,1039,17,-221,854,737,-830,+1
-896,-448,1070,-1147,-801,929,1085,1136,-157,2145,+1
-20,-66,751,-532,182,1413,126,-340,-1724,-522,+1
211,790,2198,-209,-979,-667,-1507,-315,-1025,-1326,+1
1018,834,824,505,2102,108,595,252,2109,84,-1
1214,-848,1215,-180,879,429,125,-274,-1327,-11,+1
-760,-200,-1081,417,1166,-271,-634,-1850,-610,-441,-1
-216,-565,307,-913,-1150,-2093,-1157,722,-193,-1445,+1
1126,-579,-247,-489,-990,1035,-698,-1440,-576,-715,-1
460,-696,1108,-991,-2089,-728,56,59,70,42,-1
-583,-770,1050,391,-607,-1495,463,-362,-95,502,-1
904,619,-145,1181,-775,-441,2107,-834,-292,2352,-1
-517,35,-1576,-592,-2,1044,-1093,1227,-2441,-1524,+1
1010,1110,-359,-546,-757,1165,-642,-1639,1205,-527,-1
-181,-1365,-1663,-1799,326,112,-199,534,128,1262,-1
411,-424,-896,-126,-1325,-1866,333,-557,-1231,-390,-1
2215,-302,943,387,236,-1437,233,260,668,528,-1
-1285,1559,188,-541,994,248,-955,53,1322,-1140,+1
-249,-192,1165,41,290,909,-841,-309,-531,2129,-1
268,399,-188,904,-802,-1574,1199,1417,-607,-1585,+1
1231,-826,-93,-351,1226,-64,919,1039,689,-491,+1
620,-520,927,190,-135,-182,-307,113,2475,-1058,-1
-501,-481,-460,-329,1369,-2459,-900,-704,-513,-1127,-1
-251,-1526,-121,-879,-1138,-1012,3,-597,-1121,-138,-1
405,212,-153,928,-131,-503,-723,-1111,635,-460,-1
-269,-243,-563,-525,-2727,-283,730,-1391,2717,-254,-1
-1301,-436,-1492,-88,45,-509,702,-407,533,-1214,+1
405,-532,-1177,892,-3183,-258,-1752,-1120,1432,-186,-1
-948,-1301,520,-213,-1546,297,-377,-1595,-437,187,-1
-821,285,-398,1259,-616,-143,-426,-972,1441,3226,-1
519,-74,-786,-388,-613,-1120,896,879,-267,1020,-1
2444,-442,840,-1307,398,786,-948,-250,274,1506,-1
258,-769,1544,273,1684,-2386,1486,-564,500,-3069,+1
-33,593,-371,151,13,187,-933,667,161,-214,+1
-329,987,-555,166,1244,-281,881,-654,822,104,-1
604,-500,-834,793,196,29,525,-1949,-83,-549,-1
-2355,181,134,-1400,916,507,1695,-1846,-724,1348,+1
-699,901,-430,-449,1307,-312,43,2203,1340,974,+1
671,-754,1571,-286,479,579,279,-2480,47,1410,-1
1543,372,-1280,-888,-1189,-631,-201,590,-922,399,-1
792,2737,-772,-888,1499,-450,781,-493,2203,-1531,+1
-1465,-1566,-600,1020,1465,1515,692,-995,420,-1473,+1
-382,-284,-1773,-2490,-2600,-814,407,-795,-1197,253,-1
629,-289,1954,-122,890,247,371,683,-329,17,+1
-57,-69,-838,-55,-585,-57,-647,357,-1853,2615,-1
-273,-1110,97,759,180,-1416,-649,-253,-1176,-463,+1
379,-161,564,1700,-1495,-2043,348,-146,-864,550,-1
-28,-1304,427,1296,126,-647,1337,-1819,2514,-313,-1
-96,1282,-709,762,-1072,1473,867,-2258,-484,942,-1
392,950,-1061,-1361,-2300,735,-1917,-1302,-904,1214,-1
920,156,-538,-1316,775,-866,325,215,-563,779,-1
1392,493,97,1171,391,55,-167,320,1610,-636,-1
240,420,547,-10,-584,60,1295,529,-469,-582,+1
-42,-410,266,1130,310,659,1500,-180,-835,-915,+1
2385,1057,447,198,-1548,92,-1620,2141,558,1485,-1
-270,-154,826,26,-1103,-694,-861,1067,-276,396,+1
-277,-439,-3017,-764,331,462,-343,-141,-24,1101,-1
-1697,-1477,-658,121,-1669,-582,1895,-601,-1717,-76,+1
-660,-13,388,-1101,1063,-1536,870,-552,-2226,1227,+1
1342,-1119,-1924,-1487,1846,-666,503,676,-1997,-210,-1
169,1100,-272,252,-41,-1264,-1083,-1838,462,-739,-1
-200,-131,-479,1614,1107,274,379,337,307,785,-1
-1687,716,342,-814,-1578,-868,868,-1136,1323,718,-1
422,-2617,1049,-305,-669,-1539,261,769,1547,-1190,-1
387,53,70,695,1869,3328,-924,1151,-597,-1732,+1
347,-911,636,253,-146,-1654,1327,-1058,-1080,-357,-1
1023,244,-1032,-771,1259,-194,322,-333,9,186,-1
359,137,-1636,1419,-858,-632,-1711,-1172,-770,-793,-1
-1492,197,977,-63,-430,1193,859,329,-798,536,+1
319,841,-458,387,882,-201,-187,-285,428,400,-1
-534,-606,-602,850,1008,-1375,91,399,-526,-752,+1
-340,637,-1540,421,286,-919,-611,1817,862,-699,+1
-280,88,-13,131,215,670,-304,811,144,-521,+1
-295,1593,-536,-1519,973,1918,919,709,-872,1265,+1
355,-781,-1551,-1176,934,540,-682,-1046,-1033,-1068,-1
-787,-169,336,-243,-68,1508,-655,751,-549,-692,+1
-1813,624,299,-1057,-2085,884,-998,548,741,-1053,+1
-1126,82,-360,107,871,-1671,999,-129,-460,-1985,+1
-741,-114,-174,-338,1077,897,-572,1026,659,286,+1
1382,381,-276,1012,-1109,-136,-64,463,-490,-1267,+1
2283,-2726,-1551,-798,-277,-628,-1137,837,447,-28,-1
-1217,-259,-792,-294,363,-1430,318,280,-944,1394,-1
-933,-324,-1667,1138,-1830,2777,-705,-104,-374,-337,+1
-1785,-2342,-1139,278,-993,1308,707,318,-1707,2544,-1
178,10,273,-746,-565,280,-899,-473,-371,-368,+1
307,-2,192,259,-302,837,-431,-507,-119,-1162,+1
-224,1820,170,-406,2144,-355,-287,-797,40,675,+1
-95,79,-1132,298,243,-108,-1614,-367,-1106,-641,+1
-941,659,-251,-414,1081,981,1746,-1688,689,-654,+1
995,455,884,-1119,680,-699,347,-122,739,2156,-1
-334,-553,-419,-1329,-59,2389,97,-303,-372,-23,+1
-829,-592,2742,442,-1796,-1644,681,-472,-281,813,+1
-1512,1808,772,222,-390,-580,-72,-271,756,946,+1
-87,-705,250,1197,177,533,-102,-1394,18,1496,-1
-2090,224,310,588,-2195,13,-627,888,818,-82,+1
-916,8,-1704,758,-2215,386,1651,-40,-391,72,-1
-894,1496,-457,-358,-75,-822,365,-1089,-188,1213,-1
740,-1130,-455,396,-793,179,786,-334,1057,35,-1
984,1732,-1242,297,342,-884,936,-406,-1210,484,-1
-915,-246,1206,173,-225,1210,-142,423,-33,-112,+1
-445,-1096,1028,-498,-3076,397,-197,-404,950,-1321,+1
953,-411,-258,1721,-142,-554,476,1018,1224,1316,-1
-513,240,707,244,-910,-761,-629,-1817,1267,1720,-1
-585,-340,923,-258,793,396,-351,-930,1541,-148,-1
-760,1585,-314,466,1624,954,668,-39,553,-581,+1
758,-587,85,-1021,440,-2717,-1102,1024,-852,28,-1
-396,-314,-1347,649,43,-513,574,-575,197,-228,-1
1523,-497,-846,-2250,-167,1227,266,542,-617,163,-1
548,-597,-641,-812,219,-826,1723,-1646,283,1050,-1
1034,145,-724,-764,1203,-219,1139,-251,374,519,-1
763,817,-672,-1040,-1118,-850,1396,-285,582,520,-1
1418,-447,359,-467,-216,-64,2745,1122,-203,58,+1
-1649,-1154,1,-131,-328,-21,1227,-1265,0,654,-1
761,-1646,295,-1179,613,967,-50,877,-1213,-1056,+1
-223,-249,308,-1121,-1541,-479,554,152,-1042,212,+1
515,98,941,-102,1185,-301,1125,-478,63,-1279,+1
2212,1503,-551,1093,-802,-1445,-1102,517,-206,1404,-1
1204,795,125,844,563,570,-199,498,3621,-1793,-1
-1228,673,1126,1482,1777,2228,-1049,-502,-148,1149,+1
255,-696,65,-1118,-646,1432,923,1567,-202,663,+1
190,-647,876,-1787,-954,438,-716,2072,-262,-1292,+1
-1677,303,-506,-1325,-890,-723,252,125,1129,-634,+1
671,20,-450,-273,-1135,203,-889,-912,1342,-1724,-1
1331,2295,-1254,1308,-272,-328,919,-904,1590,-816,-1
1580,-658,564,-990,-678,-549,-2834,-624,-176,525,-1
-1541,241,679,1115,851,-134,790,-53,8,-805,+1
852,-551,1122,-2010,1349,881,147,-652,-745,-147,+1
791,33,-138,579,-271,848,693,1450,-622,-98,+1
-1887,-793,51,-693,1251,655,1974,-221,-97,216,+1
367,1315,-1052,1082,273,593,-1138,-515,35,1536,-1
-1560,2553,124,-870,-299,611,-1224,-46,-2163,-1111,+1
347,-112,1420,-890,483,769,537,1545,1778,1629,-1
228,-2608,526,413,-869,-764,622,359,-397,-823,-1
697,-1432,1504,-120,454,-619,-2794,846,1179,-881,-1
1226,-1580,-1120,91,-816,1326,1661,-1070,-307,302,-1
233,-299,-86,-542,-1077,-916,-737,-1182,-1527,2424,-1
-994,-1556,780,-1540,144,657,279,129,-282,-238,+1
-569,1344,44,-769,45,-881,97,-591,-59,-210,+1
-1111,1349,-242,270,-837,598,-2,817,-1773,262,+1
560,1655,299,-425,857,-2177,1641,593,2181,990,-1
1578,175,1969,819,-388,823,214,-1208,-643,808,-1
795,-1166,556,-449,-69,-878,703,1437,92,-1168,+1
-542,-358,-821,-447,275,-424,160,543,-727,-621,+1
905,1281,-1376,-1631,-1141,-422,-921,967,403,882,-1
-1086,180,-336,-110,366,1286,70,264,406,-494,+1
-16,996,734,-1892,-338,856,-1550,117,643,583,+1
156,209,-264,614,-314,993,875,580,1184,253,-1
449,-479,244,322,-1494,-1147,-470,681,-1329,961,-1
-627,-1336,-1313,1287,-2425,-147,-774,1173,1840,1617,-1
-842,1078,232,1495,-1101,244,-48,-1472,2742,-1243,-1
-761,532,-1014,759,32,527,-171,482,-82,-1606,+1
1909,-60,-338,1222,1074,1023,219,-1197,219,2144,-1
-999,-163,-1639,100,-60,-250,-1190,177,1569,1791,-1
-109,-1651,-962,1034,-1013,-499,-425,123,-1364,-1889,+1
167,-628,1087,1511,-54,-1286,541,-396,1352,2395,-1
-323,1148,41,319,419,355,120,955,488,563,+1
-192,-475,-2417,-1037,-1327,-226,1706,-1158,699,708,-1
805,1461,422,-856,-744,-237,-1335,-766,-944,550,-1
1388,1588,-201,918,80,472,-590,-693,-93,704,-1
888,1122,-598,-759,-583,-349,1981,2106,-868,-2188,+1
409,-19,-441,-1161,626,-1333,-1143,-400,856,389,-1
-1519,707,-49,1101,206,617,-1016,153,-281,445,+1
97,2203,1438,-240,-1530,-528,-430,-823,657,-1051,+1
420,505,1135,-2262,1406,-1091,498,646,-445,-749,+1
69,278,-60,-590,464,431,-991,679,-1062,-492,+1
-388,519,565,548,-61,-415,-644,39,616,-865,+1
-1043,-1203,2503,268,-565,-50,955,650,-832,618,+1
9,834,1144,1363,-639,-1232,228,-172,-318,-2225,+1
204,-2656,2508,857,1173,-1474,-711,-94,28,-992,+1
838,1077,166,-308,1396,-1758,-177,-441,-383,-1939,+1
-1387,-531,-984,331,423,485,-954,657,784,912,-1
-629,-718,1082,1084,1281,-2894,-207,-1796,5,156,-1
-1070,584,433,-446,549,-585,1515,887,133,447,+1
165,-1797,-1591,402,760,-800,-267,325,1395,207,-1
-110,-292,1440,-166,-1401,1375,-483,-200,731,239,+1
-12,-1125,-993,653,83,-494,-333,1569,1118,-299,-1
1331,375,228,-725,642,-1074,-2219,1723,307,59,-1
