x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
44518,-2903358,138874,1696239,-2639225,448962,3289541,-2458072,21227,-546967
48295,-3711124,-71695,2167017,-3378405,1065618,4345349,-2458072,23312,-833684
102923,-630669,-601196,380860,-548815,709442,1070762,-2458072,23698,23315
58596,-2339132,-160646,1369622,-2127544,466396,2804025,-2458072,16155,-425388
80238,-298724,-108025,184587,-261542,1202404,407466,-2458072,9986,212412
69731,864109,-32678,-493805,816859,27104,-983928,-2458072,18137,584699
56535,1187697,-208968,-683951,1112310,1422709,-1259831,-2458072,16785,651833
45580,-1751654,-650096,1025865,-1588341,-1777075,2398693,-2458072,15892,-328173
47708,-1184697,-411142,696068,-1061897,1827353,1606208,-2458072,20375,-115540
97208,-2918041,-244766,1711794,-2654027,2353913,3523017,-2458072,20200,-620465
91860,3910502,15950,-2264454,3620241,1344717,-4545177,-2458072,22480,1530571
54945,3655821,-354384,-2121090,3376633,-225821,-4040810,-2458072,14909,1388683
96407,971341,-653390,-552687,910532,4112731,-758121,-2458072,14387,504596
70012,-10891,-349068,15652,6047,-2033432,209574,-2458072,12515,261940
50222,-2192018,-483559,1282859,-2003550,-1530980,2815556,-2458072,7488,-434306
81769,1654233,-689280,-952210,1547810,-1048836,-1530026,-2458072,22269,713688
74913,-1537928,109791,905336,-1394195,325255,1722052,-2458072,14223,-130478
81602,-400167,-437419,243827,-353508,682702,710979,-2458072,10921,123712
76800,165127,-420504,-85922,175681,-686468,45696,-2458072,18736,301868
40864,-413455,-161110,246146,-356577,1180109,570503,-2458072,18043,166882
81416,-1232001,-170908,728092,-1117155,1936166,1525545,-2458072,11163,-87095
45788,1145486,-359322,-660805,1062307,1993919,-1126038,-2458072,8024,612147
40549,-703694,-265247,415079,-636384,180891,965933,-2458072,7712,60787
42817,-674740,-3193,398524,-604331,366192,784499,-2458072,11970,115399
52504,1650770,-258321,-954085,1542418,-373185,-1769149,-2458072,20545,787529
36034,445476,-540726,-254561,438795,-725758,-211681,-2458072,23134,366484
60761,-1285307,-234375,756379,-1170190,-300898,1623186,-2458072,7983,-112300
40534,2057433,-125879,-1192434,1909723,112211,-2315600,-2458072,15730,935782
80469,1388612,-274896,-797740,1286543,-502997,-1455696,-2458072,8764,704925
96092,-845846,-357792,505226,-765060,1538604,1183042,-2458072,9175,-293
62954,-1369670,-878955,805786,-1227044,-1065055,2084710,-2458072,24065,-251795
84457,-1339687,-478249,791190,-1208647,556812,1823858,-2458072,16939,-173172
89603,738131,-52374,-417818,705284,1372140,-826682,-2458072,21352,540977
79381,1172203,-219501,-671892,1104352,740743,-1235915,-2458072,21676,645890
68318,3559524,-290538,-2063247,3300540,163022,-3965127,-2458072,24536,1369405
68791,336060,-341585,-186503,335465,1641071,-197112,-2458072,20918,365711
80439,-2136768,-178785,1254712,-1939423,1122729,2579516,-2458072,17925,-366810
42608,2524768,-519023,-1464238,2331386,-2285882,-2635903,-2458072,9852,1013561
77848,-2902918,-377780,1700415,-2649448,154134,3580520,-2458072,12941,-636614
91792,192554,67549,-99896,193370,-2133363,-261473,-2458072,12887,398247
51808,1849372,-163347,-1069803,1722872,303935,-2053112,-2458072,19030,864791
100887,211152,240527,-109514,204543,471659,-380638,-2458072,8281,431960
80253,-420572,-318504,255528,-366166,-735060,667559,-2458072,15664,139593
99080,986193,-98810,-560978,918603,306746,-1088235,-2458072,10045,611141
63672,1116160,-153867,-641354,1038126,-43293,-1207935,-2458072,10170,641518
92778,1437879,-788720,-824785,1351742,-31544,-1222953,-2458072,24321,628415
60057,-1274571,-477166,750035,-1153028,927098,1747712,-2458072,13677,-153373
99681,575997,-386424,-322085,551218,2461166,-450141,-2458072,17327,431391
38556,-891611,-317355,524219,-800247,422908,1213316,-2458072,14511,-6961
78354,-604976,129202,362634,-545788,356873,628877,-2458072,7659,160810
51558,-1601989,-403732,939525,-1443320,318430,2086086,-2458072,21793,-241242
102129,3345792,-38576,-1934317,3102585,1252503,-3859351,-2458072,23240,1347117
51812,-580863,-64806,345066,-523055,-238293,710363,-2458072,8117,134451
73925,-3295841,-196066,1928651,-3009688,2729892,3933790,-2458072,13426,-728568
45805,487153,-487647,-277526,471408,1496389,-289973,-2458072,18719,386621
74121,2171001,-516637,-1254086,2026945,227596,-2226879,-2458072,25805,901655
43657,831899,-569728,-478520,787468,139148,-643568,-2458072,18286,479881
53080,-164797,-225398,103004,-138973,-1345923,318331,-2458072,9651,235526
72864,-1519863,-536830,894546,-1381087,-408933,2065911,-2458072,11507,-237765
38189,-775633,-567201,456648,-688636,1050444,1219741,-2458072,18486,-16095
67346,-1276157,-632206,751928,-1142632,294526,1837024,-2458072,22919,-180918
97300,176272,-161587,-89684,173841,1627292,-113310,-2458072,9320,349112
69191,2734091,-185597,-1582569,2529219,2090359,-3066831,-2458072,14211,1132030
39098,1336276,-292770,-772772,1254719,360641,-1384901,-2458072,21428,683577
101561,3696913,-327867,-2138813,3426862,1276435,-4103437,-2458072,24648,1404300
101263,-2369348,-554990,1392888,-2155671,683243,3061559,-2458072,15862,-503877
69216,1178883,18791,-677133,1108133,946316,-1378105,-2458072,19841,689660
44365,2208728,-254801,-1280008,2057278,1074270,-2418367,-2458072,22440,958334
94247,-1531129,136076,903949,-1378851,-671159,1699336,-2458072,21319,-122895
62681,1421714,-141404,-819377,1337906,992112,-1569408,-2458072,25110,735884
73811,593870,-353944,-335931,569135,1815118,-489198,-2458072,18499,442983
47450,705181,283406,-404241,673156,-116124,-977903,-2458072,19897,591173
52833,1799508,-338583,-1040636,1670267,1262991,-1896403,-2458072,13720,817869
43820,438116,-432456,-249240,416119,537522,-264227,-2458072,10723,382695
86866,273183,-472691,-147493,278959,-350272,-50207,-2458072,21885,325541
50856,-370170,-589979,222274,-320567,974294,762255,-2458072,15125,105246
67873,-621961,-195197,371129,-549491,-2544981,831601,-2458072,16935,100987
76782,-256872,-819857,159761,-203865,70101,760524,-2458072,24988,100380
38912,2856803,262571,-1658038,2655302,1310806,-3462028,-2458072,24647,1248643
57940,-1269916,-119851,747043,-1135065,-347135,1540719,-2458072,24349,-88323
60640,-552494,-279372,329723,-490209,-738213,798510,-2458072,13413,105762
88298,675131,-263076,-381314,638798,-139648,-634728,-2458072,14625,486492
49639,-114988,-10373,73547,-87101,-962098,139238,-2458072,14428,287988
58217,2843654,-492959,-1647815,2621787,1067821,-3020514,-2458072,7931,1113062
78003,-1111926,-546169,657731,-1002004,1903723,1597975,-2458072,14964,-116343
50062,1376572,343437,-794774,1280962,1200126,-1790584,-2458072,13035,807629
98316,-3179053,-334707,1863902,-2898136,-1126188,3876536,-2458072,16773,-712760
71049,-388781,-203010,235795,-344874,247254,565521,-2458072,9500,168914
89427,3700961,-253205,-2142784,3421523,670107,-4150256,-2458072,17587,1419623
61146,1141358,-772921,-656360,1062735,-504110,-887903,-2458072,11314,540759
69677,1949537,-458011,-1125742,1821800,488395,-2003057,-2458072,24439,843477
70380,-1661095,-530386,976440,-1499382,-727157,2226105,-2458072,20406,-280345
97821,1740617,-447234,-1000367,1630858,-181844,-1766790,-2458072,25164,781959
101127,-865144,-437970,517131,-784980,1693027,1250662,-2458072,7461,-20365
37515,-2510238,-654976,1466435,-2289336,1225246,3281402,-2458072,12531,-565922
73308,2358903,-529423,-1363589,2194815,-279662,-2437631,-2458072,22141,958057
58272,-2393147,-475957,1401026,-2167281,160199,3044577,-2458072,23851,-497630
97803,1065902,-469638,-607554,990428,198682,-971482,-2458072,8969,570618
91670,-2492738,-638467,1463449,-2278694,1332105,3251787,-2458072,8297,-556951
61568,726456,-194088,-414750,689625,2277492,-733187,-2458072,17503,511404
71737,-1623084,-619541,954491,-1476424,-2845973,2232313,-2458072,11087,-281484
67490,5220422,-279616,-3030322,4824245,157804,-5897928,-2458072,23237,1883214
99174,-696774,-1036191,418847,-620985,-112929,1392862,-2458072,14763,-72236
40204,-1794818,192691,1050279,-1637212,-113925,1973273,-2458072,8695,-194611
75663,379075,-353827,-210632,367396,14895,-240102,-2458072,15012,378975
73124,-536615,-285524,322139,-469873,108193,783562,-2458072,17899,108527
57833,-1730734,-737068,1015315,-1567184,-2498573,2423494,-2458072,17408,-336215
99054,932634,-436974,-529800,884171,-1322392,-835320,-2458072,21550,536231
50613,-1533775,-118087,899686,-1385317,293396,1845800,-2458072,18171,-169733
59290,1224815,166981,-705195,1155832,-704424,-1514993,-2458072,24141,731326
57194,-1715235,105700,1006206,-1550970,603038,1930036,-2458072,18951,-186585
59847,-1248368,-181184,734752,-1119321,211551,1550328,-2458072,21195,-92878
42923,298343,-373317,-167985,285335,1257027,-135457,-2458072,8839,349352
58907,-385971,-746041,232545,-341661,55616,868633,-2458072,9993,74282
90073,588801,-68179,-330817,555251,2003338,-644542,-2458072,11303,492079
77652,-4103544,-405041,2399386,-3735585,635941,4988626,-2458072,25822,-1012652
80046,259001,-496935,-140143,269761,483311,-20077,-2458072,24869,315765
47312,464360,-212786,-264055,443684,-1049252,-418606,-2458072,13424,431029
95006,1267301,-410806,-725180,1194946,460297,-1238297,-2458072,24214,641847
41804,1518558,-55070,-878536,1413344,-211382,-1730456,-2458072,14579,782612
48378,592348,-174397,-338428,556105,1484080,-588731,-2458072,9428,474730
81635,126075,-519356,-62543,144214,911140,146767,-2458072,22165,270567
66211,-1481559,-625837,871361,-1338069,237178,2071696,-2458072,17620,-242738
41830,1229290,-430192,-710122,1161991,-481327,-1183266,-2458072,25739,627116
42655,-2703161,-724185,1579437,-2470771,1582729,3544240,-2458072,9214,-637694
46182,4040619,169890,-2346282,3725495,-3942,-4782963,-2458072,11372,1599389
72520,4026274,-90908,-2334428,3721752,1366018,-4619184,-2458072,18726,1547442
63873,-1627178,-274052,955828,-1461756,-1361289,2042141,-2458072,25456,-224458
53853,1788768,-705651,-1034248,1658924,-746344,-1676851,-2458072,12567,752215
66698,1985985,-463458,-1147358,1843976,-807698,-2042263,-2458072,15629,855625
102040,31247,-173951,-4620,42601,557064,61895,-2458072,10841,303361
38960,1997353,172785,-1157666,1867509,-20514,-2414410,-2458072,25838,969369
82297,-2912623,-542970,1706657,-2643197,2158367,3684976,-2458072,24765,-671469
79604,1945193,-113338,-1121892,1817478,922957,-2192477,-2458072,24180,902434
68379,2254928,-944260,-1303711,2080627,391910,-2082974,-2458072,7562,853083
35554,-2479791,-357156,1448448,-2264651,1618093,3078057,-2458072,9975,-504431
56479,-3981283,-300520,2325391,-3632507,-670471,4787834,-2458072,18644,-954976
52613,-437718,-428113,261834,-384010,-1161579,749288,-2458072,14029,115298
52238,554221,-610257,-315717,528111,-1669193,-298596,-2458072,14904,389413
35545,1075285,30923,-621297,1006499,-1381244,-1264776,-2458072,14781,662335
69087,1195389,-14133,-686760,1111321,1221158,-1378676,-2458072,10506,689191
88024,893898,-555685,-508715,847517,2092573,-723410,-2458072,20710,499656
45813,373847,8937,-211559,353086,-267912,-438705,-2458072,7598,441628
38434,1705251,-429178,-987675,1579820,998991,-1735953,-2458072,10694,773196
81354,1443313,-337851,-829469,1339975,-1507128,-1483631,-2458072,11255,711653
92692,-392013,-160826,240556,-344647,-815966,545471,-2458072,11991,176562
54276,3368148,-54106,-1953697,3111680,61582,-3876522,-2458072,14322,1352589
35472,-644677,-370033,380044,-571176,1287126,956592,-2458072,16294,58798
65320,2156862,-248126,-1247025,1990460,-1241004,-2361968,-2458072,7481,947094
92824,265644,-662476,-142311,259745,-1014162,65613,-2458072,12302,291149
59917,2958517,-160040,-1714462,2733408,2003070,-3341584,-2458072,12711,1205772
56377,1359102,-497396,-783763,1265312,-68698,-1295932,-2458072,13342,655705
60813,235211,-308922,-128850,231783,576033,-98554,-2458072,12293,341945
98463,1960148,-703069,-1128091,1825698,-1216677,-1877107,-2458072,19880,806018
57562,-2080090,-653658,1218672,-1882547,1521032,2781687,-2458072,21686,-433780
78170,-1721395,-781124,1012582,-1562918,2189094,2437516,-2458072,14046,-345751
80376,-525536,-368973,316653,-461568,301724,817790,-2458072,16441,97205
60098,-2738467,-46872,1602312,-2488181,-1396548,3203063,-2458072,20922,-526673
50206,1815907,-40446,-1050533,1682044,-579159,-2083631,-2458072,11159,877493
80008,-1935298,-507652,1137360,-1745824,119577,2531354,-2458072,24606,-361899
83093,-129412,-605894,86394,-100362,604633,491955,-2458072,14418,177400
101207,548032,-190470,-305601,532903,749122,-528256,-2458072,23072,458787
54530,227,-734053,7120,32187,-2310932,413879,-2458072,24935,197054
84941,-742443,-519072,443543,-661816,-1372185,1154087,-2458072,15630,5851
84121,-2590978,127504,1519640,-2364146,2496484,2933595,-2458072,12018,-453989
85532,418678,-63254,-232376,412182,1670477,-449979,-2458072,21574,440245
55579,1599083,-486653,-923585,1484194,1131314,-1580371,-2458072,12159,730312
84036,994784,-406812,-567981,937479,1413347,-924430,-2458072,18611,557755
75532,-729440,281363,434721,-641761,980458,687409,-2458072,21956,147708
58702,955992,-152301,-548766,889250,40888,-1023023,-2458072,8784,592375
83134,1500696,-436830,-862639,1408377,737232,-1494352,-2458072,23498,708812
85298,-2622624,-429796,1538220,-2375421,660773,3284726,-2458072,25888,-560608
35688,2809299,-275530,-1630811,2609588,-36943,-3103333,-2458072,23020,1140834
36029,1193845,-132160,-690258,1126633,529694,-1310296,-2458072,23551,667612
66323,-2237842,170301,1311679,-2023493,-910937,2499813,-2458072,24753,-334869
76227,-436840,10418,264464,-382016,1528600,500856,-2458072,14954,190015
54103,94520,198613,-47833,100115,-487726,-221698,-2458072,10377,389088
59253,-533285,3039,318356,-471140,-445804,616895,-2458072,14526,160981
43710,-786528,275997,463725,-702505,-1549282,756658,-2458072,15473,131954
74238,-2007203,-490249,1178455,-1819054,3940242,2604945,-2458072,18998,-384855
43192,4511528,-42731,-2620840,4153699,-1066374,-5209259,-2458072,8035,1708396
55228,-1196379,-370352,703870,-1078671,923206,1596747,-2458072,15662,-110641
42874,1219441,-391254,-704249,1133725,10556,-1193809,-2458072,10751,631272
92357,583761,-486023,-327579,560772,1259535,-402955,-2458072,19216,417372
38601,1900469,-1024585,-1101307,1755191,19438,-1626484,-2458072,7640,729818
84279,-485450,-607173,293835,-434389,393723,905680,-2458072,8927,68015
73423,651066,-707655,-369282,629582,1892735,-355986,-2458072,24672,397927
66467,1189663,198307,-683775,1120575,9788,-1491891,-2458072,21822,725440
35525,1115648,-161959,-644799,1048645,-229455,-1202776,-2458072,18739,639362
77980,-940880,-445540,558146,-834281,1459859,1342787,-2458072,23255,-45924
101608,3346416,-366164,-1934749,3103006,215399,-3675254,-2458072,23121,1290787
96816,1181762,255290,-675138,1116180,2581657,-1514874,-2458072,24054,730434
47929,642407,21834,-367631,621156,849265,-757510,-2458072,24303,524512
79057,3040311,-72676,-1759536,2808021,-1571218,-3485755,-2458072,12316,1250423
52438,-1813388,4069,1062718,-1639183,-104302,2101232,-2458072,20457,-234086
42543,255959,178905,-143360,259010,863676,-397848,-2458072,18665,433318
52373,-2933110,-200756,1714604,-2668996,-420000,3515668,-2458072,19319,-614771
68349,1893295,43861,-1093175,1753497,-75708,-2220966,-2458072,11456,915797
65201,-1881884,-575685,1104293,-1697176,-821031,2507778,-2458072,24289,-356527
38942,-686502,-389036,404857,-611801,-421125,1015831,-2458072,14568,44543
60456,-1934226,-556252,1134135,-1766222,-908417,2557530,-2458072,7934,-368251
73576,-3628767,-287265,2122432,-3309571,876308,4371437,-2458072,18008,-845475
43955,179242,-769679,-98508,181863,1249137,226323,-2458072,13448,242659
45545,2821187,-341747,-1636420,2618188,1487312,-3079764,-2458072,21214,1131403
89551,-280805,-650615,175393,-242920,-1271113,692802,-2458072,11674,125125
48467,617019,-39473,-352779,593830,209429,-693472,-2458072,21176,506776
51590,-1590086,7438,932600,-1444894,601297,1840302,-2458072,12042,-164969
58933,503855,-583893,-285503,486840,-1044570,-255046,-2458072,18791,377702
46474,-1393249,-126705,817322,-1253258,549026,1687652,-2458072,20510,-128397
44206,455235,244723,-259156,443656,-2238945,-666141,-2458072,19937,509600
71459,1245692,-230426,-715731,1173274,-699573,-1314998,-2458072,22791,668025
89063,-2607011,-486288,1529631,-2364732,573235,3298487,-2458072,23042,-565441
93408,-94673,-361789,67541,-73409,2130908,313937,-2458072,10557,229736
95705,-599114,-450007,361529,-521314,2544324,948860,-2458072,22545,57656
35216,119803,199371,-65065,125721,-1442981,-251454,-2458072,12237,397747
102791,-1663425,-665061,982107,-1517159,-291135,2304790,-2458072,8214,-304205
60197,-927599,-354097,548049,-839693,651210,1275791,-2458072,9525,-24259
43766,-2265924,-265532,1325028,-2064537,2484182,2778279,-2458072,12859,-423422
44715,2380083,-210340,-1379723,2214427,821059,-2642223,-2458072,22265,1019248
100954,3799446,-268552,-2198588,3521748,1394100,-4255840,-2458072,25210,1446169
100320,-1971284,-670520,1161012,-1798206,-488706,2664986,-2458072,9532,-399921
92797,-550977,-38688,333117,-491788,293016,660959,-2458072,11095,147924
88739,-1643750,-369382,968784,-1483719,2126049,2115149,-2458072,20198,-249552
67403,2739619,-108902,-1586025,2532722,1106994,-3116513,-2458072,12985,1148343
54264,140257,-808982,-74440,141367,408694,293719,-2458072,9789,224951
51592,2829094,254095,-1640220,2625166,-156780,-3425103,-2458072,20992,1240534
48271,-1463384,-555776,858393,-1325715,-247468,2011086,-2458072,14238,-224273
76065,1512073,-42921,-870203,1400980,-1242279,-1729787,-2458072,9583,784495
56109,-1528536,-114665,897367,-1391992,-1138750,1837792,-2458072,9214,-165401
57395,-1199372,-360767,705901,-1068670,-1522355,1594811,-2458072,25603,-107786
92862,-1144122,-115742,678452,-1032395,-2803669,1392481,-2458072,14323,-45258
42619,-92859,190877,59730,-52662,-771623,26,-2458072,25435,329312
53206,-1826787,243449,1070621,-1667612,1176392,1981720,-2458072,7885,-196746
37032,562287,-266764,-322435,531866,-1478983,-501748,-2458072,12055,452146
61911,-376372,-63400,227355,-326474,1419827,472360,-2458072,14960,195633
81637,727635,-393304,-412767,692205,1586078,-622158,-2458072,18670,477594
97048,1512579,-496926,-867707,1411456,591607,-1474230,-2458072,17390,702547
50055,1742145,-428511,-1007609,1614896,354726,-1779125,-2458072,11624,785441
41774,-1103509,-269109,648012,-985222,-178664,1431897,-2458072,22022,-63519
97675,189271,-528700,-97202,187024,-458699,78732,-2458072,10291,290719
41412,-709827,170893,418765,-626907,765238,726983,-2458072,19493,134343
63708,924399,-458646,-529706,875739,-254702,-813539,-2458072,20873,528410
44146,28356,-715576,-10637,47763,965270,370826,-2458072,16936,205791
49506,2419369,-35826,-1401958,2253145,950422,-2786253,-2458072,24323,1061853
41647,-192237,-308838,117458,-164728,1628969,397237,-2458072,9219,209087
43056,-2651727,-562703,1549546,-2416828,-309045,3393470,-2458072,14442,-591684
39255,4161987,-87459,-2417863,3847015,-18333,-4778558,-2458072,19212,1591001
101105,-809180,-154231,484547,-728364,201558,1025663,-2458072,11531,48184
99577,-803615,-466318,481103,-726077,-336037,1195283,-2458072,9329,-4326
74016,1017291,-129025,-582417,954433,1371356,-1107262,-2458072,15713,613681
97204,-5150672,-717071,3011618,-4708371,742766,6379336,-2458072,17166,-1389658
57717,-977440,-291687,576736,-881825,699289,1298396,-2458072,12365,-28876
70427,2681431,-349549,-1551746,2495211,349288,-2913246,-2458072,25404,1088202
81252,-1181891,249911,698896,-1054452,2104422,1229996,-2458072,24171,1465
54055,2786308,-287100,-1614982,2588185,-932068,-3070136,-2458072,22796,1132877
80396,143800,316306,-73027,154424,-694312,-345263,-2458072,17434,425066
42691,-763124,-765023,449964,-688496,1201593,1316839,-2458072,9637,-46659
35158,3406594,-55556,-1978623,3161677,20704,-3920302,-2458072,25775,1363376
39153,1676857,-573559,-971049,1565301,-2489521,-1621557,-2458072,19706,742296
45075,1756361,-577014,-1016548,1628142,859304,-1711833,-2458072,11772,763088
79013,-1824229,159130,1072564,-1653262,-966463,2026325,-2458072,17242,-208759
58429,-872003,187754,515446,-773309,824537,905595,-2458072,21474,87328
