x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
221145,663454,1992491,-44356,-321703,-355339,-1974518,1846556,-946474,220088,1557420,833495,70723,1475121,-1478784,251351,-231159,2164409,674364,-348905,440356,-159187,25784,-1467944,-2866092,94029,-103130,1272196,21603,-104882,1886975,940315,-1026515,-713433,-25559,274021,123348,-432052,-236184,1222750,-1093129,147656,222623,133608,-857874,296549,-1468298,-331729,2082959,714058,-1134811,-555131,6274526,349784,95425,-320482,-22083,-129497,4121671,-1575406,1584039,-470540,-195522,-34293,1598364,-1393750,-8455,234748,218790,-728865,-582369,973928,15536,148262,-526015,108111,-300583,118283,1235697,676381,-296397,866839,-601330,-39127,266522,3186719,185188,-281151,47695,77475,401964,207607,-1401234,306258,-474937,611760,21641,1437677,-373028,-7752937,-325758,-413287,-67200,125939,-1277573,-787095,-23323,-2280339,-570425,551628,-312537,2360383,-562216,-612298,43740,548736,20799,-690722,1509160,-22600,-353652,1232945,3364556,-5066,721664,140617,-33743,162410,126555,-95238,213697,2282447,3642409,560656,-76598,-637950,481221,1086035,113513,1132097,1423695,-71737,-636731,-2036033,699542,242383,1273963,721083,3429764,1201211,-78868,-506505,-458391,19128,3791227,-350622,48880,1033431,-1508895,63431,-1264597,-4002598,676047,-65624,255708,341042,1686886,443670,1074965,-2007493,-612285,1855891,292096,-372612,1546032,60170,2568787,19195,14314,-420102,-1688078,-555054,181726,-1167830,-1020070,208074,-2185915,142034,-337579,-335632,551014,-515851,758427,-210481,805158,2114112,35639,-95966,587463,-892507,572692,-453409,92573,-2128076,-747447,659574,316170,32335,-49886,-555517,1380465,-379601,-270884,-1079113,-487204,-171295,-811145,866507,-161881,3736
145776,2251309,-391806,-115933,-294415,-194397,2606938,1027249,-1147269,-61752,855363,783164,149207,-1059263,-129844,-205753,-140835,96333,458619,-550338,242766,-45928,449486,-144979,-3604423,-52439,-132100,1263613,-88540,-84278,988597,556339,-783590,453023,576832,1382476,18199,278617,-1133834,749896,-603702,72652,223059,55241,-882792,16720,-1389144,-378321,3233225,-434003,-27594,-914509,6777336,551110,143633,1389839,-50347,-105876,1264211,-249448,1414267,-4074921,-978559,-64744,824398,-1165381,-442207,1525544,1713611,307023,-437281,1155296,10003,910071,572082,35258,-558192,1555410,2312610,786651,-744673,48555,-410634,305678,-399092,2960826,-280870,-325422,28809,60355,-547054,241602,-940691,-70155,785481,-1000489,423097,1699860,-62157,-8203739,-70804,-2879050,31874,28764,-3287096,-729328,-24575,-2000168,-411220,-690481,-312537,3615342,-845256,-346341,37687,-94769,55678,-909429,1601866,1168,-251431,990135,345566,-66472,833387,255282,-36111,50202,197342,449372,456272,130918,-38670,-934499,155135,-406327,127557,1288667,379038,885935,1262132,382807,-386980,-2354624,799037,83223,-2497482,-401852,-701761,705928,-61888,-648503,-598799,35213,1862388,-2777434,-166802,1092715,384224,17551,491164,-2506922,858400,-111314,239671,186017,927731,821297,-608505,-1378389,-1203679,3114807,592763,-114123,1015288,28422,4027224,-14492,-243560,-509532,-1885167,716869,527258,-1908885,-1416051,238894,-1110088,1335916,-383438,-27830,2183173,-533283,327814,-207877,701365,2198374,253386,-74719,564840,164322,694881,-490151,108122,-1611668,-696252,167806,98364,-363810,-100352,-643636,1183396,-980346,-442274,-739247,1830697,168810,-734393,-481759,1349349,-11326448
101921,1395508,1227374,-182707,-227590,-715430,402593,1852894,-783008,-18108,1709912,896878,81334,-90489,855401,-51363,10228,2801872,609465,-973168,-360335,-6630,80801,-1789413,-3170869,117759,-34288,469663,-551294,-395444,1319378,577845,-189359,131986,535977,1224812,383938,-497536,2364175,92336,116670,36772,58252,131837,-1110531,30718,-1276091,-367525,2542822,-175367,284859,-1408257,6585343,432527,132184,528690,-214738,-146483,4965382,-984434,1565525,-2384437,1189645,-230060,3376004,-349803,-186186,-1360956,-45450,-4448,-250341,1641865,17670,944704,230745,106743,338628,610646,1727753,598918,-46909,1368873,628365,452430,662339,1649576,-448151,-204037,44479,679018,-255508,215301,-1071637,38719,-102726,-2072,145714,986270,-344283,-8188991,235455,-2578424,-134181,-81841,160828,-731796,-4987,-2124838,-267251,1622956,-312537,2259727,-1154165,-862614,35462,-393621,200710,-356867,2034819,-10987,392291,539762,1054802,18821,764914,312450,-41713,-19799,51489,611172,370913,2936440,664106,6339,-231360,-695510,281981,1369245,89184,867945,2910554,620180,-435347,-910979,1279883,-6608,1725287,-631926,3480600,1086373,-74859,-614635,-569701,1451,1116527,-2213134,-63305,2437716,168330,74597,234068,-4280151,909256,-114563,243382,278496,663950,787485,1912970,-3800443,-1321047,2392944,-68078,-342478,1445782,-14251,3548206,38924,-87848,-906762,-1628872,1668093,148403,279500,-1361786,175544,-352872,1640497,-276246,-162271,2219144,-655849,-134367,265531,221958,1811237,88703,-896147,658433,618943,181776,-525217,-98480,776501,-700050,-510826,227658,415998,52732,-849712,1000375,-1083739,-838798,-620088,-1187430,-103586,-261157,1124998,-352413,-4846972
134912,1878939,2024093,-54536,-164868,-1561775,-1540336,1521616,-826730,191922,1938390,825964,644153,314724,66973,468324,-182723,1415210,634573,-402599,36801,-172835,-1326950,-1199144,-3503250,14628,-48654,1143358,-76530,-80961,1174210,1132867,-1258477,-709193,-243289,278144,-445903,-992686,500039,-151811,-396625,174682,376919,69004,-1271223,-48157,-726046,-102725,1948643,-401331,1416690,166168,7548941,400829,118591,-347678,-129252,-113244,3772622,-844332,863390,-116670,-922742,-312727,394434,-486517,-319324,529726,1646181,291811,-485375,1171291,7849,472989,2554169,100174,-126220,1346638,1858616,424189,-337511,569720,-1133228,144461,1277217,4130825,-32054,-209647,19971,-486709,174619,229961,-1195372,-57123,355007,-196538,-147725,1179280,-515394,-7337674,473211,-3139409,-14609,132192,-744130,-810564,-65938,-2262126,-826536,910430,-312537,1584077,657822,-653433,49044,567747,44012,-258389,2255268,-2635,55392,1075431,4278983,-87912,760467,344517,-28356,299864,172757,696388,451448,2030440,3147649,-1723057,-313142,-873205,740050,1623146,375587,1557213,-1856960,1680196,-600589,-1031278,1065362,9504,-574574,-1308560,1338319,-264252,-79713,-1391690,-591186,-205187,2724906,-1537900,-370335,1521516,-100562,65103,-266701,-2706232,737907,357402,113813,230560,1268672,179812,-2502610,-1787621,-1296792,2775578,751342,72157,987070,-27992,4051759,193550,96758,-259370,-1259143,-1249530,577288,-1016647,929620,184151,-33700,2259650,-286769,-167011,788465,-447425,630962,-62665,469890,2191330,297523,654260,587202,-417567,157062,-452312,-101608,-917335,-748715,714040,353126,6340,598599,-835524,1357342,-562510,-1177625,-1721220,-2445622,-384122,-390335,484938,1403464,3308523
347602,2206765,1930838,-23032,-336134,-663301,171539,1663389,-942818,-118108,1825308,466853,-19025,452151,-549575,230583,-176399,353887,499872,-787974,-105482,-131691,-188198,-1684390,-2492319,279571,-92408,503836,-1188869,-367810,1222691,1046344,-191495,-779022,-824359,1250770,-518663,-101519,-163256,284924,-400344,73161,50374,109486,-1110487,-45085,-966113,-441394,2867153,-666205,24553,-367869,7999827,624763,137674,-126374,-109770,-56322,2651269,-2572168,3076713,-7113047,10384,16467,1084387,-597749,-386217,-1458719,1049434,-15327,-319259,1375213,14218,141072,-537023,30070,-389125,1922607,2148834,623176,-680148,861433,-93155,33314,591262,3495830,1127014,-412359,22056,-2071109,-658202,194641,-1192380,55230,86131,724880,-220558,759391,-455049,-8503243,536866,-692953,-20965,157814,-800755,-717196,-10359,-3001053,-585835,-604957,-312537,2477825,-1570173,-575898,36807,-651142,58958,-182153,1873261,53331,-175466,1606890,-759945,-53546,430404,139530,-44967,-4929,504472,55904,775979,1440482,1658807,-108077,348367,-512449,571887,1519058,185725,507274,431546,90692,-590246,-754584,1146341,-347946,784176,-535136,1563787,277577,-51653,-1119437,-191580,65915,2092060,-2523783,-351248,734319,-1411779,49885,1251401,-5079922,916311,273563,235319,295171,873869,1275666,-2698855,-1657900,-776834,2728703,392862,-151033,1021825,-2540,3651507,-29227,-37555,-795891,-1482225,-1699996,904192,-1618086,-1342256,278383,-150026,967095,-252504,102333,2025292,-642482,944562,-144603,868742,1648787,-6386,2758402,301964,16129,690727,-794277,-45723,-1232968,-807347,251845,96205,-151309,596393,-827885,1396049,-1521648,-483287,-1795242,-833382,-415397,-678912,95277,2015587,-3242510
211229,680650,1397687,-180567,-205516,178666,869447,1926154,-550619,42509,1457321,589623,228962,-502596,1236773,-250433,246085,2597631,567737,-1242168,335870,-131591,2170194,-1771708,-2090273,53689,-109395,810326,-115364,-87291,1433527,1102578,-1573433,129985,406699,555434,462865,-19285,845957,1071717,-161571,191911,57200,-78930,-811584,154719,-651474,-110788,2170730,-547403,11007,-1097806,6380982,802625,102945,1322807,-72752,-135021,1158639,-2409603,2080492,-2404809,-624523,-185773,-2347321,-262290,-568709,783677,383903,80673,-569709,1196677,13334,-47537,515657,26905,-41207,575072,2376495,636571,-552255,1712270,-539694,161867,1483804,3116233,-1239570,-216889,42322,44779,-242295,230747,-1751889,-73637,-325132,-184510,-414090,1615547,-169761,-7967805,536897,-3609456,40821,-273459,-1326486,-500936,946,-2380311,-394782,-1004867,-312537,2351526,-1797932,-106044,38323,-562229,-8526,118096,1745563,-23212,-111083,1522728,2119853,38477,722244,225721,-60941,343320,137243,374,671460,-234297,1165421,-581346,103922,-779576,545893,1146047,371074,884581,790975,1681367,-587959,-1563422,978927,-200121,-736797,-1449754,382292,1644938,-60031,-759845,-1274238,206525,1187987,501630,-322611,1164443,390150,135233,125562,-3917429,922076,-336593,184526,248259,1606066,-340531,-1443709,-1192641,-1009063,2773893,330409,-326376,1070395,-32340,3774798,146676,-196207,-238118,-1908151,-1264605,-26128,-2527271,-1383977,171563,-678579,-665343,-419509,-130260,1077195,-627870,918536,342089,187364,1883051,228676,-54176,993013,1022180,463619,-488062,-39621,-773067,-637612,-668301,294560,-426326,478424,-764345,1065080,-246474,-1414372,-1502634,1554074,-255134,-560800,1030694,358121,-8700408
260765,-1667218,1352065,-173760,-240382,1456677,1119066,2153558,-990364,-97168,501018,785961,319303,-136264,1843035,-320917,-221424,2198296,493047,-819034,-10386,-40053,-2039259,-776801,-2834589,-70258,-29134,372996,-473190,-440684,1307807,623363,-1620037,483072,-363844,-142543,121836,82296,-914284,871048,-1033829,51152,229157,266860,-1013051,256730,-949085,-124321,2366596,561215,274557,-824939,6354171,789392,99278,-26377,-23800,-120214,4518824,-1331367,2260455,2031142,-241484,-201919,-1664514,-1075033,-642549,1657851,1013653,-162577,-210543,1928008,5198,44381,92006,192245,97220,-122931,1820513,834386,-81352,81090,303775,49928,-399808,3303383,-966361,-251805,43586,20620,-240799,223082,-1209638,-119781,-820375,-85238,-50392,1577680,-320013,-6728528,678034,-2931400,-31810,158535,-1442560,-643235,-9674,-2560610,-598860,-408099,-312537,2095363,659301,-483257,41849,-643208,35224,156929,1782362,-28440,126783,651560,-68830,-61536,741775,208432,-54087,-13595,557226,394347,535988,-581172,725421,-492221,159171,-861291,774030,1310203,42505,704620,2069559,1227454,-266718,-1150399,1421767,-21641,621715,-662575,1830192,273973,-48496,-548458,-791347,141730,1250620,-1216846,-228037,1766497,-206156,16246,-10576,-3467582,912296,82152,100167,311490,89409,646479,1946275,-3112168,-712630,2370843,315927,33351,1472289,-86201,2732249,85374,-93484,-467837,-1694067,-545808,500380,-330839,101144,260016,-1230384,2243724,-287947,-123518,2863021,-686256,855126,237526,657443,2342245,75076,-23084,795288,307381,371601,-513169,-116194,-863766,-546997,-442942,141907,-489072,296630,-755578,1340793,-760129,217332,-2528238,-1614896,-440624,-549287,311632,1249479,-8921938
425918,-2749549,132496,-118996,-305063,-265084,701865,998346,-648563,186336,1623457,880800,309684,162018,526220,-610421,-384513,3320350,506268,-1181282,-64352,-93121,-478275,-71737,-3024866,87190,-15097,106247,-535874,-73905,1893752,1175733,-557262,377033,159245,1112267,361700,141140,778899,393467,-1123275,66598,-82814,47143,-1260499,-97046,-1377836,-347619,2126364,78806,336934,-37958,7909450,379529,107864,410805,-227611,-133363,1292864,-456665,1770436,-956596,-1147770,-85308,-418449,349137,6037,2730314,422312,80825,-340826,1837268,1309,222504,815365,42026,-126582,89293,1632781,744129,-572463,1119590,-2097796,31076,-488228,5461367,-349638,-220840,25726,-468744,-517863,223131,-1432279,-14033,512541,-519809,-79122,1269595,-493313,-7129852,-142907,-3870326,-88501,-162659,-2676429,-648932,-18310,-2505220,-704318,554923,-312537,3234609,-1762658,-291957,55886,184210,71032,-592808,2393793,6892,12457,1054904,2235717,-42703,680763,195628,-38207,106279,350076,576824,569452,989063,606833,-2443374,119970,-636270,158379,1677564,190390,134039,-832071,1056229,-148056,-2028536,1368327,130363,-673090,-638723,1018905,454144,-64759,-716529,-331961,480018,2679224,-1462530,-378659,126478,-412045,67155,699150,-4022611,978836,34494,89393,317693,1416251,555544,-2412938,-1444317,-986388,2368214,846006,-203605,1070093,16245,2247121,-79356,92632,269996,-1244224,189840,20312,187169,-2089138,243689,-1333764,1465908,-333645,-250238,1276781,89862,-171859,598756,451443,2064042,17422,629038,1106576,-51044,363934,-777714,58700,39608,-607890,349542,45431,-289645,336441,-825748,1473188,-279653,-1375157,-1162650,-1593202,197573,-645314,145586,281891,-4512073
219452,130245,649871,-176841,-239418,-764954,772295,691207,-1207878,-28862,2240054,857065,47469,-639351,475029,402854,19060,1138756,455213,-1440771,-103534,71585,1142035,-578548,-2099371,95108,-30781,-157048,-1146714,-138600,1188460,693021,1425371,-398932,-421954,1158174,748058,-144405,-1133353,999767,-1039272,172221,285416,282236,-983945,95230,-808833,-252051,2207968,-282987,-2082952,-2344126,5938003,221505,118880,736615,-143331,-186659,3223102,362777,2250206,2736005,912311,-126984,-3688121,91070,-569339,1294380,-853252,-137496,-311884,1045441,14285,626,-1547110,110423,-556843,1270840,2396953,562724,-396390,1153076,840845,372730,-2394007,3829373,329263,-451142,48455,-232618,-304307,235373,-994979,387770,691967,-863222,166004,1248813,-471858,-8299109,409977,-2733454,-29171,-241481,-104150,-681129,-58867,-2928593,-465276,-2385894,-312537,1497208,256579,-774764,53262,-78964,-18808,-642792,1477504,-22058,-217045,-18749,156740,-31243,575595,321948,-33507,53463,438755,356310,515913,578492,599057,-506683,-109585,-635837,683178,1414569,156079,1023516,-762515,1678526,-78516,-2369696,1271049,-134722,2339277,406768,1628065,1317369,-80163,-1142149,-1710336,-258496,1752290,180676,-354963,2306494,-1288528,85101,-670646,-4460037,904665,112072,138118,188562,297251,208775,4539572,-255331,-538984,2464338,666952,31077,1259185,36138,3064150,224994,-83730,-582264,-1086423,-2838295,908984,-2305605,-1502786,167791,256223,2566395,-365882,-84850,-3005012,-122936,422481,352380,502629,3067319,250949,316456,407853,510976,220168,-395066,-97968,-2956853,-783284,57203,228775,529524,350795,-766900,1407604,-1555498,-807870,-119361,-1309787,-51034,-246705,-507816,691491,7471486
-134893,2584078,2619871,-199694,-331882,-991692,1235426,1601055,-1323743,116374,1891835,571110,269880,412796,-666891,138678,-85654,1720861,639242,-1135771,-796934,51696,1462326,-1361993,-3163199,302950,-24760,-231726,-971883,-99457,1662485,1049998,155547,-713393,273029,-797004,-188462,-339664,903526,1372029,-1116119,69802,34145,190781,-759008,277385,-884258,-94680,3196972,486389,-844079,104252,6325441,687571,136965,82981,-80110,-115687,3352190,-1517370,1734906,-852406,-723521,41697,-920923,-747544,-26952,911215,814521,480968,-553668,985082,7878,70212,-100704,196292,-160730,900343,2186095,502947,-164618,407714,162126,-14681,-366411,4203345,881705,-273824,28339,1155526,-441079,210532,-1017027,324103,-10527,242268,-438931,1599180,10047,-6273957,144986,-2126199,-22558,-104885,488511,-804616,-18392,-2519462,-861182,-442031,-312537,2196798,286868,-738262,36048,-267301,49165,-231691,1432321,-4402,45174,1613802,-642188,3282,481624,336328,-52211,58370,252306,614473,195991,1069902,1063980,-1524499,824543,-804316,760375,1166946,322713,1305919,2227874,1146897,-526422,-2468135,1406686,90859,2387160,-742415,3238736,876122,-46596,-889359,-862025,134745,2298058,-1912525,-413429,713337,293595,60908,489215,-3199629,858440,43083,200077,228658,932881,684039,-97404,-283623,-1136957,2669572,508153,-92380,1141201,52330,2675031,86325,-57623,433383,-1611772,-287679,222113,-1248331,-326142,204303,222969,1972716,-179329,-38836,6046103,190146,281258,380582,474258,2492943,319702,-1532247,655216,558659,353734,-492099,-89009,-614738,-799509,-677379,190063,50750,813304,-743873,894986,-1385883,-986677,-1375036,1802127,156154,-487258,-1210113,988076,-3131178
257139,573360,1222090,-117793,-264827,619355,-448337,1583073,-1081099,32221,365546,539157,102117,-114175,872903,239031,-116509,2374587,655680,-1683148,5735,25004,-957126,-874774,-2338186,96300,-38725,884754,-590365,-253791,1236216,873243,-483494,-667095,-1115621,788198,223436,833808,329804,1168585,-563935,170246,40934,134854,-1363570,134435,-1031943,-36844,3393054,-171248,842975,180130,6824716,420243,96314,435317,-106075,-172228,1675945,-1049122,232337,-5761106,-265635,62144,990963,-488846,-670958,2866265,463972,-277742,-620026,1346118,7999,209606,-354299,115737,-597187,-650273,2230663,494517,-614563,-569682,-616735,-142398,1120262,1874093,-230613,-468383,43783,713730,-19037,198413,-1794445,210271,-389710,-268311,-968798,1470983,84663,-6770029,-126154,-610060,-128997,165268,-1786553,-922949,-61487,-3073085,-656347,-354572,-312537,2653871,658828,-33815,38821,574136,82148,-15318,2552432,32585,-102067,1399956,-1750585,-11436,636155,403518,-57923,182498,-577056,754196,588454,1870209,-4469312,-210247,542848,-1079736,371624,1485044,85359,1666225,2553989,84772,13721,-1257302,1344817,-78746,-400206,-93269,2505181,1019639,-60992,-1251112,-1141658,13776,3087407,-545344,68617,829874,344261,3214,690917,-5134819,1063058,405059,100938,298583,236087,962633,1385236,-788239,-1305760,2393883,192784,-55398,1252411,38728,2607219,186682,-117649,-1097275,-1906464,426494,1298429,-2158966,-22190,208078,-36328,1003849,-358606,-303123,3793099,-390171,233554,-88244,299092,2986162,100831,-943540,475422,-328193,627346,-330244,-121983,-299704,-521752,579256,200699,230521,630363,-594473,1115425,-958898,-553739,-12833,-501760,208606,-204478,-205494,865060,-11179120
336081,-1498060,1762776,-169564,-336314,-484558,-1731222,1781194,-958771,34789,2202371,902200,4552,-330972,706409,486299,61301,1100727,516804,-735125,-34853,-137226,4104199,-1209736,-2168672,127556,-57467,1074005,-326943,-430909,1177295,722987,-421952,-648461,626163,168776,-417291,646209,-570951,952143,-733605,66500,249594,212602,-1285609,230736,-547326,-193243,2180255,-129873,-65739,391338,6092209,896169,99380,456957,-197171,-96822,2920166,-479167,408226,-1427548,-990039,68722,2142457,-807987,-423385,-829228,2419102,-86454,-206405,1430003,4399,83293,1187225,89095,-799423,-294007,1289868,755238,-705376,2078018,-627949,-180299,1275423,6534314,731639,-250205,43322,-183884,433261,247009,-1620068,82293,455218,-551853,899441,1633804,-248862,-7996111,-226974,-4091258,-10929,-143956,-728767,-692940,-23944,-1956147,-335297,-760403,-312537,1971738,-2607636,-844614,48979,-438974,97252,-410940,2278642,18998,-184243,1629560,1145390,-82691,541041,454657,-62064,104727,-112393,680220,511164,-444607,-1012573,-1475408,287451,-758637,380980,1240718,355683,981325,647485,-23847,-707771,-1030130,1070701,192958,198221,-683208,2514232,533517,-64648,-758744,-798483,-247221,2767881,-437977,3583,39798,-546659,31223,1815903,-3533134,863351,-89076,79433,262159,706493,1028938,-2266672,-1202224,-504879,1706400,410512,-13197,1601172,96011,3311810,-38593,120369,-969566,-1162269,684822,767097,-246649,-171526,187905,-751416,1743201,-329806,-95409,1727024,95497,776146,92726,581167,1942296,229864,250272,1096592,339561,369734,-779880,-121291,-558679,-613413,-395948,110586,-222782,385146,-825823,1221739,-180623,-1178000,665890,-381916,231514,-622740,-486323,1710493,-9652062
334429,-64003,472076,-184754,-229239,-259763,526874,1329857,-1205634,94445,1733211,660828,150131,-232175,874531,-43413,-179109,2176217,563580,-747028,259023,-157596,-1165942,-985264,-2194976,227746,-67972,1582468,224110,-424363,1219955,984545,-1263225,-644295,1053977,1465382,699156,-67553,831534,1233512,-1046041,130442,-79902,29345,-1369385,292639,-728616,-84362,3129050,-1106851,267524,-576653,7151126,838354,94417,179531,-150355,-147121,1704018,-2858249,192111,264062,419599,-228712,3340552,-99291,-694681,-1805967,-271977,235078,-373211,1160753,13071,399705,-650934,205609,304791,-885322,1094766,557275,-206261,2471418,939223,-132649,564211,3298816,-222430,-239546,20603,957981,206667,247348,-1500249,297433,645714,-465036,888410,1628767,-87163,-6682660,-285330,-852975,-64889,25025,-1926790,-606306,-50770,-2207330,-466182,470315,-312537,3220463,1186922,-556438,47794,-429906,65684,217512,1747788,-24722,-137475,749056,-200251,12402,788632,367137,-34637,6214,-513654,-22100,556413,-1367257,-1033041,-555300,-313658,-427758,312800,1589137,49147,647297,3189149,19664,5666,-1952220,917218,-42489,874338,-1477301,1167166,1686458,-51862,-567147,-731407,294781,-865251,-200970,-263479,1153087,909280,51734,-206601,-3725815,809828,-482154,148710,184822,1067607,609506,-2695506,673057,-967854,2174259,426040,-258045,1305685,137070,2941519,-23758,135534,-475575,-1554132,-2357413,329952,-1695866,-1334450,195375,1848837,1799427,-374028,-132597,1562093,-361620,195033,235448,325378,2111401,209939,-1269117,380783,788493,292967,-356836,-45915,-477058,-646508,-767012,277376,12640,220572,-698934,1193526,-534270,-1050265,-795003,-31786,-170728,-573946,203375,1651916,-12003173
84089,-206539,625834,-121287,-199234,416459,-1704995,1570805,-568593,-63770,846637,489166,-85851,-189476,8938,38757,172338,3400787,526892,-583241,251503,-162493,-1425394,-644017,-3418335,64205,3187,615155,-47337,-246749,1623428,537847,320513,-521697,642094,-932672,299412,400394,-503169,567506,-490229,116062,125712,66050,-1238580,51209,-844792,-310376,2036230,-28453,-381526,-984359,8087100,929695,98760,529133,-132102,-80945,1343713,-1147495,2784881,-1434933,289513,-95730,3387904,-864097,-84124,-1012576,1911311,-102427,-385128,1123560,18630,222847,188964,127196,-423187,1492394,1181671,573692,-557529,2217446,-286745,625175,-1339603,776729,-1592010,-409787,46673,1700347,375482,240845,-1204099,-33240,-252007,-1139978,141211,1735195,-163563,-6184928,-87689,-379177,36358,1551,1921274,-729210,-48126,-2260334,-885810,711495,-312537,3414254,-404449,-99529,45547,70369,71928,-364920,1849213,-12356,-119549,1151158,2150556,-105346,861409,129597,-35961,25571,-144273,561974,644864,-611755,3043178,-1843243,632583,-825359,652055,1238249,122241,1143063,-1540432,821877,137268,15814,1291001,98851,1410664,-1461057,614795,986238,-74555,-1023314,-592286,162839,448213,-3120941,49943,658882,-256307,11875,18247,-3313091,814608,-20048,230768,258023,463869,1794807,-1205649,-2035244,-1215549,2601071,815895,-9158,1208471,-130159,2753785,104122,-36407,66108,-1995023,1482305,130269,-1127431,-100343,248882,-171359,1177760,-195592,-154509,-2961601,-822261,673262,179034,759336,3104504,182600,-2254153,626297,1053629,231039,-355992,35420,-1611251,-561551,676444,291158,-177058,37300,-770405,1118391,-502508,-469410,-747156,-560189,-448999,-601228,-1248398,1681942,-12867077
-206604,2400455,1952866,-89366,-316299,-34886,-1133369,1243794,-1195965,127066,2091009,614932,318070,-649963,-245546,-119831,-7978,2748867,418416,-277527,-128544,-38887,-477588,-761827,-2536094,173845,-61989,1172679,-25782,-260911,1491690,1145100,-369156,-353892,-316400,1000479,-323143,-509154,-980559,1134200,-1026182,156430,325916,-67209,-1356471,160010,-654180,-513886,2960800,-156800,250562,-87645,7203707,526314,141440,148839,-153843,-98152,1669608,787087,167565,-329529,-1177321,-2609,4407309,-1022709,-279958,-1453730,869444,165117,-349195,1370222,7321,388441,2082934,187933,50916,1663857,1778622,571063,-260274,716545,-149755,54644,307731,829404,-87567,-347929,31429,1365178,175818,271411,-1351375,287794,2871,-442685,-202922,737832,-283188,-8528306,-905858,-509076,-145751,102671,1917486,-843089,-60834,-3016947,-503408,-64099,-312537,2188745,-2941737,-223723,47734,-658856,98644,400257,1776053,30379,138039,1207002,3693357,-58907,320243,367964,-25854,73442,538013,641568,69695,-1459243,931367,-1159204,591424,-834084,432687,1626272,131303,967250,995526,898148,-477405,-694929,1074410,-164349,-91736,452800,2221604,20215,-61358,-856979,-110825,260420,2188737,-2777732,-270785,2770561,-705912,72487,2940,-2661583,878944,-106822,112147,176104,1328391,932965,5005667,-1968624,-807531,2437905,504629,-75288,1273729,68096,3855041,7849,-169653,102562,-1031004,540044,-55531,1103847,-742068,220902,1551632,-178863,-262651,-264989,1933680,-835413,-82796,315168,791162,2314559,219930,-1809685,492989,1163577,641891,-602387,71223,-672935,-768603,-515330,215153,308746,610121,-543627,1341273,-1724608,243786,-1198849,466257,40404,-623918,-656317,2116841,-11112795
